full_name,year,position,predicted_college_basic_bpr,hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin
Marko Maric,2026,C,-1.0828251877033452,2026,C,7-0,84,,,,,,,CROA,Butler
Roman Stathis,2026,SF,-0.5655190018716704,2026,SF,6-7,79,225.0,,,,,,AUST,Washington State
Luke Mirhashemi,2026,PG,-0.2575310128364624,2026,PG,6-5,77,,,,,,,CA,Colorado
Tegra Makabu,2026,PF,-0.4314430877361868,2026,PF,6-9,81,,,,,,,FL,Baylor
Iker Martinez,2026,C,0.38495841126803787,2026,C,7-0,84,230.0,,,,,,FL,Syracuse
Siebe Ledegen,2026,SF,-1.5301403788552883,2026,SF,6-6,78,,,,,,,BELG,Ohio
Cameron Holmes,2026,SF,3.022853928510359,2026,SF,6-6,78,205.0,5.0,98.46794088281779,41.0,14.0,3.0,AZ,Arizona
Chidi Nwigwe,2026,SF,-0.370438802028198,2026,SF,6-7,79,195.0,4.0,91.07630522088353,181.0,51.0,6.0,UT,Sacramento State
Rashod Cotton,2026,PG,-1.317667984022339,2026,PG,5-11,71,155.0,,,,,,CA,__MISSING__
Kaiden Bailey,2026,CG,0.1390988531338276,2026,CG,6-2,74,180.0,4.0,91.04953145917001,185.0,23.0,19.0,CA,Georgia Tech
Trae Nunn,2026,SF,-1.3975620812312577,2026,SF,6-4,76,205.0,3.0,82.0,337.0,85.0,30.0,TX,Columbia
Kaden House,2026,CG,2.9701588678152824,2026,CG,6-3,75,173.0,5.0,98.44331618558964,43.0,5.0,4.0,AZ,Maryland
Jaylen Alexander,2026,PG,0.973092269414777,2026,PG,6-2,74,175.0,4.0,90.88353413654619,191.0,22.0,3.0,AL,Kansas State
Jayden Joseph,2026,SG,-1.537315069039206,2026,SG,6-2,74,180.0,,,,,,VA,Florida A&M
Ethan Taylor,2026,C,2.992490656986408,2026,C,7-0,84,244.0,5.0,98.62616575555286,38.0,4.0,3.0,MO,Michigan State
Seven Spurlock,2026,SF,1.0156823095261225,2026,SF,6-5,77,210.0,4.0,90.36680053547524,207.0,59.0,11.0,TX,Oregon
Sam Fleming,2026,PF,-1.1516321522070638,2026,PF,6-7,79,205.0,4.0,90.23025435073627,212.0,31.0,7.0,MA,__MISSING__
Julien Smith,2026,PG,-1.1801726492812563,2026,PG,5-10,70,160.0,,,,,,IN,__MISSING__
Brayden Kyman,2026,PF,-0.025337016742662394,2026,PF,6-7,79,215.0,4.0,89.35341365461848,252.0,38.0,25.0,CA,Washington State
Jalan Wingfield,2026,PF,-0.19629135737814557,2026,PF,6-8,80,225.0,4.0,91.0896921017403,180.0,28.0,10.0,GA,FIU
RJ Smith,2026,PG,-0.5122720575754841,2026,PG,5-9,69,150.0,,,,,,PA,La Salle
Caleb Williams,2026,SG,0.24083297718581026,2026,SG,6-5,77,195.0,4.0,89.76706827309238,238.0,38.0,34.0,FL,Auburn
Jacob Webber,2026,SF,2.4870934514853076,2026,SF,6-6,78,175.0,5.0,97.75418284061551,62.0,24.0,2.0,NE,Purdue
Adam Boyd,2026,CG,-0.9070219738813567,2026,CG,6-3,75,160.0,3.0,85.5,301.0,36.0,23.0,TX,Louisiana Tech
Arafan Diane,2026,C,3.7402821028315336,2026,C,7-1,85,290.0,5.0,99.11239159536699,27.0,2.0,1.0,IA,Houston
Sifeng Huan,2026,C,-1.5601275132471821,2026,C,6-10,82,210.0,3.0,83.0,332.0,46.0,10.0,MD,UMBC
Jamyn Sondrup,2026,C,0.7495715566186741,2026,C,6-9,81,225.0,4.0,90.73895582329317,198.0,35.0,7.0,UT,Purdue
Max VanLaningham,2026,PF,-0.874663884135036,2026,PF,6-7,79,220.0,3.0,86.1111111111111,291.0,48.0,26.0,CA,Long Beach State
Adama Tambedou,2026,PF,1.307573634053715,2026,PF,6-7,79,230.0,4.0,93.92083383702033,137.0,22.0,2.0,CT,Maryland
Curtis Coleman,2026,SG,-1.1825222145823917,2026,SG,6-5,77,180.0,,,,,,NV,__MISSING__
Oesoemana Sacko,2026,C,-1.6233787581801846,2026,C,6-8,80,200.0,,,,,,NY,__MISSING__
Ja'Cori Jones,2026,CG,-1.8483350843281614,2026,CG,5-11,71,155.0,3.0,80.0,365.0,43.0,36.0,TX,Texas A&M Corpus Christi
Quinn Costello,2026,PF,3.1320531004450647,2026,PF,6-10,82,195.0,5.0,98.85356364141069,32.0,6.0,1.0,MA,Michigan
Austin Senters,2026,SF,-1.771150370858955,2026,SF,6-4,76,185.0,,,,,,TX,__MISSING__
Connor Lyons,2026,C,-1.5051249887715241,2026,C,6-8,80,215.0,,,,,,VA,__MISSING__
Finley Billy,2026,PF,-1.2816919190437686,2026,PF,6-7,79,200.0,,,,,,DC,Pennsylvania
Julian Washington,2026,SG,0.7425892472771255,2026,SG,6-4,76,170.0,4.0,89.04149933065595,260.0,44.0,9.0,OH,Dayton
Ethan Lin,2026,PG,-0.7126880794690039,2026,PG,6-5,77,165.0,3.0,82.0,337.0,55.0,7.0,NJ,Pennsylvania
Race Kowalczyk,2026,SF,-1.399573553851087,2026,SF,6-6,78,180.0,,,,,,OH,Bradley
Kamai Samuels,2026,PG,-0.5552207463864446,2026,PG,6-2,74,180.0,4.0,90.16064257028113,217.0,28.0,4.0,CT,__MISSING__
Nicolas Mitrovic,2026,C,0.30718679329957865,2026,C,6-10,82,200.0,4.0,92.72742474916387,156.0,30.0,5.0,MA,California
Gabriel Landeira,2026,PG,0.4064220301317323,2026,PG,6-6,78,185.0,,,,,,BRAZ,Georgetown
Nick Shrewsberry,2026,SG,0.5643251562537073,2026,SG,6-5,77,170.0,,,,,,IN,Notre Dame
Greg Howard Jr.,2026,SG,-1.3130639050823567,2026,SG,6-2,74,180.0,,,,,,OH,Cal State Fullerton
Bol Wieu Thet,2026,C,-0.9404270275132864,2026,C,6-10,82,195.0,,,,,,MD,Siena
Cooper Knowles,2026,C,-1.8430672170828686,2026,C,6-10,82,,,,,,,IL,__MISSING__
Alex Ensor,2026,C,-0.9611730346638536,2026,C,7-1,85,225.0,,,,,,AZ,Santa Clara
Goc Malual,2026,PF,-0.751803814727297,2026,PF,6-9,81,,,,,,,AUST,Colorado
Marcio Santos,2026,PF,-0.2533191505182192,2026,PF,6-8,80,,,,,,,BRAZ,LSU
Mantas Rubstavicius,2026,SF,-0.7078375255416658,2026,SF,6-6,78,,,,,,,LITH,Auburn
Tristan Devers,2026,CG,0.32124154213159806,2026,CG,6-3,75,180.0,,,,,,AUST,Washington
Jalen Montonati,2026,SF,1.6176159085122637,2026,SF,6-7,79,175.0,4.0,96.79064082416623,92.0,34.0,1.0,OK,Oklahoma State
Kobe Edwards,2026,PG,0.49313888433168307,2026,PG,6-1,73,160.0,4.0,90.6760374832664,199.0,24.0,8.0,NC,College of Charleston
Sam Funches,2026,C,1.6475288739684408,2026,C,6-10,82,215.0,4.0,94.83008511190808,112.0,17.0,1.0,MS,Gonzaga
Xavier Green,2026,PG,-1.313863055457108,2026,PG,5-10,70,165.0,,,,,,TX,__MISSING__
Marcis Ponder,2026,C,2.9740332469661266,2026,C,6-11,83,328.0,5.0,98.48795404583775,40.0,5.0,3.0,VA,Florida State
Chase Foster,2026,PF,2.44471386250737,2026,PF,6-8,80,210.0,5.0,98.64850707176532,37.0,8.0,7.0,FL,Pittsburgh
Julius Avent,2026,PF,1.6387748387200036,2026,PF,6-7,79,220.0,4.0,96.96243166646519,87.0,13.0,2.0,NJ,Michigan State
Noah Smith,2026,PF,0.4635981434626514,2026,PF,6-8,80,200.0,4.0,93.05982010539371,149.0,25.0,4.0,IN,DePaul
Elhadji Diallo,2026,PF,-0.5782225359940443,2026,PF,6-7,79,200.0,4.0,90.06157965194109,222.0,32.0,11.0,NC,UMass Lowell
Luke Susko,2026,SF,-0.9545537005473206,2026,SF,6-6,78,175.0,3.0,81.0,355.0,87.0,34.0,TX,Southern Illinois
Miikka Muurinen,2026,PF,2.398292641477781,2026,PF,6-10,82,205.0,5.0,98.0,54.0,9.0,1.0,SERB,Arkansas
Rylan Parsley,2026,SF,-0.25262057656084125,2026,SF,6-5,77,180.0,,,,,,AZ,Fresno State
Ian Williams,2026,PG,-1.2322459488562902,2026,PG,5-10,70,160.0,,,,,,PA,__MISSING__
Nasir Ralls,2026,SG,-1.2891157101687953,2026,SG,6-0,72,160.0,,,,,,PA,__MISSING__
Jasiah Jervis,2026,SG,3.4831985828792895,2026,SG,6-4,76,190.0,5.0,98.93392969872802,31.0,6.0,4.0,NY,Michigan State
Quentin Coleman,2026,SG,3.954302701152251,2026,SG,6-4,76,180.0,5.0,99.43801963707672,17.0,3.0,1.0,MO,Illinois
Beau Billingsley,2026,PG,-0.8341433847885275,2026,PG,5-11,71,170.0,,,,,,OK,Texas A&M Corpus Christi
Emilis Zibuda,2026,SF,-1.5738165188780187,2026,SF,6-6,78,180.0,,,,,,UT,__MISSING__
Luke Barnett,2026,SG,1.33092752092403,2026,SG,6-4,76,180.0,4.0,94.25164649680103,123.0,19.0,11.0,CA,Kansas
Darius Ratliff,2026,C,3.23455878758,2026,C,6-11,83,210.0,5.0,99.00310271185076,30.0,3.0,3.0,NY,USC
Gage Howard,2026,C,-1.5781558183285924,2026,C,6-6,78,225.0,3.0,81.0,355.0,48.0,11.0,MD,Loyola Maryland
Jahda Swann,2026,SG,-1.3141463137119411,2026,SG,6-4,76,180.0,,,,,,VA,__MISSING__
Drew Anderson,2026,PF,1.1132326328051954,2026,PF,6-9,81,215.0,4.0,95.10866207304133,108.0,18.0,8.0,CA,Stanford
Trey Williams,2026,PG,-1.369123546577146,2026,PG,6-2,74,175.0,,,,,,IL,Cornell
Dionycius Bakare,2026,SF,0.43883755486761156,2026,SF,6-5,77,190.0,4.0,90.52610441767068,203.0,58.0,14.0,AZ,California
Jones Lay,2026,C,0.5714975703508582,2026,C,7-0,84,230.0,,,,,,NC,Florida
Peyton Miller,2026,CG,-0.9279794494330891,2026,CG,6-3,75,180.0,3.0,86.5,286.0,31.0,18.0,GA,George Mason
Hudson Lucas,2026,PF,-0.5373831678484406,2026,PF,6-8,80,200.0,3.0,86.0,292.0,49.0,19.0,TX,Nevada
BJ Brown,2026,SG,-0.0029089728081484467,2026,SG,6-5,77,210.0,,,,,,SC,Drexel
TJ Moultrie,2026,CG,-0.8630323409828988,2026,CG,6-3,75,195.0,,,,,,MD,Army
Grant Mordini,2026,C,0.9925569623525751,2026,C,6-10,82,210.0,,,,,,CT,Kansas
Tyre Acuff,2026,PG,-0.5316111604338112,2026,PG,6-2,74,191.0,,,,,,MI,Central Michigan
Akoldah Gak,2026,PF,0.43498468770686066,2026,PF,6-11,83,225.0,3.0,86.96296296296295,256.0,48.0,6.0,AUST,Oklahoma
Alex Constanza,2026,SF,0.7672933539081191,2026,SF,6-8,80,205.0,5.0,97.83432503704898,59.0,22.0,3.0,OH,__MISSING__
Joseph Hartman,2026,SG,1.6726847020103788,2026,SG,6-6,78,193.0,4.0,96.86648489162894,90.0,13.0,16.0,FL,Michigan
Jachai Cantave,2026,PG,-0.6859976913886554,2026,PG,6-1,73,160.0,3.0,85.0,304.0,46.0,25.0,TX,New Mexico State
Tyus Thomas,2026,PG,0.9495908383759184,2026,PG,5-10,70,180.0,4.0,89.33333333333333,254.0,34.0,1.0,NV,Houston
Elijah Garrett,2026,PG,-1.1765843549106192,2026,PG,6-0,72,155.0,3.0,84.0,321.0,50.0,28.0,TX,Illinois-Chicago
Brandon Bass Jr.,2026,SG,1.4441440767907245,2026,SG,6-4,76,185.0,4.0,94.66646071465347,113.0,16.0,20.0,FL,Florida State
SJ Madison,2026,SF,0.1497662794416365,2026,SF,6-5,77,185.0,4.0,91.38821954484605,170.0,49.0,18.0,CA,Nevada
Stephen Brown,2026,SF,-1.5688626233871008,2026,SF,6-7,79,205.0,,,,,,IL,__MISSING__
Darien Moore,2026,CG,0.9376083209815819,2026,CG,6-2,74,170.0,4.0,91.31726907630521,172.0,20.0,1.0,NH,Seton Hall
Brayden Barrett,2026,SG,-1.3902037002504013,2026,SG,6-5,77,170.0,,,,,,AZ,__MISSING__
Q Williams,2026,PG,-0.9114877386603557,2026,PG,5-9,69,170.0,3.0,81.0,355.0,62.0,18.0,NC,Coastal Carolina
Rivers Knight,2026,PF,0.8465836041976865,2026,PF,6-8,80,205.0,4.0,89.67737617135208,244.0,36.0,8.0,IN,Purdue
Rokiem Green,2026,SG,-0.5134696260052498,2026,SG,6-2,74,170.0,3.0,88.16666666666666,269.0,48.0,17.0,AZ,San Jose State
Kole Grandison,2026,SF,-0.9169750473703062,2026,SF,6-6,78,205.0,3.0,87.44444444444444,276.0,73.0,17.0,GA,Texas State
Donovan Carney,2026,SG,-1.3815950041747345,2026,SG,6-2,74,170.0,,,,,,PA,__MISSING__
Jaidyn Coon,2026,SF,1.7098782821670384,2026,SF,6-6,78,180.0,4.0,95.80113094518543,103.0,38.0,3.0,IA,Iowa
Evan Roberts,2026,PG,-1.3395312824963825,2026,PG,6-1,73,170.0,3.0,86.66666666666666,285.0,42.0,39.0,FL,Jacksonville
Aiden Able,2026,SG,-1.6142636909380286,2026,SG,6-4,76,,,,,,,MD,UMBC
Keon Mitchell,2026,PG,-1.313049212001331,2026,PG,6-2,74,170.0,,,,,,VA,__MISSING__
Trey Beamer,2026,PG,0.30045068771171707,2026,PG,6-1,73,160.0,4.0,94.00464287473193,132.0,12.0,24.0,FL,FIU
Tyshawn Duncan,2026,C,0.24683253343955602,2026,C,6-8,80,215.0,4.0,91.25033467202142,176.0,34.0,1.0,LA,Louisiana
Harris Reynolds,2026,SG,1.0108835119842325,2026,SG,6-4,76,170.0,4.0,94.46280103692362,117.0,17.0,4.0,GA,Clemson
Kai McGrew,2026,PF,-0.8148410845449038,2026,PF,6-8,80,210.0,3.0,87.0,278.0,43.0,11.0,IN,Ball State
Christopher Kirkpatrick,2026,SG,-0.05449136946552979,2026,SG,6-3,75,175.0,3.0,86.83333333333334,283.0,51.0,5.0,IL,Princeton
Jackson Ball,2026,SG,0.07905362884615623,2026,SG,6-4,76,,,,,,,NEW ,Wisconsin
Jonathan Moss,2026,PG,-0.6050966937732482,2026,PG,6-0,72,160.0,3.0,85.0,304.0,46.0,4.0,KY,Appalachian State
Jaroslavs Pihtovs,2026,C,0.3368888074979728,2026,C,6-9,81,215.0,4.0,94.09793018226753,129.0,21.0,13.0,CA,San Francisco
Louis O'Keefe,2026,SG,-0.5890694674696162,2026,SG,6-3,75,180.0,3.0,82.0,337.0,60.0,10.0,MA,Princeton
Chadrack Mpoyi,2026,C,0.12024589596414972,2026,C,6-10,82,240.0,4.0,92.89255125294936,152.0,29.0,16.0,CA,Minnesota
Marvin Christie,2026,SG,-1.2931047336011985,2026,SG,6-3,75,180.0,,,,,,FL,Jacksonville State
Baron Walker,2026,CG,-0.010559946511605717,2026,CG,6-1,73,180.0,,,,,,IN,Butler
Diing Maiwen,2026,SF,-1.8860838103361464,2026,SF,6-6,78,,,,,,,NY,__MISSING__
RJ Jones,2026,SG,-0.8606608217553136,2026,SG,6-4,76,175.0,,,,,,OH,Akron
Owen Foxwell,2026,PG,0.7202962628395139,2026,PG,6-2,74,180.0,,,,,,AUST,Wisconsin
Jake Feldhaus,2026,PF,-1.264997540905372,2026,PF,6-8,80,220.0,,,,,,KY,South Florida
Colton Crowdis,2026,PG,-0.1498920806409555,2026,PG,6-4,76,180.0,,,,,,ME,Marquette
Amari Barrett,2026,SG,-1.0811991623416035,2026,SG,6-4,76,180.0,3.0,87.0,278.0,49.0,4.0,OK,__MISSING__
Maper Maker,2026,C,-0.6230527956479865,2026,C,7-0,84,215.0,4.0,92.65060240963855,157.0,31.0,4.0,AUST,__MISSING__
Trent Perry,2026,SF,1.4965987059436086,2026,SF,6-5,77,190.0,4.0,96.3849153581998,100.0,37.0,7.0,MO,Kansas
Jordan Smith Jr.,2026,CG,5.105416213392284,2026,CG,6-2,74,200.0,5.0,99.93087175905406,3.0,1.0,1.0,VA,Arkansas
Jaxon Richardson,2026,SF,3.6308853478621543,2026,SF,6-5,77,205.0,5.0,99.13912058490371,24.0,7.0,6.0,FL,Alabama
Jasen Lopez,2026,PG,1.261814362666235,2026,PG,5-11,71,180.0,4.0,93.4136546184739,146.0,14.0,26.0,FL,Florida State
Kevin Thomas,2026,SF,1.4567745521942512,2026,SF,6-6,78,195.0,4.0,96.67929242051821,95.0,36.0,18.0,FL,North Carolina
Jaxson Terry,2026,SF,-0.16539751058590157,2026,SF,6-5,77,180.0,4.0,89.70281124497993,242.0,68.0,9.0,MA,Loyola
KJ Torbert,2026,SF,-1.3222170657619599,2026,SF,6-4,76,190.0,3.0,84.0,321.0,80.0,2.0,MI,Bowling Green
Manny Green,2026,PF,0.5955375251564918,2026,PF,6-6,78,205.0,4.0,91.63855421686746,166.0,27.0,9.0,GA,Tennessee
Phoenix Woodson,2026,PF,-0.508572623419513,2026,PF,6-7,79,205.0,3.0,86.5,286.0,46.0,17.0,TX,New Mexico State
Donovan Criss,2026,SF,-0.2852560553639388,2026,SF,6-5,77,175.0,4.0,90.20348058902276,214.0,62.0,13.0,TX,UTEP
Mason Fuentes,2026,PG,-0.43630187239955276,2026,PG,6-2,74,160.0,4.0,91.91967871485943,164.0,17.0,29.0,FL,Stetson
Antonio Brown Jr,2026,SF,-1.7569999890863073,2026,SF,6-4,76,185.0,,,,,,FL,__MISSING__
Kamden McGilveary,2026,CG,-1.4532868734093998,2026,CG,6-0,72,165.0,3.0,86.0,292.0,32.0,19.0,TX,Ball State
Tre Clark,2026,SF,-1.0046062669563123,2026,SF,6-7,79,185.0,,,,,,TX,UT-Arlington
Tyrease Hunter,2026,PG,-1.5442699599796705,2026,PG,6-2,74,170.0,,,,,,NJ,McNeese
Bradley Floyd,2026,SG,-0.11881919460234192,2026,SG,6-5,77,185.0,4.0,90.24497991967871,211.0,31.0,10.0,NC,Austin Peay
Marcus Gillespie,2026,SG,-0.26445785587588955,2026,SG,6-4,76,180.0,4.0,92.40963855421687,158.0,22.0,7.0,GA,Omaha
Phenix Card,2026,PG,-0.7644017430903768,2026,PG,5-11,71,160.0,3.0,81.0,355.0,62.0,14.0,VA,__MISSING__
Amare James,2026,SG,0.057438246402824814,2026,SG,6-6,78,190.0,3.0,89.0,262.0,46.0,16.0,GA,Clemson
Milak Myatt,2026,CG,-1.725585040218815,2026,CG,6-3,75,170.0,3.0,82.0,337.0,39.0,7.0,NJ,__MISSING__
Josh Goodwin,2026,SG,-1.3461410940414447,2026,SG,6-5,77,175.0,3.0,82.0,337.0,60.0,30.0,TX,Northeastern
Jaxon Clark,2026,C,-0.8580178285279358,2026,C,6-10,82,,,,,,,IA,Colorado State
Malakhi Phillips,2026,CG,-1.719189347195473,2026,CG,6-3,75,175.0,,,,,,NC,__MISSING__
Coleman Elkins,2026,C,0.7280028941262077,2026,C,6-10,82,240.0,,,,,,NJ,Texas
Luigi Suigo,2026,C,-1.1124818173636863,2026,C,7-3,87,240.0,,,,,,ITAL,__MISSING__
Tobiaz Tolbert,2026,PF,-1.7859690461508524,2026,PF,6-7,79,195.0,,,,,,GA,Kennesaw State
Marcus Zelee,2026,PG,-1.066815416584496,2026,PG,6-2,74,185.0,3.0,80.0,365.0,65.0,36.0,TX,__MISSING__
Isaiah Carroll,2026,SF,-0.7412251394966036,2026,SF,6-6,78,190.0,3.0,85.0,304.0,76.0,6.0,NJ,Pennsylvania
Eric Fiedler,2026,PF,0.08806608534051454,2026,PF,6-6,78,200.0,3.0,87.0,278.0,43.0,2.0,CO,Colorado State
BJ Ranson,2026,PG,-0.005642330296188075,2026,PG,6-3,75,,3.0,88.6425702811245,267.0,38.0,9.0,MD,Saint Joseph's
Chris Pohl,2026,PF,-0.9023641897569616,2026,PF,6-7,79,215.0,3.0,82.0,337.0,55.0,4.0,WI,Wyoming
Mason Williams,2026,PG,2.099094015754938,2026,PG,6-2,74,185.0,4.0,93.882258129508,140.0,13.0,3.0,TN,Kentucky
Drake Sandi,2026,PG,-1.2453065251743327,2026,PG,5-11,71,170.0,,,,,,FL,American
Devan Christion,2026,PF,-1.8308277882648678,2026,PF,6-9,81,,,,,,,NV,Akron
Klark-Luca Riethauser,2026,SF,-1.3814461461472693,2026,SF,6-8,80,200.0,,,,,,SWIT,__MISSING__
Mykel Bruce-McCrommon,2026,SF,-1.5826835413263975,2026,SF,6-7,79,175.0,,,,,,PA,Kansas City
Lincoln Goodwin,2026,SF,-1.5465286912253935,2026,SF,6-5,77,180.0,,,,,,MO,Kansas City
JD Jones,2026,SG,0.4428383067979774,2026,SG,6-5,77,205.0,,,,,,AZ,Florida State
Atticus Richmond,2026,SF,0.7674507464573329,2026,SF,6-8,80,230.0,,,,,,MA,Kansas
Babacar Sane,2026,SF,-0.554862615968703,2026,SF,6-8,80,,,,,,,SENE,St. John's
Kevin Roberts,2026,PG,-1.0548630064019227,2026,PG,6-3,75,190.0,,,,,,MS,__MISSING__
Breylon Webb,2026,SF,-0.7087420434803714,2026,SF,6-6,78,185.0,3.0,84.0,321.0,80.0,10.0,OH,La Salle
Elijah Williams,2026,SF,2.8493631823917602,2026,SF,6-6,78,200.0,5.0,98.71987392155019,35.0,12.0,4.0,TX,Baylor
Julius Price,2026,SG,0.7948197048341252,2026,SG,6-2,74,190.0,4.0,91.65194109772422,165.0,23.0,17.0,CA,Stanford
Tristan Reed,2026,C,1.928231595530119,2026,C,6-9,81,230.0,5.0,97.73636351425769,65.0,10.0,6.0,MO,Mississippi State
Jalen Grant,2026,PG,-1.2223335268818611,2026,PG,6-0,72,160.0,,,,,,NJ,__MISSING__
Katrelle Harmon,2026,CG,2.308753706548601,2026,CG,6-3,75,188.0,5.0,97.33730910263125,78.0,7.0,3.0,UT,Creighton
Gabriel Sularski,2026,SF,-1.3143099521139683,2026,SF,6-5,77,180.0,3.0,89.0,262.0,70.0,9.0,UT,__MISSING__
Devin Hutcherson,2026,SG,0.36994063477430233,2026,SG,6-4,76,180.0,4.0,89.80321285140562,236.0,37.0,14.0,GA,Kansas State
Tyseandre Edwards,2026,SF,-1.513390297407572,2026,SF,6-5,77,170.0,,,,,,MO,__MISSING__
Traymaine Belanger,2026,SF,-1.2335531585843567,2026,SF,6-7,79,190.0,3.0,85.5,301.0,75.0,40.0,FL,Austin Peay
Alex Smith,2026,PF,0.7642243390910828,2026,PF,6-9,81,195.0,4.0,91.06291834002677,184.0,29.0,31.0,FL,Ohio State
Josh Irving,2026,C,1.8176808843822498,2026,C,6-10,82,200.0,5.0,97.58476492368582,68.0,12.0,6.0,CA,Texas A&M
Deuce Burkes,2026,PG,-0.9790523393542963,2026,PG,6-3,75,175.0,,,,,,WI,__MISSING__
Jermal Jones,2026,SG,0.8041749664813302,2026,SG,6-3,75,180.0,4.0,91.57028112449798,168.0,25.0,30.0,FL,Pittsburgh
Tucker Wadsworth,2026,SG,-0.8306997304538849,2026,SG,6-5,77,190.0,,,,,,AL,Troy
Mani Sajid,2026,SG,-0.3478970247590746,2026,SG,6-4,76,160.0,4.0,89.65461847389558,245.0,42.0,5.0,PA,Towson
Angelo Dickerson,2026,CG,-1.5536579565368214,2026,CG,6-4,76,176.0,,,,,,MD,__MISSING__
Mo Ndao,2026,SF,-1.7913021611534499,2026,SF,6-5,77,185.0,,,,,,TX,__MISSING__
Maxime Meyer,2026,C,1.515947051773139,2026,C,7-1,85,215.0,4.0,94.51942888611302,116.0,18.0,21.0,FL,Duke
Xavier McKinney,2026,SG,-0.616380750141102,2026,SG,6-3,75,170.0,,,,,,OH,Ohio
Kade Speckman,2026,PF,-0.5461150734477929,2026,PF,6-8,80,210.0,3.0,82.0,337.0,55.0,7.0,OK,Indiana State
Aeneas Alexander,2026,PF,-1.021590793263511,2026,PF,6-7,79,195.0,3.0,86.0,292.0,49.0,19.0,TX,North Texas
Dikembe Shaw,2026,PF,-0.8007650144835742,2026,PF,6-7,79,210.0,3.0,89.0,262.0,42.0,9.0,IN,Illinois-Chicago
Daniel Johnson,2026,CG,-1.5729310349537655,2026,CG,6-3,75,170.0,3.0,82.0,337.0,39.0,6.0,WA,__MISSING__
Carlos Medlock Jr.,2026,PG,2.710068598816241,2026,PG,5-11,71,165.0,5.0,98.23369285391284,50.0,5.0,4.0,MO,Michigan State
Aron Jelani Towa,2026,CG,-2.0743150409792066,2026,CG,6-4,76,,,,,,,FINL,__MISSING__
Ty Laur,2026,C,-0.6392754776283834,2026,C,6-8,80,225.0,3.0,84.0,321.0,44.0,9.0,IL,Southern Illinois
Mading Kuany,2026,SF,-0.05583203086760108,2026,SF,6-8,80,190.0,3.0,88.0,272.0,72.0,6.0,IA,Georgia
Rho Omed,2026,PF,-1.625194178418157,2026,PF,6-10,82,200.0,,,,,,OH,Arkansas State
Frank Siaca Bey,2026,PF,-1.4990643679046325,2026,PF,6-9,81,215.0,,,,,,VA,Fordham
Ryan Brzezanski,2026,SF,-1.6507208274243967,2026,SF,6-8,80,180.0,,,,,,VA,__MISSING__
Derrick Hudson,2026,SF,-1.2870086675402745,2026,SF,6-7,79,195.0,,,,,,AR,__MISSING__
Malloy Smith,2026,CG,0.35771101967761953,2026,CG,6-5,77,190.0,,,,,,CA,North Carolina
Gedeon Basson,2026,CG,0.3142482138675135,2026,CG,6-1,73,200.0,,,,,,FL,Xavier
Imoh Erims,2026,C,-2.028150935865312,2026,C,6-9,81,210.0,,,,,,TX,Grambling State
Isaac Riddle,2026,SF,0.6397447572036037,2026,SF,6-8,80,200.0,,,,,,AUST,Wisconsin
Elisee Assui,2026,SG,0.49978392269786187,2026,SG,6-5,77,219.0,,,,,,ITAL,Florida State
Lenni Kunzewitsch,2026,SF,-1.5413320678371158,2026,SF,6-9,81,205.0,,,,,,GERM,South Alabama
Filip Malesevic,2026,C,-1.0060719735612027,2026,C,7-1,85,,,,,,,SERB,Arizona State
Saliou Niang,2026,SF,0.0626527728262418,2026,SF,6-6,78,,,,,,,ITAL,LSU
Chase Hill,2026,PF,-0.931907515441208,2026,PF,6-7,79,,,,,,,TX,Colorado
