db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Combo G,Wing G,Wing G,True,Wing G,0.7769768260426987,Combo G,0.20569197754310117,Scoring PG,0.01488905980748027,3.416674198445307e-07,0.20569197754310117,3.060489694840042e-05,0.00021150694672955492,0.01488905980748027,0.0002942761306486911,0.0019054069649733143,0.7769768260426987
2024,Combo G,Wing G,Wing G,True,Wing G,0.8646588259134859,Combo G,0.1035644437751544,Scoring PG,0.016321663747972583,4.992167607980407e-06,0.1035644437751544,0.00016524824049467916,0.0014341822266833737,0.016321663747972583,0.0003967353781782003,0.01345390855042296,0.8646588259134859
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9408475351713235,Wing F,0.039732335100132084,PF/C,0.011785977469304317,5.666664397976175e-06,9.384148400564947e-06,0.011785977469304317,2.081574566303084e-06,0.0003882061077443017,0.9408475351713235,0.039732335100132084,0.0072288137641311
2024,Wing G,PF/C,PF/C,True,PF/C,0.9006870106515682,Wing G,0.06635821344385659,Wing F,0.02689461179144184,0.002762204167474898,0.0011499860868662856,0.9006870106515682,4.9382382302911614e-05,0.0002519407093774894,0.0018466507671121707,0.02689461179144184,0.06635821344385659
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9757413718650839,PF/C,0.018791464662649533,Wing F,0.003081197529461631,0.0020885371893495114,1.7506271177723897e-05,0.018791464662649533,3.4905658947105185e-07,3.0072886045373528e-06,0.9757413718650839,0.003081197529461631,0.0002765661370836597
2024,C,C,C,True,C,0.960168919258781,PF/C,0.03916314715569845,Stretch 4,0.0005609733247586066,0.960168919258781,5.922430455931992e-07,0.03916314715569845,4.515761654507434e-08,1.7483540474552987e-08,0.0005609733247586066,0.00010259617884109275,3.7091977182652466e-06
2024,C,C,C,True,C,0.9717372854942621,PF/C,0.026290236012968687,Wing F,0.0015087518550553917,0.9717372854942621,1.2415888594951075e-06,0.026290236012968687,2.9983044772435304e-08,5.6003207894583e-07,0.0004369916128778137,0.0015087518550553917,2.490342085265954e-05
2024,Wing G,Wing G,Wing G,True,Wing G,0.7575880037312581,Wing F,0.20353634981575774,Stretch 4,0.027415476485182444,2.947314138686869e-06,0.004914638507670146,0.006155573591316223,4.362796115836371e-06,0.000382647758560712,0.027415476485182444,0.20353634981575774,0.7575880037312581
2024,Wing G,Wing G,Wing G,True,Wing G,0.9540858880265849,Combo G,0.024185666426826333,Stretch 4,0.01256643302617841,1.9392592454098994e-05,0.024185666426826333,0.0011144647124265016,0.0008524026401072969,6.571562434666286e-05,0.01256643302617841,0.00711003695107581,0.9540858880265849
2024,C,C,C,True,C,0.9823988755491151,PF/C,0.016828766158544575,Wing F,0.0004640060097191624,0.9823988755491151,6.176202004915032e-07,0.016828766158544575,3.7192539033386534e-08,3.2912549874337555e-07,0.00028782227906721863,0.0004640060097191624,1.9546065315782902e-05
2024,Scoring PG,Wing G,Wing G,True,Wing G,0.9407217092264145,Combo G,0.051701177291188186,Scoring PG,0.004594906232485306,9.247882010298578e-07,0.051701177291188186,1.1117028227318254e-05,0.0002755403404378367,0.004594906232485306,0.00011888924187956578,0.002575735851166253,0.9407217092264145
2024,Wing G,Wing G,Wing G,True,Wing G,0.9137087032021469,Combo G,0.07563143152733158,Wing F,0.005457301821080148,1.013415864783354e-06,0.07563143152733158,9.52133739824683e-05,0.000661744489635993,0.002447714696500836,0.001996877473457338,0.005457301821080148,0.9137087032021469
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9701454121859695,PF/C,0.020446362581065164,Wing F,0.008626096125294564,0.0007326316354441786,7.984436584960951e-06,0.020446362581065164,2.8272868639107674e-07,5.329499882173109e-07,0.9701454121859695,0.008626096125294564,4.069735696709662e-05
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9752418345009566,PF/C,0.007951023003086012,Wing F,0.006340077516981215,0.004846590281479192,7.993730121374326e-05,0.007951023003086012,4.625383236091074e-06,1.0740485709586724e-05,0.9752418345009566,0.006340077516981215,0.005525171527337591
2024,Combo G,Combo G,Combo G,True,Combo G,0.9513860044682496,Wing G,0.036422168537203495,Scoring PG,0.008483137327088216,3.213761484133964e-08,0.9513860044682496,2.055606199102287e-06,0.002470834063372298,0.008483137327088216,4.450406571618932e-05,0.0011912637945559973,0.036422168537203495
2024,Combo G,Combo G,Combo G,True,Combo G,0.8312358679482029,Wing G,0.15588947183500115,Pure PG,0.007055675532442254,6.289260758245502e-07,0.8312358679482029,7.390485892194166e-05,0.007055675532442254,0.004476737863843866,6.451513934585968e-05,0.0012031978961661053,0.15588947183500115
2024,C,C,C,True,C,0.9784415240559744,PF/C,0.021318725781088614,Wing F,0.00015900067339790386,0.9784415240559744,1.844736894305331e-06,0.021318725781088614,2.474787746220504e-07,1.5178203575060257e-06,4.5971565203646897e-05,0.00015900067339790386,3.1167888308928004e-05
2024,C,C,C,True,C,0.9816241538815104,Stretch 4,0.007105070452815753,Wing F,0.005163615200368422,0.9816241538815104,0.001199641116045311,0.004550229664006282,5.063886273655799e-05,1.409262123335221e-05,0.007105070452815753,0.005163615200368422,0.0002925582012838465
2024,Wing G,Wing G,Wing G,True,Wing G,0.9085655866301297,Wing F,0.061966940418168075,Stretch 4,0.01998311088485323,1.2609635294910185e-07,0.008967023446474555,6.650999349154871e-05,0.00012135822709437004,0.00032934430343558327,0.01998311088485323,0.061966940418168075,0.9085655866301297
2024,Wing F,Wing F,Wing F,True,Wing F,0.9801761613390154,Wing G,0.01448737812095156,Stretch 4,0.0049397433907964975,1.7891365418864285e-06,6.338344021550024e-05,0.0002395835179747284,4.6051409442753565e-06,8.735591356005613e-05,0.0049397433907964975,0.9801761613390154,0.01448737812095156
2024,Combo G,Combo G,Combo G,True,Combo G,0.9288899032675433,Scoring PG,0.04288393346140646,Wing G,0.020777293174050915,9.059233189130488e-06,0.9288899032675433,0.0003047751928746059,0.006990149458424456,0.04288393346140646,0.00012192257689253825,2.2963635618368736e-05,0.020777293174050915
2024,PF/C,Wing F,Wing F,True,Wing F,0.9266717123798254,PF/C,0.04596777366564355,Stretch 4,0.01867272332557582,0.0006237330575719007,1.4158130308494317e-05,0.04596777366564355,9.765100470298484e-07,1.6406508565450926e-05,0.01867272332557582,0.9266717123798254,0.008032516422462348
2024,Wing F,Wing G,Wing G,True,Wing G,0.8673147280769876,Wing F,0.12207573815533453,PF/C,0.005320122208007677,0.00356655355914309,0.0002874495453068977,0.005320122208007677,6.3215084811480945e-06,2.7166413659225685e-05,0.0014019205330797323,0.12207573815533453,0.8673147280769876
2024,Wing G,Wing G,Wing G,True,Wing G,0.9721823863331621,Combo G,0.016896325519520354,Wing F,0.007764015161246682,9.722078931686439e-05,0.016896325519520354,0.0014439958481490428,3.82385061261494e-05,0.0006778850634772927,0.0008999327790013903,0.007764015161246682,0.9721823863331621
2024,Wing F,Wing F,Wing F,True,Wing F,0.9390736832359607,PF/C,0.03027533228871056,Wing G,0.02190930924364793,0.00016021514630793849,6.194427945245357e-05,0.03027533228871056,1.052719126793156e-06,6.4927787228240415e-06,0.00851197030807071,0.9390736832359607,0.02190930924364793
2024,Combo G,Combo G,Combo G,True,Combo G,0.9173847441325857,Wing G,0.060715900705789486,Scoring PG,0.017048774897187226,4.96558182505976e-07,0.9173847441325857,1.8119255953562988e-05,0.004100841654738557,0.017048774897187226,1.0254277962251114e-05,0.0007208685176006808,0.060715900705789486
2024,Wing G,Wing G,Wing G,True,Wing G,0.832832277517528,Combo G,0.1535573369110172,Wing F,0.009164537910212983,3.2027017573614103e-07,0.1535573369110172,0.00012486558960973505,0.00013034822788058383,0.002117690630986103,0.0020726229425897034,0.009164537910212983,0.832832277517528
2024,Combo G,Combo G,Combo G,True,Combo G,0.8976924587846268,Wing G,0.0520109252529722,Scoring PG,0.038872797916649736,4.771527864713235e-07,0.8976924587846268,3.858856369711295e-05,0.010773384513826485,0.038872797916649736,4.878612861895203e-06,0.0006064892025795296,0.0520109252529722
2024,Stretch 4,Wing G,Wing G,True,Wing G,0.9173227896871159,Stretch 4,0.05756883097233531,Wing F,0.01982117888499881,0.00019465229158116976,0.0019501160468285263,0.0030845468685356484,2.4287801963031085e-05,3.3597446641694106e-05,0.05756883097233531,0.01982117888499881,0.9173227896871159
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9651308225395795,Stretch 4,0.027386938736413492,C,0.003520696012410866,0.003520696012410866,5.800687044304951e-05,0.0020619708963607723,1.69520850405655e-05,2.1808319286400736e-05,0.027386938736413492,0.9651308225395795,0.0018028045404654314
2024,Wing G,Wing G,Wing G,True,Wing G,0.9430132338633431,Combo G,0.029337931940552203,Scoring PG,0.013897340548196692,7.1313854416636326e-06,0.029337931940552203,0.00015313314095603833,0.00019624217370381715,0.013897340548196692,0.0026190385606763844,0.010775948387129976,0.9430132338633431
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9195337020175159,Wing F,0.05349104318721456,Wing G,0.024224385148651367,2.689254893631823e-05,0.00017870165526938768,0.002443723227068557,8.683694500555995e-05,1.4715270338231805e-05,0.9195337020175159,0.05349104318721456,0.024224385148651367
2024,Combo G,Combo G,Combo G,True,Combo G,0.9166392895667684,Wing G,0.07013846312461104,Scoring PG,0.008841167606479884,2.683732336686397e-07,0.9166392895667684,8.513217272788826e-05,0.001964550103687018,0.008841167606479884,0.0001815537828418673,0.0021495752696501897,0.07013846312461104
2024,C,C,C,True,C,0.9773354608665636,PF/C,0.018358698485249098,Wing F,0.0028918918084248632,0.9773354608665636,2.3273823542764327e-06,0.018358698485249098,2.370347762947953e-07,1.2123644232361475e-06,0.001317934211155485,0.0028918918084248632,9.223784705310927e-05
2024,Combo G,Wing G,Wing G,True,Wing G,0.795934423789024,Combo G,0.18703090246942553,Wing F,0.008533245416653028,1.6483483411149503e-06,0.18703090246942553,6.745584210201577e-05,0.002250887856784652,0.006059946219632142,0.00012149005803746138,0.008533245416653028,0.795934423789024
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8755852690596808,Combo G,0.05744297996667446,Wing G,0.04701530497016983,1.948049250742199e-06,0.05744297996667446,6.755594270455439e-05,0.01930561613943119,0.8755852690596808,1.1945903197667398e-05,0.0005693799688907811,0.04701530497016983
2024,C,C,C,True,C,0.9508216830777229,PF/C,0.0488054353695475,Wing F,0.0002487388032407326,0.9508216830777229,1.380213211155186e-07,0.0488054353695475,2.873714062342438e-08,4.093913432042415e-07,8.60680875078266e-05,0.0002487388032407326,3.7498512175687284e-05
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9188835148120599,Wing G,0.036270810768304615,Combo G,0.03518270972875524,4.47589832598373e-06,0.03518270972875524,4.304923277772467e-05,0.009092281011196338,0.9188835148120599,5.9597215623808615e-05,0.00046356133295647834,0.036270810768304615
2024,Pure PG,Combo G,Combo G,True,Combo G,0.8372813187954962,Scoring PG,0.0697714075298141,Pure PG,0.06160758696427288,6.194633869599907e-05,0.8372813187954962,0.00032357882383930503,0.06160758696427288,0.0697714075298141,0.0002560486015683319,0.0005350389713203738,0.03016307397499297
2024,PF/C,Scoring PG,Scoring PG,True,Scoring PG,0.9345214036797327,Wing G,0.034996738520626756,Combo G,0.023113012959212597,0.00011953216925050834,0.023113012959212597,0.0008784853718627351,0.0005174200922496207,0.9345214036797327,0.005138723247989145,0.0007146839590761906,0.034996738520626756
2024,C,C,C,True,C,0.9691868689933794,PF/C,0.02911515895296225,Wing F,0.0015512418521618965,0.9691868689933794,2.0421130035010807e-06,0.02911515895296225,1.1672145210218565e-07,1.6742730426749073e-07,0.00012390397213482674,0.0015512418521618965,2.0499967601850045e-05
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9792650881171904,Scoring PG,0.013304853643348638,Combo G,0.0050478889445204865,5.020475065002888e-07,0.0050478889445204865,3.893517488067148e-06,0.9792650881171904,0.013304853643348638,9.802448670328515e-07,7.487116034738918e-05,0.0023019223247315607
2024,C,PF/C,PF/C,True,PF/C,0.9408746769391756,C,0.05561907575923881,Wing F,0.0025705951354239903,0.05561907575923881,4.6677813438337364e-06,0.9408746769391756,5.431889350037862e-07,1.5250470079733613e-06,0.0007734663425073799,0.0025705951354239903,0.00015544980636746433
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.971490032692577,Wing F,0.018432864106228034,PF/C,0.00791828183759663,0.0002807535220907264,5.339415089037024e-06,0.00791828183759663,1.6794915436127995e-07,4.664503664855571e-06,0.971490032692577,0.018432864106228034,0.0018678959735992315
2024,C,C,C,True,C,0.9781956249054208,PF/C,0.021143065483276283,Stretch 4,0.0003147613623479288,0.9781956249054208,3.688729709915053e-07,0.021143065483276283,3.022433941232073e-08,9.977207781386599e-08,0.0003147613623479288,0.00031122047010058055,3.482890946618497e-05
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9201380722401108,Combo G,0.04125980327045927,Pure PG,0.037435230542469805,1.4719442045904728e-07,0.04125980327045927,2.3962068336455417e-06,0.037435230542469805,0.9201380722401108,5.610342448488281e-07,8.129694805956963e-06,0.0011556598166551975
2024,Combo G,Combo G,Combo G,True,Combo G,0.920002361219099,Wing G,0.07162245970964076,Scoring PG,0.0034531318800803124,2.6691752400567264e-06,0.920002361219099,0.0007101942542819248,0.0006175561554179467,0.0034531318800803124,0.0011227184036363715,0.002468909202603429,0.07162245970964076
2024,Wing F,Wing F,Wing F,True,Wing F,0.9588657368000318,PF/C,0.03409379668568112,Stretch 4,0.0032529438106418326,0.0009343127631551619,5.981717790882987e-06,0.03409379668568112,5.54726891458881e-06,1.2927545824333898e-05,0.0032529438106418326,0.9588657368000318,0.0028287534079601004
2024,Combo G,Wing G,Wing G,True,Wing G,0.7784177935304026,Combo G,0.1179559709012217,Scoring PG,0.0953789923142225,2.4189154932274627e-06,0.1179559709012217,7.601688483619735e-05,0.007220688772050194,0.0953789923142225,1.6253765552546054e-05,0.0009318649162210554,0.7784177935304026
2024,PF/C,Wing F,Wing F,True,Wing F,0.9739620602510248,PF/C,0.014816420061508824,Wing G,0.005311932326031566,0.00029832292317355914,0.00031918177316051253,0.014816420061508824,1.610175075314049e-05,0.0001276220788193034,0.0051483588355282035,0.9739620602510248,0.005311932326031566
2024,Wing G,Wing G,Wing G,True,Wing G,0.9593150960861005,Combo G,0.0327269335251721,Wing F,0.004072622059120279,4.75601470324951e-08,0.0327269335251721,1.2608205001662393e-05,0.00017441471000962614,0.0035778695130298677,0.00012040834141894604,0.004072622059120279,0.9593150960861005
2024,Combo G,Combo G,Combo G,True,Combo G,0.936311263224359,Scoring PG,0.030684378567653606,Wing G,0.02862797568474319,8.115001232747823e-07,0.936311263224359,7.289019753339039e-05,0.003825699030335916,0.030684378567653606,0.00035155820706164005,0.00012542358819006075,0.02862797568474319
2024,Wing G,Wing G,Wing G,True,Wing G,0.9655224846510949,Combo G,0.016690442958174952,Scoring PG,0.009740272870234047,2.3237706003512714e-07,0.016690442958174952,0.00039317020685875786,0.0006233453419735017,0.009740272870234047,2.059136032640225e-05,0.007009460234277489,0.9655224846510949
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9664507562819983,Combo G,0.01725672008027899,Pure PG,0.016043692346021675,1.3872256285183715e-07,0.01725672008027899,3.310385072713544e-06,0.016043692346021675,0.9664507562819983,9.204945274416284e-07,1.428124269139491e-05,0.0002301804468466878
2024,Wing G,Wing G,Wing G,True,Wing G,0.9522838026775883,Combo G,0.039377094727651406,Pure PG,0.004495782522255269,1.5255398834266124e-07,0.039377094727651406,8.728702805999099e-06,0.004495782522255269,0.00323242740167519,7.900904843979162e-06,0.0005941105091915455,0.9522838026775883
2024,Wing F,Wing F,Wing F,True,Wing F,0.9595751567680972,PF/C,0.027423245888824787,Stretch 4,0.011292032022767304,0.001367448147203568,1.5746552006902815e-06,0.027423245888824787,1.3067134074912005e-06,1.4792481650885387e-06,0.011292032022767304,0.9595751567680972,0.000337756556334019
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9154081501019838,PF/C,0.05325941541303418,Wing F,0.02647958317843925,0.002935230501851559,3.0756943265367834e-05,0.05325941541303418,1.08612514956785e-06,1.8560205881285926e-05,0.9154081501019838,0.02647958317843925,0.0018672175303950612
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9441791060716301,Scoring PG,0.021322609533183608,Wing G,0.021251552380147556,7.516016090294962e-07,0.9441791060716301,2.1860830364974647e-05,0.0126997871279307,0.021322609533183608,0.00017694286088163654,0.0003473895942523096,0.021251552380147556
2024,Wing F,Wing F,Wing F,True,Wing F,0.8720245759500082,Stretch 4,0.057264704124457694,PF/C,0.054966937373085716,0.010153855534004018,0.0003709290687631017,0.054966937373085716,9.732983570422018e-05,2.3248718194727168e-05,0.057264704124457694,0.8720245759500082,0.005098419395782438
2024,Combo G,Combo G,Combo G,True,Combo G,0.9541144601999804,Wing G,0.03937486710037635,Scoring PG,0.005745041895077562,2.1754404843122992e-07,0.9541144601999804,7.087913848371531e-06,0.0005299224495350211,0.005745041895077562,5.373380981584046e-06,0.00022302951615241635,0.03937486710037635
2024,C,PF/C,PF/C,True,PF/C,0.9228209609463809,C,0.07023965172610773,Wing F,0.005233577050719943,0.07023965172610773,1.4726519839135926e-05,0.9228209609463809,5.758524805024069e-07,1.2354642273306805e-05,0.0014826636802604408,0.005233577050719943,0.00019548958193785042
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8780391228098429,Scoring PG,0.10785809127527816,Pure PG,0.01307175467378988,3.1353213156979454e-07,0.8780391228098429,2.1339380356752026e-06,0.01307175467378988,0.10785809127527816,4.4974061933264425e-06,8.911997129832909e-05,0.0009349663934302129
2024,Wing F,C,C,True,C,0.9699882999974186,Stretch 4,0.014213992940769669,Wing F,0.008690007818379171,0.9699882999974186,0.00013962499738465157,0.006093144051005291,3.719301645124226e-05,5.3512336323878624e-05,0.014213992940769669,0.008690007818379171,0.0007842248422675321
2024,Wing G,Wing G,Wing G,True,Wing G,0.8467644979935393,Wing F,0.08410222350439178,Stretch 4,0.06153825626842365,6.801785157782102e-05,0.003169300807233937,0.0042960374008712944,7.217047877395028e-06,5.444912608480905e-05,0.06153825626842365,0.08410222350439178,0.8467644979935393
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9277049764337679,Wing F,0.05481839237524774,Wing G,0.011152708906129533,7.955629106672591e-07,2.3452165694121982e-05,0.0062934874623924095,1.03247547292038e-06,5.154618384498412e-06,0.9277049764337679,0.05481839237524774,0.011152708906129533
2024,Wing G,Wing G,Wing G,True,Wing G,0.929212102060751,Combo G,0.04469093717220278,Wing F,0.020178220479654483,4.572753029992222e-07,0.04469093717220278,0.00011878137562925822,0.0001679822557435015,0.005360241659725916,0.0002712777209900896,0.020178220479654483,0.929212102060751
2024,Wing G,Wing G,Wing G,True,Wing G,0.9352525374699131,Combo G,0.041271116628818376,Scoring PG,0.014198597601069198,9.99948694654679e-06,0.041271116628818376,0.0011265103070534055,0.002322217781078413,0.014198597601069198,0.0023711277788543822,0.0034478929462666533,0.9352525374699131
2024,Wing F,Wing G,Wing G,True,Wing G,0.8706425750879576,Wing F,0.09659505353878409,Stretch 4,0.02261701728229867,0.0011413987500518822,0.0025572570157345693,0.0011678991348222523,0.0006049297478333284,0.0046738694425176265,0.02261701728229867,0.09659505353878409,0.8706425750879576
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8766789458604431,Combo G,0.06724362925990164,Wing G,0.04615802515974265,4.081910580146422e-05,0.06724362925990164,0.0004580065598711621,0.009028129647010361,0.8766789458604431,0.00014835832359015483,0.00024408608363944156,0.04615802515974265
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8409330011060461,Wing G,0.08338783370791422,Scoring PG,0.06875499507868309,9.493921871873699e-05,0.8409330011060461,0.000351567898830165,0.0028029918333842647,0.06875499507868309,0.0016479663605813097,0.002026704795842178,0.08338783370791422
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.7294933085270858,Wing G,0.20066708024658164,Combo G,0.035143556017455814,6.957320022035055e-06,0.035143556017455814,0.0004070956792820192,0.000551230689849793,0.7294933085270858,0.0013275235122967876,0.03240324800742613,0.20066708024658164
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9632688648885805,Scoring PG,0.01908664951897663,Combo G,0.016349462750934893,3.1476515386503457e-07,0.016349462750934893,2.790550384890792e-06,0.9632688648885805,0.01908664951897663,2.963482112301396e-06,4.067545894622771e-05,0.0012482785849107388
2024,Wing G,Wing G,Wing G,True,Wing G,0.9433233897907418,Combo G,0.05200264187823869,Wing F,0.0021476025599352143,1.658553073361821e-06,0.05200264187823869,0.000502250155030449,0.0002351034842550838,0.0009723442231022132,0.0008150093556231548,0.0021476025599352143,0.9433233897907418
2024,C,C,C,True,C,0.9232999584568219,PF/C,0.07629301601423764,Stretch 4,0.0002414086441162106,0.9232999584568219,3.521635984456886e-06,0.07629301601423764,5.447883085288744e-08,2.1512633075938667e-06,0.0002414086441162106,0.00014890180725354036,1.0987699447681613e-05
2024,Wing G,Wing G,Wing G,True,Wing G,0.9858349327779852,Combo G,0.007482470431351456,Wing F,0.003902503426576313,1.8195517520635362e-06,0.007482470431351456,0.00013405568200346353,0.00010808331939167485,0.0010492004964699703,0.001486934314469858,0.003902503426576313,0.9858349327779852
2024,PF/C,C,C,True,C,0.9397456347025219,PF/C,0.046647319174815474,Wing F,0.006983434840196939,0.9397456347025219,1.1367229537572405e-06,0.046647319174815474,1.0587567599149369e-07,1.8374898712044363e-06,0.00572222360803838,0.006983434840196939,0.0008983075859265629
2024,C,C,C,True,C,0.9777237943423509,PF/C,0.022039732316285855,Wing F,0.00017512125114130188,0.9777237943423509,1.2300462595959462e-07,0.022039732316285855,1.3781375131118856e-08,2.224160145277276e-07,4.1193772797690095e-05,0.00017512125114130188,1.979911540842462e-05
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9414540807869431,Combo G,0.041078298744428546,Pure PG,0.016958376568576065,6.383412654904348e-08,0.041078298744428546,1.676925850270488e-06,0.016958376568576065,0.9414540807869431,2.113681972236604e-06,6.467978536141128e-06,0.0004989214795671359
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8744263480464836,Wing G,0.07417218212836153,Combo G,0.04677856439341796,5.72356300504828e-05,0.04677856439341796,0.0003756564772400444,0.003314066153069731,0.8744263480464836,0.00017520598466423567,0.0007007411867121388,0.07417218212836153
2024,Wing G,PF/C,PF/C,True,PF/C,0.9287512604412206,Stretch 4,0.029565488418762314,Wing F,0.020537405237652896,0.007084064891575941,0.0003454750612385575,0.9287512604412206,8.260725062966182e-06,0.0009355073078390894,0.029565488418762314,0.020537405237652896,0.012772537916647739
2024,C,C,C,True,C,0.9519044010093456,PF/C,0.04464065425953348,Stretch 4,0.0021656392962702774,0.9519044010093456,3.21739982332262e-05,0.04464065425953348,1.4617887963489282e-06,2.2151865853562264e-06,0.0021656392962702774,0.0012021660425015133,5.128841873433345e-05
2024,C,C,C,True,C,0.9960104251620127,Stretch 4,0.0017903094842496151,Wing F,0.0011988176429679994,0.9960104251620127,0.00014164508138006325,0.0007134444617079018,8.15964935693382e-06,9.19222489519202e-06,0.0017903094842496151,0.0011988176429679994,0.00012800629342944042
2024,Wing F,Wing F,Wing F,True,Wing F,0.9236979783455054,PF/C,0.029790076097156344,Wing G,0.022356975806209274,0.011010147126708253,0.0011599653038377818,0.029790076097156344,4.79387793364193e-05,0.0011664233202267151,0.01077049522101981,0.9236979783455054,0.022356975806209274
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9263534591084019,Combo G,0.05791544910343915,Pure PG,0.01404918470696606,1.7662599898152076e-07,0.05791544910343915,8.403518592030564e-06,0.01404918470696606,0.9263534591084019,4.888418941275502e-05,3.0712058453572955e-05,0.0015937306887353609
2024,Wing G,Wing G,Wing G,True,Wing G,0.9336949369547014,Wing F,0.06417728708833094,PF/C,0.0005993713069392028,8.207498493901867e-06,0.0005670771576980719,0.0005993713069392028,3.556357706693728e-05,0.00036730549047755246,0.0005502509262920643,0.06417728708833094,0.9336949369547014
2024,Wing F,Wing G,Wing G,True,Wing G,0.7158641751285787,Wing F,0.21379263288609535,PF/C,0.04962392803347923,0.00864782648398156,0.0009123766971291247,0.04962392803347923,3.2881795981448444e-05,0.00039604416168770426,0.010730134813066958,0.21379263288609535,0.7158641751285787
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.978928248249339,PF/C,0.012291610525330524,Wing F,0.0049809783554121525,0.00296876292018414,0.00012476395535771157,0.012291610525330524,3.949367872870209e-05,2.9593258505494886e-05,0.978928248249339,0.0049809783554121525,0.0006365490571424362
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.8567552902540264,Wing G,0.11516352519567903,Wing F,0.016833986067456203,2.2339241623011367e-05,0.0034841556681670053,0.0006760427778842939,0.0013500156034370336,0.005714645191726936,0.8567552902540264,0.016833986067456203,0.11516352519567903
2024,Wing G,Wing G,Wing G,True,Wing G,0.8516075383781022,Combo G,0.13283205929384986,Scoring PG,0.008501178401604585,1.1127689140021104e-06,0.13283205929384986,4.079052529082139e-05,0.0037604590391326115,0.008501178401604585,0.002537110212034759,0.0007197513810710367,0.8516075383781022
2024,Wing G,Combo G,Combo G,True,Combo G,0.8737599118074485,Wing G,0.11785749673806341,Wing F,0.0033402845184500518,1.1258129375180126e-05,0.8737599118074485,0.00015763474916345146,0.0001978989012283862,0.0024399848478109934,0.0022355303084600543,0.0033402845184500518,0.11785749673806341
2024,Wing G,Wing G,Wing G,True,Wing G,0.9655799550305628,Combo G,0.021075980790750078,Wing F,0.012243109615026102,2.74811455612097e-06,0.021075980790750078,9.621895573969151e-05,0.00016532857739349756,0.00023017150113747854,0.0006064874148341947,0.012243109615026102,0.9655799550305628
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9482603157255822,Wing F,0.03451280358618158,Wing G,0.009225084948901613,1.5706017835366605e-05,0.00013249187852991599,0.007161831653120834,1.4866709451338848e-06,0.000690279518903239,0.9482603157255822,0.03451280358618158,0.009225084948901613
2024,Wing F,Wing F,Wing F,True,Wing F,0.9506527024127397,Stretch 4,0.028692093610390396,Wing G,0.011817379415649636,0.0006366012236550977,4.048727963448259e-05,0.008133391643516506,2.496204724941217e-06,2.4848209689159425e-05,0.028692093610390396,0.9506527024127397,0.011817379415649636
2024,PF/C,C,C,True,C,0.9293918700994327,PF/C,0.06892093950068728,Wing F,0.0009621608959624674,0.9293918700994327,3.51065164613795e-06,0.06892093950068728,1.1819664766100327e-07,3.526970730051525e-07,0.0006166749013123602,0.0009621608959624674,0.00010437305723834564
2024,C,C,C,True,C,0.9640775953797243,PF/C,0.026826464403220816,Wing F,0.004713659924637989,0.9640775953797243,1.3066889676957857e-06,0.026826464403220816,4.2544936254404154e-07,2.4612606662776336e-06,0.003676419817566419,0.004713659924637989,0.0007016670758540944
2024,Wing G,Wing G,Wing G,True,Wing G,0.911883375556364,Wing F,0.056082490889482604,Stretch 4,0.02406833871320056,4.656549907105056e-05,0.0034145389578186815,0.0043956734745090285,9.329106671494917e-06,9.968780288249391e-05,0.02406833871320056,0.056082490889482604,0.911883375556364
2024,Wing F,Wing G,Wing G,True,Wing G,0.7950305908974906,Wing F,0.1446444407633371,PF/C,0.045203611182630825,0.0004948722972822443,0.00015672939160723688,0.045203611182630825,8.567452272806261e-05,8.817813140951978e-05,0.014295902813514285,0.1446444407633371,0.7950305908974906
