hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2016.0,PF,'6-8,80.0,225.0,3.0,83.33333333333333,367.0,79.0,31.0,CA,Fresno State,-0.613485,892.0,0.7483221476510067,-0.28754193,-0.32594307409286494,0.32594307409286494
2014.0,PG,'6-4,76.0,165.0,3.0,83.22222222222221,409.0,75.0,37.0,FL,South Florida,-0.929058,642.0,0.6815286624203821,-0.80971557,-0.11934243098068242,0.11934243098068242
2014.0,SG,'6-3,75.0,170.0,,,,,,GA,__MISSING__,-3.141283,466.0,0.608355091383812,-1.5983675,-1.54291554737854,1.54291554737854
2014.0,C,'7-0,84.0,245.0,4.0,89.95983935742971,166.0,14.0,3.0,KS,Arizona,0.879745,512.0,0.6305418719211823,0.42909503,0.4506499701690674,0.4506499701690674
2014.0,SG,'6-3,75.0,190.0,,,,,,OH,Wright State,0.52729,1076.0,0.7819767441860465,-0.5882234,1.115513397731781,1.115513397731781
2014.0,SF,'6-7,79.0,213.0,3.0,83.33333333333333,357.0,65.0,23.0,IL,Bradley,-2.6087324,562.0,0.6519721577726219,-1.1127934,-1.4959389544128419,1.4959389544128419
2014.0,SG,'6-1,73.0,,,,,,,MI,Stony Brook,-0.391362,1006.0,0.7702909647779479,-0.63619816,0.24483616303253175,0.24483616303253175
2012.0,SG,'6-4,76.0,210.0,2.0,78.88888888888889,354.0,80.0,2.0,AR,Texas Tech,-1.440844,1159.0,0.794379712131597,0.028881267,-1.4697252667131424,1.4697252667131424
2010.0,PG,'6-2,74.0,190.0,,,,,,TX,San Francisco,1.736429,1785.0,0.8561151079136691,-0.31987455,2.056303554872513,2.056303554872513
2011.0,SG,'5-11,71.0,180.0,2.0,76.66666666666667,519.0,127.0,26.0,IL,Troy,-0.18471,974.0,0.7645211930926217,-0.37050152,0.1857915182495117,0.1857915182495117
2011.0,SG,'6-6,78.0,204.0,2.0,76.66666666666667,519.0,127.0,1.0,SW,Boise State,1.9837487,1410.0,0.8245614035087719,0.10215605,1.881592649496746,1.881592649496746
2010.0,PF,'6-8,80.0,205.0,3.0,82.44444444444446,389.0,97.0,2.0,OK,TCU,-1.883833,1093.0,0.7846374730796841,-0.8460516,-1.0377814262466432,1.0377814262466432
2010.0,PF,'6-8,80.0,240.0,2.0,76.66666666666667,483.0,119.0,2.0,UT,Oklahoma,-2.053581,434.0,0.5912806539509536,-0.031269524,-2.0223114757535456,2.0223114757535456
2010.0,SF,'6-6,78.0,190.0,4.0,96.02385217366884,73.0,14.0,1.0,CT,Pittsburgh,1.187581,296.0,0.4966442953020134,1.0907097,0.09687131372070312,0.09687131372070312
2010.0,SG,'6-4,76.0,170.0,4.0,91.52342704149932,134.0,34.0,8.0,GA,Northwestern,-0.222491,970.0,0.7637795275590551,0.49141484,-0.7139058449897766,0.7139058449897766
2010.0,SF,'6-5,77.0,190.0,3.0,80.0,466.0,83.0,8.0,TN,Middle Tennessee,-1.126493,730.0,0.7087378640776699,-1.0400839,-0.08640911480712887,0.08640911480712887
2010.0,PF,'6-8,80.0,210.0,3.0,83.48148148148148,351.0,84.0,24.0,FL,Middle Tennessee,-0.117297,566.0,0.6535796766743649,-0.8887454,0.7714484271316528,0.7714484271316528
2015.0,SF,'6-6,78.0,220.0,3.0,86.84515841142347,261.0,44.0,22.0,TX,SMU,1.5892,844.0,0.7377622377622378,-0.4078538,1.9970538119792938,1.9970538119792938
2011.0,SG,'-,,,2.0,78.8888888888889,510.0,125.0,11.0,PA,Vermont,1.521412,1382.0,0.821640903686088,-1.0527198,2.5741318314666746,2.5741318314666746
2011.0,PG,'5-10,70.0,170.0,3.0,87.88888888888889,194.0,31.0,17.0,TX,Northern Iowa,-2.336085,994.0,0.768160741885626,0.049274582,-2.3853595824158194,2.3853595824158194
2011.0,C,'6-10,82.0,240.0,2.0,76.66666666666667,519.0,54.0,12.0,PA,La Salle,-0.936431,506.0,0.6277915632754343,-2.2703671,1.33393614553833,1.33393614553833
2011.0,SG,'5-11,71.0,175.0,2.0,76.66666666666667,519.0,127.0,26.0,IL,Rhode Island,-1.763332,1606.0,0.8426023084994754,-0.2885133,-1.4748186971969603,1.4748186971969603
2011.0,PG,'5-7,67.0,150.0,3.0,80.66666666666667,502.0,106.0,41.0,CA,San Diego,1.771176,1399.0,0.8234255444379046,-1.442077,3.2132530406723023,3.2132530406723023
2011.0,SF,'6-5,77.0,195.0,2.0,76.66666666666667,519.0,98.0,12.0,MO,Northern Colorado,0.89165,838.0,0.7363796133567663,-1.015666,1.9073160079956055,1.9073160079956055
2011.0,SF,'6-5,77.0,202.0,2.0,76.66666666666667,519.0,98.0,53.0,TX,Campbell,1.479785,1742.0,0.8530852105778648,-1.5075388,2.987323795471191,2.987323795471191
2011.0,PF,'6-7,79.0,180.0,3.0,85.33333333333334,301.0,67.0,18.0,FL,Old Dominion,-2.441117,402.0,0.5726495726495726,-0.83951277,-1.601604234592438,1.601604234592438
2011.0,PG,'5-11,71.0,155.0,2.0,76.66666666666667,519.0,112.0,53.0,TX,Morehead State,0.63029,979.0,0.7654417513682564,-1.5365613,2.1668512506866455,2.1668512506866455
2010.0,PF,7-Jun,79.0,210.0,3.0,85.0,301.0,75.0,18.0,VA,Chattanooga,0.38948,1588.0,0.8411016949152542,-0.48594823,0.8754282347965241,0.8754282347965241
2011.0,PF,'6-8,80.0,215.0,3.0,83.0,378.0,85.0,5.0,AZ,UC Riverside,-1.271703,223.0,0.42638623326959846,-1.0696411,-0.20206188671875003,0.20206188671875003
2011.0,PG,'6-1,73.0,175.0,2.0,76.66666666666667,519.0,112.0,10.0,MN,Kansas City,-2.105547,1092.0,0.7844827586206896,-0.81003684,-1.295510161945343,1.295510161945343
2009.0,C,9-Jun,81.0,245.0,5.0,98.88071457479523,20.0,4.0,1.0,NH,UConn,1.658029,1364.0,0.8197115384615384,2.5062604,-0.8482313950500489,0.8482313950500489
2010.0,PF,'6-8,80.0,240.0,2.0,76.66666666666667,483.0,119.0,30.0,NC,North Carolina Central,-3.690096,451.0,0.6005326231691078,-1.6323519,-2.0577441246948243,2.0577441246948243
2015.0,SG,4-Jun,76.0,180.0,2.0,70.0,513.0,113.0,16.0,MD,Radford,0.324266,1264.0,0.8081841432225064,-1.1222819,1.4465479089889526,1.4465479089889526
2010.0,PF,'6-6,78.0,225.0,3.0,81.77777777777779,406.0,104.0,9.0,WI,Northern Iowa,-1.275933,664.0,0.6887966804979253,-0.802775,-0.47315797463226317,0.47315797463226317
2010.0,C,'6-9,81.0,215.0,3.0,84.14814814814815,337.0,26.0,28.0,CA,San Diego,-2.5825797,446.0,0.5978552278820375,-2.1231778,-0.4594019332000734,0.4594019332000734
2011.0,SF,7-Jun,79.0,235.0,3.0,87.88888888888889,194.0,46.0,16.0,CA,UC Davis,-1.992162,824.0,0.7330960854092526,0.0030806118,-1.995242611815676,1.995242611815676
2010.0,SG,'6-2,74.0,180.0,4.0,91.39759036144578,141.0,36.0,13.0,TX,Western Kentucky,-0.0328199999999998,510.0,0.6296296296296297,0.37103418,-0.4038541751575468,0.4038541751575468
2010.0,PG,'6-0,72.0,155.0,3.0,82.66666666666667,375.0,73.0,21.0,VA,William & Mary,-0.442564,1093.0,0.7846374730796841,-1.2584665,0.8159024821624756,0.8159024821624756
2010.0,SG,'6-2,74.0,180.0,3.0,84.33333333333334,329.0,76.0,14.0,OH,Stony Brook,0.824167,638.0,0.6801705756929638,-0.3262598,1.1504267918510438,1.1504267918510438
2010.0,PG,'6-2,74.0,165.0,2.0,76.66666666666667,483.0,91.0,35.0,FL,Rhode Island,-1.4364645,600.0,0.6666666666666666,-1.5374458,0.10098128361511227,0.10098128361511227
2015.0,SG,'6-3,75.0,192.0,3.0,85.38888888888889,300.0,65.0,16.0,GA,Tennessee,-1.132769,948.0,0.7596153846153846,-0.018913258,-1.113855742132902,1.113855742132902
2016.0,SG,'6-3,75.0,205.0,4.0,89.83935742971887,166.0,25.0,6.0,NJ,Georgetown,1.768644,1154.0,0.7936726272352133,0.92623484,0.8424091586532594,0.8424091586532594
2016.0,SF,'6-7,79.0,210.0,3.0,87.09571619812583,230.0,42.0,2.0,MN,Minnesota,-0.52624,246.0,0.45054945054945056,0.112663515,-0.6389035149121285,0.6389035149121285
2017.0,SF,'6-7,79.0,200.0,5.0,97.03342914579164,57.0,14.0,2.0,MA,Arizona State,0.760218,339.0,0.5305164319248826,1.2063626,-0.4461446050949097,0.4461446050949097
2017.0,SG,'6-5,77.0,185.0,3.0,88.58567603748325,232.0,39.0,2.0,VT,Butler,-0.382588,236.0,0.44029850746268656,1.1409457,-1.5235336729888915,1.5235336729888915
2017.0,SG,'6-5,77.0,195.0,5.0,99.49835218038467,10.0,1.0,1.0,NY,Kentucky,4.32576,1630.0,0.844559585492228,5.191391,-0.8656309912109377,0.8656309912109377
2018.0,SG,'6-6,78.0,195.0,3.0,87.85185185185185,297.0,61.0,8.0,IL,Grand Canyon,-1.977735,918.0,0.7536945812807881,-0.46543,-1.5123050085163117,1.5123050085163117
2019.0,PG,'6-3,75.0,183.0,3.0,87.4074074074074,347.0,48.0,5.0,AL,UCF,-1.035737,423.0,0.5850622406639004,-0.56939,-0.46634700108718863,0.46634700108718863
2015.0,PG,'6-0,72.0,165.0,3.0,84.13888888888889,337.0,58.0,15.0,VA,Kansas State,1.998678,993.0,0.7679814385150812,0.16359511,1.8350828898220062,1.8350828898220062
2017.0,PF,'6-9,81.0,235.0,4.0,92.49598393574297,130.0,31.0,3.0,AL,North Carolina,1.967721,968.0,0.7634069400630915,0.59323657,1.3744844344100953,1.3744844344100953
2017.0,SF,'6-9,81.0,206.0,5.0,99.47004598916595,11.0,2.0,3.0,FL,Kentucky,4.46645,2107.0,0.8753635230577482,4.157116,0.30933406372070316,0.30933406372070316
2015.0,C,'7-0,84.0,230.0,3.0,87.0,246.0,24.0,20.0,TX,Virginia Tech,-0.683605,206.0,0.40711462450592883,-0.47314575,-0.21045924685478212,0.21045924685478212
2018.0,PG,'5-9,69.0,150.0,4.0,94.05622489959838,129.0,21.0,2.0,TN,Memphis,0.33629,1766.0,0.8547918683446273,1.8845911,-1.5483011026000977,1.5483011026000977
2017.0,SG,'6-4,76.0,225.0,,,,,,NC,UNC Asheville,-0.304141,350.0,0.5384615384615384,-0.45271128,0.14857028416061402,0.14857028416061402
2017.0,SF,'6-6,78.0,205.0,4.0,94.72603905029257,89.0,21.0,2.0,OH,Ohio State,-0.553775,365.0,0.5488721804511278,2.3394918,-2.893266844177246,2.893266844177246
2011.0,PF,'6-7,79.0,225.0,2.0,76.66666666666667,519.0,109.0,7.0,WV,Ohio,-1.172327,361.0,0.546142208774584,-0.7043657,-0.46796132931900014,0.46796132931900014
2017.0,SG,'6-4,76.0,185.0,,,,,,WV,__MISSING__,-1.36217,1304.0,0.8129675810473815,-1.2395171,-0.12265290729522715,0.12265290729522715
2016.0,SF,'6-7,79.0,213.0,4.0,92.86866529663806,119.0,23.0,2.0,NH,Providence,1.759524,1127.0,0.7897687456201822,1.2409606,0.5185634020080567,0.5185634020080567
2016.0,SF,'6-8,80.0,225.0,4.0,90.04462293618921,160.0,32.0,1.0,JP,Gonzaga,0.84839096,231.0,0.4350282485875706,2.352146,-1.5037549502630614,1.5037549502630614
2016.0,SG,'6-5,77.0,190.0,2.0,70.0,478.0,90.0,24.0,TX,North Texas,-1.423403,1186.0,0.7981157469717362,-1.2080712,-0.21533176815795896,0.21533176815795896
2019.0,C,'6-9,81.0,250.0,5.0,98.88253123978636,31.0,8.0,1.0,PA,West Virginia,5.9687,1256.0,0.8071979434447301,4.305026,1.663673945617676,1.663673945617676
2018.0,SF,'6-7,79.0,225.0,4.0,94.27309236947791,119.0,27.0,3.0,IN,Indiana,-0.639981,363.0,0.5475113122171946,1.9114243,-2.551405279212952,2.551405279212952
2017.0,PF,'6-8,80.0,220.0,4.0,92.12723804918672,135.0,33.0,2.0,MI,Michigan,2.75885,970.0,0.7637795275590551,2.1908298,0.5680202461242674,0.5680202461242674
2015.0,PG,2-Jun,74.0,185.0,2.0,70.0,513.0,94.0,18.0,NJ,Pennsylvania,-0.093897,1144.0,0.7922437673130194,-0.7024093,0.6085123270301819,0.6085123270301819
2019.0,SF,'6-7,79.0,220.0,3.0,88.51851851851852,244.0,53.0,3.0,AL,Missouri,1.034306,925.0,0.7551020408163265,-0.29231474,1.326620738035202,1.326620738035202
2017.0,PF,'6-7,79.0,205.0,,,,,,AR,Little Rock,1.069575,697.0,0.6990972918756269,-0.8947853,1.9643602849960327,1.9643602849960327
2017.0,SG,'6-3,75.0,170.0,3.0,87.18875502008032,295.0,53.0,2.0,ON,Georgetown,0.708513,1112.0,0.7875354107648725,0.11765259,0.5908604124073982,0.5908604124073982
2017.0,PF,'6-7,79.0,190.0,,,,,,ON,Harvard,-1.909276,720.0,0.7058823529411765,-0.8171547,-1.0921212944755554,1.0921212944755554
2017.0,SG,'6-4,76.0,175.0,,,,,,TN,__MISSING__,-3.026266,218.0,0.42084942084942084,-1.7520435,-1.2742225143585206,1.2742225143585206
2017.0,PG,'6-0,72.0,180.0,,,,,,AZ,Portland State,2.199276,1972.0,0.8679577464788732,-0.24885117,2.4481271651754377,2.4481271651754377
2017.0,SF,'6-7,79.0,245.0,,,,,,NJ,Sacred Heart,-2.701244,594.0,0.6644295302013423,-0.66560984,-2.035634163421631,2.035634163421631
2019.0,C,'6-10,82.0,235.0,3.0,88.98438197233378,231.0,41.0,10.0,GA,Northwestern,-2.507209,522.0,0.635036496350365,-0.20020013,-2.3070088744249344,2.3070088744249344
2018.0,PG,'5-10,70.0,150.0,3.0,86.27777777777777,379.0,54.0,10.0,MA,George Washington,-3.556962,389.0,0.5645863570391872,-0.91615707,-2.640804933177948,2.640804933177948
2017.0,PF,'6-8,80.0,230.0,2.0,76.66666666666667,591.0,128.0,20.0,PA,Penn State,-2.230307,302.0,0.5016611295681063,-1.6319706,-0.5983363560028074,0.5983363560028074
2018.0,C,'6-8,80.0,250.0,4.0,93.21552878179385,150.0,18.0,6.0,MI,Purdue,1.622011,565.0,0.653179190751445,0.7949482,0.8270627797470094,0.8270627797470094
2018.0,SG,'6-5,77.0,175.0,3.0,86.77777777777777,354.0,76.0,10.0,FL,Rutgers,1.1216765,810.0,0.7297297297297297,-0.54752856,1.6692050649299621,1.6692050649299621
2018.0,SF,'6-7,79.0,160.0,4.0,91.51807228915662,175.0,40.0,3.0,WA,West Virginia,0.04433,972.0,0.7641509433962265,1.4526503,-1.4083203086090088,1.4083203086090088
2019.0,PF,'6-9,81.0,205.0,3.0,86.0,463.0,88.0,14.0,PA,Rice,-2.318835,343.0,0.5334370139968896,-1.028023,-1.2908119954681396,1.2908119954681396
2018.0,SF,'6-10,82.0,210.0,3.0,86.85185185185185,349.0,75.0,8.0,NY,Richmond,0.00650499999999998,271.0,0.4746059544658494,0.70490474,-0.6983997350883484,0.6983997350883484
2017.0,SG,'6-3,75.0,180.0,,,,,,FL,__MISSING__,-0.0773,212.0,0.4140625,-1.6908387,1.6135386945724488,1.6135386945724488
2018.0,SG,'6-4,76.0,170.0,3.0,86.0,393.0,84.0,5.0,PA,William & Mary,2.105025,1520.0,0.8351648351648352,-1.2452422,3.3502672380447387,3.3502672380447387
2019.0,CG,'6-4,76.0,184.0,4.0,96.95061181179568,79.0,12.0,3.0,NJ,Miami,0.640667,1126.0,0.7896213183730715,1.5036685,-0.8630015466766358,0.8630015466766358
2018.0,SF,'6-8.5,80.0,185.0,4.0,95.96669845491219,101.0,22.0,4.0,MI,Michigan State,0.6896623,428.0,0.5879120879120879,1.4025587,-0.7128963843490601,0.7128963843490601
2018.0,SG,'6-4,76.0,190.0,3.0,86.0,393.0,84.0,5.0,KS,Central Arkansas,-4.602021,932.0,0.7564935064935064,-0.46305573,-4.138965270133972,4.138965270133972
2018.0,SF,'6-7,79.0,180.0,3.0,88.51851851851852,259.0,53.0,14.0,NC,Clemson,-0.962861,444.0,0.5967741935483871,-0.6258869,-0.33697408288574215,0.33697408288574215
2019.0,SF,'6-7,79.0,215.0,3.0,88.29629629629629,255.0,57.0,7.0,TN,Ole Miss,-0.320945,390.0,0.5652173913043478,-0.30206126,-0.018883740253448467,0.018883740253448467
2018.0,PF,'6-7,79.0,220.0,,,,,,NJ,__MISSING__,-1.845467,639.0,0.6805111821086262,-1.7822845,-0.06318250178527829,0.06318250178527829
2019.0,SG,'6-4,76.0,180.0,3.0,86.27777777777777,438.0,70.0,4.0,CO,Wyoming,-3.32959,1045.0,0.7769516728624535,-0.4700678,-2.859522200908661,2.859522200908661
2017.0,PF,'6-8,80.0,240.0,3.0,83.0,560.0,117.0,9.0,KS,Omaha,-0.178196,874.0,0.7444633730834753,-0.83202285,0.6538268457450866,0.6538268457450866
2016.0,PF,8-Jun,80.0,210.0,3.0,85.38888888888889,293.0,66.0,26.0,CA,Wake Forest,9.8016,1866.0,0.8614958448753463,-0.2621649,10.063764890766144,10.063764890766144
2017.0,SG,'6-4,76.0,175.0,,,,,,MN,Western Illinois,-2.436913,834.0,0.7354497354497355,-0.652753,-1.7841600045089723,1.7841600045089723
2020.0,SG,'6-3,75.0,200.0,4.0,92.0,143.0,33.0,6.0,IL,Illinois,2.75613,1411.0,0.8246639392168322,0.9171476,1.8389824231910707,1.8389824231910707
2018.0,PF,'6-7,79.0,235.0,3.0,87.9384203480589,293.0,47.0,27.0,CA,California,-2.30035,1021.0,0.7728993186979561,-0.5200077,-1.7803422704696654,1.7803422704696654
2018.0,PG,'6-1,73.0,160.0,,,,,,MA,UNC Wilmington,0.44851,1758.0,0.8542274052478134,-1.0257714,1.4742813794708252,1.4742813794708252
2018.0,SF,'6-4,76.0,180.0,3.0,86.0,393.0,86.0,21.0,NC,Virginia Tech,2.70944,778.0,0.7217068645640075,0.176982,2.5324579995298384,2.5324579995298384
2017.0,PG,'6-1,73.0,185.0,3.0,86.27777777777777,370.0,61.0,1.0,AUST,Stanford,-1.729575,977.0,0.7650743931088488,0.03275995,-1.7623349495649339,1.7623349495649339
2019.0,SG,'6-5,77.0,185.0,3.0,87.85185185185185,312.0,52.0,14.0,TX,SMU,-1.360511,284.0,0.4863013698630137,-0.26216504,-1.0983459602222443,1.0983459602222443
2017.0,SF,'6-9,81.0,215.0,,,,,,IL,Rice,-1.512616,1371.0,0.8204667863554758,-0.84164095,-0.6709750507507324,0.6709750507507324
2017.0,PF,'6-9,81.0,230.0,,,,,,VA,East Carolina,-4.79337,515.0,0.6319018404907976,-1.502947,-3.2904230271530155,3.2904230271530155
2019.0,SG,'6-2,74.0,175.0,5.0,97.88975299190072,56.0,6.0,1.0,DC,Virginia,-0.63679,982.0,0.765990639625585,2.6527529,-3.2895428762817382,3.2895428762817382
2019.0,C,'6-11,83.0,230.0,5.0,99.51596799684803,14.0,4.0,1.0,KS,Oregon,1.200004,267.0,0.4708994708994709,3.8808212,-2.680817228027344,2.680817228027344
2018.0,PG,'6-2,74.0,160.0,3.0,85.55555555555554,419.0,62.0,8.0,WA,Loyola,-1.715252,616.0,0.6724890829694323,-0.55991995,-1.1553320466537476,1.1553320466537476
2020.0,SF,7-Jun,79.0,180.0,4.0,93.05220883534136,151.0,31.0,15.0,DOMI,Washington State,-0.780474,848.0,0.7386759581881533,0.5289528,-1.3094267773857116,1.3094267773857116
2018.0,SF,'6-6,78.0,220.0,3.0,85.0,445.0,98.0,11.0,MO,Harvard,-1.258845,343.0,0.5334370139968896,-0.43467093,-0.8241740748596191,0.8241740748596191
2019.0,PG,'5-11,71.0,180.0,,,,,,OK,__MISSING__,-1.317239,1470.0,0.8305084745762712,-0.50792056,-0.8093184367790223,0.8093184367790223
2020.0,PF,'6-6,78.0,220.0,4.0,93.17804551539491,148.0,30.0,3.0,AR,Auburn,1.768893,490.0,0.620253164556962,0.8424688,0.9264242018394471,0.9264242018394471
2019.0,PF,'6-7,79.0,205.0,,,,,,TX,__MISSING__,-3.556766,203.0,0.40357852882703776,-1.8390664,-1.7176996137771607,1.7176996137771607
2019.0,SF,'6-5,77.0,175.0,4.0,93.76974564926373,127.0,30.0,5.0,KS,Kansas,3.036821,923.0,0.7547015535568274,1.2351834,1.8016376418075564,1.8016376418075564
2016.0,SG,5-Jun,77.0,208.0,3.0,84.55555555555554,322.0,60.0,4.0,AZ,Saint Mary's,2.172857,676.0,0.6926229508196722,-0.39262494,2.565481944448471,2.565481944448471
2017.0,CG,'6-2,74.0,,4.0,94.77911646586345,85.0,6.0,1.0,ITAL,Texas Tech,1.480673,779.0,0.7219647822057461,2.611229,-1.1305559428710938,1.1305559428710938
2019.0,C,'6-9,81.0,225.0,,,,,,PA,UMass,2.188494,1675.0,0.8481012658227848,-0.84167796,3.030171963733673,3.030171963733673
2020.0,PG,'6-1,73.0,200.0,,,,,,TX,Baylor,1.3176,363.0,0.5475113122171946,0.16462426,1.1529757411241532,1.1529757411241532
2016.0,C,'6-7,79.0,230.0,3.0,83.33333333333333,367.0,37.0,10.0,IN,DePaul,-2.93383,424.0,0.585635359116022,-1.0659093,-1.8679207335281371,1.8679207335281371
2017.0,PG,'6-1,73.0,170.0,,,,,,TX,Weber State,0.11325,974.0,0.7645211930926217,-0.49971858,0.612968576669693,0.612968576669693
2017.0,PG,'6-1,73.0,180.0,,,,,,OH,Purdue Fort Wayne,-2.930746,1010.0,0.7709923664122137,-0.25132576,-2.6794202436885834,2.6794202436885834
2020.0,SG,'6-5,77.0,200.0,4.0,94.59170013386881,122.0,20.0,12.0,CA,UCLA,0.806287,468.0,0.609375,1.6141251,-0.80783813256073,0.80783813256073
2019.0,PG,'5-11,71.0,180.0,,,,,,MA,Wichita State,-1.2790363,360.0,0.5454545454545454,0.62276495,-1.9018012450302124,1.9018012450302124
2018.0,SG,'6-3,75.0,185.0,3.0,82.0,502.0,110.0,10.0,WA,Houston,-1.847328,1243.0,0.8055735580038885,0.6061499,-2.4534779118804932,2.4534779118804932
2021.0,PG,'6-4,76.0,180.0,,,,,,TX,IU Indy,-4.122188,384.0,0.5614035087719298,-0.3700523,-3.7521356921558384,3.7521356921558384
2018.0,SF,'6-6,78.0,200.0,4.0,91.36947791164658,178.0,41.0,7.0,NJ,Rutgers,2.64318,1192.0,0.7989276139410187,0.544252,2.0989280216026307,2.0989280216026307
2020.0,PF,'6-9,81.0,235.0,,,,,,NJ,Kentucky,-0.526839,448.0,0.5989304812834224,-0.1759275,-0.35091149510288233,0.35091149510288233
2019.0,SG,'6-2,74.0,160.0,,,,,,CA,__MISSING__,-1.4437573,1264.0,0.8081841432225064,-2.0865514,0.6427941278411866,0.6427941278411866
2020.0,PG,'6-2,74.0,195.0,,,,,,CT,Texas A&M,1.48971,584.0,0.6606334841628959,-0.102868564,1.592578564426899,1.592578564426899
2019.0,SG,'6-6,78.0,230.0,,,,,,LA,Vanderbilt,-0.886841,890.0,0.7478991596638656,-0.58981556,-0.29702544299697875,0.29702544299697875
2018.0,SG,'6-7,79.0,195.0,,,,,,VA,George Mason,0.21247,842.0,0.7373029772329247,-1.0449678,1.257437770576477,1.257437770576477
2018.0,PG,'6-3,75.0,185.0,,,,,,NC,Appalachian State,-1.206932,1024.0,0.7734138972809668,-0.738702,-0.4682300008125304,0.4682300008125304
2018.0,SF,'6-6,78.0,200.0,4.0,89.78580990629183,201.0,45.0,2.0,CT,Ole Miss,0.2594393,246.0,0.45054945054945056,0.43499202,-0.1755527153617859,0.1755527153617859
2017.0,PG,'5-9,69.0,170.0,,,,,,TX,Cal State Fullerton,-2.1849254,212.0,0.4140625,-0.47978565,-1.7051397490314484,1.7051397490314484
2020.0,SF,'6-8,80.0,210.0,,,,,,IL,Wyoming,-2.134594,563.0,0.6523754345307068,-0.72831774,-1.4062762624206542,1.4062762624206542
2019.0,SG,'6-6,78.0,170.0,,,,,,TN,Morehead State,-3.09731,268.0,0.47183098591549294,-0.8176206,-2.2796894245719908,2.2796894245719908
2018.0,SG,3-Jun,75.0,165.0,,,,,,IN,Purdue,0.0849653,750.0,0.7142857142857143,-0.4393178,0.5242830926540375,0.5242830926540375
2009.0,PG,11-May,71.0,170.0,3.0,83.0,545.0,102.0,34.0,FL,North Florida,-3.227791,544.0,0.6445497630331753,-0.80100673,-2.4267842656288146,2.4267842656288146
2020.0,SF,'6-6,78.0,214.0,,,,,,OH,Eastern Kentucky,1.04411,589.0,0.6625421822272216,-0.5232908,1.5674008129692079,1.5674008129692079
2018.0,CG,'6-3,75.0,,,,,,,NY,Manhattan,-4.551832,954.0,0.7607655502392344,-0.92779475,-3.6240372454948426,3.6240372454948426
2018.0,SG,'6-9,81.0,215.0,,,,,,KY,UNLV,-0.385301,1306.0,0.813200498132005,-0.6352106,0.2499095736732483,0.2499095736732483
2015.0,PF,'6-10,82.0,240.0,,,,,,OH,Bowling Green,-2.262828,831.0,0.7347480106100795,-1.135014,-1.127813942840576,1.127813942840576
2015.0,SG,'6-4,76.0,180.0,,,,,,NY,Albany,3.516805,1070.0,0.781021897810219,-0.63572156,4.1525265642929075,4.1525265642929075
2019.0,SF,'6-6,78.0,225.0,,,,,,FL,Texas Tech,2.34626,1156.0,0.7939560439560439,1.0836241,1.2626358754730225,1.2626358754730225
2019.0,C,'6-9,81.0,227.0,4.0,93.48862115127177,133.0,23.0,6.0,NJ,Xavier,0.7744368,1142.0,0.7919556171983356,0.67747754,0.0969592614143372,0.0969592614143372
2018.0,SG,4-Jun,76.0,185.0,4.0,89.33333333333333,217.0,48.0,8.0,MI,Pennsylvania,-0.591736,1042.0,0.7764530551415797,-0.01697554,-0.5747604593322277,0.5747604593322277
2020.0,PF,'6-6,78.0,221.0,,,,,,CA,Sacred Heart,-0.5708332,553.0,0.6483001172332943,-0.72788364,0.1570504369514465,0.1570504369514465
2018.0,SF,'6-6,78.0,180.0,,,,,,NY,Saint Peter's,-2.415678,1334.0,0.8164014687882497,-0.8949302,-1.5207478161125185,1.5207478161125185
2019.0,C,'6-10,82.0,200.0,3.0,88.29629629629629,255.0,43.0,2.0,AR,DePaul,-0.18961,456.0,0.6031746031746031,-0.36632925,0.17671925271987915,0.17671925271987915
2021.0,SF,'6-6,78.0,212.0,,,,,,NC,North Carolina,-2.24404,317.0,0.513776337115073,-0.56614554,-1.6778944607162476,1.6778944607162476
2020.0,SF,'6-6,78.0,205.0,,,,,,NH,Syracuse,4.58112,1028.0,0.7740963855421686,0.8353186,3.745801375026703,3.745801375026703
2019.0,PF,'6-7,79.0,210.0,4.0,92.00803212851406,168.0,29.0,2.0,SPAI,Loyola Maryland,-1.818758,1039.0,0.7759522031366691,0.5462114,-2.3649694214897155,2.3649694214897155
2019.0,PG,'6-4,76.0,185.0,,,,,,GA,College of Charleston,-2.602782,256.0,0.460431654676259,-0.65795445,-1.9448275455780029,1.9448275455780029
2019.0,PF,'6-9,81.0,230.0,4.0,89.0829986613119,223.0,43.0,1.0,BAHA,Ole Miss,-0.444025,536.0,0.6411483253588517,0.113017835,-0.5570428347229958,0.5570428347229958
2020.0,PF,'6-8,80.0,200.0,3.0,87.4074074074074,353.0,72.0,6.0,WV,Marshall,-0.71694,680.0,0.6938775510204082,-0.26462138,-0.45231862300872805,0.45231862300872805
2019.0,SG,'-,,,,,,,,FL,Little Rock,-0.382779,1100.0,0.7857142857142857,-1.0529934,0.6702144167861939,0.6702144167861939
2019.0,PG,'6-0,72.0,180.0,,,,,,TX,Louisiana Tech,1.473096,658.0,0.6868475991649269,0.5341321,0.9389638770065307,0.9389638770065307
2019.0,SG,'6-3,75.0,175.0,2.0,70.0000700000924,463.0,90.0,13.0,OH,Bowling Green,-1.53967,428.0,0.5879120879120879,-1.660048,0.1203780079650878,0.1203780079650878
