hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025.0,CG,'6-4,76.0,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0,0.817629179331307,-1.0634992,-1.5221242677349855,1.5221242677349855
2024.0,PG,'6-2,74.0,160.0,,,,,,OH,Vermont,-3.727729,718.0,0.7053045186640472,-0.37251762,-3.355211384443283,3.355211384443283
2024.0,SG,'6-5,77.0,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0,0.7345132743362832,1.022993,2.275707031440735,2.275707031440735
2024.0,SF,'6-7,79.0,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0,0.6871741397288843,0.68419814,-0.25324614109802246,0.25324614109802246
2024.0,SF,'6-5,77.0,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0,0.8580889309366131,-0.14416258,-0.32666941962909696,0.32666941962909696
2024.0,PG,'6-1,73.0,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0,0.8246639392168322,0.77208513,1.4495678697853087,1.4495678697853087
2024.0,CG,'6-6,78.0,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0,0.6240601503759399,-0.6185979,-1.27288007529068,1.27288007529068
2024.0,SF,'6-5,77.0,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0,0.45652173913043476,-0.6488367,-2.2018563276939394,2.2018563276939394
2024.0,SF,'6-6,78.0,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0,0.6245306633291614,-0.7555007,-0.15427332575225827,0.15427332575225827
2024.0,PF,'6-8,80.0,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0,0.6815286624203821,1.7061828,0.539837162513733,0.539837162513733
2024.0,SF,'6-5,77.0,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0,0.8177399756986634,0.43077254,0.9568364570465089,0.9568364570465089
2024.0,SG,'6-4,76.0,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0,0.4880546075085324,0.038583025,-0.6201348253362655,0.6201348253362655
2025.0,C,'6-7,79.0,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0,0.7558991049633849,-0.6298687,3.8892416861991883,3.8892416861991883
2024.0,PF,'6-8,80.0,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0,0.6183206106870229,0.03497055,0.26510744827079774,0.26510744827079774
2025.0,PG,'6-2,74.0,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0,0.6305418719211823,0.08972112,-1.0772663708939554,1.0772663708939554
2024.0,CG,'6-2,74.0,180.0,,,,,,TX,New Mexico,0.857647,376.0,0.5562130177514792,-0.49828634,1.3559333366603852,1.3559333366603852
2025.0,PF,'6-6,78.0,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0,0.7175141242937854,1.3843682,0.3144273387713623,0.3144273387713623
2024.0,SF,'6-4,76.0,220.0,,,,,,TX,FIU,-3.363021,576.0,0.6575342465753424,-0.40211427,-2.960906727882385,2.960906727882385
2025.0,CG,'6-5,77.0,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0,0.8084291187739464,1.1506877,1.7106017324504394,1.7106017324504394
2025.0,C,'7-0,84.0,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0,0.5384615384615384,0.618061,-1.6099790460691832,1.6099790460691832
2025.0,SF,'6-4,76.0,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0,0.8091603053435115,-0.38466182,-2.9127435764888765,2.9127435764888765
2025.0,CG,'6-2,74.0,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0,0.7038499506416585,0.60464317,2.915804533934784,2.915804533934784
2025.0,SF,'6-5,77.0,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0,0.7538966365873667,-0.55980694,0.21643352293975832,0.21643352293975832
2024.0,CG,'6-2,74.0,175.0,,,,,,NV,Columbia,-3.359686,336.0,0.5283018867924528,-0.95173776,-2.4079482385025024,2.4079482385025024
2024.0,PG,'6-0,72.0,165.0,,,,,,GA,Western Carolina,-3.59434,930.0,0.7560975609756098,-0.39765224,-3.1966877613925933,3.1966877613925933
2024.0,CG,'6-6,78.0,200.0,,,,,,NC,Indiana State,-1.446292,466.0,0.608355091383812,-0.6467753,-0.7995166947288512,0.7995166947288512
2025.0,CG,'5-11,71.0,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0,0.8026315789473685,1.8458796,1.2058520552514649,1.2058520552514649
2025.0,CG,'6-2,74.0,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0,0.6774193548387096,0.1356364,-1.1532104085566848,1.1532104085566848
2025.0,SF,'6-6,78.0,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0,0.7946611909650924,-0.66364026,-1.552129059303589,1.552129059303589
2025.0,PF,'6-10,82.0,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0,0.6815286624203821,0.46815598,-0.5598244601101685,0.5598244601101685
2024.0,CG,'6-3,75.0,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0,0.5169082125603864,2.0985382,-1.5287381203240966,1.5287381203240966
2024.0,SG,'6-5,77.0,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0,0.7448979591836735,1.0914686,-0.5587415726165772,0.5587415726165772
2024.0,PF,'6-4,76.0,225.0,,,,,,FL,Stetson,-2.420733,1226.0,0.8034076015727392,-0.7006928,-1.7200402271347044,1.7200402271347044
2024.0,SG,'6-4,76.0,180.0,,,,,,UT,Western Carolina,-2.095323,570.0,0.6551724137931034,0.1577561,-2.253079105065346,2.253079105065346
2024.0,PG,'6-3,75.0,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0,0.5073891625615764,0.052086465,-0.7968095650607109,0.7968095650607109
2025.0,PG,'6-1,73.0,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0,0.8511904761904762,2.4368024,2.083018412762451,2.083018412762451
2024.0,CG,'6-9,81.0,190.0,,,,,,RUSS,BYU,5.69447,1574.0,0.83991462113127,-0.4076551,6.102125090093613,6.102125090093613
2025.0,SF,'6-5,77.0,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0,0.5145631067961165,-0.8312306,-1.5802184591932678,1.5802184591932678
2025.0,SF,'6-6,78.0,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0,0.6259351620947631,-0.63720214,0.3069921436691284,0.3069921436691284
2025.0,PF,'6-8,80.0,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0,0.708171206225681,-0.8127318,-2.6190898975364685,2.6190898975364685
2025.0,C,'6-9,81.0,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0,0.506578947368421,-1.4479474,-1.219551807073059,1.219551807073059
2025.0,CG,'6-3,75.0,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0,0.70703125,-0.77055484,-1.4139292354352722,1.4139292354352722
2024.0,SG,'6-8,80.0,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0,0.6163682864450127,-0.6131512,0.38924799266510013,0.38924799266510013
2025.0,CG,'6-1,73.0,170.0,,,,,,OH,Kent State,2.22177611,1145.0,0.7923875432525952,-0.53573567,2.7575117767518615,2.7575117767518615
2025.0,SF,'6-7,79.0,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0,0.7137404580152672,-0.5621103,-0.7709225051675415,0.7709225051675415
2025.0,PG,'6-0,72.0,165.0,,,,,,AL,North Alabama,-4.0421891,697.0,0.6990972918756269,-0.48513854,-3.557050564500427,3.557050564500427
2024.0,SG,'6-4,76.0,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0,0.6026490066225165,-0.5521551,0.612368077457428,0.612368077457428
2024.0,SG,'6-4,76.0,170.0,,,,,,NC,Winthrop,-1.512681,1104.0,0.7863247863247863,-0.68178856,-0.8308924362716674,0.8308924362716674
2024.0,PG,'6-3,75.0,180.0,,,,,,ON,Pepperdine,-4.438593,422.0,0.5844875346260388,-0.055611826,-4.382981173520565,4.382981173520565
2025.0,SF,'6-7,79.0,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0,0.7568881685575365,1.117561,0.6380536972958375,0.6380536972958375
2025.0,SG,'6-6,78.0,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0,0.4307400379506641,-1.2432386,-1.4823257316940306,1.4823257316940306
2025.0,C,'7-1,85.0,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0,0.8517786561264822,3.584338,0.3281533502471925,0.3281533502471925
2025.0,SG,'6-6,78.0,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0,0.7137404580152672,-0.8007589,-0.8053305517417908,0.8053305517417908
2024.0,SG,'6-5,77.0,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0,0.8353457738748628,0.97179514,0.44274185830307,0.44274185830307
2024.0,C,'6-11,83.0,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0,0.6770721205597416,-0.45454663,-3.921980469617462,3.921980469617462
2024.0,SF,'6-7,79.0,210.0,,,,,,IL,Wagner,-2.273761,804.0,0.7282608695652174,-0.645567,-1.628194000087738,1.628194000087738
2025.0,PF,'6-8,80.0,230.0,,,,,,GA,Bryant,-2.7399934,1505.0,0.8337950138504155,-1.089917,-1.6500764554962157,1.6500764554962157
2024.0,SF,'6-6,78.0,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0,0.6098829648894668,2.5640867,-2.356660675643921,2.356660675643921
2025.0,PG,'6-1,73.0,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0,0.7109826589595376,-0.1500266,-0.16275516546680452,0.16275516546680452
2025.0,C,'6-8,80.0,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0,0.588477366255144,-1.0837404,0.8378543535842895,0.8378543535842895
2024.0,SF,'6-5,77.0,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0,0.8526522593320236,-0.17910866,1.433222664393425,1.433222664393425
2024.0,PG,'6-2,74.0,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0,0.7989276139410187,-0.5770315,3.2812814931869507,3.2812814931869507
2024.0,SG,'6-4,76.0,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0,0.7536945812807881,0.91581714,-2.628655141532898,2.628655141532898
2024.0,CG,'6-3,75.0,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0,0.7457627118644068,0.5311988,5.059541200389862,5.059541200389862
2025.0,PG,'6-1,73.0,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0,0.7109826589595376,0.80410266,1.4788454407745362,1.4788454407745362
2024.0,SF,7-Jun,79.0,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0,0.8255813953488372,3.2977684,0.8264716455841068,0.8264716455841068
2025.0,SG,'6-5,77.0,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0,0.8323085522638345,0.98444456,2.421272541379547,2.421272541379547
2024.0,PF,'6-7,79.0,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0,0.5555555555555556,-0.58332103,-1.9609479650917052,1.9609479650917052
2024.0,CG,'6-4,76.0,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0,0.4966442953020134,-0.47960594,1.6574579429645537,1.6574579429645537
2024.0,SF,'6-7,79.0,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0,0.6636771300448431,-0.397474,-0.4305010090827942,0.4305010090827942
2025.0,SG,'6-4,76.0,195.0,,,,,,TN,__MISSING__,-1.18214984,1313.0,0.8140111593304402,-1.5241352,0.3419853919717408,0.3419853919717408
2025.0,PF,'6-8,80.0,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0,0.6268656716417911,0.06912217,1.2638079271079063,1.2638079271079063
2025.0,PF,'6-9,81.0,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0,0.7922437673130194,0.6641445,1.7611144840087891,1.7611144840087891
2024.0,PG,'6-3,75.0,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0,0.8452012383900929,0.09619146,1.0385385415959358,1.0385385415959358
2024.0,CG,'6-4,76.0,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0,0.8582230623818525,3.4196918,0.3872941989288332,0.3872941989288332
2024.0,C,'6-8,80.0,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0,0.44341372912801486,-0.7175924,-1.3268285818061827,1.3268285818061827
2024.0,C,'6-9,81.0,226.0,,,,,,MA,Princeton,-2.158577,390.0,0.5652173913043478,-1.1118351,-1.0467418778915407,1.0467418778915407
2025.0,SF,'6-5,77.0,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0,0.8175182481751825,-0.18758638,1.4154172220314407,1.4154172220314407
2025.0,PF,'6-8,80.0,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0,0.7338065661047027,-0.17138635,0.8478515562209702,0.8478515562209702
2025.0,PG,'6-4,76.0,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0,0.7131931166347992,-0.75498813,-1.144949956092682,1.144949956092682
2025.0,SF,'6-4,76.0,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0,0.868995633187773,-0.77326155,5.376978307088623,5.376978307088623
2025.0,PF,'6-7,79.0,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0,0.752679307502061,1.2653413,-0.7524423718908692,0.7524423718908692
2024.0,SG,'6-6,78.0,,,,,,,ICEL,Washington State,-0.2579839,1118.0,0.7884344146685472,-0.82141626,0.5634323588119508,0.5634323588119508
2025.0,SF,'6-4,76.0,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0,0.7744360902255639,-1.1100849,0.46749896131927493,0.46749896131927493
2025.0,CG,'6-5,77.0,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0,0.6415770609318996,-0.42638734,-0.8133402871696014,0.8133402871696014
2025.0,CG,'6-2,74.0,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0,0.8157248157248157,-0.47398517,3.5060800453575895,3.5060800453575895
2025.0,SG,'6-4,76.0,180.0,,,,,,CA,__MISSING__,-0.65956637,515.0,0.6319018404907976,-1.6474924,0.9879260387524414,0.9879260387524414
2025.0,PG,'6-2,74.0,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0,0.8221695317131001,-0.92537147,-0.5688450419328308,0.5688450419328308
2024.0,PF,'6-7,79.0,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0,0.8222748815165877,0.8057397,-1.6315157007942198,1.6315157007942198
2024.0,PG,'6-0,72.0,165.0,,,,,,MD,Indiana State,-1.508191,632.0,0.6781115879828327,-0.30154476,-1.2066462443027497,1.2066462443027497
2024.0,CG,'6-2,74.0,180.0,,,,,,OR,Buffalo,-1.19827,522.0,0.635036496350365,-0.03424981,-1.164020191360712,1.164020191360712
2024.0,PF,'6-10,82.0,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0,0.7670807453416149,-0.34764984,-0.2163581574993133,0.2163581574993133
2025.0,SF,'6-7,79.0,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0,0.8696785403996524,1.6247756,4.741658451882935,4.741658451882935
2025.0,SG,'6-6,78.0,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0,0.6583143507972665,1.2831343,-0.7256413412399292,0.7256413412399292
2025.0,SG,'6-6,78.0,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0,0.830028328611898,-0.5727465,0.19365567527404787,0.19365567527404787
2025.0,SG,'6-7,79.0,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0,0.8558385391638635,1.6478921,1.9045131524996948,1.9045131524996948
2025.0,SF,'6-9,81.0,210.0,,,,,,SERB,Washington,-1.33355416,264.0,0.46808510638297873,-0.8574615,-0.4760926479112244,0.4760926479112244
2024.0,C,'6-10,82.0,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0,0.5815899581589958,-0.093725584,-1.2435864155526162,1.2435864155526162
2025.0,PF,'6-8,80.0,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0,0.5945945945945946,-0.91758126,-0.7648735977956849,0.7648735977956849
2025.0,PF,'6-8,80.0,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0,0.8242530755711776,-0.9365563,-0.6142735703407287,0.6142735703407287
2024.0,PF,'6-8,80.0,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0,0.7702909647779479,0.051135004,0.6071939964332581,0.6071939964332581
2024.0,C,'6-9,81.0,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0,0.7588424437299035,1.7853186,3.3436813869476314,3.3436813869476314
2025.0,SF,'6-5.25,77.0,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0,0.8487903225806451,2.095935,4.584864893722534,4.584864893722534
2024.0,PG,'6-1,73.0,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0,0.845679012345679,3.5417118,0.35387519274902335,0.35387519274902335
2025.0,SF,'6-6,78.0,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,__MISSING__,0.97423813,810.0,0.7297297297297297,-1.630155,2.6043930973080442,2.6043930973080442
2024.0,PF,'6-8,80.0,235.0,,,,,,WI,Northern Iowa,0.797179,743.0,0.7123681687440077,-0.6401249,1.4373039170303343,1.4373039170303343
2024.0,PF,'6-8,80.0,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0,0.4594594594594595,-0.3974165,1.3959925022373199,1.3959925022373199
2025.0,PG,'5-11,71.0,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0,0.5106035889070146,0.24811408,-2.051051979236984,2.051051979236984
2025.0,PF,'6-8,80.0,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0,0.6323529411764706,-0.6913367,0.7265555713795471,0.7265555713795471
2025.0,PG,'6-0,72.0,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0,0.8081841432225064,0.95188826,0.6581124867744446,0.6581124867744446
2024.0,CG,'6-2,74.0,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0,0.6848739495798319,1.1324372,1.275194670843506,1.275194670843506
2025.0,PG,'5-10,70.0,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0,0.8298355076574021,3.0653892,4.405942743658447,4.405942743658447
2024.0,PF,'6-7,79.0,185.0,,,,,,MI,Toledo,-2.214018,600.0,0.6666666666666666,-0.8693484,-1.3446695932083128,1.3446695932083128
2025.0,SF,'6-5,77.0,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0,0.8342541436464088,-0.40964082,1.8335451988343048,1.8335451988343048
2024.0,PF,'6-9,81.0,245.0,,,,,,NC,Georgia State,-0.51824,582.0,0.6598639455782312,-0.7559238,0.23768380762100216,0.23768380762100216
2025.0,PG,'6-1,73.0,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0,0.8276852383687536,2.2911112,2.2008327691497804,2.2008327691497804
2024.0,CG,'6-5,77.0,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0,0.7104247104247104,-0.72065914,-0.7426365632278442,0.7426365632278442
2024.0,PF,'6-11,83.0,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0,0.5222929936305732,-0.28619182,0.22062792109832763,0.22062792109832763
2024.0,SG,'6-4,76.0,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0,0.8400852878464818,-0.8059455,-0.06643758436737057,0.06643758436737057
2024.0,SG,'6-7,79.0,208.0,,,,,,OR,Boise State,-0.930122,618.0,0.673202614379085,-0.14635776,-0.7837642401666641,0.7837642401666641
2025.0,CG,'6-2,74.0,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0,0.7257769652650823,-0.06296589,4.397646392255306,4.397646392255306
2024.0,SG,'6-2,74.0,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0,0.4966442953020134,-0.45587093,0.5554009263801575,0.5554009263801575
2025.0,PF,'6-8,80.0,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0,0.8421052631578947,2.4342608,1.3924303548156738,1.3924303548156738
2024.0,SF,'6-5,77.0,180.0,,,,,,WI,__MISSING__,-0.43896,714.0,0.7041420118343196,-1.3358015,0.8968414822006225,0.8968414822006225
2025.0,PG,'6-0,72.0,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0,0.8454404945904173,2.007159,2.9831288053253173,2.9831288053253173
2025.0,SF,'6-7,79.0,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0,0.8295454545454546,0.1380982,3.876400904804802,3.876400904804802
2025.0,PF,'6-7,79.0,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0,0.7391304347826086,1.2916511,-1.4000910827225952,1.4000910827225952
2025.0,CG,'6-4,76.0,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0,0.830028328611898,1.43708,1.6342705743270876,1.6342705743270876
2025.0,CG,'6-5,77.0,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0,0.673202614379085,-0.7257226,0.03823043095046996,0.03823043095046996
2025.0,SF,'6-7,79.0,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0,0.6470588235294118,-0.45060468,-0.5856163697996826,0.5856163697996826
2025.0,CG,'6-6,78.0,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0,0.40476190476190477,-0.6690802,-0.8528576321888732,0.8528576321888732
2025.0,PG,'5-10,70.0,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0,0.6696035242290749,-0.6134882,1.7234758173266602,1.7234758173266602
2025.0,CG,'6-3,75.0,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0,0.4983277591973244,1.1104093,1.0072509002038572,1.0072509002038572
2025.0,CG,'6-2,74.0,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0,0.8371335504885994,-1.0221744,1.92323548836792,1.92323548836792
2025.0,PF,'6-10,82.0,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0,0.7340425531914894,0.98947805,0.21216547533755503,0.21216547533755503
2025.0,SG,'6-6,78.0,195.0,,,,,,PA,Ohio,0.126636442,1369.0,0.8202516476932294,-0.48096275,0.6075991952958985,0.6075991952958985
2025.0,SF,'6-7,79.0,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0,0.5398773006134969,-0.81420684,0.12483934860778811,0.12483934860778811
2024.0,C,'7-1,85.0,255.0,,,,,,CROA,Illinois,6.81344,1542.0,0.8371335504885994,-0.14411224,6.95755224424839,6.95755224424839
2025.0,SG,'6-4,76.0,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0,0.8007968127490039,-0.57963735,1.025407248651886,1.025407248651886
2025.0,SG,'6-4,76.0,200.0,,,,,,GA,Georgia State,-2.8416467,222.0,0.42528735632183906,-0.57019997,-2.271446733569336,2.271446733569336
2024.0,SG,'6-2,74.0,175.0,3.0,87.0,431.0,100.0,4.0,NC,Denver,-2.05557,1276.0,0.8096446700507615,-0.34740603,-1.708163970298767,1.708163970298767
2024.0,PF,'6-8,80.0,223.0,,,,,,OH,Cleveland State,-1.400766,644.0,0.6822033898305084,-0.93810695,-0.46265904590225215,0.46265904590225215
2025.0,C,'7-0,84.0,230.0,3.0,87.0,303.0,46.0,12.0,GERM,Virginia Tech,0.1365152621,338.0,0.5297805642633229,-0.13112895,0.2676442140071579,0.2676442140071579
2025.0,SF,'6-8,80.0,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,Rutgers,-2.11332608,494.0,0.6221662468513854,-0.49499905,-1.618327028905945,1.618327028905945
2025.0,C,'7-2,86.0,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,Kansas State,-0.6004861,614.0,0.6717724288840262,1.0902107,-1.6906967761932372,1.6906967761932372
2025.0,SG,'6-4,76.0,200.0,,,,,,VA,Fordham,-0.0210327000000001,868.0,0.7431506849315068,-0.6153516,0.5943189173362731,0.5943189173362731
2024.0,PF,'6-7,79.0,210.0,3.0,86.0,399.0,83.0,7.0,VT,Central Connecticut State,-0.165825,856.0,0.740484429065744,-0.6468013,0.48097629289627075,0.48097629289627075
2025.0,CG,'6-3,75.0,205.0,,,,,,MD,Bucknell,-0.19422723,1138.0,0.7913769123783032,-0.4662251,0.2719978576426697,0.2719978576426697
2025.0,SG,'6-6,78.0,235.0,,,,,,DC,UMass Lowell,-4.2445839,780.0,0.7222222222222222,-0.4833814,-3.761202509428406,3.761202509428406
2024.0,C,'7-0,84.0,,,,,,,AZ,California Baptist,0.600052,541.0,0.643281807372176,-1.0847751,1.6848270902175904,1.6848270902175904
2024.0,C,'6-11,83.0,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0,0.5215311004784688,1.4625564,-2.0262463621521,2.0262463621521
2024.0,SF,'6-8,80.0,205.0,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0,0.4296577946768061,-0.5302702,0.8314915188491822,0.8314915188491822
2024.0,CG,'6-3,75.0,200.0,,,,,,ID,Boise State,-0.1987908,734.0,0.7098646034816247,-0.4089107,0.21011989173812867,0.21011989173812867
