hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022.0,PF,'6-8,80.0,200.0,3.0,85.27777777777777,299.0,1.0,1.0,GA,Wichita State,-3.0449,296.0,0.4966442953020134,0.8212809,-3.866180896663666,3.866180896663666
2022.0,PG,'6-2,74.0,215.0,5.0,98.12395624862886,51.0,10.0,2.0,GA,Ohio State,3.182906,1760.0,0.8543689320388349,3.0191958,0.1637102049407959,0.1637102049407959
2022.0,SF,'6-8,80.0,210.0,,,,,,FL,Maryland,-1.29011,251.0,0.455535390199637,-0.11693468,-1.1731753205513955,1.1731753205513955
2022.0,CG,'6-2,74.0,160.0,5.0,97.95225495068344,58.0,10.0,1.0,NJ,Villanova,0.692432,1114.0,0.7878359264497878,1.7029929,-1.0105609161071776,1.0105609161071776
2022.0,PF,'6-9,81.0,220.0,3.0,85.62962962962962,290.0,61.0,5.0,SC,Vermont,-3.258876,382.0,0.5601173020527859,-0.7781035,-2.4807725291976928,2.4807725291976928
2022.0,CG,'6-4,76.0,195.0,4.0,97.0,13.0,2.0,1.0,WV,Virginia,1.306824,1086.0,0.7835497835497836,3.07958,-1.7727560685882569,1.7727560685882569
2022.0,CG,'6-4,76.0,185.0,,,,,,QC,Western Michigan,-3.43445,954.0,0.7607655502392344,-1.0019013,-2.4325487310409546,2.4325487310409546
2022.0,SF,'6-6,78.0,200.0,5.0,99.5226838233648,13.0,4.0,1.0,MD,Villanova,3.42402,1166.0,0.7953615279672579,3.410601,0.01341909934997565,0.01341909934997565
2022.0,PF,'6-9,81.0,250.0,4.0,92.0,143.0,22.0,6.0,FL,Notre Dame,0.326196,782.0,0.722735674676525,0.48069522,-0.1544992178478241,0.1544992178478241
2023.0,PG,'6-3,75.0,170.0,3.0,86.85185185185185,283.0,44.0,12.0,NJ,William & Mary,-1.852858,254.0,0.4584837545126354,-1.0860931,-0.7667649318771361,0.7667649318771361
2022.0,PG,'5-10,70.0,185.0,4.0,92.16485413971009,159.0,24.0,3.0,OH,Marquette,-1.386409,714.0,0.7041420118343196,1.4250069,-2.811415866455078,2.811415866455078
2022.0,PF,'6-7,79.0,195.0,3.0,86.0,277.0,60.0,8.0,OH,Ohio,1.1542829,1104.0,0.7863247863247863,-0.73450685,1.888789745474243,1.888789745474243
2022.0,PF,'6-8,80.0,195.0,3.0,87.18518518518518,243.0,51.0,9.0,MN,St. Thomas,-0.2929897,765.0,0.7183098591549296,-0.87425107,0.5812613676383972,0.5812613676383972
2022.0,PF,'6-9,81.0,240.0,,,,,,TX,Kansas,2.1676243,212.0,0.4140625,-0.5650972,2.732721512791443,2.732721512791443
2022.0,PG,'6-3,75.0,170.0,4.0,91.63367703441038,166.0,25.0,4.0,TN,Alabama State,-2.697328,378.0,0.5575221238938053,0.49180758,-3.189135579994202,3.189135579994202
2022.0,C,'7-1,85.0,265.0,,,,,,INDI,Monmouth,-7.15716,468.0,0.609375,-0.41330022,-6.743859783802033,6.743859783802033
2023.0,PG,'6-1,73.0,180.0,5.0,99.65870169641778,11.0,2.0,2.0,MO,North Carolina,5.01633,1586.0,0.8409331919406151,3.8776019,1.1387281380462646,1.1387281380462646
2022.0,PF,'6-10,82.0,245.0,4.0,90.0,144.0,33.0,6.0,CA,LSU,-2.62823,830.0,0.7345132743362832,0.39755154,-3.0257815365600584,3.0257815365600584
2022.0,PG,'6-2,74.0,205.0,,,,,,AZ,Arizona,2.5973358,970.0,0.7637795275590551,0.49516138,2.1021744156558992,2.1021744156558992
2023.0,SF,'6-7,79.0,178.0,5.0,99.81262844018214,7.0,3.0,1.0,AZ,Colorado,3.41962,1166.0,0.7953615279672579,4.7009797,-1.281359709625244,1.281359709625244
2023.0,SF,'6-5,77.0,,,,,,,NC,__MISSING__,-0.2783384,1699.0,0.8499249624812406,-1.8306434,1.5523050154510498,1.5523050154510498
2023.0,PF,'6-8,80.0,210.0,4.0,94.81323286456863,121.0,29.0,16.0,CA,Memphis,-0.619916,432.0,0.5901639344262295,0.9122519,-1.5321678897056579,1.5321678897056579
2022.0,SG,'6-6,78.0,210.0,4.0,91.0,198.0,37.0,10.0,PA,Cincinnati,-0.0632630000000001,858.0,0.7409326424870466,0.61234385,-0.6756068477516175,0.6756068477516175
2023.0,SF,'6-4,76.0,212.0,,,,,,SC,Longwood,0.831216,942.0,0.7584541062801933,-0.6147907,1.446006678024292,1.446006678024292
2023.0,C,'6-11,83.0,255.0,3.0,89.0,184.0,29.0,3.0,MN,Butler,-0.498737,262.0,0.46619217081850534,1.3806059,-1.879342936050415,1.879342936050415
2023.0,PG,'5-6,66.0,150.0,2.0,79.0,412.0,64.0,13.0,TX,Radford,-3.49844,365.0,0.5488721804511278,-1.2815807,-2.216859313430786,2.216859313430786
2023.0,SG,'6-4,76.0,180.0,3.0,88.0,241.0,31.0,6.0,TX,Kansas,0.471114,367.0,0.5502248875562219,-0.08515654,0.5562705375924111,0.5562705375924111
2022.0,PG,'6-0,72.0,185.0,,,,,,ND,North Dakota State,-1.519663,1326.0,0.8154981549815498,-0.027449792,-1.4922132077490091,1.4922132077490091
2023.0,CG,'6-1,73.0,175.0,3.0,89.0,184.0,25.0,7.0,TX,Tulsa,0.137964,757.0,0.7161778618732261,0.0038562275,0.13410777249963582,0.13410777249963582
2023.0,PF,'6-9,81.0,225.0,4.0,94.79919678714859,122.0,30.0,9.0,TX,New Mexico,5.82604,1688.0,0.8490945674044266,0.56371045,5.262329548873901,5.262329548873901
2023.0,SG,'6-5,77.0,205.0,3.0,89.0,184.0,25.0,7.0,CA,Providence,1.455528,1032.0,0.7747747747747747,0.07474197,1.380786032977581,1.380786032977581
2023.0,PG,'6-2,74.0,185.0,3.0,88.0,241.0,46.0,5.0,CA,UT-Arlington,1.122894,1433.0,0.8268897864974033,-0.019444603,1.1423386034729481,1.1423386034729481
2023.0,SG,'6-4,76.0,210.0,,,,,,IL,Cal State Fullerton,-1.812819,413.0,0.5792426367461431,-0.4738086,-1.3390104134025573,1.3390104134025573
2023.0,CG,'6-3,75.0,185.0,,,,,,MO,Southeast Missouri State,-1.444232,484.0,0.6173469387755102,-0.6686397,-0.7755922805137634,0.7755922805137634
2022.0,SG,'6-2,74.0,175.0,,,,,,WI,Wofford,0.61332,1678.0,0.8483316481294236,-0.42338237,1.036702371664047,1.036702371664047
2022.0,PF,'6-10,82.0,240.0,,,,,,CT,Albany,-1.9474516,1576.0,0.8400852878464818,-0.6632767,-1.2841749276367187,1.2841749276367187
2022.0,C,'6-11,83.0,251.0,,,,,,CANA,Buffalo,0.485332,842.0,0.7373029772329247,-0.5393239,1.024655925971985,1.024655925971985
2023.0,CG,'6-4,76.0,180.0,3.0,85.0,502.0,45.0,10.0,FINL,South Carolina,-1.216042,499.0,0.6245306633291614,-0.5849062,-0.6311357795639039,0.6311357795639039
2023.0,SF,'6-9,81.0,202.0,5.0,97.31726907630522,73.0,14.0,3.0,VC,Kansas,3.87942,1354.0,0.8186215235792019,1.6173917,2.2620282944869996,2.2620282944869996
2022.0,PG,'6-2,74.0,180.0,,,,,,WA,Eastern Illinois,-2.45789,540.0,0.6428571428571429,-0.2574586,-2.200431402578354,2.200431402578354
2022.0,PF,'6-10,82.0,220.0,,,,,,IN,William & Mary,-2.12864,280.0,0.4827586206896552,-1.438508,-0.6901319662475585,0.6901319662475585
2022.0,SG,'6-3,75.0,185.0,,,,,,PA,Drexel,4.99288,676.0,0.6926229508196722,-0.56289494,5.555774940376282,5.555774940376282
2023.0,SG,'6-2,74.0,190.0,,,,,,NJ,Delaware State,-0.65518,1679.0,0.8484082870136432,-0.4835767,-0.17160331480979918,0.17160331480979918
2023.0,PF,'6-10,82.0,245.0,,,,,,MEXI,Oregon State,-1.624578,291.0,0.49238578680203043,-0.77524114,-0.8493368634490968,0.8493368634490968
2023.0,C,'7-5,89.0,214.0,3.0,86.0,399.0,58.0,36.0,KY,Youngstown State,-0.38154,542.0,0.6437054631828979,0.26770926,-0.6492492552185058,0.6492492552185058
2023.0,PF,'6-9,81.0,245.0,3.0,88.0,241.0,49.0,21.0,AUST,Rhode Island,-0.010391,1015.0,0.7718631178707225,-0.45009404,0.4397030442085266,0.4397030442085266
2023.0,SG,'6-4,76.0,194.0,,,,,,FL,Buffalo,-2.56716,1086.0,0.7835497835497836,-0.70271057,-1.8644494310951232,1.8644494310951232
2022.0,PF,'6-11,83.0,245.0,3.0,87.0,303.0,62.0,4.0,LITH,Cal State Bakersfield,-1.73223,324.0,0.5192307692307693,-0.3142426,-1.4179873986053466,1.4179873986053466
2022.0,CG,'6-5,77.0,180.0,,,,,,FL,Florida A&M,-2.56113,967.0,0.7632202052091555,-0.7663806,-1.7947493919181823,1.7947493919181823
2023.0,PG,'5-11,71.0,170.0,,,,,,MD,Iona,-0.2703238,1559.0,0.8386229155459924,-0.27737725,0.0070534478103637666,0.0070534478103637666
2022.0,SF,'6-6,78.0,220.0,5.0,99.96207796626864,2.0,1.0,1.0,NJ,Duke,2.55645,956.0,0.7611464968152867,7.3509045,-4.79445446472168,4.79445446472168
2022.0,PG,'6-3,75.0,185.0,,,,,,TX,Vanderbilt,1.467661,218.0,0.42084942084942084,-0.336776,1.804436988340378,1.804436988340378
2022.0,SF,'6-8,80.0,200.0,,,,,,MO,Tennessee,5.70307,1306.0,0.813200498132005,0.1288773,5.5741927029562,5.5741927029562
2022.0,C,'7-0,84.0,245.0,4.0,90.0,261.0,36.0,9.0,AZ,LSU,-1.458769,242.0,0.44649446494464945,-0.021166565,-1.4376024351032972,1.4376024351032972
2022.0,SG,'6-2,74.0,175.0,,,,,,CA,Oregon State,1.7504546,1686.0,0.8489425981873112,-0.7358386,2.48629319205246,2.48629319205246
2022.0,SG,'6-7,79.0,205.0,,,,,,NC,UNC Wilmington,2.081298,488.0,0.6192893401015228,-0.610395,2.691693014286041,2.691693014286041
2022.0,SF,'6-9,81.0,195.0,,,,,,IA,Bucknell,-3.97554,833.0,0.735216240070609,-0.35522196,-3.6203180430316926,3.6203180430316926
2022.0,C,'6-9,81.0,190.0,4.0,89.18786256135654,199.0,30.0,24.0,CA,UC Santa Barbara,-2.655742,446.0,0.5978552278820375,-0.47388515,-2.1818568512363434,2.1818568512363434
2023.0,PG,'6-2,74.0,182.0,4.0,90.62248995983936,202.0,32.0,4.0,PA,Saint Joseph's,3.93496,1834.0,0.85941893158388,0.66301996,3.271940044841766,3.271940044841766
2022.0,PG,'6-3,75.0,185.0,3.0,83.77777777777777,327.0,55.0,26.0,TX,North Dakota State,-0.765723,1314.0,0.8141263940520446,-0.30094218,-0.4647808174591065,0.4647808174591065
2022.0,PG,'6-0,72.0,160.0,3.0,88.83444890673807,210.0,34.0,7.0,KS,Bowling Green,1.4535279,262.0,0.46619217081850534,-0.38251027,1.8360381746486665,1.8360381746486665
2022.0,C,'7-0,84.0,210.0,,,,,,AR,Oregon,3.61315,914.0,0.7528830313014827,0.31161618,3.3015338176727296,3.3015338176727296
2022.0,PG,'6-3,75.0,200.0,4.0,91.0,198.0,31.0,5.0,CA,Ole Miss,0.1551739,1160.0,0.7945205479452054,0.36092174,-0.20574784053192138,0.20574784053192138
2023.0,PF,'6-10,82.0,240.0,4.0,90.0,144.0,18.0,2.0,IL,Iowa,4.0302,1399.0,0.8234255444379046,1.5911218,2.439078207206726,2.439078207206726
2023.0,PG,'6-1,73.0,175.0,4.0,91.0,104.0,20.0,5.0,MI,Toledo,-0.356908,1639.0,0.8452810727178959,0.94168395,-1.2985919480400085,1.2985919480400085
2022.0,PF,'6-8,80.0,225.0,,,,,,MA,Brown,-1.314092,780.0,0.7222222222222222,-1.1198319,-0.19426008032989506,0.19426008032989506
2023.0,SF,'6-8,80.0,200.0,4.0,92.55689424364124,172.0,37.0,20.0,CA,San Diego,1.187158,1450.0,0.8285714285714286,-0.30204904,1.4892070407943725,1.4892070407943725
2023.0,SF,'6-7,79.0,180.0,4.0,90.52208835341365,205.0,44.0,28.0,CA,San Diego,-2.078571,482.0,0.6163682864450127,-1.2308995,-0.8476715468368532,0.8476715468368532
2022.0,SF,'6-7,79.0,190.0,3.0,84.77777777777777,311.0,60.0,15.0,GA,Ohio,-2.770938,220.0,0.4230769230769231,-0.7919867,-1.9789512961273195,1.9789512961273195
2022.0,PG,'6-8,80.0,175.0,4.0,90.0,261.0,44.0,4.0,SC,South Carolina,-0.532125,695.0,0.6984924623115578,-0.5617933,0.02966832733154301,0.02966832733154301
2022.0,PF,'6-8,80.0,220.0,,,,,,TX,Georgia,-0.356107,344.0,0.5341614906832298,-0.91094214,0.5548351372413636,0.5548351372413636
2023.0,SG,'6-5,77.0,203.0,3.0,84.0,476.0,97.0,14.0,TN,Samford,-1.581136,531.0,0.6389891696750902,-0.58707744,-0.9940585611686708,0.9940585611686708
2023.0,C,'6-8,80.0,230.0,5.0,97.33663751997956,72.0,10.0,4.0,TX,Houston,5.21421,722.0,0.7064579256360078,2.7104816,2.5037283563232418,2.5037283563232418
2023.0,C,'6-10,82.0,235.0,4.0,96.8366666218945,86.0,12.0,1.0,ID,Virginia,0.0425399999999998,780.0,0.7222222222222222,2.1693797,-2.1268397111511232,2.1268397111511232
2022.0,CG,'6-1,73.0,175.0,3.0,89.0,184.0,35.0,8.0,WA,Washington State,-1.54363,475.0,0.6129032258064516,0.11821098,-1.6618409788060189,1.6618409788060189
2023.0,C,'6-11,83.0,245.0,4.0,91.0,104.0,14.0,3.0,GA,USC,-0.03616,507.0,0.6282527881040892,0.2855791,-0.3217390853500366,0.3217390853500366
2022.0,SF,'6-9,81.0,200.0,,,,,,NC,Georgia Southern,-0.953942,206.0,0.40711462450592883,-0.781115,-0.17282700452041622,0.17282700452041622
2022.0,PF,'6-9,81.0,240.0,,,,,,CANA,UTSA,-1.116618,510.0,0.6296296296296297,-0.8740249,-0.24259307238388073,0.24259307238388073
2023.0,SF,'6-4,76.0,190.0,3.0,80.0,403.0,89.0,5.0,MA,UMass,2.079975,1316.0,0.8143564356435643,-0.8946169,2.9745919018745424,2.9745919018745424
2023.0,PF,'6-8,80.0,220.0,3.0,88.0,241.0,38.0,11.0,FL,Nebraska,-0.1553,304.0,0.5033112582781457,-0.792839,0.637538990688324,0.637538990688324
2023.0,CG,'6-3,75.0,180.0,3.0,87.0,278.0,34.0,6.0,WA,Washington State,2.79245,532.0,0.6394230769230769,-0.14921086,2.9416608553647996,2.9416608553647996
2023.0,PG,'6-1,73.0,185.0,,,,,,KS,Omaha,-3.74659,652.0,0.6848739495798319,-0.08793359,-3.6586564075016974,3.6586564075016974
2023.0,PF,'6-8,80.0,210.0,4.0,91.52610441767068,185.0,41.0,11.0,DENM,Wake Forest,-1.514608,386.0,0.5626822157434402,-0.07351444,-1.4410935608344078,1.4410935608344078
2023.0,SG,'6-6,78.0,200.0,4.0,94.1566265060241,136.0,19.0,9.0,FRAN,UCLA,0.4576973,249.0,0.453551912568306,1.2099916,-0.7522942742874146,0.7522942742874146
2022.0,PF,'6-8,80.0,235.0,,,,,,NV,Weber State,-1.588888,394.0,0.5677233429394812,-0.8779254,-0.7109626040344239,0.7109626040344239
2023.0,SF,'6-6,78.0,205.0,,,,,,IN,Mercer,0.570531,1454.0,0.8289623717217788,-0.4426486,1.0131795896110534,1.0131795896110534
2023.0,SG,'6-1,73.0,190.0,4.0,92.0,72.0,15.0,6.0,AR,Drake,2.265445,986.0,0.7667185069984448,0.84000677,1.4254382312965395,1.4254382312965395
2022.0,SG,'6-3,75.0,200.0,,,,,,WA,Idaho State,-0.319917,988.0,0.7670807453416149,-0.3697223,0.04980530672836303,0.04980530672836303
2023.0,SG,'6-3,75.0,190.0,,,,,,AL,Belmont,-2.877165,345.0,0.5348837209302325,-0.18071222,-2.6964527769470217,2.6964527769470217
2023.0,PF,'6-9,81.0,200.0,,,,,,AZ,Cal State Northridge,-1.850348,595.0,0.664804469273743,-0.9627306,-0.887617413471222,0.887617413471222
2022.0,SG,'6-5,77.0,200.0,,,,,,NY,LIU,-4.00139,1298.0,0.8122653316645807,-0.43837982,-3.5630101758384702,3.5630101758384702
2022.0,PF,'6-8,80.0,225.0,,,,,,NY,Miami (OH),-2.2107322,530.0,0.6385542168674698,-0.8710365,-1.3396956704589842,1.3396956704589842
2023.0,SG,'6-6,78.0,215.0,,,,,,GERM,Eastern Washington,-2.13495,637.0,0.67982924226254,-0.5664026,-1.5685473858833312,1.5685473858833312
2023.0,PF,'6-9,81.0,200.0,,,,,,NC,Siena,-1.603675,259.0,0.46332737030411447,-0.80822414,-0.7954508584022522,0.7954508584022522
2023.0,SG,'6-5,77.0,190.0,,,,,,TX,UMBC,-1.920191,807.0,0.7289972899728997,-0.63155246,-1.2886385421905517,1.2886385421905517
2022.0,SG,'6-4,76.0,200.0,,,,,,VA,Delaware,-1.443643,830.0,0.7345132743362832,-0.5208142,-0.9228288196258545,0.9228288196258545
2022.0,SF,'6-6,78.0,200.0,5.0,99.54269698638478,12.0,3.0,1.0,VA,Kentucky,1.796945,1282.0,0.8103666245259166,4.1064034,-2.309458350830078,2.309458350830078
2022.0,CG,'6-2,74.0,185.0,,,,,,DC,Hampton,-2.379633,218.0,0.42084942084942084,-0.49828634,-1.881346663339615,1.881346663339615
2022.0,CG,'6-4,76.0,206.0,,,,,,NY,Notre Dame,-1.061966,1376.0,0.8210023866348448,-0.47756827,-0.58439773122406,0.58439773122406
2022.0,PG,'6-7,79.0,185.0,5.0,99.4021571234772,17.0,2.0,3.0,TX,Arkansas,6.12413,2203.0,0.8801438274071115,4.0893044,2.034825552825928,2.034825552825928
2022.0,CG,'6-1,73.0,185.0,3.0,89.0,309.0,27.0,24.0,VA,Eastern Kentucky,-0.974477,1324.0,0.8152709359605911,-0.040148757,-0.9343282426018715,0.9343282426018715
2022.0,PF,'6-9,81.0,222.0,,,,,,VA,Syracuse,2.364433,988.0,0.7670807453416149,0.15315567,2.211277330430031,2.211277330430031
2023.0,PF,'6-7,79.0,220.0,,,,,,CA,Idaho,-0.8850476,252.0,0.45652173913043476,-0.81810886,-0.06693874332199101,0.06693874332199101
2023.0,PF,'6-10,82.0,220.0,4.0,94.0,24.0,8.0,2.0,FL,Oregon,5.05237,1396.0,0.8231132075471698,1.7589885,3.2933815003585813,3.2933815003585813
2022.0,SG,'6-3,75.0,175.0,3.0,87.0,431.0,71.0,37.0,AZ,UC Riverside,-2.87971,414.0,0.5798319327731093,-0.8780572,-2.0016528181648257,2.0016528181648257
2022.0,PG,'5-10,70.0,185.0,,,,,,AZ,Northern Arizona,-1.0621817,799.0,0.727024567788899,-0.08466313,-0.9775185696570396,0.9775185696570396
2022.0,SG,'6-4,76.0,185.0,,,,,,IN,Central Michigan,-1.323502,1498.0,0.8331479421579533,-0.5017116,-0.8217903930206298,0.8217903930206298
2023.0,PF,'6-9,81.0,230.0,5.0,97.6866663980336,61.0,14.0,7.0,FL,Alabama,3.025353,857.0,0.7407087294727744,1.5359846,1.4893683646469116,1.4893683646469116
2023.0,PG,'6-3,75.0,195.0,3.0,89.0,184.0,25.0,5.0,CT,Kansas,0.380776,1060.0,0.7794117647058824,0.5504271,-0.16965107920074463,0.16965107920074463
2022.0,C,'6-10,82.0,215.0,3.0,82.27777777777777,342.0,52.0,8.0,WI,__MISSING__,-5.09181,312.0,0.5098039215686274,-1.8740813,-3.2177287459945676,3.2177287459945676
2022.0,PF,'6-9,81.0,210.0,5.0,99.81038983134322,6.0,1.0,1.0,SC,South Carolina,-1.955524,1686.0,0.8489425981873112,5.1929703,-7.148494275878907,7.148494275878907
2023.0,C,'7-1,85.0,215.0,3.0,89.0,184.0,38.0,8.0,NJ,Kentucky,4.1418,658.0,0.6868475991649269,0.53211486,3.609685136604309,3.609685136604309
2023.0,SF,'6-7,79.0,220.0,4.0,96.85676932926803,85.0,16.0,2.0,IN,Louisville,-1.371235,836.0,0.7359154929577465,2.5003638,-3.871598826751709,3.871598826751709
2022.0,SF,'6-8,80.0,230.0,3.0,88.0,375.0,73.0,21.0,GA,Cincinnati,-0.660566,404.0,0.5738636363636364,0.2536571,-0.9142231025848389,0.9142231025848389
2022.0,C,'6-9,81.0,224.0,3.0,88.0,375.0,46.0,21.0,TX,Wyoming,-1.781759,360.0,0.5454545454545454,-0.68918896,-1.0925700427856446,1.0925700427856446
2023.0,PG,'6-2,74.0,200.0,3.0,86.18518518518518,291.0,46.0,22.0,GA,Mercer,2.251973,1126.0,0.7896213183730715,-0.52037674,2.772349741886139,2.772349741886139
2023.0,SG,'6-4,76.0,190.0,,,,,,NY,Bucknell,-0.8213116,444.0,0.5967741935483871,-0.63155246,-0.1897591421905518,0.1897591421905518
2023.0,PF,'6-6,78.0,225.0,5.0,98.72618679847596,34.0,7.0,1.0,SC,Michigan State,0.6395878,685.0,0.6954314720812182,3.1998076,-2.5602198438903807,2.5602198438903807
2022.0,PF,'6-9,81.0,250.0,4.0,96.0,25.0,3.0,3.0,MN,Minnesota,-0.9591227,1041.0,0.7762863534675615,2.3216329,-3.2807555620910644,3.2807555620910644
2023.0,SG,'6-3,75.0,189.0,4.0,89.35296742525658,235.0,33.0,7.0,PA,Notre Dame,0.438231,1536.0,0.8366013071895425,0.0016481415,0.4365828584631383,0.4365828584631383
2023.0,PG,'5-10,70.0,185.0,4.0,95.78152073175646,106.0,17.0,1.0,MS,Mississippi State,5.36264,1677.0,0.8482549317147192,1.0503039,4.312336063995361,4.312336063995361
2022.0,SF,'6-7,79.0,200.0,3.0,85.96296296296295,279.0,53.0,9.0,OH,Florida State,-3.073081,396.0,0.5689655172413793,0.49967805,-3.572759045511246,3.572759045511246
2023.0,SG,'6-4,76.0,185.0,2.0,79.0,412.0,58.0,35.0,FL,South Carolina Upstate,-2.699581,232.0,0.43609022556390975,-1.7121049,-0.987476083427429,0.987476083427429
2023.0,SF,'6-6,78.0,215.0,4.0,90.0,144.0,21.0,4.0,MO,Southern Illinois,1.51328,1076.0,0.7819767441860465,0.6978934,0.8153866188812255,0.8153866188812255
2023.0,SG,'6-5,77.0,200.0,4.0,94.37215528781793,127.0,17.0,4.0,MD,Seton Hall,1.089092,1000.0,0.7692307692307693,1.5097817,-0.4206897182540894,0.4206897182540894
2022.0,PG,'6-5,77.0,205.0,4.0,93.0,85.0,7.0,3.0,NE,Loyola,-2.134858,335.0,0.5275590551181102,1.6790875,-3.813945519645691,3.813945519645691
2023.0,SG,'6-5,77.0,205.0,,,,,,NC,UTEP,-1.629146,290.0,0.4915254237288136,-0.5310683,-1.0980776749572754,1.0980776749572754
2023.0,C,'6-11,83.0,225.0,,,,,,TN,__MISSING__,-1.821343,299.0,0.4991652754590985,-1.5694792,-0.2518637729339599,0.2518637729339599
2022.0,SF,'6-6,78.0,190.0,4.0,91.0,198.0,37.0,9.0,AR,Saint Peter's,1.626449,838.0,0.7363796133567663,-0.12469726,1.7511462605586052,1.7511462605586052
2023.0,PG,'6-0,72.0,170.0,,,,,,WI,__MISSING__,1.748073,1284.0,0.8106060606060606,-0.85750306,2.605576056526184,2.605576056526184
2022.0,CG,'6-2,74.0,165.0,,,,,,GA,Kennesaw State,-2.96882,510.0,0.6296296296296297,-0.8537408,-2.1150791886520386,2.1150791886520386
2022.0,C,'6-11,83.0,245.0,,,,,,FL,Michigan State,-0.325028,314.0,0.511400651465798,-0.27787223,-0.04715576541709898,0.04715576541709898
2022.0,PF,'6-8,80.0,261.0,,,,,,NY,Tennessee,2.14608,566.0,0.6535796766743649,0.34123152,1.8048484750556946,1.8048484750556946
2022.0,SG,'6-4,76.0,195.0,,,,,,KS,North Dakota,-1.796851,640.0,0.6808510638297872,-0.5232986,-1.2735523788223266,1.2735523788223266
2023.0,SG,'6-4,76.0,195.0,4.0,91.0,104.0,17.0,6.0,TX,UTEP,-0.66508,1044.0,0.7767857142857143,0.21676044,-0.881840441660881,0.881840441660881
2023.0,SG,'6-3,75.0,190.0,,,,,,LA,Louisiana,-0.626587,541.0,0.643281807372176,-0.56289494,-0.06369205962371827,0.06369205962371827
2023.0,PG,'6-1,73.0,170.0,4.0,93.0,46.0,9.0,1.0,NV,California Baptist,-2.823935,379.0,0.5581737849779087,1.0137024,-3.837637392578125,3.837637392578125
2023.0,C,'6-8,80.0,215.0,,,,,,TN,__MISSING__,-0.393049,611.0,0.6706915477497256,-1.6990405,1.3059915321121216,1.3059915321121216
2022.0,CG,'6-2,74.0,185.0,,,,,,WI,Virginia Military Institute,-1.196789,1472.0,0.8306997742663657,-0.260228,-0.936560991968155,0.936560991968155
2022.0,SF,'6-4,76.0,190.0,,,,,,IL,Denver,-1.286457,1532.0,0.8362445414847162,-0.6677455,-0.6187115289993286,0.6187115289993286
2022.0,CG,'6-6,78.0,215.0,3.0,87.0,431.0,40.0,9.0,OH,Merrimack,0.40286,1261.0,0.8078155028827675,-0.5072911,0.9101510785675049,0.9101510785675049
2023.0,PG,'6-2,74.0,170.0,,,,,,NY,LIU,-3.55536,1568.0,0.8394004282655246,-0.5477863,-3.007573704586029,3.007573704586029
2023.0,SG,'6-5,77.0,190.0,,,,,,PA,Quinnipiac,-2.38979,352.0,0.5398773006134969,-0.63155246,-1.7582375421905518,1.7582375421905518
2022.0,SG,'6-6,78.0,190.0,,,,,,CA,Long Beach State,1.167533,1478.0,0.8312710911136107,-0.82637316,1.9939061598854064,1.9939061598854064
2023.0,PG,'5-11,71.0,175.0,,,,,,FL,North Florida,-0.26339,1028.0,0.7740963855421686,-0.44538364,0.18199363814353942,0.18199363814353942
2023.0,CG,'6-3,75.0,175.0,4.0,94.0,24.0,3.0,1.0,MN,Fairleigh Dickinson,-1.513765,1220.0,0.8026315789473685,2.0464013,-3.5601662622833254,3.5601662622833254
2022.0,SG,'6-5,77.0,180.0,,,,,,MN,Lamar,-2.233479,1224.0,0.8031496062992126,-0.38855097,-1.8449280330219269,1.8449280330219269
2023.0,PG,'6-1,73.0,185.0,,,,,,NJ,Fairleigh Dickinson,-3.056637,244.0,0.4485294117647059,-0.147227,-2.909409995829582,2.909409995829582
2022.0,SG,'6-4,76.0,180.0,,,,,,AL,Alabama State,-4.374,350.0,0.5384615384615384,-0.9228468,-3.4511532058715817,3.4511532058715817
2022.0,C,'6-10,82.0,230.0,3.0,88.0,375.0,46.0,33.0,CA,San Diego,-0.819167,382.0,0.5601173020527859,-1.2578963,0.4387293041305542,0.4387293041305542
2023.0,SG,'6-3,75.0,212.0,4.0,90.0,261.0,66.0,23.0,ENGL,San Jose State,-1.978097,678.0,0.6932515337423313,-0.7831591,-1.194937922832489,1.194937922832489
2023.0,PG,'6-0,72.0,186.0,,,,,,NY,Alcorn State,-2.963742,744.0,0.7126436781609196,-0.027449792,-2.936292207749009,2.936292207749009
2023.0,CG,'6-5,77.0,200.0,3.0,88.0,241.0,31.0,6.0,CA,Boston University,-3.42976,356.0,0.5426829268292683,-0.2170793,-3.212680703291893,3.212680703291893
2022.0,SG,'6-5,77.0,192.0,3.0,87.0,303.0,58.0,7.0,PA,Elon,-2.31553,811.0,0.72997299729973,-0.50540394,-1.8101260640907286,1.8101260640907286
2023.0,PF,'6-9,81.0,250.0,,,,,,AUST,San Francisco,-1.473418,204.0,0.40476190476190477,-0.61409247,-0.8593255307846068,0.8593255307846068
2022.0,PG,'6-2,74.0,185.0,3.0,87.18518518518518,243.0,41.0,7.0,MD,Saint Joseph's,-2.16112,1154.0,0.7936726272352133,-0.039496634,-2.121623365844488,2.121623365844488
2022.0,CG,'6-3,75.0,195.0,4.0,91.7920809958526,164.0,24.0,5.0,GA,Clemson,-1.37131,654.0,0.6855345911949685,0.29183546,-1.6631454570865631,1.6631454570865631
