hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025.0,CG,'6-4,76.0,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0,0.817629179331307,-1.8881704,-0.6974531184811403,0.6974531184811403
2024.0,PG,'6-2,74.0,160.0,,,,,,OH,Vermont,-3.727729,718.0,0.7053045186640472,-1.1981407,-2.529588259605408,2.529588259605408
2024.0,SG,'6-5,77.0,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0,0.7345132743362832,0.37998152,2.918718482208252,2.918718482208252
2024.0,SF,'6-7,79.0,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0,0.6871741397288843,0.5537723,-0.12282027067947388,0.12282027067947388
2024.0,SF,'6-5,77.0,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0,0.8580889309366131,-0.56135404,0.09052204109954837,0.09052204109954837
2024.0,PG,'6-1,73.0,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0,0.8246639392168322,0.15599945,2.0656535481243132,2.0656535481243132
2024.0,CG,'6-6,78.0,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0,0.6240601503759399,-0.7792698,-1.112208185508728,1.112208185508728
2024.0,SF,'6-5,77.0,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0,0.45652173913043476,-1.2116342,-1.6390588409118654,1.6390588409118654
2024.0,SF,'6-6,78.0,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0,0.6245306633291614,-1.3344628,0.4246887618789673,0.4246887618789673
2024.0,PF,'6-8,80.0,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0,0.6815286624203821,2.3919399,-0.145919878463745,0.145919878463745
2024.0,SF,'6-5,77.0,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0,0.8177399756986634,0.86552316,0.5220858404960633,0.5220858404960633
2024.0,SG,'6-4,76.0,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0,0.4880546075085324,-0.13698576,-0.4445660360925674,0.4445660360925674
2025.0,C,'6-7,79.0,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0,0.7558991049633849,-1.3154159,4.574788859222412,4.574788859222412
2024.0,PF,'6-8,80.0,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0,0.6183206106870229,-0.036988527,0.3370665265827179,0.3370665265827179
2025.0,PG,'6-2,74.0,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0,0.6305418719211823,-0.30239493,-0.6851503234519959,0.6851503234519959
2024.0,CG,'6-2,74.0,180.0,,,,,,TX,New Mexico,0.857647,376.0,0.5562130177514792,-0.8793928,1.7370398027153016,1.7370398027153016
2025.0,PF,'6-6,78.0,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0,0.7175141242937854,1.2136667,0.4851288425250244,0.4851288425250244
2024.0,SF,'6-4,76.0,220.0,,,,,,TX,FIU,-3.363021,576.0,0.6575342465753424,-0.95554614,-2.4074748593292234,2.4074748593292234
2025.0,CG,'6-5,77.0,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0,0.8084291187739464,0.492869,2.3684204372939606,2.3684204372939606
2025.0,C,'7-0,84.0,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0,0.5384615384615384,0.47082216,-1.4627401954756163,1.4627401954756163
2025.0,SF,'6-4,76.0,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0,0.8091603053435115,-0.5719197,-2.7254857203582765,2.7254857203582765
2025.0,CG,'6-2,74.0,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0,0.7038499506416585,0.34985206,3.170595644688797,3.170595644688797
2025.0,SF,'6-5,77.0,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0,0.7538966365873667,-0.7599713,0.4165979006291199,0.4165979006291199
2024.0,CG,'6-2,74.0,175.0,,,,,,NV,Columbia,-3.359686,336.0,0.5283018867924528,-1.6282387,-1.7314473220214843,1.7314473220214843
2024.0,PG,'6-0,72.0,165.0,,,,,,GA,Western Carolina,-3.59434,930.0,0.7560975609756098,-1.0499487,-2.5443913076782225,2.5443913076782225
2024.0,CG,'6-6,78.0,200.0,,,,,,NC,Indiana State,-1.446292,466.0,0.608355091383812,-1.0942701,-0.35202188986968985,0.35202188986968985
2025.0,CG,'5-11,71.0,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0,0.8026315789473685,1.1544684,1.8972631928323365,1.8972631928323365
2025.0,CG,'6-2,74.0,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0,0.6774193548387096,0.016790772,-1.034364776256904,1.034364776256904
2025.0,SF,'6-6,78.0,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0,0.7946611909650924,-1.0704446,-1.1453247361071779,1.1453247361071779
2025.0,PF,'6-10,82.0,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0,0.6815286624203821,0.36734882,-0.4590172999710846,0.4590172999710846
2024.0,CG,'6-3,75.0,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0,0.5169082125603864,1.2542368,-0.6844367773599244,0.6844367773599244
2024.0,SG,'6-5,77.0,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0,0.7448979591836735,0.627513,-0.0947859914283753,0.0947859914283753
2024.0,PF,'6-4,76.0,225.0,,,,,,FL,Stetson,-2.420733,1226.0,0.8034076015727392,-0.823308,-1.5974250089721678,1.5974250089721678
2024.0,SG,'6-4,76.0,180.0,,,,,,UT,Western Carolina,-2.095323,570.0,0.6551724137931034,-0.390028,-1.7052950001220704,1.7052950001220704
2024.0,PG,'6-3,75.0,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0,0.5073891625615764,-0.27825755,-0.46646555119094846,0.46646555119094846
2025.0,PG,'6-1,73.0,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0,0.8511904761904762,1.8080142,2.7118066455657956,2.7118066455657956
2024.0,CG,'6-9,81.0,190.0,,,,,,RUSS,BYU,5.69447,1574.0,0.83991462113127,-0.76920414,6.463674139709473,6.463674139709473
2025.0,SF,'6-5,77.0,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0,0.5145631067961165,-1.1002083,-1.3112407575292968,1.3112407575292968
2025.0,SF,'6-6,78.0,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0,0.6259351620947631,-0.663212,0.33300200132369995,0.33300200132369995
2025.0,PF,'6-8,80.0,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0,0.708171206225681,-1.1738095,-2.25801217164917,2.25801217164917
2025.0,C,'6-9,81.0,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0,0.506578947368421,-1.4936074,-1.1738917881521607,1.1738917881521607
2025.0,CG,'6-3,75.0,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0,0.70703125,-1.4365585,-0.747925590968872,0.747925590968872
2024.0,SG,'6-8,80.0,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0,0.6163682864450127,-0.045318566,-0.17858463373727798,0.17858463373727798
2025.0,CG,'6-1,73.0,170.0,,,,,,OH,Kent State,2.22177611,1145.0,0.7923875432525952,-1.1556976,3.3774736941522217,3.3774736941522217
2025.0,SF,'6-7,79.0,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0,0.7137404580152672,-0.1064315,-1.2266013108764267,1.2266013108764267
2025.0,PG,'6-0,72.0,165.0,,,,,,AL,North Alabama,-4.0421891,697.0,0.6990972918756269,-0.9971806,-3.0450085189071654,3.0450085189071654
2024.0,SG,'6-4,76.0,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0,0.6026490066225165,-0.7130983,0.7733112875823975,0.7733112875823975
2024.0,SG,'6-4,76.0,170.0,,,,,,NC,Winthrop,-1.512681,1104.0,0.7863247863247863,-1.2431821,-0.2694989368972778,0.2694989368972778
2024.0,PG,'6-3,75.0,180.0,,,,,,ON,Pepperdine,-4.438593,422.0,0.5844875346260388,-0.5553616,-3.8832313714675903,3.8832313714675903
2025.0,SF,'6-7,79.0,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0,0.7568881685575365,0.7481045,1.0075101673085023,1.0075101673085023
2025.0,SG,'6-6,78.0,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0,0.4307400379506641,-1.3099498,-1.4156145443313597,1.4156145443313597
2025.0,C,'7-1,85.0,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0,0.8517786561264822,2.8978808,1.0146105073822023,1.0146105073822023
2025.0,SG,'6-6,78.0,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0,0.7137404580152672,-1.1874834,-0.4186060200912476,0.4186060200912476
2024.0,SG,'6-5,77.0,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0,0.8353457738748628,0.32248658,1.0920504205818176,1.0920504205818176
2024.0,C,'6-11,83.0,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0,0.6770721205597416,-0.8433989,-3.5331281713577267,3.5331281713577267
2024.0,SF,'6-7,79.0,210.0,,,,,,IL,Wagner,-2.273761,804.0,0.7282608695652174,-1.203881,-1.0698799746856689,1.0698799746856689
2025.0,PF,'6-8,80.0,230.0,,,,,,GA,Bryant,-2.7399934,1505.0,0.8337950138504155,-1.4849669,-1.2550265258773803,1.2550265258773803
2024.0,SF,'6-6,78.0,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0,0.6098829648894668,2.4863157,-2.278889727233887,2.278889727233887
2025.0,PG,'6-1,73.0,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0,0.7109826589595376,-0.094175644,-0.21860612578107835,0.21860612578107835
2025.0,C,'6-8,80.0,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0,0.588477366255144,-1.0879573,0.8420712629928588,0.8420712629928588
2024.0,SF,'6-5,77.0,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0,0.8526522593320236,-0.25060633,1.5047203282489776,1.5047203282489776
2024.0,PG,'6-2,74.0,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0,0.7989276139410187,-0.5544764,3.2587263803482056,3.2587263803482056
2024.0,SG,'6-4,76.0,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0,0.7536945812807881,0.818543,-2.531381016910553,2.531381016910553
2024.0,CG,'6-3,75.0,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0,0.7457627118644068,1.0369072,4.553832803955078,4.553832803955078
2025.0,PG,'6-1,73.0,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0,0.7109826589595376,0.49497327,1.7879748279148102,1.7879748279148102
2024.0,SF,7-Jun,79.0,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0,0.8255813953488372,3.5128763,0.6113637277984623,0.6113637277984623
2025.0,SG,'6-5,77.0,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0,0.8323085522638345,0.9132525,2.4924646271224975,2.4924646271224975
2024.0,PF,'6-7,79.0,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0,0.5555555555555556,-0.4606853,-2.0835836872520446,2.0835836872520446
2024.0,CG,'6-4,76.0,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0,0.4966442953020134,-0.6441159,1.821967924835205,1.821967924835205
2024.0,SF,'6-7,79.0,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0,0.6636771300448431,0.34346405,-1.17143904671669,1.17143904671669
2025.0,SG,'6-4,76.0,195.0,,,,,,TN,__MISSING__,-1.18214984,1313.0,0.8140111593304402,-1.9483858,0.7662359946939088,0.7662359946939088
2025.0,PF,'6-8,80.0,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0,0.6268656716417911,-0.00640154,1.3393316397801995,1.3393316397801995
2025.0,PF,'6-9,81.0,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0,0.7922437673130194,0.6934987,1.73176032894516,1.73176032894516
2024.0,PG,'6-3,75.0,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0,0.8452012383900929,-0.16662371,1.3013537115859986,1.3013537115859986
2024.0,CG,'6-4,76.0,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0,0.8582230623818525,2.0304177,1.7765683192596438,1.7765683192596438
2024.0,C,'6-8,80.0,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0,0.44341372912801486,-0.52319026,-1.5212307400665281,1.5212307400665281
2024.0,C,'6-9,81.0,226.0,,,,,,MA,Princeton,-2.158577,390.0,0.5652173913043478,-1.187269,-0.9713080276031496,0.9713080276031496
2025.0,SF,'6-5,77.0,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0,0.8175182481751825,-0.8331604,2.060991240390625,2.060991240390625
2025.0,PF,'6-8,80.0,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0,0.7338065661047027,-0.64267004,1.3191352453622436,1.3191352453622436
2025.0,PG,'6-4,76.0,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0,0.7131931166347992,-1.1943733,-0.7055648399923706,0.7055648399923706
2025.0,SF,'6-4,76.0,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0,0.868995633187773,-0.8020915,5.405808239301453,5.405808239301453
2025.0,PF,'6-7,79.0,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0,0.752679307502061,0.8089409,-0.2960419774511719,0.2960419774511719
2024.0,SG,'6-6,78.0,,,,,,,ICEL,Washington State,-0.2579839,1118.0,0.7884344146685472,-1.1677775,0.9097936382995606,0.9097936382995606
2025.0,SF,'6-4,76.0,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0,0.7744360902255639,-1.2567345,0.6141485603945923,0.6141485603945923
2025.0,CG,'6-5,77.0,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0,0.6415770609318996,-1.2727706,0.033043016234252987,0.033043016234252987
2025.0,CG,'6-2,74.0,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0,0.8157248157248157,-0.7371403,3.7692351778897093,3.7692351778897093
2025.0,SG,'6-4,76.0,180.0,,,,,,CA,__MISSING__,-0.65956637,515.0,0.6319018404907976,-2.0675707,1.4080043163403322,1.4080043163403322
2025.0,PG,'6-2,74.0,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0,0.8221695317131001,-1.3040043,-0.19021219843841553,0.19021219843841553
2024.0,PF,'6-7,79.0,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0,0.8222748815165877,0.19524013,-1.0210161250600813,1.0210161250600813
2024.0,PG,'6-0,72.0,165.0,,,,,,MD,Indiana State,-1.508191,632.0,0.6781115879828327,-0.9148076,-0.5933833823356629,0.5933833823356629
2024.0,CG,'6-2,74.0,180.0,,,,,,OR,Buffalo,-1.19827,522.0,0.635036496350365,-0.5991248,-0.5991452107620239,0.5991452107620239
2024.0,PF,'6-10,82.0,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0,0.7670807453416149,-0.037546165,-0.5264618347125053,0.5264618347125053
2025.0,SF,'6-7,79.0,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0,0.8696785403996524,1.4856168,4.88081729683075,4.88081729683075
2025.0,SG,'6-6,78.0,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0,0.6583143507972665,1.0596073,-0.5021142673797607,0.5021142673797607
2025.0,SG,'6-6,78.0,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0,0.830028328611898,-1.0366441,0.6575532611428834,0.6575532611428834
2025.0,SG,'6-7,79.0,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0,0.8558385391638635,1.2490087,2.3033966144519042,2.3033966144519042
2025.0,SF,'6-9,81.0,210.0,,,,,,SERB,Washington,-1.33355416,264.0,0.46808510638297873,-1.2182019,-0.11535228431335454,0.11535228431335454
2024.0,C,'6-10,82.0,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0,0.5815899581589958,-0.16419321,-1.1731187870140076,1.1731187870140076
2025.0,PF,'6-8,80.0,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0,0.5945945945945946,-1.315349,-0.36710587518902593,0.36710587518902593
2025.0,PF,'6-8,80.0,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0,0.8242530755711776,-1.3595846,-0.19124528006896968,0.19124528006896968
2024.0,PF,'6-8,80.0,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0,0.7702909647779479,-0.10561539,0.7639443923273087,0.7639443923273087
2024.0,C,'6-9,81.0,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0,0.7588424437299035,1.6788561,3.4501438655853267,3.4501438655853267
2025.0,SF,'6-5.25,77.0,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0,0.8487903225806451,2.5080996,4.172700444030761,4.172700444030761
2024.0,PG,'6-1,73.0,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0,0.845679012345679,3.8282957,0.06729129229736319,0.06729129229736319
2025.0,SF,'6-6,78.0,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,__MISSING__,0.97423813,810.0,0.7297297297297297,-1.6387122,2.612950297739868,2.612950297739868
2024.0,PF,'6-8,80.0,235.0,,,,,,WI,Northern Iowa,0.797179,743.0,0.7123681687440077,-1.2067691,2.0039481087722777,2.0039481087722777
2024.0,PF,'6-8,80.0,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0,0.4594594594594595,-0.34858638,1.3471623804817199,1.3471623804817199
2025.0,PG,'5-11,71.0,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0,0.5106035889070146,-0.13033533,-1.6726025690368653,1.6726025690368653
2025.0,PF,'6-8,80.0,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0,0.6323529411764706,-0.5400289,0.5752478097103881,0.5752478097103881
2025.0,PG,'6-0,72.0,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0,0.8081841432225064,0.5100886,1.0999121274299621,1.0999121274299621
2024.0,CG,'6-2,74.0,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0,0.6848739495798319,0.64764297,1.7599889299148561,1.7599889299148561
2025.0,PG,'5-10,70.0,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0,0.8298355076574021,2.5339856,4.937346285223389,4.937346285223389
2024.0,PF,'6-7,79.0,185.0,,,,,,MI,Toledo,-2.214018,600.0,0.6666666666666666,-1.4258189,-0.7881990798645018,0.7881990798645018
2025.0,SF,'6-5,77.0,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0,0.8342541436464088,-0.42504096,1.8489453403118896,1.8489453403118896
2024.0,PF,'6-9,81.0,245.0,,,,,,NC,Georgia State,-0.51824,582.0,0.6598639455782312,-1.2828206,0.7645805823898315,0.7645805823898315
2025.0,PG,'6-1,73.0,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0,0.8276852383687536,2.3268437,2.165100261444092,2.165100261444092
2024.0,CG,'6-5,77.0,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0,0.7104247104247104,-1.2537572,-0.20953846161193845,0.20953846161193845
2024.0,PF,'6-11,83.0,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0,0.5222929936305732,-0.25112352,0.18555961775169372,0.18555961775169372
2024.0,SG,'6-4,76.0,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0,0.8400852878464818,-0.87568873,0.0033056316703796718,0.0033056316703796718
2024.0,SG,'6-7,79.0,208.0,,,,,,OR,Boise State,-0.930122,618.0,0.673202614379085,-0.6599231,-0.27019892337036133,0.27019892337036133
2025.0,CG,'6-2,74.0,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0,0.7257769652650823,-0.410862,4.745542498796463,4.745542498796463
2024.0,SG,'6-2,74.0,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0,0.4966442953020134,-0.5049726,0.6045025770950317,0.6045025770950317
2025.0,PF,'6-8,80.0,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0,0.8421052631578947,2.5515501,1.2751410500823974,1.2751410500823974
2024.0,SF,'6-5,77.0,180.0,,,,,,WI,__MISSING__,-0.43896,714.0,0.7041420118343196,-1.8396167,1.4006566563034057,1.4006566563034057
2025.0,PG,'6-0,72.0,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0,0.8454404945904173,1.5245891,3.4656987382629394,3.4656987382629394
2025.0,SF,'6-7,79.0,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0,0.8295454545454546,1.1135589,2.9009402115646363,2.9009402115646363
2025.0,PF,'6-7,79.0,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0,0.7391304347826086,0.89968294,-1.0081228920525818,1.0081228920525818
2025.0,CG,'6-4,76.0,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0,0.830028328611898,1.1117909,1.959559704537964,1.959559704537964
2025.0,CG,'6-5,77.0,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0,0.673202614379085,-1.0363846,0.34889240251953124,0.34889240251953124
2025.0,SF,'6-7,79.0,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0,0.6470588235294118,-1.0698389,0.033617834492614795,0.033617834492614795
2025.0,CG,'6-6,78.0,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0,0.40476190476190477,-0.8921649,-0.6297729440022277,0.6297729440022277
2025.0,PG,'5-10,70.0,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0,0.6696035242290749,-1.1535978,2.2635854517260743,2.2635854517260743
2025.0,CG,'6-3,75.0,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0,0.4983277591973244,0.42373753,1.6939226340600584,1.6939226340600584
2025.0,CG,'6-2,74.0,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0,0.8371335504885994,-1.1877002,2.0887612823971557,2.0887612823971557
2025.0,PF,'6-10,82.0,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0,0.7340425531914894,0.59400237,0.6076411609340211,0.6076411609340211
2025.0,SG,'6-6,78.0,195.0,,,,,,PA,Ohio,0.126636442,1369.0,0.8202516476932294,-0.89003414,1.0166705811563415,1.0166705811563415
2025.0,SF,'6-7,79.0,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0,0.5398773006134969,-0.9500677,0.2607002089555359,0.2607002089555359
2024.0,C,'7-1,85.0,255.0,,,,,,CROA,Illinois,6.81344,1542.0,0.8371335504885994,-0.18011951,6.993559514465332,6.993559514465332
2025.0,SG,'6-4,76.0,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0,0.8007968127490039,-0.94546425,1.391234153425598,1.391234153425598
2025.0,SG,'6-4,76.0,200.0,,,,,,GA,Georgia State,-2.8416467,222.0,0.42528735632183906,-1.2159328,-1.6257138539306641,1.6257138539306641
2024.0,SG,'6-2,74.0,175.0,3.0,87.0,431.0,100.0,4.0,NC,Denver,-2.05557,1276.0,0.8096446700507615,-0.56642216,-1.4891478355598449,1.4891478355598449
2024.0,PF,'6-8,80.0,223.0,,,,,,OH,Cleveland State,-1.400766,644.0,0.6822033898305084,-1.2488018,-0.15196417256927486,0.15196417256927486
2025.0,C,'7-0,84.0,230.0,3.0,87.0,303.0,46.0,12.0,GERM,Virginia Tech,0.1365152621,338.0,0.5297805642633229,0.14163181,-0.005116549757223504,0.005116549757223504
2025.0,SF,'6-8,80.0,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,Rutgers,-2.11332608,494.0,0.6221662468513854,-0.11015038,-2.0031756980772784,2.0031756980772784
2025.0,C,'7-2,86.0,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,Kansas State,-0.6004861,614.0,0.6717724288840262,0.41903615,-1.0195222499786376,1.0195222499786376
2025.0,SG,'6-4,76.0,200.0,,,,,,VA,Fordham,-0.0210327000000001,868.0,0.7431506849315068,-1.2649887,1.2439559608123778,1.2439559608123778
2024.0,PF,'6-7,79.0,210.0,3.0,86.0,399.0,83.0,7.0,VT,Central Connecticut State,-0.165825,856.0,0.740484429065744,-0.99901396,0.8331889603614807,0.8331889603614807
2025.0,CG,'6-3,75.0,205.0,,,,,,MD,Bucknell,-0.19422723,1138.0,0.7913769123783032,-0.9658305,0.7716032748942566,0.7716032748942566
2025.0,SG,'6-6,78.0,235.0,,,,,,DC,UMass Lowell,-4.2445839,780.0,0.7222222222222222,-0.9584575,-3.28612637045517,3.28612637045517
2024.0,C,'7-0,84.0,,,,,,,AZ,California Baptist,0.600052,541.0,0.643281807372176,-1.4810631,2.0811151275177,2.0811151275177
2024.0,C,'6-11,83.0,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0,0.5215311004784688,1.427545,-1.9912349514389038,1.9912349514389038
2024.0,SF,'6-8,80.0,205.0,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0,0.4296577946768061,-0.3924807,0.6937020012081146,0.6937020012081146
