allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
127668,Mister Dean,Mister Dean,Charleston,Charleston,UCF,CAA,B12,Mister Dean,SG,Guard,2026,Scoring PG,,,,,,,0.5200922039773154,destination_adjusted_with_new_team,True
126597,Alier Maluk,Alier Maluk,Florida St.,Florida St.,McNeese St.,ACC,Slnd,Alier Maluk,C,Center,2026,PF/C,5.0,4.70771756987056,0.0415541300000001,-0.92011532,0.96166945,262,0.5140401758620589,destination_adjusted_with_new_team,True
76496,Andrew Ball,Andrew Ball,Monmouth,Monmouth,Richmond,CAA,A10,Andrew Ball,SF,Forward,2026,Wing F,3.87662161932413,3.26668531975376,0.67290763,0.30140755,0.37150008,1157,0.5091495515837516,destination_adjusted_with_new_team,True
76027,Jack Payne,Jack Payne,Idaho,Idaho,Long Beach St.,BSky,BW,Jack Payne,SG,Guard,2026,Stretch 4,3.25121419146591,3.45230487633946,0.62575095,0.44191177,0.18383918,1162,0.5084975565126798,destination_adjusted_with_new_team,True
134391,JJ Kelly,JJ Kelly,Ohio,Ohio,UTSA,MAC,Amer,JJ Kelly,SG,Guard,2026,Wing F,3.72436266173577,3.84403602224686,0.126636442,-0.053067508,0.17970395,1369,0.5016353069294787,destination_adjusted_with_new_team,True
76499,Daniel Egbuniwe,Daniel Egbuniwe,St. Bonaventure,St. Bonaventure,__MISSING__,__MISSING__,__MISSING__,Daniel Egbuniwe,SF,Forward,2026,Wing G,3.12134942395121,3.61840339801881,0.230415888,0.30026513,-0.069849242,1200,0.49637184440559634,neutral_no_destination,False
77826,Joshua Hughes,Joshua Hughes,Evansville,Evansville,USC,MVC,B10,Joshua Hughes,PF,Forward,2026,Stretch 4,4.15705469534187,3.26479492255649,0.014653155,0.041316775,-0.02666362,1418,0.4954371827774491,destination_adjusted_with_new_team,True
77929,Malek Gomma,Malek Gomma,Weber St.,Weber St.,Utah,BSky,B12,Malek Gomma,PF,Forward,2026,Wing F,4.33968923097567,3.63589525594091,0.769197062,0.71583097,0.053366092,1340,0.49463291151062316,destination_adjusted_with_new_team,True
126850,Terry McMorris,Terry McMorris,Eastern Illinois,Eastern Illinois,San Diego,OVC,WCC,Ty Rodgers,SF,Forward,2026,Wing F,4.64846010655807,3.02444316549774,0.13462783,-0.7069327,0.84156053,1323,0.49124092901898875,destination_adjusted_with_new_team,True
78142,Tucker Anderson,Tucker Anderson,Utah St.,Utah St.,Central Arkansas,MWC,ASun,Tucker Anderson,PF,Forward,2026,Wing F,2.83417008846623,4.31335184441878,0.50290064,1.2720653,-0.76916466,476,0.48961828414613506,destination_adjusted_with_new_team,True
76674,Tafara Gapare,Tafara Gapare,Villanova,Villanova,__MISSING__,__MISSING__,__MISSING__,Tafara Gapare,SF,Forward,2026,Stretch 4,5.0,5.0,0.6365777,-1.169456,1.8060337,240,0.48661371185806257,neutral_no_destination,False
127184,Veniamin Abosi,Veniamin Abosi,San Francisco,San Francisco,UC Davis,WCC,BW,Isa Silva,PG,Guard,2026,Stretch 4,4.08476406344884,3.46004178257172,-0.072602203,-0.034621793,-0.03798041,678,0.4755006635606851,destination_adjusted_with_new_team,True
135372,Christian Brown,Christian Brown,James Madison,James Madison,Mississippi,SB,SEC,Christian Brown,PF,Forward,2026,C,5.0,4.43579895720442,-1.45159711,-1.8993437,0.44774659,721,0.4728938970166371,destination_adjusted_with_new_team,True
79160,Marcus Adams Jr.,Marcus Adams Jr.,Arizona St.,Arizona St.,Hawaii,B12,BW,Marcus Adams Jr.,SF,Forward,2026,Stretch 4,4.43899723290449,4.63632274476936,0.55248829,1.1056739,-0.55318561,298,0.47058033533528043,destination_adjusted_with_new_team,True
127947,Ring Nyeri,Ring Nyeri,Northern Colorado,Northern Colorado,Wake Forest,BSky,ACC,Ring Nyeri,SF,Forward,2026,Stretch 4,5.0,4.15846518906426,0.23011904,-0.36670643,0.59682547,1334,0.4518773494392875,destination_adjusted_with_new_team,True
78438,Trent Middleton Jr.,Trent Middleton Jr.,North Carolina A&T,North Carolina A&T,Louisiana,CAA,SB,Trent Middleton,SG,Guard,2026,Combo G,1.7522355163844,1.77720351271555,0.34186836,1.0748658,-0.73299744,1434,0.4489385604656716,destination_adjusted_with_new_team,True
77967,Eli Rice,Eli Rice,Penn St.,Penn St.,Middle Tennessee,B10,CUSA,Eli Rice,SF,Forward,2026,Wing F,3.04224520911904,4.33635845576142,0.97272953,0.49149764,0.48123189,984,0.44718415637068776,destination_adjusted_with_new_team,True
135159,Cam Miles,Cam Miles,Florida St.,Florida St.,UNLV,ACC,MWC,Cam Miles,CG,Guard,2026,Scoring PG,1.15291520483651,2.85197012856923,-1.0175740044,-0.0085905044,-1.0089835,630,0.4353765171509014,destination_adjusted_with_new_team,True
135238,LA Hayes,LA Hayes,UTEP,UTEP,Southern Indiana,CUSA,OVC,LA Hayes,SG,Guard,2026,Wing G,2.33763953914252,3.10798918023654,-0.92917584,-1.7957065,0.86653066,445,0.43465071784948783,destination_adjusted_with_new_team,True
134664,Ryder Frost,Ryder Frost,Notre Dame,Notre Dame,George Washington,ACC,A10,Ryder Frost,SF,Forward,2026,Stretch 4,2.9031409724798,2.87010656126254,0.27233245,0.94068018,-0.66834773,280,0.43253801760998634,destination_adjusted_with_new_team,True
126750,Tomas Thrastarson,Tomas Thrastarson,Washington St.,Washington St.,__MISSING__,__MISSING__,__MISSING__,Tomas Thrastarson,SG,Guard,2026,Wing F,3.81785726727845,3.38615157654422,0.75097605,0.35642724,0.39454881,729,0.42607964519081254,neutral_no_destination,False
127943,Aly Tounkara,Aly Tounkara,Arkansas St.,Arkansas St.,Boston College,SB,ACC,Aly Tounkara,C,Center,2026,C,5.0,4.55505739266926,0.5081475,-1.5027576,2.0109051,958,0.4247354964659107,destination_adjusted_with_new_team,True
134357,Reese Miller,Reese Miller,William & Mary,William & Mary,UTEP,CAA,CUSA,Rakease Passmore,SG,Guard,2026,Combo G,2.26328265115065,2.72841913599026,-0.0324367999999999,1.5923334,-1.6247702,1313,0.42432836535003704,destination_adjusted_with_new_team,True
128101,Ari Fulton,Ari Fulton,NJIT,NJIT,St. Bonaventure,AE,A10,Ari Fulton,PF,Forward,2026,Wing F,4.12582475922056,2.87389078925895,-0.60362029,-0.22966185,-0.37395844,1574,0.42389891394103374,destination_adjusted_with_new_team,True
135157,Uzziah Buntyn,Uzziah Buntyn,South Dakota,South Dakota,Northern Illinois,Sum,MAC,Uzziah Buntyn,PG,Guard,2026,Scoring PG,1.4716596325603,1.8143951110032,0.45682412,1.2131158,-0.75629168,1538,0.4238669383699424,destination_adjusted_with_new_team,True
72501,Jay Rodgers,Jay Rodgers,Central Connecticut,Central Connecticut,Penn St.,NEC,B10,Jay Rodgers,PG,Guard,2026,Pure PG,1.0,1.0,0.0524488000000001,2.3588537,-2.3064049,1392,0.41972714824102175,destination_adjusted_with_new_team,True
127560,Amadou Doumbia,Amadou Doumbia,North Carolina A&T,North Carolina A&T,Arkansas St.,CAA,SB,Amadou Doumbia,C,Center,2026,C,5.0,4.66288457606949,-1.12247743,-2.0148844,0.89240697,606,0.417834546923326,destination_adjusted_with_new_team,True
77285,Arterio Morris,Arterio Morris,Bethune Cookman,Bethune Cookman,Tennessee St.,SWAC,OVC,Arterio Morris,CG,Guard,2026,Combo G,2.25031851856563,3.04226439140693,-0.96891744,-1.3786705,0.40975306,1428,0.4177831613356382,destination_adjusted_with_new_team,True
134297,Emeka Opurum,Emeka Opurum,Auburn,Auburn,__MISSING__,__MISSING__,__MISSING__,Emeka Opurum,C,Center,2026,C,,,,,,,0.4169597369337098,neutral_no_destination,False
128039,Pedro Santos,Pedro Santos,Tennessee Martin,Tennessee Martin,Albany,OVC,AE,Pedro Santos,SG,Guard,2026,Wing G,2.87071652350276,3.65709720173828,-1.0427809,-2.0793811,1.0366002,872,0.41446378614935697,destination_adjusted_with_new_team,True
78529,Terrance Dixon Jr.,Terrance Dixon Jr.,Southern,Southern,Georgia St.,SWAC,SB,Terrance Dixon,PF,Forward,2026,C,5.0,2.74977804377709,0.271859693,0.1890423,0.082817393,1196,0.4122828730053689,destination_adjusted_with_new_team,True
79407,Scotty Middleton,Scotty Middleton,Tulane,Tulane,__MISSING__,__MISSING__,__MISSING__,Scotty Middleton,SF,Forward,2026,Stretch 4,3.85346349761024,4.04909511777304,0.48859899,0.1993322,0.28926679,1382,0.4112152809429409,neutral_no_destination,False
134775,Corey Caulker,Corey Caulker,East Carolina,East Carolina,FIU,Amer,CUSA,Corey Caulker,PG,Guard,2026,Scoring PG,1.21471706602813,2.38006873716968,-0.67620781,0.13874106,-0.81494887,1618,0.41075300061443154,destination_adjusted_with_new_team,True
77288,Jalen Pitre,Jalen Pitre,Tennessee St.,Tennessee St.,Buffalo,OVC,MAC,Jalen Pitre,PF,Forward,2026,PF/C,4.50894298937694,3.84500417484177,0.615720589,-0.012198291,0.62791888,1336,0.40858255281372124,destination_adjusted_with_new_team,True
76654,Corneilous Williams,Corneilous Williams,North Alabama,North Alabama,Memphis,ASun,Amer,Corneilous Williams,C,Center,2026,C,5.0,3.13187618288776,0.16535359,0.6054317,-0.44007811,1450,0.4047769334851913,destination_adjusted_with_new_team,True
134062,Davante Hackett,Davante Hackett,Stonehill,Stonehill,Tennessee Tech,NEC,OVC,Davante Hackett,CG,Guard,2026,Wing G,2.7396011258365,1.82589150017567,0.0104316999999999,0.46249091,-0.45205921,1450,0.40190751029582705,destination_adjusted_with_new_team,True
74645,Zion Russell,Zion Russell,Saint Francis,Saint Francis,__MISSING__,__MISSING__,__MISSING__,Dillon Claussen,PF,Forward,2026,Combo G,2.20266912365219,1.81716271187429,-1.84211632,-0.52360572,-1.3185106,1364,0.40004709479350486,neutral_no_destination,False
78507,Yaak Yaak,Yaak Yaak,Oregon St.,Oregon St.,Oklahoma,WCC,SEC,Yaak Yaak,C,Center,2026,PF/C,4.0244390757243,2.89122850480938,-0.508898152,-0.44351877,-0.065379382,627,0.399270085193154,destination_adjusted_with_new_team,True
126536,Michael Marcus Jr.,Michael Marcus Jr.,Appalachian St.,Appalachian St.,George Mason,SB,A10,Michael Marcus Jr,PF,Forward,2026,PF/C,4.61159936970677,3.88970570593926,-0.10526889,-0.42185757,0.31658868,1174,0.3913501576829851,destination_adjusted_with_new_team,True
135467,Jahki Gupton,Jahki Gupton,Saint Peter's,Saint Peter's,Norfolk St.,MAAC,MEAC,Lazerek Houston,PG,Guard,2026,Wing F,4.20196139920647,3.92478377171029,-0.1801357,-1.4889278,1.3087921,1150,0.3875864906848875,destination_adjusted_with_new_team,True
128091,Colin White,Colin White,Ohio St.,Ohio St.,Akron,B10,MAC,Colin White,SF,Forward,2026,Stretch 4,2.51284477554854,5.0,0.00791470000000001,0.10258741,-0.09467271,412,0.3795508748420452,destination_adjusted_with_new_team,True
135309,Ethan Duncan,Ethan Duncan,Lipscomb,Lipscomb,Cal Baptist,ASun,WAC,Ethan Duncan,PG,Guard,2026,Combo G,2.2443535911411,3.02345028445564,0.4315184,1.5391064,-1.107588,1075,0.3734582105428865,destination_adjusted_with_new_team,True
77756,Gabe Cupps,Gabe Cupps,Ohio St.,Ohio St.,Illinois Chicago,B10,MVC,Gabe Cupps,PG,Guard,2026,Combo G,1.90004968950633,4.10558775643905,0.68698289,0.31082257,0.37616032,664,0.37290569607082713,destination_adjusted_with_new_team,True
126692,Sir Mohammed,Sir Mohammed,Notre Dame,Notre Dame,Penn,ACC,Ivy,Sir Mohammed,SF,Forward,2026,Wing G,2.31135415493553,2.95119757127824,-0.77301449,0.23256701,-1.0055815,847,0.3621149321126613,destination_adjusted_with_new_team,True
79169,Dusty Stromer,Dusty Stromer,Grand Canyon,Grand Canyon,San Diego,MWC,WCC,Dusty Stromer,SG,Guard,2026,Wing G,2.63942785428255,4.22682864321982,0.643770865,0.052048245,0.59172262,1246,0.36010687690140786,destination_adjusted_with_new_team,True
77936,Isaac Bruns,Isaac Bruns,South Dakota,South Dakota,USC,Sum,B10,Isaac Bruns,SG,Guard,2026,Wing G,3.35435555427648,2.37774329446765,-0.4956376,1.2749958,-1.7706334,987,0.3583938292013008,destination_adjusted_with_new_team,True
135513,Nolan Groves,Nolan Groves,Texas Tech,Texas Tech,Minnesota,B12,B10,Nolan Groves,SG,Guard,2026,Wing G,3.29471186550588,4.88272158344789,-0.46854186,-0.66977583,0.20123397,221,0.3531967260310649,destination_adjusted_with_new_team,True
76970,MJ Russell,MJ Russell,Louisiana Monroe,Louisiana Monroe,Stephen F. Austin,SB,Slnd,Martavious Russell,SG,Guard,2026,Wing G,2.84916586829054,3.07423068847122,-1.98260139,-0.59456789,-1.3880335,1917,0.3500202048250759,destination_adjusted_with_new_team,True
74903,Mike James,Mike James,Vanderbilt,Vanderbilt,South Florida,SEC,Amer,Mike James,SG,Guard,2026,Wing G,3.6931847197221,4.95449260302759,0.685802027,0.7418494,-0.056047373,393,0.3495648210092377,destination_adjusted_with_new_team,True
79420,Josh Smith,Josh Smith,West Georgia,West Georgia,Duquesne,ASun,A10,Josh Smith,PG,Guard,2026,Combo G,1.66317045482894,1.99776219382338,0.17584798,0.88104531,-0.70519733,1403,0.344245235994009,destination_adjusted_with_new_team,True
76176,Vincent Brady II,Vincent Brady II,High Point,High Point,__MISSING__,__MISSING__,__MISSING__,Vincent Brady,SG,Guard,2026,Combo G,2.22092368849347,4.1634183361614,1.08494014,0.68589164,0.3990485,648,0.34389929048795986,neutral_no_destination,False
78118,Kam Burton,Kam Burton,Stephen F. Austin,Stephen F. Austin,La Salle,Slnd,A10,Kam Burton,SG,Guard,2026,Combo G,2.76839166389709,3.12240458232269,1.45931594,2.1883164,-0.72900046,990,0.32790303884716965,destination_adjusted_with_new_team,True
76983,Nigel Burris,Nigel Burris,Weber St.,Weber St.,__MISSING__,__MISSING__,__MISSING__,Nigel Burris,PF,Forward,2026,Wing F,4.20243652261638,2.92096939058216,-0.4701814,0.7907832,-1.2609646,1256,0.3268868778624623,neutral_no_destination,False
134916,Shon Tupuola,Shon Tupuola,Valparaiso,Valparaiso,Murray St.,MVC,MVC,Shon Tupuola,C,Center,2026,C,4.94544477248282,3.74363804382249,-1.02594261,-0.83875598,-0.18718663,1314,0.32622562738774397,destination_adjusted_with_new_team,True
126841,Caleb Williams,Caleb Williams,Lafayette,Lafayette,Jacksonville,Pat,ASun,Caleb Williams,PG,Guard,2026,Combo G,2.17846726877925,1.62674475437765,-0.7475066,0.478029,-1.2255356,1674,0.31461829343116676,destination_adjusted_with_new_team,True
133923,Noah Otshudi,Noah Otshudi,Marshall,Marshall,__MISSING__,__MISSING__,__MISSING__,Noah Otshudi,CG,Guard,2026,Combo G,1.94877259263027,2.67692457085181,-0.78519806,0.84705504,-1.6322531,1680,0.31396700538749267,neutral_no_destination,False
126586,Baboucarr Njie,Baboucarr Njie,UTSA,UTSA,Temple,Amer,Amer,Baboucarr Njie,SF,Forward,2026,PF/C,4.41324516960076,2.72201255914327,-1.11564979,-1.3303934,0.21474361,1219,0.30327581045566576,destination_adjusted_with_new_team,True
128080,Joul Karram,Joul Karram,Utah Valley,Utah Valley,__MISSING__,__MISSING__,__MISSING__,Joul Karram,C,Center,2026,C,,,,,,,0.30185552115327385,neutral_no_destination,False
134247,Tyler Jackson,Tyler Jackson,Eastern Kentucky,Eastern Kentucky,Hampton,ASun,CAA,Tyler Jackson,PG,Guard,2026,Wing G,2.54000760161459,2.88518101414122,-0.98754525,-0.11192791,-0.87561734,512,0.30162451436895543,destination_adjusted_with_new_team,True
134293,Olavi Suutela,Olavi Suutela,Oregon St.,Oregon St.,UC San Diego,WCC,BW,Olavi Suutela,PF,Forward,2026,Wing F,3.25825279258634,3.12761680105822,-0.05771267,-0.26145189,0.20373922,960,0.29776845656337236,destination_adjusted_with_new_team,True
135109,Brandon Benjamin,Brandon Benjamin,San Diego,San Diego,__MISSING__,__MISSING__,__MISSING__,Benjamin Bill,C,Center,2026,Scoring PG,1.90212472417959,1.8059270283149,-0.4024392,-0.14582226,-0.25661694,210,0.2956556764568671,neutral_no_destination,False
135579,Michael James,Michael James,Mississippi Valley St.,Mississippi Valley St.,Alabama St.,SWAC,SWAC,Michael James,PG,Guard,2026,Combo G,1.71579421519226,1.0,-2.0122592,0.2594465,-2.2717057,1968,0.29530881345268967,destination_adjusted_with_new_team,True
78285,Mike Evbagharu,Mike Evbagharu,Canisius,Canisius,__MISSING__,__MISSING__,__MISSING__,Mike Evbagharu,SG,Guard,2026,Wing G,2.85418235317465,2.3252725672044,-1.20460594,-0.46094207,-0.74366387,1574,0.29446000698975217,neutral_no_destination,False
77783,Keyshawn Mitchell,Keyshawn Mitchell,VCU,VCU,Iona,A10,MAAC,Keyshawn Mitchell,PF,Forward,2026,Stretch 4,4.44511134232535,4.203538991664,0.641089743,0.74062424,-0.099534497,368,0.2941474881809696,destination_adjusted_with_new_team,True
134340,Kiwane Garris Jr,Kiwane Garris Jr,Cal St. Fullerton,Cal St. Fullerton,Robert Morris,BW,Horz,KJ Garris,CG,Guard,2026,Wing G,3.670032859377,2.79782339474056,0.51502815,1.187505,-0.67247685,839,0.29269706169057363,destination_adjusted_with_new_team,True
134255,Tristan Beckford,Tristan Beckford,South Florida,South Florida,Bowling Green,Amer,MAC,Tristan Beckford,SF,Forward,2026,Wing F,4.39056339915063,3.60759280958643,-0.142382424,0.052814776,-0.1951972,242,0.29071703388873504,destination_adjusted_with_new_team,True
76271,Josiah Harris,Josiah Harris,Cleveland St.,Cleveland St.,Louisiana,Horz,SB,Josh Harris,PF,Forward,2026,Stretch 4,4.49868580278488,3.51126289594439,-0.64003477,0.80865633,-1.4486911,1013,0.28568590276340455,destination_adjusted_with_new_team,True
127631,Xander Alarie,Xander Alarie,Northeastern,Northeastern,Bradley,CAA,MVC,Xander Alarie,PF,Forward,2026,PF/C,5.0,3.49233139963175,-0.2872435,-0.7437438,0.4565003,536,0.2854433253412856,destination_adjusted_with_new_team,True
74147,Braelon Bush,Braelon Bush,Chicago St.,Chicago St.,__MISSING__,__MISSING__,__MISSING__,Bryson Buckingham,CG,Guard,2026,Scoring PG,1.15958329198412,1.59913842825073,-1.1384701,0.8586002,-1.9970703,1116,0.28510793371401144,neutral_no_destination,False
78717,Jameel Morris,Jameel Morris,Alcorn St.,Alcorn St.,Bethune Cookman,SWAC,SWAC,Jameel Morris,PG,Guard,2026,Scoring PG,1.13172003788809,1.57538659078261,-0.17044579,-0.32213327,0.15168748,1538,0.28183004501022113,destination_adjusted_with_new_team,True
78350,Spencer Elliott,Spencer Elliott,Charlotte,Charlotte,UNC Wilmington,Amer,CAA,Spencer Elliott,C,Center,2026,PF/C,3.85834511294548,4.05559434011261,0.1802762659,0.17804057,0.0022356959,900,0.27997966411824726,destination_adjusted_with_new_team,True
78768,Anthony Finkley,Anthony Finkley,Saint Joseph's,Saint Joseph's,La Salle,A10,A10,Anthony Finkley,PF,Forward,2026,Wing G,3.0212257667887,3.59012160702169,0.497165981,-0.054134919,0.5513009,1096,0.27785359861779746,destination_adjusted_with_new_team,True
77823,Chuck Bailey III,Chuck Bailey III,Nevada,Nevada,Delaware,MWC,CUSA,Chuck Bailey III,CG,Guard,2026,Wing G,2.82948180718544,3.90981672130095,0.203082832,0.27470667,-0.071623838,998,0.26666539954019364,destination_adjusted_with_new_team,True
77108,Jace Whiting,Jace Whiting,Weber St.,Weber St.,UTEP,BSky,CUSA,Jace Whiting,PG,Guard,2026,Combo G,2.0012945409204,3.04594199083193,-0.26332521,-0.10864584,-0.15467937,1045,0.2549727926697267,destination_adjusted_with_new_team,True
126519,Jayden Fort,Jayden Fort,Georgetown,Georgetown,Charlotte,BE,Amer,Jayden Fort,PF,Forward,2026,C,5.0,4.2096287571419,0.242136183,0.033537643,0.20859854,752,0.25477646345892657,destination_adjusted_with_new_team,True
126699,Karmani Gregory,Karmani Gregory,USC Upstate,USC Upstate,Indiana St.,BSth,MVC,Karmani Gregory,CG,Guard,2026,Scoring PG,1.4074649115161,1.33068042785887,-1.04119786,0.34828904,-1.3894869,1566,0.24764457683258034,destination_adjusted_with_new_team,True
127522,Sean Blake,Sean Blake,Vermont,Vermont,Ball St.,AE,MAC,Sean Blake,PG,Guard,2026,Combo G,1.93893317521107,1.71516224190007,0.33016553,0.22368623,0.1064793,1534,0.2467540180205129,destination_adjusted_with_new_team,True
134942,Malick Kordel,Malick Kordel,Michigan,Michigan,Minnesota,B10,B10,Malick Kordel,C,Center,2026,C,,,,,,,0.24351677940011585,destination_adjusted_with_new_team,True
78777,Nikola Djapa,Nikola Djapa,Colorado St.,Colorado St.,Wright St.,MWC,Horz,Nikola Djapa,C,Center,2026,PF/C,3.83758647499338,3.96549280486876,0.11047853,-0.63331708,0.74379561,254,0.24012807058055474,destination_adjusted_with_new_team,True
78084,Jaden Harris,Jaden Harris,Kennesaw St.,Kennesaw St.,__MISSING__,__MISSING__,__MISSING__,Jalen Haynes,PF,Forward,2026,Combo G,2.09738546301132,3.91985872063617,0.97423813,1.4757226,-0.50148447,810,0.23750230649346604,neutral_no_destination,False
127669,Carmelo Adkins,Carmelo Adkins,USC Upstate,USC Upstate,Rice,BSth,Amer,Carmelo Adkins,SG,Guard,2026,Wing G,2.8763043657373,2.91588345717163,-0.825234824,-0.053659154,-0.77157567,1596,0.23478815346331172,destination_adjusted_with_new_team,True
127252,Ramone Seals,Ramone Seals,Kennesaw St.,Kennesaw St.,FIU,CUSA,CUSA,Ramone Seals,SF,Forward,2026,Stretch 4,4.04758071217667,3.64347913473802,0.33906567,-0.25087206,0.58993773,626,0.22827147488991162,destination_adjusted_with_new_team,True
78630,Tennessee Rainwater,Tennessee Rainwater,Le Moyne,Le Moyne,__MISSING__,__MISSING__,__MISSING__,Tennessee Rainwater,SF,Forward,2026,Wing G,3.05659308645634,2.15964753170606,0.95705261,0.78218075,0.17487186,1301,0.22789670972177056,neutral_no_destination,False
76028,Spencer Legg,Spencer Legg,Louisville,Louisville,__MISSING__,__MISSING__,__MISSING__,Spencer Legg,SF,Forward,2026,PF/C,,,,,,,0.22471483377886736,neutral_no_destination,False
134405,Kerem Konan,Kerem Konan,Creighton,Creighton,__MISSING__,__MISSING__,__MISSING__,Kerem Konan,PF,Forward,2026,C,4.67994692607743,3.51365792101877,0.02471967,0.1960638,-0.17134413,425,0.22225401040894865,neutral_no_destination,False
76717,Sami Pissis,Sami Pissis,Alabama A&M,Alabama A&M,__MISSING__,__MISSING__,__MISSING__,Isaiah Ramey,SG,Guard,2026,Scoring PG,1.04342098490906,1.53112976777149,-1.02572909,-0.35992051,-0.66580858,1412,0.22194573605318202,neutral_no_destination,False
79266,Corey Stephenson,Corey Stephenson,FIU,FIU,__MISSING__,__MISSING__,__MISSING__,Reph Stevenson,PF,Forward,2026,Wing G,,,,,,,0.2200158348885628,neutral_no_destination,False
126591,Cobi Campbell,Cobi Campbell,Troy,Troy,Liberty,SB,CUSA,Cobi Campbell,SG,Guard,2026,Combo G,1.81629672697406,3.5526545288599,-0.41624619,0.81201781,-1.228264,1484,0.2157029101941328,destination_adjusted_with_new_team,True
134096,Zak Abdalla,Zak Abdalla,Detroit Mercy,Detroit Mercy,__MISSING__,__MISSING__,__MISSING__,Hashem Asadallah,PG,Guard,2026,Pure PG,,,,,,,0.21001210438117668,neutral_no_destination,False
76457,Brandon Walker,Brandon Walker,Mississippi St.,Mississippi St.,__MISSING__,__MISSING__,__MISSING__,Brandon Walker,PF,Forward,2026,PF/C,3.9213876956374,2.62225368833719,-0.61214675,-0.42275852,-0.18938823,295,0.20926184261149694,neutral_no_destination,False
135176,Jacoby Hill,Jacoby Hill,Jacksonville St.,Jacksonville St.,Kennesaw St.,CUSA,CUSA,Jacoby Hill,CG,Guard,2026,Wing G,2.35570616188481,2.94828499167022,0.00161191000000005,0.58398849,-0.58237658,1486,0.20525055755089705,destination_adjusted_with_new_team,True
128214,Bradey Henige,Bradey Henige,Cal Baptist,Cal Baptist,Fresno St.,WAC,MWC,Bradey Henige,C,Center,2026,C,4.70510500479799,3.9937559274826,0.92871132,-0.23670918,1.1654205,1117,0.2001006923425438,destination_adjusted_with_new_team,True
134796,Kaidon Rayfield,Kaidon Rayfield,UTSA,UTSA,Northern Colorado,Amer,BSky,Kaidon Rayfield,PF,Forward,2026,Stretch 4,4.09952802521284,3.56941397071969,-1.20216168,-1.7386886,0.53652692,817,0.1984059558733422,destination_adjusted_with_new_team,True
76314,Ugnius Jarusevicius,Ugnius Jarusevicius,Nebraska,Nebraska,Arizona,B10,B12,Ugnius Jarusevicius,PF,Forward,2026,C,,,,,,,0.1953804002571462,destination_adjusted_with_new_team,True
76885,Jayden Dawson,Jayden Dawson,Kansas,Kansas,__MISSING__,__MISSING__,__MISSING__,Jayden Dawson,SG,Guard,2026,Combo G,1.48904434352677,4.40968936266317,0.8664478,-0.01065651,0.87710431,406,0.19152195909340886,neutral_no_destination,False
79378,Gabe Sisk,Gabe Sisk,East Tennessee St.,East Tennessee St.,__MISSING__,__MISSING__,__MISSING__,Gabe Sisk,CG,Guard,2026,Wing F,3.41916611764838,3.13466899240878,-0.0959207799999999,-0.78298012,0.68705934,248,0.18916532917926498,neutral_no_destination,False
126942,Caden Diggs,Caden Diggs,UMBC,UMBC,Troy,AE,SB,Caden Diggs,SF,Forward,2026,Wing G,3.21376841393677,3.17953306324881,0.260439317,0.069932267,0.19050705,1166,0.18255224570202822,destination_adjusted_with_new_team,True
127188,Ben Roseborough,Ben Roseborough,San Jose St.,San Jose St.,Towson,MWC,CAA,Ben Roseborough,SG,Guard,2026,Combo G,2.09931877108762,3.13385680059359,-0.0890962999999999,-0.58847208,0.49937578,444,0.18097882800887444,destination_adjusted_with_new_team,True
77759,Jakai Newton,Jakai Newton,Georgia St.,Georgia St.,UMass Lowell,SB,AE,Jakai Newton,SG,Guard,2026,Wing G,3.6411447865254,3.15786127856424,-0.66095637,-1.1068795,0.44592313,580,0.18006598775220528,destination_adjusted_with_new_team,True
133890,Andre Pasha,Andre Pasha,New Haven,New Haven,Bryant,NEC,AE,Andre Pasha,PF,Forward,2026,Stretch 4,3.71384830057323,2.89821495592825,-1.24458527,-1.4278003,0.18321503,1490,0.17921999128597954,destination_adjusted_with_new_team,True
79046,Niccolo Moretti,Niccolo Moretti,Florida Atlantic,Florida Atlantic,Lamar,Amer,Slnd,Niccolo Moretti,PG,Guard,2026,Scoring PG,1.0178761043521,2.59320917908076,0.93374607,0.81489799,0.11884808,1439,0.17846704825241388,destination_adjusted_with_new_team,True
134007,Salih Altuntas,Salih Altuntas,Miami FL,Miami FL,Saint Mary's,ACC,WCC,Salih Altuntas,C,Center,2026,C,5.0,4.80404136840131,0.03201057,-0.28041524,0.31242581,434,0.17670243411806086,destination_adjusted_with_new_team,True
133721,Cameron Wallace,Cameron Wallace,Little Rock,Little Rock,Southern Miss,OVC,SB,Cameron Wallace,SF,Forward,2026,PF/C,3.98606403168434,2.9599886246636,-0.98255265,0.21638165,-1.1989343,1451,0.17123380464749705,destination_adjusted_with_new_team,True
134943,Winters Grady,Winters Grady,Michigan,Michigan,Minnesota,B10,B10,Winters Grady,SF,Forward,2026,Wing G,,,,,,,0.1705518475894917,destination_adjusted_with_new_team,True
78112,Eli Wilborn,Eli Wilborn,James Madison,James Madison,Merrimack,SB,MAAC,Eli Wilborn,PF,Forward,2026,C,5.0,4.05435316184914,0.0836398900000001,-0.55742231,0.6410622,416,0.16627528733349273,destination_adjusted_with_new_team,True
