allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,PF/C,PF/C,PF/C,True,PF/C,0.5296179983977434,C,0.19099072250713156,Stretch 4,0.17509135206666204,0.19099072250713156,0.0017596637096628535,0.5296179983977434,0.0014187681927917888,0.00124292124451427,0.17509135206666204,0.09239566266366443,0.0074829112178295965
2025,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.46616226025651947,Scoring PG,0.407539441791052,Combo G,0.11714048537266113,0.00019800089706978737,0.11714048537266113,0.0010117039741738586,0.46616226025651947,0.407539441791052,0.0006779235582134421,0.000740380501067468,0.0065298036492430905
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6808158178276965,Wing F,0.168841984346914,PF/C,0.10506162300375083,0.018358182148483664,0.002785735122114467,0.10506162300375083,0.0025087019075401016,0.0030763072198232433,0.6808158178276965,0.168841984346914,0.018551648423677167
2025,C,C,C,True,C,0.6113123580174377,PF/C,0.3165217226124888,Stretch 4,0.02863152537445912,0.6113123580174377,0.00363258362328652,0.3165217226124888,0.0021506842491130036,0.0030134638465061088,0.02863152537445912,0.025345281583297154,0.009392380693411669
2025,Wing G,Wing G,Wing F,False,Wing F,0.33458940526750675,Wing G,0.31274458984357756,Stretch 4,0.27768205911985194,0.0020518295869998335,0.028127509568545803,0.02067565557965795,0.0131812409317756,0.010947710102084575,0.27768205911985194,0.33458940526750675,0.31274458984357756
2025,Wing F,Wing F,Wing F,True,Wing F,0.26368518118346884,PF/C,0.24656378175227142,Stretch 4,0.2415712971451026,0.1818580507470782,0.007420134321623307,0.24656378175227142,0.0054037790720004196,0.006571736876005984,0.2415712971451026,0.26368518118346884,0.04692603890244926
2025,Wing G,Wing G,Wing G,True,Wing G,0.6631197695770832,Combo G,0.2007903685065578,Wing F,0.046640827759407776,0.0010037078956429562,0.2007903685065578,0.01176383297179724,0.01895285619533721,0.02498331012574751,0.03274532696842625,0.046640827759407776,0.6631197695770832
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.4718677231533472,Pure PG,0.34898423612387414,Combo G,0.15999227799473872,0.0003574832986833181,0.15999227799473872,0.0016739911733360251,0.34898423612387414,0.4718677231533472,0.0008233833328365713,0.0012445195812934742,0.01505638534189053
2025,Wing G,Combo G,Wing G,False,Wing G,0.5338346763933355,Combo G,0.2132403453734015,Scoring PG,0.0741735178024241,0.00379766348161333,0.2132403453734015,0.04978604767415492,0.03860536521006124,0.0741735178024241,0.01754378971687944,0.06901859434813001,0.5338346763933355
2025,Scoring PG,Scoring PG,Wing G,False,Wing G,0.38372394407630994,Combo G,0.2658368700748054,Scoring PG,0.11762498362158634,0.00841675290746349,0.2658368700748054,0.06275528492519025,0.04229169181430752,0.11762498362158634,0.03670538189627171,0.08264509068406534,0.38372394407630994
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5445646500442554,Combo G,0.26346807043507847,Pure PG,0.07987585281653826,0.0023478357383088623,0.26346807043507847,0.016689606411261743,0.07987585281653826,0.5445646500442554,0.008416939022761447,0.007305592990195777,0.07733145254160005
2025,Stretch 4,C,Stretch 4,False,Stretch 4,0.42218956290382914,PF/C,0.3266901723364438,Wing F,0.21614115062479322,0.025971326385458356,0.0009230661392682248,0.3266901723364438,0.0004956252142484977,0.0007243109345283514,0.42218956290382914,0.21614115062479322,0.006864785461430387
2025,PF/C,Wing G,PF/C,False,PF/C,0.2774361842654058,Wing G,0.2670203905618624,Stretch 4,0.18740482966502434,0.035725829172705725,0.06359805593693563,0.2774361842654058,0.01756599215611614,0.024134737332320817,0.18740482966502434,0.1271139809096291,0.2670203905618624
2025,Combo G,Wing G,Combo G,False,Combo G,0.41157240794252126,Scoring PG,0.3426377817337056,Pure PG,0.123485491913142,0.00028233922917071013,0.41157240794252126,0.0023175298356196165,0.123485491913142,0.3426377817337056,0.002494800418953322,0.0030599557634051963,0.11414969316348227
2025,C,PF/C,C,False,C,0.8070615235775666,PF/C,0.14964516114493373,Stretch 4,0.02583034972265349,0.8070615235775666,0.0004661897494281893,0.14964516114493373,0.00022136377171172133,0.0003498023917121365,0.02583034972265349,0.014935273686114227,0.00149033595588032
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4547934433976747,Pure PG,0.33226329021036366,Combo G,0.19588331702310127,0.00039174050381776795,0.19588331702310127,0.0017900357170919032,0.33226329021036366,0.4547934433976747,0.0009828091632595663,0.0013458357516214388,0.012549528233069865
2025,Combo G,Combo G,Combo G,True,Combo G,0.3596541875887624,Scoring PG,0.32661032302088555,Pure PG,0.18702539281871303,0.00048479541172392,0.3596541875887624,0.002906318990247712,0.18702539281871303,0.32661032302088555,0.0034518307667430726,0.0030205085954503183,0.11684664280747391
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.5819807076955422,Scoring PG,0.16761060038476064,Wing G,0.16252703922792086,0.0005136537371127016,0.5819807076955422,0.0028384240468578375,0.07438680014317524,0.16761060038476064,0.0037149196667689535,0.006427855097861596,0.16252703922792086
2025,Combo G,Combo G,Combo G,True,Combo G,0.5027486631124306,Scoring PG,0.21160197985554274,Pure PG,0.14490336300568255,0.0006230101475973963,0.5027486631124306,0.006438228349227202,0.14490336300568255,0.21160197985554274,0.005991529264357143,0.0031992084458492345,0.12449401781931316
2025,Wing G,Wing G,Wing G,True,Wing G,0.5276727627783032,Combo G,0.2876440029549509,Scoring PG,0.057696206807911606,0.003698326379030093,0.2876440029549509,0.02926447733134625,0.027971592137656733,0.057696206807911606,0.021468096194820006,0.04458453541598118,0.5276727627783032
2025,Scoring PG,Scoring PG,Pure PG,False,Pure PG,0.5241042240917546,Scoring PG,0.37428636978992574,Combo G,0.09202225652939958,0.00014647192123095818,0.09202225652939958,0.0005218515964570525,0.5241042240917546,0.37428636978992574,0.0006233184099389347,0.0007287553814226914,0.007566752279870264
2025,Wing G,Wing F,Wing F,True,Wing F,0.411080663075987,Wing G,0.3036229677623703,Stretch 4,0.22583930104158825,0.0012689056443765596,0.025680299336294725,0.014580560336072702,0.00869243597755893,0.009234866825751618,0.22583930104158825,0.411080663075987,0.3036229677623703
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.427603505426802,Combo G,0.3512238397586293,Pure PG,0.18397744684377923,0.0002457284076772194,0.3512238397586293,0.001507231617279392,0.18397744684377923,0.427603505426802,0.0018620214639008179,0.002651432230731881,0.030928794251200136
2025,C,C,C,True,C,0.8575028873579903,PF/C,0.1063291310338568,Wing F,0.018526345420824226,0.8575028873579903,0.0005825826848793509,0.1063291310338568,0.00027571949715132776,0.0005218919972639034,0.014389829475764908,0.018526345420824226,0.0018716125322688817
2025,Wing G,Wing G,Wing G,True,Wing G,0.6375827523238344,Combo G,0.13702833731754513,Stretch 4,0.09292604375955406,0.0012529454841910463,0.13702833731754513,0.012236368134421888,0.023837846105117324,0.021354833342364314,0.09292604375955406,0.07378087353297177,0.6375827523238344
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.40289649285946955,Scoring PG,0.3377941230364159,Pure PG,0.14515913364324243,0.0005598260360662055,0.40289649285946955,0.0033103092110248686,0.14515913364324243,0.3377941230364159,0.00166814834679225,0.0036777358651010695,0.10493423100188766
2025,PF/C,PF/C,PF/C,True,PF/C,0.4802431031409524,Stretch 4,0.40571146659604257,Wing F,0.07913941836437123,0.024877392775649612,0.0013650924439091473,0.4802431031409524,0.0007498789435522721,0.0006219465299134586,0.40571146659604257,0.07913941836437123,0.0072917012056093475
2025,C,C,C,True,C,0.8519226709449712,PF/C,0.12529722375350186,Stretch 4,0.01022492410062835,0.8519226709449712,0.0006372550081232593,0.12529722375350186,0.00032077025802728406,0.0005524307864200945,0.01022492410062835,0.009210149161489621,0.0018345759868385637
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.46844796754172136,Scoring PG,0.31045187840638744,Pure PG,0.10745916838236076,0.00040128193858972474,0.46844796754172136,0.002914119288928431,0.10745916838236076,0.31045187840638744,0.0030200152395536035,0.0026662338119774437,0.10463933539048105
2025,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4625213599765363,Combo G,0.31144817701559463,Pure PG,0.12542010383931682,0.0013552986169974648,0.31144817701559463,0.008690337437510846,0.12542010383931682,0.4625213599765363,0.004810277826064481,0.005274857618797475,0.08047958766918188
2025,Wing G,Combo G,Combo G,True,Combo G,0.4365645040899233,Wing G,0.3316797941705051,Scoring PG,0.1475939872415058,0.0008429213986969244,0.4365645040899233,0.006933481681885277,0.048325228961602344,0.1475939872415058,0.012903945185318955,0.015156137270562538,0.3316797941705051
2025,PF/C,C,PF/C,False,PF/C,0.5151721581023527,C,0.3135048944275491,Wing F,0.0917821475983504,0.3135048944275491,0.0015270952911252895,0.5151721581023527,0.0008962491006054963,0.0011054938935261484,0.06955111922828887,0.0917821475983504,0.006460842358201958
2025,Combo G,Combo G,Combo G,True,Combo G,0.5516308480404296,Wing G,0.23803204259892607,Scoring PG,0.15023919164952765,0.0009857815324338334,0.5516308480404296,0.005449886504946389,0.03423779974380085,0.15023919164952765,0.009718522695655707,0.009705927234279937,0.23803204259892607
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5738279083796863,Pure PG,0.2608152165870648,Combo G,0.14874334886509966,0.00033022323950220945,0.14874334886509966,0.0010643953116168312,0.2608152165870648,0.5738279083796863,0.0008120622871119496,0.001029524512815856,0.013377320817102254
2025,PF/C,Wing F,PF/C,False,PF/C,0.556386407205408,C,0.19016497387653744,Wing F,0.1735517071680247,0.19016497387653744,0.00145941700620793,0.556386407205408,0.0008639155093000128,0.0010264025199033999,0.062038386132872124,0.1735517071680247,0.01450879058174649
2025,PF/C,Wing G,Pure PG,False,Pure PG,0.3390084882752781,PF/C,0.196901570466129,Wing G,0.1752061870411293,0.009601728261580145,0.06663750273472395,0.196901570466129,0.3390084882752781,0.15518328035631876,0.041850235109425475,0.015611007755415436,0.1752061870411293
2025,C,C,C,True,C,0.858384982162287,PF/C,0.10509457902414601,Stretch 4,0.01810276555761093,0.858384982162287,0.0007256321236860232,0.10509457902414601,0.0002642817918625056,0.0004592077865421999,0.01810276555761093,0.014899694093737667,0.0020688574601277643
2025,Wing G,Wing G,Stretch 4,False,Stretch 4,0.33394967274664245,Wing F,0.3135389264128678,Wing G,0.24937757838454702,0.004323336627888564,0.024170149801633442,0.03755690128808076,0.01789781884225779,0.019185615896082073,0.33394967274664245,0.3135389264128678,0.24937757838454702
2025,PF/C,PF/C,PF/C,True,PF/C,0.6570934907999549,C,0.14933038298167567,Wing F,0.1317966330491246,0.14933038298167567,0.0020276223118748135,0.6570934907999549,0.0007302886142906809,0.0011729955201198862,0.04685550994918761,0.1317966330491246,0.010993076773771903
2025,Wing G,Wing G,Wing G,True,Wing G,0.5252715166299443,Combo G,0.33216719293339575,Scoring PG,0.053297673507919516,0.0010383906278939301,0.33216719293339575,0.008342636856943286,0.029781187788627095,0.053297673507919516,0.018513588843344655,0.03158781281193141,0.5252715166299443
2025,Wing G,Wing G,Wing F,False,Wing F,0.5182558367472127,Wing G,0.302888683089936,Stretch 4,0.0798859251213322,0.0054139061368782306,0.021438398307939262,0.04487717508253868,0.01181297526298169,0.01542710025118132,0.0798859251213322,0.5182558367472127,0.302888683089936
2025,Combo G,Wing G,Combo G,False,Combo G,0.32001842435705935,Wing G,0.2865741090866946,PF/C,0.163721680767913,0.006362177957828295,0.32001842435705935,0.163721680767913,0.075111426927292,0.09273903822076952,0.0372446371872626,0.018228505495180597,0.2865741090866946
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.44814241428276286,Scoring PG,0.2679904544645379,Wing G,0.18834794995803406,0.0005528118632781596,0.44814241428276286,0.002990706444888158,0.08416651409330728,0.2679904544645379,0.00302458929342603,0.004784559599765434,0.18834794995803406
2025,Wing F,Wing F,PF/C,False,PF/C,0.40688004156731256,C,0.24566103807847797,Wing F,0.2394801341802776,0.24566103807847797,0.003166329619953142,0.40688004156731256,0.002024224318556894,0.001580058027306307,0.0641125992080166,0.2394801341802776,0.03709557500009893
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.5314257121250913,PF/C,0.26928459006571115,Wing F,0.13580539492986146,0.03016192087045134,0.0037532619819724876,0.26928459006571115,0.004384450753930469,0.0026153075869478452,0.5314257121250913,0.13580539492986146,0.022569361686034066
2025,Wing F,Wing F,Wing F,True,Wing F,0.4899420543664717,Stretch 4,0.40427837927036553,PF/C,0.05862380570907227,0.004165006337082142,0.00341251524610255,0.05862380570907227,0.001376897645287,0.0016999540814520925,0.40427837927036553,0.4899420543664717,0.03650138734416678
2025,Combo G,Wing G,Combo G,False,Combo G,0.498996629014238,Wing G,0.22437691665469753,Scoring PG,0.15986675219054472,0.0007880819084762427,0.498996629014238,0.0053442876411935675,0.09705278863704335,0.15986675219054472,0.0062630754446498784,0.0073114685091565665,0.22437691665469753
2025,Stretch 4,Stretch 4,Wing F,False,Wing F,0.4476934834347249,Stretch 4,0.33741762338214193,PF/C,0.13164910151724393,0.01391154875039131,0.005683544673746358,0.13164910151724393,0.0028001916842015813,0.0034667694399083404,0.33741762338214193,0.4476934834347249,0.057377737117641596
2025,Wing G,PF/C,Wing F,False,Wing F,0.38616276457706156,Wing G,0.38074349209984576,Stretch 4,0.11494413967471531,0.001564411422315674,0.05003374263251527,0.022982495136114167,0.014578762353593516,0.028990192103838713,0.11494413967471531,0.38616276457706156,0.38074349209984576
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.5450769942915773,Wing F,0.34575918021284585,PF/C,0.0782527638977057,0.0033541190318216313,0.002580093749409968,0.0782527638977057,0.0009160708432125758,0.0025307215220026972,0.5450769942915773,0.34575918021284585,0.02153005645142429
2025,Combo G,Wing G,Combo G,False,Combo G,0.41445683156990387,Wing G,0.2928643035519193,Scoring PG,0.2002351603354334,0.0010880217661931393,0.41445683156990387,0.007372707742245471,0.047594569508980056,0.2002351603354334,0.012202015635646487,0.024186389889678285,0.2928643035519193
2025,PF/C,C,PF/C,False,PF/C,0.46045279673353906,C,0.3194623208744724,Stretch 4,0.12337070200529338,0.3194623208744724,0.003123888630881434,0.46045279673353906,0.002705632769537492,0.002203626610444161,0.12337070200529338,0.07857539087922824,0.010105641496603998
2025,Wing G,Wing G,Combo G,False,Combo G,0.40150132928151094,Wing G,0.4006904358418341,Scoring PG,0.093946701745579,0.0014624769292627996,0.40150132928151094,0.009933155499556815,0.044179616024425786,0.093946701745579,0.02603168754176169,0.02225459713606891,0.4006904358418341
2025,Wing G,Combo G,Wing G,False,Wing G,0.6516278462651854,Combo G,0.18107772536694985,Stretch 4,0.05214211661927824,0.0014035185756521818,0.18107772536694985,0.015674932618944513,0.022332168539461378,0.025634585402878027,0.05214211661927824,0.0501071066116505,0.6516278462651854
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.4546155511071355,Wing G,0.2586194528205423,Scoring PG,0.19497537829520892,0.0006348527608091581,0.4546155511071355,0.003561333499290038,0.074078999536988,0.19497537829520892,0.006830516468362407,0.006683915511663748,0.2586194528205423
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4595948244083256,Combo G,0.2558355656110686,Pure PG,0.24023330626112674,0.0005042544746613094,0.2558355656110686,0.0028660301212013683,0.24023330626112674,0.4595948244083256,0.002645325742343428,0.0030665737886815146,0.035254119592591344
2025,Wing G,Wing G,Wing G,True,Wing G,0.6039638936302749,Combo G,0.1637454915950076,Wing F,0.11154092414542108,0.001273493130318128,0.1637454915950076,0.016734729814833874,0.018473146895237897,0.03190313991593841,0.05236518087296821,0.11154092414542108,0.6039638936302749
2025,Wing F,Wing F,Wing F,True,Wing F,0.5888664089188238,PF/C,0.15022206329906398,Stretch 4,0.10216074622296437,0.04850153440793407,0.008667868600826023,0.15022206329906398,0.005789957043659819,0.007326676316702059,0.10216074622296437,0.5888664089188238,0.08846474519002608
2025,Combo G,Wing F,Wing G,False,Wing G,0.296947610724748,PF/C,0.27134187586991576,Stretch 4,0.18026480763169042,0.013689730547938313,0.06668630877230301,0.27134187586991576,0.050848151348820335,0.03275346659868305,0.18026480763169042,0.08746804850590123,0.296947610724748
2025,PF/C,Wing G,PF/C,False,PF/C,0.48878563263151265,Wing F,0.21580367037029086,Stretch 4,0.1292690975403734,0.04237912433210771,0.016428955803368034,0.48878563263151265,0.011663236703584571,0.038941378039730766,0.1292690975403734,0.21580367037029086,0.056728904579031916
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.4837066308266772,Wing F,0.4110523929164971,PF/C,0.06534525761911279,0.006722186844879642,0.0027413620066247253,0.06534525761911279,0.0015240176808681576,0.0015793419723761641,0.4837066308266772,0.4110523929164971,0.027328810132964104
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7308640546010273,Wing F,0.1506334653894405,PF/C,0.07800815109884307,0.015226732077692475,0.00421979351202848,0.07800815109884307,0.00446404458051661,0.0034480754607251847,0.7308640546010273,0.1506334653894405,0.013135683279726477
2025,C,PF/C,C,False,C,0.8237533516485104,PF/C,0.14002505447561495,Stretch 4,0.017869500901719272,0.8237533516485104,0.0005592082896731327,0.14002505447561495,0.00023420557493546208,0.00038621573561058604,0.017869500901719272,0.015510548467787485,0.0016619149061488498
2025,Wing G,Wing G,Combo G,False,Combo G,0.4545794669291252,Wing G,0.3069944217529298,Scoring PG,0.15365205813190813,0.0011433707153105767,0.4545794669291252,0.008926364946907484,0.04648382282091051,0.15365205813190813,0.011093262587885339,0.01712723211502282,0.3069944217529298
2025,Wing G,Wing G,Wing G,True,Wing G,0.6253835840238452,Combo G,0.12493893895185898,Wing F,0.0703637243078699,0.0050472956996592926,0.12493893895185898,0.03023435630053451,0.02397175594721298,0.06005461775014848,0.06000572701887065,0.0703637243078699,0.6253835840238452
2025,Combo G,Wing G,Wing G,True,Wing G,0.5888509606591145,Combo G,0.29899691469494005,Scoring PG,0.03826030128983732,0.0008134912148592965,0.29899691469494005,0.007813921580999892,0.014281655394130555,0.03826030128983732,0.019706383593113847,0.03127637157300461,0.5888509606591145
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.48195417336497814,Combo G,0.24023334476689645,Pure PG,0.1744560450202054,0.0008167967495407608,0.24023334476689645,0.004259495272406088,0.1744560450202054,0.48195417336497814,0.00614931333245592,0.007774227307122895,0.08435660418639429
2025,Wing F,Wing G,Stretch 4,False,Stretch 4,0.42863719326082356,Wing F,0.19072097526189735,Wing G,0.16890495585964174,0.01378232014645305,0.024965232705967785,0.12428453227019044,0.031112161829374815,0.017592628665651217,0.42863719326082356,0.19072097526189735,0.16890495585964174
2025,Combo G,Combo G,Combo G,True,Combo G,0.38401690572275904,Wing G,0.3736486588296394,Scoring PG,0.17190970211605444,0.000781653042406589,0.38401690572275904,0.005096586188379485,0.045800639245095795,0.17190970211605444,0.0086636563253445,0.010082198530320727,0.3736486588296394
2025,C,C,C,True,C,0.8186548592237513,PF/C,0.14925410368040384,Wing F,0.015603709160294845,0.8186548592237513,0.00047163164711636784,0.14925410368040384,0.00024332219451807585,0.0002843028965856682,0.013928178886925666,0.015603709160294845,0.0015598923104043272
2025,C,C,C,True,C,0.8479426763395698,PF/C,0.13141906377703136,Wing F,0.009608516418384514,0.8479426763395698,0.00037770414534946,0.13141906377703136,0.00021257262408955877,0.00029365345334113975,0.008713491046487831,0.009608516418384514,0.0014323221957465012
2025,C,Wing F,C,False,C,0.8053300465857375,PF/C,0.15892165636454378,Stretch 4,0.017160699116930096,0.8053300465857375,0.0012637147715468292,0.15892165636454378,0.0006927788855343811,0.0011541113091578362,0.017160699116930096,0.012819786838378967,0.0026572061281705103
2025,C,C,C,True,C,0.7892652778608482,PF/C,0.18342648229823566,Wing F,0.01354449108578258,0.7892652778608482,0.0005824726455584623,0.18342648229823566,0.0002817509497012919,0.0003677910045841331,0.01097080229076497,0.01354449108578258,0.0015609318645246806
2025,C,C,C,True,C,0.7953217705014776,PF/C,0.16817535842993317,Wing F,0.017595249364842247,0.7953217705014776,0.001119447302852872,0.16817535842993317,0.0004905849001192206,0.0008216940547628426,0.01330035310305987,0.017595249364842247,0.0031755423429523323
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.5181244191510934,Wing F,0.2681402297322282,PF/C,0.11775428326835828,0.014392834196388355,0.009361599802699612,0.11775428326835828,0.00323669025501358,0.004642467846229045,0.5181244191510934,0.2681402297322282,0.0643474757479895
2025,Wing G,Wing G,Wing G,True,Wing G,0.4362740045079116,Wing F,0.3420150214519414,Stretch 4,0.0871760369777236,0.0012996210013808123,0.07307124513269561,0.01480132824558761,0.011084656065605457,0.03427808661715385,0.0871760369777236,0.3420150214519414,0.4362740045079116
2025,Wing G,Combo G,Wing G,False,Wing G,0.6506899142198432,Combo G,0.26008584522902367,Pure PG,0.02470483793434689,0.00048067568769887583,0.26008584522902367,0.003759502734580639,0.02470483793434689,0.0214405928405692,0.018802291633343543,0.020036339720593873,0.6506899142198432
2025,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5242645784655082,Combo G,0.2581009047305618,Pure PG,0.1427861425662445,0.0005348803209471417,0.2581009047305618,0.0023035543472402155,0.1427861425662445,0.5242645784655082,0.003280411523195432,0.0028176680445153885,0.06591186000178732
2025,Wing G,Wing G,Wing G,True,Wing G,0.5248491529777033,Scoring PG,0.16343905098236106,Combo G,0.15613583079670365,0.004801678286168178,0.15613583079670365,0.036474820156182114,0.03485598179137744,0.16343905098236106,0.02527321273389488,0.05417027227560948,0.5248491529777033
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.45223257923255405,Combo G,0.24321223392172114,Pure PG,0.21096024489596266,0.0013085675651956195,0.24321223392172114,0.0069758792402777915,0.21096024489596266,0.45223257923255405,0.010514857105650326,0.008606488901797249,0.06618914913684126
2025,Wing G,Scoring PG,Combo G,False,Combo G,0.3418603779697581,Wing G,0.29830397033336736,Scoring PG,0.2093210272125016,0.010504006306755348,0.3418603779697581,0.046752851401264395,0.03156690481843161,0.2093210272125016,0.02276581442018643,0.038925047537735166,0.29830397033336736
2025,Wing G,Combo G,Wing G,False,Wing G,0.6943549727493968,Wing F,0.1234136311768651,Combo G,0.10191546485500151,0.0008349815697674239,0.10191546485500151,0.00857137529010963,0.016241473828097264,0.014634143529335246,0.040033957001427006,0.1234136311768651,0.6943549727493968
2025,Stretch 4,Wing F,Wing F,True,Wing F,0.5150808949935105,Stretch 4,0.31857357250613744,PF/C,0.12188481439014151,0.00859383709901773,0.0027811843401592965,0.12188481439014151,0.001281696481527811,0.0027676641905229685,0.31857357250613744,0.5150808949935105,0.029036335998982674
2025,PF/C,PF/C,PF/C,True,PF/C,0.42604429629298685,Wing F,0.232054312979942,Stretch 4,0.1854959186515729,0.06938467566840702,0.012979089694257758,0.42604429629298685,0.01221205644183863,0.022230384727539448,0.1854959186515729,0.232054312979942,0.03959926554345551
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.48588089770056864,Wing F,0.37461181787346387,PF/C,0.10380084343368362,0.008120952961060815,0.0024591088855559686,0.10380084343368362,0.0014267262696674558,0.0026144501446995643,0.48588089770056864,0.37461181787346387,0.02108520273130001
2025,Wing G,Wing G,Wing G,True,Wing G,0.704375954138679,Combo G,0.10924453784422708,Wing F,0.10605417231020077,0.001070459657910025,0.10924453784422708,0.010104726919636332,0.013144531930995327,0.015767778582685663,0.04023783861566582,0.10605417231020077,0.704375954138679
2025,Wing G,Scoring PG,PF/C,False,PF/C,0.40338392236382126,Wing G,0.21990871248049684,Combo G,0.11969542486688105,0.03601362543798337,0.11969542486688105,0.40338392236382126,0.06845446019870179,0.03773061092997935,0.051831879626200825,0.06298136409593552,0.21990871248049684
2025,Wing G,Combo G,Wing G,False,Wing G,0.5995188006764857,Combo G,0.24867007295330062,Scoring PG,0.06246648702777616,0.0006785834521249049,0.24867007295330062,0.009259927345098425,0.014183708306015877,0.06246648702777616,0.019078867691970227,0.0461435525472281,0.5995188006764857
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.36804577323528115,Pure PG,0.36483366704621367,Combo G,0.2504288642464298,0.00020100612464732525,0.2504288642464298,0.0009168237555442377,0.36483366704621367,0.36804577323528115,0.0008475068690272132,0.0011176803562938569,0.01360867836656273
2025,Wing G,Wing G,Wing G,True,Wing G,0.5766072742597136,Combo G,0.26629166807784294,Scoring PG,0.04922230523436372,0.0010210937524315507,0.26629166807784294,0.006065749171046313,0.03376128231223814,0.04922230523436372,0.034960843949833335,0.03206978324253044,0.5766072742597136
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.4664243361221477,Wing F,0.38477442419800134,PF/C,0.07540129302001723,0.008563292890736192,0.004875706846799473,0.07540129302001723,0.0024491213881666597,0.004616720434782761,0.4664243361221477,0.38477442419800134,0.05289510509934866
2025,Wing F,PF/C,Wing F,False,Wing F,0.5124704124815309,PF/C,0.27236125689202567,Stretch 4,0.08723344710264111,0.08140838681760326,0.0037525882662585424,0.27236125689202567,0.0016637941907022835,0.002517012379028979,0.08723344710264111,0.5124704124815309,0.038593101870209374
2025,Combo G,Wing G,Combo G,False,Combo G,0.44042669007309126,Scoring PG,0.24532797585274707,Wing G,0.1785847048375,0.0006091389483126816,0.44042669007309126,0.004513494949779635,0.12118646323144514,0.24532797585274707,0.004966252070788388,0.004385280036335884,0.1785847048375
2025,Wing F,Wing G,Wing G,True,Wing G,0.3478544567344372,Wing F,0.3051411308336217,Stretch 4,0.16597061840036698,0.013152187439393358,0.0330021621244636,0.11359377549845327,0.012707202136110294,0.008578466833153617,0.16597061840036698,0.3051411308336217,0.3478544567344372
2025,PF/C,Wing G,Stretch 4,False,Stretch 4,0.43698686865694214,PF/C,0.25488150325849734,Wing F,0.18858956036069854,0.027405605285449785,0.010770947964618135,0.25488150325849734,0.005167539497875519,0.006166110291786407,0.43698686865694214,0.18858956036069854,0.07003186468413201
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5049154755758459,Combo G,0.2633833850483396,Pure PG,0.17340247619129284,0.0007920102866985991,0.2633833850483396,0.003606731179659165,0.17340247619129284,0.5049154755758459,0.00612825337458205,0.005669868992586481,0.04210179935099529
2025,Wing F,Wing G,Wing F,False,Wing F,0.5267037090915555,Stretch 4,0.33635070627625346,Wing G,0.08419767415660498,0.0037500959871334012,0.005860959387894571,0.03665115125042413,0.0030256292548369555,0.003460074595296966,0.33635070627625346,0.5267037090915555,0.08419767415660498
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.5804437368140232,Stretch 4,0.23948719529063564,Wing F,0.09015749601821849,0.05905993637749622,0.0064975508549278355,0.5804437368140232,0.0030260032362298345,0.009693219576041317,0.23948719529063564,0.09015749601821849,0.011634861832427568
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.5462055097595027,PF/C,0.20752520341455347,Wing F,0.1477787999719657,0.06148462417231855,0.0059498251789580955,0.20752520341455347,0.009520413650189857,0.0062263943978962035,0.5462055097595027,0.1477787999719657,0.015309229454615565
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.4259583734189249,Wing F,0.28553442205442214,Wing G,0.17408859885062217,0.008946112381919988,0.022561269773226485,0.04806870247145618,0.016070069852688353,0.018772451196739846,0.4259583734189249,0.28553442205442214,0.17408859885062217
2025,C,C,C,True,C,0.8109281035967947,PF/C,0.15144072910584414,Wing F,0.017414792371386233,0.8109281035967947,0.0007655632562946704,0.15144072910584414,0.00036011101519589113,0.0005326027928233423,0.016157297450756603,0.017414792371386233,0.002400800410904211
