allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2022,C,C,C,True,C,0.8161948837031568,PF/C,0.14434272159442701,Stretch 4,0.02154139841228395,0.8161948837031568,0.0012068261745946435,0.14434272159442701,0.000537095061010858,0.0006676838116063438,0.02154139841228395,0.013223805120853664,0.002285586122066706
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5467469363987947,Wing F,0.2320214575256699,PF/C,0.18068588417962672,0.019385180870696905,0.0024438154531160996,0.18068588417962672,0.0011121270535488703,0.0014933996990130955,0.5467469363987947,0.2320214575256699,0.01611119881953363
2022,Wing F,Wing F,Wing F,True,Wing F,0.684465960858095,Stretch 4,0.1870247056973696,Wing G,0.06644744420034024,0.004121243937819273,0.010309708111355252,0.0315830460524593,0.004316336628176208,0.011731554514385076,0.1870247056973696,0.684465960858095,0.06644744420034024
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5648085153688235,Combo G,0.24025840513695268,Pure PG,0.16274904177000754,0.0001929550175121447,0.24025840513695268,0.0012576808204685503,0.16274904177000754,0.5648085153688235,0.0010672380751380614,0.0016955190426547664,0.027970644768442625
2022,C,C,C,True,C,0.8871694253482132,PF/C,0.09750684640620975,Wing F,0.007075121685419082,0.8871694253482132,0.00025366848257099594,0.09750684640620975,0.00011296050975184771,0.0002277629799656414,0.006714254668985858,0.007075121685419082,0.0009399599188834078
2022,Wing G,Wing G,Wing G,True,Wing G,0.6123166064287203,Combo G,0.12734255579592663,Stretch 4,0.09138992066684805,0.0066817253579321894,0.12734255579592663,0.02644152286364878,0.020758535164484393,0.02582621903571436,0.09138992066684805,0.08924291468672535,0.6123166064287203
2022,PF/C,Wing F,Stretch 4,False,Stretch 4,0.3600296749896381,PF/C,0.24273031477962434,Wing F,0.24258400687992518,0.06557025362302975,0.013139533139517698,0.24273031477962434,0.015581763595922903,0.01935886750433491,0.3600296749896381,0.24258400687992518,0.04100558548800712
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6749489008602406,Combo G,0.19368718633544793,Pure PG,0.09537476221498563,0.0004691018115885856,0.19368718633544793,0.0025372733633752483,0.09537476221498563,0.6749489008602406,0.0015048317124030574,0.0018152694177069736,0.029662674284251952
2022,C,PF/C,C,False,C,0.5173724074356824,PF/C,0.33153829071785723,Stretch 4,0.07043507673474463,0.5173724074356824,0.0055825554571761575,0.33153829071785723,0.003726926305561713,0.005502388889825141,0.07043507673474463,0.05106792329926201,0.014774431159890765
2022,Stretch 4,Wing G,Wing F,False,Wing F,0.3950756001879097,Stretch 4,0.3348734733553057,Wing G,0.13041119003708812,0.009779974417332304,0.011234861663926352,0.09829165336019434,0.008875647575922222,0.011457599402321278,0.3348734733553057,0.3950756001879097,0.13041119003708812
2022,PF/C,Wing G,PF/C,False,PF/C,0.4290745570677711,Wing F,0.29071502912437486,Wing G,0.12071025838005596,0.05807010610602759,0.01676304655204693,0.4290745570677711,0.0068959189809573,0.01109172571117968,0.06667935807758665,0.29071502912437486,0.12071025838005596
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5806152228656998,Pure PG,0.19150974453540184,Combo G,0.17363206174766868,0.0007401412954774205,0.17363206174766868,0.0034246638469329436,0.19150974453540184,0.5806152228656998,0.0026286678741489727,0.003725588343802204,0.043723909490868185
2022,PF/C,Wing G,PF/C,False,PF/C,0.5160923991261381,Pure PG,0.23006804089299387,Scoring PG,0.10508353802203875,0.00817266323653763,0.03408690338141939,0.5160923991261381,0.23006804089299387,0.10508353802203875,0.020838233832903834,0.017658346599363998,0.06799987490860437
2022,Wing G,Wing G,Wing G,True,Wing G,0.6950307173527537,Wing F,0.11753213966427854,Combo G,0.11013688111641001,0.0007734243221922529,0.11013688111641001,0.013646605799182324,0.00940935765185229,0.017135434830259547,0.03633543926307138,0.11753213966427854,0.6950307173527537
2022,PF/C,Wing F,PF/C,False,PF/C,0.3361338508746324,Wing F,0.331373313843769,Stretch 4,0.1931529423165534,0.10237595665584551,0.0052173019127889795,0.3361338508746324,0.0052639104720248135,0.0032882956451524524,0.1931529423165534,0.331373313843769,0.023194428279233632
2022,C,C,C,True,C,0.6413139106170782,PF/C,0.3040315392209675,Stretch 4,0.031464136306370065,0.6413139106170782,0.0008693450638541859,0.3040315392209675,0.0003809741493476239,0.0007135930790568469,0.031464136306370065,0.018574163170969375,0.00265233839235637
2022,Wing G,Wing G,Wing G,True,Wing G,0.6270329669343976,Combo G,0.21037550938200367,Scoring PG,0.05647955872655305,0.001603261293718797,0.21037550938200367,0.009847017134492384,0.019547971086470852,0.05647955872655305,0.03154414226004405,0.04356957318231961,0.6270329669343976
2022,Combo G,Combo G,Combo G,True,Combo G,0.5497402160045969,Scoring PG,0.20312499036716028,Wing G,0.1271220597633817,0.0005296299284363905,0.5497402160045969,0.00382709302262692,0.10851039695770055,0.20312499036716028,0.0032126336502557914,0.003932980305841484,0.1271220597633817
2022,Wing G,Wing F,Wing G,False,Wing G,0.3406570603919984,Wing F,0.28818392885128163,Stretch 4,0.24240700542678145,0.0030089155719466667,0.04245989421058609,0.02314444673315716,0.022463922635957093,0.03767482617829146,0.24240700542678145,0.28818392885128163,0.3406570603919984
2022,Wing G,Wing F,Wing G,False,Wing G,0.383754330016302,Wing F,0.37978535970910215,Stretch 4,0.11987934955839023,0.0019323728632028737,0.050901380382295365,0.0181164015754874,0.031068419253922536,0.014562386641297526,0.11987934955839023,0.37978535970910215,0.383754330016302
2022,Combo G,Combo G,Combo G,True,Combo G,0.4160401026545771,Scoring PG,0.2470090956262229,Wing G,0.22300340842886654,0.0006873046752506337,0.4160401026545771,0.0040453307669236615,0.09878457448220618,0.2470090956262229,0.004388145455964655,0.006042037909988163,0.22300340842886654
2022,Combo G,Combo G,Combo G,True,Combo G,0.5671411124578476,Wing G,0.2020340143149839,Scoring PG,0.12568581080021968,0.0008502211026939761,0.5671411124578476,0.0063380914629394105,0.08208693587881172,0.12568581080021968,0.0077619886097986205,0.00810182537270504,0.2020340143149839
2022,C,C,C,True,C,0.9024339844042699,PF/C,0.08279969705059412,Stretch 4,0.007694213321071262,0.9024339844042699,0.00028438246782477384,0.08279969705059412,0.00014996769794053253,0.00022092116531346892,0.007694213321071262,0.0055524421960095,0.0008643916969766529
2022,C,C,C,True,C,0.8613460597486037,PF/C,0.11352212758949809,Wing F,0.011800988001113297,0.8613460597486037,0.0005420635053450186,0.11352212758949809,0.0003089308463044988,0.00043938141947360974,0.010232608872921538,0.011800988001113297,0.001807840016740265
2022,Wing G,Wing G,Wing G,True,Wing G,0.700768180592515,Combo G,0.13100128448597956,Wing F,0.08718911456229644,0.001445321340869239,0.13100128448597956,0.016140446517695455,0.007507699000403501,0.008001364365353335,0.04794658913488744,0.08718911456229644,0.700768180592515
2022,C,C,C,True,C,0.8446995801509911,PF/C,0.13807474674858655,Stretch 4,0.008186235178199726,0.8446995801509911,0.00035527293065357727,0.13807474674858655,0.0001783661621214919,0.0002934140876341809,0.008186235178199726,0.007093944097813121,0.001118440644000455
2022,Wing G,Wing G,Wing G,True,Wing G,0.6313462333304369,Combo G,0.2669864806812123,Wing F,0.03704552164671729,0.0004643274638911785,0.2669864806812123,0.0035756749115392443,0.016607214480122538,0.02338850192050994,0.020586045565570595,0.03704552164671729,0.6313462333304369
2022,Combo G,Combo G,Combo G,True,Combo G,0.6261466505791414,Wing G,0.20079311236073485,Scoring PG,0.11416072780280384,0.00026095510526113894,0.6261466505791414,0.0015804591474818841,0.049502684981684204,0.11416072780280384,0.002371206217646929,0.005184203805245711,0.20079311236073485
2022,PF/C,PF/C,PF/C,True,PF/C,0.5023635037027742,C,0.3126953580917787,Wing F,0.1051312896344327,0.3126953580917787,0.0019584713673574615,0.5023635037027742,0.0009265191283806761,0.001169526489427961,0.06544885794616015,0.1051312896344327,0.010306473639688297
2022,Combo G,Combo G,Combo G,True,Combo G,0.5558095130078242,Scoring PG,0.2503259557145839,Pure PG,0.12514796145304122,0.00018800166719684983,0.5558095130078242,0.0009692732406417262,0.12514796145304122,0.2503259557145839,0.0013144896952707367,0.0026111345692198117,0.06363367065222147
2022,PF/C,PF/C,PF/C,True,PF/C,0.581019247564685,Stretch 4,0.29693635873635116,Wing F,0.09069208036713787,0.02012018931677132,0.001473225986348773,0.581019247564685,0.0006155675521909254,0.0017506732456647257,0.29693635873635116,0.09069208036713787,0.007392657230850146
2022,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5325850916713324,Wing F,0.34024083210942563,PF/C,0.08449937580523215,0.01086704480838661,0.002938484568417278,0.08449937580523215,0.001764919017585987,0.0025644605058707773,0.5325850916713324,0.34024083210942563,0.024539791513749243
2022,C,C,C,True,C,0.6881780497015684,PF/C,0.14348498335844984,Stretch 4,0.07247541324952761,0.6881780497015684,0.005663344960870215,0.14348498335844984,0.00696759532368195,0.010212285975710014,0.07247541324952761,0.06544509149799081,0.007573235932201217
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6818960978903098,Wing F,0.20845018518020947,PF/C,0.06741472528412372,0.009526719089813038,0.004411233036862772,0.06741472528412372,0.0030190899094256992,0.004856855777914966,0.6818960978903098,0.20845018518020947,0.020425093831340488
2022,Wing G,Wing G,Wing G,True,Wing G,0.5234539246782044,Wing F,0.19649863295737724,Stretch 4,0.15639759040027745,0.001756617229002801,0.0713903961167392,0.014410445106167428,0.020924543583697743,0.015167849928533709,0.15639759040027745,0.19649863295737724,0.5234539246782044
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6387914804530551,Combo G,0.1424658773076531,Pure PG,0.12130220289883538,0.004025930082788462,0.1424658773076531,0.022875316659368046,0.12130220289883538,0.6387914804530551,0.006810678563147137,0.010704849427658774,0.05302366460749409
2022,Wing G,PF/C,Wing G,False,Wing G,0.43127799059679395,PF/C,0.2541724486245428,Wing F,0.2175802381518092,0.011866893006659326,0.03584948222351118,0.2541724486245428,0.004114709320952707,0.008074022188014668,0.0370642158877162,0.2175802381518092,0.43127799059679395
2022,Wing G,Combo G,Wing G,False,Wing G,0.5049342315797033,Combo G,0.24968351298582034,Scoring PG,0.077079005886247,0.003220930433776933,0.24968351298582034,0.017360259838393705,0.01801822590324956,0.077079005886247,0.05451645012142976,0.0751873832513794,0.5049342315797033
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.7401162345214062,Scoring PG,0.15969431280431676,Combo G,0.09270925683572813,0.00011541750942125027,0.09270925683572813,0.0003527994912160087,0.7401162345214062,0.15969431280431676,0.00038746848008403944,0.0006289118536567971,0.005995598504170911
2022,PF/C,Wing G,Stretch 4,False,Stretch 4,0.24606356910509267,Wing F,0.24013134725256718,Wing G,0.20603851674275717,0.05478085451834944,0.02461280093162354,0.18356853291832492,0.027075845957336923,0.017728532573947995,0.24606356910509267,0.24013134725256718,0.20603851674275717
2022,Wing G,PF/C,PF/C,True,PF/C,0.40658551083575556,Wing G,0.2542317749088457,Combo G,0.12312698358559072,0.013322379628657519,0.12312698358559072,0.40658551083575556,0.019243351470737,0.07530237671285293,0.03512212258818168,0.0730655002693789,0.2542317749088457
2022,Wing G,Combo G,Combo G,True,Combo G,0.5271217829228699,Wing G,0.38076446156935106,Scoring PG,0.025608541301647716,0.0005419507306273614,0.5271217829228699,0.004513167018924833,0.025605615796920063,0.025608541301647716,0.015655824874234846,0.02018865578542427,0.38076446156935106
2022,Combo G,Wing G,Combo G,False,Combo G,0.375032473904604,Wing G,0.30327416848763245,Scoring PG,0.21452657871115327,0.0013102802210765011,0.375032473904604,0.009524930861188106,0.07788730064922036,0.21452657871115327,0.011706600600192678,0.006737666564932705,0.30327416848763245
2022,Wing G,Wing F,Wing F,True,Wing F,0.43929021814320546,Wing G,0.2587969156720228,Stretch 4,0.19908845318758428,0.007078721951437467,0.027067566862819154,0.04501240112234673,0.010680518383759023,0.012985204676825037,0.19908845318758428,0.43929021814320546,0.2587969156720228
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6551340653614064,Pure PG,0.19576485415852368,Combo G,0.13345718902149986,0.0003444257912891996,0.13345718902149986,0.0015428355650313683,0.19576485415852368,0.6551340653614064,0.0007791964676650229,0.001256146927332364,0.011721286707252294
2022,Wing G,Wing G,Wing G,True,Wing G,0.6526102448640472,Stretch 4,0.09375900918345895,Wing F,0.09116653489328558,0.00372611706966067,0.0686156335223463,0.027064962733966972,0.028988896547450946,0.03406860118578341,0.09375900918345895,0.09116653489328558,0.6526102448640472
2022,Combo G,Combo G,Combo G,True,Combo G,0.4932042525800615,Scoring PG,0.3262710037213227,Wing G,0.089373239241431,0.000584337478655312,0.4932042525800615,0.005151746374332705,0.07809617039695485,0.3262710037213227,0.004904339621020694,0.002414910586221262,0.089373239241431
2022,Wing F,PF/C,PF/C,True,PF/C,0.3605343271081618,Wing F,0.22258602008610942,C,0.2158376072837259,0.2158376072837259,0.011427229713700445,0.3605343271081618,0.008785620275185797,0.011800863139220266,0.12215034652256841,0.22258602008610942,0.0468779858713281
2022,PF/C,Wing G,PF/C,False,PF/C,0.3525862367697975,C,0.31262091988331203,Wing F,0.19737406157387444,0.31262091988331203,0.0049338305016212915,0.3525862367697975,0.0021241817355745337,0.003637966745560354,0.09465027496816276,0.19737406157387444,0.03207252782209706
2022,Combo G,Scoring PG,Combo G,False,Combo G,0.4165651985896337,Scoring PG,0.3831802783338546,Pure PG,0.10403978035651623,0.0005262913477900537,0.4165651985896337,0.0038167196765912332,0.10403978035651623,0.3831802783338546,0.0034993105651063565,0.003150524029307665,0.0852218971012003
2022,PF/C,Wing F,PF/C,False,PF/C,0.513912526812409,Wing F,0.20006238359862633,C,0.14711830627284753,0.14711830627284753,0.0012382369793495233,0.513912526812409,0.0004736097018992104,0.0009370162273564362,0.12891604254640032,0.20006238359862633,0.007341877861111673
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4726170570113464,Combo G,0.32272562883539907,Pure PG,0.15861105162515213,0.00022695502618855765,0.32272562883539907,0.0014144290554633514,0.15861105162515213,0.4726170570113464,0.0015215177283377228,0.001688854947504937,0.04119450577060787
2022,Wing G,Wing G,Wing G,True,Wing G,0.6535167294036947,Combo G,0.23587165121382958,Stretch 4,0.035144044898781694,0.0006692844047277337,0.23587165121382958,0.006033218316940893,0.019157938764387004,0.017641558369851342,0.035144044898781694,0.03196557462778718,0.6535167294036947
2022,Wing F,Stretch 4,Wing F,False,Wing F,0.5104722335094628,Stretch 4,0.2913487656040579,PF/C,0.13121029804768192,0.010318614596835212,0.003567877278489241,0.13121029804768192,0.0013281503324127871,0.0021508178769978036,0.2913487656040579,0.5104722335094628,0.049603242754062346
2022,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.484801926802452,Combo G,0.27054866085318124,Pure PG,0.21826479085778572,0.00029162254492239573,0.27054866085318124,0.0016059124652961494,0.21826479085778572,0.484801926802452,0.0011749370858037602,0.0016130029677746901,0.02169914642278398
2022,Pure PG,Pure PG,Pure PG,True,Pure PG,0.5431403226648039,Scoring PG,0.3119106236944522,Combo G,0.11297676396496033,0.0005195367613417063,0.11297676396496033,0.0026974586666479415,0.5431403226648039,0.3119106236944522,0.0026497177657847986,0.00223940033661955,0.02386617614538949
2022,C,C,C,True,C,0.7859954825489699,PF/C,0.15056956108555797,Wing F,0.03934602132184954,0.7859954825489699,0.001052269948510934,0.15056956108555797,0.0004996774797436063,0.0009081568041896459,0.017657100223387404,0.03934602132184954,0.003971730587791046
2022,PF/C,Wing F,PF/C,False,PF/C,0.6472065830058104,Wing F,0.1802180838584872,C,0.10836795981802186,0.10836795981802186,0.001550443313671957,0.6472065830058104,0.0009984828250100648,0.0008029114709965676,0.05077966779841041,0.1802180838584872,0.01007586790959154
2022,Wing G,Combo G,Combo G,True,Combo G,0.49568622130238615,Wing G,0.3126373935459989,Scoring PG,0.11398424720037605,0.000585625560500544,0.49568622130238615,0.005259167084639508,0.04663391352080746,0.11398424720037605,0.0102349654592361,0.014978466326055234,0.3126373935459989
2022,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.48225115644954053,Combo G,0.3557794187210758,Pure PG,0.11336629054750871,0.0006707778465813194,0.3557794187210758,0.004387496471304718,0.11336629054750871,0.48225115644954053,0.0026356293329286586,0.0023813217082566725,0.038527908922803666
2022,Wing G,Wing G,Wing G,True,Wing G,0.5021635392628244,Wing F,0.2112264822372308,Stretch 4,0.11882308590143059,0.0026270228436381456,0.08981486944765234,0.019523408251224034,0.022539216747601235,0.033282375308398456,0.11882308590143059,0.2112264822372308,0.5021635392628244
2022,Wing F,Wing F,Wing F,True,Wing F,0.6963188246524178,Stretch 4,0.1792989755639616,Wing G,0.06655213163104004,0.004054862429279305,0.003681259239859509,0.046263730523681774,0.0018236989989263849,0.0020065169608335306,0.1792989755639616,0.6963188246524178,0.06655213163104004
2022,Wing G,Combo G,Wing G,False,Wing G,0.4623885059362434,Combo G,0.38759800485209517,Wing F,0.05540406908265663,0.00109408239121828,0.38759800485209517,0.010312282203371282,0.015478558334272153,0.020297582785437772,0.04742691441470527,0.05540406908265663,0.4623885059362434
2022,C,Stretch 4,C,False,C,0.34739540071212593,Stretch 4,0.30132556888132567,PF/C,0.17925944374345987,0.34739540071212593,0.014353026253595415,0.17925944374345987,0.008555970037190932,0.005963703775815414,0.30132556888132567,0.1306429287729758,0.012503957823510969
2022,Combo G,Wing G,Combo G,False,Combo G,0.4488883287348437,Scoring PG,0.240006215239408,Wing G,0.21637723381659255,0.0005330899893348186,0.4488883287348437,0.003451091567833164,0.08232999398326236,0.240006215239408,0.003604242993526446,0.00480980367519916,0.21637723381659255
2022,Wing F,Wing G,Wing F,False,Wing F,0.5569250977948544,Stretch 4,0.18317025303310197,PF/C,0.13871334883704708,0.016290785630919253,0.005297757403053783,0.13871334883704708,0.002292751503764634,0.003654205588635557,0.18317025303310197,0.5569250977948544,0.09365580020862321
2022,Combo G,Wing G,Combo G,False,Combo G,0.44033164303433997,Wing G,0.39389069961034606,Scoring PG,0.09938658076777628,0.0004479741173352716,0.44033164303433997,0.0032735287018295354,0.0352257246087057,0.09938658076777628,0.009138465002566135,0.018305384157101017,0.39389069961034606
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.42264562386642485,PF/C,0.24959748751735522,Wing F,0.19174872118426176,0.11551073792769641,0.002551374581954956,0.24959748751735522,0.002208378866060838,0.001935331264745034,0.42264562386642485,0.19174872118426176,0.013802344791501059
2022,Combo G,Combo G,Wing G,False,Wing G,0.4226255686822247,Combo G,0.35891881626229943,Scoring PG,0.08582523575214678,0.0031051520512253485,0.35891881626229943,0.020719837555004336,0.06331965248003367,0.08582523575214678,0.018557643484817688,0.026928093732248075,0.4226255686822247
2022,Wing F,Stretch 4,Wing F,False,Wing F,0.3764636703072191,Stretch 4,0.29792008911005696,PF/C,0.22632866447053487,0.0788881378135503,0.0015937290228063676,0.22632866447053487,0.0009302029554583045,0.0011153899062659061,0.29792008911005696,0.3764636703072191,0.01676011641410815
2022,Combo G,Wing G,Scoring PG,False,Scoring PG,0.32055071661446194,Combo G,0.31470548291233624,Pure PG,0.19630227355905244,0.0009697495584221106,0.31470548291233624,0.004721954539855965,0.19630227355905244,0.32055071661446194,0.005297890854190688,0.0054221771434417605,0.15202975481823888
2022,Wing G,Wing G,Wing G,True,Wing G,0.5590611874651599,Combo G,0.2443184032157619,Scoring PG,0.0812330633421577,0.0018356598487165622,0.2443184032157619,0.019553122544648045,0.02688078837676695,0.0812330633421577,0.015726431088682217,0.05139134411810672,0.5590611874651599
2022,Wing G,Stretch 4,Wing G,False,Wing G,0.39420799256348504,Wing F,0.3019955532770416,Stretch 4,0.20218071565147133,0.001652138198040386,0.04788050362770384,0.019342271852911378,0.012785063849501585,0.019955760979844844,0.20218071565147133,0.3019955532770416,0.39420799256348504
2022,Wing G,Wing F,Wing G,False,Wing G,0.5481580722060554,Wing F,0.25554728996085263,Combo G,0.06573325686221158,0.004535459573805527,0.06573325686221158,0.04543671556438405,0.00900077534891144,0.016450433116549305,0.05513799736723009,0.25554728996085263,0.5481580722060554
2022,PF/C,Wing G,PF/C,False,PF/C,0.4193611248675048,Wing G,0.1845896707004348,Wing F,0.1348681440842436,0.05648424411578267,0.03432286195615321,0.4193611248675048,0.03597003100946676,0.04288376713906603,0.09152015612734812,0.1348681440842436,0.1845896707004348
2022,Wing G,PF/C,Wing F,False,Wing F,0.4336348198255144,Wing G,0.26696279391486183,Stretch 4,0.19279484647979384,0.004230383345227179,0.01650284768384323,0.07747222463830754,0.0038762740845517916,0.004525810027900228,0.19279484647979384,0.4336348198255144,0.26696279391486183
2022,Wing G,Wing G,Combo G,False,Combo G,0.4468071641738219,Wing G,0.3037107253526018,Scoring PG,0.1572550172790247,0.0009376648013229646,0.4468071641738219,0.010682998429279122,0.050702165951067635,0.1572550172790247,0.0163885849682931,0.013515679044588795,0.3037107253526018
2022,C,PF/C,C,False,C,0.6657326477109615,PF/C,0.27773225914237665,Wing F,0.0329891255346589,0.6657326477109615,0.0007994963835844008,0.27773225914237665,0.0005546753788349484,0.000585396124129466,0.018780089611163446,0.0329891255346589,0.0028263101142905495
2022,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5412507731795014,Combo G,0.27539416242322634,Pure PG,0.16233765450984647,0.0003656798222216261,0.27539416242322634,0.0021246941586060063,0.16233765450984647,0.5412507731795014,0.0010419845480577796,0.0012963450830319704,0.016188706275508353
2022,Wing F,Wing F,Wing F,True,Wing F,0.6510953808655889,Stretch 4,0.25602908456476553,PF/C,0.041979293657985424,0.002629408997623876,0.0034353096274849335,0.041979293657985424,0.0016284351423044535,0.0021552033077699723,0.25602908456476553,0.6510953808655889,0.04104788383647673
2022,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.4478921822362676,Wing F,0.2161048824971606,PF/C,0.16381478887548695,0.029181802744683117,0.020926478521644344,0.16381478887548695,0.006443252454237289,0.01997060198634933,0.4478921822362676,0.2161048824971606,0.09566601068417095
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.65381853833322,Scoring PG,0.20676414067805193,Combo G,0.1279484689788954,0.00023739050454619584,0.1279484689788954,0.001243318069619629,0.65381853833322,0.20676414067805193,0.0008935983703333109,0.0008856560306609038,0.008208889034672696
2022,PF/C,PF/C,PF/C,True,PF/C,0.6106087712844948,Wing F,0.14541736574310493,C,0.11907754544037902,0.11907754544037902,0.009331868223796754,0.6106087712844948,0.00428783357926829,0.005718745137487481,0.07304255880437333,0.14541736574310493,0.032515311787095616
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6314494088595755,Pure PG,0.22022467383637717,Combo G,0.12822818669867583,0.00021973374150724117,0.12822818669867583,0.001249347751606216,0.22022467383637717,0.6314494088595755,0.0008997232828220392,0.0011820341267553666,0.016546891702680765
2022,Combo G,Pure PG,Pure PG,True,Pure PG,0.6519426929676452,Scoring PG,0.16248990232447894,Combo G,0.1338209345732392,0.0007318464826372056,0.1338209345732392,0.005139707595189384,0.6519426929676452,0.16248990232447894,0.0020275723413773405,0.003195216269959859,0.040652127445472946
2022,Wing G,Wing G,Wing G,True,Wing G,0.5211020230802491,Combo G,0.2880688629773087,Scoring PG,0.09668277977464367,0.0012717370799621742,0.2880688629773087,0.014622425113049252,0.03787575553909029,0.09668277977464367,0.009381972074054012,0.030994444361642785,0.5211020230802491
2022,Wing G,Combo G,Combo G,True,Combo G,0.3569054537775528,Wing G,0.3225111947392575,Scoring PG,0.11865304503285515,0.007311792344694391,0.3569054537775528,0.06380139845415561,0.06490571451474945,0.11865304503285515,0.0412356990990423,0.024675702037692905,0.3225111947392575
2022,Wing G,Combo G,Wing G,False,Wing G,0.46225751681083105,Combo G,0.2742636690007143,Scoring PG,0.0936884661727127,0.0011027408629811755,0.2742636690007143,0.010979664347378605,0.03853622229534998,0.0936884661727127,0.03967870862342022,0.07949301188661187,0.46225751681083105
2022,C,C,C,True,C,0.752056860824077,PF/C,0.1974032294952159,Wing F,0.031115306567748833,0.752056860824077,0.000619005901943605,0.1974032294952159,0.0003112189568978213,0.0004911905357304292,0.015566489789046324,0.031115306567748833,0.002436697929340202
2022,Combo G,Wing G,Scoring PG,False,Scoring PG,0.37053326539365794,Combo G,0.3442755824258754,Wing G,0.19033812477056297,0.0014951871474455868,0.3442755824258754,0.009722849573836952,0.06441612408186477,0.37053326539365794,0.010457197460835165,0.008761669145921167,0.19033812477056297
2022,C,C,C,True,C,0.8000856847224449,PF/C,0.15666426829911204,Wing F,0.018844480127505354,0.8000856847224449,0.0009841238970759113,0.15666426829911204,0.0006503115318405367,0.0006522205604465231,0.01868172919577554,0.018844480127505354,0.00343718166579922
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6123052161567515,Combo G,0.19408093636600063,Pure PG,0.13963949377207197,0.0011168000647635268,0.19408093636600063,0.00502868585056854,0.13963949377207197,0.6123052161567515,0.0019413361024628963,0.002597764960331567,0.04328976672704935
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.4410859576117114,PF/C,0.23845065229198337,Wing F,0.14478288442211126,0.06247180217924216,0.012236939226293903,0.23845065229198337,0.0442064256806478,0.015625846722758092,0.4410859576117114,0.14478288442211126,0.041139491865252176
2022,Wing G,Wing G,Wing G,True,Wing G,0.5037535324656104,Combo G,0.3791383093635388,Scoring PG,0.04366740822820638,0.0007909037267885531,0.3791383093635388,0.006940965041142311,0.027000434517758628,0.04366740822820638,0.016489053469514976,0.02221939318743996,0.5037535324656104
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.6865313281506039,Scoring PG,0.20665799524114994,Combo G,0.07789217285095931,0.0004321317478361641,0.07789217285095931,0.0018459299309783346,0.6865313281506039,0.20665799524114994,0.0025900674286460945,0.004177081016746679,0.01987329363307959
2022,PF/C,PF/C,PF/C,True,PF/C,0.5737304673022539,Wing F,0.20667904516164504,Stretch 4,0.16428734697102912,0.04014990336622968,0.001035267023467256,0.5737304673022539,0.0005506722786241408,0.0009362001076506539,0.16428734697102912,0.20667904516164504,0.012631097789100184
2022,Combo G,Combo G,Combo G,True,Combo G,0.46065773192630993,Wing G,0.2158941951374227,Scoring PG,0.20671951702993333,0.0010204402375226028,0.46065773192630993,0.00832401647554746,0.08943235816256383,0.20671951702993333,0.012731435799232292,0.005220305231467786,0.2158941951374227
2022,Wing G,Combo G,Combo G,True,Combo G,0.6262579104494181,Wing G,0.21457905231398625,Scoring PG,0.0670216047667409,0.002075129376225541,0.6262579104494181,0.015591909586699225,0.037972337543316664,0.0670216047667409,0.022163630149496592,0.01433842581411683,0.21457905231398625
2022,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4148807276887378,Combo G,0.2828991354493568,Pure PG,0.22608362568136972,0.00036035246110138286,0.2828991354493568,0.0018385157700420817,0.22608362568136972,0.4148807276887378,0.0020005693888072345,0.004013673045055371,0.06792340051552963
2022,PF/C,C,C,True,C,0.4874974894747815,PF/C,0.35637241079994175,Wing F,0.08728752782260225,0.4874974894747815,0.0012212974767666735,0.35637241079994175,0.0005877258483055853,0.0005363826234295537,0.06166803962857595,0.08728752782260225,0.004829126325596754
2022,C,C,C,True,C,0.69220839448324,PF/C,0.25766175046795436,Stretch 4,0.02633386870026347,0.69220839448324,0.0018068595113433733,0.25766175046795436,0.0006945178011180018,0.0014167967209343327,0.02633386870026347,0.015640965550147275,0.004236846764999567
