allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Pure PG,PF/C,PF/C,True,PF/C,0.4900754860284273,Wing G,0.17230072256685106,Stretch 4,0.14905460945426308,0.03914200679014281,0.02588911330354141,0.4900754860284273,0.019063056472490302,0.024195362825715792,0.14905460945426308,0.08027964255856818,0.17230072256685106
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7803364344303042,Wing F,0.11532320423283832,PF/C,0.06275346532466283,0.01627915886054231,0.003244392207306531,0.06275346532466283,0.0054860674929472775,0.003609338362297673,0.7803364344303042,0.11532320423283832,0.012967939089100801
2024,C,PF/C,C,False,C,0.74527511248623,PF/C,0.2167069380550727,Stretch 4,0.022929160005745016,0.74527511248623,0.0004870989010766596,0.2167069380550727,0.0002854995707371175,0.00029704286666072845,0.022929160005745016,0.01214068263470803,0.0018784654797697913
2024,C,PF/C,C,False,C,0.525492871026134,PF/C,0.4056064603804611,Wing F,0.030072774946073966,0.525492871026134,0.0025372592999668383,0.4056064603804611,0.0010525415623414136,0.0018647512393358042,0.026850086343097018,0.030072774946073966,0.006523255202589966
2024,Combo G,Combo G,Combo G,True,Combo G,0.4604935269727128,Scoring PG,0.209566884080822,Pure PG,0.15854475769192466,0.0012157906829096054,0.4604935269727128,0.010056400289068734,0.15854475769192466,0.209566884080822,0.012215465726358609,0.004539004889000519,0.14336816966720317
2024,Combo G,Combo G,Wing G,False,Wing G,0.37569764182731324,Combo G,0.297826457959539,Scoring PG,0.16884475505262148,0.002975684272813736,0.297826457959539,0.02841301288595533,0.0884042939126208,0.16884475505262148,0.022711834925727172,0.015126319163409185,0.37569764182731324
2024,PF/C,PF/C,PF/C,True,PF/C,0.6170863302484955,Stretch 4,0.2906580368128115,Wing F,0.055053470385024346,0.029114355568411663,0.0011697055155980697,0.6170863302484955,0.0006767440222633094,0.0006472868214278281,0.2906580368128115,0.055053470385024346,0.0055940706259676445
2024,Wing G,Scoring PG,Wing G,False,Wing G,0.3899289208141133,Scoring PG,0.2645527156428118,Combo G,0.2380948233114317,0.0024569908987077957,0.2380948233114317,0.014825607174186989,0.026860555820677985,0.2645527156428118,0.027003589381819265,0.03627679695625123,0.3899289208141133
2024,Wing G,Combo G,Wing G,False,Wing G,0.3765462863036433,Combo G,0.3125139607454234,Scoring PG,0.14480201653975613,0.0016184842486113718,0.3125139607454234,0.013063529725864621,0.032335909629563946,0.14480201653975613,0.05019031534864824,0.06892949745848896,0.3765462863036433
2024,Wing F,C,Wing F,False,Wing F,0.3747087598920317,PF/C,0.2508577259819979,C,0.22809352554096438,0.22809352554096438,0.002508898205795035,0.2508577259819979,0.0017955694026001085,0.0023450099722695473,0.10359080491317137,0.3747087598920317,0.03609970609116983
2024,PF/C,PF/C,PF/C,True,PF/C,0.5079382569793018,C,0.18636258411721987,Stretch 4,0.17543346307431884,0.18636258411721987,0.001902415405038073,0.5079382569793018,0.0009439098734569702,0.0013807779524146104,0.17543346307431884,0.11798164376959117,0.00805694882865856
2024,C,C,C,True,C,0.8870281042434576,PF/C,0.0885604979422884,Wing F,0.0125391958031027,0.8870281042434576,0.0003544999645872393,0.0885604979422884,0.00016563500617494561,0.00024708657324096667,0.009929469320723475,0.0125391958031027,0.001175511146424679
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5627432540353277,Combo G,0.2091153686952791,Pure PG,0.1804813164280642,0.0007252975123603555,0.2091153686952791,0.003779507595141812,0.1804813164280642,0.5627432540353277,0.0016220400406267706,0.0029862617643570976,0.03854695392884302
2024,Wing G,Wing F,Wing F,True,Wing F,0.5598025039916794,Stretch 4,0.21083519311263682,Wing G,0.16198083440648553,0.004294235244125481,0.011756639515464724,0.04033924193507486,0.005012877452533675,0.0059784743419995096,0.21083519311263682,0.5598025039916794,0.16198083440648553
2024,Wing G,Wing G,Wing G,True,Wing G,0.6597804402555587,Wing F,0.14546085897713035,Combo G,0.07674814710406627,0.0029273217059524654,0.07674814710406627,0.022184284445660413,0.010722702778471406,0.017710931684029006,0.06446531304913136,0.14546085897713035,0.6597804402555587
2024,Wing F,Wing F,Wing F,True,Wing F,0.4655717208908896,Stretch 4,0.33888402296853554,Wing G,0.1266187172313094,0.005269221276070149,0.00933099476678134,0.047448717085709365,0.00381323599821171,0.003063369782492763,0.33888402296853554,0.4655717208908896,0.1266187172313094
2024,PF/C,C,PF/C,False,PF/C,0.46723730701628996,C,0.20472736211637874,Stretch 4,0.1730779263986114,0.20472736211637874,0.0009893360863157845,0.46723730701628996,0.0004843439976083408,0.0004899819257824966,0.1730779263986114,0.14644434672078308,0.00654939573823019
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5615875333645458,Combo G,0.24009029388228306,Pure PG,0.13552618859189391,0.0010963021609720607,0.24009029388228306,0.0053901235531905465,0.13552618859189391,0.5615875333645458,0.0032429283619463834,0.003042029813483192,0.050024600271685045
2024,Wing G,Wing G,Wing G,True,Wing G,0.5866383529436655,Combo G,0.2044681051836542,Wing F,0.06572092502633682,0.0016873489805428324,0.2044681051836542,0.011532310151153824,0.035793188940407124,0.04791640066573041,0.04624336810850922,0.06572092502633682,0.5866383529436655
2024,Combo G,Wing G,Wing G,True,Wing G,0.49419205478460804,Stretch 4,0.1203233837202918,Wing F,0.11697472117403805,0.015875969174379726,0.045408192689789184,0.07194437447602554,0.0393572244225779,0.09592407955828956,0.1203233837202918,0.11697472117403805,0.49419205478460804
2024,Combo G,Combo G,Combo G,True,Combo G,0.41831162331327687,Wing G,0.37784014057283866,Scoring PG,0.13269648234410458,0.0007216199174056217,0.41831162331327687,0.006849064281001166,0.03265332222849143,0.13269648234410458,0.016013192413083542,0.014914554929798204,0.37784014057283866
2024,Combo G,Wing G,Wing G,True,Wing G,0.5501790982229026,Combo G,0.22079129946632903,Scoring PG,0.1149481877784765,0.0017991875246216981,0.22079129946632903,0.02098028667942149,0.03463038650844025,0.1149481877784765,0.036401064733735194,0.020270489086073328,0.5501790982229026
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5866166376389936,Pure PG,0.32288644733274885,Combo G,0.08188077322210603,0.00012630758437860698,0.08188077322210603,0.0004280395311370302,0.32288644733274885,0.5866166376389936,0.0004729571124227134,0.0006575142388455107,0.006931323339367678
2024,Combo G,Combo G,Combo G,True,Combo G,0.6247510309531972,Scoring PG,0.17254508500172472,Wing G,0.12004201317124043,0.00039623681389563796,0.6247510309531972,0.0030852219367724803,0.07202961985870347,0.17254508500172472,0.003941277085332154,0.0032095151791339035,0.12004201317124043
2024,Wing G,Wing G,Wing G,True,Wing G,0.5656391085662402,Combo G,0.1947396335606228,Wing F,0.08880587809446877,0.000967947805885252,0.1947396335606228,0.009596445420698714,0.03216213420549112,0.05374300517574025,0.05434584717085289,0.08880587809446877,0.5656391085662402
2024,Combo G,Combo G,Combo G,True,Combo G,0.7366994689366351,Scoring PG,0.1400733857641189,Wing G,0.08465092029915135,0.00017801802366486255,0.7366994689366351,0.0008241509985261753,0.03340947050337977,0.1400733857641189,0.001801318204542565,0.002363267269981462,0.08465092029915135
2024,Wing G,Combo G,Wing G,False,Wing G,0.5348601225881968,Combo G,0.3536617682139549,Wing F,0.0312452199666185,0.0005981911156806001,0.3536617682139549,0.005436447113639705,0.017398041764283275,0.02616781777444786,0.030632391463178314,0.0312452199666185,0.5348601225881968
2024,Wing G,Wing G,Wing F,False,Wing F,0.5992794502845968,Stretch 4,0.16989011448297334,Wing G,0.1659322035521444,0.003383441006424852,0.014152724622305784,0.03671997291012403,0.003243646333536567,0.007398446807894071,0.16989011448297334,0.5992794502845968,0.1659322035521444
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.575471624369875,Scoring PG,0.2544679843298219,Wing G,0.10953981659054345,0.00024358908791502276,0.575471624369875,0.0011103099807599956,0.051912586725759303,0.2544679843298219,0.0022356265742040386,0.0050184623411212185,0.10953981659054345
2024,C,C,C,True,C,0.8412544541970177,PF/C,0.12673849295353595,Stretch 4,0.015557900639165055,0.8412544541970177,0.0008513758850317196,0.12673849295353595,0.000597146970294589,0.0006993479644160746,0.015557900639165055,0.012034503471053415,0.0022667779194853336
2024,C,C,C,True,C,0.83661248481702,PF/C,0.13964675468012372,Stretch 4,0.011028380396478969,0.83661248481702,0.0006907408127052769,0.13964675468012372,0.00036027292517751557,0.0006313408520118235,0.011028380396478969,0.00919931768035149,0.0018307078361309464
2024,Wing G,Wing G,Wing G,True,Wing G,0.41575322642598134,Stretch 4,0.29716054537183595,Wing F,0.13682015358915395,0.007388719239122725,0.03974747812188982,0.06596498393890073,0.02526664846623893,0.011898244846876654,0.29716054537183595,0.13682015358915395,0.41575322642598134
2024,Combo G,Wing F,Combo G,False,Combo G,0.4582132968010574,Wing G,0.3671737727851031,Scoring PG,0.0947034019733361,0.0004916181678332308,0.4582132968010574,0.003330998261582878,0.032809730990450696,0.0947034019733361,0.009012915447424578,0.034264265573211945,0.3671737727851031
2024,Wing F,Wing F,Wing F,True,Wing F,0.42443354954487633,C,0.23162592460921802,PF/C,0.22725033062196173,0.23162592460921802,0.0037190728701184824,0.22725033062196173,0.00202232198126634,0.002646265484447209,0.07375292329788398,0.42443354954487633,0.03454961159022784
2024,Wing F,Wing F,Wing F,True,Wing F,0.5721856752735303,Stretch 4,0.20554169591177388,Wing G,0.09888942294308678,0.011418639105837118,0.006545611274542446,0.09628281951201653,0.005267106930114288,0.0038690290490986925,0.20554169591177388,0.5721856752735303,0.09888942294308678
2024,Scoring PG,Wing G,Wing G,True,Wing G,0.3177151442920724,Scoring PG,0.2957117717197797,Combo G,0.18023748834209935,0.0054000951031069515,0.18023748834209935,0.02813051589539805,0.10430335306611606,0.2957117717197797,0.03030996409863968,0.03819166748278777,0.3177151442920724
2024,Wing G,Wing G,Wing G,True,Wing G,0.4153935085756744,Wing F,0.2926098858739581,Stretch 4,0.20353988215680274,0.0027260062295079053,0.03308750614703516,0.017438327824835554,0.015481165332798646,0.019723717859387528,0.20353988215680274,0.2926098858739581,0.4153935085756744
2024,C,C,C,True,C,0.8040108797739011,PF/C,0.14023803683278985,Stretch 4,0.02787403352435112,0.8040108797739011,0.000609167778427102,0.14023803683278985,0.0003840973527867365,0.00038702931391190954,0.02787403352435112,0.023663494284864032,0.002833261138968109
2024,PF/C,C,C,True,C,0.48198666040168275,PF/C,0.33932125150119474,Stretch 4,0.11739803762634816,0.48198666040168275,0.0017882668181256826,0.33932125150119474,0.001204723232825539,0.00129825004816608,0.11739803762634816,0.05185763634444635,0.005145174027210588
2024,Wing G,Wing G,Wing G,True,Wing G,0.47693246056230537,Wing F,0.3299826456117837,Stretch 4,0.08125393611329412,0.0018521260164668456,0.0591160017200696,0.019162497571016783,0.011262510547337228,0.020437821857726354,0.08125393611329412,0.3299826456117837,0.47693246056230537
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.51712129549985,Combo G,0.33458529523490715,Pure PG,0.0901412709070617,0.00039866952354792115,0.33458529523490715,0.002391822318362055,0.0901412709070617,0.51712129549985,0.0017278879548612025,0.003138471963296293,0.05049528659811372
2024,C,C,C,True,C,0.8248223166611388,PF/C,0.14504843256174432,Stretch 4,0.02088390664192742,0.8248223166611388,0.0004672686684970689,0.14504843256174432,0.00024313057465771433,0.0002722434595745577,0.02088390664192742,0.006933995702782351,0.00132870572967789
2024,Wing G,Wing G,Wing G,True,Wing G,0.573973641789578,Combo G,0.25836996576490123,Scoring PG,0.06321994020536605,0.0007376024089558693,0.25836996576490123,0.008998079712619612,0.03943024981750369,0.06321994020536605,0.029273421536667964,0.025997098764407457,0.573973641789578
2024,C,C,C,True,C,0.6631933156988927,PF/C,0.22600617891602381,Wing F,0.04604431579252903,0.6631933156988927,0.003658606682732827,0.22600617891602381,0.0016270826462717659,0.0033175627073678987,0.04530289543211635,0.04604431579252903,0.010850042124065607
2024,Wing G,Combo G,Combo G,True,Combo G,0.5366380458280764,Wing G,0.3452113348097621,Wing F,0.0295080394493681,0.0009721178505392268,0.5366380458280764,0.006184741142125741,0.028682578252171742,0.028701043760788487,0.024102098907168187,0.0295080394493681,0.3452113348097621
2024,Combo G,Wing G,Wing G,True,Wing G,0.3615508662189394,Combo G,0.2570296607096524,Scoring PG,0.18082098696006846,0.005683009965986515,0.2570296607096524,0.048216678265645664,0.11181022492276031,0.18082098696006846,0.023155269835599596,0.011733303121347812,0.3615508662189394
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.5915528616126193,Wing G,0.16447973710648403,Wing F,0.14962620448741448,0.002911495821704116,0.02249019341610577,0.03410787128286932,0.02009943217781296,0.014732204094989865,0.5915528616126193,0.14962620448741448,0.16447973710648403
2024,PF/C,PF/C,PF/C,True,PF/C,0.5079743881966171,C,0.25326710239622297,Stretch 4,0.13252276846609248,0.25326710239622297,0.0024605589437232986,0.5079743881966171,0.0023932101904071217,0.001448444898947979,0.13252276846609248,0.09250561434820939,0.007427912559779477
2024,Wing G,Wing G,Wing G,True,Wing G,0.42424576758706595,Wing F,0.2597252527060422,Stretch 4,0.23732448017302044,0.0032336107432497183,0.03182354244667902,0.02352262154528425,0.010381323697629615,0.009743401101028776,0.23732448017302044,0.2597252527060422,0.42424576758706595
2024,C,C,C,True,C,0.8768905949626824,PF/C,0.09812109988319284,Stretch 4,0.010835869032909458,0.8768905949626824,0.0006993884566570329,0.09812109988319284,0.00045787059614621966,0.0005530815982975662,0.010835869032909458,0.010078749260074935,0.002363346210039714
2024,Wing G,Combo G,Combo G,True,Combo G,0.5666403770879653,Wing G,0.2430178867555757,Scoring PG,0.12881520666423615,0.0004747614939974132,0.5666403770879653,0.0035558331103668294,0.04261129457900103,0.12881520666423615,0.004831755896894697,0.010052884411962792,0.2430178867555757
2024,Combo G,Combo G,Combo G,True,Combo G,0.5027472511376976,Scoring PG,0.24336799609884904,Wing G,0.13288022802914878,0.0005381967960309698,0.5027472511376976,0.002444163870462738,0.11200223227890177,0.24336799609884904,0.001878082033234046,0.004141849755675062,0.13288022802914878
2024,Combo G,Combo G,Wing G,False,Wing G,0.43489343400935115,Combo G,0.37516444802301824,Scoring PG,0.11633124138704262,0.0007284963536943007,0.37516444802301824,0.005618581033867498,0.03818125003044069,0.11633124138704262,0.009599710758181012,0.01948283840440447,0.43489343400935115
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5227359927401376,Combo G,0.2286134591280532,Pure PG,0.2278834674517849,0.000173667914892109,0.2286134591280532,0.0007732955801539605,0.2278834674517849,0.5227359927401376,0.0009484173410626982,0.0014114958492742,0.017460203994641182
2024,Wing G,Wing G,Wing G,True,Wing G,0.40512698030122185,Wing F,0.37507573950286266,Stretch 4,0.1422489690565744,0.0015457046773486608,0.03219996668110114,0.0234995565235993,0.006301541189982018,0.014001542067310031,0.1422489690565744,0.37507573950286266,0.40512698030122185
2024,PF/C,PF/C,PF/C,True,PF/C,0.5754803803802387,Wing G,0.13463283403191673,Stretch 4,0.09770707488243376,0.027177429866734177,0.025601859889049814,0.5754803803802387,0.04069445590310476,0.036251482710103575,0.09770707488243376,0.062454482336418295,0.13463283403191673
2024,Wing G,Wing G,Wing G,True,Wing G,0.5955390662674587,Combo G,0.15997038016397577,Wing F,0.07017084032437365,0.006368155535013146,0.15997038016397577,0.05750884816457947,0.022277454387295028,0.05078005233315701,0.0373852028241473,0.07017084032437365,0.5955390662674587
2024,Combo G,Wing G,Combo G,False,Combo G,0.6042664888684962,Wing G,0.20886585958018675,Scoring PG,0.14595944370844932,0.0003226405457257121,0.6042664888684962,0.0019985944508828834,0.0272153520511081,0.14595944370844932,0.004861432766052452,0.0065101880290984035,0.20886585958018675
2024,C,C,C,True,C,0.710632123132316,Stretch 4,0.1062149812511565,PF/C,0.09699190498459787,0.710632123132316,0.007513703510954891,0.09699190498459787,0.012320748985192044,0.015820897806673576,0.1062149812511565,0.0372041767663745,0.013301463562734699
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5136484848360152,PF/C,0.22644003076346336,Wing F,0.20446725127458026,0.03470188327203668,0.0014681437763320606,0.22644003076346336,0.0013231317510918109,0.0014808179097787727,0.5136484848360152,0.20446725127458026,0.016470256416701887
2024,Wing F,Wing F,Wing F,True,Wing F,0.6535777226507065,Stretch 4,0.2243124492534952,PF/C,0.05042759296523608,0.01244511980403413,0.007310430003746473,0.05042759296523608,0.004533213433770506,0.007969686752184986,0.2243124492534952,0.6535777226507065,0.0394237851368263
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.7934886138454619,Scoring PG,0.1506731858721665,Combo G,0.0509177886937023,0.00013481025351489787,0.0509177886937023,0.0005565342973168498,0.7934886138454619,0.1506731858721665,0.00031669472255068927,0.00047762697705452294,0.00343474533823247
2024,Wing G,Scoring PG,Wing G,False,Wing G,0.37983230387150163,Combo G,0.3456085111368666,Scoring PG,0.17380544507774104,0.0016891452152649716,0.3456085111368666,0.009408123445814577,0.03512762829349716,0.17380544507774104,0.027268649544825743,0.027260193414488373,0.37983230387150163
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4763259572728467,Pure PG,0.29529136437021614,Combo G,0.21207661098820618,0.00017276748035662415,0.21207661098820618,0.0007511885325363274,0.29529136437021614,0.4763259572728467,0.000998727358042346,0.0017308417947309652,0.01265254220306448
2024,Wing G,Wing G,Wing G,True,Wing G,0.4790163226721426,Combo G,0.30790612602122414,Scoring PG,0.08098755521117287,0.0037090783560820083,0.30790612602122414,0.029686442683949144,0.02600462609190113,0.08098755521117287,0.040358399843078305,0.03233144912044975,0.4790163226721426
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5631505187839433,Pure PG,0.3258632931349391,Combo G,0.10158476883265831,0.00016717762607659027,0.10158476883265831,0.0005433614979076152,0.3258632931349391,0.5631505187839433,0.0006420770902549017,0.0007807685703362526,0.007268034463883816
2024,Wing F,Wing G,Wing G,True,Wing G,0.48146292831582793,Wing F,0.2970895859749189,Stretch 4,0.12696802820782682,0.0020219542200733106,0.040567899232991256,0.03246575878257262,0.007696586219443934,0.011727259046345124,0.12696802820782682,0.2970895859749189,0.48146292831582793
2024,Wing G,Combo G,Wing G,False,Wing G,0.48072281100216224,Combo G,0.38065637832908833,Stretch 4,0.040585420871909264,0.0010538041247536917,0.38065637832908833,0.010013402109978501,0.027845510129421124,0.025236387068168498,0.040585420871909264,0.03388628636451846,0.48072281100216224
2024,PF/C,PF/C,PF/C,True,PF/C,0.44115380874817295,Wing F,0.24752210514117826,Stretch 4,0.2385351185021007,0.044390000257098,0.002619421183523049,0.44115380874817295,0.0013411772844413364,0.0013393313030715661,0.2385351185021007,0.24752210514117826,0.023099037580414292
2024,Combo G,Combo G,Combo G,True,Combo G,0.7049178606721475,Wing G,0.15552007876907056,Scoring PG,0.09255742240189643,0.0002507375682357417,0.7049178606721475,0.001218147713190795,0.041171880676058606,0.09255742240189643,0.0017560664587947796,0.0026078057406056453,0.15552007876907056
2024,Combo G,Combo G,Combo G,True,Combo G,0.422271517617468,Scoring PG,0.41498529969577214,Pure PG,0.10957128976217907,0.0002311905622484345,0.422271517617468,0.0012118630250964144,0.10957128976217907,0.41498529969577214,0.001294582733363152,0.0016219714381744443,0.04881228516569855
2024,C,C,C,True,C,0.7500484973406558,PF/C,0.10240796774705326,Stretch 4,0.06347493830822538,0.7500484973406558,0.00549611834126858,0.10240796774705326,0.004094101462439137,0.006436496579513761,0.06347493830822538,0.056806497621800095,0.011235382599043975
2024,Combo G,Wing G,Scoring PG,False,Scoring PG,0.3766413584036794,Combo G,0.3498635070775068,Pure PG,0.16827643717307705,0.0002764833309883883,0.3498635070775068,0.001303002532990073,0.16827643717307705,0.3766413584036794,0.0008616955300223889,0.0016561191032745041,0.10112139684846136
2024,Combo G,Wing G,Wing G,True,Wing G,0.4641310849837015,Combo G,0.3512299299264112,Scoring PG,0.08868482839587662,0.0010505842632216502,0.3512299299264112,0.008173355192371678,0.06032214075474138,0.08868482839587662,0.010768661358933458,0.015639415124742404,0.4641310849837015
2024,Combo G,Combo G,Combo G,True,Combo G,0.589856858898906,Scoring PG,0.21089958271392337,Wing G,0.11153681263104406,0.0003497468458384789,0.589856858898906,0.003776754782922254,0.07748557164603558,0.21089958271392337,0.0035969312412380476,0.0024977412400922655,0.11153681263104406
2024,Combo G,Combo G,Combo G,True,Combo G,0.5739583176077645,Scoring PG,0.26208822598280607,Wing G,0.08928670232152917,0.00028201950392800875,0.5739583176077645,0.002411081255053705,0.06745864196471676,0.26208822598280607,0.00213882718278644,0.002376184181415381,0.08928670232152917
2024,PF/C,PF/C,PF/C,True,PF/C,0.4754232806200531,C,0.31556462639061833,Wing F,0.12789558054181593,0.31556462639061833,0.0010947010517593388,0.4754232806200531,0.0004645563193361251,0.0006436864653811453,0.071783374473219,0.12789558054181593,0.007130194137816946
2024,C,C,C,True,C,0.8902094966640269,PF/C,0.08864872745546143,Stretch 4,0.012042295609975785,0.8902094966640269,0.0002726879903417319,0.08864872745546143,0.00013246748420380053,0.00023906286054029203,0.012042295609975785,0.00739953881626505,0.0010557231191847506
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.6121087500721852,Pure PG,0.27879161436058525,Combo G,0.10053757776512744,0.00032750125895722817,0.10053757776512744,0.0010140892858973018,0.27879161436058525,0.6121087500721852,0.0006462644132302768,0.0007589844340681935,0.005815218409949013
2024,Wing G,Wing F,Wing F,True,Wing F,0.5309862406471306,Stretch 4,0.25124710909671366,Wing G,0.164764747719262,0.002411786995976846,0.010986884315128976,0.02931411430468034,0.005479044201422161,0.004810072719685426,0.25124710909671366,0.5309862406471306,0.164764747719262
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.5435914436720701,Stretch 4,0.2937907362278787,PF/C,0.12482179463507213,0.008038675930641899,0.0026576661743956034,0.12482179463507213,0.0009329655067026154,0.0021317318160490695,0.2937907362278787,0.5435914436720701,0.02403498603718995
2024,Combo G,Wing G,Combo G,False,Combo G,0.502894621547793,Wing G,0.25244249558459964,Scoring PG,0.17600729457568248,0.00043969175905341,0.502894621547793,0.0032579639673612436,0.05702607133625573,0.17600729457568248,0.002874904471819171,0.005056956757435448,0.25244249558459964
2024,Combo G,Pure PG,Pure PG,True,Pure PG,0.45598162712212453,Scoring PG,0.30361900823354354,Combo G,0.20381862617342525,0.00025947222342646885,0.20381862617342525,0.0018091216936832943,0.45598162712212453,0.30361900823354354,0.0018087074978993792,0.0010775466774746167,0.03162589037842274
2024,C,PF/C,PF/C,True,PF/C,0.514868404502263,C,0.3962887465162183,Stretch 4,0.05551608616115304,0.3962887465162183,0.0013627092964285737,0.514868404502263,0.0005921972695286324,0.000732510392444384,0.05551608616115304,0.027228196058008823,0.0034111498039552323
2024,Combo G,Combo G,Combo G,True,Combo G,0.5059769923447344,Scoring PG,0.2569542171299948,Wing G,0.13873691895733903,0.0005339769908930247,0.5059769923447344,0.0027992754344560206,0.0856282209595418,0.2569542171299948,0.0048751338285917545,0.004495264354449396,0.13873691895733903
2024,Wing G,Wing G,Wing F,False,Wing F,0.33077917231468407,Wing G,0.2947303224427692,Stretch 4,0.2884752603967006,0.00424905005304147,0.028513811195987167,0.028047680262181955,0.012572792704978348,0.012631910629657161,0.2884752603967006,0.33077917231468407,0.2947303224427692
2024,Combo G,Combo G,Combo G,True,Combo G,0.6467430249097774,Wing G,0.23734366931213285,Scoring PG,0.07246702369203607,0.0002650065439829219,0.6467430249097774,0.0016208013454754775,0.031229597138405136,0.07246702369203607,0.0031739404528274336,0.007156936605362521,0.23734366931213285
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.4087052209717348,Pure PG,0.2863420650021731,Scoring PG,0.2778785844290296,0.00033849061591014986,0.4087052209717348,0.0012234783588376294,0.2863420650021731,0.2778785844290296,0.00142578986293489,0.0019815407473857947,0.022104830011994165
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7808394750709227,PF/C,0.15831605526581508,Wing F,0.04230823832045644,0.009141303624519145,0.001458471741482465,0.15831605526581508,0.0005442079326593634,0.001331600654259049,0.7808394750709227,0.04230823832045644,0.0060606473898856044
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5492269356714893,Pure PG,0.3051805039765144,Combo G,0.13563678775946594,0.0001708756674265251,0.13563678775946594,0.000785013964677035,0.3051805039765144,0.5492269356714893,0.0004792177180595631,0.0006734378428917003,0.007847227399475598
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.714151089215782,Scoring PG,0.1853947138900882,Combo G,0.09371556644499589,0.00011149921512763283,0.09371556644499589,0.00042999749133744013,0.714151089215782,0.1853947138900882,0.0003442943502701597,0.0005870886549619014,0.005265750737436727
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.5428485140037366,PF/C,0.3184164026256376,Wing F,0.09420347938184374,0.033949189503050356,0.0014140424934049587,0.3184164026256376,0.0006388856327708729,0.0014570830743251863,0.5428485140037366,0.09420347938184374,0.00707240328523075
2024,Combo G,Combo G,Combo G,True,Combo G,0.5601230902252882,Scoring PG,0.17535266106507125,Wing G,0.1422795507038739,0.0016753225286098028,0.5601230902252882,0.01610821293717869,0.08805920315619042,0.17535266106507125,0.011161233220932576,0.0052407261628551905,0.1422795507038739
2024,Pure PG,Wing G,Scoring PG,False,Scoring PG,0.3621351693392189,Combo G,0.2611160307287013,Wing G,0.21934568773591565,0.0027585785885575293,0.2611160307287013,0.018371085059818593,0.1187582158192253,0.3621351693392189,0.009320676500297486,0.008194556228265313,0.21934568773591565
2024,PF/C,Wing F,PF/C,False,PF/C,0.37227479483514664,Wing F,0.31736049324760884,Stretch 4,0.1416678778204428,0.1326885206789108,0.0051214536358199616,0.37227479483514664,0.002171033776038261,0.00407258061162246,0.1416678778204428,0.31736049324760884,0.024643245394410387
2024,Wing G,Wing G,Wing G,True,Wing G,0.6486273759135253,Combo G,0.20571323830219124,Scoring PG,0.0514021155234096,0.0010247547887380646,0.20571323830219124,0.010789597125341747,0.0171606675714991,0.0514021155234096,0.016171518037780185,0.04911073273751485,0.6486273759135253
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.5832531278847437,Combo G,0.2173922638623747,Wing G,0.14629471599237345,0.0006724487200246387,0.2173922638623747,0.004504446362368852,0.031869103072401074,0.5832531278847437,0.00597809968525912,0.010035794420454531,0.14629471599237345
2024,Wing G,Scoring PG,Combo G,False,Combo G,0.3954020828118798,Scoring PG,0.3744451388998632,Wing G,0.13551924468255938,0.0005365596340673465,0.3954020828118798,0.0037478437458439793,0.07895877827116551,0.3744451388998632,0.005567778221489418,0.00582257373313141,0.13551924468255938
2024,PF/C,C,C,True,C,0.46043458048276076,PF/C,0.3497653901489874,Wing F,0.092034763013588,0.46043458048276076,0.0008953427223786724,0.3497653901489874,0.00042844938033464,0.0007332647269846732,0.09038997239315143,0.092034763013588,0.005318237131814245
2024,Wing F,Wing F,Wing F,True,Wing F,0.5665270197968625,PF/C,0.21839338070597297,Stretch 4,0.14330531014488657,0.05857441822472616,0.001133870377691442,0.21839338070597297,0.0008208631621966021,0.0010214805703966522,0.14330531014488657,0.5665270197968625,0.010223657017267167
2024,C,Wing F,C,False,C,0.518635297560624,PF/C,0.22685020310351234,Wing F,0.14454122711863696,0.518635297560624,0.002530657585480791,0.22685020310351234,0.0011088552852583072,0.0025837229728051018,0.0966286754434265,0.14454122711863696,0.007121360930255989
