trial_number,dataset,metric,iteration,value,param_iterations,param_learning_rate,param_depth,param_l2_leaf_reg,param_random_strength,param_bagging_temperature,param_rsm,param_border_count,param_leaf_estimation_iterations,param_loss_function,param_eval_metric,param_auto_class_weights,param_random_seed,param_verbose,param_allow_writing_files
-1,validation_0,MultiClass,859,1.278476237416329,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,860,1.278361431346715,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,861,1.2786377481124849,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,862,1.278843148549646,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,863,1.2788249936589922,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,864,1.278895234423936,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,865,1.2788775552138198,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,866,1.2788962111264102,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,867,1.278888768171942,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,868,1.278957156672353,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,869,1.279061409601502,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,870,1.2791097370418225,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,871,1.2791850106147582,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,872,1.2792281535081942,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,873,1.2791133444608054,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,874,1.279169849086793,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,875,1.2792169550412766,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,876,1.279303449782929,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,877,1.279409062117177,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,878,1.2793559344333838,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,879,1.2794485974668337,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,880,1.279488401443999,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,881,1.2792890138850375,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,882,1.279370800390592,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,883,1.2794280399620226,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,884,1.2794303085471113,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,885,1.2796662059337098,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,886,1.2797370617185573,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,887,1.2797367188990352,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,888,1.279781335177156,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,889,1.279763157141137,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,890,1.279836461863344,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,891,1.279824616270796,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,892,1.2798060808680838,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,893,1.2798905922020543,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,894,1.2800228187881075,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,895,1.2800226886240078,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,896,1.280010177110225,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,897,1.2799506374144178,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,898,1.2799846071251284,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,899,1.2800403249167667,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,900,1.28014625347891,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,901,1.2801221147274087,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,902,1.2801942056765068,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,903,1.2804221590584945,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,904,1.2803964959152179,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,905,1.2805396804478766,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,906,1.2806604337553118,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,907,1.2805937074788425,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,908,1.2806170945756707,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,909,1.280647220695676,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,910,1.2807439225559558,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,911,1.280851434258311,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,912,1.2809605459294475,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,913,1.2811886593859356,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,914,1.2814257760837273,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,915,1.2814276003890437,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,916,1.2813887417849894,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,917,1.2815175000702248,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,918,1.2816537054898702,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,919,1.2815472332741054,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,920,1.2816177283416785,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,921,1.2815894629318265,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,922,1.281739177435675,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,923,1.2817586817672475,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,924,1.2818631565846945,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,925,1.2819385928994467,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,926,1.2820974778424032,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,927,1.282049339619353,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,928,1.281926179810979,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,929,1.281752907037442,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,930,1.2817641974750027,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,931,1.2818271066029758,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,932,1.2820119657277176,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,933,1.2821209540755942,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,934,1.2822990274405108,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,935,1.2822872092415338,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,936,1.2823999845696121,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,937,1.2823726719256185,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,938,1.2823994313978628,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,939,1.2824001615699028,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,940,1.28260368298406,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,941,1.2825723239149542,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,942,1.2826727308456505,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,943,1.2827753840719527,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,944,1.2827598304199666,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,945,1.282756739380686,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,946,1.2827689092046282,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,947,1.282878339153861,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,948,1.2828839139711457,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,949,1.2829373843167642,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,950,1.2830073588257762,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,951,1.2830141882309851,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,952,1.2829357631996805,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,953,1.28309448672872,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,954,1.2832655628778145,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,955,1.2832001263347315,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,956,1.2832330285792835,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,957,1.2832343980909167,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,958,1.2832640019288435,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,959,1.28324165018408,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,960,1.2832483396612766,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,961,1.2832698992700506,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,962,1.2831573056256669,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,963,1.2830940776911968,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,964,1.2833742978273919,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,965,1.2835377981400073,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,966,1.2836259267099395,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,967,1.2835111926583362,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,968,1.283521017732364,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,969,1.2834424359501748,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,970,1.2835759568948548,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,971,1.2835806923687596,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,972,1.2835977806190118,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,973,1.2835615139522343,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,974,1.283522003293727,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,975,1.283546563432941,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,976,1.2835439024199695,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,977,1.283633350536458,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,978,1.2836492141216476,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,979,1.2836371746766027,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,980,1.283651955436801,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,981,1.2837220690422497,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,982,1.283833282581195,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,983,1.2837569298131575,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,984,1.2837415719550669,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,985,1.2837580323171875,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,986,1.283726768472918,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,987,1.2837283796854377,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,988,1.2837545870520852,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,989,1.2838483296458534,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,990,1.283964825079988,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,991,1.2839505021846467,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,992,1.2838893657801695,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,993,1.2839865801318457,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_0,MultiClass,994,1.2839881705832719,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
