hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight
2023,CG,'6-5,77,200.0,3.0,88.0,241.0,31.0,6.0,CA,Boston University,-3.42976,356.0,0.5426829268292683
2022,SG,'6-5,77,192.0,3.0,87.0,303.0,58.0,7.0,PA,Elon,-2.31553,811.0,0.72997299729973
2023,PF,'6-9,81,250.0,,,,,,AUST,San Francisco,-1.473418,204.0,0.40476190476190477
2022,PG,'6-2,74,185.0,3.0,87.18518518518518,243.0,41.0,7.0,MD,Saint Joseph's,-2.16112,1154.0,0.7936726272352133
2022,CG,'6-3,75,195.0,4.0,91.7920809958526,164.0,24.0,5.0,GA,Clemson,-1.37131,654.0,0.6855345911949685
2022,SG,'6-5,77,175.0,5.0,97.10673239222217,77.0,7.0,11.0,CA,DePaul,-2.593008,507.0,0.6282527881040892
2022,PG,'5-11,71,170.0,3.0,87.0,303.0,54.0,5.0,FL,FIU,1.491075,1583.0,0.8406797663303239
2022,CG,'6-5,77,205.0,3.0,86.0,474.0,43.0,34.0,TN,Florida State,-0.288155,614.0,0.6717724288840262
2022,PG,'6-0,72,177.0,4.0,92.0,143.0,25.0,3.0,NJ,Providence,2.595352,628.0,0.6767241379310345
2022,PF,'6-6,78,190.0,,,,,,WA,UC San Diego,-3.64998,218.0,0.42084942084942084
2023,PG,'6-5,77,190.0,5.0,99.98661311914323,1.0,1.0,1.0,GA,USC,4.70895,1421.0,0.8256827425915165
2022,PG,'6-4,76,175.0,,,,,,FL,Louisville,-1.25767,228.0,0.4318181818181818
2022,SG,'6-5,77,210.0,,,,,,VA,Towson,-0.619564,770.0,0.719626168224299
2022,CG,'6-3,75,170.0,,,,,,MD,Loyola Maryland,-1.516233,443.0,0.5962314939434724
2022,SF,'6-6,78,205.0,4.0,93.20749665327979,137.0,33.0,12.0,TX,Stanford,1.835377,219.0,0.42196531791907516
2022,SF,'6-8,80,200.0,3.0,87.0,303.0,48.0,3.0,MN,North Dakota,-1.05446,1710.0,0.8507462686567164
2022,C,'6-11,83,266.0,4.0,93.0,85.0,12.0,5.0,FL,Kansas,2.720489,432.0,0.5901639344262295
2022,SF,'6-6,78,205.0,4.0,93.0,85.0,20.0,5.0,TX,Houston,3.227654,772.0,0.7201492537313433
2023,CG,'6-3,75,185.0,4.0,89.28960285586793,236.0,29.0,26.0,FL,George Washington,0.241994,1496.0,0.8329621380846325
2023,PG,'6-0,72,170.0,4.0,96.60931350821346,90.0,14.0,1.0,NY,Louisville,0.298618,1239.0,0.8050682261208577
2022,PG,'5-10,70,171.0,,,,,,TX,Navy,0.050798,910.0,0.7520661157024794
2023,PF,'6-8,80,220.0,3.0,84.0,349.0,75.0,13.0,ENGL,Iona,-2.6382,803.0,0.7280145058930191
2023,SF,'6-5,77,180.0,,,,,,GA,North Carolina A&T,-2.50689,1206.0,0.8007968127490039
2022,PF,'7-0,84,250.0,,,,,,IL,Yale,2.022952,214.0,0.4163424124513619
2023,SF,'6-6,78,185.0,3.0,87.0,303.0,58.0,31.0,CA,California,-1.230118,781.0,0.7224791859389454
2023,SF,'6-6,78,185.0,,,,,,AZ,Northern Arizona,-2.275007,252.0,0.45652173913043476
2023,PG,'6-0,72,155.0,4.0,90.02409638554217,216.0,35.0,5.0,PA,Florida Gulf Coast,-1.122887,891.0,0.7481108312342569
2022,CG,'6-3,75,170.0,,,,,,FL,South Alabama,-2.854741,601.0,0.6670366259711432
2022,SF,'6-6,78,195.0,,,,,,NC,,-1.677974,455.0,0.6026490066225165
2022,SF,'6-7,79,220.0,,,,,,IL,Northwestern,-0.880457,301.0,0.5008319467554077
2022,PG,'6-6,78,183.0,5.0,98.97590361445782,27.0,4.0,1.0,AUST,Duke,4.13784,1725.0,0.8518518518518519
2023,SF,'6-7,79,220.0,4.0,92.16867469879519,176.0,39.0,21.0,FL,Davidson,1.854967,1428.0,0.8263888888888888
2023,PF,'6-7,79,231.0,4.0,96.29004311560624,100.0,25.0,2.0,UT,South Carolina,5.798,1012.0,0.7713414634146342
2023,SG,'6-4,76,190.0,3.0,86.51851851851852,284.0,36.0,11.0,AR,Northwestern State,-3.74472,327.0,0.5215311004784688
2023,C,'6-11,83,231.0,4.0,90.92369477911646,198.0,29.0,26.0,CAME,High Point,2.688846,1434.0,0.8269896193771626
2023,PG,'5-11,71,166.0,4.0,94.0,24.0,6.0,1.0,IN,Notre Dame,3.05813,1828.0,0.8590225563909775
2023,SF,'6-7,79,180.0,,,,,,PA,American,-0.165819,1070.0,0.781021897810219
2023,CG,'5-11,71,180.0,4.0,90.0,144.0,27.0,16.0,CA,San Francisco,2.583354,1112.0,0.7875354107648725
2023,SF,'6-8,80,215.0,,,,,,FL,Dayton,-1.695765,310.0,0.5081967213114754
2023,PF,'6-10,82,244.0,4.0,91.0,104.0,25.0,1.0,TURK,UCLA,-1.120392,648.0,0.6835443037974683
2022,CG,'6-4,76,230.0,,,,,,GA,Presbyterian,-2.99555,1111.0,0.7873848334514528
2022,SG,'6-6,78,210.0,,,,,,CO,Virginia Military Institute,-0.910725,1098.0,0.7854077253218884
2022,C,'6-9,81,255.0,,,,,,VA,Wagner,-1.752355,547.0,0.6458087367178277
2022,SF,'6-7,79,220.0,,,,,,DC,Robert Morris,-2.214531,972.0,0.7641509433962265
2022,SG,'6-3,75,180.0,,,,,,OH,Bowling Green,-3.96009,254.0,0.4584837545126354
2023,SG,'6-7,79,175.0,4.0,91.0,104.0,17.0,4.0,AZ,Monmouth,-3.59881,768.0,0.7191011235955056
2023,CG,'6-3,75,195.0,4.0,93.0,85.0,7.0,2.0,NY,Marist,-0.0528438,1403.0,0.823840281855549
2023,PF,'6-8,80,256.0,,,,,,UT,Southern Utah,-2.001602,574.0,0.6567505720823799
2023,SG,'6-2,74,184.0,3.0,87.0,303.0,40.0,14.0,MN,Lehigh,-1.853676,650.0,0.6842105263157895
2023,PG,'6-1,73,160.0,,,,,,TX,East Central,-2.59576,692.0,0.6975806451612904
2023,C,'6-11,83,235.0,,,,,,CANA,Coastal Carolina,-0.9445288,908.0,0.7516556291390728
2023,PF,'6-8,80,230.0,,,,,,MA,Wofford,-0.0628699999999998,522.0,0.635036496350365
2022,C,'7-1,85,250.0,,,,,,DENM,American,-1.191606,624.0,0.6753246753246753
2022,PF,8-Jun,80,236.0,,,,,,LA,McNeese,-1.277146,602.0,0.6674057649667405
2022,SF,'6-5,77,215.0,,,,,,CA,Kansas,0.205084,302.0,0.5016611295681063
2022,SF,'6-8,80,230.0,,,,,,AZ,Louisville,-1.511727,1122.0,0.7890295358649789
2022,PG,'6-3,75,180.0,3.0,86.62962962962962,267.0,37.0,26.0,CA,Robert Morris,-3.308429,502.0,0.6259351620947631
2022,SG,2-Jun,74,180.0,,,,,,IN,Eastern Illinois,-2.988991,875.0,0.7446808510638298
2022,CG,'6-4,76,190.0,5.0,99.67428241393668,9.0,2.0,1.0,CA,UCLA,3.25873,1392.0,0.8226950354609929
2022,PF,'6-8,80,215.0,,,,,,WI,Valparaiso,-1.963781,934.0,0.7568881685575365
2022,C,'6-10,82,235.0,3.0,85.5,294.0,42.0,7.0,IL,Eastern Illinois,-1.89331263,630.0,0.6774193548387096
2022,SG,'6-3,75,185.0,,,,,,CA,Saint Mary's,3.064073,1641.0,0.8454404945904173
2022,CG,'6-5,77,210.0,5.0,99.1813407476058,23.0,5.0,5.0,FL,Indiana,3.25211,1820.0,0.8584905660377359
2023,CG,'6-4,76,195.0,4.0,91.0,104.0,16.0,2.0,NJ,Kentucky,0.88295,1378.0,0.8212157330154947
2022,SG,'6-5,77,197.0,3.0,86.0,474.0,111.0,3.0,MN,Minnesota,0.73624,709.0,0.7026759167492567
2022,C,'7-1,85,257.0,3.0,88.0,375.0,46.0,12.0,CA,USC,0.736634,330.0,0.5238095238095238
2022,SF,'6-9,81,215.0,4.0,94.0,65.0,14.0,2.0,IN,Seton Hall,0.180343,692.0,0.6975806451612904
2022,CG,'6-5,77,199.0,4.0,96.0,25.0,4.0,2.0,MD,Virginia Tech,-0.5338287,270.0,0.47368421052631576
2023,SF,'6-6,78,165.0,5.0,98.15955012916773,52.0,10.0,4.0,KS,Ohio State,1.881056,770.0,0.719626168224299
2022,PG,'5-10,70,165.0,,,,,,DC,George Mason,-3.97623,606.0,0.6688741721854304
2022,C,'6-10,82,254.0,,,,,,IN,Penn State,0.685653,849.0,0.7389033942558747
2022,PG,'5-11,71,175.0,3.0,87.0,431.0,71.0,8.0,OK,Texas-Rio Grande Valley,-1.0054898,766.0,0.7185741088180112
2022,PG,'6-3,75,198.0,4.0,94.0,65.0,14.0,1.0,FL,Auburn,1.177871,570.0,0.6551724137931034
2022,C,'6-9,81,215.0,3.0,84.83333333333334,310.0,45.0,15.0,NC,LSU,5.28668,1820.0,0.8584905660377359
2022,SF,'6-7,79,225.0,4.0,92.6318607764391,151.0,35.0,5.0,MN,Iowa State,0.88457,550.0,0.6470588235294118
2023,CG,'6-5,77,202.0,5.0,99.23264966219392,20.0,4.0,2.0,CA,Duke,2.31359,1156.0,0.7939560439560439
2023,CG,'6-5,77,207.0,3.0,86.51851851851852,284.0,36.0,2.0,KY,East Tennessee State,-1.403033,574.0,0.6567505720823799
2023,C,'6-9,81,210.0,4.0,95.56276387601689,111.0,15.0,2.0,SENE,Colorado,-2.432483,380.0,0.5588235294117647
2023,PF,'6-9,81,230.0,3.0,82.27777777777777,378.0,80.0,49.0,GA,Hampton,-1.26713,1162.0,0.7948016415868673
2023,SG,'6-4,76,200.0,3.0,84.0,476.0,97.0,25.0,NC,Virginia Tech,-1.259737,374.0,0.5548961424332344
2023,PG,'6-2,74,170.0,4.0,93.0,46.0,9.0,3.0,TX,Pittsburgh,3.021187,1452.0,0.8287671232876712
2023,PG,'6-2,74,190.0,4.0,93.0,46.0,9.0,4.0,IL,Kansas State,0.741573,1092.0,0.7844827586206896
2023,PF,'6-6,78,205.0,3.0,80.0,403.0,87.0,15.0,MO,Northern Iowa,-1.1059571,640.0,0.6808510638297872
2023,PG,'6-3,75,210.0,3.0,82.0,379.0,61.0,50.0,CA,Long Beach State,-2.669815,274.0,0.47735191637630664
2023,PF,'6-7,79,235.0,3.0,85.77777777777777,307.0,68.0,9.0,PA,Saint Joseph's,0.738284,652.0,0.6848739495798319
2023,CG,'6-4,76,189.0,4.0,89.13431503792948,238.0,31.0,7.0,IN,Notre Dame,-0.548474,874.0,0.7444633730834753
2022,CG,'6-5,77,195.0,,,,,,IL,Illinois-Chicago,-2.768435,1290.0,0.8113207547169812
2022,SF,'6-5,77,175.0,,,,,,MO,Milwaukee,-1.785154,376.0,0.5562130177514792
2022,C,'6-8,80,225.0,4.0,91.89720606692845,163.0,29.0,4.0,UT,Utah,0.286867,528.0,0.6376811594202898
2023,CG,'6-3,75,186.0,4.0,91.72690763052209,182.0,23.0,2.0,WA,UNLV,0.93929,536.0,0.6411483253588517
2022,PF,'6-7,79,240.0,4.0,97.0,13.0,3.0,2.0,OH,UNLV,-3.1909,298.0,0.4983277591973244
2022,C,'6-10,82,270.0,4.0,91.0,198.0,30.0,14.0,NIGE,Baylor,1.161007,640.0,0.6808510638297872
2023,C,'6-10,82,210.0,5.0,98.59437751004016,38.0,7.0,4.0,CA,Baylor,3.80261,1285.0,0.8107255520504731
2022,PG,'5-8,68,148.0,,,,,,CA,East Carolina,-3.181366,683.0,0.6948118006103764
2023,PF,'6-9,81,212.0,3.0,86.0,293.0,65.0,5.0,SC,Georgia Southern,0.150099,1345.0,0.817629179331307
2023,SF,'6-7,79,195.0,4.0,90.0,144.0,21.0,3.0,LATV,Quinnipiac,-1.508754,742.0,0.7120921305182342
2023,SG,'6-3,75,195.0,,,,,,TX,Southeastern Louisiana,-0.968346,485.0,0.6178343949044586
2023,CG,'5-10,70,180.0,,,,,,MD,Richmond,-1.496674,945.0,0.7590361445783133
2023,PF,'6-11,83,235.0,,,,,,SERB,Xavier,-0.901512,736.0,0.7104247104247104
2022,PG,'5-8,68,160.0,,,,,,MD,Loyola Maryland,-0.470996,1494.0,0.8327759197324415
2022,SG,'6-2,74,183.0,,,,,,VA,James Madison,0.125674,400.0,0.5714285714285714
2023,PF,'6-8,80,220.0,,,,,,LITH,Xavier,1.111168,1114.0,0.7878359264497878
2023,PF,'6-6,78,220.0,3.0,87.0,303.0,62.0,8.0,NY,Manhattan,0.458315,1512.0,0.8344370860927153
2023,SG,'6-3,75,170.0,,,,,,OH,Lipscomb,-0.661811,978.0,0.7652582159624414
2023,SF,'6-5,77,198.0,3.0,89.0,184.0,28.0,6.0,ITAL,Gonzaga,1.579895,1762.0,0.8545101842870999
2022,SG,'6-4,76,187.0,,,,,,ISRA,Manhattan,-4.36902,755.0,0.7156398104265402
2023,SF,'6-5,77,190.0,,,,,,NC,Iona,-0.696977,353.0,0.5405819295558959
2023,PF,'6-10,82,230.0,4.0,93.0,46.0,12.0,2.0,SPAI,Robert Morris,0.593897,917.0,0.7534921939194741
2022,PF,'6-8,80,215.0,,,,,,MD,St. Bonaventure,-2.010257,989.0,0.7672614429790535
2023,SG,'6-4,76,205.0,3.0,89.0,184.0,34.0,8.0,IL,Cornell,-0.350611,746.0,0.7131931166347992
2023,PF,'6-8,80,225.0,4.0,92.0,72.0,19.0,6.0,AL,Troy,0.182381,1108.0,0.7869318181818182
2023,PG,4-Jun,76,212.0,3.0,83.0,367.0,58.0,7.0,MD,Pennsylvania,1.182588,1401.0,0.8236331569664903
2022,SF,'6-9,81,220.0,,,,,,FL,California,-1.338205,1344.0,0.8175182481751825
2022,PG,'6-3,75,195.0,5.0,98.64156738436465,38.0,7.0,1.0,WI,North Carolina,-0.456274,564.0,0.6527777777777778
2022,PG,'6-1,73,170.0,4.0,90.34002677376172,175.0,28.0,5.0,OH,Central Michigan,-0.8686635,680.0,0.6938775510204082
2022,SF,'6-5,77,180.0,,,,,,CA,Nebraska,-3.55274,670.0,0.6907216494845361
2022,C,'7-1,85,225.0,,,,,,CA,Hawaii,-1.11604,414.0,0.5798319327731093
2022,SG,'6-5,77,215.0,,,,,,IN,Bellarmine,-0.2795187,1328.0,0.8157248157248157
2022,PG,'6-4,76,190.0,,,,,,AZ,Oklahoma,1.327338,1534.0,0.836423118865867
2023,CG,'6-2,74,190.0,4.0,90.30611334225792,209.0,25.0,3.0,TN,Vanderbilt,-0.8440035,494.0,0.6221662468513854
2022,SF,'6-6,78,240.0,5.0,97.53488871875463,65.0,18.0,11.0,FL,Ohio State,4.81493,1350.0,0.8181818181818182
2023,CG,'6-4,76,195.0,,,,,,NJ,Boston University,-3.83013,298.0,0.4983277591973244
2022,PG,'6-0,72,170.0,3.0,87.0,303.0,54.0,10.0,WA,Colgate,2.80192661,1862.0,0.8612395929694727
2022,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,5.0,TX,Ole Miss,-0.048245,874.0,0.7444633730834753
2022,PG,'5-10,70,175.0,,,,,,MA,Virginia Military Institute,-2.471128,1340.0,0.8170731707317073
2022,C,'6-11,83,240.0,3.0,88.0,375.0,46.0,21.0,FRAN,Auburn,-0.77234,422.0,0.5844875346260388
2022,SF,'6-4,76,195.0,,,,,,IN,IU Indy,-1.705837,1682.0,0.8486377396569122
2023,PF,'6-9,81,225.0,5.0,99.69662373014914,8.0,2.0,3.0,NJ,Indiana,4.01056,1550.0,0.8378378378378378
2022,PF,'6-9,81,205.0,5.0,97.07319803181512,79.0,13.0,2.0,SC,Alabama,5.06558,1658.0,0.8467824310520939
2023,C,'6-10,82,230.0,4.0,89.42882641677822,232.0,38.0,19.0,TX,Tulsa,-1.0263619,875.0,0.7446808510638298
2022,CG,'6-4,76,,,,,,,IL,,-2.88825,672.0,0.691358024691358
2023,PF,'6-8,80,220.0,3.0,85.77777777777777,307.0,68.0,9.0,IN,Vanderbilt,-0.321485,597.0,0.6655518394648829
2023,PF,'6-9,81,207.0,3.0,87.0,303.0,62.0,10.0,FL,Georgia,1.857465,554.0,0.6487119437939111
2022,SF,'6-4,76,215.0,3.0,88.0,375.0,86.0,3.0,CO,Northern Colorado,-3.768857,441.0,0.5951417004048583
2022,CG,'6-4,76,220.0,,,,,,FL,,0.626224,1072.0,0.7813411078717201
2023,PG,'6-3,75,205.0,4.0,90.0,144.0,27.0,9.0,FL,Cincinnati,3.92217,1200.0,0.8
2022,SG,'6-3,75,185.0,3.0,88.0,375.0,86.0,5.0,NJ,Nebraska,-0.640065,869.0,0.7433704020530368
2023,PG,'6-1,73,165.0,3.0,85.0,322.0,50.0,27.0,TX,Texas State,-1.327811,1188.0,0.7983870967741935
2023,SF,'6-5,77,212.0,4.0,92.0,72.0,12.0,6.0,IN,Purdue,-0.028303,468.0,0.609375
2023,SF,'6-5,77,200.0,4.0,93.50200803212851,151.0,35.0,5.0,IN,Marquette,-1.006481,508.0,0.6287128712871287
2022,PF,'6-7,79,205.0,,,,,,MO,Dartmouth,-1.20597099,706.0,0.7017892644135189
2022,PF,'6-7.25,79,228.0,,,,,,WA,Oregon State,-0.802728,984.0,0.7663551401869159
2023,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,4.0,TX,Yale,-0.109532,200.0,0.4
2023,PG,'6-1,73,180.0,3.0,83.27777777777777,364.0,57.0,31.0,TX,Utah Tech,-4.76883,1127.0,0.7897687456201822
2022,SG,'6-4,76,175.0,,,,,,TX,Texas State,0.580031,1048.0,0.7774480712166172
2023,PG,'6-0,72,160.0,,,,,,TX,East Texas A&M,-3.875771,700.0,0.7
2023,SF,'6-6,78,200.0,3.0,85.51851851851852,310.0,65.0,3.0,OK,Oklahoma State,-1.569172,529.0,0.638118214716526
2023,SG,'6-5,77,200.0,4.0,91.0,198.0,18.0,8.0,WA,Eastern Washington,-0.3797,238.0,0.4423791821561338
2023,C,'6-10,82,250.0,3.0,89.0,184.0,29.0,7.0,SOUT,DePaul,-2.371729,805.0,0.7285067873303167
2022,CG,'6-3,75,190.0,3.0,87.0,303.0,40.0,16.0,CA,UC San Diego,-1.784788,1496.0,0.8329621380846325
2023,C,'7-3,87,255.0,5.0,99.43775100401606,15.0,3.0,1.0,SPAI,UCLA,1.050999,412.0,0.5786516853932584
2023,PF,'6-8,80,235.0,4.0,96.0,9.0,3.0,2.0,LITH,Arizona,0.118919,208.0,0.4094488188976378
2022,SG,'6-4,76,195.0,,,,,,GA,Cal State Bakersfield,-1.375012,1437.0,0.8272884283246977
2023,PF,'6-7,79,225.0,3.0,86.0,399.0,83.0,12.0,MA,Campbell,-2.51173,522.0,0.635036496350365
2022,SG,'6-5,77,200.0,,,,,,CA,Old Dominion,0.083466,530.0,0.6385542168674698
2022,PF,'6-7,79,229.0,,,,,,FL,Detroit Mercy,-1.487253,408.0,0.576271186440678
2023,SG,'6-6,78,195.0,3.0,86.0,399.0,84.0,12.0,IN,Central Michigan,-2.278774,1128.0,0.7899159663865546
2023,SF,7-Jun,79,215.0,3.0,89.0,184.0,28.0,3.0,WA,UConn,0.947493,552.0,0.647887323943662
2022,PF,'6-9,81,230.0,,,,,,KS,Duke,3.94106,1562.0,0.8388829215896885
2022,SG,'6-4,76,205.0,3.0,86.51851851851852,262.0,38.0,1.0,MI,Western Michigan,-3.4255,1028.0,0.7740963855421686
2022,PG,'6-3,75,210.0,,,,,,FL,Illinois,2.038459,558.0,0.6503496503496503
2022,PF,'6-6,78,210.0,3.0,89.0,184.0,28.0,5.0,IL,Illinois,2.493544,991.0,0.7676219984508134
2022,PF,'6-10,82,225.0,3.0,89.0,309.0,58.0,5.0,GA,Clemson,0.2980717,413.0,0.5792426367461431
2022,SG,'6-6,78,205.0,4.0,97.0,13.0,2.0,2.0,IA,Iowa,0.196023,498.0,0.6240601503759399
2022,PF,'6-9,81,210.0,,,,,,NC,Florida State,0.990936,250.0,0.45454545454545453
2023,PG,'6-1,73,175.0,3.0,89.0,184.0,35.0,4.0,NC,UMass,-0.092286,965.0,0.7628458498023716
2022,SG,'6-4,76,220.0,4.0,93.0,85.0,17.0,4.0,TX,Villanova,1.573831,469.0,0.6098829648894668
2022,PG,'6-3,75,172.0,4.0,94.0,24.0,6.0,2.0,WV,Iona,-1.673491,781.0,0.7224791859389454
2022,SG,'6-4,76,185.0,3.0,85.77777777777777,285.0,43.0,6.0,MO,Saint Louis,-0.156427,392.0,0.5664739884393064
2022,PF,'6-9,81,238.0,4.0,95.0,39.0,6.0,1.0,FL,Indiana,3.39412,887.0,0.7472620050547599
2023,CG,'6-1,73,185.0,4.0,91.0,104.0,16.0,1.0,NC,Illinois,0.700453,360.0,0.5454545454545454
2022,C,'7-0,84,290.0,3.0,84.74074074074075,315.0,47.0,5.0,REPU,Iona,-2.223335,216.0,0.4186046511627907
2022,C,'7-0,84,248.0,5.0,99.83940220189565,4.0,2.0,1.0,MA,Duke,7.40209,1726.0,0.8519249753208292
2023,PF,'6-6,78,230.0,3.0,85.51851851851852,310.0,71.0,8.0,NY,Fordham,0.10902,681.0,0.6941896024464832
2022,SG,'6-4,76,180.0,4.0,95.7190635451505,96.0,9.0,3.0,IN,Purdue,4.31329,1646.0,0.8458376156217883
2022,C,'6-9,81,215.0,,,,,,CA,Boston University,-0.2473965,390.0,0.5652173913043478
2022,PF,'6-10,82,250.0,3.0,89.0,184.0,29.0,6.0,REPU,California,-0.886312,632.0,0.6781115879828327
2022,CG,'6-2,74,173.0,3.0,85.77777777777777,285.0,34.0,13.0,GA,Northeastern,-4.12032,652.0,0.6848739495798319
2023,PF,'6-9,81,185.0,4.0,93.30120481927712,155.0,36.0,6.0,NJ,Arizona State,-2.330324,231.0,0.4350282485875706
2022,PG,'6-2,74,205.0,,,,,,VA,Western Carolina,-2.32872,1129.0,0.7900629811056683
2022,PF,'6-11,83,230.0,4.0,91.0,198.0,30.0,16.0,MO,Pepperdine,1.543608,1570.0,0.839572192513369
2022,SF,'6-5,77,180.0,,,,,,MD,Northeastern,-3.31023,762.0,0.7175141242937854
2022,CG,'6-7,79,195.0,,,,,,NY,Rhode Island,-3.52958,272.0,0.4755244755244755
2023,PG,'6-2,74,185.0,5.0,98.6325234046554,36.0,8.0,2.0,KS,Arkansas,1.770898,663.0,0.6884735202492211
2023,SF,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,VA,Maryland,-0.21754,1074.0,0.7816593886462883
2023,SG,'6-3,75,180.0,4.0,96.83447278523234,87.0,12.0,1.0,TX,Kansas State,0.465765,435.0,0.5918367346938775
2023,SF,'6-5,77,195.0,3.0,81.0,395.0,86.0,13.0,IL,South Alabama,-1.656626,292.0,0.49324324324324326
2023,PF,'6-7,79,220.0,4.0,96.36821533626143,97.0,24.0,3.0,NY,UCLA,-1.4211999,892.0,0.7483221476510067
2023,CG,'6-5,77,200.0,3.0,85.0,322.0,39.0,6.0,OK,Drake,1.436524,1762.0,0.8545101842870999
2022,PF,'6-9,81,245.0,,,,,,FL,Appalachian State,1.776627,1105.0,0.7864768683274022
2023,SF,'6-6,78,195.0,3.0,87.0,303.0,58.0,6.0,CA,Gonzaga,2.19608,1398.0,0.823321554770318
2023,PF,'6-7,79,218.0,3.0,89.0,184.0,38.0,2.0,CA,Boise State,0.308661,537.0,0.6415770609318996
2023,C,'6-8,80,242.0,3.0,85.5,313.0,51.0,26.0,TX,Oral Roberts,-0.157688,600.0,0.6666666666666666
2023,PF,'6-7,79,195.0,,,,,,GA,,-1.740633,320.0,0.5161290322580645
2023,C,'6-8,80,210.0,,,,,,VC,Virginia Military Institute,-2.998725,984.0,0.7663551401869159
2022,PG,'6-2,74,160.0,4.0,90.0,261.0,44.0,23.0,NJ,Pacific,2.120109,872.0,0.7440273037542662
2023,PG,'6-1,73,165.0,4.0,92.0,72.0,15.0,3.0,GA,Presbyterian,0.677557,788.0,0.7242647058823529
2022,PF,'6-9,81,225.0,3.0,85.27777777777777,299.0,64.0,10.0,OH,Rutgers,-0.73391,378.0,0.5575221238938053
2022,PF,'6-6,78,225.0,5.0,98.0,3.0,2.0,1.0,NV,Nevada,5.2463,1642.0,0.8455200823892894
2023,CG,'6-3,75,,,,,,,WA,,-1.695865,692.0,0.6975806451612904
2023,PG,'6-4,76,195.0,4.0,93.0,46.0,9.0,4.0,AZ,Santa Clara,-0.92001,373.0,0.5542347696879644
2023,PG,'6-3,75,175.0,,,,,,FL,Presbyterian,-3.39472,224.0,0.42748091603053434
2023,SF,'6-9,81,205.0,4.0,92.0,72.0,12.0,1.0,AZ,Kentucky,1.098668,268.0,0.47183098591549294
2022,C,'7-0,84,225.0,4.0,96.0,25.0,3.0,2.0,ESTO,Arizona,1.169927,392.0,0.5664739884393064
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,CT,Rhode Island,0.113835,1120.0,0.7887323943661971
2023,PF,'6-8,80,220.0,,,,,,NC,Georgia Southern,-2.67594,500.0,0.625
2023,SF,'6-10,82,228.0,,,,,,SWED,San Jose State,-1.340866,445.0,0.5973154362416108
2023,PG,'6-3,75,192.0,3.0,87.0,303.0,54.0,10.0,FL,George Mason,2.99157,1214.0,0.8018494055482166
2023,SG,'6-4,76,185.0,,,,,,ND,North Dakota State,-1.572454,495.0,0.6226415094339622
2022,PF,'6-7,79,230.0,,,,,,VA,Hampton,-1.568833,1220.0,0.8026315789473685
2023,SG,'6-6,78,185.0,,,,,,GA,Chattanooga,-0.7227604,758.0,0.7164461247637051
2023,PF,'6-7,79,210.0,,,,,,NE,Houston Christian,-3.37262,522.0,0.635036496350365
2023,PF,'6-10,82,240.0,,,,,,SLOV,Xavier,0.00394099999999997,735.0,0.7101449275362319
2022,SG,'6-3,75,180.0,,,,,,MA,UMBC,0.649962,692.0,0.6975806451612904
2023,PF,'6-9,81,230.0,,,,,,AR,Central Arkansas,-0.433672,1616.0,0.8434237995824635
2023,PG,'6-2,74,200.0,,,,,,WI,Virginia Military Institute,-4.98532,1571.0,0.8396579369321219
2023,PF,'6-11,83,218.0,3.0,89.0,184.0,38.0,4.0,ARGE,San Diego,-0.938163,240.0,0.4444444444444444
2022,PG,'6-3,75,190.0,,,,,,MI,Eastern Michigan,-2.75638,1060.0,0.7794117647058824
2023,SG,'6-1,73,178.0,3.0,87.0,303.0,58.0,16.0,VA,Samford,0.412626,746.0,0.7131931166347992
2023,SF,'6-6,78,210.0,,,,,,WA,Utah Tech,-2.509578,500.0,0.625
2022,PF,7-Jun,79,215.0,3.0,89.0,309.0,58.0,26.0,AZ,Minnesota,-1.406064,1114.0,0.7878359264497878
2022,SF,'6-9,81,195.0,4.0,91.0,198.0,37.0,4.0,MONG,Dayton,1.978114,1204.0,0.800531914893617
2022,SG,'6-4,76,200.0,3.0,89.0,309.0,73.0,26.0,OR,Texas Tech,1.787698,842.0,0.7373029772329247
2022,PF,'6-7,79,224.0,,,,,,CA,Idaho,-0.611942,1270.0,0.8089171974522293
2022,SF,'6-6,78,221.0,,,,,,FL,Syracuse,0.761889,816.0,0.7311827956989247
2022,SG,'6-5,77,190.0,4.0,93.0,85.0,17.0,10.0,CA,USC,-2.137962,222.0,0.42528735632183906
2022,SF,'6-6,78,195.0,3.0,89.0,309.0,57.0,11.0,MD,LSU,-1.377508,564.0,0.6527777777777778
2022,SF,'6-6,78,215.0,,,,,,NY,Iona,-0.88573,454.0,0.6021220159151194
2022,PF,'6-6,78,211.0,4.0,92.760374832664,148.0,26.0,3.0,MD,St. Bonaventure,1.0753493,1664.0,0.8472505091649695
2022,PF,'6-7,79,220.0,,,,,,VA,North Carolina,0.566581,272.0,0.4755244755244755
2022,CG,'6-1,73,185.0,3.0,87.0,431.0,40.0,28.0,NJ,Georgetown,-1.713354,215.0,0.4174757281553398
