hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,CG,'6-4,76,185.0,,,,,,QC,Western Michigan,-3.43445,954.0,0.7607655502392344,-0.6898878161683616,-2.7445621838316385,2.7445621838316385
2022,SF,'6-6,78,200.0,5.0,99.5226838233648,13.0,4.0,1.0,MD,Villanova,3.42402,1166.0,0.7953615279672579,2.5391596609461735,0.8848603390538266,0.8848603390538266
2022,PF,'6-9,81,250.0,4.0,92.0,143.0,22.0,6.0,FL,Notre Dame,0.326196,782.0,0.722735674676525,0.7573004869854533,-0.4311044869854533,0.4311044869854533
2023,PG,'6-3,75,170.0,3.0,86.85185185185185,283.0,44.0,12.0,NJ,William & Mary,-1.852858,254.0,0.4584837545126354,-0.9066379079490098,-0.9462200920509901,0.9462200920509901
2022,PG,'5-10,70,185.0,4.0,92.16485413971009,159.0,24.0,3.0,OH,Marquette,-1.386409,714.0,0.7041420118343196,1.7513410517783463,-3.1377500517783465,3.1377500517783465
2022,PF,'6-7,79,195.0,3.0,86.0,277.0,60.0,8.0,OH,Ohio,1.1542829,1104.0,0.7863247863247863,-0.5260426175151184,1.6803255175151182,1.6803255175151182
2022,PF,'6-8,80,195.0,3.0,87.18518518518518,243.0,51.0,9.0,MN,St. Thomas,-0.2929897,765.0,0.7183098591549296,-0.3898537880825008,0.0968640880825008,0.0968640880825008
2022,PF,'6-9,81,240.0,,,,,,TX,Kansas,2.1676243,212.0,0.4140625,0.7588548709651346,1.4087694290348654,1.4087694290348654
2022,PG,'6-3,75,170.0,4.0,91.63367703441038,166.0,25.0,4.0,TN,Alabama State,-2.697328,378.0,0.5575221238938053,0.07034465803380582,-2.767672658033806,2.767672658033806
2022,C,'7-1,85,265.0,,,,,,INDI,Monmouth,-7.15716,468.0,0.609375,-0.9459661000233935,-6.211193899976607,6.211193899976607
2023,PG,'6-1,73,180.0,5.0,99.65870169641778,11.0,2.0,2.0,MO,North Carolina,5.01633,1586.0,0.8409331919406151,3.1994610631981635,1.8168689368018365,1.8168689368018365
2022,PF,'6-10,82,245.0,4.0,90.0,144.0,33.0,6.0,CA,LSU,-2.62823,830.0,0.7345132743362832,1.0926219152262273,-3.720851915226227,3.720851915226227
2022,PG,'6-2,74,205.0,,,,,,AZ,Arizona,2.5973358,970.0,0.7637795275590551,1.6474817526162946,0.9498540473837056,0.9498540473837056
2023,SF,'6-7,79,178.0,5.0,99.81262844018214,7.0,3.0,1.0,AZ,Colorado,3.41962,1166.0,0.7953615279672579,2.1188997012560264,1.3007202987439737,1.3007202987439737
2023,SF,'6-5,77,,,,,,,NC,,-0.2783384,1699.0,0.8499249624812406,-1.4770257495689574,1.1986873495689574,1.1986873495689574
2023,PF,'6-8,80,210.0,4.0,94.81323286456863,121.0,29.0,16.0,CA,Memphis,-0.619916,432.0,0.5901639344262295,1.0314338794733933,-1.6513498794733934,1.6513498794733934
2022,SG,'6-6,78,210.0,4.0,91.0,198.0,37.0,10.0,PA,Cincinnati,-0.0632630000000001,858.0,0.7409326424870466,1.5200211542838522,-1.5832841542838523,1.5832841542838523
2023,SF,'6-4,76,212.0,,,,,,SC,Longwood,0.831216,942.0,0.7584541062801933,-1.0842340298630335,1.9154500298630335,1.9154500298630335
2023,C,'6-11,83,255.0,3.0,89.0,184.0,29.0,3.0,MN,Butler,-0.498737,262.0,0.46619217081850534,0.7904724336541493,-1.2892094336541493,1.2892094336541493
2023,PG,'5-6,66,150.0,2.0,79.0,412.0,64.0,13.0,TX,Radford,-3.49844,365.0,0.5488721804511278,-1.1870353888194938,-2.311404611180506,2.311404611180506
2023,SG,'6-4,76,180.0,3.0,88.0,241.0,31.0,6.0,TX,Kansas,0.471114,367.0,0.5502248875562219,0.7348631849295311,-0.2637491849295311,0.2637491849295311
2022,PG,'6-0,72,185.0,,,,,,ND,North Dakota State,-1.519663,1326.0,0.8154981549815498,-0.4005567462652796,-1.1191062537347203,1.1191062537347203
2023,CG,'6-1,73,175.0,3.0,89.0,184.0,25.0,7.0,TX,Tulsa,0.137964,757.0,0.7161778618732261,-0.38802945562471425,0.5259934556247142,0.5259934556247142
2023,PF,'6-9,81,225.0,4.0,94.79919678714859,122.0,30.0,9.0,TX,New Mexico,5.82604,1688.0,0.8490945674044266,0.40459351034117763,5.421446489658822,5.421446489658822
2023,SG,'6-5,77,205.0,3.0,89.0,184.0,25.0,7.0,CA,Providence,1.455528,1032.0,0.7747747747747747,-0.3979380137892471,1.8534660137892471,1.8534660137892471
2023,PG,'6-2,74,185.0,3.0,88.0,241.0,46.0,5.0,CA,UT-Arlington,1.122894,1433.0,0.8268897864974033,0.4389458954658668,0.6839481045341332,0.6839481045341332
2023,SG,'6-4,76,210.0,,,,,,IL,Cal State Fullerton,-1.812819,413.0,0.5792426367461431,-0.48730891574001756,-1.3255100842599825,1.3255100842599825
2023,CG,'6-3,75,185.0,,,,,,MO,Southeast Missouri State,-1.444232,484.0,0.6173469387755102,-0.7719910237504717,-0.6722409762495283,0.6722409762495283
2022,SG,'6-2,74,175.0,,,,,,WI,Wofford,0.61332,1678.0,0.8483316481294236,-0.16973955517287476,0.7830595551728747,0.7830595551728747
2022,PF,'6-10,82,240.0,,,,,,CT,Albany,-1.9474516,1576.0,0.8400852878464818,-0.818163407482643,-1.129288192517357,1.129288192517357
2022,C,'6-11,83,251.0,,,,,,CANA,Buffalo,0.485332,842.0,0.7373029772329247,-1.1661571054270208,1.6514891054270207,1.6514891054270207
2023,CG,'6-4,76,180.0,3.0,85.0,502.0,45.0,10.0,FINL,South Carolina,-1.216042,499.0,0.6245306633291614,-0.06690231536147832,-1.1491396846385218,1.1491396846385218
2023,SF,'6-9,81,202.0,5.0,97.31726907630522,73.0,14.0,3.0,VC,Kansas,3.87942,1354.0,0.8186215235792019,2.6021247597607142,1.2772952402392859,1.2772952402392859
2022,PG,'6-2,74,180.0,,,,,,WA,Eastern Illinois,-2.45789,540.0,0.6428571428571429,-0.2702716082364548,-2.1876183917635452,2.1876183917635452
2022,PF,'6-10,82,220.0,,,,,,IN,William & Mary,-2.12864,280.0,0.4827586206896552,-1.074472866787813,-1.054167133212187,1.054167133212187
2022,SG,'6-3,75,185.0,,,,,,PA,Drexel,4.99288,676.0,0.6926229508196722,0.5064387881570064,4.486441211842994,4.486441211842994
2023,SG,'6-2,74,190.0,,,,,,NJ,Delaware State,-0.65518,1679.0,0.8484082870136432,-0.7883735238405907,0.1331935238405907,0.1331935238405907
2023,PF,'6-10,82,245.0,,,,,,MEXI,Oregon State,-1.624578,291.0,0.49238578680203043,-0.35327854686578886,-1.2712994531342112,1.2712994531342112
2023,C,'7-5,89,214.0,3.0,86.0,399.0,58.0,36.0,KY,Youngstown State,-0.38154,542.0,0.6437054631828979,-0.7033662207710291,0.32182622077102907,0.32182622077102907
2023,PF,'6-9,81,245.0,3.0,88.0,241.0,49.0,21.0,AUST,Rhode Island,-0.010391,1015.0,0.7718631178707225,0.7309479510869695,-0.7413389510869696,0.7413389510869696
2023,SG,'6-4,76,194.0,,,,,,FL,Buffalo,-2.56716,1086.0,0.7835497835497836,-0.31217717781013254,-2.2549828221898673,2.2549828221898673
2022,PF,'6-11,83,245.0,3.0,87.0,303.0,62.0,4.0,LITH,Cal State Bakersfield,-1.73223,324.0,0.5192307692307693,-1.4273467636135306,-0.3048832363864693,0.3048832363864693
2022,CG,'6-5,77,180.0,,,,,,FL,Florida A&M,-2.56113,967.0,0.7632202052091555,-1.5292402252175699,-1.03188977478243,1.03188977478243
2023,PG,'5-11,71,170.0,,,,,,MD,Iona,-0.2703238,1559.0,0.8386229155459924,1.1845989594464479,-1.4549227594464478,1.4549227594464478
2022,SF,'6-6,78,220.0,5.0,99.96207796626864,2.0,1.0,1.0,NJ,Duke,2.55645,956.0,0.7611464968152867,5.142389489201097,-2.585939489201097,2.585939489201097
2022,PG,'6-3,75,185.0,,,,,,TX,Vanderbilt,1.467661,218.0,0.42084942084942084,0.06338893694314043,1.4042720630568597,1.4042720630568597
2022,SF,'6-8,80,200.0,,,,,,MO,Tennessee,5.70307,1306.0,0.813200498132005,0.577756952148785,5.125313047851216,5.125313047851216
2022,C,'7-0,84,245.0,4.0,90.0,261.0,36.0,9.0,AZ,LSU,-1.458769,242.0,0.44649446494464945,0.9730277227731345,-2.4317967227731345,2.4317967227731345
2022,SG,'6-2,74,175.0,,,,,,CA,Oregon State,1.7504546,1686.0,0.8489425981873112,-0.7849338179338512,2.5353884179338513,2.5353884179338513
2022,SG,'6-7,79,205.0,,,,,,NC,UNC Wilmington,2.081298,488.0,0.6192893401015228,-0.6943816776871148,2.7756796776871147,2.7756796776871147
2022,SF,'6-9,81,195.0,,,,,,IA,Bucknell,-3.97554,833.0,0.735216240070609,-0.14048844566530458,-3.8350515543346955,3.8350515543346955
2022,C,'6-9,81,190.0,4.0,89.18786256135654,199.0,30.0,24.0,CA,UC Santa Barbara,-2.655742,446.0,0.5978552278820375,-0.6255784009105718,-2.0301635990894282,2.0301635990894282
2023,PG,'6-2,74,182.0,4.0,90.62248995983936,202.0,32.0,4.0,PA,Saint Joseph's,3.93496,1834.0,0.85941893158388,0.8666716903579719,3.068288309642028,3.068288309642028
2022,PG,'6-3,75,185.0,3.0,83.77777777777777,327.0,55.0,26.0,TX,North Dakota State,-0.765723,1314.0,0.8141263940520446,-0.6640765954712462,-0.10164640452875384,0.10164640452875384
2022,PG,'6-0,72,160.0,3.0,88.83444890673807,210.0,34.0,7.0,KS,Bowling Green,1.4535279,262.0,0.46619217081850534,-0.861469420043721,2.3149973200437213,2.3149973200437213
2022,C,'7-0,84,210.0,,,,,,AR,Oregon,3.61315,914.0,0.7528830313014827,0.5037162245053437,3.109433775494656,3.109433775494656
2022,PG,'6-3,75,200.0,4.0,91.0,198.0,31.0,5.0,CA,Ole Miss,0.1551739,1160.0,0.7945205479452054,0.9622528582424681,-0.8070789582424681,0.8070789582424681
2023,PF,'6-10,82,240.0,4.0,90.0,144.0,18.0,2.0,IL,Iowa,4.0302,1399.0,0.8234255444379046,1.5902674726404233,2.439932527359576,2.439932527359576
2023,PG,'6-1,73,175.0,4.0,91.0,104.0,20.0,5.0,MI,Toledo,-0.356908,1639.0,0.8452810727178959,1.042553757277853,-1.399461757277853,1.399461757277853
2022,PF,'6-8,80,225.0,,,,,,MA,Brown,-1.314092,780.0,0.7222222222222222,-0.937451227324071,-0.376640772675929,0.376640772675929
2023,SF,'6-8,80,200.0,4.0,92.55689424364124,172.0,37.0,20.0,CA,San Diego,1.187158,1450.0,0.8285714285714286,-0.3838928800204875,1.5710508800204874,1.5710508800204874
2023,SF,'6-7,79,180.0,4.0,90.52208835341365,205.0,44.0,28.0,CA,San Diego,-2.078571,482.0,0.6163682864450127,-0.5563274779387638,-1.5222435220612365,1.5222435220612365
2022,SF,'6-7,79,190.0,3.0,84.77777777777777,311.0,60.0,15.0,GA,Ohio,-2.770938,220.0,0.4230769230769231,-0.5411927709025088,-2.2297452290974915,2.2297452290974915
2022,PG,'6-8,80,175.0,4.0,90.0,261.0,44.0,4.0,SC,South Carolina,-0.532125,695.0,0.6984924623115578,0.5171853154941961,-1.049310315494196,1.049310315494196
2022,PF,'6-8,80,220.0,,,,,,TX,Georgia,-0.356107,344.0,0.5341614906832298,-0.7189024159092371,0.3627954159092371,0.3627954159092371
2023,SG,'6-5,77,203.0,3.0,84.0,476.0,97.0,14.0,TN,Samford,-1.581136,531.0,0.6389891696750902,-0.6130142703126106,-0.9681217296873895,0.9681217296873895
2023,C,'6-8,80,230.0,5.0,97.33663751997956,72.0,10.0,4.0,TX,Houston,5.21421,722.0,0.7064579256360078,2.495801109411143,2.7184088905888566,2.7184088905888566
2023,C,'6-10,82,235.0,4.0,96.8366666218945,86.0,12.0,1.0,ID,Virginia,0.0425399999999998,780.0,0.7222222222222222,1.3277204722612237,-1.285180472261224,1.285180472261224
2022,CG,'6-1,73,175.0,3.0,89.0,184.0,35.0,8.0,WA,Washington State,-1.54363,475.0,0.6129032258064516,0.12967079318837552,-1.6733007931883757,1.6733007931883757
2023,C,'6-11,83,245.0,4.0,91.0,104.0,14.0,3.0,GA,USC,-0.03616,507.0,0.6282527881040892,0.8452778377272718,-0.8814378377272718,0.8814378377272718
2022,SF,'6-9,81,200.0,,,,,,NC,Georgia Southern,-0.953942,206.0,0.40711462450592883,-0.6501232892231041,-0.3038187107768958,0.3038187107768958
2022,PF,'6-9,81,240.0,,,,,,CANA,UTSA,-1.116618,510.0,0.6296296296296297,-1.8444856241193168,0.7278676241193167,0.7278676241193167
2023,SF,'6-4,76,190.0,3.0,80.0,403.0,89.0,5.0,MA,UMass,2.079975,1316.0,0.8143564356435643,-0.4621335622842261,2.542108562284226,2.542108562284226
2023,PF,'6-8,80,220.0,3.0,88.0,241.0,38.0,11.0,FL,Nebraska,-0.1553,304.0,0.5033112582781457,-1.140241990369309,0.9849419903693091,0.9849419903693091
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,WA,Washington State,2.79245,532.0,0.6394230769230769,-0.10381791051802997,2.8962679105180302,2.8962679105180302
2023,PG,'6-1,73,185.0,,,,,,KS,Omaha,-3.74659,652.0,0.6848739495798319,-0.02551217237668127,-3.7210778276233185,3.7210778276233185
2023,PF,'6-8,80,210.0,4.0,91.52610441767068,185.0,41.0,11.0,DENM,Wake Forest,-1.514608,386.0,0.5626822157434402,0.6230123495936288,-2.137620349593629,2.137620349593629
2023,SG,'6-6,78,200.0,4.0,94.1566265060241,136.0,19.0,9.0,FRAN,UCLA,0.4576973,249.0,0.453551912568306,2.320321869979819,-1.8626245699798192,1.8626245699798192
2022,PF,'6-8,80,235.0,,,,,,NV,Weber State,-1.588888,394.0,0.5677233429394812,-0.7891591177866678,-0.7997288822133323,0.7997288822133323
2023,SF,'6-6,78,205.0,,,,,,IN,Mercer,0.570531,1454.0,0.8289623717217788,-0.05739345985422098,0.627924459854221,0.627924459854221
2023,SG,'6-1,73,190.0,4.0,92.0,72.0,15.0,6.0,AR,Drake,2.265445,986.0,0.7667185069984448,0.6913840516600236,1.5740609483399766,1.5740609483399766
2022,SG,'6-3,75,200.0,,,,,,WA,Idaho State,-0.319917,988.0,0.7670807453416149,-0.32791096401162423,0.007993964011624222,0.007993964011624222
2023,SG,'6-3,75,190.0,,,,,,AL,Belmont,-2.877165,345.0,0.5348837209302325,0.14875220866269542,-3.0259172086626958,3.0259172086626958
2023,PF,'6-9,81,200.0,,,,,,AZ,Cal State Northridge,-1.850348,595.0,0.664804469273743,-1.2251993412880386,-0.6251486587119615,0.6251486587119615
2022,SG,'6-5,77,200.0,,,,,,NY,LIU,-4.00139,1298.0,0.8122653316645807,-0.24087279102890571,-3.760517208971094,3.760517208971094
2022,PF,'6-8,80,225.0,,,,,,NY,Miami (OH),-2.2107322,530.0,0.6385542168674698,-1.2099585093988714,-1.0007736906011284,1.0007736906011284
2023,SG,'6-6,78,215.0,,,,,,GERM,Eastern Washington,-2.13495,637.0,0.67982924226254,0.16528148415424246,-2.300231484154242,2.300231484154242
2023,PF,'6-9,81,200.0,,,,,,NC,Siena,-1.603675,259.0,0.46332737030411447,-0.7367740249566527,-0.8669009750433473,0.8669009750433473
2023,SG,'6-5,77,190.0,,,,,,TX,UMBC,-1.920191,807.0,0.7289972899728997,-1.754164830386136,-0.16602616961386407,0.16602616961386407
2022,SG,'6-4,76,200.0,,,,,,VA,Delaware,-1.443643,830.0,0.7345132743362832,-0.4169183961628843,-1.0267246038371156,1.0267246038371156
2022,SF,'6-6,78,200.0,5.0,99.54269698638478,12.0,3.0,1.0,VA,Kentucky,1.796945,1282.0,0.8103666245259166,4.384371311276734,-2.587426311276734,2.587426311276734
2022,CG,'6-2,74,185.0,,,,,,DC,Hampton,-2.379633,218.0,0.42084942084942084,-0.7067082998512044,-1.6729247001487957,1.6729247001487957
2022,CG,'6-4,76,206.0,,,,,,NY,Notre Dame,-1.061966,1376.0,0.8210023866348448,0.24161543105167346,-1.3035814310516733,1.3035814310516733
2022,PG,'6-7,79,185.0,5.0,99.4021571234772,17.0,2.0,3.0,TX,Arkansas,6.12413,2203.0,0.8801438274071115,2.7460093037969506,3.3781206962030494,3.3781206962030494
2022,CG,'6-1,73,185.0,3.0,89.0,309.0,27.0,24.0,VA,Eastern Kentucky,-0.974477,1324.0,0.8152709359605911,-0.36745199816011187,-0.6070250018398882,0.6070250018398882
2022,PF,'6-9,81,222.0,,,,,,VA,Syracuse,2.364433,988.0,0.7670807453416149,0.3152331247208239,2.049199875279176,2.049199875279176
2023,PF,'6-7,79,220.0,,,,,,CA,Idaho,-0.8850476,252.0,0.45652173913043476,-0.04106963104878425,-0.8439779689512158,0.8439779689512158
2023,PF,'6-10,82,220.0,4.0,94.0,24.0,8.0,2.0,FL,Oregon,5.05237,1396.0,0.8231132075471698,1.65489101481373,3.39747898518627,3.39747898518627
2022,SG,'6-3,75,175.0,3.0,87.0,431.0,71.0,37.0,AZ,UC Riverside,-2.87971,414.0,0.5798319327731093,-1.0940362386914997,-1.7856737613085005,1.7856737613085005
2022,PG,'5-10,70,185.0,,,,,,AZ,Northern Arizona,-1.0621817,799.0,0.727024567788899,-0.6686942116006198,-0.3934874883993802,0.3934874883993802
2022,SG,'6-4,76,185.0,,,,,,IN,Central Michigan,-1.323502,1498.0,0.8331479421579533,-0.2562723902404589,-1.067229609759541,1.067229609759541
2023,PF,'6-9,81,230.0,5.0,97.6866663980336,61.0,14.0,7.0,FL,Alabama,3.025353,857.0,0.7407087294727744,2.325540461321149,0.699812538678851,0.699812538678851
2023,PG,'6-3,75,195.0,3.0,89.0,184.0,25.0,5.0,CT,Kansas,0.380776,1060.0,0.7794117647058824,1.42889239130019,-1.04811639130019,1.04811639130019
2022,C,'6-10,82,215.0,3.0,82.27777777777777,342.0,52.0,8.0,WI,,-5.09181,312.0,0.5098039215686274,-1.737365074051074,-3.3544449259489255,3.3544449259489255
2022,PF,'6-9,81,210.0,5.0,99.81038983134322,6.0,1.0,1.0,SC,South Carolina,-1.955524,1686.0,0.8489425981873112,1.3621552469114584,-3.3176792469114584,3.3176792469114584
2023,C,'7-1,85,215.0,3.0,89.0,184.0,38.0,8.0,NJ,Kentucky,4.1418,658.0,0.6868475991649269,1.9262130365980097,2.2155869634019902,2.2155869634019902
2023,SF,'6-7,79,220.0,4.0,96.85676932926803,85.0,16.0,2.0,IN,Louisville,-1.371235,836.0,0.7359154929577465,2.5585432003625197,-3.9297782003625197,3.9297782003625197
2022,SF,'6-8,80,230.0,3.0,88.0,375.0,73.0,21.0,GA,Cincinnati,-0.660566,404.0,0.5738636363636364,0.33953133994524176,-1.0000973399452417,1.0000973399452417
2022,C,'6-9,81,224.0,3.0,88.0,375.0,46.0,21.0,TX,Wyoming,-1.781759,360.0,0.5454545454545454,-1.26707761493053,-0.51468138506947,0.51468138506947
2023,PG,'6-2,74,200.0,3.0,86.18518518518518,291.0,46.0,22.0,GA,Mercer,2.251973,1126.0,0.7896213183730715,-0.15507466879027523,2.407047668790275,2.407047668790275
2023,SG,'6-4,76,190.0,,,,,,NY,Bucknell,-0.8213116,444.0,0.5967741935483871,-0.6791999339173824,-0.1421116660826176,0.1421116660826176
2023,PF,'6-6,78,225.0,5.0,98.72618679847596,34.0,7.0,1.0,SC,Michigan State,0.6395878,685.0,0.6954314720812182,2.353052178544813,-1.713464378544813,1.713464378544813
2022,PF,'6-9,81,250.0,4.0,96.0,25.0,3.0,3.0,MN,Minnesota,-0.9591227,1041.0,0.7762863534675615,1.1426216819715351,-2.1017443819715353,2.1017443819715353
2023,SG,'6-3,75,189.0,4.0,89.35296742525658,235.0,33.0,7.0,PA,Notre Dame,0.438231,1536.0,0.8366013071895425,0.7246986463016025,-0.28646764630160254,0.28646764630160254
2023,PG,'5-10,70,185.0,4.0,95.78152073175646,106.0,17.0,1.0,MS,Mississippi State,5.36264,1677.0,0.8482549317147192,0.9750071602605859,4.387632839739414,4.387632839739414
2022,SF,'6-7,79,200.0,3.0,85.96296296296295,279.0,53.0,9.0,OH,Florida State,-3.073081,396.0,0.5689655172413793,0.8605524567099759,-3.933633456709976,3.933633456709976
2023,SG,'6-4,76,185.0,2.0,79.0,412.0,58.0,35.0,FL,South Carolina Upstate,-2.699581,232.0,0.43609022556390975,-2.530777390591289,-0.16880360940871064,0.16880360940871064
2023,SF,'6-6,78,215.0,4.0,90.0,144.0,21.0,4.0,MO,Southern Illinois,1.51328,1076.0,0.7819767441860465,0.8194229631912847,0.6938570368087152,0.6938570368087152
2023,SG,'6-5,77,200.0,4.0,94.37215528781793,127.0,17.0,4.0,MD,Seton Hall,1.089092,1000.0,0.7692307692307693,1.1969785472034893,-0.10788654720348934,0.10788654720348934
2022,PG,'6-5,77,205.0,4.0,93.0,85.0,7.0,3.0,NE,Loyola,-2.134858,335.0,0.5275590551181102,2.1797747459983294,-4.314632745998329,4.314632745998329
2023,SG,'6-5,77,205.0,,,,,,NC,UTEP,-1.629146,290.0,0.4915254237288136,-0.733736584452344,-0.895409415547656,0.895409415547656
2023,C,'6-11,83,225.0,,,,,,TN,,-1.821343,299.0,0.4991652754590985,-1.8521154781717426,0.030772478171742668,0.030772478171742668
2022,SF,'6-6,78,190.0,4.0,91.0,198.0,37.0,9.0,AR,Saint Peter's,1.626449,838.0,0.7363796133567663,0.5263761049158173,1.1000728950841827,1.1000728950841827
2023,PG,'6-0,72,170.0,,,,,,WI,,1.748073,1284.0,0.8106060606060606,-0.8861399472264623,2.6342129472264624,2.6342129472264624
2022,CG,'6-2,74,165.0,,,,,,GA,Kennesaw State,-2.96882,510.0,0.6296296296296297,-1.6508905393076392,-1.3179294606923608,1.3179294606923608
2022,C,'6-11,83,245.0,,,,,,FL,Michigan State,-0.325028,314.0,0.511400651465798,-0.006824567638722495,-0.31820343236127746,0.31820343236127746
2022,PF,'6-8,80,261.0,,,,,,NY,Tennessee,2.14608,566.0,0.6535796766743649,0.7335127438354081,1.412567256164592,1.412567256164592
2022,SG,'6-4,76,195.0,,,,,,KS,North Dakota,-1.796851,640.0,0.6808510638297872,-1.1712003797908201,-0.6256506202091798,0.6256506202091798
2023,SG,'6-4,76,195.0,4.0,91.0,104.0,17.0,6.0,TX,UTEP,-0.66508,1044.0,0.7767857142857143,0.30848335078157396,-0.973563350781574,0.973563350781574
2023,SG,'6-3,75,190.0,,,,,,LA,Louisiana,-0.626587,541.0,0.643281807372176,-0.033950293632822065,-0.5926367063671779,0.5926367063671779
2023,PG,'6-1,73,170.0,4.0,93.0,46.0,9.0,1.0,NV,California Baptist,-2.823935,379.0,0.5581737849779087,0.9009528287516957,-3.7248878287516956,3.7248878287516956
2023,C,'6-8,80,215.0,,,,,,TN,,-0.393049,611.0,0.6706915477497256,-1.8946139787093808,1.5015649787093808,1.5015649787093808
2022,CG,'6-2,74,185.0,,,,,,WI,Virginia Military Institute,-1.196789,1472.0,0.8306997742663657,-0.13761787407552814,-1.059171125924472,1.059171125924472
2022,SF,'6-4,76,190.0,,,,,,IL,Denver,-1.286457,1532.0,0.8362445414847162,0.05737360945218731,-1.3438306094521872,1.3438306094521872
2022,CG,'6-6,78,215.0,3.0,87.0,431.0,40.0,9.0,OH,Merrimack,0.40286,1261.0,0.8078155028827675,-0.5661248585761879,0.9689848585761879,0.9689848585761879
2023,PG,'6-2,74,170.0,,,,,,NY,LIU,-3.55536,1568.0,0.8394004282655246,-0.19509025443865882,-3.360269745561341,3.360269745561341
2023,SG,'6-5,77,190.0,,,,,,PA,Quinnipiac,-2.38979,352.0,0.5398773006134969,-0.6590407023500265,-1.7307492976499734,1.7307492976499734
2022,SG,'6-6,78,190.0,,,,,,CA,Long Beach State,1.167533,1478.0,0.8312710911136107,-0.40952596767825633,1.5770589676782563,1.5770589676782563
2023,PG,'5-11,71,175.0,,,,,,FL,North Florida,-0.26339,1028.0,0.7740963855421686,-1.0933969189725956,0.8300069189725956,0.8300069189725956
2023,CG,'6-3,75,175.0,4.0,94.0,24.0,3.0,1.0,MN,Fairleigh Dickinson,-1.513765,1220.0,0.8026315789473685,1.0330950936516712,-2.546860093651671,2.546860093651671
2022,SG,'6-5,77,180.0,,,,,,MN,Lamar,-2.233479,1224.0,0.8031496062992126,-0.27426379175654403,-1.959215208243456,1.959215208243456
2023,PG,'6-1,73,185.0,,,,,,NJ,Fairleigh Dickinson,-3.056637,244.0,0.4485294117647059,-0.33147713181199545,-2.7251598681880043,2.7251598681880043
2022,SG,'6-4,76,180.0,,,,,,AL,Alabama State,-4.374,350.0,0.5384615384615384,-1.455455020616591,-2.918544979383409,2.918544979383409
2022,C,'6-10,82,230.0,3.0,88.0,375.0,46.0,33.0,CA,San Diego,-0.819167,382.0,0.5601173020527859,-2.0268157722570677,1.2076487722570677,1.2076487722570677
2023,SG,'6-3,75,212.0,4.0,90.0,261.0,66.0,23.0,ENGL,San Jose State,-1.978097,678.0,0.6932515337423313,0.2722010911498468,-2.2502980911498467,2.2502980911498467
2023,PG,'6-0,72,186.0,,,,,,NY,Alcorn State,-2.963742,744.0,0.7126436781609196,-1.0497735064991431,-1.9139684935008567,1.9139684935008567
2023,CG,'6-5,77,200.0,3.0,88.0,241.0,31.0,6.0,CA,Boston University,-3.42976,356.0,0.5426829268292683,-0.1682156884371676,-3.261544311562832,3.261544311562832
2022,SG,'6-5,77,192.0,3.0,87.0,303.0,58.0,7.0,PA,Elon,-2.31553,811.0,0.72997299729973,-0.6922580628483231,-1.6232719371516766,1.6232719371516766
2023,PF,'6-9,81,250.0,,,,,,AUST,San Francisco,-1.473418,204.0,0.40476190476190477,0.7821524670120528,-2.2555704670120527,2.2555704670120527
2022,PG,'6-2,74,185.0,3.0,87.18518518518518,243.0,41.0,7.0,MD,Saint Joseph's,-2.16112,1154.0,0.7936726272352133,-0.07866597005545398,-2.0824540299445458,2.0824540299445458
2022,CG,'6-3,75,195.0,4.0,91.7920809958526,164.0,24.0,5.0,GA,Clemson,-1.37131,654.0,0.6855345911949685,0.49906411090336733,-1.8703741109033674,1.8703741109033674
2022,SG,'6-5,77,175.0,5.0,97.10673239222217,77.0,7.0,11.0,CA,DePaul,-2.593008,507.0,0.6282527881040892,1.295288954970482,-3.8882969549704822,3.8882969549704822
2022,PG,'5-11,71,170.0,3.0,87.0,303.0,54.0,5.0,FL,FIU,1.491075,1583.0,0.8406797663303239,-0.5820939580713158,2.0731689580713155,2.0731689580713155
2022,CG,'6-5,77,205.0,3.0,86.0,474.0,43.0,34.0,TN,Florida State,-0.288155,614.0,0.6717724288840262,0.6999830811550578,-0.9881380811550577,0.9881380811550577
2022,PG,'6-0,72,177.0,4.0,92.0,143.0,25.0,3.0,NJ,Providence,2.595352,628.0,0.6767241379310345,1.1039189884758431,1.491433011524157,1.491433011524157
2022,PF,'6-6,78,190.0,,,,,,WA,UC San Diego,-3.64998,218.0,0.42084942084942084,-0.6796074887669864,-2.9703725112330135,2.9703725112330135
2023,PG,'6-5,77,190.0,5.0,99.98661311914323,1.0,1.0,1.0,GA,USC,4.70895,1421.0,0.8256827425915165,2.558911650702157,2.1500383492978425,2.1500383492978425
2022,PG,'6-4,76,175.0,,,,,,FL,Louisville,-1.25767,228.0,0.4318181818181818,0.880682351290512,-2.138352351290512,2.138352351290512
2022,SG,'6-5,77,210.0,,,,,,VA,Towson,-0.619564,770.0,0.719626168224299,-0.9716923021738701,0.35212830217387014,0.35212830217387014
2022,CG,'6-3,75,170.0,,,,,,MD,Loyola Maryland,-1.516233,443.0,0.5962314939434724,-0.7677225036945701,-0.7485104963054299,0.7485104963054299
