hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2020,PG,'6-7,79,220.0,5.0,99.98885172798215,1.0,1.0,1.0,TX,Oklahoma State,6.2607,1752.0,0.8538011695906432,3.1880078936182366,3.0726921063817634,3.0726921063817634
2019,SF,'6-6,78,185.0,4.0,93.0053547523427,146.0,36.0,1.0,LITH,Gonzaga,-0.4912909,238.0,0.4423791821561338,1.830330727045185,-2.321621627045185,2.321621627045185
2018,PF,'6-8,80,220.0,3.0,85.55555555555554,419.0,72.0,19.0,GA,Old Dominion,1.153404,602.0,0.6674057649667405,-0.932924965048866,2.086328965048866,2.086328965048866
2018,SG,'6-3,75,175.0,,,,,,MA,Boston College,-0.931935,836.0,0.7359154929577465,-0.6246827031025284,-0.3072522968974716,0.3072522968974716
2018,PF,'6-9,81,210.0,,,,,,MS,,-1.574681,1121.0,0.788881069669247,-2.0846727843169495,0.5099917843169495,0.5099917843169495
2020,SG,'6-6,78,197.0,4.0,90.97561558012053,191.0,31.0,3.0,KY,Auburn,2.338079,496.0,0.6231155778894473,1.615589455668915,0.722489544331085,0.722489544331085
2018,PG,'6-3,75,,3.0,83.0,493.0,71.0,53.0,CA,Boston University,-1.980666,762.0,0.7175141242937854,-0.16148423754753874,-1.8191817624524613,1.8191817624524613
2019,CG,'6-3,75,190.0,5.0,97.1285140562249,75.0,11.0,1.0,NY,Marquette,2.940505,560.0,0.6511627906976745,2.7048975122071703,0.23560748779282958,0.23560748779282958
2019,C,'6-10,82,210.0,4.0,93.05220883534137,145.0,26.0,15.0,TX,Texas A&M,0.12685,415.0,0.5804195804195804,0.6755578481837752,-0.5487078481837752,0.5487078481837752
2019,SF,'6-9,81,205.0,5.0,97.63123844318187,64.0,15.0,1.0,NETH,Kansas,0.200988,546.0,0.6453900709219859,2.6225073982562317,-2.4215193982562315,2.4215193982562315
2018,PF,'6-9,81,240.0,,,,,,TX,UTEP,-0.0262600000000002,1112.0,0.7875354107648725,-1.015811949885227,0.9895519498852268,0.9895519498852268
2020,SG,'6-5,77,210.0,,,,,,NJ,Xavier,-0.436169,260.0,0.4642857142857143,0.020455291423245425,-0.4566242914232454,0.4566242914232454
2018,PF,'6-9,81,210.0,,,,,,TX,Louisiana Tech,-1.459834,220.0,0.4230769230769231,-0.016380036881979365,-1.4434539631180208,1.4434539631180208
2020,PF,'6-11,83,234.0,,,,,,MN,Marquette,2.250766,1398.0,0.823321554770318,0.46162723155930707,1.789138768440693,1.789138768440693
2020,SF,'6-5,77,190.0,3.0,87.4074074074074,353.0,68.0,10.0,IN,Nevada,1.158301,1153.0,0.7935306262904336,0.2637645008943862,0.8945364991056138,0.8945364991056138
2021,PF,'6-8,80,225.0,4.0,93.86613119143242,124.0,23.0,4.0,WI,Marquette,-0.870323,401.0,0.572039942938659,1.4783229479709987,-2.348645947970999,2.348645947970999
2019,SG,'6-2,74,217.0,4.0,92.55020080321285,157.0,28.0,4.0,SC,South Carolina,1.585548,615.0,0.6721311475409836,0.8817673306774809,0.703780669322519,0.703780669322519
2019,C,'7-0,84,195.0,4.0,90.35787594823739,185.0,33.0,15.0,CA,Arizona,0.995891,420.0,0.5833333333333334,1.3147674595275727,-0.3188764595275727,0.3188764595275727
2021,SG,'6-3,75,180.0,4.0,90.0000005800772,227.0,49.0,19.0,GA,,0.545577,858.0,0.7409326424870466,-0.4654546089944154,1.0110316089944154,1.0110316089944154
2020,C,'6-11,83,265.0,5.0,99.4601370924053,15.0,3.0,3.0,FL,North Carolina,4.96566,1004.0,0.7699386503067485,2.629818914386624,2.335841085613376,2.335841085613376
2021,PG,'6-3,75,185.0,3.0,88.25970548862114,232.0,34.0,16.0,GA,Georgia,-0.712168,1220.0,0.8026315789473685,-0.25983736774952937,-0.45233063225047065,0.45233063225047065
2020,PF,'6-8,80,225.0,4.0,89.05131637661758,224.0,46.0,3.0,AL,UAB,-0.9650804,477.0,0.6138996138996139,0.3379173615847849,-1.302997761584785,1.302997761584785
2019,SF,'6-6,78,210.0,3.0,89.0,309.0,57.0,16.0,AZ,Auburn,0.278528,738.0,0.7109826589595376,0.16957145082672412,0.10895654917327588,0.10895654917327588
2020,SG,'6-5,77,175.0,3.0,88.0,281.0,39.0,4.0,CT,UMass,0.777227,331.0,0.5245641838351822,-0.24997455839269608,1.0272015583926961,1.0272015583926961
2021,SF,6-Jun,78,188.0,,,,,,TX,McNeese,-2.82765,1180.0,0.7972972972972973,-1.5406695064812554,-1.2869804935187448,1.2869804935187448
2010,SG,1-Jun,73,170.0,4.0,92.27844712,113.0,24.0,11.0,CA,Arizona,3.287988,886.0,0.7470489038785835,2.0598815820317924,1.2281064179682075,1.2281064179682075
2021,PG,'6-2,74,188.0,,,,,,CT,Miami,-0.208381,807.0,0.7289972899728997,0.4924645300060826,-0.7008455300060826,0.7008455300060826
2021,PF,'6-7,79,235.0,5.0,97.13108845638966,75.0,17.0,5.0,TX,Kansas,-1.272073,312.0,0.5098039215686274,3.015779085518823,-4.287852085518823,4.287852085518823
2020,PG,'5-11,71,165.0,3.0,88.0,281.0,46.0,8.0,PA,La Salle,1.53578,1144.0,0.7922437673130194,-0.2975502186379052,1.8333302186379052,1.8333302186379052
2021,SG,'6-2,74,170.0,,,,,,AL,Liberty,0.118975,796.0,0.7262773722627737,-1.1495448490158104,1.2685198490158105,1.2685198490158105
2021,SG,'6-4,76,210.0,,,,,,MI,Northwestern,1.301025,985.0,0.7665369649805448,0.3010809494828688,0.9999440505171313,0.9999440505171313
2021,PF,'6-10,82,200.0,3.0,87.9384203480589,239.0,46.0,11.0,TX,UTSA,-2.1259207,300.0,0.5,-1.4344253589582314,-0.6914953410417686,0.6914953410417686
2014,PF,'6-8,80,245.0,,,,,,NIGE,Tennessee State,-3.3435379,968.0,0.7634069400630915,-0.9372711832819307,-2.4062667167180694,2.4062667167180694
2019,C,'-,,,3.0,86.0,463.0,71.0,31.0,FL,Rice,-0.715947,380.0,0.5588235294117647,-1.3687927463376344,0.6528457463376344,0.6528457463376344
2019,SG,'6-5,77,175.0,3.0,82.77777777777777,550.0,94.0,12.0,SC,Georgia Tech,-1.031655,356.0,0.5426829268292683,-0.4728757720906984,-0.5587792279093016,0.5587792279093016
2019,SF,'6-4,76,170.0,,,,,,TX,Troy,2.074105,480.0,0.6153846153846154,-0.678756875953964,2.752861875953964,2.752861875953964
2021,PF,'6-9,81,225.0,,,,,,GA,VCU,1.402677,707.0,0.702085402184707,-0.1707047395278872,1.573381739527887,1.573381739527887
2019,C,'6-11,83,240.0,,,,,,NETH,Syracuse,-0.2645668,258.0,0.46236559139784944,-0.09629685318706185,-0.16826994681293814,0.16826994681293814
2020,C,'7-1,85,270.0,4.0,94.25167336010709,131.0,22.0,4.0,MO,Creighton,2.93618,718.0,0.7053045186640472,1.3850885432993443,1.5510914567006555,1.5510914567006555
2018,PF,'6-7,79,215.0,,,,,,GA,Presbyterian,-0.639201,1386.0,0.8220640569395018,-1.7131817599562535,1.0739807599562536,1.0739807599562536
2017,SG,'6-4,76,180.0,,,,,,MS,Alcorn State,-4.408025,980.0,0.765625,-1.8149516311482652,-2.5930733688517353,2.5930733688517353
2020,SG,'6-3,75,185.0,,,,,,TX,William & Mary,-2.946694,393.0,0.5670995670995671,-1.1530982686703233,-1.7935957313296766,1.7935957313296766
2021,CG,'6-4,76,175.0,5.0,98.30685059076887,46.0,4.0,2.0,MI,Michigan,-0.1686103,512.0,0.6305418719211823,3.6882561988730114,-3.8568664988730115,3.8568664988730115
2021,PF,'6-9,81,230.0,5.0,97.7290656494428,60.0,13.0,2.0,MD,Maryland,0.6538521,928.0,0.755700325732899,2.5284686330783215,-1.8746165330783215,1.8746165330783215
2021,PF,'6-7,79,220.0,3.0,86.74074074074075,261.0,51.0,7.0,NJ,South Carolina,0.6725,557.0,0.6499416569428238,-0.5542290053511025,1.2267290053511024,1.2267290053511024
2020,PG,'6-3,75,185.0,,,,,,CA,Grand Canyon,0.885115,397.0,0.569583931133429,-0.5822005538357987,1.4673155538357987,1.4673155538357987
2020,CG,'6-3,75,170.0,,,,,,AL,Stetson,-2.103992,468.0,0.609375,-1.2692201348485175,-0.8347718651514824,0.8347718651514824
2021,PG,'6-0,72,195.0,,,,,,NC,High Point,-2.326255,247.0,0.4515539305301645,-0.8209415129310065,-1.5053134870689937,1.5053134870689937
2021,SF,'6-7,79,210.0,,,,,,FL,Illinois,2.35331,318.0,0.5145631067961165,-0.27085219555841356,2.6241621955584136,2.6241621955584136
2021,C,'6-10,82,247.0,,,,,,IN,William & Mary,-4.04791,704.0,0.701195219123506,-0.9646047744303325,-3.083305225569667,3.083305225569667
2020,PF,'6-7,79,275.0,,,,,,TX,Louisiana Tech,3.222711,1257.0,0.8073217726396917,0.6051017798101825,2.6176092201898173,2.6176092201898173
2018,PG,'6-0,72,167.0,,,,,,MD,Mount St. Mary's,-0.583085,1414.0,0.8249708284714119,-1.027248765973502,0.44416376597350193,0.44416376597350193
2017,PG,'6-0,72,160.0,,,,,,LA,Nicholls,0.017089,1624.0,0.8440748440748441,-0.7425976002061403,0.7596866002061403,0.7596866002061403
2021,SG,'6-5,77,,,,,,,MD,Loyola Maryland,-3.08133,240.0,0.4444444444444444,-0.7233378907974417,-2.3579921092025584,2.3579921092025584
2021,SG,'6-4,76,175.0,,,,,,KY,Northern Kentucky,1.962465,1644.0,0.845679012345679,0.5309945076811546,1.4314704923188453,1.4314704923188453
2021,C,'6-11,83,200.0,,,,,,SENE,New Mexico,-2.159821,224.0,0.42748091603053434,-1.4258656928331257,-0.7339553071668743,0.7339553071668743
2021,SG,'6-3,75,190.0,,,,,,VA,Mississippi State,0.471801,380.0,0.5588235294117647,-0.29910502568606223,0.7709060256860623,0.7709060256860623
2020,SG,4-Jun,76,205.0,,,,,,CT,Mount St. Mary's,-1.8580999,894.0,0.7487437185929648,-0.8761899047310236,-0.9819099952689764,0.9819099952689764
2020,SG,'6-3,75,180.0,,,,,,MO,UNC Greensboro,0.029738,740.0,0.7115384615384616,-0.5582709232825461,0.5880089232825462,0.5880089232825462
2019,PF,'6-6,78,230.0,,,,,,IA,Northern Iowa,0.7573948,286.0,0.4880546075085324,0.17084416820655987,0.5865506317934401,0.5865506317934401
2019,PG,'6-2,74,185.0,,,,,,NJ,Saint Peter's,-0.78674,866.0,0.7427101200686106,-0.2616182822785226,-0.5251217177214774,0.5251217177214774
2020,PG,'6-0,72,170.0,,,,,,AL,Virginia Military Institute,-0.41108,840.0,0.7368421052631579,-0.7320624768771389,0.3209824768771389,0.3209824768771389
2012,SF,6-Jun,78,,4.0,93.80309115248872,108.0,25.0,5.0,VA,Wake Forest,-0.565936,878.0,0.7453310696095077,0.8855236140870782,-1.4514596140870784,1.4514596140870784
2019,SG,6-Jun,78,190.0,,,,,,MD,Saint Joseph's,0.585122,1709.0,0.8506719761075162,-0.36401292092990345,0.9491349209299035,0.9491349209299035
2018,PF,'6-7,79,245.0,,,,,,NJ,Saint Francis (PA),-2.61804,786.0,0.7237569060773481,-1.3865302229452103,-1.2315097770547898,1.2315097770547898
2020,SG,'6-5,77,207.0,,,,,,TN,Holy Cross,-2.472788,480.0,0.6153846153846154,-0.8318475603790594,-1.6409404396209406,1.6409404396209406
2019,PF,'6-8,80,232.0,,,,,,GA,Longwood,-4.56022,752.0,0.714828897338403,-1.379627352753684,-3.180592647246316,3.180592647246316
2020,SG,'6-1,73,185.0,,,,,,CA,Cal State Northridge,-3.452569,501.0,0.6254681647940075,-0.9940391041446631,-2.458529895855337,2.458529895855337
2019,PG,'6-4,76,206.0,,,,,,CA,UC Riverside,-1.504174,805.0,0.7285067873303167,-0.7346503424412321,-0.7695236575587678,0.7695236575587678
2019,SG,'6-6,78,195.0,,,,,,CT,Howard,-3.66325,1738.0,0.8527968596663396,-1.1145256314033025,-2.5487243685966976,2.5487243685966976
2020,SG,'5-11,71,185.0,,,,,,FL,Gardner-Webb,0.79568,952.0,0.7603833865814696,-0.16739195817053365,0.9630719581705337,0.9630719581705337
2021,SG,'6-3,75,190.0,,,,,,NY,Loyola Maryland,1.123962,592.0,0.6636771300448431,-0.6318946435385496,1.7558566435385496,1.7558566435385496
2021,SF,'6-8,80,215.0,,,,,,IL,Bradley,-1.360205,939.0,0.7578692493946732,-0.9966876018147662,-0.3635173981852339,0.3635173981852339
2020,SG,'6-5,77,213.0,,,,,,KY,Illinois State,-0.944235,922.0,0.7545008183306056,0.32470094544692174,-1.2689359454469218,1.2689359454469218
2012,SF,'6-6,78,228.0,5.0,97.15951166579768,55.0,15.0,2.0,MD,Virginia,4.95768,1317.0,0.8144712430426716,3.089338678144701,1.8683413218552989,1.8683413218552989
2011,SF,'6-6,78,220.0,3.0,82.44444444444446,406.0,79.0,10.0,MD,VCU,1.669684,959.0,0.7617156473391581,0.27636748619146,1.39331651380854,1.39331651380854
2011,PG,'6-3,75,195.0,4.0,96.85764136916573,55.0,9.0,2.0,MD,Villanova,-1.480306,890.0,0.7478991596638656,1.9336251398959168,-3.413931139895917,3.413931139895917
2012,SF,'6-8,80,210.0,5.0,98.36070236148811,31.0,9.0,4.0,NV,San Diego State,0.856182,1010.0,0.7709923664122137,3.5071286989161723,-2.6509466989161723,2.6509466989161723
2011,SF,'6-6,78,225.0,5.0,99.10624457900519,16.0,4.0,3.0,IN,Michigan State,5.60856,1054.0,0.7784342688330872,3.282107077416165,2.326452922583835,2.326452922583835
2011,SF,'6-6,78,228.0,4.0,96.65260006276245,60.0,12.0,5.0,IL,Illinois,0.3087497,300.0,0.5,1.4352608784698093,-1.1265111784698094,1.1265111784698094
2012,SG,'6-5,77,205.0,5.0,99.25345549625278,14.0,4.0,1.0,AR,Kentucky,2.7156,1788.0,0.8563218390804598,4.97562790655599,-2.26002790655599,2.26002790655599
2012,C,'6-9,81,258.0,5.0,98.9046303792244,21.0,4.0,1.0,NY,Syracuse,1.605101,544.0,0.6445497630331753,3.0353763220350807,-1.4302753220350806,1.4302753220350806
2013,PG,'6-2,74,170.0,4.0,91.71686746987952,122.0,26.0,3.0,DC,North Carolina,0.357163,1259.0,0.8075689544579859,1.9646020315124595,-1.6074390315124596,1.6074390315124596
2010,SG,5-Jun,77,185.0,4.0,95.4000243397834,80.0,20.0,6.0,GA,UConn,4.78934,1848.0,0.8603351955307262,1.2198886096171895,3.5694513903828105,3.5694513903828105
2010,SG,'6-4,76,200.0,5.0,98.51101985727443,27.0,4.0,2.0,NY,Kentucky,5.83696,1827.0,0.8589562764456982,4.768686240277094,1.0682737597229064,1.0682737597229064
2010,C,'6-10,82,237.0,5.0,98.7832943883232,20.0,4.0,2.0,OH,Michigan State,0.208057,460.0,0.6052631578947368,2.57438197407466,-2.3663249740746597,2.3663249740746597
2011,PF,'6-9,81,205.0,4.0,90.87014725568942,130.0,28.0,2.0,WI,Washington,-1.865366,225.0,0.42857142857142855,1.2306533278443337,-3.096019327844334,3.096019327844334
2012,C,'6-8,80,285.0,5.0,97.87453859219181,41.0,5.0,6.0,TX,Maryland,-0.630057,737.0,0.7107039537126326,2.9382340733004666,-3.5682910733004665,3.5682910733004665
2011,SF,'6-8,80,200.0,4.0,90.0669344042838,144.0,30.0,3.0,WI,Seton Hall,2.520729,834.0,0.7354497354497355,1.468902536244264,1.0518264637557362,1.0518264637557362
2012,SF,'6-8,80,220.0,5.0,98.16211944158513,34.0,10.0,4.0,IN,Indiana,2.29852451,542.0,0.6437054631828979,3.229945959257579,-0.931421449257579,0.931421449257579
2011,PG,'6-1,73,195.0,3.0,81.11111111111111,446.0,92.0,25.0,FL,West Virginia,3.23986,1346.0,0.8177399756986634,1.3075278716338754,1.9323321283661248,1.9323321283661248
2012,SF,'6-5,77,215.0,3.0,88.89558232931726,174.0,39.0,10.0,CA,Oregon State,0.043979,398.0,0.5702005730659025,-0.38048421939747246,0.42446321939747245,0.42446321939747245
2013,PG,'6-4,76,193.0,4.0,93.31124497991968,106.0,20.0,4.0,WI,Wisconsin,1.446365,856.0,0.740484429065744,2.6549699487432252,-1.2086049487432253,1.2086049487432253
2011,PF,'6-9,81,210.0,5.0,99.77367359373645,4.0,2.0,1.0,NC,Baylor,4.96899,1455.0,0.8290598290598291,2.5532058672678386,2.415784132732161,2.415784132732161
2011,SF,'6-7,79,240.0,5.0,99.48495410648371,9.0,3.0,1.0,TN,Memphis,1.86695,760.0,0.7169811320754716,2.967347511661626,-1.100397511661626,1.100397511661626
2011,SG,'6-3,75,186.0,5.0,97.24493697909098,49.0,18.0,4.0,TX,St. John's,3.384846,1828.0,0.8590225563909775,2.25663997217611,1.12820602782389,1.12820602782389
2011,PG,'6-1,73,175.0,4.0,96.34860105263456,67.0,12.0,8.0,IL,Illinois,1.302032,1099.0,0.7855611150822016,1.433398861729433,-0.13136686172943302,0.13136686172943302
2011,SF,'6-5,77,196.0,4.0,92.7041499330656,108.0,21.0,3.0,AL,Alabama,0.344151,817.0,0.7314234556848702,1.310685055870236,-0.9665340558702361,0.9665340558702361
2012,PG,'6-5,77,205.0,3.0,87.68853190539937,200.0,31.0,20.0,GA,Georgia,1.811739,1104.0,0.7863247863247863,-0.00043699794856813523,1.812175997948568,1.812175997948568
2014,SF,5-Jun,77,220.0,3.0,83.33333333333333,357.0,65.0,36.0,FL,Towson,-1.25087,840.0,0.7368421052631579,-1.0143071694904768,-0.2365628305095231,0.2365628305095231
2012,C,'6-8,80,255.0,4.0,93.66800535475234,110.0,15.0,3.0,MS,Mississippi State,-1.177926,1330.0,0.8159509202453987,0.5469394096871459,-1.7248654096871459,1.7248654096871459
2012,SG,'6-5,77,200.0,4.0,89.33734939759036,165.0,41.0,5.0,MI,South Florida,-1.348991,574.0,0.6567505720823799,1.0948992026906756,-2.4438902026906755,2.4438902026906755
2013,SG,'6-6,78,210.0,5.0,99.70644613520464,6.0,1.0,3.0,TX,Kentucky,5.85484,2133.0,0.8766954377311961,4.715683945724219,1.139156054275781,1.139156054275781
2013,PF,'6-9,81,228.0,5.0,97.84166767404065,43.0,9.0,5.0,TN,Missouri,2.525485,1476.0,0.831081081081081,1.7945836785467006,0.7309013214532996,0.7309013214532996
2013,SG,'6-5,77,190.0,5.0,98.3688946522891,29.0,6.0,4.0,TX,SMU,3.07743,864.0,0.7422680412371134,1.9563552486096123,1.1210747513903878,1.1210747513903878
2012,SF,'6-5,77,220.0,4.0,93.28366979624182,113.0,26.0,2.0,MI,Michigan State,4.51962,1178.0,0.79702300405954,2.060996111208024,2.458623888791976,2.458623888791976
2012,PF,'6-6,78,231.0,4.0,96.36196656495241,74.0,19.0,5.0,NH,Iowa State,5.5374,1523.0,0.8354360943499726,1.8637314451950686,3.673668554804931,3.673668554804931
2012,SF,'6-8,80,220.0,3.0,88.55421686746989,181.0,42.0,3.0,AL,Arkansas,1.082535,502.0,0.6259351620947631,0.32339612670449935,0.7591388732955007,0.7591388732955007
2014,PG,'6-3,75,194.0,4.0,93.76871120847025,97.0,21.0,7.0,VA,Vanderbilt,0.9075713,932.0,0.7564935064935064,1.362376927102365,-0.45480562710236494,0.45480562710236494
2013,SG,'6-6,78,220.0,4.0,92.78915662650603,113.0,29.0,6.0,NJ,Miami,0.507912,982.0,0.765990639625585,1.7212871617352592,-1.213375161735259,1.213375161735259
2011,PF,'6-8,80,240.0,3.0,84.44444444444443,329.0,74.0,7.0,PA,Texas,0.457498,872.0,0.7440273037542662,0.7438174065800027,-0.2863194065800027,0.2863194065800027
2014,SG,'6-1,73,179.0,4.0,94.04618473895582,93.0,26.0,3.0,AL,Tennessee,-2.574389,547.0,0.6458087367178277,1.5591943366728662,-4.133583336672866,4.133583336672866
2014,SG,'6-3,75,220.0,4.0,96.31387208914711,67.0,19.0,4.0,NH,Rhode Island,1.172823,1450.0,0.8285714285714286,1.7981295144147844,-0.6253065144147845,0.6253065144147845
2013,PF,'6-9,81,224.0,5.0,98.90727804295116,20.0,6.0,3.0,CA,Kentucky,1.668249,274.0,0.47735191637630664,4.1465704044476785,-2.4783214044476782,2.4783214044476782
2014,SG,'6-5,77,185.0,3.0,79.91666666666667,510.0,102.0,9.0,TN,Georgia Southern,-0.318138,953.0,0.7605746209098164,-0.7880753483454914,0.46993734834549145,0.46993734834549145
2013,SG,'6-4,76,210.0,3.0,86.26037483266398,224.0,52.0,14.0,VA,Cincinnati,3.39734,982.0,0.765990639625585,0.6151448163887874,2.782195183611212,2.782195183611212
2013,SG,'6-5,77,205.0,5.0,98.24676836463112,33.0,9.0,3.0,TN,Marquette,2.98705,456.0,0.6031746031746031,2.663804798143314,0.32324520185668604,0.32324520185668604
2013,SG,'6-5,77,185.0,5.0,97.71887590902782,47.0,13.0,1.0,WA,UCLA,2.401559,1553.0,0.8381003777657852,3.124260159945909,-0.7227011599459088,0.7227011599459088
2015,PF,'6-10,82,245.0,5.0,99.48371473122651,9.0,3.0,2.0,WI,Marquette,4.40611,1906.0,0.8640072529465095,2.8040904257357018,1.6020195742642982,1.6020195742642982
2013,PG,'5-10,70,165.0,3.0,87.16800535475234,198.0,45.0,3.0,AR,Mississippi State,0.1511316,1097.0,0.7852541159627774,0.33295889967071945,-0.18182729967071945,0.18182729967071945
2012,SG,'6-3,75,180.0,3.0,84.44444444444443,260.0,60.0,1.0,KY,Virginia,-1.104168,378.0,0.5575221238938053,1.1299635905392733,-2.234131590539273,2.234131590539273
2013,SF,'6-7,79,230.0,3.0,88.85140562248996,169.0,29.0,5.0,NY,Rhode Island,1.739587,1352.0,0.8184019370460048,0.4151014822186314,1.3244855177813686,1.3244855177813686
2013,C,'7-0,84,250.0,5.0,99.04119264124502,17.0,2.0,4.0,FL,Kansas,8.07478,1096.0,0.7851002865329513,2.89377270083781,5.181007299162191,5.181007299162191
2014,PG,'5-10,70,188.0,3.0,83.49999999999999,346.0,62.0,9.0,IN,Purdue,-0.902607,660.0,0.6875,0.7708240628089316,-1.6734310628089317,1.6734310628089317
2015,PG,'6-3,75,197.0,4.0,92.26305220883533,131.0,21.0,5.0,IN,Missouri,0.59879,742.0,0.7120921305182342,1.595576715539119,-0.9967867155391189,0.9967867155391189
2010,SF,'6-9,81,235.0,4.0,95.03226106683415,87.0,19.0,4.0,MA,Michigan,1.271976,930.0,0.7560975609756098,2.528256487882064,-1.256280487882064,1.256280487882064
2015,PG,'6-3,75,195.0,5.0,99.3124906639836,13.0,3.0,2.0,NV,Duke,1.420862,1637.0,0.8451213216313888,5.196042413211958,-3.775180413211958,3.775180413211958
2021,PG,11-May,71,185.0,3.0,85.77777777777777,304.0,47.0,12.0,KS,Duquesne,-0.971421,996.0,0.7685185185185185,0.6617211747757361,-1.633142174775736,1.633142174775736
2013,PG,'6-1,73,175.0,,,,,,FL,,-1.474262,574.0,0.6567505720823799,-1.312110050305094,-0.16215194969490598,0.16215194969490598
2014,PG,'6-1,73,180.0,4.0,96.94479142881447,56.0,12.0,6.0,TX,Texas A&M,1.9231,968.0,0.7634069400630915,1.5947406962141613,0.3283593037858388,0.3283593037858388
2014,PG,'5-11,71,160.0,,,,,,TX,UT-Arlington,1.754832,956.0,0.7611464968152867,0.3978335429636388,1.3569984570363611,1.3569984570363611
2013,PG,'6-1,73,201.0,4.0,93.2827065839114,107.0,21.0,4.0,IN,Purdue,-0.931178,876.0,0.7448979591836735,2.1420890284037517,-3.0732670284037518,3.0732670284037518
2016,SG,'6-4,76,185.0,4.0,92.25903614457832,129.0,19.0,8.0,GA,Georgia,-0.386526,860.0,0.7413793103448276,0.5874223729290262,-0.9739483729290261,0.9739483729290261
2010,C,'6-11,83,233.0,4.0,96.86381891201168,48.0,7.0,1.0,WV,Louisville,5.50145,770.0,0.719626168224299,2.338866103507118,3.1625838964928823,3.1625838964928823
2012,PG,Jun-00,72,180.0,5.0,98.7641241,25.0,3.0,3.0,IN,Indiana,4.02397,1687.0,0.8490186210367388,3.3736421542319315,0.6503278457680688,0.6503278457680688
2016,CG,'6-2,74,189.0,5.0,97.54458698277452,46.0,7.0,1.0,SC,North Carolina,0.95759,529.0,0.638118214716526,2.900885957107274,-1.9432959571072739,1.9432959571072739
2015,C,'-,,,4.0,94.88146566197902,92.0,14.0,5.0,TN,Memphis,-0.15892,586.0,0.6613995485327314,0.9370658350806869,-1.0959858350806868,1.0959858350806868
2015,SG,'6-5,77,217.0,3.0,81.58333333333333,460.0,102.0,2.0,NC,Appalachian State,-0.677272,1464.0,0.8299319727891157,-0.7700550423678217,0.09278304236782176,0.09278304236782176
2012,SG,'6-6,78,205.0,3.0,84.44444444444443,260.0,60.0,5.0,OH,Michigan,-0.25235,570.0,0.6551724137931034,1.4989986820836783,-1.7513486820836783,1.7513486820836783
2013,SG,'6-4,76,200.0,3.0,88.6726907630522,173.0,42.0,2.0,OK,Georgia,0.81169,847.0,0.7384481255448997,0.4790141396639336,0.33267586033606644,0.33267586033606644
2012,SG,'6-2,74,175.0,3.0,85.55555555555554,222.0,53.0,19.0,TX,TCU,-1.830182,700.0,0.7,-0.7749222497213646,-1.0552597502786354,1.0552597502786354
2012,SF,'6-5,77,210.0,3.0,84.44444444444443,260.0,51.0,1.0,,Vanderbilt,-0.634695,1493.0,0.8326826547685443,-0.04404897596712107,-0.5906460240328789,0.5906460240328789
2014,C,'6-8,80,230.0,4.0,92.1987951807229,121.0,11.0,4.0,NJ,Cincinnati,-1.038723,338.0,0.5297805642633229,1.2407259564841389,-2.279448956484139,2.279448956484139
2015,SG,'6-6,78,205.0,4.0,96.447381702751,64.0,18.0,2.0,IL,Kentucky,0.6371,612.0,0.6710526315789473,3.727076047506163,-3.0899760475061626,3.0899760475061626
2014,PF,'6-9,81,220.0,3.0,83.33333333333333,357.0,81.0,10.0,IN,Belmont,-1.334515,306.0,0.504950495049505,0.468543607722968,-1.803058607722968,1.803058607722968
2015,PG,'6-3,75,190.0,4.0,93.67317755871973,104.0,15.0,1.0,DC,Wake Forest,2.98081,1662.0,0.8470948012232415,1.363595771494564,1.617214228505436,1.617214228505436
2009,PG,1-Jun,73,190.0,3.0,81.11111111111111,607.0,2.0,4.0,VA,Liberty,-0.781846,1486.0,0.832026875699888,-1.6052817316140084,0.8234357316140084,0.8234357316140084
2013,PG,'5-9,69,190.0,2.0,77.0,406.0,96.0,30.0,TX,Central Michigan,-3.08713,1128.0,0.7899159663865546,-1.1170181031271391,-1.970111896872861,1.970111896872861
2012,PF,'6-10,82,235.0,,,,,,NB,Oregon State,-1.700335,618.0,0.673202614379085,-0.4100837745252277,-1.2902512254747722,1.2902512254747722
2014,PF,'6-8,80,240.0,4.0,90.88955823293172,145.0,28.0,8.0,NY,Rutgers,-1.782013,796.0,0.7262773722627737,1.0008394489069092,-2.782852448906909,2.782852448906909
2014,SG,'6-5,77,200.0,5.0,98.01348904282378,35.0,12.0,1.0,WV,Missouri,-1.300169,984.0,0.7663551401869159,2.65997464564388,-3.96014364564388,3.96014364564388
2013,SF,'6-7,79,205.0,3.0,86.92101740294511,204.0,39.0,21.0,TX,Kansas State,2.451797,1300.0,0.8125,0.2330944852332449,2.218702514766755,2.218702514766755
2016,PF,'6-5,77,230.0,3.0,82.08333333333333,440.0,91.0,3.0,KY,Northern Kentucky,0.76104,1462.0,0.8297389330306469,0.3835507694479323,0.37748923055206773,0.37748923055206773
2014,SG,'6-6,78,190.0,3.0,87.41967871485943,219.0,46.0,5.0,OH,Virginia Tech,-0.2816789,896.0,0.7491638795986622,0.5118520190610086,-0.7935309190610087,0.7935309190610087
2011,SF,'6-7,79,205.0,,,,,,FL,Boston College,-4.076147,226.0,0.4296577946768061,-0.5507315176963538,-3.525415482303646,3.525415482303646
