hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0,0.8246639392168322,0.6384478383980048,1.583205161601995,1.583205161601995
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0,0.6240601503759399,-0.09716793746485955,-1.7943100625351405,1.7943100625351405
2024,SF,'6-5,77,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0,0.45652173913043476,-1.6370123450040517,-1.2136806549959485,1.2136806549959485
2024,SF,'6-6,78,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0,0.6245306633291614,-0.6822985482295176,-0.22747545177048234,0.22747545177048234
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0,0.6815286624203821,1.2833123313871235,0.9627076686128766,0.9627076686128766
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0,0.8177399756986634,0.39646187253150567,0.9911471274684944,0.9911471274684944
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0,0.4880546075085324,0.3264692249516131,-0.9080210249516131,0.9080210249516131
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0,0.7558991049633849,-1.944177979898459,5.203550979898459,5.203550979898459
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0,0.6183206106870229,1.0862251249045904,-0.7861471249045904,0.7861471249045904
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0,0.6305418719211823,0.53609382821257,-1.52363907821257,1.52363907821257
2024,CG,'6-2,74,180.0,,,,,,TX,New Mexico,0.857647,376.0,0.5562130177514792,-0.47101736561724517,1.3286643656172452,1.3286643656172452
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0,0.7175141242937854,2.014475578084711,-0.3156800580847108,0.3156800580847108
2024,SF,'6-4,76,220.0,,,,,,TX,FIU,-3.363021,576.0,0.6575342465753424,-0.46017857061743295,-2.902842429382567,2.902842429382567
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0,0.8084291187739464,2.0958108180202917,0.7654786089797083,0.7654786089797083
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0,0.5384615384615384,0.7593519374802028,-1.7512699774802027,1.7512699774802027
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0,0.8091603053435115,-0.11429042346139431,-3.1831149765386058,3.1831149765386058
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0,0.7038499506416585,1.085173222415748,2.435274477584252,2.435274477584252
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0,0.7538966365873667,-0.3050328723819906,-0.03834054761800937,0.03834054761800937
2024,CG,'6-2,74,175.0,,,,,,NV,Columbia,-3.359686,336.0,0.5283018867924528,-0.9498806833322601,-2.40980531666774,2.40980531666774
2024,PG,'6-0,72,165.0,,,,,,GA,Western Carolina,-3.59434,930.0,0.7560975609756098,-0.5880860331207454,-3.0062539668792545,3.0062539668792545
2024,CG,'6-6,78,200.0,,,,,,NC,Indiana State,-1.446292,466.0,0.608355091383812,0.14971612072215043,-1.5960081207221504,1.5960081207221504
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0,0.8026315789473685,1.7466073036629939,1.3051243063370062,1.3051243063370062
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0,0.6774193548387096,0.38504402979940433,-1.4026180341994041,1.4026180341994041
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0,0.7946611909650924,-1.3758901127702323,-0.8398792072297678,0.8398792072297678
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0,0.6815286624203821,2.1410266576944674,-2.2326951376944675,2.2326951376944675
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0,0.5169082125603864,2.2668395146911546,-1.6970394746911546,1.6970394746911546
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0,0.7448979591836735,1.4447364868373098,-0.9120094868373099,0.9120094868373099
2024,PF,'6-4,76,225.0,,,,,,FL,Stetson,-2.420733,1226.0,0.8034076015727392,-1.379414199520235,-1.0413188004797649,1.0413188004797649
2024,SG,'6-4,76,180.0,,,,,,UT,Western Carolina,-2.095323,570.0,0.6551724137931034,0.40398761274161077,-2.4993106127416107,2.4993106127416107
2024,PG,'6-3,75,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0,0.5073891625615764,-0.39341741523759877,-0.3513056847624012,0.3513056847624012
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0,0.8511904761904762,2.075294651588066,2.4445261484119336,2.4445261484119336
2024,CG,'6-9,81,190.0,,,,,,RUSS,BYU,5.69447,1574.0,0.83991462113127,0.41298332362985735,5.281486676370142,5.281486676370142
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0,0.5145631067961165,-0.2986720110708778,-2.112777028929122,2.112777028929122
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0,0.6259351620947631,-0.3389608468314057,0.0087508468314057,0.0087508468314057
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0,0.708171206225681,-0.7109363540224989,-2.720885345977501,2.720885345977501
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0,0.506578947368421,-1.7133777060289515,-0.9541214839710486,0.9541214839710486
2025,CG,'6-3,75,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0,0.70703125,-0.5644843426289633,-1.6199997333710368,1.6199997333710368
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0,0.6163682864450127,0.3901407853016713,-0.6140439853016713,0.6140439853016713
2025,CG,'6-1,73,170.0,,,,,,OH,Kent State,2.22177611,1145.0,0.7923875432525952,-0.7377107813957527,2.959486891395753,2.959486891395753
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0,0.7137404580152672,1.1202888984851618,-2.453321708485162,2.453321708485162
2025,PG,'6-0,72,165.0,,,,,,AL,North Alabama,-4.0421891,697.0,0.6990972918756269,-1.3403078323824285,-2.7018812676175714,2.7018812676175714
2024,SG,'6-4,76,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0,0.6026490066225165,-0.19319272091776066,0.25340572091776076,0.25340572091776076
2024,SG,'6-4,76,170.0,,,,,,NC,Winthrop,-1.512681,1104.0,0.7863247863247863,-0.723156576998325,-0.7895244230016749,0.7895244230016749
2024,PG,'6-3,75,180.0,,,,,,ON,Pepperdine,-4.438593,422.0,0.5844875346260388,0.7786386633645566,-5.217231663364556,5.217231663364556
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0,0.7568881685575365,1.0993127986101532,0.6563018813898469,0.6563018813898469
2025,SG,'6-6,78,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0,0.4307400379506641,-0.25899966456292733,-2.4665646354370727,2.4665646354370727
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0,0.8517786561264822,1.0785402491610991,2.833951050838901,2.833951050838901
2025,SG,'6-6,78,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0,0.7137404580152672,-0.10594849570606421,-1.500140954293936,1.500140954293936
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0,0.8353457738748628,0.9951451386266783,0.41939186137332163,0.41939186137332163
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0,0.6770721205597416,-0.32247856959048316,-4.054048530409516,4.054048530409516
2024,SF,'6-7,79,210.0,,,,,,IL,Wagner,-2.273761,804.0,0.7282608695652174,-0.7036084206989285,-1.5701525793010713,1.5701525793010713
2025,PF,'6-8,80,230.0,,,,,,GA,Bryant,-2.7399934,1505.0,0.8337950138504155,-1.8598330917107373,-0.8801603082892626,0.8801603082892626
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0,0.6098829648894668,3.8955005520068133,-3.6880745520068134,3.6880745520068134
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0,0.7109826589595376,0.29084861647767346,-0.6036303864776735,0.6036303864776735
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0,0.588477366255144,-0.7065066131754358,0.46062061317543584,0.46062061317543584
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0,0.8526522593320236,-0.50995890381202,1.76407290381202,1.76407290381202
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0,0.7989276139410187,-0.5098749233184673,3.2141249233184674,3.2141249233184674
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0,0.7536945812807881,1.435705731510154,-3.148543731510154,3.148543731510154
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0,0.7457627118644068,1.4228896080538616,4.167850391946139,4.167850391946139
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0,0.7109826589595376,1.243614003403357,1.039334096596643,1.039334096596643
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0,0.8255813953488372,2.285600594321172,1.8386394056788284,1.8386394056788284
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0,0.8323085522638345,0.956875826518915,2.4488412734810847,2.4488412734810847
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0,0.5555555555555556,-0.5575264366330263,-1.9867425633669735,1.9867425633669735
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0,0.4966442953020134,-0.21190020413624153,1.3897522041362413,1.3897522041362413
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0,0.6636771300448431,-0.09478785544308202,-0.733187144556918,0.733187144556918
2025,SG,'6-4,76,195.0,,,,,,TN,,-1.18214984,1313.0,0.8140111593304402,-1.3675886551150211,0.18543881511502125,0.18543881511502125
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0,0.6268656716417911,0.7159665700353439,0.6169635299646561,0.6169635299646561
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0,0.7922437673130194,0.728496415526452,1.696762584473548,1.696762584473548
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0,0.8452012383900929,-0.7281214417115306,1.8628514417115305,1.8628514417115305
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0,0.8582230623818525,0.844532615439078,2.962453384560922,2.962453384560922
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0,0.44341372912801486,0.5827475625299463,-2.6271685625299463,2.6271685625299463
2024,C,'6-9,81,226.0,,,,,,MA,Princeton,-2.158577,390.0,0.5652173913043478,-0.6210182158993723,-1.5375587841006277,1.5375587841006277
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0,0.8175182481751825,0.38965195393904906,0.8381788860609509,0.8381788860609509
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0,0.7338065661047027,-0.5910629275989658,1.267528137598966,1.267528137598966
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0,0.7131931166347992,-0.8316825378866473,-1.0682555521133528,1.0682555521133528
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0,0.868995633187773,-0.766777368085785,5.370494128085785,5.370494128085785
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0,0.752679307502061,0.7083893899700486,-0.19549047997004865,0.19549047997004865
2024,SG,'6-6,78,,,,,,,ICEL,Washington State,-0.2579839,1118.0,0.7884344146685472,0.08821525665994548,-0.3461991566599455,0.3461991566599455
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0,0.7744360902255639,0.230641765198886,-0.873227695198886,0.873227695198886
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0,0.6415770609318996,-1.5913469436011634,0.3516193166011634,0.3516193166011634
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0,0.8157248157248157,-0.33063663820347566,3.3627315182034754,3.3627315182034754
2025,SG,'6-4,76,180.0,,,,,,CA,,-0.65956637,515.0,0.6319018404907976,-1.6762102054423706,1.0166438354423706,1.0166438354423706
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0,0.8221695317131001,-0.800821217949619,-0.693395292050381,0.693395292050381
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0,0.8222748815165877,-0.4306451482392344,-0.39513085176076557,0.39513085176076557
2024,PG,'6-0,72,165.0,,,,,,MD,Indiana State,-1.508191,632.0,0.6781115879828327,0.00043639574724976815,-1.5086273957472498,1.5086273957472498
2024,CG,'6-2,74,180.0,,,,,,OR,Buffalo,-1.19827,522.0,0.635036496350365,0.2566286509098822,-1.454898650909882,1.454898650909882
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0,0.7670807453416149,-2.256537773305225,1.6925297733052251,1.6925297733052251
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0,0.8696785403996524,1.919542489842895,4.446891610157105,4.446891610157105
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0,0.6583143507972665,0.8747711071938898,-0.3172781071938898,0.3172781071938898
2025,SG,'6-6,78,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0,0.830028328611898,0.5129567106397933,-0.8920475506397934,0.8920475506397934
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0,0.8558385391638635,0.7868211389077008,2.7655841310922993,2.7655841310922993
2025,SF,'6-9,81,210.0,,,,,,SERB,Washington,-1.33355416,264.0,0.46808510638297873,-0.4988131822142806,-0.8347409777857194,0.8347409777857194
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0,0.5815899581589958,0.2236179356113612,-1.5609299356113613,1.5609299356113613
2025,PF,'6-8,80,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0,0.5945945945945946,-1.1014277558231942,-0.5810271021768059,0.5810271021768059
2025,PF,'6-8,80,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0,0.8242530755711776,-1.1423789618564015,-0.4084508881435984,0.4084508881435984
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0,0.7702909647779479,-0.46188505878361763,1.1202140587836178,1.1202140587836178
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0,0.7588424437299035,1.0053520844393187,4.123647915560681,4.123647915560681
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0,0.8487903225806451,1.9770785764930028,4.703721423506996,4.703721423506996
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0,0.845679012345679,2.9951243176539473,0.9004626823460526,0.9004626823460526
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,,0.97423813,810.0,0.7297297297297297,-1.6092490836112978,2.583487213611298,2.583487213611298
2024,PF,'6-8,80,235.0,,,,,,WI,Northern Iowa,0.797179,743.0,0.7123681687440077,-0.283374577973462,1.080553577973462,1.080553577973462
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0,0.4594594594594595,-0.5043540848062357,1.5029300848062357,1.5029300848062357
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0,0.5106035889070146,0.9344152492663489,-2.737353149266349,2.737353149266349
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0,0.6323529411764706,-0.7341623463825215,0.7693812263825215,0.7693812263825215
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0,0.8081841432225064,1.0488560148410504,0.5611447351589496,0.5611447351589496
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0,0.6848739495798319,1.1113228899560947,1.2963090100439054,1.2963090100439054
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0,0.8298355076574021,3.0517154183432087,4.419616481656791,4.419616481656791
2024,PF,'6-7,79,185.0,,,,,,MI,Toledo,-2.214018,600.0,0.6666666666666666,-0.9422016072846168,-1.2718163927153832,1.2718163927153832
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0,0.8342541436464088,-0.5568485988680563,1.9807529788680562,1.9807529788680562
2024,PF,'6-9,81,245.0,,,,,,NC,Georgia State,-0.51824,582.0,0.6598639455782312,-0.10613363017142932,-0.41210636982857074,0.41210636982857074
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0,0.8276852383687536,2.933052840623144,1.5588911593768562,1.5588911593768562
2024,CG,'6-5,77,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0,0.7104247104247104,-0.8587267250911135,-0.6045689749088865,0.6045689749088865
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0,0.5222929936305732,0.46074801268687127,-0.5263119126868713,0.5263119126868713
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0,0.8400852878464818,-1.093782011183558,0.22139891118355792,0.22139891118355792
2024,SG,'6-7,79,208.0,,,,,,OR,Boise State,-0.930122,618.0,0.673202614379085,1.1633841869929198,-2.09350618699292,2.09350618699292
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0,0.7257769652650823,0.6787853047541692,3.655895195245831,3.655895195245831
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0,0.4966442953020134,-0.1522979279340822,0.2518279279340822,0.2518279279340822
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0,0.8421052631578947,3.0308033948033954,0.7958878051966045,0.7958878051966045
2024,SF,'6-5,77,180.0,,,,,,WI,,-0.43896,714.0,0.7041420118343196,-1.2894503504270283,0.8504903504270283,0.8504903504270283
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0,0.8454404945904173,1.7763220244957734,3.2139657755042266,3.2139657755042266
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0,0.8295454545454546,1.2614681597197304,2.7530309402802695,2.7530309402802695
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0,0.7391304347826086,-0.11212811833441852,0.003688165334418514,0.003688165334418514
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0,0.830028328611898,1.6299148850247946,1.4414357149752055,1.4414357149752055
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0,0.673202614379085,-0.8397336971276312,0.15224151712763123,0.15224151712763123
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0,0.6470588235294118,-1.7863323129920536,0.7501112659920537,0.7501112659920537
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0,0.40476190476190477,-0.1185361197535248,-1.403401710246475,1.403401710246475
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0,0.6696035242290749,-0.7963858122599732,1.9063734322599732,1.9063734322599732
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0,0.4983277591973244,1.6118340010090826,0.5058261589909172,0.5058261589909172
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0,0.8371335504885994,-1.442911692208649,2.3439728222086487,2.3439728222086487
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0,0.7340425531914894,0.9255289852847912,0.2761145417152089,0.2761145417152089
2025,SG,'6-6,78,195.0,,,,,,PA,Ohio,0.126636442,1369.0,0.8202516476932294,-0.28060178337101604,0.40723822537101606,0.40723822537101606
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0,0.5398773006134969,-0.3489088778836399,-0.3404586121163601,0.3404586121163601
2024,C,'7-1,85,255.0,,,,,,CROA,Illinois,6.81344,1542.0,0.8371335504885994,0.16617013162105013,6.64726986837895,6.64726986837895
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0,0.8007968127490039,-0.42603429748363497,0.871804197483635,0.871804197483635
2025,SG,'6-4,76,200.0,,,,,,GA,Georgia State,-2.8416467,222.0,0.42528735632183906,-0.10148341792330742,-2.7401632820766926,2.7401632820766926
2024,SG,'6-2,74,175.0,3.0,87.0,431.0,100.0,4.0,NC,Denver,-2.05557,1276.0,0.8096446700507615,-0.00873264043829694,-2.046837359561703,2.046837359561703
2024,PF,'6-8,80,223.0,,,,,,OH,Cleveland State,-1.400766,644.0,0.6822033898305084,-0.9792277269534546,-0.42153827304654534,0.42153827304654534
2025,C,'7-0,84,230.0,3.0,87.0,303.0,46.0,12.0,GERM,Virginia Tech,0.1365152621,338.0,0.5297805642633229,0.4189116624110889,-0.2823964003110889,0.2823964003110889
2025,SF,'6-8,80,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,Rutgers,-2.11332608,494.0,0.6221662468513854,0.9880916525291379,-3.1014177325291383,3.1014177325291383
2025,C,'7-2,86,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,Kansas State,-0.6004861,614.0,0.6717724288840262,-0.5030236345621704,-0.09746246543782966,0.09746246543782966
2025,SG,'6-4,76,200.0,,,,,,VA,Fordham,-0.0210327000000001,868.0,0.7431506849315068,-0.7865315115090621,0.765498811509062,0.765498811509062
2024,PF,'6-7,79,210.0,3.0,86.0,399.0,83.0,7.0,VT,Central Connecticut State,-0.165825,856.0,0.740484429065744,-1.9727128370207856,1.8068878370207857,1.8068878370207857
2025,CG,'6-3,75,205.0,,,,,,MD,Bucknell,-0.19422723,1138.0,0.7913769123783032,-0.48128690679629704,0.28705967679629707,0.28705967679629707
2025,SG,'6-6,78,235.0,,,,,,DC,UMass Lowell,-4.2445839,780.0,0.7222222222222222,-0.5574360191061833,-3.687147880893817,3.687147880893817
2024,C,'7-0,84,,,,,,,AZ,California Baptist,0.600052,541.0,0.643281807372176,-1.0287342556405137,1.6287862556405137,1.6287862556405137
2024,C,'6-11,83,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0,0.5215311004784688,0.9473517011595289,-1.511041701159529,1.511041701159529
2024,SF,'6-8,80,205.0,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0,0.4296577946768061,0.42607152696234174,-0.12485022696234171,0.12485022696234171
2024,CG,'6-3,75,200.0,,,,,,ID,Boise State,-0.1987908,734.0,0.7098646034816247,0.8646877135858305,-1.0634785135858305,1.0634785135858305
2024,PF,'6-8.5,80,232.0,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0,0.7734138972809668,1.6614936894713277,1.2060273105286723,1.2060273105286723
2024,PG,'6-1,73,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0,0.8333333333333334,2.5856418345479883,4.1602881654520125,4.1602881654520125
2024,C,'6-10,82,275.0,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0,0.7928176795580111,1.0105959817849601,-0.33946698178496015,0.33946698178496015
2024,PG,'6-0,72,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0,0.6323529411764706,0.5358399250572579,-1.469599925057258,1.469599925057258
2024,CG,2-Jun,74,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0,0.7386759581881533,1.0100573982144505,-1.3572414982144505,1.3572414982144505
2025,PG,'5-10,70,170.0,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0,0.806949806949807,-1.1011943040223748,2.0434045740223747,2.0434045740223747
