hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0,0.8246639392168322,0.4882200817710119,1.733432918228988,1.733432918228988
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0,0.6240601503759399,0.05971063525626262,-1.9511886352562626,1.9511886352562626
2024,SF,'6-5,77,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0,0.45652173913043476,-1.8370850176060585,-1.0136079823939417,1.0136079823939417
2024,SF,'6-6,78,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0,0.6245306633291614,-1.3264827296808135,0.4167087296808135,0.4167087296808135
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0,0.6815286624203821,1.807009084415953,0.43901091558404715,0.43901091558404715
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0,0.8177399756986634,0.49147693880354804,0.8961320611964521,0.8961320611964521
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0,0.4880546075085324,0.49914161825740133,-1.0806934182574013,1.0806934182574013
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0,0.7558991049633849,-1.5061016062725068,4.765474606272507,4.765474606272507
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0,0.6183206106870229,1.0221686893847384,-0.7220906893847383,0.7220906893847383
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0,0.6305418719211823,-0.28301736927431775,-0.7045278807256823,0.7045278807256823
2024,CG,'6-2,74,180.0,,,,,,TX,New Mexico,0.857647,376.0,0.5562130177514792,-0.4033044210331276,1.2609514210331276,1.2609514210331276
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0,0.7175141242937854,0.8626989228242529,0.8360965971757471,0.8360965971757471
2024,SF,'6-4,76,220.0,,,,,,TX,FIU,-3.363021,576.0,0.6575342465753424,-1.3014304159244612,-2.061590584075539,2.061590584075539
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0,0.8084291187739464,1.5364950499650991,1.3247943770349009,1.3247943770349009
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0,0.5384615384615384,0.21669662071648052,-1.2086146607164805,1.2086146607164805
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0,0.8091603053435115,-0.11109839891337586,-3.1863070010866243,3.1863070010866243
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0,0.7038499506416585,0.07412366897806777,3.4463240310219323,3.4463240310219323
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0,0.7538966365873667,-0.39151473211002596,0.04814131211002598,0.04814131211002598
2024,CG,'6-2,74,175.0,,,,,,NV,Columbia,-3.359686,336.0,0.5283018867924528,-1.4932770990872732,-1.8664089009127267,1.8664089009127267
2024,PG,'6-0,72,165.0,,,,,,GA,Western Carolina,-3.59434,930.0,0.7560975609756098,-1.5228442568406038,-2.071495743159396,2.071495743159396
2024,CG,'6-6,78,200.0,,,,,,NC,Indiana State,-1.446292,466.0,0.608355091383812,-0.6920610231395568,-0.7542309768604432,0.7542309768604432
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0,0.8026315789473685,0.43773389197363427,2.613997718026366,2.613997718026366
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0,0.6774193548387096,0.04469521522877912,-1.062269219628779,1.062269219628779
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0,0.7946611909650924,-1.1944792876788575,-1.0212900323211427,1.0212900323211427
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0,0.6815286624203821,0.6753493819910109,-0.7670178619910109,0.7670178619910109
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0,0.5169082125603864,0.8776556756260382,-0.30785563562603824,0.30785563562603824
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0,0.7448979591836735,1.133854788300459,-0.6011277883004591,0.6011277883004591
2024,PF,'6-4,76,225.0,,,,,,FL,Stetson,-2.420733,1226.0,0.8034076015727392,-1.4891345584261544,-0.9315984415738454,0.9315984415738454
2024,SG,'6-4,76,180.0,,,,,,UT,Western Carolina,-2.095323,570.0,0.6551724137931034,-1.5349574426654928,-0.5603655573345072,0.5603655573345072
2024,PG,'6-3,75,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0,0.5073891625615764,-1.3880492598381535,0.6433261598381536,0.6433261598381536
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0,0.8511904761904762,1.3152541018530812,3.2045666981469187,3.2045666981469187
2024,CG,'6-9,81,190.0,,,,,,RUSS,BYU,5.69447,1574.0,0.83991462113127,-0.9017116189709229,6.596181618970923,6.596181618970923
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0,0.5145631067961165,-0.8609141971079426,-1.5505348428920573,1.5505348428920573
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0,0.6259351620947631,-0.9532140495187167,0.6230040495187167,0.6230040495187167
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0,0.708171206225681,-1.3485941476796017,-2.0832275523203982,2.0832275523203982
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0,0.506578947368421,-1.7593969226145136,-0.9081022673854864,0.9081022673854864
2025,CG,'6-3,75,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0,0.70703125,-1.433682218748726,-0.750801857251274,0.750801857251274
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0,0.6163682864450127,0.11645292242364783,-0.3403561224236478,0.3403561224236478
2025,CG,'6-1,73,170.0,,,,,,OH,Kent State,2.22177611,1145.0,0.7923875432525952,-1.4384139943734,3.6601901043733998,3.6601901043733998
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0,0.7137404580152672,-0.5671419481547545,-0.7658908618452455,0.7658908618452455
2025,PG,'6-0,72,165.0,,,,,,AL,North Alabama,-4.0421891,697.0,0.6990972918756269,-1.1126588569980151,-2.9295302430019845,2.9295302430019845
2024,SG,'6-4,76,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0,0.6026490066225165,-0.6900981276837014,0.7503111276837015,0.7503111276837015
2024,SG,'6-4,76,170.0,,,,,,NC,Winthrop,-1.512681,1104.0,0.7863247863247863,-1.4008018437690826,-0.11187915623091738,0.11187915623091738
2024,PG,'6-3,75,180.0,,,,,,ON,Pepperdine,-4.438593,422.0,0.5844875346260388,-0.3180624738117461,-4.120530526188254,4.120530526188254
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0,0.7568881685575365,0.3867563225028351,1.3688583574971651,1.3688583574971651
2025,SG,'6-6,78,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0,0.4307400379506641,-1.2269725791274824,-1.4985917208725175,1.4985917208725175
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0,0.8517786561264822,2.5497230740332038,1.3627682259667964,1.3627682259667964
2025,SG,'6-6,78,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0,0.7137404580152672,-0.41085446984034635,-1.1952349801596536,1.1952349801596536
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0,0.8353457738748628,0.5920285425381226,0.8225084574618773,0.8225084574618773
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0,0.6770721205597416,-0.9582041606063647,-3.4183229393936347,3.4183229393936347
2024,SF,'6-7,79,210.0,,,,,,IL,Wagner,-2.273761,804.0,0.7282608695652174,-1.5196616994323568,-0.7540993005676431,0.7540993005676431
2025,PF,'6-8,80,230.0,,,,,,GA,Bryant,-2.7399934,1505.0,0.8337950138504155,-1.6784693004001727,-1.0615240995998272,1.0615240995998272
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0,0.6098829648894668,2.235282923923911,-2.027856923923911,2.027856923923911
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0,0.7109826589595376,-0.6128737123492931,0.3000919423492931,0.3000919423492931
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0,0.588477366255144,-0.5757298059480985,0.32984380594809853,0.32984380594809853
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0,0.8526522593320236,-0.9374083221780858,2.191522322178086,2.191522322178086
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0,0.7989276139410187,-0.3921812522445486,3.0964312522445487,3.0964312522445487
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0,0.7536945812807881,1.3817080708996,-3.0945460708996,3.0945460708996
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0,0.7457627118644068,0.7492786242242103,4.84146137577579,4.84146137577579
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0,0.7109826589595376,1.214332922079818,1.068615177920182,1.068615177920182
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0,0.8255813953488372,4.277510340811701,-0.15327034081170066,0.15327034081170066
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0,0.8323085522638345,1.3876112290436442,2.0181058709563557,2.0181058709563557
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0,0.5555555555555556,-0.6771636121668694,-1.8671053878331305,1.8671053878331305
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0,0.4966442953020134,0.00272276843103475,1.1751292315689652,1.1751292315689652
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0,0.6636771300448431,-0.3276717565094836,-0.5003032434905164,0.5003032434905164
2025,SG,'6-4,76,195.0,,,,,,TN,__MISSING__,-1.18214984,1313.0,0.8140111593304402,-1.035217781912243,-0.1469320580877569,0.1469320580877569
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0,0.6268656716417911,0.256211823137988,1.076718276862012,1.076718276862012
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0,0.7922437673130194,0.206180816491155,2.219078183508845,2.219078183508845
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0,0.8452012383900929,-0.7223740479034956,1.8571040479034955,1.8571040479034955
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0,0.8582230623818525,1.3696111201969479,2.4373748798030523,2.4373748798030523
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0,0.44341372912801486,-0.9591213374508729,-1.085299662549127,1.085299662549127
2024,C,'6-9,81,226.0,,,,,,MA,Princeton,-2.158577,390.0,0.5652173913043478,-0.90107920340771,-1.2574977965922902,1.2574977965922902
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0,0.8175182481751825,-0.5440784895562443,1.7719093295562443,1.7719093295562443
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0,0.7338065661047027,-0.49099230700963603,1.1674575170096362,1.1674575170096362
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0,0.7131931166347992,-1.0310481283705693,-0.8688899616294308,0.8688899616294308
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0,0.868995633187773,-0.6681669193834759,5.2718836793834765,5.2718836793834765
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0,0.752679307502061,0.42808178029019184,0.08481712970980815,0.08481712970980815
2024,SG,'6-6,78,,,,,,,ICEL,Washington State,-0.2579839,1118.0,0.7884344146685472,-1.0512022198804583,0.7932183198804583,0.7932183198804583
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0,0.7744360902255639,-1.0080543384209781,0.36546840842097816,0.36546840842097816
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0,0.6415770609318996,-1.3993152599090604,0.15958763290906042,0.15958763290906042
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0,0.8157248157248157,-0.2632738071010701,3.29536868710107,3.29536868710107
2025,SG,'6-4,76,180.0,,,,,,CA,__MISSING__,-0.65956637,515.0,0.6319018404907976,-1.4504076297631732,0.7908412597631732,0.7908412597631732
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0,0.8221695317131001,-1.0678418658541051,-0.4263746441458949,0.4263746441458949
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0,0.8222748815165877,-0.0908438630144125,-0.7349321369855875,0.7349321369855875
2024,PG,'6-0,72,165.0,,,,,,MD,Indiana State,-1.508191,632.0,0.6781115879828327,-0.31339144254497375,-1.1947995574550263,1.1947995574550263
2024,CG,'6-2,74,180.0,,,,,,OR,Buffalo,-1.19827,522.0,0.635036496350365,-1.7829692818621083,0.5846992818621084,0.5846992818621084
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0,0.7670807453416149,-1.3603427004789546,0.7963347004789546,0.7963347004789546
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0,0.8696785403996524,1.9078962112138849,4.458537888786116,4.458537888786116
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0,0.6583143507972665,1.158210058221524,-0.600717058221524,0.600717058221524
2025,SG,'6-6,78,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0,0.830028328611898,-0.9833083501186854,0.6042175101186855,0.6042175101186855
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0,0.8558385391638635,1.7303608743127834,1.8220443956872165,1.8220443956872165
2025,SF,'6-9,81,210.0,,,,,,SERB,Washington,-1.33355416,264.0,0.46808510638297873,-0.20846724194375543,-1.1250869180562446,1.1250869180562446
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0,0.5815899581589958,0.3484197209651804,-1.6857317209651805,1.6857317209651805
2025,PF,'6-8,80,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0,0.5945945945945946,-1.4649570197794903,-0.21749783822050972,0.21749783822050972
2025,PF,'6-8,80,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0,0.8242530755711776,-1.6254193087485589,0.07458945874855893,0.07458945874855893
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0,0.7702909647779479,-0.16474161597648274,0.8230706159764828,0.8230706159764828
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0,0.7588424437299035,2.1312787381172353,2.997721261882764,2.997721261882764
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0,0.8487903225806451,1.715047204182677,4.965752795817322,4.965752795817322
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0,0.845679012345679,3.4501013886978127,0.4454856113021872,0.4454856113021872
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,__MISSING__,0.97423813,810.0,0.7297297297297297,-1.480569424082418,2.454807554082418,2.454807554082418
2024,PF,'6-8,80,235.0,,,,,,WI,Northern Iowa,0.797179,743.0,0.7123681687440077,-0.38703512719836664,1.1842141271983666,1.1842141271983666
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0,0.4594594594594595,-0.13123719191220667,1.1298131919122067,1.1298131919122067
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0,0.5106035889070146,0.8473425638535326,-2.650280463853533,2.650280463853533
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0,0.6323529411764706,-0.3063625678806574,0.3415814478806574,0.3415814478806574
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0,0.8081841432225064,0.9646477494173475,0.6453530005826524,0.6453530005826524
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0,0.6848739495798319,0.485094141083436,1.9225377589165642,1.9225377589165642
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0,0.8298355076574021,2.5538924928458435,4.9174394071541565,4.9174394071541565
2024,PF,'6-7,79,185.0,,,,,,MI,Toledo,-2.214018,600.0,0.6666666666666666,-1.4505674166629214,-0.7634505833370784,0.7634505833370784
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0,0.8342541436464088,-0.48992597873318,1.91383035873318,1.91383035873318
2024,PF,'6-9,81,245.0,,,,,,NC,Georgia State,-0.51824,582.0,0.6598639455782312,-0.6689809030734163,0.15074090307341625,0.15074090307341625
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0,0.8276852383687536,2.565504055061714,1.926439944938286,1.926439944938286
2024,CG,'6-5,77,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0,0.7104247104247104,-1.537805336511574,0.07450963651157405,0.07450963651157405
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0,0.5222929936305732,0.8771278268652102,-0.9426917268652102,0.9426917268652102
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0,0.8400852878464818,-0.8135548640669066,-0.05882823593309339,0.05882823593309339
2024,SG,'6-7,79,208.0,,,,,,OR,Boise State,-0.930122,618.0,0.673202614379085,-0.23388704060162335,-0.6962349593983767,0.6962349593983767
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0,0.7257769652650823,-0.6434088881032177,4.978089388103218,4.978089388103218
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0,0.4966442953020134,-0.10264459849039576,0.20217459849039576,0.20217459849039576
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0,0.8421052631578947,2.56804285707411,1.25864834292589,1.25864834292589
2024,SF,'6-5,77,180.0,,,,,,WI,__MISSING__,-0.43896,714.0,0.7041420118343196,-1.4426978673578954,1.0037378673578954,1.0037378673578954
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0,0.8454404945904173,1.9371702159885238,3.053117584011476,3.053117584011476
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0,0.8295454545454546,0.9714858236145565,3.0430132763854436,3.0430132763854436
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0,0.7391304347826086,0.9398819165602251,-1.0483218695602252,1.0483218695602252
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0,0.830028328611898,1.446447368333968,1.6249032316660321,1.6249032316660321
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0,0.673202614379085,-0.1908569321593403,-0.4966352478406597,0.4966352478406597
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0,0.6470588235294118,-0.905929102645719,-0.13029194435428093,0.13029194435428093
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0,0.40476190476190477,-0.08502905623525209,-1.436908773764748,1.436908773764748
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0,0.6696035242290749,-0.7917117327328597,1.9016993527328596,1.9016993527328596
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0,0.4983277591973244,1.1985421698048657,0.9191179901951341,0.9191179901951341
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0,0.8371335504885994,-1.2609708872393457,2.162032017239346,2.162032017239346
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0,0.7340425531914894,1.5723386088480356,-0.37069508184803546,0.37069508184803546
2025,SG,'6-6,78,195.0,,,,,,PA,Ohio,0.126636442,1369.0,0.8202516476932294,-0.9387239077422129,1.0653603497422128,1.0653603497422128
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0,0.5398773006134969,-0.7964625268250178,0.10709503682501786,0.10709503682501786
2024,C,'7-1,85,255.0,,,,,,CROA,Illinois,6.81344,1542.0,0.8371335504885994,0.45866069840363555,6.3547793015963645,6.3547793015963645
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0,0.8007968127490039,-0.20153285775184238,0.6473027577518424,0.6473027577518424
2025,SG,'6-4,76,200.0,,,,,,GA,Georgia State,-2.8416467,222.0,0.42528735632183906,0.09926481331284859,-2.9409115133128485,2.9409115133128485
2024,SG,'6-2,74,175.0,3.0,87.0,431.0,100.0,4.0,NC,Denver,-2.05557,1276.0,0.8096446700507615,-0.3100028855653212,-1.7455671144346787,1.7455671144346787
2024,PF,'6-8,80,223.0,,,,,,OH,Cleveland State,-1.400766,644.0,0.6822033898305084,-1.4280722911753467,0.027306291175346775,0.027306291175346775
2025,C,'7-0,84,230.0,3.0,87.0,303.0,46.0,12.0,GERM,Virginia Tech,0.1365152621,338.0,0.5297805642633229,-0.17532695688925887,0.3118422189892589,0.3118422189892589
2025,SF,'6-8,80,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,Rutgers,-2.11332608,494.0,0.6221662468513854,0.31506181986831705,-2.4283878998683175,2.4283878998683175
2025,C,'7-2,86,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,Kansas State,-0.6004861,614.0,0.6717724288840262,-0.16764158378386962,-0.4328445162161304,0.4328445162161304
2025,SG,'6-4,76,200.0,,,,,,VA,Fordham,-0.0210327000000001,868.0,0.7431506849315068,-1.2695705128336858,1.2485378128336857,1.2485378128336857
2024,PF,'6-7,79,210.0,3.0,86.0,399.0,83.0,7.0,VT,Central Connecticut State,-0.165825,856.0,0.740484429065744,-1.137551167389375,0.971726167389375,0.971726167389375
2025,CG,'6-3,75,205.0,,,,,,MD,Bucknell,-0.19422723,1138.0,0.7913769123783032,-0.9207033419308015,0.7264761119308015,0.7264761119308015
2025,SG,'6-6,78,235.0,,,,,,DC,UMass Lowell,-4.2445839,780.0,0.7222222222222222,-1.4578246037499956,-2.786759296250005,2.786759296250005
2024,C,'7-0,84,,,,,,,AZ,California Baptist,0.600052,541.0,0.643281807372176,-1.4451694819285688,2.045221481928569,2.045221481928569
2024,C,'6-11,83,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0,0.5215311004784688,0.6722137553690481,-1.2359037553690482,1.2359037553690482
2024,SF,'6-8,80,205.0,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0,0.4296577946768061,0.135039851995969,0.16618144800403103,0.16618144800403103
2024,CG,'6-3,75,200.0,,,,,,ID,Boise State,-0.1987908,734.0,0.7098646034816247,-0.2541710247269262,0.05538022472692622,0.05538022472692622
2024,PF,'6-8.5,80,232.0,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0,0.7734138972809668,1.4228307848336945,1.4446902151663055,1.4446902151663055
2024,PG,'6-1,73,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0,0.8333333333333334,3.4077066940344434,3.338223305965557,3.338223305965557
2024,C,'6-10,82,275.0,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0,0.7928176795580111,0.5264260220727044,0.14470297792729558,0.14470297792729558
2024,PG,'6-0,72,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0,0.6323529411764706,-0.391245625610093,-0.542514374389907,0.542514374389907
2024,CG,2-Jun,74,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0,0.7386759581881533,-0.11267222149727296,-0.23451187850272703,0.23451187850272703
2025,PG,'5-10,70,170.0,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0,0.806949806949807,-0.8681364042183801,1.8103466742183802,1.8103466742183802
