hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0,0.8246639392168322,0.2715297888155026,1.9501232111844973,1.9501232111844973
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0,0.6240601503759399,-0.23754457879489937,-1.6539334212051007,1.6539334212051007
2024,SF,'6-5,77,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0,0.45652173913043476,-1.4843058132368185,-1.3663871867631816,1.3663871867631816
2024,SF,'6-6,78,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0,0.6245306633291614,-1.1126787074458053,0.20290470744580535,0.20290470744580535
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0,0.6815286624203821,1.9453506046390872,0.30066939536091297,0.30066939536091297
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0,0.8177399756986634,0.31885153861001614,1.068757461389984,1.068757461389984
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0,0.4880546075085324,0.5667792212139169,-1.1483310212139168,1.1483310212139168
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0,0.7558991049633849,-1.7526740525493236,5.012047052549324,5.012047052549324
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0,0.6183206106870229,1.000197759383004,-0.700119759383004,0.700119759383004
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0,0.6305418719211823,0.05925237142153164,-1.0467976214215318,1.0467976214215318
2024,CG,'6-2,74,180.0,,,,,,TX,New Mexico,0.857647,376.0,0.5562130177514792,0.08049187377449425,0.7771551262255058,0.7771551262255058
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0,0.7175141242937854,0.8414439106777274,0.8573516093222726,0.8573516093222726
2024,SF,'6-4,76,220.0,,,,,,TX,FIU,-3.363021,576.0,0.6575342465753424,-1.2798567194071837,-2.083164280592816,2.083164280592816
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0,0.8084291187739464,1.7851433428945538,1.0761460841054462,1.0761460841054462
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0,0.5384615384615384,-0.05998921205050106,-0.9319288279494988,0.9319288279494988
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0,0.8091603053435115,-0.36030435042287856,-2.9371010495771217,2.9371010495771217
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0,0.7038499506416585,0.2833195967152781,3.237128103284722,3.237128103284722
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0,0.7538966365873667,-0.3898502791940184,0.046476859194018394,0.046476859194018394
2024,CG,'6-2,74,175.0,,,,,,NV,Columbia,-3.359686,336.0,0.5283018867924528,-0.6279616647674943,-2.7317243352325056,2.7317243352325056
2024,PG,'6-0,72,165.0,,,,,,GA,Western Carolina,-3.59434,930.0,0.7560975609756098,-1.2941269742137271,-2.300213025786273,2.300213025786273
2024,CG,'6-6,78,200.0,,,,,,NC,Indiana State,-1.446292,466.0,0.608355091383812,0.162750392201783,-1.609042392201783,1.609042392201783
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0,0.8026315789473685,0.5638005379036495,2.487931072096351,2.487931072096351
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0,0.6774193548387096,-0.1947496225001325,-0.8228243818998674,0.8228243818998674
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0,0.7946611909650924,-1.0793752470540532,-1.136394072945947,1.136394072945947
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0,0.6815286624203821,0.8074622673531466,-0.8991307473531467,0.8991307473531467
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0,0.5169082125603864,0.9386851609845613,-0.3688851209845614,0.3688851209845614
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0,0.7448979591836735,1.4500118663379278,-0.9172848663379278,0.9172848663379278
2024,PF,'6-4,76,225.0,,,,,,FL,Stetson,-2.420733,1226.0,0.8034076015727392,-1.1445692771838816,-1.2761637228161182,1.2761637228161182
2024,SG,'6-4,76,180.0,,,,,,UT,Western Carolina,-2.095323,570.0,0.6551724137931034,-1.1631658280230683,-0.9321571719769317,0.9321571719769317
2024,PG,'6-3,75,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0,0.5073891625615764,-1.0408691605982572,0.2961460605982572,0.2961460605982572
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0,0.8511904761904762,1.5756246424682274,2.9441961575317723,2.9441961575317723
2024,CG,'6-9,81,190.0,,,,,,RUSS,BYU,5.69447,1574.0,0.83991462113127,0.13494875717492733,5.559521242825072,5.559521242825072
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0,0.5145631067961165,-0.5977817617838518,-1.813667278216148,1.813667278216148
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0,0.6259351620947631,-0.29538397409982914,-0.034826025900170865,0.034826025900170865
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0,0.708171206225681,-1.1580087996159218,-2.273812900384078,2.273812900384078
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0,0.506578947368421,-1.7973885982548525,-0.8701105917451475,0.8701105917451475
2025,CG,'6-3,75,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0,0.70703125,-0.6155145496668202,-1.5689695263331798,1.5689695263331798
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0,0.6163682864450127,-0.3355456036270077,0.1116424036270077,0.1116424036270077
2025,CG,'6-1,73,170.0,,,,,,OH,Kent State,2.22177611,1145.0,0.7923875432525952,-0.8674728240835434,3.0892489340835434,3.0892489340835434
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0,0.7137404580152672,-0.29321186160412,-1.03982094839588,1.03982094839588
2025,PG,'6-0,72,165.0,,,,,,AL,North Alabama,-4.0421891,697.0,0.6990972918756269,-1.0026447405089232,-3.0395443594910767,3.0395443594910767
2024,SG,'6-4,76,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0,0.6026490066225165,-0.4265173700957645,0.4867303700957646,0.4867303700957646
2024,SG,'6-4,76,170.0,,,,,,NC,Winthrop,-1.512681,1104.0,0.7863247863247863,-1.1556605844211545,-0.35702041557884545,0.35702041557884545
2024,PG,'6-3,75,180.0,,,,,,ON,Pepperdine,-4.438593,422.0,0.5844875346260388,-0.17135490987172486,-4.267238090128275,4.267238090128275
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0,0.7568881685575365,0.40188703895351663,1.3537276410464836,1.3537276410464836
2025,SG,'6-6,78,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0,0.4307400379506641,-0.620825168265104,-2.104739131734896,2.104739131734896
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0,0.8517786561264822,2.878637717056244,1.033853582943756,1.033853582943756
2025,SG,'6-6,78,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0,0.7137404580152672,0.421970901644922,-2.028060351644922,2.028060351644922
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0,0.8353457738748628,1.02625261449958,0.3882843855004199,0.3882843855004199
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0,0.6770721205597416,-0.9557587624385255,-3.420768337561474,3.420768337561474
2024,SF,'6-7,79,210.0,,,,,,IL,Wagner,-2.273761,804.0,0.7282608695652174,-1.1391923219383608,-1.134568678061639,1.134568678061639
2025,PF,'6-8,80,230.0,,,,,,GA,Bryant,-2.7399934,1505.0,0.8337950138504155,-1.4754439383323517,-1.2645494616676483,1.2645494616676483
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0,0.6098829648894668,1.9195660394411318,-1.712140039441132,1.712140039441132
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0,0.7109826589595376,-0.3572781144457192,0.044496344445719205,0.044496344445719205
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0,0.588477366255144,-1.0677601846049765,0.8218741846049764,0.8218741846049764
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0,0.8526522593320236,-0.8342491875316664,2.0883631875316664,2.0883631875316664
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0,0.7989276139410187,-0.4634109511007465,3.1676609511007463,3.1676609511007463
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0,0.7536945812807881,1.3797467536207415,-3.0925847536207414,3.0925847536207414
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0,0.7457627118644068,0.6201029516357464,4.970637048364254,4.970637048364254
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0,0.7109826589595376,0.8730016361735374,1.4099464638264627,1.4099464638264627
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0,0.8255813953488372,4.328605361399362,-0.20436536139936123,0.20436536139936123
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0,0.8323085522638345,1.2279152600963958,2.177801839903604,2.177801839903604
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0,0.5555555555555556,-0.6888230205693291,-1.8554459794306708,1.8554459794306708
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0,0.4966442953020134,0.032415700936913455,1.1454362990630864,1.1454362990630864
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0,0.6636771300448431,-0.6568733543314672,-0.1711016456685328,0.1711016456685328
2025,SG,'6-4,76,195.0,,,,,,TN,__MISSING__,-1.18214984,1313.0,0.8140111593304402,-1.238625475624459,0.05647563562445912,0.05647563562445912
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0,0.6268656716417911,0.4580629043962149,0.8748671956037851,0.8748671956037851
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0,0.7922437673130194,0.002313930385812374,2.4229450696141877,2.4229450696141877
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0,0.8452012383900929,-0.5089580782521418,1.6436880782521417,1.6436880782521417
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0,0.8582230623818525,1.7591818493721212,2.0478041506278792,2.0478041506278792
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0,0.44341372912801486,0.04420883301756551,-2.088629833017565,2.088629833017565
2024,C,'6-9,81,226.0,,,,,,MA,Princeton,-2.158577,390.0,0.5652173913043478,-1.0562586895866193,-1.102318310413381,1.102318310413381
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0,0.8175182481751825,-0.4971503796808433,1.7249812196808434,1.7249812196808434
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0,0.7338065661047027,-0.6762623308145768,1.352727540814577,1.352727540814577
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0,0.7131931166347992,-1.120245539331617,-0.7796925506683829,0.7796925506683829
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0,0.868995633187773,-0.7766127060268917,5.380329466026891,5.380329466026891
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0,0.752679307502061,0.4774736115504203,0.0354252984495797,0.0354252984495797
2024,SG,'6-6,78,,,,,,,ICEL,Washington State,-0.2579839,1118.0,0.7884344146685472,-0.729182176648755,0.47119827664875497,0.47119827664875497
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0,0.7744360902255639,-0.5461969336409056,-0.09638899635909437,0.09638899635909437
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0,0.6415770609318996,-1.4228529533417413,0.1831253263417414,0.1831253263417414
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0,0.8157248157248157,0.07109915793557117,2.9609957220644287,2.9609957220644287
2025,SG,'6-4,76,180.0,,,,,,CA,__MISSING__,-0.65956637,515.0,0.6319018404907976,-1.4838236986055648,0.8242573286055649,0.8242573286055649
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0,0.8221695317131001,-1.0991516252307572,-0.39506488476924284,0.39506488476924284
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0,0.8222748815165877,0.32189808622907773,-1.1476740862290777,1.1476740862290777
2024,PG,'6-0,72,165.0,,,,,,MD,Indiana State,-1.508191,632.0,0.6781115879828327,0.19274258713199574,-1.7009335871319957,1.7009335871319957
2024,CG,'6-2,74,180.0,,,,,,OR,Buffalo,-1.19827,522.0,0.635036496350365,-0.44057769404977765,-0.7576923059502223,0.7576923059502223
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0,0.7670807453416149,-1.2170055444709296,0.6529975444709296,0.6529975444709296
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0,0.8696785403996524,1.3598074752999882,5.0066266247000115,5.0066266247000115
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0,0.6583143507972665,0.5863114565125389,-0.028818456512538893,0.028818456512538893
2025,SG,'6-6,78,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0,0.830028328611898,-0.5362228459562467,0.1571320059562467,0.1571320059562467
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0,0.8558385391638635,2.4826523904341706,1.0697528795658293,1.0697528795658293
2025,SF,'6-9,81,210.0,,,,,,SERB,Washington,-1.33355416,264.0,0.46808510638297873,-0.019753326168271856,-1.3138008338317282,1.3138008338317282
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0,0.5815899581589958,0.10375679399420805,-1.4410687939942082,1.4410687939942082
2025,PF,'6-8,80,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0,0.5945945945945946,-0.905333256571075,-0.7771216014289251,0.7771216014289251
2025,PF,'6-8,80,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0,0.8242530755711776,-1.3694324434923266,-0.18139740650767333,0.18139740650767333
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0,0.7702909647779479,0.04637654035597069,0.6119524596440293,0.6119524596440293
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0,0.7588424437299035,1.9531336179597323,3.175866382040267,3.175866382040267
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0,0.8487903225806451,1.524715445221832,5.156084554778167,5.156084554778167
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0,0.845679012345679,3.5334072900418554,0.3621797099581445,0.3621797099581445
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,__MISSING__,0.97423813,810.0,0.7297297297297297,-1.684582185790512,2.6588203157905124,2.6588203157905124
2024,PF,'6-8,80,235.0,,,,,,WI,Northern Iowa,0.797179,743.0,0.7123681687440077,-0.21346251037730501,1.010641510377305,1.010641510377305
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0,0.4594594594594595,-0.19318775276152722,1.1917637527615272,1.1917637527615272
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0,0.5106035889070146,0.6711513368116397,-2.47408923681164,2.47408923681164
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0,0.6323529411764706,-0.43470622501890877,0.4699251050189088,0.4699251050189088
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0,0.8081841432225064,1.2011432158733175,0.40885753412668246,0.40885753412668246
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0,0.6848739495798319,1.0850955990123818,1.3225363009876183,1.3225363009876183
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0,0.8298355076574021,2.6248759407621605,4.84645595923784,4.84645595923784
2024,PF,'6-7,79,185.0,,,,,,MI,Toledo,-2.214018,600.0,0.6666666666666666,-1.0171105678458545,-1.1969074321541453,1.1969074321541453
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0,0.8342541436464088,-0.4631399123882304,1.8870442923882305,1.8870442923882305
2024,PF,'6-9,81,245.0,,,,,,NC,Georgia State,-0.51824,582.0,0.6598639455782312,-0.30221013111608164,-0.2160298688839184,0.2160298688839184
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0,0.8276852383687536,2.876959999287664,1.6149840007123362,1.6149840007123362
2024,CG,'6-5,77,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0,0.7104247104247104,-0.8330237677615218,-0.6302719322384782,0.6302719322384782
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0,0.5222929936305732,0.40065509795238907,-0.4662189979523891,0.4662189979523891
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0,0.8400852878464818,-1.0045306884329481,0.13214758843294816,0.13214758843294816
2024,SG,'6-7,79,208.0,,,,,,OR,Boise State,-0.930122,618.0,0.673202614379085,0.10486914109832694,-1.034991141098327,1.034991141098327
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0,0.7257769652650823,-0.6524653675761245,4.987145867576125,4.987145867576125
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0,0.4966442953020134,-0.5763222785056819,0.6758522785056819,0.6758522785056819
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0,0.8421052631578947,2.526468962035572,1.300222237964428,1.300222237964428
2024,SF,'6-5,77,180.0,,,,,,WI,__MISSING__,-0.43896,714.0,0.7041420118343196,-1.4811935904533804,1.0422335904533804,1.0422335904533804
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0,0.8454404945904173,1.9832881479213724,3.0069996520786275,3.0069996520786275
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0,0.8295454545454546,0.6639021731570824,3.3505969268429174,3.3505969268429174
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0,0.7391304347826086,0.8711528966150173,-0.9795928496150172,0.9795928496150172
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0,0.830028328611898,1.1751858843462188,1.8961647156537813,1.8961647156537813
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0,0.673202614379085,-0.06323428605549941,-0.6242578939445006,0.6242578939445006
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0,0.6470588235294118,-0.8888116880403412,-0.1474093589596588,0.1474093589596588
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0,0.40476190476190477,-0.5280811976245331,-0.9938566323754668,0.9938566323754668
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0,0.6696035242290749,-0.6816007850045258,1.7915884050045259,1.7915884050045259
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0,0.4983277591973244,1.0398936772275367,1.0777664827724631,1.0777664827724631
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0,0.8371335504885994,-1.2698597992658738,2.1709209292658738,2.1709209292658738
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0,0.7340425531914894,1.6948158227004424,-0.4931722957004423,0.4931722957004423
2025,SG,'6-6,78,195.0,,,,,,PA,Ohio,0.126636442,1369.0,0.8202516476932294,-0.7843254038210241,0.9109618458210241,0.9109618458210241
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0,0.5398773006134969,-0.7392973857990567,0.04992989579905671,0.04992989579905671
2024,C,'7-1,85,255.0,,,,,,CROA,Illinois,6.81344,1542.0,0.8371335504885994,0.2362656729785212,6.577174327021479,6.577174327021479
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0,0.8007968127490039,-0.16956848991796275,0.6153383899179627,0.6153383899179627
2025,SG,'6-4,76,200.0,,,,,,GA,Georgia State,-2.8416467,222.0,0.42528735632183906,0.6222340025808928,-3.4638807025808926,3.4638807025808926
2024,SG,'6-2,74,175.0,3.0,87.0,431.0,100.0,4.0,NC,Denver,-2.05557,1276.0,0.8096446700507615,-0.38862637350922513,-1.6669436264907747,1.6669436264907747
2024,PF,'6-8,80,223.0,,,,,,OH,Cleveland State,-1.400766,644.0,0.6822033898305084,-1.228440587414746,-0.17232541258525402,0.17232541258525402
2025,C,'7-0,84,230.0,3.0,87.0,303.0,46.0,12.0,GERM,Virginia Tech,0.1365152621,338.0,0.5297805642633229,-0.2631253925777383,0.39964065467773835,0.39964065467773835
2025,SF,'6-8,80,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,Rutgers,-2.11332608,494.0,0.6221662468513854,0.10392060914669901,-2.217246689146699,2.217246689146699
2025,C,'7-2,86,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,Kansas State,-0.6004861,614.0,0.6717724288840262,-0.052927964368037705,-0.5475581356319623,0.5475581356319623
2025,SG,'6-4,76,200.0,,,,,,VA,Fordham,-0.0210327000000001,868.0,0.7431506849315068,-1.0759614778250581,1.054928777825058,1.054928777825058
2024,PF,'6-7,79,210.0,3.0,86.0,399.0,83.0,7.0,VT,Central Connecticut State,-0.165825,856.0,0.740484429065744,-1.1298298491203036,0.9640048491203036,0.9640048491203036
2025,CG,'6-3,75,205.0,,,,,,MD,Bucknell,-0.19422723,1138.0,0.7913769123783032,-0.42864468668959543,0.23441745668959543,0.23441745668959543
2025,SG,'6-6,78,235.0,,,,,,DC,UMass Lowell,-4.2445839,780.0,0.7222222222222222,-1.0496787921709254,-3.194905107829075,3.194905107829075
2024,C,'7-0,84,,,,,,,AZ,California Baptist,0.600052,541.0,0.643281807372176,-0.565755509191999,1.165807509191999,1.165807509191999
2024,C,'6-11,83,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0,0.5215311004784688,0.7802602200239102,-1.3439502200239102,1.3439502200239102
2024,SF,'6-8,80,205.0,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0,0.4296577946768061,-0.09043694164948646,0.3916582416494865,0.3916582416494865
2024,CG,'6-3,75,200.0,,,,,,ID,Boise State,-0.1987908,734.0,0.7098646034816247,0.012511593864663773,-0.21130239386466376,0.21130239386466376
2024,PF,'6-8.5,80,232.0,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0,0.7734138972809668,1.7231233974736062,1.1443976025263938,1.1443976025263938
2024,PG,'6-1,73,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0,0.8333333333333334,3.6777110793067256,3.068218920693275,3.068218920693275
2024,C,'6-10,82,275.0,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0,0.7928176795580111,0.9691843337587637,-0.2980553337587637,0.2980553337587637
2024,PG,'6-0,72,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0,0.6323529411764706,-0.2876830688635776,-0.6460769311364225,0.6460769311364225
2024,CG,2-Jun,74,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0,0.7386759581881533,0.032218798628211864,-0.37940289862821186,0.37940289862821186
2025,PG,'5-10,70,170.0,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0,0.806949806949807,-0.9404213052971409,1.882631575297141,1.882631575297141
