hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2020,SF,'6-4,76,223.0,,,,,,GA,Kennesaw State,-0.4390433,1218.0,0.8023715415019763,-1.2437209484219292,0.8046776484219291,0.8046776484219291
2021,PG,'6-2,74,175.0,,,,,,CA,Pepperdine,0.714671,1850.0,0.8604651162790697,0.08384002889164434,0.6308309711083556,0.6308309711083556
2021,PF,'6-6,78,200.0,,,,,,IN,Toledo,-2.445768,546.0,0.6453900709219859,-1.049841721075549,-1.395926278924451,1.395926278924451
2021,SG,'6-4,76,180.0,3.0,81.66666666666666,350.0,72.0,23.0,TX,Sam Houston,-0.904873,392.0,0.5664739884393064,-0.6161585501493302,-0.28871444985066985,0.28871444985066985
2021,PF,'6-8,80,215.0,4.0,94.36412315930387,114.0,21.0,1.0,GERM,Baylor,5.8933,1306.0,0.813200498132005,1.867124437115454,4.026175562884546,4.026175562884546
2020,SG,'6-4,76,230.0,,,,,,NY,St. John's,2.262149,999.0,0.76905311778291,0.5334110324218567,1.7287379675781431,1.7287379675781431
2021,PF,'6-8,80,200.0,,,,,,NJ,Temple,2.397553,1027.0,0.7739261492087415,-0.04498812695240595,2.4425411269524058,2.4425411269524058
2012,PG,'6-0,72,190.0,4.0,95.87775852574177,81.0,14.0,1.0,IL,Wichita State,1.631974,1002.0,0.7695852534562212,1.764510712578854,-0.1325367125788539,0.1325367125788539
2020,CG,'6-5,77,220.0,,,,,,CO,Washington State,-0.033057,530.0,0.6385542168674698,0.15511810617793806,-0.18817510617793806,0.18817510617793806
2020,SG,'6-4,76,195.0,,,,,,MN,Navy,0.289832,1110.0,0.7872340425531915,-0.6092348297595876,0.8990668297595876,0.8990668297595876
2021,SG,'6-4,76,195.0,,,,,,CA,UC Santa Barbara,-0.6430228,449.0,0.5994659546061415,-0.6821857255086187,0.03916292550861866,0.03916292550861866
2021,C,'6-8,80,210.0,,,,,,IN,Evansville,-4.63147,713.0,0.7038499506416585,-1.2793299511854463,-3.3521400488145536,3.3521400488145536
2021,PG,'6-5,77,190.0,,,,,,AUST,California Baptist,0.5817143,1308.0,0.8134328358208955,0.37016557848258214,0.21154872151741788,0.21154872151741788
2020,SF,'6-4,76,200.0,4.0,90.0,261.0,44.0,5.0,IL,Temple,1.808801,906.0,0.7512437810945274,0.7020288710323324,1.1067721289676677,1.1067721289676677
2020,PF,'6-7,79,231.0,,,,,,NJ,Temple,-0.3692868,242.0,0.44649446494464945,-0.07263964406515677,-0.29664715593484325,0.29664715593484325
2021,PG,'6-1,73,190.0,,,,,,PA,Temple,0.0317749,730.0,0.7087378640776699,0.5973631689963957,-0.5655882689963957,0.5655882689963957
2018,PF,'6-9,81,240.0,,,,,,TX,Denver,0.41686,576.0,0.6575342465753424,-0.21092642482533197,0.627786424825332,0.627786424825332
2021,PG,'6-4,76,200.0,3.0,88.56091030789825,221.0,30.0,6.0,OH,West Virginia,0.55514,480.0,0.6153846153846154,0.7976405315041141,-0.2425005315041141,0.2425005315041141
2021,PG,'5-8,68,150.0,,,,,,TX,American,-2.241775,1321.0,0.8149290561381863,-1.3315758071299848,-0.9101991928700153,0.9101991928700153
2021,PG,'6-0,72,176.0,,,,,,TX,Abilene Christian,-2.783438,512.0,0.6305418719211823,-1.0964626753242481,-1.6869753246757517,1.6869753246757517
2021,SG,'6-5,77,186.0,,,,,,FL,Boston College,-6.64513,475.0,0.6129032258064516,-0.7088326833717823,-5.936297316628218,5.936297316628218
2017,PF,'6-8,80,220.0,,,,,,CT,Canisius,-1.523943,420.0,0.5833333333333334,-0.12881714945310518,-1.3951258505468949,1.3951258505468949
2011,PG,2-Jun,74,180.0,3.0,84.85051316376617,317.0,57.0,19.0,FL,St. John's,0.031175,1648.0,0.8459958932238193,0.24604571912587653,-0.21487071912587652,0.21487071912587652
2018,PG,'6-2,74,185.0,,,,,,NY,Drexel,1.614692,1863.0,0.8613037447988904,0.13609690631664856,1.4785950936833514,1.4785950936833514
2016,PG,10-May,70,180.0,4.0,89.42971888,172.0,31.0,2.0,MD,Temple,2.111899,1388.0,0.8222748815165877,1.3468295094164382,0.765069490583562,0.765069490583562
2018,C,'6-10,82,245.0,,,,,,MS,Murray State,2.72196,995.0,0.7683397683397684,-0.44570562567800054,3.1676656256780005,3.1676656256780005
2019,SG,'6-3,75,195.0,,,,,,NEW ,South Dakota,-1.801309,238.0,0.4423791821561338,-0.7105909984186619,-1.090718001581338,1.090718001581338
2019,SG,'6-7,79,205.0,,,,,,NE,South Dakota State,1.032763,1094.0,0.7847919655667145,0.40696916183851073,0.6257938381614894,0.6257938381614894
2019,PF,'6-8,80,231.0,,,,,,NE,Kansas City,-0.985403,714.0,0.7041420118343196,-0.9969905802279102,0.011587580227910177,0.011587580227910177
2009,PG,Jun-00,72,175.0,3.0,85.0,437.0,78.0,24.0,NC,Yale,-6.84826,616.0,0.6724890829694323,-0.561056732071368,-6.287203267928632,6.287203267928632
2010,C,10-Jun,82,305.0,5.0,98.74347876286063,21.0,5.0,1.0,WA,UCLA,5.20076,1189.0,0.7985224983210208,3.428011371419295,1.7727486285807048,1.7727486285807048
2020,PF,'6-7,79,200.0,,,,,,SC,Winthrop,1.088179,618.0,0.673202614379085,-0.9293426030805414,2.0175216030805414,2.0175216030805414
2021,SG,'6-1,73,182.0,,,,,,SPAI,San Jose State,-1.156573,1350.0,0.8181818181818182,-0.5192733103665932,-0.6372996896334069,0.6372996896334069
2020,CG,'6-6,78,210.0,,,,,,NJ,Sacred Heart,-4.000329,308.0,0.506578947368421,-1.3002089435448583,-2.7001200564551415,2.7001200564551415
2020,SG,'6-3,75,177.0,4.0,94.0,65.0,14.0,7.0,NJ,Florida Atlantic,0.208676,436.0,0.592391304347826,0.6551500447055425,-0.4464740447055425,0.4464740447055425
2021,SF,'6-6,78,220.0,,,,,,WA,Eastern Washington,-2.63881112,474.0,0.6124031007751938,-1.0296607413883758,-1.6091503786116244,1.6091503786116244
2019,PF,'6-11,83,230.0,,,,,,NY,Niagara,-2.97729,276.0,0.4791666666666667,-1.4432014821830284,-1.5340885178169716,1.5340885178169716
2021,SG,'6-6,78,200.0,,,,,,AZ,Central Connecticut State,-2.555386,1004.0,0.7699386503067485,-0.9840984701216131,-1.5712875298783868,1.5712875298783868
2021,C,'6-10,82,240.0,,,,,,NY,Loyola Maryland,-1.0976735,731.0,0.7090203685741998,-1.1148402991877704,0.01716679918777042,0.01716679918777042
2012,SF,6-Jun,78,185.0,5.0,97.77980372,42.0,12.0,1.0,MO,Notre Dame,-0.277978,932.0,0.7564935064935064,2.7564498393544925,-3.0344278393544926,3.0344278393544926
2020,PG,'6-2,74,200.0,,,,,,TX,Lamar,0.236881,1406.0,0.8241500586166471,-0.4954514954136219,0.7323324954136219,0.7323324954136219
2012,SG,'6-6,78,221.0,5.0,99.95634611009152,2.0,1.0,1.0,NV,UCLA,3.70229,1709.0,0.8506719761075162,5.506334461058617,-1.8040444610586168,1.8040444610586168
2012,PG,'6-4,76,220.0,5.0,99.41087548735533,10.0,1.0,2.0,TX,Oklahoma State,7.83062,1791.0,0.8565279770444764,4.968634999879362,2.8619850001206375,2.8619850001206375
2011,SF,'6-8,80,206.0,5.0,98.52548127037389,27.0,7.0,1.0,MS,Mississippi State,2.9538846,1630.0,0.844559585492228,2.890967069949939,0.06291753005006084,0.06291753005006084
2010,PG,'6-3,75,189.0,5.0,99.73127061131252,5.0,3.0,1.0,FL,Kentucky,6.23878,2282.0,0.8838109992254066,5.54141977411333,0.69736022588667,0.69736022588667
2010,SF,'6-9,81,235.0,5.0,99.66191715275005,6.0,2.0,1.0,NY,Tennessee,5.39733,1716.0,0.8511904761904762,5.023755912827731,0.37357408717226903,0.37357408717226903
2012,C,'6-10,82,260.0,5.0,97.039243423476,60.0,11.0,2.0,FL,North Carolina,2.4008735,1895.0,0.8633257403189066,2.366226484729985,0.03464701527001468,0.03464701527001468
2012,PF,'6-9,81,280.0,5.0,98.84932453030935,22.0,6.0,1.0,GA,UCLA,-0.7434248,380.0,0.5588235294117647,3.1754316975640497,-3.91885649756405,3.91885649756405
2010,PF,'6-9,81,200.0,3.0,85.85185185185185,262.0,67.0,11.0,GA,Georgia,-1.0141898,286.0,0.4880546075085324,-0.7310260237649203,-0.2831637762350797,0.2831637762350797
2016,CG,2-Jun,74,188.0,4.0,89.08835341365462,175.0,15.0,3.0,NY,UConn,3.21279,1297.0,0.8121477770820288,0.9336342053808209,2.279155794619179,2.279155794619179
2012,PF,'6-8,80,240.0,4.0,95.88007141569216,80.0,21.0,5.0,NC,Louisville,4.60964,1081.0,0.782766111513396,1.6693321949061757,2.9403078050938243,2.9403078050938243
2012,SF,'6-6,78,196.0,4.0,96.58079871935294,66.0,16.0,2.0,WI,North Carolina,0.90412,513.0,0.6309963099630996,1.855732216676248,-0.951612216676248,0.951612216676248
2012,PG,'6-8,80,225.0,4.0,96.99860962040114,62.0,10.0,4.0,NC,Florida State,-1.18394337,1092.0,0.7844827586206896,1.7911140445680718,-2.975057414568072,2.975057414568072
2011,PG,'5-11,71,175.0,4.0,92.1954484605087,115.0,22.0,3.0,FL,DePaul,2.14411,1302.0,0.8127340823970037,1.0167245468696153,1.1273854531303846,1.1273854531303846
2011,PF,'6-8,80,235.0,3.0,87.44756804997768,213.0,50.0,4.0,CT,Georgia,0.6028072,968.0,0.7634069400630915,-0.2876445028483096,0.8904517028483097,0.8904517028483097
2014,PG,'6-1,73,170.0,3.0,83.33333333333333,357.0,64.0,4.0,SC,Tulane,-4.27277,454.0,0.6021220159151194,-0.4852687816677661,-3.7875012183322343,3.7875012183322343
2012,PG,'5-8,68,160.0,,,,,,SC,__MISSING__,-2.44377,688.0,0.6963562753036437,-1.2472392055060857,-1.1965307944939145,1.1965307944939145
2012,SF,'6-7,79,230.0,3.0,87.39402052655065,211.0,49.0,22.0,FL,Tennessee,-0.418505,292.0,0.49324324324324326,0.13269637801890713,-0.5512013780189071,0.5512013780189071
2013,PG,'5-9,69,160.0,4.0,95.87462956111463,75.0,14.0,1.0,OK,Oklahoma State,2.486826,470.0,0.6103896103896104,1.8947357370528761,0.5920902629471241,0.5920902629471241
2013,SF,'6-6,78,205.0,2.0,76.66666666666666,426.0,77.0,6.0,WA,Nevada,-1.21001,747.0,0.7134670487106017,-0.8535788428879141,-0.35643115711208595,0.35643115711208595
2013,PF,'6-8,80,240.0,3.0,85.83266398929048,232.0,48.0,9.0,IL,Texas Tech,-1.059493,276.0,0.4791666666666667,-0.05902950289671838,-1.0004634971032815,1.0004634971032815
2013,PG,'6-3,75,210.0,4.0,93.26352231669152,108.0,22.0,8.0,TX,Texas,2.62716,722.0,0.7064579256360078,1.7603057395151431,0.8668542604848568,0.8668542604848568
2013,PF,'6-11,83,220.0,5.0,97.73283668778691,46.0,10.0,2.0,NV,UNLV,1.05767,640.0,0.6808510638297872,2.6220026035883075,-1.5643326035883074,1.5643326035883074
2012,CG,'6-3,75,190.0,3.0,87.52788933511825,205.0,1.0,8.0,MA,Clemson,1.2964716,977.0,0.7650743931088488,0.14283885993167134,1.1536327400683288,1.1536327400683288
2011,PG,'6-1,73,195.0,,,,,,MD,Florida State,-0.495831,894.0,0.7487437185929648,0.585040428804491,-1.0808714288044912,1.0808714288044912
2014,PF,'6-9,81,240.0,5.0,97.39809852565222,49.0,9.0,3.0,NH,NC State,2.73996,1093.0,0.7846374730796841,2.7677375988519493,-0.027777598851949303,0.027777598851949303
2012,PF,'6-8,80,245.0,3.0,88.27309236947791,184.0,48.0,17.0,GA,Charlotte,0.303094,1257.0,0.8073217726396917,-0.5080951747220064,0.8111891747220064,0.8111891747220064
2012,PF,'6-7,79,220.0,3.0,87.85140562248995,191.0,51.0,11.0,VA,__MISSING__,-0.6881646,992.0,0.7678018575851393,-1.2055191971986585,0.5173545971986585,0.5173545971986585
2014,PG,'6-0,72,195.0,5.0,98.30512787951238,30.0,5.0,3.0,FL,North Carolina,2.745143,660.0,0.6875,3.3298128847541473,-0.5846698847541472,0.5846698847541472
2010,SG,'6-7,79,200.0,5.0,97.93317521971267,36.0,6.0,3.0,TX,Oklahoma,0.79807623,1689.0,0.8491704374057315,2.740618126499308,-1.942541896499308,1.942541896499308
2014,SG,'6-6,78,195.0,3.0,88.49732262382864,182.0,42.0,5.0,NC,Saint Joseph's,-1.3759096,1170.0,0.7959183673469388,0.3278053569923374,-1.7037149569923373,1.7037149569923373
2015,PG,'5-11,71,180.0,3.0,87.27041499330656,240.0,36.0,14.0,GA,Georgia Southern,3.459266,1607.0,0.8426848453067646,-0.36853533630421487,3.8278013363042147,3.8278013363042147
2014,SF,'6-7,79,205.0,4.0,96.01455991188836,71.0,17.0,5.0,VA,NC State,2.468118,368.0,0.5508982035928144,1.6253230466973325,0.8427949533026675,0.8427949533026675
2014,PG,'6-2,74,215.0,4.0,95.14325264980059,83.0,17.0,3.0,GA,Georgia Tech,-1.933624,726.0,0.7076023391812866,1.6884376162480403,-3.6220616162480406,3.6220616162480406
2012,SG,'6-7,79,219.0,3.0,84.44444444444443,260.0,60.0,7.0,KS,Nebraska,0.379837,1230.0,0.803921568627451,0.09530954683533147,0.28452745316466854,0.28452745316466854
2014,PG,'6-2,74,170.0,3.0,84.55555555555554,296.0,50.0,16.0,IL,Saint Louis,-2.108176,482.0,0.6163682864450127,0.048484658365201494,-2.1566606583652015,2.1566606583652015
2013,SF,'6-6,78,225.0,4.0,89.70682730923694,162.0,27.0,5.0,IN,Purdue,1.883155,1031.0,0.7746055597295267,1.1089405283110947,0.7742144716889052,0.7742144716889052
2014,PF,'6-9,81,230.0,3.0,83.33333333333333,357.0,81.0,10.0,NC,Miami (OH),-2.422488,713.0,0.7038499506416585,-1.2926079544231104,-1.1298800455768896,1.1298800455768896
2015,PF,'6-8,80,200.0,4.0,93.02249130300466,113.0,28.0,2.0,MA,Northwestern,2.714863,1262.0,0.8079385403329066,1.445226294779638,1.2696367052203619,1.2696367052203619
2013,SG,'6-6,78,205.0,3.0,83.05555555555554,323.0,68.0,3.0,IA,Iowa,1.69416,438.0,0.5934959349593496,0.47569565471223196,1.2184643452877681,1.2184643452877681
2012,PF,'6-8,80,210.0,4.0,89.3574297188755,164.0,44.0,4.0,MI,Rhode Island,-0.83861,838.0,0.7363796133567663,0.8459662868855458,-1.6845762868855458,1.6845762868855458
2013,SF,'6-7,79,215.0,4.0,90.9437751004016,131.0,25.0,12.0,TX,Oklahoma State,-1.218871,406.0,0.5750708215297451,1.0882508265460134,-2.3071218265460134,2.3071218265460134
2013,SF,'6-7,79,210.0,3.0,86.14792503346719,226.0,46.0,8.0,IL,Northwestern,-1.624775,435.0,0.5918367346938775,0.2460689034212529,-1.870843903421253,1.870843903421253
2013,C,'6-8,80,252.0,3.0,88.4631860776439,176.0,14.0,9.0,FL,South Florida,0.0287849999999999,1080.0,0.782608695652174,-0.6974689527574136,0.7262539527574136,0.7262539527574136
2015,SF,'6-8,80,220.0,3.0,81.08333333333333,471.0,86.0,11.0,WI,Northern Illinois,-2.585997,968.0,0.7634069400630915,-1.2201883760487036,-1.3658086239512963,1.3658086239512963
2013,SF,'6-6,78,206.0,3.0,83.33333333333333,372.0,73.0,5.0,WI,Oregon,2.463168,990.0,0.7674418604651163,0.13969687693480992,2.32347112306519,2.32347112306519
2014,SF,'6-5,77,190.0,3.0,87.58768406961177,216.0,48.0,7.0,AZ,Arizona State,1.237579,388.0,0.563953488372093,0.3696708093754614,0.8679081906245386,0.8679081906245386
2013,PG,'6-3,75,160.0,3.0,86.61378848728246,214.0,52.0,7.0,IL,Illinois,-2.2674,649.0,0.6838777660695469,0.4493420885910654,-2.716742088591065,2.716742088591065
2014,PG,'6-1,73,170.0,5.0,97.86319088047742,40.0,7.0,4.0,CA,USC,1.900631,1196.0,0.7994652406417112,2.526956997091186,-0.6263259970911859,0.6263259970911859
2015,PF,'6-10,82,248.0,5.0,98.77779283750996,22.0,5.0,2.0,NY,Indiana,4.66394,1329.0,0.8158379373848987,3.727933058572638,0.9360069414273622,0.9360069414273622
2015,SG,'6-2,74,175.0,,,,,,MN,__MISSING__,1.35741,996.0,0.7685185185185185,-1.1657962646849462,2.523206264684946,2.523206264684946
2013,PF,'6-7,79,226.0,,,,,,NJ,__MISSING__,-0.282729,1543.0,0.8372219207813347,-1.5376859705515746,1.2549569705515746,1.2549569705515746
2011,CG,'5-10,70,162.0,,,,,,IN,Purdue Fort Wayne,-1.477989,1398.0,0.823321554770318,-0.7143933867391963,-0.7635956132608037,0.7635956132608037
2015,PF,'6-9,81,220.0,5.0,98.52238283223093,26.0,6.0,2.0,OH,Kansas,1.272489,588.0,0.6621621621621622,3.388908064574307,-2.1164190645743073,2.1164190645743073
2015,SF,'6-10,82,235.0,4.0,94.14141414141415,99.0,16.0,11.0,CA,USC,3.18844,1451.0,0.828669331810394,1.2964998601629063,1.8919401398370936,1.8919401398370936
2016,SF,'6-7,79,215.0,,,,,,VA,Boston University,1.3008063,1387.0,0.8221695317131001,-0.9001065780879314,2.2009128780879315,2.2009128780879315
2019,CG,2-Jun,74,170.0,4.0,95.45360931,105.0,15.0,4.0,NJ,UConn,0.961383,1019.0,0.7725549658832449,1.4412279715096519,-0.4798449715096519,0.4798449715096519
2014,SF,'6-5,77,185.0,3.0,86.8273092369478,237.0,51.0,21.0,FL,Stetson,-2.794024,282.0,0.4845360824742268,-0.9304534689183588,-1.863570531081641,1.863570531081641
2014,PG,'6-1,73,170.0,4.0,96.06060606060606,70.0,15.0,2.0,NC,Kansas,2.92827,880.0,0.7457627118644068,1.8221888448186006,1.1060811551813994,1.1060811551813994
2014,PG,1-Jun,73,180.0,3.0,84.96296296296295,287.0,48.0,9.0,OH,Pennsylvania,-0.508667,1343.0,0.8174071819841753,-0.3029162519316535,-0.20575074806834648,0.20575074806834648
2014,PG,'6-2,74,190.0,3.0,82.0,452.0,83.0,42.0,FL,Wofford,-2.686286,446.0,0.5978552278820375,-0.7002143342218224,-1.9860716657781774,1.9860716657781774
2013,SG,'6-2,74,225.0,3.0,81.30555555555556,359.0,75.0,6.0,CT,South Carolina,-0.395502,1423.0,0.8258850841555426,0.22718055895898426,-0.6226825589589843,0.6226825589589843
2010,PF,'6-9,81,210.0,3.0,88.96296296296295,168.0,36.0,4.0,IN,Purdue,-0.056692,424.0,0.585635359116022,0.4991279151871738,-0.5558199151871738,0.5558199151871738
2013,SF,'6-6,78,235.0,,,,,,IL,Dayton,-2.0308385,518.0,0.6332518337408313,-0.09043658572953728,-1.940401914270463,1.940401914270463
2013,SG,'6-4,76,185.0,2.0,70.0,472.0,102.0,10.0,MI,Bowling Green,-4.947675,856.0,0.740484429065744,-1.5963499881822663,-3.351325011817734,3.351325011817734
2016,SG,'6-6,78,212.0,,,,,,IN,Oakland,-1.378134,393.0,0.5670995670995671,-0.5908629474381492,-0.7872710525618508,0.7872710525618508
2013,PF,'6-10,82,215.0,,,,,,TX,Clemson,0.0728499999999999,441.0,0.5951417004048583,-0.6043549202418234,0.6772049202418232,0.6772049202418232
2014,PG,'6-2,74,,,,,,,FL,Florida Gulf Coast,-1.103407,496.0,0.6231155778894473,-1.2303613064113248,0.12695430641132477,0.12695430641132477
2014,SF,'6-8,80,185.0,5.0,97.95401429372095,38.0,11.0,1.0,NY,VCU,0.913867,1140.0,0.7916666666666666,2.4696424720768246,-1.5557754720768247,1.5557754720768247
2015,PF,'6-9,81,223.0,4.0,96.05599452639788,70.0,16.0,2.0,NY,Syracuse,5.95343,1860.0,0.8611111111111112,1.6230393736854758,4.330390626314524,4.330390626314524
2016,PG,'5-11,71,155.0,,,,,,IL,Columbia,-0.028327,1469.0,0.8304126625211984,-1.1909664565125788,1.1626394565125788,1.1626394565125788
2013,PF,'6-7,79,215.0,2.0,70.0,472.0,110.0,1.0,AK,Houston Christian,-2.893948,704.0,0.701195219123506,-1.4796288362577215,-1.4143191637422785,1.4143191637422785
2013,PG,'5-9,69,170.0,2.0,70.0,472.0,112.0,4.0,LA,New Orleans,-0.707458,842.0,0.7373029772329247,-1.2981477126467782,0.5906897126467782,0.5906897126467782
2013,PF,'6-8,80,215.0,2.0,70.0,472.0,110.0,5.0,AR,Belmont,-0.847039,421.0,0.5839112343966713,-0.8332250849001837,-0.013813915099816332,0.013813915099816332
2015,SF,'6-7,79,200.0,3.0,86.7202141900937,262.0,45.0,1.0,AZ,New Mexico,0.08644,378.0,0.5575221238938053,-0.07926461938904944,0.16570461938904946,0.16570461938904946
2013,CG,'6-2,74,200.0,,,,,,MI,Northern Illinois,-0.634126,388.0,0.563953488372093,-0.9963907545150072,0.3622647545150073,0.3622647545150073
2013,SF,'6-6,78,210.0,2.0,70.0,472.0,84.0,2.0,CO,Denver,-1.962653,270.0,0.47368421052631576,-0.32910002864746213,-1.6335529713525379,1.6335529713525379
2013,SG,'6-3,75,190.0,2.0,70.0,472.0,102.0,34.0,TX,San Jose State,-0.83396,962.0,0.7622820919175911,-1.31551422892726,0.4815542289272601,0.4815542289272601
2014,PG,'5-11,71,210.0,2.0,70.0,551.0,108.0,31.0,TX,Prairie View A&M,0.046277,1407.0,0.8242530755711776,-1.1897345016833112,1.236011501683311,1.236011501683311
2013,PF,'6-8,80,235.0,2.0,70.0,472.0,110.0,41.0,CA,Sam Houston,0.2438881,334.0,0.526813880126183,-1.2397724208248928,1.4836605208248927,1.4836605208248927
2014,SG,'6-2,74,190.0,3.0,85.92503346720214,257.0,54.0,5.0,NY,Rutgers,0.900794,1058.0,0.7790868924889544,0.4691712344036711,0.4316227655963289,0.4316227655963289
2013,PF,'6-8,80,240.0,2.0,70.0,472.0,110.0,32.0,FL,Elon,-0.53854,284.0,0.4863013698630137,-1.8529562274933995,1.3144162274933995,1.3144162274933995
2013,PF,'6-8,80,210.0,2.0,70.0,472.0,110.0,16.0,NJ,Dartmouth,-1.391048,576.0,0.6575342465753424,-1.6003108626575995,0.2092628626575994,0.2092628626575994
2015,PG,'6-1,73,160.0,3.0,83.49999999999999,378.0,71.0,17.0,IN,Loyola Marymount,0.9122402,975.0,0.7647058823529411,-0.5691948529598225,1.4814350529598226,1.4814350529598226
2015,SG,'6-4,76,195.0,3.0,87.53748326639892,229.0,56.0,4.0,MA,Fairfield,0.653233,1422.0,0.8257839721254355,-0.16993023655588968,0.8231632365558896,0.8231632365558896
2014,PG,'6-1,73,165.0,2.0,70.0,551.0,108.0,22.0,NC,Loyola Maryland,-2.20739,285.0,0.48717948717948717,-1.1039054036593035,-1.1034845963406967,1.1034845963406967
2010,CG,'6-4,76,222.0,4.0,92.60508701472556,104.0,4.0,4.0,TN,Memphis,2.9621,1568.0,0.8394004282655246,1.4028625663088796,1.5592374336911203,1.5592374336911203
2016,SG,'6-3,75,185.0,3.0,84.44444444444443,327.0,71.0,10.0,OH,UNC Asheville,3.919136,1862.0,0.8612395929694727,-0.36058651413890574,4.279722514138905,4.279722514138905
2016,SF,'6-7,79,220.0,3.0,79.55555555555554,483.0,92.0,13.0,NC,Campbell,-2.950929,220.0,0.4230769230769231,-1.0792515732159516,-1.8716774267840484,1.8716774267840484
2016,PF,'6-9,81,253.0,4.0,95.73998436229971,81.0,19.0,2.0,MO,Iowa,0.165011,1196.0,0.7994652406417112,1.7037364343955603,-1.5387254343955603,1.5387254343955603
2014,PG,'6-4,76,188.0,3.0,82.58333333333333,435.0,80.0,35.0,CA,Florida State,-1.129795,598.0,0.6659242761692651,-0.17232503117197495,-0.9574699688280252,0.9574699688280252
2017,CG,'6-4,76,170.0,3.0,86.13888888888889,379.0,16.0,8.0,VA,Delaware,-3.600737,744.0,0.7126436781609196,-1.1737053278803293,-2.4270316721196705,2.4270316721196705
2016,PG,'6-2,74,190.0,3.0,88.22824631860776,191.0,36.0,7.0,NJ,Ole Miss,1.095658,1238.0,0.8049414824447334,0.8674665421719668,0.22819145782803318,0.22819145782803318
2015,SG,'6-4,76,210.0,4.0,89.33333333333333,188.0,49.0,7.0,IL,Tulane,-0.451268,899.0,0.749791492910759,0.09599026222723007,-0.5472582622272301,0.5472582622272301
2017,SG,'6-6,78,209.0,5.0,99.13870949491692,19.0,3.0,4.0,CA,Duke,5.97929,2223.0,0.8810939357907254,4.492743201019234,1.4865467989807657,1.4865467989807657
2014,SF,'6-6,78,191.0,3.0,88.76597298284045,177.0,41.0,16.0,CA,USC,-0.058886,1002.0,0.7695852534562212,0.3011238971861053,-0.3600098971861053,0.3600098971861053
2015,SG,'6-4,76,205.0,3.0,88.26807228915662,206.0,51.0,3.0,MS,Ole Miss,1.134792,235.0,0.4392523364485981,0.7173952603903098,0.41739673960969026,0.41739673960969026
2016,SG,'6-5,77,187.0,3.0,87.70414993306558,209.0,31.0,15.0,CA,DePaul,-0.238991,1344.0,0.8175182481751825,-0.09886038208927772,-0.1401306179107223,0.1401306179107223
2010,SG,'6-3,75,190.0,4.0,91.2904953145917,144.0,37.0,3.0,LA,Oklahoma State,1.3702718,1206.0,0.8007968127490039,1.357398293975319,0.012873506024680959,0.012873506024680959
2016,PF,'6-8,80,225.0,3.0,83.33333333333333,367.0,79.0,31.0,CA,Fresno State,-0.613485,892.0,0.7483221476510067,-0.5194306531912548,-0.09405434680874514,0.09405434680874514
2014,PG,'6-4,76,165.0,3.0,83.22222222222221,409.0,75.0,37.0,FL,South Florida,-0.929058,642.0,0.6815286624203821,-0.6667810126390756,-0.2622769873609244,0.2622769873609244
2014,SG,'6-3,75,170.0,,,,,,GA,__MISSING__,-3.141283,466.0,0.608355091383812,-1.6412818795248543,-1.5000011204751458,1.5000011204751458
2014,C,'7-0,84,245.0,4.0,89.95983935742971,166.0,14.0,3.0,KS,Arizona,0.879745,512.0,0.6305418719211823,0.6056806037459399,0.2740643962540601,0.2740643962540601
2014,SG,'6-3,75,190.0,,,,,,OH,Wright State,0.52729,1076.0,0.7819767441860465,-0.3342568979703474,0.8615468979703474,0.8615468979703474
2014,SF,'6-7,79,213.0,3.0,83.33333333333333,357.0,65.0,23.0,IL,Bradley,-2.6087324,562.0,0.6519721577726219,-1.2478403448067898,-1.3608920551932102,1.3608920551932102
2014,SG,'6-1,73,,,,,,,MI,Stony Brook,-0.391362,1006.0,0.7702909647779479,-1.457111870603058,1.065749870603058,1.065749870603058
2012,SG,'6-4,76,210.0,2.0,78.88888888888889,354.0,80.0,2.0,AR,Texas Tech,-1.440844,1159.0,0.794379712131597,0.08386204459060492,-1.5247060445906049,1.5247060445906049
2010,PG,'6-2,74,190.0,,,,,,TX,San Francisco,1.736429,1785.0,0.8561151079136691,-0.0166896589740681,1.7531186589740682,1.7531186589740682
2011,SG,'5-11,71,180.0,2.0,76.66666666666667,519.0,127.0,26.0,IL,Troy,-0.18471,974.0,0.7645211930926217,-0.7892203806677486,0.6045103806677485,0.6045103806677485
2011,SG,'6-6,78,204.0,2.0,76.66666666666667,519.0,127.0,1.0,SW,Boise State,1.9837487,1410.0,0.8245614035087719,0.024146123008380982,1.959602576991619,1.959602576991619
2010,PF,'6-8,80,205.0,3.0,82.44444444444446,389.0,97.0,2.0,OK,TCU,-1.883833,1093.0,0.7846374730796841,-0.7253122345710841,-1.158520765428916,1.158520765428916
2010,PF,'6-8,80,240.0,2.0,76.66666666666667,483.0,119.0,2.0,UT,Oklahoma,-2.053581,434.0,0.5912806539509536,-0.24907735741775755,-1.8045036425822423,1.8045036425822423
2010,SF,'6-6,78,190.0,4.0,96.02385217366884,73.0,14.0,1.0,CT,Pittsburgh,1.187581,296.0,0.4966442953020134,1.6999588656391587,-0.5123778656391587,0.5123778656391587
