hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,PF,'6-9,81,220.0,3.0,85.62962962962962,290.0,61.0,5.0,SC,Vermont,-3.258876,382.0,0.5601173020527859,-0.7242082709334342,-2.5346677290665656,2.5346677290665656
2022,CG,'6-4,76,195.0,4.0,97.0,13.0,2.0,1.0,WV,Virginia,1.306824,1086.0,0.7835497835497836,2.5530860673541516,-1.2462620673541516,1.2462620673541516
2022,CG,'6-4,76,185.0,,,,,,QC,Western Michigan,-3.43445,954.0,0.7607655502392344,-0.6039668259489089,-2.830483174051091,2.830483174051091
2022,SF,'6-6,78,200.0,5.0,99.5226838233648,13.0,4.0,1.0,MD,Villanova,3.42402,1166.0,0.7953615279672579,4.854171996974375,-1.430151996974375,1.430151996974375
2022,PF,'6-9,81,250.0,4.0,92.0,143.0,22.0,6.0,FL,Notre Dame,0.326196,782.0,0.722735674676525,1.0191799546282783,-0.6929839546282783,0.6929839546282783
2023,PG,'6-3,75,170.0,3.0,86.85185185185185,283.0,44.0,12.0,NJ,William & Mary,-1.852858,254.0,0.4584837545126354,-0.40203327119354326,-1.4508247288064566,1.4508247288064566
2022,PG,'5-10,70,185.0,4.0,92.16485413971009,159.0,24.0,3.0,OH,Marquette,-1.386409,714.0,0.7041420118343196,1.5509399367483698,-2.9373489367483696,2.9373489367483696
2022,PF,'6-7,79,195.0,3.0,86.0,277.0,60.0,8.0,OH,Ohio,1.1542829,1104.0,0.7863247863247863,-0.9184181255254118,2.0727010255254115,2.0727010255254115
2022,PF,'6-8,80,195.0,3.0,87.18518518518518,243.0,51.0,9.0,MN,St. Thomas,-0.2929897,765.0,0.7183098591549296,-0.7839816908245646,0.4909919908245646,0.4909919908245646
2022,PF,'6-9,81,240.0,,,,,,TX,Kansas,2.1676243,212.0,0.4140625,0.7003461142195704,1.4672781857804296,1.4672781857804296
2022,PG,'6-3,75,170.0,4.0,91.63367703441038,166.0,25.0,4.0,TN,Alabama State,-2.697328,378.0,0.5575221238938053,0.3212929657261549,-3.018620965726155,3.018620965726155
2022,C,'7-1,85,265.0,,,,,,INDI,Monmouth,-7.15716,468.0,0.609375,-0.9454377817246589,-6.211722218275341,6.211722218275341
2023,PG,'6-1,73,180.0,5.0,99.65870169641778,11.0,2.0,2.0,MO,North Carolina,5.01633,1586.0,0.8409331919406151,5.36945097402124,-0.3531209740212402,0.3531209740212402
2022,PF,'6-10,82,245.0,4.0,90.0,144.0,33.0,6.0,CA,LSU,-2.62823,830.0,0.7345132743362832,0.5356339462317886,-3.1638639462317886,3.1638639462317886
2022,PG,'6-2,74,205.0,,,,,,AZ,Arizona,2.5973358,970.0,0.7637795275590551,1.3475603720657015,1.2497754279342987,1.2497754279342987
2023,SF,'6-7,79,178.0,5.0,99.81262844018214,7.0,3.0,1.0,AZ,Colorado,3.41962,1166.0,0.7953615279672579,4.505798950653388,-1.0861789506533883,1.0861789506533883
2023,SF,'6-5,77,,,,,,,NC,__MISSING__,-0.2783384,1699.0,0.8499249624812406,-2.045207327930002,1.7668689279300018,1.7668689279300018
2023,PF,'6-8,80,210.0,4.0,94.81323286456863,121.0,29.0,16.0,CA,Memphis,-0.619916,432.0,0.5901639344262295,1.1915276275717472,-1.8114436275717472,1.8114436275717472
2022,SG,'6-6,78,210.0,4.0,91.0,198.0,37.0,10.0,PA,Cincinnati,-0.0632630000000001,858.0,0.7409326424870466,0.7342122851808647,-0.7974752851808647,0.7974752851808647
2023,SF,'6-4,76,212.0,,,,,,SC,Longwood,0.831216,942.0,0.7584541062801933,-0.9458331566273175,1.7770491566273174,1.7770491566273174
2023,C,'6-11,83,255.0,3.0,89.0,184.0,29.0,3.0,MN,Butler,-0.498737,262.0,0.46619217081850534,0.038581797490473135,-0.5373187974904732,0.5373187974904732
2023,PG,'5-6,66,150.0,2.0,79.0,412.0,64.0,13.0,TX,Radford,-3.49844,365.0,0.5488721804511278,-1.1321316309328107,-2.3663083690671893,2.3663083690671893
2023,SG,'6-4,76,180.0,3.0,88.0,241.0,31.0,6.0,TX,Kansas,0.471114,367.0,0.5502248875562219,0.5733359680398523,-0.10222196803985234,0.10222196803985234
2022,PG,'6-0,72,185.0,,,,,,ND,North Dakota State,-1.519663,1326.0,0.8154981549815498,-0.47433832165940804,-1.045324678340592,1.045324678340592
2023,CG,'6-1,73,175.0,3.0,89.0,184.0,25.0,7.0,TX,Tulsa,0.137964,757.0,0.7161778618732261,-0.597853854688021,0.735817854688021,0.735817854688021
2023,PF,'6-9,81,225.0,4.0,94.79919678714859,122.0,30.0,9.0,TX,New Mexico,5.82604,1688.0,0.8490945674044266,0.41570116325613043,5.410338836743869,5.410338836743869
2023,SG,'6-5,77,205.0,3.0,89.0,184.0,25.0,7.0,CA,Providence,1.455528,1032.0,0.7747747747747747,0.44503436004727825,1.0104936399527218,1.0104936399527218
2023,PG,'6-2,74,185.0,3.0,88.0,241.0,46.0,5.0,CA,UT-Arlington,1.122894,1433.0,0.8268897864974033,-0.6365160953206113,1.7594100953206113,1.7594100953206113
2023,SG,'6-4,76,210.0,,,,,,IL,Cal State Fullerton,-1.812819,413.0,0.5792426367461431,-1.0059809207632076,-0.8068380792367924,0.8068380792367924
2023,CG,'6-3,75,185.0,,,,,,MO,Southeast Missouri State,-1.444232,484.0,0.6173469387755102,-0.6124542279171883,-0.8317777720828117,0.8317777720828117
2022,SG,'6-2,74,175.0,,,,,,WI,Wofford,0.61332,1678.0,0.8483316481294236,-0.33607789145122413,0.9493978914512241,0.9493978914512241
2022,PF,'6-10,82,240.0,,,,,,CT,Albany,-1.9474516,1576.0,0.8400852878464818,-1.098311073110305,-0.849140526889695,0.849140526889695
2022,C,'6-11,83,251.0,,,,,,CANA,Buffalo,0.485332,842.0,0.7373029772329247,-0.8626776304887249,1.348009630488725,1.348009630488725
2023,CG,'6-4,76,180.0,3.0,85.0,502.0,45.0,10.0,FINL,South Carolina,-1.216042,499.0,0.6245306633291614,-0.2682889522566768,-0.9477530477433233,0.9477530477433233
2023,SF,'6-9,81,202.0,5.0,97.31726907630522,73.0,14.0,3.0,VC,Kansas,3.87942,1354.0,0.8186215235792019,2.08110046581449,1.7983195341855103,1.7983195341855103
2022,PG,'6-2,74,180.0,,,,,,WA,Eastern Illinois,-2.45789,540.0,0.6428571428571429,-1.1145672951551067,-1.3433227048448932,1.3433227048448932
2022,PF,'6-10,82,220.0,,,,,,IN,William & Mary,-2.12864,280.0,0.4827586206896552,-1.2228446847591719,-0.905795315240828,0.905795315240828
2022,SG,'6-3,75,185.0,,,,,,PA,Drexel,4.99288,676.0,0.6926229508196722,-0.0770621599535759,5.069942159953577,5.069942159953577
2023,SG,'6-2,74,190.0,,,,,,NJ,Delaware State,-0.65518,1679.0,0.8484082870136432,-1.0530994758970604,0.39791947589706045,0.39791947589706045
2023,PF,'6-10,82,245.0,,,,,,MEXI,Oregon State,-1.624578,291.0,0.49238578680203043,-0.15886632679525176,-1.4657116732047484,1.4657116732047484
2023,C,'7-5,89,214.0,3.0,86.0,399.0,58.0,36.0,KY,Youngstown State,-0.38154,542.0,0.6437054631828979,-1.0982368096175323,0.7166968096175323,0.7166968096175323
2023,PF,'6-9,81,245.0,3.0,88.0,241.0,49.0,21.0,AUST,Rhode Island,-0.010391,1015.0,0.7718631178707225,0.03193589079258238,-0.04232689079258238,0.04232689079258238
2023,SG,'6-4,76,194.0,,,,,,FL,Buffalo,-2.56716,1086.0,0.7835497835497836,-0.9824387729150657,-1.5847212270849342,1.5847212270849342
2022,PF,'6-11,83,245.0,3.0,87.0,303.0,62.0,4.0,LITH,Cal State Bakersfield,-1.73223,324.0,0.5192307692307693,-0.5665760940732263,-1.1656539059267736,1.1656539059267736
2022,CG,'6-5,77,180.0,,,,,,FL,Florida A&M,-2.56113,967.0,0.7632202052091555,-1.1351405690789953,-1.4259894309210046,1.4259894309210046
2023,PG,'5-11,71,170.0,,,,,,MD,Iona,-0.2703238,1559.0,0.8386229155459924,0.6872159822322166,-0.9575397822322166,0.9575397822322166
2022,SF,'6-6,78,220.0,5.0,99.96207796626864,2.0,1.0,1.0,NJ,Duke,2.55645,956.0,0.7611464968152867,5.815073223787754,-3.2586232237877537,3.2586232237877537
2022,PG,'6-3,75,185.0,,,,,,TX,Vanderbilt,1.467661,218.0,0.42084942084942084,0.6286812915276594,0.8389797084723407,0.8389797084723407
2022,SF,'6-8,80,200.0,,,,,,MO,Tennessee,5.70307,1306.0,0.813200498132005,0.35080884096161596,5.352261159038385,5.352261159038385
2022,C,'7-0,84,245.0,4.0,90.0,261.0,36.0,9.0,AZ,LSU,-1.458769,242.0,0.44649446494464945,0.08507418258675639,-1.5438431825867565,1.5438431825867565
2022,SG,'6-2,74,175.0,,,,,,CA,Oregon State,1.7504546,1686.0,0.8489425981873112,0.3436284900744644,1.4068261099255357,1.4068261099255357
2022,SG,'6-7,79,205.0,,,,,,NC,UNC Wilmington,2.081298,488.0,0.6192893401015228,-0.9506933533959094,3.0319913533959095,3.0319913533959095
2022,SF,'6-9,81,195.0,,,,,,IA,Bucknell,-3.97554,833.0,0.735216240070609,-0.7204025432438985,-3.2551374567561018,3.2551374567561018
2022,C,'6-9,81,190.0,4.0,89.18786256135654,199.0,30.0,24.0,CA,UC Santa Barbara,-2.655742,446.0,0.5978552278820375,-0.3615864933171282,-2.2941555066828716,2.2941555066828716
2023,PG,'6-2,74,182.0,4.0,90.62248995983936,202.0,32.0,4.0,PA,Saint Joseph's,3.93496,1834.0,0.85941893158388,0.8196743338038447,3.115285666196155,3.115285666196155
2022,PG,'6-3,75,185.0,3.0,83.77777777777777,327.0,55.0,26.0,TX,North Dakota State,-0.765723,1314.0,0.8141263940520446,-0.8618690551451833,0.09614605514518326,0.09614605514518326
2022,PG,'6-0,72,160.0,3.0,88.83444890673807,210.0,34.0,7.0,KS,Bowling Green,1.4535279,262.0,0.46619217081850534,-0.46273920795890067,1.9162671079589009,1.9162671079589009
2022,C,'7-0,84,210.0,,,,,,AR,Oregon,3.61315,914.0,0.7528830313014827,1.1757224026211743,2.437427597378826,2.437427597378826
2022,PG,'6-3,75,200.0,4.0,91.0,198.0,31.0,5.0,CA,Ole Miss,0.1551739,1160.0,0.7945205479452054,0.6950438727942237,-0.5398699727942238,0.5398699727942238
2023,PF,'6-10,82,240.0,4.0,90.0,144.0,18.0,2.0,IL,Iowa,4.0302,1399.0,0.8234255444379046,1.1128292190599698,2.91737078094003,2.91737078094003
2023,PG,'6-1,73,175.0,4.0,91.0,104.0,20.0,5.0,MI,Toledo,-0.356908,1639.0,0.8452810727178959,0.30045102849781186,-0.6573590284978119,0.6573590284978119
2022,PF,'6-8,80,225.0,,,,,,MA,Brown,-1.314092,780.0,0.7222222222222222,-1.1199162565153111,-0.1941757434846889,0.1941757434846889
2023,SF,'6-8,80,200.0,4.0,92.55689424364124,172.0,37.0,20.0,CA,San Diego,1.187158,1450.0,0.8285714285714286,-0.1709962251707443,1.3581542251707441,1.3581542251707441
2023,SF,'6-7,79,180.0,4.0,90.52208835341365,205.0,44.0,28.0,CA,San Diego,-2.078571,482.0,0.6163682864450127,-0.5206331500557398,-1.5579378499442602,1.5579378499442602
2022,SF,'6-7,79,190.0,3.0,84.77777777777777,311.0,60.0,15.0,GA,Ohio,-2.770938,220.0,0.4230769230769231,-0.9576549014663038,-1.8132830985336963,1.8132830985336963
2022,PG,'6-8,80,175.0,4.0,90.0,261.0,44.0,4.0,SC,South Carolina,-0.532125,695.0,0.6984924623115578,0.8511127590252437,-1.3832377590252438,1.3832377590252438
2022,PF,'6-8,80,220.0,,,,,,TX,Georgia,-0.356107,344.0,0.5341614906832298,-0.6628229890553269,0.3067159890553269,0.3067159890553269
2023,SG,'6-5,77,203.0,3.0,84.0,476.0,97.0,14.0,TN,Samford,-1.581136,531.0,0.6389891696750902,-0.965650348351657,-0.6154856516483431,0.6154856516483431
2023,C,'6-8,80,230.0,5.0,97.33663751997956,72.0,10.0,4.0,TX,Houston,5.21421,722.0,0.7064579256360078,2.5141176338452556,2.700092366154744,2.700092366154744
2023,C,'6-10,82,235.0,4.0,96.8366666218945,86.0,12.0,1.0,ID,Virginia,0.0425399999999998,780.0,0.7222222222222222,1.2086838117138887,-1.166143811713889,1.166143811713889
2022,CG,'6-1,73,175.0,3.0,89.0,184.0,35.0,8.0,WA,Washington State,-1.54363,475.0,0.6129032258064516,0.17953007640405863,-1.7231600764040587,1.7231600764040587
2023,C,'6-11,83,245.0,4.0,91.0,104.0,14.0,3.0,GA,USC,-0.03616,507.0,0.6282527881040892,0.5952088134872844,-0.6313688134872844,0.6313688134872844
2022,SF,'6-9,81,200.0,,,,,,NC,Georgia Southern,-0.953942,206.0,0.40711462450592883,-1.2806949130488892,0.3267529130488892,0.3267529130488892
2022,PF,'6-9,81,240.0,,,,,,CANA,UTSA,-1.116618,510.0,0.6296296296296297,-1.0478431822689256,-0.06877481773107452,0.06877481773107452
2023,SF,'6-4,76,190.0,3.0,80.0,403.0,89.0,5.0,MA,UMass,2.079975,1316.0,0.8143564356435643,-0.23754878159952048,2.3175237815995207,2.3175237815995207
2023,PF,'6-8,80,220.0,3.0,88.0,241.0,38.0,11.0,FL,Nebraska,-0.1553,304.0,0.5033112582781457,-0.4096022686435121,0.25430226864351213,0.25430226864351213
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,WA,Washington State,2.79245,532.0,0.6394230769230769,0.027054511961836863,2.765395488038163,2.765395488038163
2023,PG,'6-1,73,185.0,,,,,,KS,Omaha,-3.74659,652.0,0.6848739495798319,-0.596258504571959,-3.150331495428041,3.150331495428041
2023,PF,'6-8,80,210.0,4.0,91.52610441767068,185.0,41.0,11.0,DENM,Wake Forest,-1.514608,386.0,0.5626822157434402,0.2801573685391062,-1.7947653685391063,1.7947653685391063
2023,SG,'6-6,78,200.0,4.0,94.1566265060241,136.0,19.0,9.0,FRAN,UCLA,0.4576973,249.0,0.453551912568306,1.5807398362605176,-1.1230425362605176,1.1230425362605176
2022,PF,'6-8,80,235.0,,,,,,NV,Weber State,-1.588888,394.0,0.5677233429394812,-0.7327613905737194,-0.8561266094262807,0.8561266094262807
2023,SF,'6-6,78,205.0,,,,,,IN,Mercer,0.570531,1454.0,0.8289623717217788,-1.2581780305850412,1.828709030585041,1.828709030585041
2023,SG,'6-1,73,190.0,4.0,92.0,72.0,15.0,6.0,AR,Drake,2.265445,986.0,0.7667185069984448,0.9817688160134989,1.2836761839865014,1.2836761839865014
2022,SG,'6-3,75,200.0,,,,,,WA,Idaho State,-0.319917,988.0,0.7670807453416149,-0.8932515116684161,0.5733345116684161,0.5733345116684161
2023,SG,'6-3,75,190.0,,,,,,AL,Belmont,-2.877165,345.0,0.5348837209302325,-0.10763600178563887,-2.769528998214361,2.769528998214361
2023,PF,'6-9,81,200.0,,,,,,AZ,Cal State Northridge,-1.850348,595.0,0.664804469273743,-1.0260837270379557,-0.8242642729620444,0.8242642729620444
2022,SG,'6-5,77,200.0,,,,,,NY,LIU,-4.00139,1298.0,0.8122653316645807,-0.8396971824363557,-3.161692817563644,3.161692817563644
2022,PF,'6-8,80,225.0,,,,,,NY,Miami (OH),-2.2107322,530.0,0.6385542168674698,-1.3273420251039638,-0.883390174896036,0.883390174896036
2023,SG,'6-6,78,215.0,,,,,,GERM,Eastern Washington,-2.13495,637.0,0.67982924226254,-0.8627636061322443,-1.2721863938677556,1.2721863938677556
2023,PF,'6-9,81,200.0,,,,,,NC,Siena,-1.603675,259.0,0.46332737030411447,-0.3267431224688322,-1.2769318775311678,1.2769318775311678
2023,SG,'6-5,77,190.0,,,,,,TX,UMBC,-1.920191,807.0,0.7289972899728997,-1.3313201602420368,-0.5888708397579632,0.5888708397579632
2022,SG,'6-4,76,200.0,,,,,,VA,Delaware,-1.443643,830.0,0.7345132743362832,-0.9246877462074656,-0.5189552537925344,0.5189552537925344
2022,SF,'6-6,78,200.0,5.0,99.54269698638478,12.0,3.0,1.0,VA,Kentucky,1.796945,1282.0,0.8103666245259166,4.637027931120773,-2.840082931120773,2.840082931120773
2022,CG,'6-2,74,185.0,,,,,,DC,Hampton,-2.379633,218.0,0.42084942084942084,-0.06011595330240782,-2.3195170466975923,2.3195170466975923
2022,CG,'6-4,76,206.0,,,,,,NY,Notre Dame,-1.061966,1376.0,0.8210023866348448,0.8692048948074661,-1.9311708948074662,1.9311708948074662
2022,PG,'6-7,79,185.0,5.0,99.4021571234772,17.0,2.0,3.0,TX,Arkansas,6.12413,2203.0,0.8801438274071115,3.982318162474268,2.141811837525732,2.141811837525732
2022,CG,'6-1,73,185.0,3.0,89.0,309.0,27.0,24.0,VA,Eastern Kentucky,-0.974477,1324.0,0.8152709359605911,-0.6013163503956032,-0.3731606496043969,0.3731606496043969
2022,PF,'6-9,81,222.0,,,,,,VA,Syracuse,2.364433,988.0,0.7670807453416149,0.33459834563741475,2.029834654362585,2.029834654362585
2023,PF,'6-7,79,220.0,,,,,,CA,Idaho,-0.8850476,252.0,0.45652173913043476,0.22711376020451288,-1.1121613602045128,1.1121613602045128
2023,PF,'6-10,82,220.0,4.0,94.0,24.0,8.0,2.0,FL,Oregon,5.05237,1396.0,0.8231132075471698,1.9803111514396028,3.0720588485603972,3.0720588485603972
2022,SG,'6-3,75,175.0,3.0,87.0,431.0,71.0,37.0,AZ,UC Riverside,-2.87971,414.0,0.5798319327731093,-1.0552003849983502,-1.82450961500165,1.82450961500165
2022,PG,'5-10,70,185.0,,,,,,AZ,Northern Arizona,-1.0621817,799.0,0.727024567788899,-0.8038603190208429,-0.25832138097915713,0.25832138097915713
2022,SG,'6-4,76,185.0,,,,,,IN,Central Michigan,-1.323502,1498.0,0.8331479421579533,-0.5428912897611323,-0.7806107102388676,0.7806107102388676
2023,PF,'6-9,81,230.0,5.0,97.6866663980336,61.0,14.0,7.0,FL,Alabama,3.025353,857.0,0.7407087294727744,2.649737265121969,0.3756157348780311,0.3756157348780311
2023,PG,'6-3,75,195.0,3.0,89.0,184.0,25.0,5.0,CT,Kansas,0.380776,1060.0,0.7794117647058824,0.8216301192044797,-0.4408541192044797,0.4408541192044797
2022,C,'6-10,82,215.0,3.0,82.27777777777777,342.0,52.0,8.0,WI,__MISSING__,-5.09181,312.0,0.5098039215686274,-2.032342660442412,-3.0594673395575875,3.0594673395575875
2022,PF,'6-9,81,210.0,5.0,99.81038983134322,6.0,1.0,1.0,SC,South Carolina,-1.955524,1686.0,0.8489425981873112,4.593637371367163,-6.549161371367163,6.549161371367163
2023,C,'7-1,85,215.0,3.0,89.0,184.0,38.0,8.0,NJ,Kentucky,4.1418,658.0,0.6868475991649269,0.35050725186347076,3.791292748136529,3.791292748136529
2023,SF,'6-7,79,220.0,4.0,96.85676932926803,85.0,16.0,2.0,IN,Louisville,-1.371235,836.0,0.7359154929577465,1.9111782198061127,-3.282413219806113,3.282413219806113
2022,SF,'6-8,80,230.0,3.0,88.0,375.0,73.0,21.0,GA,Cincinnati,-0.660566,404.0,0.5738636363636364,-0.028498840205385817,-0.6320671597946141,0.6320671597946141
2022,C,'6-9,81,224.0,3.0,88.0,375.0,46.0,21.0,TX,Wyoming,-1.781759,360.0,0.5454545454545454,-1.2302011768442838,-0.5515578231557163,0.5515578231557163
2023,PG,'6-2,74,200.0,3.0,86.18518518518518,291.0,46.0,22.0,GA,Mercer,2.251973,1126.0,0.7896213183730715,-0.8121245458910795,3.0640975458910793,3.0640975458910793
2023,SG,'6-4,76,190.0,,,,,,NY,Bucknell,-0.8213116,444.0,0.5967741935483871,-0.8688060020997994,0.04749440209979938,0.04749440209979938
2023,PF,'6-6,78,225.0,5.0,98.72618679847596,34.0,7.0,1.0,SC,Michigan State,0.6395878,685.0,0.6954314720812182,3.440744720372006,-2.801156920372006,2.801156920372006
2022,PF,'6-9,81,250.0,4.0,96.0,25.0,3.0,3.0,MN,Minnesota,-0.9591227,1041.0,0.7762863534675615,1.8741767807129524,-2.8332994807129523,2.8332994807129523
2023,SG,'6-3,75,189.0,4.0,89.35296742525658,235.0,33.0,7.0,PA,Notre Dame,0.438231,1536.0,0.8366013071895425,0.8636764506404567,-0.42544545064045675,0.42544545064045675
2023,PG,'5-10,70,185.0,4.0,95.78152073175646,106.0,17.0,1.0,MS,Mississippi State,5.36264,1677.0,0.8482549317147192,1.9975532717151088,3.365086728284891,3.365086728284891
2022,SF,'6-7,79,200.0,3.0,85.96296296296295,279.0,53.0,9.0,OH,Florida State,-3.073081,396.0,0.5689655172413793,0.1460641872703064,-3.2191451872703065,3.2191451872703065
2023,SG,'6-4,76,185.0,2.0,79.0,412.0,58.0,35.0,FL,South Carolina Upstate,-2.699581,232.0,0.43609022556390975,-1.6189944635056412,-1.0805865364943585,1.0805865364943585
2023,SF,'6-6,78,215.0,4.0,90.0,144.0,21.0,4.0,MO,Southern Illinois,1.51328,1076.0,0.7819767441860465,0.5691362379644359,0.944143762035564,0.944143762035564
2023,SG,'6-5,77,200.0,4.0,94.37215528781793,127.0,17.0,4.0,MD,Seton Hall,1.089092,1000.0,0.7692307692307693,1.373592265231273,-0.28450026523127314,0.28450026523127314
2022,PG,'6-5,77,205.0,4.0,93.0,85.0,7.0,3.0,NE,Loyola,-2.134858,335.0,0.5275590551181102,1.361088360298013,-3.4959463602980128,3.4959463602980128
2023,SG,'6-5,77,205.0,,,,,,NC,UTEP,-1.629146,290.0,0.4915254237288136,-0.8111986784232461,-0.8179473215767539,0.8179473215767539
2023,C,'6-11,83,225.0,,,,,,TN,__MISSING__,-1.821343,299.0,0.4991652754590985,-1.7653485734837095,-0.055994426516290385,0.055994426516290385
2022,SF,'6-6,78,190.0,4.0,91.0,198.0,37.0,9.0,AR,Saint Peter's,1.626449,838.0,0.7363796133567663,-0.08755077991444016,1.7139997799144402,1.7139997799144402
2023,PG,'6-0,72,170.0,,,,,,WI,__MISSING__,1.748073,1284.0,0.8106060606060606,-1.0947619821887795,2.8428349821887795,2.8428349821887795
2022,CG,'6-2,74,165.0,,,,,,GA,Kennesaw State,-2.96882,510.0,0.6296296296296297,-1.2982103409738042,-1.6706096590261958,1.6706096590261958
2022,C,'6-11,83,245.0,,,,,,FL,Michigan State,-0.325028,314.0,0.511400651465798,0.6804517854189311,-1.005479785418931,1.005479785418931
2022,PF,'6-8,80,261.0,,,,,,NY,Tennessee,2.14608,566.0,0.6535796766743649,0.06522067174630133,2.0808593282536987,2.0808593282536987
2022,SG,'6-4,76,195.0,,,,,,KS,North Dakota,-1.796851,640.0,0.6808510638297872,-0.9229891311059435,-0.8738618688940565,0.8738618688940565
2023,SG,'6-4,76,195.0,4.0,91.0,104.0,17.0,6.0,TX,UTEP,-0.66508,1044.0,0.7767857142857143,0.4346064265987803,-1.0996864265987802,1.0996864265987802
2023,SG,'6-3,75,190.0,,,,,,LA,Louisiana,-0.626587,541.0,0.643281807372176,-0.3923257892362564,-0.23426121076374362,0.23426121076374362
2023,PG,'6-1,73,170.0,4.0,93.0,46.0,9.0,1.0,NV,California Baptist,-2.823935,379.0,0.5581737849779087,1.2853722233339184,-4.109307223333919,4.109307223333919
2023,C,'6-8,80,215.0,,,,,,TN,__MISSING__,-0.393049,611.0,0.6706915477497256,-1.7366947336816818,1.3436457336816818,1.3436457336816818
2022,CG,'6-2,74,185.0,,,,,,WI,Virginia Military Institute,-1.196789,1472.0,0.8306997742663657,-0.9767235213055652,-0.22006547869443494,0.22006547869443494
2022,SF,'6-4,76,190.0,,,,,,IL,Denver,-1.286457,1532.0,0.8362445414847162,-0.44362692438752205,-0.8428300756124779,0.8428300756124779
2022,CG,'6-6,78,215.0,3.0,87.0,431.0,40.0,9.0,OH,Merrimack,0.40286,1261.0,0.8078155028827675,-1.287710820905728,1.690570820905728,1.690570820905728
2023,PG,'6-2,74,170.0,,,,,,NY,LIU,-3.55536,1568.0,0.8394004282655246,-0.9224731550179501,-2.6328868449820497,2.6328868449820497
2023,SG,'6-5,77,190.0,,,,,,PA,Quinnipiac,-2.38979,352.0,0.5398773006134969,-1.0687170258864673,-1.3210729741135327,1.3210729741135327
2022,SG,'6-6,78,190.0,,,,,,CA,Long Beach State,1.167533,1478.0,0.8312710911136107,-0.6795217572920687,1.8470547572920686,1.8470547572920686
2023,PG,'5-11,71,175.0,,,,,,FL,North Florida,-0.26339,1028.0,0.7740963855421686,-0.851087683185884,0.587697683185884,0.587697683185884
2023,CG,'6-3,75,175.0,4.0,94.0,24.0,3.0,1.0,MN,Fairleigh Dickinson,-1.513765,1220.0,0.8026315789473685,0.7886030386637557,-2.3023680386637557,2.3023680386637557
2022,SG,'6-5,77,180.0,,,,,,MN,Lamar,-2.233479,1224.0,0.8031496062992126,-1.0147283395359432,-1.2187506604640568,1.2187506604640568
2023,PG,'6-1,73,185.0,,,,,,NJ,Fairleigh Dickinson,-3.056637,244.0,0.4485294117647059,-0.9134956649968389,-2.143141335003161,2.143141335003161
2022,SG,'6-4,76,180.0,,,,,,AL,Alabama State,-4.374,350.0,0.5384615384615384,-0.7921811850156252,-3.5818188149843744,3.5818188149843744
2022,C,'6-10,82,230.0,3.0,88.0,375.0,46.0,33.0,CA,San Diego,-0.819167,382.0,0.5601173020527859,-1.3645251290691427,0.5453581290691427,0.5453581290691427
2023,SG,'6-3,75,212.0,4.0,90.0,261.0,66.0,23.0,ENGL,San Jose State,-1.978097,678.0,0.6932515337423313,-0.17972262904883157,-1.7983743709511684,1.7983743709511684
2023,PG,'6-0,72,186.0,,,,,,NY,Alcorn State,-2.963742,744.0,0.7126436781609196,-1.0507884916215042,-1.9129535083784956,1.9129535083784956
2023,CG,'6-5,77,200.0,3.0,88.0,241.0,31.0,6.0,CA,Boston University,-3.42976,356.0,0.5426829268292683,-0.5638370350092178,-2.8659229649907823,2.8659229649907823
2022,SG,'6-5,77,192.0,3.0,87.0,303.0,58.0,7.0,PA,Elon,-2.31553,811.0,0.72997299729973,-0.7280946502003919,-1.587435349799608,1.587435349799608
2023,PF,'6-9,81,250.0,,,,,,AUST,San Francisco,-1.473418,204.0,0.40476190476190477,-0.4117841840236276,-1.0616338159763723,1.0616338159763723
2022,PG,'6-2,74,185.0,3.0,87.18518518518518,243.0,41.0,7.0,MD,Saint Joseph's,-2.16112,1154.0,0.7936726272352133,0.30395475857142534,-2.465074758571425,2.465074758571425
2022,CG,'6-3,75,195.0,4.0,91.7920809958526,164.0,24.0,5.0,GA,Clemson,-1.37131,654.0,0.6855345911949685,0.5282538028501487,-1.8995638028501487,1.8995638028501487
2022,SG,'6-5,77,175.0,5.0,97.10673239222217,77.0,7.0,11.0,CA,DePaul,-2.593008,507.0,0.6282527881040892,1.272804256540876,-3.865812256540876,3.865812256540876
2022,PG,'5-11,71,170.0,3.0,87.0,303.0,54.0,5.0,FL,FIU,1.491075,1583.0,0.8406797663303239,-0.5905836516542909,2.081658651654291,2.081658651654291
2022,CG,'6-5,77,205.0,3.0,86.0,474.0,43.0,34.0,TN,Florida State,-0.288155,614.0,0.6717724288840262,-0.3892481179293662,0.1010931179293662,0.1010931179293662
2022,PG,'6-0,72,177.0,4.0,92.0,143.0,25.0,3.0,NJ,Providence,2.595352,628.0,0.6767241379310345,1.5274813469145145,1.0678706530854856,1.0678706530854856
2022,PF,'6-6,78,190.0,,,,,,WA,UC San Diego,-3.64998,218.0,0.42084942084942084,0.1256141350023232,-3.775594135002323,3.775594135002323
2023,PG,'6-5,77,190.0,5.0,99.98661311914323,1.0,1.0,1.0,GA,USC,4.70895,1421.0,0.8256827425915165,4.782973932444658,-0.07402393244465788,0.07402393244465788
