hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0,-0.9579802733760213,0.48714827337602135,0.48714827337602135,0.8580889309366131
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0,-0.0744515868576826,2.2961045868576826,2.2961045868576826,0.8246639392168322
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0,-0.09302452748400643,-1.7984534725159935,1.7984534725159935,0.6240601503759399
2024,SF,'6-5,77,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0,-1.6246912825491249,-1.2260017174508753,1.2260017174508753,0.45652173913043476
2024,SF,'6-6,78,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0,-1.3785163606494233,0.4687423606494233,0.4687423606494233,0.6245306633291614
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0,1.651985203311896,0.5940347966881041,0.5940347966881041,0.6815286624203821
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0,0.19303296966712163,1.1945760303328785,1.1945760303328785,0.8177399756986634
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0,0.40929026245076405,-0.990842062450764,0.990842062450764,0.4880546075085324
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0,-1.1597017676064598,4.41907476760646,4.41907476760646,0.7558991049633849
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0,0.8954683920865838,-0.5953903920865837,0.5953903920865837,0.6183206106870229
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0,0.016623560520055536,-1.0041688105200555,1.0041688105200555,0.6305418719211823
2024,CG,'6-2,74,180.0,,,,,,TX,New Mexico,0.857647,376.0,-0.487404072607428,1.345051072607428,1.345051072607428,0.5562130177514792
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0,0.4490255407925847,1.2497699792074153,1.2497699792074153,0.7175141242937854
2024,SF,'6-4,76,220.0,,,,,,TX,FIU,-3.363021,576.0,-1.1509780641057141,-2.212042935894286,2.212042935894286,0.6575342465753424
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0,1.3277040025029494,1.5335854244970506,1.5335854244970506,0.8084291187739464
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0,0.11344658080902623,-1.1053646208090262,1.1053646208090262,0.5384615384615384
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0,-0.08298930984579811,-3.2144160901542023,3.2144160901542023,0.8091603053435115
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0,-0.11177665791653328,3.632224357916533,3.632224357916533,0.7038499506416585
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0,-0.5095287588827067,0.16615533888270667,0.16615533888270667,0.7538966365873667
2024,CG,'6-2,74,175.0,,,,,,NV,Columbia,-3.359686,336.0,-1.468217322301427,-1.891468677698573,1.891468677698573,0.5283018867924528
2024,PG,'6-0,72,165.0,,,,,,GA,Western Carolina,-3.59434,930.0,-1.5188956399722915,-2.075444360027708,2.075444360027708,0.7560975609756098
2024,CG,'6-6,78,200.0,,,,,,NC,Indiana State,-1.446292,466.0,-0.5361086949492434,-0.9101833050507565,0.9101833050507565,0.608355091383812
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0,0.13261158896421057,2.9191200210357895,2.9191200210357895,0.8026315789473685
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0,-0.21044327384861405,-0.8071307305513858,0.8071307305513858,0.6774193548387096
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0,-1.1246658200355715,-1.0911034999644287,1.0911034999644287,0.7946611909650924
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0,0.3908131108730562,-0.4824815908730562,0.4824815908730562,0.6815286624203821
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0,1.081237288661111,-0.5114372486611111,0.5114372486611111,0.5169082125603864
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0,0.7804415758082094,-0.24771457580820944,0.24771457580820944,0.7448979591836735
2024,PF,'6-4,76,225.0,,,,,,FL,Stetson,-2.420733,1226.0,-1.4598671440863442,-0.9608658559136556,0.9608658559136556,0.8034076015727392
2024,SG,'6-4,76,180.0,,,,,,UT,Western Carolina,-2.095323,570.0,-1.4532553136684176,-0.6420676863315824,0.6420676863315824,0.6551724137931034
2024,PG,'6-3,75,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0,-1.2194537957029954,0.4747306957029954,0.4747306957029954,0.5073891625615764
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0,1.1208350191735328,3.398985780826467,3.398985780826467,0.8511904761904762
2024,CG,'6-9,81,190.0,,,,,,RUSS,BYU,5.69447,1574.0,-0.6604714291061111,6.354941429106111,6.354941429106111,0.83991462113127
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0,-0.7535724179387076,-1.6578766220612924,1.6578766220612924,0.5145631067961165
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0,-0.8568748620574054,0.5266648620574054,0.5266648620574054,0.6259351620947631
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0,-1.1469806660157078,-2.284841033984292,2.284841033984292,0.708171206225681
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0,-1.646742560563597,-1.020756629436403,1.020756629436403,0.506578947368421
2025,CG,'6-3,75,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0,-1.3885520889373342,-0.7959319870626658,0.7959319870626658,0.70703125
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0,0.02326579645039569,-0.2471689964503957,0.2471689964503957,0.6163682864450127
2025,CG,'6-1,73,170.0,,,,,,OH,Kent State,2.22177611,1145.0,-1.373430838634767,3.595206948634767,3.595206948634767,0.7923875432525952
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0,-0.6565684127229892,-0.6764643972770108,0.6764643972770108,0.7137404580152672
2025,PG,'6-0,72,165.0,,,,,,AL,North Alabama,-4.0421891,697.0,-1.1072735525361321,-2.9349155474638677,2.9349155474638677,0.6990972918756269
2024,SG,'6-4,76,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0,-0.7355113696019467,0.7957243696019468,0.7957243696019468,0.6026490066225165
2024,SG,'6-4,76,170.0,,,,,,NC,Winthrop,-1.512681,1104.0,-1.227384483377922,-0.285296516622078,0.285296516622078,0.7863247863247863
2024,PG,'6-3,75,180.0,,,,,,ON,Pepperdine,-4.438593,422.0,-0.3416566550832551,-4.096936344916745,4.096936344916745,0.5844875346260388
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0,0.11208748597082574,1.6435271940291742,1.6435271940291742,0.7568881685575365
2025,SG,'6-6,78,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0,-0.9602971221638787,-1.765267177836121,1.765267177836121,0.4307400379506641
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0,2.4868887191321956,1.4256025808678046,1.4256025808678046,0.8517786561264822
2025,SG,'6-6,78,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0,-0.3714448617274344,-1.2346445882725656,1.2346445882725656,0.7137404580152672
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0,0.3551029418742503,1.0594340581257495,1.0594340581257495,0.8353457738748628
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0,-0.7279581314518199,-3.64856896854818,3.64856896854818,0.6770721205597416
2024,SF,'6-7,79,210.0,,,,,,IL,Wagner,-2.273761,804.0,-1.5034805961041378,-0.7702804038958622,0.7702804038958622,0.7282608695652174
2025,PF,'6-8,80,230.0,,,,,,GA,Bryant,-2.7399934,1505.0,-1.6217110189631052,-1.1182823810368947,1.1182823810368947,0.8337950138504155
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0,1.8038206646639598,-1.59639466466396,1.59639466466396,0.6098829648894668
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0,-0.5841078389475434,0.27132606894754335,0.27132606894754335,0.7109826589595376
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0,-0.4908946885252436,0.2450086885252436,0.2450086885252436,0.588477366255144
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0,-1.1183879579155716,2.3725019579155715,2.3725019579155715,0.8526522593320236
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0,-0.47349692738460125,3.177746927384601,3.177746927384601,0.7989276139410187
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0,1.1499048878220637,-2.8627428878220638,2.8627428878220638,0.7536945812807881
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0,0.6893725447618634,4.9013674552381366,4.9013674552381366,0.7457627118644068
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0,0.9578337188755706,1.3251143811244295,1.3251143811244295,0.7109826589595376
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0,3.65890021163981,0.4653397883601902,0.4653397883601902,0.8255813953488372
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0,1.1896607050572237,2.2160563949427763,2.2160563949427763,0.8323085522638345
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0,-0.7418193377930397,-1.8024496622069601,1.8024496622069601,0.5555555555555556
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0,0.21655276893365427,0.9612992310663456,0.9612992310663456,0.4966442953020134
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0,-0.352634252149114,-0.47534074785088604,0.47534074785088604,0.6636771300448431
2025,SG,'6-4,76,195.0,,,,,,TN,__MISSING__,-1.18214984,1313.0,-1.432708505627527,0.25055866562752716,0.25055866562752716,0.8140111593304402
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0,0.3172873165214998,1.0156427834785002,1.0156427834785002,0.6268656716417911
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0,0.16168966698494805,2.263569333015052,2.263569333015052,0.7922437673130194
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0,-0.6618010647334965,1.7965310647334967,1.7965310647334967,0.8452012383900929
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0,1.173546601493763,2.633439398506237,2.633439398506237,0.8582230623818525
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0,-0.8836131499810244,-1.1608078500189754,1.1608078500189754,0.44341372912801486
2024,C,'6-9,81,226.0,,,,,,MA,Princeton,-2.158577,390.0,-0.7337581655681665,-1.4248188344318335,1.4248188344318335,0.5652173913043478
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0,-0.3940366845600298,1.6218675245600298,1.6218675245600298,0.8175182481751825
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0,-0.6022060650915465,1.2786712750915465,1.2786712750915465,0.7338065661047027
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0,-1.0958967811106155,-0.8040413088893845,0.8040413088893845,0.7131931166347992
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0,-0.751484626092079,5.355201386092079,5.355201386092079,0.868995633187773
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0,0.5087911464345879,0.0041077635654120925,0.0041077635654120925,0.752679307502061
2024,SG,'6-6,78,,,,,,,ICEL,Washington State,-0.2579839,1118.0,-0.8164451481596551,0.5584612481596551,0.5584612481596551,0.7884344146685472
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0,-1.0009155206984621,0.35832959069846215,0.35832959069846215,0.7744360902255639
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0,-1.4552085839186317,0.21548095691863178,0.21548095691863178,0.6415770609318996
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0,-0.3183198525897585,3.3504147325897584,3.3504147325897584,0.8157248157248157
2025,SG,'6-4,76,180.0,,,,,,CA,__MISSING__,-0.65956637,515.0,-1.5252381458768485,0.8656717758768485,0.8656717758768485,0.6319018404907976
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0,-1.1889421886205793,-0.3052743213794207,0.3052743213794207,0.8221695317131001
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0,-0.1494589166253297,-0.6763170833746702,0.6763170833746702,0.8222748815165877
2024,PG,'6-0,72,165.0,,,,,,MD,Indiana State,-1.508191,632.0,-0.4830148171548588,-1.0251761828451413,1.0251761828451413,0.6781115879828327
2024,CG,'6-2,74,180.0,,,,,,OR,Buffalo,-1.19827,522.0,-1.267065735501597,0.06879573550159712,0.06879573550159712,0.635036496350365
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0,-1.1514005809266523,0.5873925809266524,0.5873925809266524,0.7670807453416149
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0,1.5181737530483563,4.848260346951644,4.848260346951644,0.8696785403996524
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0,0.9120883958124325,-0.3545953958124325,0.3545953958124325,0.6583143507972665
2025,SG,'6-6,78,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0,-0.8000981589584237,0.42100731895842375,0.42100731895842375,0.830028328611898
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0,1.5277529831367178,2.024652286863282,2.024652286863282,0.8558385391638635
2025,SF,'6-9,81,210.0,,,,,,SERB,Washington,-1.33355416,264.0,-0.38597736823073725,-0.9475767917692628,0.9475767917692628,0.46808510638297873
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0,0.12520703547669954,-1.4625190354766997,1.4625190354766997,0.5815899581589958
2025,PF,'6-8,80,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0,-1.2915990644855995,-0.3908557935144006,0.3908557935144006,0.5945945945945946
2025,PF,'6-8,80,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0,-1.6277575543458842,0.07692770434588425,0.07692770434588425,0.8242530755711776
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0,-0.03164868376269713,0.6899776837626972,0.6899776837626972,0.7702909647779479
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0,1.7168289928408418,3.4121710071591576,3.4121710071591576,0.7588424437299035
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0,1.4726051663342112,5.208194833665789,5.208194833665789,0.8487903225806451
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0,3.1371019447641424,0.7584850552358575,0.7584850552358575,0.845679012345679
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,__MISSING__,0.97423813,810.0,-1.5765474062598133,2.5507855362598133,2.5507855362598133,0.7297297297297297
2024,PF,'6-8,80,235.0,,,,,,WI,Northern Iowa,0.797179,743.0,-0.3893088436925496,1.1864878436925497,1.1864878436925497,0.7123681687440077
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0,-0.04587047383404084,1.0444464738340409,1.0444464738340409,0.4594594594594595
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0,0.3036620206222865,-2.1065999206222865,2.1065999206222865,0.5106035889070146
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0,-0.31907845308552674,0.35429733308552674,0.35429733308552674,0.6323529411764706
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0,0.5847790264413026,1.0252217235586973,1.0252217235586973,0.8081841432225064
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0,0.44607591301439614,1.961555986985604,1.961555986985604,0.6848739495798319
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0,2.254064927272188,5.217266972727812,5.217266972727812,0.8298355076574021
2024,PF,'6-7,79,185.0,,,,,,MI,Toledo,-2.214018,600.0,-1.2995837449842524,-0.9144342550157474,0.9144342550157474,0.6666666666666666
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0,-0.5727183505579287,1.9966227305579287,1.9966227305579287,0.8342541436464088
2024,PF,'6-9,81,245.0,,,,,,NC,Georgia State,-0.51824,582.0,-0.7039605149319227,0.18572051493192265,0.18572051493192265,0.6598639455782312
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0,2.3832179456443257,2.1087260543556745,2.1087260543556745,0.8276852383687536
2024,CG,'6-5,77,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0,-1.602342329654832,0.13904662965483205,0.13904662965483205,0.7104247104247104
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0,0.5263799638720895,-0.5919438638720895,0.5919438638720895,0.5222929936305732
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0,-1.1717599463184867,0.2993768463184867,0.2993768463184867,0.8400852878464818
2024,SG,'6-7,79,208.0,,,,,,OR,Boise State,-0.930122,618.0,-0.2469174633026153,-0.6832045366973847,0.6832045366973847,0.673202614379085
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0,-0.2916104619358601,4.62629096193586,4.62629096193586,0.7257769652650823
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0,-0.3219564502867704,0.4214864502867704,0.4214864502867704,0.4966442953020134
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0,2.3849531262575727,1.4417380737424272,1.4417380737424272,0.8421052631578947
2024,SF,'6-5,77,180.0,,,,,,WI,__MISSING__,-0.43896,714.0,-1.6134814990814088,1.1745214990814088,1.1745214990814088,0.7041420118343196
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0,1.5976396633348695,3.39264813666513,3.39264813666513,0.8454404945904173
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0,0.5098647527213899,3.50463434727861,3.50463434727861,0.8295454545454546
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0,0.5613233818035858,-0.6697633348035857,0.6697633348035857,0.7391304347826086
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0,1.1941701571736028,1.8771804428263974,1.8771804428263974,0.830028328611898
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0,-0.25949160235189345,-0.42800057764810656,0.42800057764810656,0.673202614379085
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0,-1.0780113684212118,0.04179032142121186,0.04179032142121186,0.6470588235294118
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0,-0.12634730192929577,-1.3955905280707042,1.3955905280707042,0.40476190476190477
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0,-0.9774947111522043,2.0874823311522044,2.0874823311522044,0.6696035242290749
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0,1.1182095950065138,0.999450564993486,0.999450564993486,0.4983277591973244
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0,-1.1936883680981398,2.09474949809814,2.09474949809814,0.8371335504885994
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0,1.403508903128407,-0.20186537612840683,0.20186537612840683,0.7340425531914894
2025,SG,'6-6,78,195.0,,,,,,PA,Ohio,0.126636442,1369.0,-0.8797627447439936,1.0063991867439936,1.0063991867439936,0.8202516476932294
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0,-0.8435317377679623,0.15416424776796234,0.15416424776796234,0.5398773006134969
2024,C,'7-1,85,255.0,,,,,,CROA,Illinois,6.81344,1542.0,0.24229210998555883,6.571147890014441,6.571147890014441,0.8371335504885994
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0,-0.5094296134189176,0.9551995134189175,0.9551995134189175,0.8007968127490039
2025,SG,'6-4,76,200.0,,,,,,GA,Georgia State,-2.8416467,222.0,-0.4911494102720889,-2.3504972897279113,2.3504972897279113,0.42528735632183906
2024,SG,'6-2,74,175.0,3.0,87.0,431.0,100.0,4.0,NC,Denver,-2.05557,1276.0,-0.4421431064262243,-1.6134268935737757,1.6134268935737757,0.8096446700507615
2024,PF,'6-8,80,223.0,,,,,,OH,Cleveland State,-1.400766,644.0,-1.5310906078907862,0.13032460789078626,0.13032460789078626,0.6822033898305084
2025,C,'7-0,84,230.0,3.0,87.0,303.0,46.0,12.0,GERM,Virginia Tech,0.1365152621,338.0,-0.187117331436878,0.323632593536878,0.323632593536878,0.5297805642633229
2025,SF,'6-8,80,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,Rutgers,-2.11332608,494.0,0.14716875527924309,-2.260494835279243,2.260494835279243,0.6221662468513854
2025,C,'7-2,86,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,Kansas State,-0.6004861,614.0,0.06398735493022727,-0.6644734549302272,0.6644734549302272,0.6717724288840262
2025,SG,'6-4,76,200.0,,,,,,VA,Fordham,-0.0210327000000001,868.0,-1.1179756319753473,1.0969429319753472,1.0969429319753472,0.7431506849315068
2024,PF,'6-7,79,210.0,3.0,86.0,399.0,83.0,7.0,VT,Central Connecticut State,-0.165825,856.0,-1.1263484627009428,0.9605234627009428,0.9605234627009428,0.740484429065744
2025,CG,'6-3,75,205.0,,,,,,MD,Bucknell,-0.19422723,1138.0,-1.0204932775269042,0.8262660475269042,0.8262660475269042,0.7913769123783032
2025,SG,'6-6,78,235.0,,,,,,DC,UMass Lowell,-4.2445839,780.0,-1.2988736939116277,-2.9457102060883726,2.9457102060883726,0.7222222222222222
2024,C,'7-0,84,,,,,,,AZ,California Baptist,0.600052,541.0,-1.0331720032722318,1.6332240032722318,1.6332240032722318,0.643281807372176
2024,C,'6-11,83,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0,0.8107547211871832,-1.3744447211871833,1.3744447211871833,0.5215311004784688
2024,SF,'6-8,80,205.0,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0,-0.06708899189197043,0.36831029189197045,0.36831029189197045,0.4296577946768061
2024,CG,'6-3,75,200.0,,,,,,ID,Boise State,-0.1987908,734.0,-0.16499118896559137,-0.03379961103440862,0.03379961103440862,0.7098646034816247
2024,PF,'6-8.5,80,232.0,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0,1.1253561317635201,1.7421648682364799,1.7421648682364799,0.7734138972809668
2024,PG,'6-1,73,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0,3.091844599872535,3.6540854001274656,3.6540854001274656,0.8333333333333334
2024,C,'6-10,82,275.0,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0,0.6089880285186745,0.06214097148132547,0.06214097148132547,0.7928176795580111
2024,PG,'6-0,72,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0,-0.2562136753226877,-0.6775463246773124,0.6775463246773124,0.6323529411764706
2024,CG,2-Jun,74,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0,0.013208425496070278,-0.36039252549607026,0.36039252549607026,0.7386759581881533
