hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2014,C,'6-10,82,225,5.0,98.12704145862867,34.0,5.0,1.0,MA,UNLV,0.96158,1242.0
2013,SF,'6-7,79,225,2.0,70.0,472.0,84.0,5.0,MS,Alcorn State,-1.265536,1183.0
2013,PG,'-,,-,5.0,97.8250694070495,44.0,9.0,1.0,MD,Maryland,-0.00157499999999999,821.0
2014,SG,'6-6,78,220,3.0,88.01539491298526,197.0,45.0,2.0,LA,UNLV,1.8401199,747.0
2010,SF,'6-6,78,175,3.0,82.66666666666667,375.0,74.0,1.0,OK,Oklahoma,-2.528609,505.0
2014,SG,'6-4,76,210,5.0,97.33310153556356,50.0,14.0,2.0,MD,Maryland,-0.741247,769.0
2015,PG,'6-4,76,185,4.0,90.37951807228916,165.0,28.0,11.0,GA,Georgia,-2.045722,388.0
2013,SG,'6-3,75,180,3.0,86.6760374832664,212.0,49.0,18.0,CA,Arizona State,2.107824,302.0
2013,SF,'6-7,79,185,3.0,82.0,341.0,64.0,14.0,NC,James Madison,-2.791328,1086.0
2015,SG,'6-5,77,190,4.0,93.21328793434607,108.0,33.0,6.0,GA,Pittsburgh,0.074938,503.0
2013,SF,'6-6,78,195,3.0,82.66666666666666,334.0,62.0,15.0,GA,Samford,-2.731994,768.0
2013,SF,'6-7,79,210,4.0,94.00811719564993,96.0,21.0,2.0,WA,Colorado,-0.057291,322.0
2013,PG,'6-3,75,175,4.0,95.01918691284851,88.0,17.0,4.0,MI,Iowa State,3.4087446,1058.0
2015,SG,'6-8,80,215,3.0,82.08333333333333,445.0,96.0,26.0,IN,Providence,0.050739,892.0
2015,PF,'6-11,83,220,5.0,99.67981890061512,6.0,1.0,1.0,CA,California,6.12034,1635.0
2014,SF,'6-7,79,190,4.0,93.20859194353172,103.0,25.0,7.0,IL,Kansas State,-2.288791,531.0
2013,PG,'6-0,72,175,4.0,90.1726907630522,148.0,32.0,6.0,IL,Dayton,2.96134,1086.0
2014,SF,'6-7,79,195,3.0,84.29116465863454,307.0,57.0,6.0,AL,UAB,-2.036607,328.0
2013,SF,'6-6,78,220,,,,,,GA,,-4.46572,990.0
2014,PG,'6-3,75,230,,,,,,IN,Northern Kentucky,0.9638536,1342.0
2015,SG,'6-6,78,202,5.0,98.82558204847362,21.0,5.0,1.0,OH,Duke,5.168755,1686.0
2015,PG,'6-1,73,170,3.0,83.66666666666667,374.0,69.0,16.0,IN,Toledo,-0.896458,449.0
2014,SG,'6-4,76,195,,,,,,IL,,-3.08322,1208.0
2012,SG,'6-4,76,212,4.0,89.58500669344043,160.0,38.0,5.0,KS,Oklahoma,2.78402,1125.0
2014,PF,'6-9,81,201,4.0,91.39558232931726,134.0,25.0,2.0,TX,Oklahoma,0.49905,668.0
2016,PF,'6-10,82,260,5.0,99.54334720049755,9.0,2.0,2.0,NC,Kentucky,5.83339,2156.0
2014,PG,'6-0,72,176,5.0,97.4296608751821,48.0,10.0,2.0,TN,Florida,2.6802,1168.0
2014,SG,'6-5,77,200,3.0,87.36680053547522,220.0,47.0,9.0,MO,UNLV,1.50867,1423.0
2013,PG,'6-5,77,191,4.0,92.90288426433004,112.0,23.0,10.0,CA,Washington,-1.74136,846.0
2014,PF,'6-10,82,210,4.0,90.29158999431392,156.0,32.0,10.0,FL,VCU,0.367207,271.0
2013,PG,'6-4,76,194,3.0,86.37550200803213,219.0,54.0,1.0,AC,Nebraska,-1.180665,1180.0
2015,SF,'6-10,82,225,5.0,99.9647073141049,2.0,1.0,1.0,FL,LSU,8.66063,2223.0
2013,C,'7-0,84,250,3.0,85.44912985274432,246.0,18.0,6.0,WI,Virginia Tech,-1.952943,744.0
2016,SG,'6-2,74,180,,,,,,AL,Samford,0.45985,1316.0
2015,SF,'6-6,78,205,5.0,98.26560931065907,31.0,6.0,2.0,NJ,Syracuse,3.57834,2098.0
2013,SG,'6-4,76,190,3.0,85.5194109772423,243.0,56.0,8.0,PA,Wake Forest,-3.19022,414.0
2015,PG,'5-11,71,0,3.0,83.80555555555554,359.0,63.0,20.0,GA,Florida Gulf Coast,-0.79785,886.0
2014,SF,'6-6,78,215,3.0,83.53815261044177,345.0,62.0,21.0,IL,Kansas City,-2.631942,942.0
2017,SG,'6-5,77,205,5.0,98.48985075805402,30.0,4.0,3.0,GA,Florida State,2.65452,1184.0
2015,SG,'6-4,76,190,3.0,84.30555555555554,329.0,72.0,8.0,MD,Providence,1.118686,607.0
2011,PF,'6-8,80,230,4.0,95.94154870215635,71.0,14.0,2.0,PA,George Mason,-1.32427,694.0
2017,PG,'6-1,73,200,5.0,97.03011600471004,58.0,12.0,6.0,GA,Auburn,2.305551,1076.0
2013,PF,'6-8,80,230,,,,,,WI,Green Bay,0.125782,738.0
2014,SF,'6-6,78,180,3.0,81.88888888888887,458.0,83.0,17.0,GA,Rice,-1.855492,293.0
2013,SG,'6-5,77,175,,,,,,IN,Valparaiso,-2.569608,468.0
2015,PF,'6-11,83,225,5.0,98.1383769597494,35.0,9.0,4.0,CA,USC,0.972279,1120.0
2015,PF,'6-8,80,240,4.0,90.11096784014542,174.0,41.0,3.0,NC,North Carolina,0.1759108,307.0
2016,CG,'6-4,76,170,4.0,95.78837087480356,77.0,10.0,5.0,VA,Indiana,0.549386,644.0
2013,SG,'6-3,75,200,2.0,76.66666666666667,407.0,83.0,17.0,IL,Santa Clara,2.781014,1722.0
2013,SG,'6-5,77,190,2.0,76.66666666666667,407.0,83.0,16.0,OH,Toledo,0.122035,814.0
2013,SG,'6-1,73,185,,,,,,OH,Bethune-Cookman,-1.854231,1384.0
2014,SG,'6-3,75,170,3.0,82.74999999999999,426.0,87.0,20.0,IN,Green Bay,0.91242,670.0
2016,PF,'6-8,80,249,3.0,86.77242302543506,243.0,56.0,1.0,IA,Iowa,2.334261,1220.0
2014,PF,'6-7,79,235,4.0,90.76305220883533,148.0,29.0,2.0,KY,Butler,0.9013923,808.0
2014,PF,'6-7,79,225,3.0,87.96184738955823,204.0,39.0,4.0,KS,Michigan State,0.578968,722.0
2014,SF,'6-7,79,180,,,,,,NY,Central Connecticut State,-4.37067,388.0
2010,PG,11-May,71,175,4.0,96.92152617768124,47.0,13.0,5.0,TX,Missouri,3.261484,1177.0
2013,SG,'6-4,76,190,2.0,70.0,472.0,102.0,7.0,WA,Montana,-2.332442,421.0
2013,SG,'6-4,76,195,2.0,70.0,472.0,102.0,2.0,CO,Montana State,-1.189285,922.0
2013,SF,'6-5,77,215,2.0,70.0,472.0,84.0,10.0,PA,Towson,-0.615275,313.0
2013,PG,'6-2,74,180,2.0,70.0,472.0,112.0,25.0,GA,UCF,-0.861401,578.0
2013,PG,'5-11,71,180,2.0,70.0,472.0,112.0,34.0,TX,Bucknell,-0.6216682,561.0
2013,PG,'5-10,70,166,2.0,70.0,472.0,112.0,10.0,PA,Lafayette,-0.39891,1437.0
2010,SF,7-Jun,79,215,2.0,76.66666666666667,483.0,85.0,40.0,CA,Utah Valley,-3.48087,515.0
2013,SG,'6-7,79,195,,,,,,VA,Northeastern,-0.17743,210.0
2013,CG,'-,,-,2.0,70.0,472.0,9.0,14.0,MD,UMBC,-3.1343,581.0
2015,PF,'6-8,80,200,3.0,83.24999999999999,405.0,92.0,13.0,GA,Wichita State,-0.9754746,202.0
2014,SG,'6-4,76,190,,,,,,GA,College of Charleston,-1.169293,1364.0
2014,PF,6-Jun,78,242,,,,,,MI,Detroit Mercy,-1.501389,724.0
2015,PF,'6-8,80,230,4.0,93.1425702811245,110.0,27.0,2.0,MO,Indiana,1.419945,423.0
2015,SF,'6-5,77,200,3.0,87.47188755020079,230.0,40.0,4.0,AL,Alabama,-2.461914,441.0
2015,PG,'5-11,71,170,,,,,,FL,Furman,-2.0784,204.0
2015,SG,'6-3,75,195,5.0,98.58213842498809,25.0,7.0,1.0,CT,Louisville,6.13897,970.0
2015,PG,'5-10,70,170,,,,,,VA,Saint Francis (PA),-3.127479,206.0
2015,SF,'6-6,78,200,3.0,83.96296296296295,353.0,63.0,14.0,NJ,Holy Cross,0.672076,1624.0
2016,PG,'6-0,72,185,3.0,86.74029451137885,245.0,42.0,23.0,CA,Tulane,-2.468499,727.0
2014,SF,'6-8,80,212,,,,,,TX,UT-Arlington,0.593303,1150.0
2015,PG,'5-10,70,160,,,,,,NC,Saint Francis (PA),1.403467,636.0
2017,PG,'6-3,75,190,5.0,99.71463842600562,7.0,2.0,1.0,FL,Duke,5.08007,1967.0
2014,PG,'6-1,73,175,3.0,79.66666666666666,512.0,97.0,40.0,CA,Wyoming,-0.95462,252.0
2014,C,'7-1,85,256,3.0,83.08333333333333,414.0,38.0,10.0,AZ,California,-1.675608,628.0
2017,PF,'6-7,79,195,3.0,88.01539491298526,248.0,52.0,6.0,MN,George Mason,-0.176863,1824.0
2017,PF,'6-10,82,252,5.0,97.91157739298127,41.0,12.0,1.0,IL,Missouri,0.35644,1040.0
2014,PF,'6-9,81,270,3.0,83.55555555555554,341.0,78.0,34.0,TX,Texas Tech,-0.481111,1030.0
2014,PF,'6-10,82,230,,,,,,QL,UTSA,-2.784466,418.0
2014,SF,'6-6,78,213,,,,,,KS,Wichita State,0.826828,384.0
2014,PF,'6-8,80,208,,,,,,LA,New Orleans,-1.54388,815.0
2019,PF,7-Jun,79,230,,,,,,NC,Morehead State,-0.838682,1099.0
2014,SF,'6-5,77,-,,,,,,PA,Stony Brook,-2.449339,616.0
2014,SF,'6-7,79,224,,,,,,OR,Idaho,1.102466,1012.0
2016,PG,'6-0,72,180,4.0,96.62661693698887,64.0,13.0,6.0,OH,Michigan,1.6046887,518.0
2011,SF,'6-6,78,190,3.0,86.07407407407408,252.0,57.0,12.0,FL,UCF,-0.1067174,308.0
2011,SF,'6-3,75,190,3.0,81.11111111111111,446.0,85.0,41.0,TX,Utah,-4.439349,654.0
2011,SG,'6-5,77,192,2.0,76.66666666666667,519.0,127.0,2.0,DC,Rice,-0.52533,584.0
2010,SF,'6-5,77,195,4.0,92.33467202141901,112.0,28.0,2.0,AL,LSU,-0.219393,1323.0
2010,PF,'6-8,80,240,2.0,76.66666666666667,483.0,119.0,22.0,IL,UCF,-1.74427814,572.0
2010,PF,'6-9,81,210,4.0,96.84294693723716,49.0,10.0,5.0,VA,FIU,-1.628608,904.0
2010,PG,'6-0,72,180,3.0,86.66666666666666,239.0,49.0,16.0,NC,Oklahoma,-1.4895577,611.0
2010,PF,'6-9,81,240,2.0,76.66666666666667,483.0,119.0,1.0,ID,Louisiana Tech,-3.759717,722.0
2010,PF,'6-10,82,240,2.0,76.66666666666667,483.0,119.0,2.0,UT,Hawaii,-0.124465,1367.0
2010,SG,'6-4,76,175,3.0,81.11111111111111,421.0,96.0,15.0,MD,Navy,-1.772793,206.0
2010,SG,'6-4,76,195,4.0,90.7710843373494,151.0,40.0,9.0,GA,Auburn,-0.989208,426.0
2011,PF,'6-8,80,200,3.0,85.33333333333333,302.0,68.0,2.0,SC,Georgia Southern,-2.128545,285.0
2011,SG,'6-1,73,190,2.0,76.66666666666667,519.0,127.0,16.0,MD,UNC Greensboro,0.580974,1344.0
2011,SG,'6-2,74,180,2.0,76.66666666666667,519.0,127.0,17.0,MI,Montana State,-0.06352,1253.0
2011,PG,'6-0,72,180,2.0,76.66666666666667,519.0,112.0,8.0,AZ,Houston Christian,-2.94285,1210.0
2011,SF,'6-6,78,222,3.0,84.96296296296298,313.0,64.0,15.0,GA,Western Kentucky,-2.198448,864.0
2011,PF,'6-7,79,210,3.0,85.66666666666667,258.0,62.0,23.0,CA,Portland,-2.776,896.0
2010,PG,'6-0,72,163,2.0,77.77777777777779,482.0,90.0,41.0,TX,Lehigh,-0.223103,1343.0
2010,PG,'6-5,77,200,2.0,76.66666666666667,483.0,91.0,42.0,TX,Norfolk State,-4.37582,922.0
2010,PF,'6-8,80,195,2.0,76.66666666666667,483.0,119.0,6.0,SC,McNeese,-3.089009,306.0
2010,SG,'6-2,74,180,2.0,76.66666666666667,483.0,110.0,5.0,KS,Stephen F. Austin,-2.30878,917.0
2010,SG,'6-0,72,180,2.0,76.66666666666667,483.0,110.0,4.0,MO,Southeast Missouri State,-2.409,285.0
2010,SG,'6-5,77,196,2.0,76.66666666666667,483.0,110.0,11.0,TN,Liberty,0.0446260000000001,1603.0
2011,SG,'6-4,76,215,3.0,81.11111111111113,441.0,111.0,14.0,IN,Wright State,-2.439779,416.0
2010,SG,'6-3,75,175,2.0,76.66666666666667,483.0,110.0,12.0,NY,Fordham,-0.95984,1594.0
2010,C,'7-0,84,190,3.0,80.66666666666667,462.0,44.0,39.0,CA,UC Davis,-1.083012,452.0
2010,PG,'6-0,72,165,3.0,84.0,341.0,68.0,17.0,IL,Valparaiso,-2.122502,902.0
2010,PF,'6-9,81,210,3.0,84.07407407407408,340.0,82.0,6.0,WI,Milwaukee,-2.88913,716.0
2017,PF,'6-8,80,236,3.0,86.82262382864792,324.0,64.0,2.0,MO,Tennessee,-0.713527,477.0
2010,PF,'-,,-,5.0,99.3777874919834,11.0,4.0,1.0,NC,NC State,1.646344,1264.0
2015,SF,'6-5,77,210,4.0,90.46987951807229,162.0,26.0,2.0,NC,Florida Gulf Coast,0.462792,972.0
2017,PG,'5-11,71,170,3.0,86.22222222222221,378.0,64.0,17.0,KY,NC State,3.044033,1782.0
2016,PG,'6-1,73,-,3.0,83.33333333333333,367.0,70.0,7.0,NH,Wofford,-1.528477,290.0
2018,PG,'6-0,72,165,4.0,89.2842481035252,222.0,36.0,19.0,FL,New Mexico,-0.062144,655.0
2016,SG,'6-5,77,205,4.0,96.7415094654487,61.0,9.0,4.0,OH,Cincinnati,5.35332,1039.0
2016,SF,'6-7,79,202,4.0,91.39357429718876,141.0,26.0,3.0,IL,Nebraska,0.555485,779.0
2018,C,'6-8,80,205,4.0,96.89245275416046,84.0,11.0,2.0,NH,West Virginia,2.231678,1254.0
2016,PG,'6-0,72,185,4.0,93.73402701715955,104.0,22.0,4.0,LA,Mississippi State,4.07422,1380.0
2015,SG,'6-2,74,164,,,,,,MO,,0.00320280000000001,1210.0
2015,SG,'6-4,76,185,3.0,85.55555555555554,294.0,62.0,2.0,AZ,Memphis,-2.249039,402.0
2015,SG,'6-6,78,190,2.0,70.0,513.0,113.0,20.0,VA,American,-2.47394,1592.0
2016,C,'6-11,83,250,3.0,82.63888888888889,427.0,41.0,8.0,CT,Monmouth,-1.9656,415.0
2014,PG,'5-11,71,160,,,,,,TX,Akron,1.019186,954.0
2015,C,'6-10,82,225,2.0,70.0,513.0,42.0,42.0,CA,Wyoming,-1.12957,421.0
2018,SG,'6-4,76,187,4.0,96.0737487295895,100.0,19.0,4.0,OH,Notre Dame,-0.434817,1366.0
2017,SF,'6-6,78,220,3.0,86.44444444444444,361.0,60.0,7.0,NC,Houston Christian,0.59,1644.0
2017,PG,'6-2,74,180,4.0,94.55844356446767,92.0,19.0,1.0,AZ,Arizona,1.398498,336.0
2018,PF,'6-8,80,230,4.0,93.45113788487282,142.0,25.0,1.0,KS,Ole Miss,0.766772,1312.0
2016,PF,'6-9,81,210,3.0,88.61579651941098,181.0,42.0,7.0,LA,UMass,-0.26774,614.0
2016,PG,'6-1,73,200,4.0,92.81675195766341,120.0,24.0,10.0,TX,Purdue,1.3007904,1464.0
2011,PF,7-Jun,79,220,3.0,87.22423025435074,224.0,56.0,11.0,GA,Pennsylvania,-2.24715,708.0
2017,PF,'6-6,78,190,3.0,83.33333333333333,489.0,104.0,32.0,CA,UTEP,-0.10082,1048.0
2018,PG,'6-0,72,170,4.0,96.33472574803113,96.0,16.0,3.0,MI,Michigan State,1.747092,350.0
2018,PF,'6-10,82,210,5.0,99.33087981804586,19.0,5.0,1.0,CA,Nevada,0.989587,604.0
2016,PG,'6-2,74,177,3.0,84.05555555555554,342.0,62.0,9.0,IL,DePaul,-0.262775,556.0
2017,SF,'6-6,78,210,3.0,87.59370816599731,275.0,47.0,3.0,CT,Boston University,-0.654874,1129.0
2016,SG,'6-3,75,180,4.0,91.31526104417671,142.0,20.0,9.0,CA,USC,5.26743,1702.0
2016,PF,'6-8,80,232,4.0,91.61098941219421,140.0,33.0,11.0,TX,Vanderbilt,-1.517725,434.0
2018,SF,'6-9,81,205,5.0,99.2861076412674,20.0,5.0,2.0,NJ,Oregon,3.32094,1502.0
2017,SG,'6-4,76,180,3.0,83.33333333333333,489.0,93.0,17.0,IN,Miami (OH),-1.394884,1458.0
2017,SG,'6-4,76,200,3.0,87.98527443105756,260.0,47.0,5.0,NY,North Carolina,-0.1433312,480.0
2017,SF,'6-7,79,222,5.0,97.29408970634744,52.0,12.0,2.0,MD,Xavier,4.49536,1260.0
2016,PF,'6-9,81,212,3.0,86.21820615796518,260.0,59.0,9.0,NC,Tennessee,0.798326,247.0
2019,PF,'6-8,80,210,4.0,96.12510241635438,95.0,16.0,2.0,TN,Oregon,3.082144,987.0
2016,PF,'6-7,79,225,3.0,83.80555555555554,357.0,78.0,11.0,NJ,Rhode Island,2.106564,762.0
2016,PF,'6-6,78,227,3.0,81.80555555555556,447.0,93.0,11.0,NY,Vermont,2.619323,1262.0
2017,PG,'6-4,76,185,3.0,87.63186077643908,273.0,45.0,17.0,GA,Indiana,-0.0156838,973.0
2018,PF,'6-7,79,285,5.0,99.85498291941455,5.0,1.0,1.0,SC,Duke,12.82993,1822.0
2017,C,'6-9,81,220,4.0,91.29518072289156,151.0,14.0,6.0,NY,Rutgers,-1.31923,710.0
2018,SF,'6-6,78,175,,,,,,KY,Florida Atlantic,1.134849,488.0
2017,CG,'6-2,74,185,3.0,86.47222222222221,343.0,14.0,11.0,NJ,Minnesota,-2.2607674,640.0
2016,SG,'6-5,77,210,3.0,84.99999999999999,307.0,58.0,2.0,CO,Harvard,1.303282,1190.0
2018,SG,'6-3,75,170,,,,,,NY,Rhode Island,-2.760478,367.0
2018,SF,'6-7,79,175,3.0,85.55555555555554,419.0,92.0,8.0,PA,Rider,-4.03874,361.0
2019,SF,'6-6,78,215,,,,,,WI,Southern Illinois,2.739577,1756.0
2018,SG,'6-2,74,170,3.0,87.18518518518518,330.0,68.0,31.0,CA,Cal State Fullerton,-2.362496,638.0
2019,CG,'6-2,74,185,3.0,88.07407407407408,268.0,34.0,2.0,OH,Texas A&M,-0.938444,1102.0
2019,SG,'6-3,75,-,,,,,,CA,,0.0016830000000001,1334.0
2019,SF,'6-7,79,210,4.0,96.5892555730167,87.0,20.0,8.0,CA,UCLA,3.11928,1336.0
2016,PG,'5-11,71,185,,,,,,MI,East Tennessee State,-0.531431,380.0
2017,C,'6-9,81,245,3.0,86.47032574743417,360.0,29.0,3.0,MS,Alabama,0.588439,724.0
2017,PF,'6-7,79,205,3.0,84.88888888888887,460.0,94.0,30.0,CA,Princeton,-0.2311932,856.0
2017,CG,'6-2,74,190,3.0,87.34672021419009,289.0,11.0,19.0,TX,Vanderbilt,0.444141,659.0
2017,PG,'6-4,76,190,3.0,83.33333333333333,489.0,84.0,11.0,MD,Illinois State,-3.89005,411.0
2018,C,'6-11,83,245,5.0,99.84383464739672,6.0,2.0,1.0,KY,Western Kentucky,4.486,1844.0
2017,SG,'6-4,76,170,,,,,,ON,Dartmouth,-1.650046,736.0
2017,PF,'6-9,81,220,3.0,82.66666666666667,571.0,119.0,10.0,MI,Illinois,-0.987519,507.0
2017,SG,'6-4,76,175,,,,,,NJ,Brown,1.4148629,1386.0
2017,PF,'6-9,81,205,3.0,87.0,299.0,60.0,27.0,FL,Yale,0.353658,1272.0
2017,SG,'6-5,77,190,,,,,,NY,,0.122825,1328.0
2018,SF,'6-5,77,181,3.0,88.54529228023203,258.0,52.0,7.0,OH,Ohio State,1.631163,409.0
2019,CG,'6-3,75,185,5.0,99.62525688036426,10.0,3.0,2.0,TX,Kentucky,4.34664,1844.0
2018,PF,'6-7,79,225,,,,,,MA,,-2.17144,1012.0
2017,SF,'6-7,79,185,,,,,,OH,Maryland Eastern Shore,-2.256659,1300.0
2018,PG,'6-5,77,200,3.0,87.85185185185185,297.0,47.0,8.0,SC,Wake Forest,-1.908389,1200.0
2017,SG,'6-4,76,185,3.0,85.40740740740739,422.0,81.0,1.0,OR,Oregon State,-1.785612,443.0
2018,PG,'6-3,75,175,4.0,93.92503346720214,134.0,23.0,13.0,FL,Arkansas,-0.732492,890.0
2020,CG,'6-2,74,195,,,,,,FL,Minnesota,0.188259,1144.0
2017,PF,'6-8,80,200,3.0,82.74074074074075,570.0,118.0,30.0,GA,Georgia Tech,-1.396511,628.0
2018,SF,'6-6,78,175,4.0,89.40205265506471,212.0,48.0,6.0,NY,Georgia Tech,0.8717685,881.0
2019,PG,'6-2,74,170,3.0,87.85185185185185,312.0,39.0,23.0,TX,,0.923125,1821.0
2018,SF,'6-4,76,233,5.0,98.05044033435861,57.0,13.0,3.0,IL,Iowa State,4.31279,1629.0
2017,CG,'6-2,74,170,,,,,,FL,,-4.26735,772.0
2017,SF,'6-6,78,200,,,,,,MN,Columbia,-0.936636,340.0
2018,SF,'6-5,77,185,3.0,86.77777777777777,354.0,76.0,10.0,NV,Columbia,0.471775,641.0
2018,SF,'6-5,77,180,,,,,,ID,Cal Poly,-0.825037,712.0
2019,SG,'6-3,75,175,,,,,,PA,,-4.49631,330.0
2019,CG,'6-5,77,170,4.0,96.8613360912994,82.0,13.0,1.0,KY,Louisville,3.370738,746.0
2017,CG,'6-4,76,180,3.0,84.96296296296295,453.0,20.0,10.0,MD,Georgia,1.061495,553.0
2017,SG,'6-2,74,170,,,,,,MD,Cornell,-2.77808,248.0
2019,PF,'6-5,77,195,3.0,86.77777777777777,383.0,71.0,7.0,KY,Liberty,0.499655,903.0
2018,PG,'6-3,75,170,4.0,93.36010709504684,144.0,24.0,7.0,TX,Oklahoma,3.34304,1498.0
2018,PG,'6-1,73,190,3.0,85.62962962962962,418.0,61.0,41.0,CA,Dartmouth,-2.05302,784.0
2017,CG,'6-3,75,170,,,,,,VA,Virginia Military Institute,-4.79522,517.0
2019,PF,'6-9,81,205,3.0,87.18518518518518,358.0,66.0,14.0,NC,La Salle,-2.460685,460.0
2020,CG,'6-6,78,200,5.0,99.22597860785395,21.0,4.0,1.0,OK,Kansas,-0.37247,587.0
2019,PG,'5-11,71,180,,,,,,MI,Mississippi Valley State,-4.73128,1775.0
2018,PF,'6-8,80,210,3.0,86.77777777777777,354.0,59.0,14.0,WV,Oklahoma State,-1.72057,310.0
2018,CG,'6-5,77,170,3.0,86.85185185185185,349.0,28.0,11.0,MD,Nebraska,0.174431,455.0
2018,SF,'6-7,79,215,,,,,,CANA,Pacific,-4.709612,612.0
2020,PF,'6-8,80,200,4.0,95.63430981450887,109.0,20.0,8.0,VA,Georgetown,1.06082261,216.0
2018,SG,'6-5,77,175,5.0,97.31420665941357,72.0,13.0,6.0,CA,Arizona,0.474286,494.0
2019,PG,'6-3,75,165,,,,,,NY,,-2.06883,798.0
2017,SG,'-,,-,2.0,76.66666666666667,591.0,120.0,23.0,IL,Eastern Kentucky,-1.420193,634.0
2016,PG,'6-2,74,170,3.0,83.33333333333333,367.0,70.0,31.0,CA,UC Irvine,-0.90840157,1191.0
2019,PG,'6-2,74,160,4.0,94.17135207496653,116.0,12.0,4.0,AZ,Arizona State,1.562515,892.0
2018,PG,'5-8,68,145,3.0,80.0,511.0,73.0,17.0,MD,Chattanooga,-2.122093,1073.0
2017,PF,'-,,-,,,,,,TX,Texas A&M Corpus Christi,-3.156057,344.0
2018,C,'6-10,82,200,3.0,86.77777777777777,354.0,57.0,2.0,NE,Nebraska,0.467923,388.0
2018,SF,'6-7,79,190,4.0,94.05622489959839,128.0,32.0,2.0,AZ,Utah,0.95434,1048.0
2019,PF,'6-10,82,220,4.0,91.33333333333333,176.0,33.0,8.0,VA,,-0.708526,1256.0
2020,SG,'6-3,75,150,3.0,86.77777777777777,402.0,68.0,12.0,WI,SIU Edwardsville,-4.03416,790.0
2019,PF,'6-11,83,250,3.0,87.85185185185185,312.0,57.0,1.0,MA,South Carolina,-1.323901,518.0
2020,C,'7-0,84,225,5.0,99.08543874494633,28.0,6.0,5.0,FL,Duke,3.56894,596.0
2019,SG,'6-3,75,175,3.0,87.4074074074074,347.0,57.0,3.0,LA,Louisiana,2.434899,1753.0
2017,PF,'6-9,81,190,3.0,87.0,299.0,60.0,5.0,CT,Boston College,-2.305731,383.0
2016,CG,'6-5,77,190,,,,,,CA,Cal State Fullerton,-1.43757,298.0
2019,PG,'6-3,75,188,,,,,,FL,UT-Arlington,0.426817,1095.0
2020,PF,'6-8,80,240,4.0,91.75433805082837,181.0,41.0,17.0,CA,TCU,-0.254068,202.0
2020,C,'7-0,84,210,,,,,,CA,San Jose State,-4.24705,311.0
2020,SG,'6-3,75,185,4.0,94.9397590361446,120.0,19.0,11.0,CA,Utah,2.14922,672.0
2012,SG,4-Jun,76,194,4.0,94.29069814611984,105.0,19.0,6.0,FL,Florida,6.26108,1016.0
2020,SG,'6-3,75,185,,,,,,DC,Rhode Island,0.624237,842.0
2015,SG,'6-3,75,180,,,,,,MD,UMBC,-1.880938,264.0
2019,C,'6-9,81,215,,,,,,OK,Oklahoma State,2.432731,631.0
2014,SG,'6-3,75,200,,,,,,EGYP,Texas A&M Corpus Christi,0.0127900000000001,744.0
2018,PF,'6-8,80,230,,,,,,NJ,dupe NJIT,0.417355,209.0
2020,SF,'6-6,78,215,,,,,,IN,Louisville,1.1822297,952.0
2020,PF,'6-10,82,230,,,,,,CA,Illinois,-0.0238159999999999,273.0
2021,C,'7-0,84,250,,,,,,FL,LSU,2.8073926,1184.0
2020,SG,'6-3,75,200,4.0,91.0,198.0,53.0,5.0,GA,Providence,-0.47818,749.0
2019,PF,'6-9,81,210,,,,,,VA,,-4.74867,998.0
2019,PF,'6-7,79,250,2.0,70.66666666666667,587.0,106.0,22.0,VA,Towson,-0.0798168,730.0
2019,PG,'6-1,73,175,,,,,,MI,Holy Cross,-2.252265,555.0
2019,C,'6-11,83,195,4.0,91.72289156626506,170.0,30.0,11.0,CA,Long Beach State,0.876466,1415.0
2021,SG,'6-4,76,175,3.0,85.0,502.0,121.0,20.0,PA,LSU,-0.675366,382.0
2021,PG,'6-3,75,160,,,,,,MA,Lehigh,-1.938111,1064.0
2019,C,'6-9,81,220,3.0,88.0,276.0,48.0,5.0,MN,Denver,-1.4651385,1292.0
2022,PG,'6-2,74,185,3.0,87.18518518518518,243.0,41.0,7.0,MD,Saint Joseph's,-2.16112,1154.0
2019,CG,'6-4,76,165,,,,,,PA,,-1.859234,1347.0
2022,CG,'6-3,75,195,4.0,91.7920809958526,164.0,24.0,5.0,GA,Clemson,-1.37131,654.0
2020,SF,'6-6,78,204,3.0,87.44444444444443,348.0,67.0,20.0,GA,Rice,-0.156544,780.0
2020,SG,'6-5,77,210,,,,,,ND,North Dakota State,-3.50885,384.0
2022,SG,'6-5,77,175,5.0,97.10673239222217,77.0,7.0,11.0,CA,DePaul,-2.593008,507.0
2021,SF,'6-7,79,170,,,,,,MI,,-2.6582554,244.0
2019,SG,'-,,-,,,,,,NH,Cornell,-0.5694786,402.0
2019,SG,'6-6,78,195,2.0,70.00007000009593,460.0,89.0,48.0,CA,San Jose State,-1.06628,1089.0
2022,PG,'5-11,71,170,3.0,87.0,303.0,54.0,5.0,FL,FIU,1.491075,1583.0
2020,SG,'6-4,76,185,,,,,,AZ,Nevada,-0.7630915,248.0
2021,PG,'6-0,72,165,,,,,,NJ,,-3.518617,762.0
2020,SG,'6-5,77,210,,,,,,FL,Cleveland State,-1.706634,716.0
2021,SG,'6-4,76,170,4.0,93.97054886211514,119.0,32.0,4.0,IN,Notre Dame,0.921628,1673.0
