hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,PF,'6-9,81,220.0,3.0,85.62962962962962,290.0,61.0,5.0,SC,Vermont,-3.258876,382.0,-0.6030675143851792,-2.6558084856148207,2.6558084856148207,0.5601173020527859
2022,CG,'6-4,76,195.0,4.0,97.0,13.0,2.0,1.0,WV,Virginia,1.306824,1086.0,1.7206081529293096,-0.4137841529293096,0.4137841529293096,0.7835497835497836
2022,CG,'6-4,76,185.0,,,,,,QC,Western Michigan,-3.43445,954.0,-1.1366243481024687,-2.297825651897531,2.297825651897531,0.7607655502392344
2022,SF,'6-6,78,200.0,5.0,99.5226838233648,13.0,4.0,1.0,MD,Villanova,3.42402,1166.0,4.364438958881205,-0.9404189588812053,0.9404189588812053,0.7953615279672579
2022,PF,'6-9,81,250.0,4.0,92.0,143.0,22.0,6.0,FL,Notre Dame,0.326196,782.0,0.9965652442215144,-0.6703692442215143,0.6703692442215143,0.722735674676525
2023,PG,'6-3,75,170.0,3.0,86.85185185185185,283.0,44.0,12.0,NJ,William & Mary,-1.852858,254.0,-0.5859263282011553,-1.2669316717988446,1.2669316717988446,0.4584837545126354
2022,PG,'5-10,70,185.0,4.0,92.16485413971009,159.0,24.0,3.0,OH,Marquette,-1.386409,714.0,1.242498893510479,-2.628907893510479,2.628907893510479,0.7041420118343196
2022,PF,'6-7,79,195.0,3.0,86.0,277.0,60.0,8.0,OH,Ohio,1.1542829,1104.0,-0.7715189747090054,1.9258018747090053,1.9258018747090053,0.7863247863247863
2022,PF,'6-8,80,195.0,3.0,87.18518518518518,243.0,51.0,9.0,MN,St. Thomas,-0.2929897,765.0,-0.5590929696209864,0.2661032696209864,0.2661032696209864,0.7183098591549296
2022,PF,'6-9,81,240.0,,,,,,TX,Kansas,2.1676243,212.0,0.4020919110444885,1.7655323889555115,1.7655323889555115,0.4140625
2022,PG,'6-3,75,170.0,4.0,91.63367703441038,166.0,25.0,4.0,TN,Alabama State,-2.697328,378.0,0.3388609562678377,-3.036188956267838,3.036188956267838,0.5575221238938053
2022,C,'7-1,85,265.0,,,,,,INDI,Monmouth,-7.15716,468.0,-1.1403460227677282,-6.016813977232272,6.016813977232272,0.609375
2023,PG,'6-1,73,180.0,5.0,99.65870169641778,11.0,2.0,2.0,MO,North Carolina,5.01633,1586.0,4.679575054742415,0.3367549452575851,0.3367549452575851,0.8409331919406151
2022,PF,'6-10,82,245.0,4.0,90.0,144.0,33.0,6.0,CA,LSU,-2.62823,830.0,0.5462222192041386,-3.1744522192041384,3.1744522192041384,0.7345132743362832
2022,PG,'6-2,74,205.0,,,,,,AZ,Arizona,2.5973358,970.0,0.8743705585673281,1.722965241432672,1.722965241432672,0.7637795275590551
2023,SF,'6-7,79,178.0,5.0,99.81262844018214,7.0,3.0,1.0,AZ,Colorado,3.41962,1166.0,4.500688700944656,-1.0810687009446562,1.0810687009446562,0.7953615279672579
2023,SF,'6-5,77,,,,,,,NC,__MISSING__,-0.2783384,1699.0,-1.9425336761991219,1.6641952761991219,1.6641952761991219,0.8499249624812406
2023,PF,'6-8,80,210.0,4.0,94.81323286456863,121.0,29.0,16.0,CA,Memphis,-0.619916,432.0,1.2080273546848,-1.8279433546848,1.8279433546848,0.5901639344262295
2022,SG,'6-6,78,210.0,4.0,91.0,198.0,37.0,10.0,PA,Cincinnati,-0.0632630000000001,858.0,0.8949225623725745,-0.9581855623725746,0.9581855623725746,0.7409326424870466
2023,SF,'6-4,76,212.0,,,,,,SC,Longwood,0.831216,942.0,-1.0569879216924782,1.8882039216924782,1.8882039216924782,0.7584541062801933
2023,C,'6-11,83,255.0,3.0,89.0,184.0,29.0,3.0,MN,Butler,-0.498737,262.0,0.026180696695528773,-0.5249176966955288,0.5249176966955288,0.46619217081850534
2023,PG,'5-6,66,150.0,2.0,79.0,412.0,64.0,13.0,TX,Radford,-3.49844,365.0,-1.1678353181316863,-2.330604681868314,2.330604681868314,0.5488721804511278
2023,SG,'6-4,76,180.0,3.0,88.0,241.0,31.0,6.0,TX,Kansas,0.471114,367.0,0.44266309489321326,0.028450905106786717,0.028450905106786717,0.5502248875562219
2022,PG,'6-0,72,185.0,,,,,,ND,North Dakota State,-1.519663,1326.0,-0.7365487176366512,-0.7831142823633488,0.7831142823633488,0.8154981549815498
2023,CG,'6-1,73,175.0,3.0,89.0,184.0,25.0,7.0,TX,Tulsa,0.137964,757.0,-0.6277695326672005,0.7657335326672005,0.7657335326672005,0.7161778618732261
2023,PF,'6-9,81,225.0,4.0,94.79919678714859,122.0,30.0,9.0,TX,New Mexico,5.82604,1688.0,0.4103401471106579,5.415699852889342,5.415699852889342,0.8490945674044266
2023,SG,'6-5,77,205.0,3.0,89.0,184.0,25.0,7.0,CA,Providence,1.455528,1032.0,0.5130827917290708,0.9424452082709291,0.9424452082709291,0.7747747747747747
2023,PG,'6-2,74,185.0,3.0,88.0,241.0,46.0,5.0,CA,UT-Arlington,1.122894,1433.0,-0.5510675515473128,1.673961551547313,1.673961551547313,0.8268897864974033
2023,SG,'6-4,76,210.0,,,,,,IL,Cal State Fullerton,-1.812819,413.0,-1.02963539156663,-0.7831836084333699,0.7831836084333699,0.5792426367461431
2023,CG,'6-3,75,185.0,,,,,,MO,Southeast Missouri State,-1.444232,484.0,-0.8847167692513452,-0.5595152307486547,0.5595152307486547,0.6173469387755102
2022,SG,'6-2,74,175.0,,,,,,WI,Wofford,0.61332,1678.0,-0.47936595806445015,1.0926859580644501,1.0926859580644501,0.8483316481294236
2022,PF,'6-10,82,240.0,,,,,,CT,Albany,-1.9474516,1576.0,-1.1698389139490293,-0.7776126860509707,0.7776126860509707,0.8400852878464818
2022,C,'6-11,83,251.0,,,,,,CANA,Buffalo,0.485332,842.0,-1.1125390780806566,1.5978710780806566,1.5978710780806566,0.7373029772329247
2023,CG,'6-4,76,180.0,3.0,85.0,502.0,45.0,10.0,FINL,South Carolina,-1.216042,499.0,-0.36572773865630254,-0.8503142613436976,0.8503142613436976,0.6245306633291614
2023,SF,'6-9,81,202.0,5.0,97.31726907630522,73.0,14.0,3.0,VC,Kansas,3.87942,1354.0,2.2428959646437256,1.6365240353562744,1.6365240353562744,0.8186215235792019
2022,PG,'6-2,74,180.0,,,,,,WA,Eastern Illinois,-2.45789,540.0,-1.1745746194153506,-1.2833153805846493,1.2833153805846493,0.6428571428571429
2022,PF,'6-10,82,220.0,,,,,,IN,William & Mary,-2.12864,280.0,-1.152468394609052,-0.9761716053909479,0.9761716053909479,0.4827586206896552
2022,SG,'6-3,75,185.0,,,,,,PA,Drexel,4.99288,676.0,-0.27077961827613106,5.263659618276131,5.263659618276131,0.6926229508196722
2023,SG,'6-2,74,190.0,,,,,,NJ,Delaware State,-0.65518,1679.0,-1.0560458395882255,0.4008658395882255,0.4008658395882255,0.8484082870136432
2023,PF,'6-10,82,245.0,,,,,,MEXI,Oregon State,-1.624578,291.0,-0.26304393775159063,-1.3615340622484093,1.3615340622484093,0.49238578680203043
2023,C,'7-5,89,214.0,3.0,86.0,399.0,58.0,36.0,KY,Youngstown State,-0.38154,542.0,-1.330086460032398,0.9485464600323981,0.9485464600323981,0.6437054631828979
2023,PF,'6-9,81,245.0,3.0,88.0,241.0,49.0,21.0,AUST,Rhode Island,-0.010391,1015.0,0.0644981499274317,-0.0748891499274317,0.0748891499274317,0.7718631178707225
2023,SG,'6-4,76,194.0,,,,,,FL,Buffalo,-2.56716,1086.0,-0.9508670526701561,-1.6162929473298437,1.6162929473298437,0.7835497835497836
2022,PF,'6-11,83,245.0,3.0,87.0,303.0,62.0,4.0,LITH,Cal State Bakersfield,-1.73223,324.0,-0.858711619754823,-0.8735183802451769,0.8735183802451769,0.5192307692307693
2022,CG,'6-5,77,180.0,,,,,,FL,Florida A&M,-2.56113,967.0,-1.6010788943845409,-0.960051105615459,0.960051105615459,0.7632202052091555
2023,PG,'5-11,71,170.0,,,,,,MD,Iona,-0.2703238,1559.0,0.18851764927026204,-0.45884144927026205,0.45884144927026205,0.8386229155459924
2022,SF,'6-6,78,220.0,5.0,99.96207796626864,2.0,1.0,1.0,NJ,Duke,2.55645,956.0,5.644090819573801,-3.087640819573801,3.087640819573801,0.7611464968152867
2022,PG,'6-3,75,185.0,,,,,,TX,Vanderbilt,1.467661,218.0,0.2749840757970335,1.1926769242029667,1.1926769242029667,0.42084942084942084
2022,SF,'6-8,80,200.0,,,,,,MO,Tennessee,5.70307,1306.0,-0.02255910309497207,5.725629103094972,5.725629103094972,0.813200498132005
2022,C,'7-0,84,245.0,4.0,90.0,261.0,36.0,9.0,AZ,LSU,-1.458769,242.0,0.23121468800348546,-1.6899836880034855,1.6899836880034855,0.44649446494464945
2022,SG,'6-2,74,175.0,,,,,,CA,Oregon State,1.7504546,1686.0,-0.012751115974156645,1.7632057159741568,1.7632057159741568,0.8489425981873112
2022,SG,'6-7,79,205.0,,,,,,NC,UNC Wilmington,2.081298,488.0,-0.9632721219305111,3.0445701219305112,3.0445701219305112,0.6192893401015228
2022,SF,'6-9,81,195.0,,,,,,IA,Bucknell,-3.97554,833.0,-0.830806188956825,-3.1447338110431753,3.1447338110431753,0.735216240070609
2022,C,'6-9,81,190.0,4.0,89.18786256135654,199.0,30.0,24.0,CA,UC Santa Barbara,-2.655742,446.0,-0.3690192374119973,-2.2867227625880027,2.2867227625880027,0.5978552278820375
2023,PG,'6-2,74,182.0,4.0,90.62248995983936,202.0,32.0,4.0,PA,Saint Joseph's,3.93496,1834.0,0.6802426491982266,3.2547173508017733,3.2547173508017733,0.85941893158388
2022,PG,'6-3,75,185.0,3.0,83.77777777777777,327.0,55.0,26.0,TX,North Dakota State,-0.765723,1314.0,-0.8500918541860844,0.08436885418608431,0.08436885418608431,0.8141263940520446
2022,PG,'6-0,72,160.0,3.0,88.83444890673807,210.0,34.0,7.0,KS,Bowling Green,1.4535279,262.0,-0.4958148336672965,1.9493427336672966,1.9493427336672966,0.46619217081850534
2022,C,'7-0,84,210.0,,,,,,AR,Oregon,3.61315,914.0,0.32221774078165316,3.290932259218347,3.290932259218347,0.7528830313014827
2022,PG,'6-3,75,200.0,4.0,91.0,198.0,31.0,5.0,CA,Ole Miss,0.1551739,1160.0,0.8851358256735874,-0.7299619256735874,0.7299619256735874,0.7945205479452054
2023,PF,'6-10,82,240.0,4.0,90.0,144.0,18.0,2.0,IL,Iowa,4.0302,1399.0,1.0034352456068656,3.026764754393134,3.026764754393134,0.8234255444379046
2023,PG,'6-1,73,175.0,4.0,91.0,104.0,20.0,5.0,MI,Toledo,-0.356908,1639.0,0.3564966593704232,-0.7134046593704232,0.7134046593704232,0.8452810727178959
2022,PF,'6-8,80,225.0,,,,,,MA,Brown,-1.314092,780.0,-1.069840727845429,-0.2442512721545711,0.2442512721545711,0.7222222222222222
2023,SF,'6-8,80,200.0,4.0,92.55689424364124,172.0,37.0,20.0,CA,San Diego,1.187158,1450.0,-0.17703576159544174,1.3641937615954416,1.3641937615954416,0.8285714285714286
2023,SF,'6-7,79,180.0,4.0,90.52208835341365,205.0,44.0,28.0,CA,San Diego,-2.078571,482.0,-0.2908073038556136,-1.7877636961443866,1.7877636961443866,0.6163682864450127
2022,SF,'6-7,79,190.0,3.0,84.77777777777777,311.0,60.0,15.0,GA,Ohio,-2.770938,220.0,-0.8751396655648745,-1.8957983344351255,1.8957983344351255,0.4230769230769231
2022,PG,'6-8,80,175.0,4.0,90.0,261.0,44.0,4.0,SC,South Carolina,-0.532125,695.0,0.5289476223987124,-1.0610726223987124,1.0610726223987124,0.6984924623115578
2022,PF,'6-8,80,220.0,,,,,,TX,Georgia,-0.356107,344.0,-0.6913699284199503,0.33526292841995026,0.33526292841995026,0.5341614906832298
2023,SG,'6-5,77,203.0,3.0,84.0,476.0,97.0,14.0,TN,Samford,-1.581136,531.0,-0.9404671027126764,-0.6406688972873237,0.6406688972873237,0.6389891696750902
2023,C,'6-8,80,230.0,5.0,97.33663751997956,72.0,10.0,4.0,TX,Houston,5.21421,722.0,2.0215127995396536,3.192697200460346,3.192697200460346,0.7064579256360078
2023,C,'6-10,82,235.0,4.0,96.8366666218945,86.0,12.0,1.0,ID,Virginia,0.0425399999999998,780.0,1.1235113889409973,-1.0809713889409975,1.0809713889409975,0.7222222222222222
2022,CG,'6-1,73,175.0,3.0,89.0,184.0,35.0,8.0,WA,Washington State,-1.54363,475.0,0.03232522564555068,-1.5759552256455507,1.5759552256455507,0.6129032258064516
2023,C,'6-11,83,245.0,4.0,91.0,104.0,14.0,3.0,GA,USC,-0.03616,507.0,0.6596137859002595,-0.6957737859002595,0.6957737859002595,0.6282527881040892
2022,SF,'6-9,81,200.0,,,,,,NC,Georgia Southern,-0.953942,206.0,-1.3824557396645845,0.4285137396645845,0.4285137396645845,0.40711462450592883
2022,PF,'6-9,81,240.0,,,,,,CANA,UTSA,-1.116618,510.0,-1.1184125080516591,0.0017945080516590384,0.0017945080516590384,0.6296296296296297
2023,SF,'6-4,76,190.0,3.0,80.0,403.0,89.0,5.0,MA,UMass,2.079975,1316.0,-0.43973313252910723,2.5197081325291073,2.5197081325291073,0.8143564356435643
2023,PF,'6-8,80,220.0,3.0,88.0,241.0,38.0,11.0,FL,Nebraska,-0.1553,304.0,-0.3040868024977117,0.1487868024977117,0.1487868024977117,0.5033112582781457
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,WA,Washington State,2.79245,532.0,-0.05014439395172286,2.842594393951723,2.842594393951723,0.6394230769230769
2023,PG,'6-1,73,185.0,,,,,,KS,Omaha,-3.74659,652.0,-0.7700599982581718,-2.976530001741828,2.976530001741828,0.6848739495798319
2023,PF,'6-8,80,210.0,4.0,91.52610441767068,185.0,41.0,11.0,DENM,Wake Forest,-1.514608,386.0,0.512277089547315,-2.026885089547315,2.026885089547315,0.5626822157434402
2023,SG,'6-6,78,200.0,4.0,94.1566265060241,136.0,19.0,9.0,FRAN,UCLA,0.4576973,249.0,1.5331382101022646,-1.0754409101022646,1.0754409101022646,0.453551912568306
2022,PF,'6-8,80,235.0,,,,,,NV,Weber State,-1.588888,394.0,-1.0017964757517606,-0.5870915242482395,0.5870915242482395,0.5677233429394812
2023,SF,'6-6,78,205.0,,,,,,IN,Mercer,0.570531,1454.0,-1.4055544559429414,1.9760854559429415,1.9760854559429415,0.8289623717217788
2023,SG,'6-1,73,190.0,4.0,92.0,72.0,15.0,6.0,AR,Drake,2.265445,986.0,0.548049185746371,1.7173958142536292,1.7173958142536292,0.7667185069984448
2022,SG,'6-3,75,200.0,,,,,,WA,Idaho State,-0.319917,988.0,-0.9039108586860616,0.5839938586860616,0.5839938586860616,0.7670807453416149
2023,SG,'6-3,75,190.0,,,,,,AL,Belmont,-2.877165,345.0,-0.2796987990073422,-2.597466200992658,2.597466200992658,0.5348837209302325
2023,PF,'6-9,81,200.0,,,,,,AZ,Cal State Northridge,-1.850348,595.0,-1.1841149624187024,-0.6662330375812977,0.6662330375812977,0.664804469273743
2022,SG,'6-5,77,200.0,,,,,,NY,LIU,-4.00139,1298.0,-0.8845937863583359,-3.116796213641664,3.116796213641664,0.8122653316645807
2022,PF,'6-8,80,225.0,,,,,,NY,Miami (OH),-2.2107322,530.0,-1.2674431701642466,-0.9432890298357532,0.9432890298357532,0.6385542168674698
2023,SG,'6-6,78,215.0,,,,,,GERM,Eastern Washington,-2.13495,637.0,-1.0481560424409195,-1.0867939575590804,1.0867939575590804,0.67982924226254
2023,PF,'6-9,81,200.0,,,,,,NC,Siena,-1.603675,259.0,-0.5247352087238119,-1.0789397912761882,1.0789397912761882,0.46332737030411447
2023,SG,'6-5,77,190.0,,,,,,TX,UMBC,-1.920191,807.0,-1.3620442679374123,-0.5581467320625877,0.5581467320625877,0.7289972899728997
2022,SG,'6-4,76,200.0,,,,,,VA,Delaware,-1.443643,830.0,-0.9030508445350853,-0.5405921554649147,0.5405921554649147,0.7345132743362832
2022,SF,'6-6,78,200.0,5.0,99.54269698638478,12.0,3.0,1.0,VA,Kentucky,1.796945,1282.0,4.594716157242419,-2.797771157242419,2.797771157242419,0.8103666245259166
2022,CG,'6-2,74,185.0,,,,,,DC,Hampton,-2.379633,218.0,-0.4399281741443047,-1.9397048258556955,1.9397048258556955,0.42084942084942084
2022,CG,'6-4,76,206.0,,,,,,NY,Notre Dame,-1.061966,1376.0,0.3501876082273673,-1.4121536082273671,1.4121536082273671,0.8210023866348448
2022,PG,'6-7,79,185.0,5.0,99.4021571234772,17.0,2.0,3.0,TX,Arkansas,6.12413,2203.0,3.495290809473775,2.628839190526225,2.628839190526225,0.8801438274071115
2022,CG,'6-1,73,185.0,3.0,89.0,309.0,27.0,24.0,VA,Eastern Kentucky,-0.974477,1324.0,-0.6044837320755614,-0.36999326792443865,0.36999326792443865,0.8152709359605911
2022,PF,'6-9,81,222.0,,,,,,VA,Syracuse,2.364433,988.0,0.13086042277635618,2.2335725772236437,2.2335725772236437,0.7670807453416149
2023,PF,'6-7,79,220.0,,,,,,CA,Idaho,-0.8850476,252.0,0.023464760343533238,-0.9085123603435333,0.9085123603435333,0.45652173913043476
2023,PF,'6-10,82,220.0,4.0,94.0,24.0,8.0,2.0,FL,Oregon,5.05237,1396.0,1.6761617303286258,3.376208269671374,3.376208269671374,0.8231132075471698
2022,SG,'6-3,75,175.0,3.0,87.0,431.0,71.0,37.0,AZ,UC Riverside,-2.87971,414.0,-1.0097174835461076,-1.8699925164538926,1.8699925164538926,0.5798319327731093
2022,PG,'5-10,70,185.0,,,,,,AZ,Northern Arizona,-1.0621817,799.0,-1.1379990383173313,0.07581733831733128,0.07581733831733128,0.727024567788899
2022,SG,'6-4,76,185.0,,,,,,IN,Central Michigan,-1.323502,1498.0,-0.6321002999964909,-0.6914017000035091,0.6914017000035091,0.8331479421579533
2023,PF,'6-9,81,230.0,5.0,97.6866663980336,61.0,14.0,7.0,FL,Alabama,3.025353,857.0,2.5176430934739757,0.5077099065260242,0.5077099065260242,0.7407087294727744
2023,PG,'6-3,75,195.0,3.0,89.0,184.0,25.0,5.0,CT,Kansas,0.380776,1060.0,0.9206664219186075,-0.5398904219186075,0.5398904219186075,0.7794117647058824
2022,C,'6-10,82,215.0,3.0,82.27777777777777,342.0,52.0,8.0,WI,__MISSING__,-5.09181,312.0,-1.8846443553644474,-3.2071656446355523,3.2071656446355523,0.5098039215686274
2022,PF,'6-9,81,210.0,5.0,99.81038983134322,6.0,1.0,1.0,SC,South Carolina,-1.955524,1686.0,4.557240203126189,-6.5127642031261885,6.5127642031261885,0.8489425981873112
2023,C,'7-1,85,215.0,3.0,89.0,184.0,38.0,8.0,NJ,Kentucky,4.1418,658.0,0.2839751547589633,3.8578248452410366,3.8578248452410366,0.6868475991649269
2023,SF,'6-7,79,220.0,4.0,96.85676932926803,85.0,16.0,2.0,IN,Louisville,-1.371235,836.0,1.5622538723979202,-2.93348887239792,2.93348887239792,0.7359154929577465
2022,SF,'6-8,80,230.0,3.0,88.0,375.0,73.0,21.0,GA,Cincinnati,-0.660566,404.0,0.010608071971417363,-0.6711740719714173,0.6711740719714173,0.5738636363636364
2022,C,'6-9,81,224.0,3.0,88.0,375.0,46.0,21.0,TX,Wyoming,-1.781759,360.0,-1.1292348231381015,-0.6525241768618986,0.6525241768618986,0.5454545454545454
2023,PG,'6-2,74,200.0,3.0,86.18518518518518,291.0,46.0,22.0,GA,Mercer,2.251973,1126.0,-1.0414938312431947,3.2934668312431947,3.2934668312431947,0.7896213183730715
2023,SG,'6-4,76,190.0,,,,,,NY,Bucknell,-0.8213116,444.0,-0.8223024122102024,0.000990812210202363,0.000990812210202363,0.5967741935483871
2023,PF,'6-6,78,225.0,5.0,98.72618679847596,34.0,7.0,1.0,SC,Michigan State,0.6395878,685.0,3.681793717968876,-3.0422059179688756,3.0422059179688756,0.6954314720812182
2022,PF,'6-9,81,250.0,4.0,96.0,25.0,3.0,3.0,MN,Minnesota,-0.9591227,1041.0,1.3084385571153458,-2.2675612571153456,2.2675612571153456,0.7762863534675615
2023,SG,'6-3,75,189.0,4.0,89.35296742525658,235.0,33.0,7.0,PA,Notre Dame,0.438231,1536.0,0.9840211391456878,-0.5457901391456879,0.5457901391456879,0.8366013071895425
2023,PG,'5-10,70,185.0,4.0,95.78152073175646,106.0,17.0,1.0,MS,Mississippi State,5.36264,1677.0,1.611865900291917,3.750774099708083,3.750774099708083,0.8482549317147192
2022,SF,'6-7,79,200.0,3.0,85.96296296296295,279.0,53.0,9.0,OH,Florida State,-3.073081,396.0,0.01724355504253151,-3.090324555042532,3.090324555042532,0.5689655172413793
2023,SG,'6-4,76,185.0,2.0,79.0,412.0,58.0,35.0,FL,South Carolina Upstate,-2.699581,232.0,-1.5470620920058618,-1.152518907994138,1.152518907994138,0.43609022556390975
2023,SF,'6-6,78,215.0,4.0,90.0,144.0,21.0,4.0,MO,Southern Illinois,1.51328,1076.0,0.3771139375667869,1.136166062433213,1.136166062433213,0.7819767441860465
2023,SG,'6-5,77,200.0,4.0,94.37215528781793,127.0,17.0,4.0,MD,Seton Hall,1.089092,1000.0,1.4485927050377385,-0.35950070503773857,0.35950070503773857,0.7692307692307693
2022,PG,'6-5,77,205.0,4.0,93.0,85.0,7.0,3.0,NE,Loyola,-2.134858,335.0,0.9911850488320999,-3.1260430488321,3.1260430488321,0.5275590551181102
2023,SG,'6-5,77,205.0,,,,,,NC,UTEP,-1.629146,290.0,-0.8457406326440099,-0.7834053673559901,0.7834053673559901,0.4915254237288136
2023,C,'6-11,83,225.0,,,,,,TN,__MISSING__,-1.821343,299.0,-1.7841057198703196,-0.037237280129680306,0.037237280129680306,0.4991652754590985
2022,SF,'6-6,78,190.0,4.0,91.0,198.0,37.0,9.0,AR,Saint Peter's,1.626449,838.0,0.0299600309234903,1.5964889690765098,1.5964889690765098,0.7363796133567663
2023,PG,'6-0,72,170.0,,,,,,WI,__MISSING__,1.748073,1284.0,-1.3378054845264482,3.0858784845264484,3.0858784845264484,0.8106060606060606
2022,CG,'6-2,74,165.0,,,,,,GA,Kennesaw State,-2.96882,510.0,-1.6590056674448237,-1.3098143325551763,1.3098143325551763,0.6296296296296297
2022,C,'6-11,83,245.0,,,,,,FL,Michigan State,-0.325028,314.0,0.10189367325351631,-0.42692167325351627,0.42692167325351627,0.511400651465798
2022,PF,'6-8,80,261.0,,,,,,NY,Tennessee,2.14608,566.0,-0.0021877644580682275,2.148267764458068,2.148267764458068,0.6535796766743649
2022,SG,'6-4,76,195.0,,,,,,KS,North Dakota,-1.796851,640.0,-1.1632716304670667,-0.6335793695329333,0.6335793695329333,0.6808510638297872
2023,SG,'6-4,76,195.0,4.0,91.0,104.0,17.0,6.0,TX,UTEP,-0.66508,1044.0,0.4784555068142,-1.1435355068142,1.1435355068142,0.7767857142857143
2023,SG,'6-3,75,190.0,,,,,,LA,Louisiana,-0.626587,541.0,-0.41239592524241236,-0.21419107475758764,0.21419107475758764,0.643281807372176
2023,PG,'6-1,73,170.0,4.0,93.0,46.0,9.0,1.0,NV,California Baptist,-2.823935,379.0,1.0393583157299378,-3.863293315729938,3.863293315729938,0.5581737849779087
2023,C,'6-8,80,215.0,,,,,,TN,__MISSING__,-0.393049,611.0,-1.762757671312472,1.369708671312472,1.369708671312472,0.6706915477497256
2022,CG,'6-2,74,185.0,,,,,,WI,Virginia Military Institute,-1.196789,1472.0,-1.3423806140435437,0.1455916140435436,0.1455916140435436,0.8306997742663657
2022,SF,'6-4,76,190.0,,,,,,IL,Denver,-1.286457,1532.0,-0.6624011728706112,-0.6240558271293888,0.6240558271293888,0.8362445414847162
2022,CG,'6-6,78,215.0,3.0,87.0,431.0,40.0,9.0,OH,Merrimack,0.40286,1261.0,-1.3815442567869998,1.7844042567869998,1.7844042567869998,0.8078155028827675
2023,PG,'6-2,74,170.0,,,,,,NY,LIU,-3.55536,1568.0,-0.8837920012066048,-2.671567998793395,2.671567998793395,0.8394004282655246
2023,SG,'6-5,77,190.0,,,,,,PA,Quinnipiac,-2.38979,352.0,-1.050874372515338,-1.338915627484662,1.338915627484662,0.5398773006134969
2022,SG,'6-6,78,190.0,,,,,,CA,Long Beach State,1.167533,1478.0,-0.7941610982196206,1.9616940982196205,1.9616940982196205,0.8312710911136107
2023,PG,'5-11,71,175.0,,,,,,FL,North Florida,-0.26339,1028.0,-0.9818017061387487,0.7184117061387487,0.7184117061387487,0.7740963855421686
2023,CG,'6-3,75,175.0,4.0,94.0,24.0,3.0,1.0,MN,Fairleigh Dickinson,-1.513765,1220.0,0.2653132082726526,-1.7790782082726526,1.7790782082726526,0.8026315789473685
2022,SG,'6-5,77,180.0,,,,,,MN,Lamar,-2.233479,1224.0,-1.125432904091183,-1.108046095908817,1.108046095908817,0.8031496062992126
2023,PG,'6-1,73,185.0,,,,,,NJ,Fairleigh Dickinson,-3.056637,244.0,-1.0569969056746413,-1.9996400943253585,1.9996400943253585,0.4485294117647059
2022,SG,'6-4,76,180.0,,,,,,AL,Alabama State,-4.374,350.0,-0.8171766180607842,-3.5568233819392154,3.5568233819392154,0.5384615384615384
2022,C,'6-10,82,230.0,3.0,88.0,375.0,46.0,33.0,CA,San Diego,-0.819167,382.0,-1.4528999351264174,0.6337329351264174,0.6337329351264174,0.5601173020527859
2023,SG,'6-3,75,212.0,4.0,90.0,261.0,66.0,23.0,ENGL,San Jose State,-1.978097,678.0,-0.15398136893804287,-1.824115631061957,1.824115631061957,0.6932515337423313
2023,PG,'6-0,72,186.0,,,,,,NY,Alcorn State,-2.963742,744.0,-1.2706100109999612,-1.6931319890000387,1.6931319890000387,0.7126436781609196
2023,CG,'6-5,77,200.0,3.0,88.0,241.0,31.0,6.0,CA,Boston University,-3.42976,356.0,-0.929895714510925,-2.4998642854890747,2.4998642854890747,0.5426829268292683
2022,SG,'6-5,77,192.0,3.0,87.0,303.0,58.0,7.0,PA,Elon,-2.31553,811.0,-0.645474278687525,-1.6700557213124747,1.6700557213124747,0.72997299729973
2023,PF,'6-9,81,250.0,,,,,,AUST,San Francisco,-1.473418,204.0,-0.7884730492884685,-0.6849449507115314,0.6849449507115314,0.40476190476190477
2022,PG,'6-2,74,185.0,3.0,87.18518518518518,243.0,41.0,7.0,MD,Saint Joseph's,-2.16112,1154.0,0.06584848898179574,-2.226968488981796,2.226968488981796,0.7936726272352133
2022,CG,'6-3,75,195.0,4.0,91.7920809958526,164.0,24.0,5.0,GA,Clemson,-1.37131,654.0,0.4507128207139865,-1.8220228207139866,1.8220228207139866,0.6855345911949685
2022,SG,'6-5,77,175.0,5.0,97.10673239222217,77.0,7.0,11.0,CA,DePaul,-2.593008,507.0,1.3277024529944825,-3.9207104529944825,3.9207104529944825,0.6282527881040892
2022,PG,'5-11,71,170.0,3.0,87.0,303.0,54.0,5.0,FL,FIU,1.491075,1583.0,-0.7665223665968773,2.2575973665968774,2.2575973665968774,0.8406797663303239
2022,CG,'6-5,77,205.0,3.0,86.0,474.0,43.0,34.0,TN,Florida State,-0.288155,614.0,-0.4059766042516436,0.11782160425164362,0.11782160425164362,0.6717724288840262
2022,PG,'6-0,72,177.0,4.0,92.0,143.0,25.0,3.0,NJ,Providence,2.595352,628.0,1.2057148462719967,1.3896371537280034,1.3896371537280034,0.6767241379310345
2022,PF,'6-6,78,190.0,,,,,,WA,UC San Diego,-3.64998,218.0,-0.35740253828546775,-3.292577461714532,3.292577461714532,0.42084942084942084
2023,PG,'6-5,77,190.0,5.0,99.98661311914323,1.0,1.0,1.0,GA,USC,4.70895,1421.0,4.587491845887723,0.12145815411227634,0.12145815411227634,0.8256827425915165
