hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0,-1.0889506920698881,0.6181186920698882,0.6181186920698882,0.8580889309366131
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0,0.17019205105950727,2.0514609489404925,2.0514609489404925,0.8246639392168322
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0,-0.40660224960891106,-1.484875750391089,1.484875750391089,0.6240601503759399
2024,SF,'6-5,77,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0,-1.5281698216997344,-1.3225231783002658,1.3225231783002658,0.45652173913043476
2024,SF,'6-6,78,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0,-1.3353755911283147,0.42560159112831475,0.42560159112831475,0.6245306633291614
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0,1.549651473765902,0.6963685262340982,0.6963685262340982,0.6815286624203821
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0,0.42933521349562126,0.9582737865043789,0.9582737865043789,0.8177399756986634
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0,0.4187380960193351,-1.0002898960193352,1.0002898960193352,0.4880546075085324
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0,-1.56768745428073,4.82706045428073,4.82706045428073,0.7558991049633849
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0,1.0878705248059184,-0.7877925248059183,0.7877925248059183,0.6183206106870229
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0,0.010140377345871778,-0.9976856273458719,0.9976856273458719,0.6305418719211823
2024,CG,'6-2,74,180.0,,,,,,TX,New Mexico,0.857647,376.0,-0.5742720462286219,1.431919046228622,1.431919046228622,0.5562130177514792
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0,0.5954800526987241,1.103315467301276,1.103315467301276,0.7175141242937854
2024,SF,'6-4,76,220.0,,,,,,TX,FIU,-3.363021,576.0,-1.419247145678275,-1.943773854321725,1.943773854321725,0.6575342465753424
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0,1.3788372229593768,1.4824522040406232,1.4824522040406232,0.8084291187739464
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0,-0.009595429382176678,-0.9823226106178232,0.9823226106178232,0.5384615384615384
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0,-0.1476579276910031,-3.149747472308997,3.149747472308997,0.8091603053435115
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0,0.008736933778883373,3.5117107662211167,3.5117107662211167,0.7038499506416585
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0,-0.35483281440084913,0.011459394400849143,0.011459394400849143,0.7538966365873667
2024,CG,'6-2,74,175.0,,,,,,NV,Columbia,-3.359686,336.0,-1.019596396231459,-2.340089603768541,2.340089603768541,0.5283018867924528
2024,PG,'6-0,72,165.0,,,,,,GA,Western Carolina,-3.59434,930.0,-1.3639809561569798,-2.23035904384302,2.23035904384302,0.7560975609756098
2024,CG,'6-6,78,200.0,,,,,,NC,Indiana State,-1.446292,466.0,-0.34058533145093733,-1.1057066685490626,1.1057066685490626,0.608355091383812
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0,0.43621627387424067,2.6155153361257595,2.6155153361257595,0.8026315789473685
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0,-0.2708464723448961,-0.7467275320551038,0.7467275320551038,0.6774193548387096
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0,-1.2580150189793184,-0.9577543010206817,0.9577543010206817,0.7946611909650924
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0,0.810977015240985,-0.902645495240985,0.902645495240985,0.6815286624203821
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0,0.9963791769029375,-0.4265791369029376,0.4265791369029376,0.5169082125603864
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0,1.1378488223747878,-0.6051218223747878,0.6051218223747878,0.7448979591836735
2024,PF,'6-4,76,225.0,,,,,,FL,Stetson,-2.420733,1226.0,-1.3812853993099548,-1.039447600690045,1.039447600690045,0.8034076015727392
2024,SG,'6-4,76,180.0,,,,,,UT,Western Carolina,-2.095323,570.0,-1.278430679010651,-0.816892320989349,0.816892320989349,0.6551724137931034
2024,PG,'6-3,75,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0,-1.021309686131559,0.27658658613155895,0.27658658613155895,0.5073891625615764
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0,1.0937808340318853,3.4260399659681147,3.4260399659681147,0.8511904761904762
2024,CG,'6-9,81,190.0,,,,,,RUSS,BYU,5.69447,1574.0,-0.3838490968776347,6.078319096877634,6.078319096877634,0.83991462113127
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0,-0.7566810908914855,-1.6547679491085145,1.6547679491085145,0.5145631067961165
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0,-0.3493449981299207,0.0191349981299207,0.0191349981299207,0.6259351620947631
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0,-1.102404824736334,-2.329416875263666,2.329416875263666,0.708171206225681
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0,-1.6055176564309448,-1.0619815335690552,1.0619815335690552,0.506578947368421
2025,CG,'6-3,75,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0,-1.1374393127207438,-1.047044763279256,1.047044763279256,0.70703125
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0,0.12397451415020119,-0.3478777141502012,0.3478777141502012,0.6163682864450127
2025,CG,'6-1,73,170.0,,,,,,OH,Kent State,2.22177611,1145.0,-1.0952934763315596,3.3170695863315593,3.3170695863315593,0.7923875432525952
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0,-0.03934692585960494,-1.293685884140395,1.293685884140395,0.7137404580152672
2025,PG,'6-0,72,165.0,,,,,,AL,North Alabama,-4.0421891,697.0,-1.2225722391356864,-2.8196168608643135,2.8196168608643135,0.6990972918756269
2024,SG,'6-4,76,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0,-0.740283120245133,0.8004961202451331,0.8004961202451331,0.6026490066225165
2024,SG,'6-4,76,170.0,,,,,,NC,Winthrop,-1.512681,1104.0,-1.09789387564588,-0.4147871243541199,0.4147871243541199,0.7863247863247863
2024,PG,'6-3,75,180.0,,,,,,ON,Pepperdine,-4.438593,422.0,-0.37090918884894875,-4.067683811151051,4.067683811151051,0.5844875346260388
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0,0.021971809576965547,1.7336428704230344,1.7336428704230344,0.7568881685575365
2025,SG,'6-6,78,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0,-0.7059714426142121,-2.0195928573857875,2.0195928573857875,0.4307400379506641
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0,2.629083002585509,1.283408297414491,1.283408297414491,0.8517786561264822
2025,SG,'6-6,78,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0,-0.02187738748629958,-1.5842120625137004,1.5842120625137004,0.7137404580152672
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0,0.789739378620264,0.6247976213797359,0.6247976213797359,0.8353457738748628
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0,-0.9981792535248386,-3.378347846475161,3.378347846475161,0.6770721205597416
2024,SF,'6-7,79,210.0,,,,,,IL,Wagner,-2.273761,804.0,-1.2241996285855057,-1.0495613714144942,1.0495613714144942,0.7282608695652174
2025,PF,'6-8,80,230.0,,,,,,GA,Bryant,-2.7399934,1505.0,-1.426627254277805,-1.313366145722195,1.313366145722195,0.8337950138504155
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0,1.538671644344886,-1.331245644344886,1.331245644344886,0.6098829648894668
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0,-0.5803766864125589,0.2675949164125589,0.2675949164125589,0.7109826589595376
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0,-0.6338957356712464,0.38800973567124636,0.38800973567124636,0.588477366255144
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0,-1.0622127288424934,2.316326728842493,2.316326728842493,0.8526522593320236
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0,-0.3668613272372439,3.071111327237244,3.071111327237244,0.7989276139410187
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0,1.2720564139999573,-2.9848944139999576,2.9848944139999576,0.7536945812807881
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0,0.755439901773231,4.835300098226769,4.835300098226769,0.7457627118644068
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0,1.0312396562842163,1.2517084437157837,1.2517084437157837,0.7109826589595376
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0,3.9857120606631655,0.13852793933683483,0.13852793933683483,0.8255813953488372
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0,1.147573687077694,2.2581434129223057,2.2581434129223057,0.8323085522638345
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0,-0.9002579231995279,-1.644011076800472,1.644011076800472,0.5555555555555556
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0,0.058410442821708125,1.1194415571782919,1.1194415571782919,0.4966442953020134
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0,-0.6251780691616031,-0.2027969308383969,0.2027969308383969,0.6636771300448431
2025,SG,'6-4,76,195.0,,,,,,TN,__MISSING__,-1.18214984,1313.0,-1.3764905881969236,0.1943407481969237,0.1943407481969237,0.8140111593304402
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0,0.38610566231089205,0.946824437689108,0.946824437689108,0.6268656716417911
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0,0.0568466355822338,2.3684123644177664,2.3684123644177664,0.7922437673130194
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0,-0.614729569704565,1.7494595697045652,1.7494595697045652,0.8452012383900929
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0,0.990511789069619,2.816474210930381,2.816474210930381,0.8582230623818525
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0,-0.15554923756434894,-1.8888717624356508,1.8888717624356508,0.44341372912801486
2024,C,'6-9,81,226.0,,,,,,MA,Princeton,-2.158577,390.0,-1.0083864933675843,-1.1501905066324158,1.1501905066324158,0.5652173913043478
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0,-0.2385242007457109,1.4663550407457109,1.4663550407457109,0.8175182481751825
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0,-0.5798582077361529,1.2563234177361529,1.2563234177361529,0.7338065661047027
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0,-1.0184368662909553,-0.8815012237090447,0.8815012237090447,0.7131931166347992
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0,-0.8310427678809619,5.434759527880962,5.434759527880962,0.868995633187773
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0,0.4757964579098239,0.0371024520901761,0.0371024520901761,0.752679307502061
2024,SG,'6-6,78,,,,,,,ICEL,Washington State,-0.2579839,1118.0,-0.5368514881639024,0.2788675881639024,0.2788675881639024,0.7884344146685472
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0,-0.6891631636559628,0.04657723365596278,0.04657723365596278,0.7744360902255639
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0,-1.652474613579113,0.41274698657911313,0.41274698657911313,0.6415770609318996
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0,-0.27906607322291643,3.3111609532229163,3.3111609532229163,0.8157248157248157
2025,SG,'6-4,76,180.0,,,,,,CA,__MISSING__,-0.65956637,515.0,-1.5407246627872848,0.8811582927872849,0.8811582927872849,0.6319018404907976
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0,-1.1126120693626511,-0.3816044406373489,0.3816044406373489,0.8221695317131001
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0,0.04443014561495272,-0.8702061456149527,0.8702061456149527,0.8222748815165877
2024,PG,'6-0,72,165.0,,,,,,MD,Indiana State,-1.508191,632.0,-0.22102992520866874,-1.2871610747913313,1.2871610747913313,0.6781115879828327
2024,CG,'6-2,74,180.0,,,,,,OR,Buffalo,-1.19827,522.0,-0.8835439244298259,-0.31472607557017407,0.31472607557017407,0.635036496350365
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0,-1.1561651990117006,0.5921571990117006,0.5921571990117006,0.7670807453416149
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0,1.3464306827874575,5.020003417212543,5.020003417212543,0.8696785403996524
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0,1.1113193305060738,-0.5538263305060738,0.5538263305060738,0.6583143507972665
2025,SG,'6-6,78,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0,-0.6960919096833639,0.3170010696833639,0.3170010696833639,0.830028328611898
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0,1.7676106806984984,1.7847945893015016,1.7847945893015016,0.8558385391638635
2025,SF,'6-9,81,210.0,,,,,,SERB,Washington,-1.33355416,264.0,0.04185379831175986,-1.37540795831176,1.37540795831176,0.46808510638297873
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0,0.009177218607066759,-1.3464892186070667,1.3464892186070667,0.5815899581589958
2025,PF,'6-8,80,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0,-1.1029719797584763,-0.5794828782415238,0.5794828782415238,0.5945945945945946
2025,PF,'6-8,80,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0,-1.4168203717447048,-0.1340094782552952,0.1340094782552952,0.8242530755711776
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0,0.18233859214205156,0.4759904078579485,0.4759904078579485,0.7702909647779479
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0,1.2685722850089667,3.860427714991033,3.860427714991033,0.7588424437299035
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0,1.309482667269931,5.371317332730069,5.371317332730069,0.8487903225806451
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0,3.0294222648899427,0.8661647351100572,0.8661647351100572,0.845679012345679
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,__MISSING__,0.97423813,810.0,-1.7015469044581055,2.6757850344581056,2.6757850344581056,0.7297297297297297
2024,PF,'6-8,80,235.0,,,,,,WI,Northern Iowa,0.797179,743.0,-0.3187380516634086,1.1159170516634085,1.1159170516634085,0.7123681687440077
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0,-0.07768064208790418,1.0762566420879043,1.0762566420879043,0.4594594594594595
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0,0.581823942214628,-2.384761842214628,2.384761842214628,0.5106035889070146
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0,-0.5499849083012534,0.5852037883012533,0.5852037883012533,0.6323529411764706
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0,0.8225266926517449,0.787474057348255,0.787474057348255,0.8081841432225064
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0,0.5600430710898683,1.8475888289101319,1.8475888289101319,0.6848739495798319
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0,2.531054058954308,4.940277841045692,4.940277841045692,0.8298355076574021
2024,PF,'6-7,79,185.0,,,,,,MI,Toledo,-2.214018,600.0,-1.1015369517621192,-1.1124810482378806,1.1124810482378806,0.6666666666666666
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0,-0.5334692719991981,1.9573736519991982,1.9573736519991982,0.8342541436464088
2024,PF,'6-9,81,245.0,,,,,,NC,Georgia State,-0.51824,582.0,-0.45750448362340035,-0.060735516376599685,0.060735516376599685,0.6598639455782312
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0,2.8608652491289237,1.6310787508710765,1.6310787508710765,0.8276852383687536
2024,CG,'6-5,77,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0,-1.135869489533288,-0.32742621046671205,0.32742621046671205,0.7104247104247104
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0,0.689957153918389,-0.755521053918389,0.755521053918389,0.5222929936305732
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0,-1.0545493898478004,0.18216628984780048,0.18216628984780048,0.8400852878464818
2024,SG,'6-7,79,208.0,,,,,,OR,Boise State,-0.930122,618.0,-0.13905028344371628,-0.7910717165562837,0.7910717165562837,0.673202614379085
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0,-0.31320829728563393,4.647888797285634,4.647888797285634,0.7257769652650823
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0,-0.7426686692159531,0.8421986692159531,0.8421986692159531,0.4966442953020134
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0,2.6295021930188596,1.1971890069811404,1.1971890069811404,0.8421052631578947
2024,SF,'6-5,77,180.0,,,,,,WI,__MISSING__,-0.43896,714.0,-1.6373738518334133,1.1984138518334133,1.1984138518334133,0.7041420118343196
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0,1.6641708139170133,3.3261169860829867,3.3261169860829867,0.8454404945904173
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0,0.7080906772468261,3.306408422753174,3.306408422753174,0.8295454545454546
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0,0.8637068833545524,-0.9721468363545523,0.9721468363545523,0.7391304347826086
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0,1.3029395849991265,1.7684110150008736,1.7684110150008736,0.830028328611898
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0,-0.18508490469855787,-0.5024072753014421,0.5024072753014421,0.673202614379085
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0,-1.1810613214590182,0.14484027445901826,0.14484027445901826,0.6470588235294118
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0,-0.5285651130266003,-0.9933727169733997,0.9933727169733997,0.40476190476190477
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0,-0.9651604083888281,2.075148028388828,2.075148028388828,0.6696035242290749
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0,1.019118422728814,1.0985417372711859,1.0985417372711859,0.4983277591973244
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0,-1.2686959671813096,2.16975709718131,2.16975709718131,0.8371335504885994
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0,1.5029121235481695,-0.3012685965481694,0.3012685965481694,0.7340425531914894
2025,SG,'6-6,78,195.0,,,,,,PA,Ohio,0.126636442,1369.0,-0.7545023504876996,0.8811387924876997,0.8811387924876997,0.8202516476932294
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0,-0.6988557021353655,0.009488212135365548,0.009488212135365548,0.5398773006134969
2024,C,'7-1,85,255.0,,,,,,CROA,Illinois,6.81344,1542.0,0.09591519940863363,6.717524800591367,6.717524800591367,0.8371335504885994
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0,-0.08194000232110231,0.5277099023211023,0.5277099023211023,0.8007968127490039
2025,SG,'6-4,76,200.0,,,,,,GA,Georgia State,-2.8416467,222.0,0.030343470965002936,-2.871990170965003,2.871990170965003,0.42528735632183906
2024,SG,'6-2,74,175.0,3.0,87.0,431.0,100.0,4.0,NC,Denver,-2.05557,1276.0,-0.28776918665728357,-1.7678008133427163,1.7678008133427163,0.8096446700507615
2024,PF,'6-8,80,223.0,,,,,,OH,Cleveland State,-1.400766,644.0,-1.3133225773555028,-0.08744342264449712,0.08744342264449712,0.6822033898305084
2025,C,'7-0,84,230.0,3.0,87.0,303.0,46.0,12.0,GERM,Virginia Tech,0.1365152621,338.0,-0.12320786743028356,0.25972312953028354,0.25972312953028354,0.5297805642633229
2025,SF,'6-8,80,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,Rutgers,-2.11332608,494.0,0.32923861411988564,-2.442564694119886,2.442564694119886,0.6221662468513854
2025,C,'7-2,86,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,Kansas State,-0.6004861,614.0,-0.19656324973415773,-0.4039228502658423,0.4039228502658423,0.6717724288840262
2025,SG,'6-4,76,200.0,,,,,,VA,Fordham,-0.0210327000000001,868.0,-1.0656058629572818,1.0445731629572816,1.0445731629572816,0.7431506849315068
2024,PF,'6-7,79,210.0,3.0,86.0,399.0,83.0,7.0,VT,Central Connecticut State,-0.165825,856.0,-1.1751856844804789,1.009360684480479,1.009360684480479,0.740484429065744
2025,CG,'6-3,75,205.0,,,,,,MD,Bucknell,-0.19422723,1138.0,-0.7738794487976135,0.5796522187976135,0.5796522187976135,0.7913769123783032
2025,SG,'6-6,78,235.0,,,,,,DC,UMass Lowell,-4.2445839,780.0,-1.0385607262842336,-3.2060231737157667,3.2060231737157667,0.7222222222222222
2024,C,'7-0,84,,,,,,,AZ,California Baptist,0.600052,541.0,-0.580183987535766,1.1802359875357662,1.1802359875357662,0.643281807372176
2024,C,'6-11,83,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0,0.6811991664287965,-1.2448891664287967,1.2448891664287967,0.5215311004784688
2024,SF,'6-8,80,205.0,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0,-0.10707394746768373,0.40829524746768375,0.40829524746768375,0.4296577946768061
2024,CG,'6-3,75,200.0,,,,,,ID,Boise State,-0.1987908,734.0,-0.25218418359634975,0.053393383596349764,0.053393383596349764,0.7098646034816247
2024,PF,'6-8.5,80,232.0,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0,1.649566147872294,1.217954852127706,1.217954852127706,0.7734138972809668
2024,PG,'6-1,73,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0,3.054162091926679,3.6917679080733214,3.6917679080733214,0.8333333333333334
2024,C,'6-10,82,275.0,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0,0.581606074929184,0.08952292507081594,0.08952292507081594,0.7928176795580111
2024,PG,'6-0,72,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0,0.05262128900159585,-0.9863812890015959,0.9863812890015959,0.6323529411764706
2024,CG,2-Jun,74,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0,-0.0016271138237281225,-0.3455569861762719,0.3455569861762719,0.7386759581881533
