hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2012,SG,'6-1,73,164.0,4.0,92.61044176706827,117.0,21.0,6.0,VA,George Mason,0.846767,858.0,0.5434943029269302,0.3032726970730698,0.3032726970730698,0.7409326424870466
2012,SG,'-,,,4.0,91.92771084337348,132.0,27.0,4.0,LA,LSU,2.427843,982.0,1.0610926078782879,1.3667503921217123,1.3667503921217123,0.765990639625585
2012,SG,'6-3,75,190.0,3.0,81.11111111111111,339.0,77.0,28.0,TX,Texas,-1.501883,915.0,0.18231926430344492,-1.6842022643034449,1.6842022643034449,0.7530864197530864
2013,SF,'6-7,79,232.0,3.0,84.16666666666667,272.0,50.0,10.0,TN,Middle Tennessee,0.54284,1012.0,-0.8525862130598958,1.3954262130598958,1.3954262130598958,0.7713414634146342
2011,C,'7-1,85,265.0,,,,,,DP,Maryland,1.406993,784.0,-0.006347548438912172,1.413340548438912,1.413340548438912,0.7232472324723247
2013,PG,'6-6,78,190.0,4.0,95.8786519341784,74.0,13.0,3.0,GA,LSU,-0.87566,760.0,1.3476495224579597,-2.2233095224579595,2.2233095224579595,0.7169811320754716
2017,SF,6-Jun,78,235.0,5.0,97.51046651387144,48.0,11.0,1.0,MD,Notre Dame,1.3744697,501.0,2.4114721555526484,-1.0370024555526485,1.0370024555526485,0.6254681647940075
2014,SG,'6-6,78,210.0,3.0,82.63888888888889,434.0,88.0,39.0,FL,Texas Tech,-0.0715399999999999,479.0,-0.40320326152789665,0.33166326152789677,0.33166326152789677,0.6148908857509627
2013,SF,'6-5,77,190.0,,,,,,OR,__MISSING__,-0.5676738,232.0,-1.233463556166769,0.665789756166769,0.665789756166769,0.43609022556390975
2012,PF,'6-8,80,235.0,3.0,81.11111111111111,339.0,79.0,4.0,MO,Kansas State,0.684235,417.0,-0.34524598404215834,1.0294809840421584,1.0294809840421584,0.5815899581589958
2013,SF,'6-5,77,215.0,4.0,95.58998841214661,80.0,18.0,2.0,DC,Villanova,3.99887,1228.0,1.7546145810912706,2.24425541890873,2.24425541890873,0.8036649214659686
2013,PG,'5-11,71,160.0,2.0,78.0,396.0,92.0,29.0,FL,Southeastern Louisiana,-1.660012,1262.0,-1.5259293913445782,-0.13408260865542188,0.13408260865542188,0.8079385403329066
2014,PG,'6-1,73,185.0,3.0,88.05354752342704,195.0,35.0,17.0,GA,Minnesota,2.107619,1372.0,0.13653585985461286,1.9710831401453872,1.9710831401453872,0.8205741626794258
2013,PG,'-,,,3.0,83.13888888888889,322.0,77.0,29.0,CA,Montana,0.977217,1056.0,-0.6015027008868697,1.5787197008868699,1.5787197008868699,0.7787610619469026
2013,SF,'6-6,78,210.0,3.0,86.33333333333333,220.0,43.0,10.0,NJ,Saint Joseph's,2.79036,1809.0,-0.3182543976566228,3.108614397656623,3.108614397656623,0.8577524893314367
2015,PF,'6-9,81,220.0,4.0,96.35057408106124,66.0,15.0,5.0,NV,Auburn,1.58037,1030.0,1.2624821129622346,0.3178878870377655,0.3178878870377655,0.7744360902255639
2014,PF,'6-9,81,209.0,4.0,90.74165110833523,149.0,30.0,4.0,AL,UAB,2.523882,1266.0,0.4060935495244389,2.117788450475561,2.117788450475561,0.8084291187739464
2020,PF,10-Jun,82,240.0,3.0,88.0,281.0,53.0,1.0,SOUT,Iona,2.33584,864.0,0.4599212246946736,1.8759187753053266,1.8759187753053266,0.7422680412371134
2013,SF,'6-7,79,190.0,,,,,,MN,Davidson,-1.870907,230.0,-0.10436402012817858,-1.7665429798718215,1.7665429798718215,0.4339622641509434
2012,C,'6-11,83,250.0,3.0,85.55555555555554,222.0,23.0,23.0,GA,East Carolina,-2.596843,609.0,-1.2567843512848185,-1.3400586487151813,1.3400586487151813,0.66996699669967
2013,SG,'6-5,77,180.0,4.0,94.04000617856039,94.0,25.0,7.0,CA,Arizona,2.167102,315.0,1.437503980232065,0.7295980197679348,0.7295980197679348,0.5121951219512195
2014,PF,'6-11,83,235.0,3.0,84.74230254350735,289.0,66.0,6.0,MA,Princeton,-1.1733609,204.0,-0.9415143652519895,-0.23184653474801054,0.23184653474801054,0.40476190476190477
2012,SG,'6-4,76,208.0,3.0,84.74074074074075,258.0,58.0,10.0,NV,Iowa State,0.689266,232.0,0.27543426597327825,0.4138317340267218,0.4138317340267218,0.43609022556390975
2013,SF,'6-7,79,180.0,2.0,70.0,472.0,84.0,9.0,WI,Idaho State,-2.309325,354.0,-1.3854244772097821,-0.9239005227902177,0.9239005227902177,0.5412844036697247
2013,PF,'6-8,80,220.0,3.0,84.19009370816599,271.0,58.0,10.0,IL,SMU,1.089553,916.0,-0.41385836388597075,1.5034113638859707,1.5034113638859707,0.7532894736842105
2014,C,'7-2,86,290.0,4.0,94.99591759151738,86.0,10.0,2.0,AL,Purdue,1.330095,792.0,1.474319676687288,-0.1442246766872879,0.1442246766872879,0.7252747252747253
2011,SF,'6-6,78,195.0,4.0,89.49799196787149,160.0,36.0,14.0,TX,North Texas,-0.822888,722.0,-0.15061640187411252,-0.6722715981258874,0.6722715981258874,0.7064579256360078
2014,PF,'6-11,83,225.0,,,,,,MI,Central Michigan,0.611456,745.0,-0.7756043287335178,1.3870603287335177,1.3870603287335177,0.7129186602870813
2015,PF,'6-9,81,218.0,5.0,99.67753144940153,7.0,2.0,1.0,NY,Kansas,1.791881,346.0,4.789261296132641,-2.997380296132641,2.997380296132641,0.5356037151702786
2016,SF,'6-10,82,225.0,3.0,87.80856760374832,207.0,37.0,2.0,SC,Yale,0.733635,957.0,-0.04754529357921424,0.7811802935792143,0.7811802935792143,0.7613365155131265
2014,SF,'6-6,78,200.0,,,,,,NE,__MISSING__,-1.024696,1330.0,-1.4400948497166415,0.4153988497166414,0.4153988497166414,0.8159509202453987
2016,SG,'6-3,75,185.0,4.0,95.93306844485473,72.0,11.0,6.0,FL,Florida State,3.98009,976.0,1.5635098497693265,2.416580150230674,2.416580150230674,0.7648902821316614
2013,PG,'6-3,75,185.0,2.0,70.0,472.0,112.0,3.0,UT,Utah,-1.092626,292.0,-0.3585410765050093,-0.7340849234949908,0.7340849234949908,0.49324324324324326
2013,PG,'5-9,69,150.0,3.0,86.8273092369478,207.0,49.0,8.0,NH,Kansas City,0.878886,1650.0,-0.4421433027824879,1.3210293027824878,1.3210293027824878,0.8461538461538461
2015,CG,'6-0,72,185.0,2.0,70.0,513.0,3.0,2.0,AR,College of Charleston,0.931286,1530.0,-0.6121724666902644,1.5434584666902644,1.5434584666902644,0.8360655737704918
2013,PG,'6-0,72,185.0,,,,,,IL,Illinois State,-0.208827,1522.0,-0.22429512537514845,0.01546812537514844,0.01546812537514844,0.8353457738748628
2014,SG,'6-4,76,205.0,3.0,83.0,415.0,86.0,19.0,IN,Lipscomb,-3.37363,660.0,-1.1064040298203401,-2.26722597017966,2.26722597017966,0.6875
2015,PG,'6-5,77,225.0,3.0,85.74631860776438,286.0,48.0,30.0,FL,Texas Tech,-0.539597,248.0,-0.13039719273061703,-0.409199807269383,0.409199807269383,0.45255474452554745
2014,C,'6-10,82,238.0,3.0,82.99999999999999,420.0,39.0,27.0,TX,Boise State,-0.842916,378.0,-1.0229555358519393,0.18003953585193933,0.18003953585193933,0.5575221238938053
2019,SG,3-Jun,75,196.0,,,,,,NJ,Pennsylvania,-0.171536,1350.0,-0.7562934058068367,0.5847574058068367,0.5847574058068367,0.8181818181818182
2015,SG,'6-4,76,180.0,3.0,87.13989290495314,241.0,57.0,25.0,FL,UCF,-0.218653,838.0,-0.010053932119763916,-0.20859906788023608,0.20859906788023608,0.7363796133567663
2016,SG,'6-8,80,200.0,3.0,85.72222222222221,280.0,53.0,4.0,IL,Illinois-Chicago,-2.83436,1502.0,-0.8339628000970282,-2.000397199902972,2.000397199902972,0.8335183129855716
2015,SF,'6-7,79,201.0,4.0,91.51660152314945,146.0,24.0,6.0,IL,Vanderbilt,0.5580139,445.0,0.8620170078696168,-0.3040031078696168,0.3040031078696168,0.5973154362416108
2013,PG,'5-10,70,183.0,2.0,70.0,472.0,112.0,17.0,TN,Presbyterian,-3.62546,386.0,-1.325403129005756,-2.300056870994244,2.300056870994244,0.5626822157434402
2013,PG,'6-0,72,175.0,2.0,70.0,472.0,112.0,41.0,CA,UC Santa Barbara,-0.129398,930.0,-1.0611267218805518,0.9317287218805518,0.9317287218805518,0.7560975609756098
2010,PG,'6-2,74,180.0,3.0,85.62962962962963,267.0,54.0,10.0,MD,Memphis,1.238336,1432.0,0.30592685946124565,0.9324091405387545,0.9324091405387545,0.8267898383371824
2015,PG,'5-10,70,175.0,4.0,90.46586345381526,163.0,27.0,3.0,MD,Cincinnati,-0.543528,419.0,1.2224420152667066,-1.7659700152667066,1.7659700152667066,0.5827538247566064
2013,CG,'6-7,79,215.0,,,,,,TX,Tulane,-3.220937,974.0,-1.0864124408908769,-2.1345245591091233,2.1345245591091233,0.7645211930926217
2014,SG,'6-4,76,215.0,4.0,95.19912120357378,81.0,23.0,9.0,CA,San Diego State,1.334814,1046.0,1.3450654148607644,-0.010251414860764418,0.010251414860764418,0.7771173848439822
2013,PG,'5-9,69,175.0,2.0,70.0,472.0,112.0,7.0,NY,Dartmouth,0.31396,412.0,-1.1431353045247452,1.4570953045247452,1.4570953045247452,0.5786516853932584
2013,PG,'5-11,71,165.0,2.0,70.0,472.0,112.0,16.0,NJ,Dartmouth,2.073753,1334.0,-1.1746710940783567,3.2484240940783566,3.2484240940783566,0.8164014687882497
2013,PG,'6-4,76,195.0,2.0,70.0,472.0,112.0,34.0,TX,New Hampshire,-2.016852,882.0,-1.5332720619926896,-0.4835799380073105,0.4835799380073105,0.7461928934010152
2015,SG,'6-5,77,195.0,2.0,76.66666666666666,499.0,110.0,22.0,IL,Rice,-1.345287,1614.0,-1.1765970346572363,-0.1686899653427636,0.1686899653427636,0.8432601880877743
2014,PF,'6-8,80,220.0,4.0,89.14993306559572,171.0,34.0,10.0,TX,Miami,2.152054,917.0,0.6568325270319233,1.4952214729680768,1.4952214729680768,0.7534921939194741
2014,SF,'6-7,79,225.0,4.0,96.7309391615311,58.0,15.0,5.0,ON,Oregon,3.144278,1709.0,1.6553357604426389,1.488942239557361,1.488942239557361,0.8506719761075162
2015,SG,'6-4,76,175.0,4.0,95.8558903700339,76.0,23.0,10.0,CA,San Diego State,2.90464,1576.0,1.2608385171268963,1.6438014828731038,1.6438014828731038,0.8400852878464818
2014,SG,'6-4,76,168.0,4.0,90.83333333333333,146.0,34.0,4.0,MI,Dayton,-0.011059,1042.0,1.1578712364781396,-1.1689302364781395,1.1689302364781395,0.7764530551415797
2014,PF,'6-9,81,218.0,4.0,96.42697373053579,65.0,12.0,1.0,AZ,Stanford,0.3891438,538.0,1.2290401414205017,-0.8398963414205016,0.8398963414205016,0.6420047732696897
2015,SF,'6-8,80,217.0,4.0,92.79840574418887,122.0,20.0,5.0,NY,Notre Dame,2.605358,859.0,1.1704243595402448,1.434933640459755,1.434933640459755,0.7411561691113029
2016,PG,'6-3,75,185.0,3.0,87.66398929049531,211.0,39.0,5.0,NY,Indiana,1.744174,849.0,0.6938391132559114,1.0503348867440885,1.0503348867440885,0.7389033942558747
2015,PF,'6-8,80,210.0,2.0,76.66666666666666,499.0,108.0,5.0,MA,Fordham,-2.234607,242.0,-1.6090344898645603,-0.6255725101354397,0.6255725101354397,0.44649446494464945
2017,SF,'6-6,78,210.0,4.0,95.66248982959303,76.0,19.0,3.0,IL,Purdue,1.165398,784.0,1.4699138388979323,-0.3045158388979323,0.3045158388979323,0.7232472324723247
2015,SG,'6-5,77,190.0,3.0,85.47222222222221,296.0,63.0,24.0,TX,San Diego,-3.13392,838.0,-1.0473088560288017,-2.086611143971198,2.086611143971198,0.7363796133567663
2015,SG,'6-4,76,165.0,,,,,,IL,__MISSING__,-2.63095,418.0,-1.51414876650846,-1.1168012334915398,1.1168012334915398,0.5821727019498607
2015,PF,'6-9,81,235.0,,,,,,NC,William & Mary,-4.14188,236.0,-1.2020390766823073,-2.9398409233176923,2.9398409233176923,0.44029850746268656
2015,PF,'6-8,80,225.0,2.0,70.0,513.0,113.0,10.0,MI,Buffalo,-0.592394,1184.0,-1.5624144661166377,0.9700204661166377,0.9700204661166377,0.7978436657681941
2014,SF,'6-5,77,165.0,2.0,70.0,551.0,100.0,1.0,WY,Arkansas State,-1.285857,382.0,-1.259353503450593,-0.02650349654940709,0.02650349654940709,0.5601173020527859
2015,PG,'6-0,72,195.0,3.0,88.78848728246318,199.0,32.0,3.0,WA,Washington,-0.214748,1432.0,0.860706279302215,-1.075454279302215,1.075454279302215,0.8267898383371824
2011,SF,7-Jun,79,220.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Colgate,-0.803727,1116.0,-2.040284677472228,1.236557677472228,1.236557677472228,0.788135593220339
2017,PF,'6-7,79,236.0,5.0,99.26681999102115,15.0,7.0,2.0,TX,Kentucky,4.95649,1758.0,4.328140343984166,0.6283496560158337,0.6283496560158337,0.8542274052478134
2017,CG,'6-3,75,190.0,5.0,98.4565412760803,31.0,1.0,1.0,SC,North Carolina,1.108345,420.0,2.9973021155387016,-1.8889571155387017,1.8889571155387017,0.5833333333333334
2014,SG,'6-4,76,175.0,3.0,81.08333333333333,481.0,97.0,12.0,PA,Michigan,0.879248,778.0,-0.05542485900460071,0.9346728590046007,0.9346728590046007,0.7217068645640075
2014,C,'6-11,83,200.0,,,,,,MO,Saint Louis,-0.748188,768.0,-0.7711273231149997,0.022939323114999688,0.022939323114999688,0.7191011235955056
2014,SF,'6-6,78,205.0,,,,,,IA,Loyola,-1.279294,418.0,-0.45498060894556636,-0.8243133910544336,0.8243133910544336,0.5821727019498607
2014,PG,'5-11,71,180.0,,,,,,AZ,Central Arkansas,-3.104249,1756.0,-0.9922296907580912,-2.1120193092419086,2.1120193092419086,0.8540856031128404
2014,PF,'6-8,80,225.0,,,,,,CA,Troy,-3.0313946,428.0,-1.4034141779511211,-1.627980422048879,1.627980422048879,0.5879120879120879
2015,PG,'5-11,71,178.0,4.0,91.14658634538154,149.0,24.0,16.0,CA,Boise State,-0.860571,548.0,0.6859283290828929,-1.5464993290828928,1.5464993290828928,0.6462264150943396
2015,SG,'6-3,75,192.0,3.0,82.77777777777777,436.0,93.0,4.0,AZ,Boston College,0.492533,682.0,-0.43144859887274956,0.9239815988727496,0.9239815988727496,0.6945010183299389
2016,C,'7-0,84,230.0,5.0,98.37308695611472,33.0,4.0,1.0,NV,Gonzaga,6.59551,1181.0,3.3202298977338147,3.2752801022661853,3.2752801022661853,0.7974341661039838
2011,C,'6-9,81,210.0,3.0,81.11111111111111,446.0,47.0,41.0,TX,Wake Forest,-2.75046,326.0,-1.1407777195698499,-1.60968228043015,1.60968228043015,0.5207667731629393
2015,PF,'6-8,80,230.0,3.0,84.05555555555554,338.0,74.0,11.0,OH,Northwestern,0.306928,524.0,-0.09585314311060664,0.40278114311060664,0.40278114311060664,0.6359223300970874
2011,SF,'6-7,79,175.0,3.0,84.44444444444443,329.0,68.0,11.0,IN,Butler,3.59725,1544.0,-0.25904525688830987,3.8562952568883095,3.8562952568883095,0.8373101952277657
2010,PF,'6-8,80,240.0,3.0,82.66666666666667,375.0,92.0,7.0,MN,Iowa State,1.934258,1025.0,-0.1335754455565224,2.0678334455565226,2.0678334455565226,0.7735849056603774
2010,PG,'5-8,68,165.0,3.0,84.66666666666667,310.0,61.0,26.0,CA,Rice,-1.417198,416.0,-0.751972791829922,-0.6652252081700779,0.6652252081700779,0.5810055865921788
2010,SG,'6-6,78,210.0,4.0,95.66721465097578,75.0,17.0,8.0,CA,USC,0.45061,624.0,1.3340068972304533,-0.8833968972304533,0.8833968972304533,0.6753246753246753
2010,SF,'6-5,77,210.0,4.0,96.41261441156674,65.0,13.0,7.0,FL,Villanova,3.45502,364.0,1.5133805351784926,1.9416394648215076,1.9416394648215076,0.5481927710843374
2010,C,'6-10,82,235.0,2.0,76.66666666666667,483.0,45.0,35.0,FL,Marshall,-1.484589,430.0,-1.8979335088926226,0.41334450889262264,0.41334450889262264,0.589041095890411
2010,SF,'-,,,3.0,86.51851851851852,241.0,54.0,6.0,NV,DePaul,0.7862299,669.0,-0.5102390046345201,1.2964689046345201,1.2964689046345201,0.6904024767801857
2010,SG,'6-4,76,225.0,5.0,98.59367065234011,23.0,3.0,2.0,NJ,Syracuse,4.52828,918.0,3.4854908967343894,1.0427891032656103,1.0427891032656103,0.7536945812807881
2010,PG,'6-2,74,175.0,2.0,76.66666666666667,483.0,91.0,8.0,MS,Louisiana-Monroe,-5.08794,670.0,-1.3296480204038557,-3.758291979596144,3.758291979596144,0.6907216494845361
2011,PF,'6-6,78,195.0,2.0,76.66666666666667,519.0,109.0,12.0,MO,Princeton,1.601693,762.0,-1.3340873323633018,2.9357803323633016,2.9357803323633016,0.7175141242937854
2011,SG,'6-2,74,195.0,2.0,76.66666666666667,519.0,127.0,12.0,NY,__MISSING__,-0.56253,1474.0,-1.2901867145351202,0.7276567145351203,0.7276567145351203,0.830890642615558
2011,SG,'6-2,74,195.0,3.0,81.11111111111111,446.0,113.0,13.0,MD,Howard,-2.219395,576.0,-1.121356266893884,-1.098038733106116,1.098038733106116,0.6575342465753424
2011,PG,'6-6,78,195.0,3.0,85.55555555555554,267.0,45.0,12.0,MA,__MISSING__,-0.28825,1021.0,-0.9549045832507632,0.6666545832507632,0.6666545832507632,0.7728993186979561
2011,SF,'6-7,79,215.0,3.0,86.33333333333334,250.0,56.0,4.0,MN,Wichita State,0.879783,240.0,0.017533672282143413,0.8622493277178566,0.8622493277178566,0.4444444444444444
2014,SF,7-Jun,79,210.0,3.0,83.63888888888889,336.0,61.0,7.0,AL,Auburn,-1.288479,608.0,-0.37553124553224976,-0.9129477544677502,0.9129477544677502,0.6696035242290749
2011,PG,'5-9,69,150.0,3.0,81.11111111111113,441.0,91.0,12.0,TN,Richmond,2.587275,1330.0,-0.3819296640378119,2.969204664037812,2.969204664037812,0.8159509202453987
2011,SG,'6-4,76,205.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,Eastern Illinois,-3.61256,235.0,-1.5748743185141094,-2.0376856814858906,2.0376856814858906,0.4392523364485981
2011,SG,'6-4,76,223.0,2.0,76.66666666666667,519.0,127.0,7.0,LA,Western Kentucky,0.885616,1440.0,-0.48837754376323517,1.3739935437632351,1.3739935437632351,0.8275862068965517
2011,SG,'6-3,75,190.0,3.0,82.0,419.0,105.0,11.0,MD,William & Mary,-4.13467,1358.0,-0.880980916632411,-3.253689083367589,3.253689083367589,0.8190591073582629
2010,SG,'6-4,76,180.0,3.0,85.03703703703705,300.0,70.0,24.0,CA,Montana,0.61871,1040.0,-0.5367717612615016,1.1554817612615016,1.1554817612615016,0.7761194029850746
2010,SF,'6-4,76,200.0,2.0,76.66666666666667,483.0,85.0,4.0,MO,Austin Peay,1.000932,1616.0,-1.089402048760432,2.0903340487604316,2.0903340487604316,0.8434237995824635
2010,PG,'6-3,75,185.0,2.0,76.66666666666667,483.0,91.0,11.0,WI,Loyola,-2.862228,300.0,-0.6790729077463804,-2.1831550922536196,2.1831550922536196,0.5
2010,SG,'6-0,72,165.0,2.0,76.66666666666667,483.0,110.0,22.0,IL,Southern Illinois,-4.20435,394.0,-0.7720018641141427,-3.432348135885857,3.432348135885857,0.5677233429394812
2010,PF,'6-8,80,220.0,3.0,82.22222222222223,395.0,98.0,35.0,TX,San Diego,-3.319034,378.0,-1.5727732017961404,-1.7462607982038594,1.7462607982038594,0.5575221238938053
2010,C,'6-8,80,230.0,3.0,81.11111111111111,421.0,40.0,27.0,NC,High Point,-2.015414,242.0,-1.930047252669818,-0.08536674733018179,0.08536674733018179,0.44649446494464945
2010,PF,'6-7,79,236.0,2.0,76.66666666666667,483.0,119.0,42.0,TX,Tennessee State,1.427468,1370.0,-1.7422008645770235,3.1696688645770235,3.1696688645770235,0.8203592814371258
2017,PF,'6-9,81,245.0,3.0,81.0,584.0,123.0,7.0,OH,Bowling Green,-0.6735409,1094.0,-1.6310721307711058,0.9575312307711058,0.9575312307711058,0.7847919655667145
2011,PF,'6-8,80,220.0,2.0,76.66666666666667,519.0,109.0,26.0,IL,Green Bay,-2.1278018,416.0,-1.6282054133455077,-0.49959638665449213,0.49959638665449213,0.5810055865921788
2010,SG,'6-4,76,175.0,3.0,82.44444444444446,389.0,87.0,5.0,KY,James Madison,-1.152189,986.0,-0.7231708162018085,-0.42901818379819145,0.42901818379819145,0.7667185069984448
2010,PG,'6-2,74,185.0,3.0,84.8888888888889,305.0,59.0,22.0,FL,La Salle,-1.616307,1558.0,-0.6156715036335261,-1.0006354963664739,1.0006354963664739,0.8385360602798708
2010,SG,'6-2,74,200.0,3.0,88.74074074074072,175.0,44.0,4.0,LA,Saint Joseph's,5.041159,1804.0,0.35695513033156373,4.684203869668437,4.684203869668437,0.8574144486692015
2010,PF,'6-9,81,210.0,3.0,88.51851851851852,182.0,40.0,12.0,NC,VCU,-0.4070825,640.0,0.21187046880580804,-0.6189529688058081,0.6189529688058081,0.6808510638297872
2010,SF,'6-4,76,180.0,3.0,83.03703703703705,369.0,71.0,8.0,NY,Fairfield,0.828724,1381.0,-1.0731832591052124,1.9019072591052124,1.9019072591052124,0.8215348007138608
2015,SG,'6-4,76,205.0,4.0,92.82280637702326,121.0,36.0,2.0,MS,Mississippi State,4.26788,1570.0,1.24080028133576,3.0270797186642397,3.0270797186642397,0.839572192513369
2016,PF,'6-9,81,213.0,5.0,99.36252255398406,14.0,4.0,1.0,MA,Kentucky,3.6300456,1261.0,4.5123660867226585,-0.8823204867226586,0.8823204867226586,0.8078155028827675
2010,PF,'7-1,85,235.0,,,,,,MN,Green Bay,1.423198,1294.0,-1.328728620010456,2.751926620010456,2.751926620010456,0.8117942283563363
2016,SG,'6-4,76,210.0,,,,,,NC,San Francisco,0.7800622,1062.0,-0.5835355835032947,1.3635977835032946,1.3635977835032946,0.7797356828193832
2018,PF,'6-9,81,230.0,5.0,98.17078794553913,52.0,10.0,2.0,WI,Marquette,3.20336,1762.0,2.9982492776415994,0.20511072235840055,0.20511072235840055,0.8545101842870999
2017,PF,'7-0,84,216.0,5.0,99.89261189889791,4.0,3.0,1.0,NY,Texas,7.32438,1506.0,5.743745405722477,1.580634594277523,1.580634594277523,0.8338870431893688
2014,SF,4-Jun,76,,2.0,70.0,551.0,100.0,1.0,WY,Idaho State,-0.439491,1430.0,-1.2297728230715987,0.7902818230715987,0.7902818230715987,0.8265895953757225
2016,SF,'6-10,82,210.0,5.0,99.65641424520419,7.0,2.0,1.0,FL,Florida State,7.09639,1545.0,4.502282889707129,2.594107110292871,2.594107110292871,0.8373983739837398
2016,C,'6-10,82,250.0,5.0,97.92794976398959,37.0,6.0,3.0,CA,UCLA,2.865512,687.0,2.6807708063326503,0.18474119366734953,0.18474119366734953,0.6960486322188449
2016,SG,'6-5,77,170.0,5.0,97.8013045391254,41.0,6.0,6.0,TX,Oklahoma,1.966396,1364.0,2.6433108574306545,-0.6769148574306545,0.6769148574306545,0.8197115384615384
2015,SG,'6-1,73,205.0,,,,,,TX,__MISSING__,-1.60618,1230.0,-1.4483669546146098,-0.1578130453853901,0.1578130453853901,0.803921568627451
2012,SF,7-Jun,79,222.0,5.0,98.90982496928018,20.0,4.0,2.0,IN,Michigan,6.21007,2068.0,3.7332201550868436,2.4768498449131564,2.4768498449131564,0.8733108108108109
2018,PF,'6-10,82,225.0,5.0,99.66765613177347,9.0,2.0,1.0,GA,Kentucky,3.66149,928.0,5.064191914333818,-1.4027019143338175,1.4027019143338175,0.755700325732899
2015,SG,'6-2,74,185.0,3.0,81.83333333333333,452.0,98.0,19.0,VA,Rutgers,-3.74244,728.0,-0.32967909334182754,-3.4127609066581726,3.4127609066581726,0.708171206225681
2015,PF,'6-8,80,218.0,2.0,70.0,513.0,113.0,18.0,NJ,Florida Atlantic,-3.287701,872.0,-1.3580757715928604,-1.9296252284071398,1.9296252284071398,0.7440273037542662
2016,PF,'6-10,82,202.0,4.0,91.70736457535828,138.0,31.0,9.0,GA,Harvard,-1.282741,304.0,0.19833953166887586,-1.4810805316688758,1.4810805316688758,0.5033112582781457
2015,SF,'6-7,79,210.0,3.0,85.15060240963855,306.0,56.0,2.0,SW,Nebraska,1.372782,958.0,-0.16896785851688567,1.5417498585168856,1.5417498585168856,0.7615262321144675
2017,PG,'6-1,73,160.0,4.0,89.83467202141901,188.0,34.0,11.0,VA,Butler,1.943401,1411.0,0.7827099396176332,1.1606910603823666,1.1606910603823666,0.8246639392168322
2016,SF,'6-7,79,205.0,,,,,,NC,College of Charleston,-2.76794,276.0,-0.9655457027076259,-1.8023942972923739,1.8023942972923739,0.4791666666666667
2018,SF,'6-6,78,210.0,3.0,87.51851851851852,318.0,71.0,9.0,IN,Chattanooga,0.0532258,1308.0,-0.604095898871082,0.6573216988710819,0.6573216988710819,0.8134328358208955
2017,PF,'6-11,83,240.0,5.0,98.59944795906033,28.0,10.0,2.0,WA,Missouri,7.00772,1346.0,3.155108325692468,3.852611674307532,3.852611674307532,0.8177399756986634
2011,SG,'6-4,76,180.0,,,,,,NJ,Florida Atlantic,-0.44494,536.0,-0.7368952453955449,0.29195524539554485,0.29195524539554485,0.6411483253588517
2016,SG,'6-4,76,180.0,,,,,,TN,Wofford,-2.655813,1329.0,-0.742140221135493,-1.9136727788645072,1.9136727788645072,0.8158379373848987
2018,PG,'6-2,74,185.0,5.0,98.86238376023606,34.0,8.0,2.0,CA,Arizona,3.73914,1286.0,3.7857562642865337,-0.04661626428653376,0.04661626428653376,0.8108448928121059
2016,SG,'6-4,76,165.0,4.0,93.63758062553244,105.0,16.0,2.0,MS,Mississippi State,0.466265,1172.0,1.433187846346385,-0.966922846346385,0.966922846346385,0.7961956521739131
2016,CG,'6-4,76,,3.0,85.30555555555554,296.0,22.0,4.0,DC,Rhode Island,0.5571464,1199.0,-0.005834274654629344,0.5629806746546294,0.5629806746546294,0.799866577718479
2017,PF,'6-7,79,220.0,3.0,85.29629629629629,427.0,87.0,31.0,TX,SMU,-2.16892,257.0,-0.6160041859433101,-1.5529158140566899,1.5529158140566899,0.4614003590664273
2017,PG,'6-3,75,180.0,3.0,86.92547969656403,323.0,54.0,8.0,NC,Florida,0.741671,654.0,0.37965483952831053,0.36201616047168944,0.36201616047168944,0.6855345911949685
2018,SG,'6-5,77,195.0,5.0,98.76191499554517,37.0,6.0,1.0,WI,Kentucky,6.54192,2035.0,3.7966249530640814,2.7452950469359187,2.7452950469359187,0.8715203426124197
2017,C,'6-10,82,260.0,4.0,93.82530120481927,103.0,9.0,5.0,MD,Providence,1.1043408,842.0,1.345209616511501,-0.24086881651150116,0.24086881651150116,0.7373029772329247
2016,SF,'6-9,81,200.0,4.0,93.9156626506024,101.0,16.0,1.0,BV,St. John's,-2.060163,448.0,1.327159215006501,-3.387322215006501,3.387322215006501,0.5989304812834224
2018,PF,'6-10,82,240.0,5.0,99.63644992455887,11.0,3.0,1.0,VT,Vanderbilt,0.995696,1490.0,4.365474963941783,-3.369778963941783,3.369778963941783,0.8324022346368715
2018,PG,'6-3,75,170.0,,,,,,MO,Texas,4.46959,1566.0,0.6049696838904834,3.8646203161095167,3.8646203161095167,0.8392282958199357
2016,SF,'6-6,78,217.0,3.0,84.30555555555554,330.0,57.0,11.0,LA,Arkansas,-2.369636,358.0,0.06186686306641599,-2.4315028630664157,2.4315028630664157,0.5440729483282675
2017,SF,'6-6,78,190.0,4.0,93.40440550079104,110.0,26.0,5.0,WA,Gonzaga,2.359787,1194.0,1.3368536419332786,1.0229333580667213,1.0229333580667213,0.7991967871485943
