db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.7032216091263253,Combo G,0.2484687131929112,Wing F,0.02552464533230509,9.79714432049427e-05,0.2484687131929112,0.0042517378065206925,0.00014182619319633565,0.0025240531867077886,0.015769443718828793,0.02552464533230509,0.7032216091263253
2025,Wing G,Wing F,Wing F,True,Wing F,0.6782760902007382,Wing G,0.16876048071081767,Stretch 4,0.13737817895786777,1.742111225623502e-05,0.008742430083281271,0.0053970126015754115,3.8934742945370714e-05,0.0013894515905180519,0.13737817895786777,0.6782760902007382,0.16876048071081767
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.6792775904460238,Combo G,0.28371305340784797,Wing G,0.033983011537741435,1.736586588020374e-05,0.28371305340784797,0.0006201289954695899,0.0016480941276958469,0.6792775904460238,0.00018060613219578387,0.000560149487145258,0.033983011537741435
2025,PF/C,Wing F,PF/C,False,PF/C,0.6907249456573327,Stretch 4,0.14916081144560892,Wing F,0.07483216542296726,0.05641065850355104,0.0016293779487390513,0.6907249456573327,0.00010438444765040119,0.0006888831954162737,0.14916081144560892,0.07483216542296726,0.026448773378734584
2025,Combo G,Combo G,Scoring PG,False,Scoring PG,0.501013972845204,Combo G,0.4131204112896599,Wing G,0.06251653932954031,4.909522595939991e-06,0.4131204112896599,3.874571210048928e-05,0.021599780530065074,0.501013972845204,7.746114131456283e-05,0.001628179629519777,0.06251653932954031
2025,Wing G,Wing G,Wing G,True,Wing G,0.6453743444394644,Combo G,0.2655872065823767,Stretch 4,0.058658956638260394,8.781050638261953e-05,0.2655872065823767,0.007182454932650284,0.009207157001848307,0.0016820617559255362,0.058658956638260394,0.012220008143091826,0.6453743444394644
2025,Wing F,PF/C,Stretch 4,False,Stretch 4,0.8189766762944602,Wing G,0.07733023488455726,Wing F,0.04980582869591993,0.003467595863763147,0.0008488427976951991,0.04939755228484896,3.782230283375474e-05,0.00013544687592137862,0.8189766762944602,0.04980582869591993,0.07733023488455726
2025,Wing F,PF/C,PF/C,True,PF/C,0.3523782915673852,Wing F,0.32320554164829884,Stretch 4,0.2550972384611764,0.0014467061678779473,0.00183104555710368,0.3523782915673852,3.31043541747597e-05,3.636768027579921e-05,0.2550972384611764,0.32320554164829884,0.06597170456370757
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7788714319816655,Wing F,0.16667133090979816,Wing G,0.03490478198704192,0.0001544887934577248,0.0037972669429732183,0.01537211386303936,5.250671847536584e-06,0.00022333485017649436,0.7788714319816655,0.16667133090979816,0.03490478198704192
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.8692048324808366,Combo G,0.10994157879526388,Pure PG,0.012382298392040412,1.2083498832699222e-05,0.10994157879526388,0.00013048081709122501,0.012382298392040412,0.8692048324808366,1.7843788582281477e-05,4.035157711478176e-05,0.008270530650238226
2025,PF/C,C,PF/C,False,PF/C,0.6900671289648823,C,0.2329660407492985,Wing F,0.07067195171279922,0.2329660407492985,3.8732884552221395e-06,0.6900671289648823,7.072667625747849e-07,5.935502107646231e-07,0.005495099066181474,0.07067195171279922,0.0007946054014099276
2025,PF/C,PF/C,PF/C,True,PF/C,0.49230591114684963,Stretch 4,0.47473005010375485,C,0.016411664049383528,0.016411664049383528,2.8257095955054348e-05,0.49230591114684963,1.89379391052983e-06,7.153661655563901e-06,0.47473005010375485,0.013693656836769413,0.0028214133117215995
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.5514549140047661,Wing G,0.31513283806344455,Scoring PG,0.11319251162447191,2.51348033924518e-06,0.5514549140047661,3.8258837765568884e-05,0.019354501136672968,0.11319251162447191,5.6571794346472033e-05,0.0007678910581931095,0.31513283806344455
2025,PF/C,C,C,True,C,0.5736346662603099,PF/C,0.3604138459221081,Stretch 4,0.03170705296211595,0.5736346662603099,0.00011575915740874267,0.3604138459221081,1.641895973992053e-05,5.719390332379441e-05,0.03170705296211595,0.022090255601821155,0.011964807233172463
2025,Wing G,Wing G,Wing G,True,Wing G,0.899891907591433,Wing F,0.09609969448063484,Combo G,0.0015815737331481973,1.0640046810735623e-06,0.0015815737331481973,0.0014804161051767926,8.248876258290421e-05,0.00022249902153694825,0.0006403563008063512,0.09609969448063484,0.899891907591433
2025,Combo G,Wing G,Combo G,False,Combo G,0.9395588221298027,Wing G,0.05275497495675646,Scoring PG,0.0064914469842054555,2.2835263523728496e-07,0.9395588221298027,1.7602723719083474e-05,0.00013230918647811393,0.0064914469842054555,6.502366293234876e-05,0.0009795920034705078,0.05275497495675646
2025,Wing G,Combo G,Combo G,True,Combo G,0.9128939096082485,Wing G,0.052067099287909833,Scoring PG,0.03282078284014209,1.5825112408448444e-06,0.9128939096082485,8.293501973495316e-05,0.0009249662371305313,0.03282078284014209,0.0008942967833785797,0.0003144277122149193,0.052067099287909833
2025,C,PF/C,C,False,C,0.9315523767799535,PF/C,0.06109835638814188,Stretch 4,0.0054183679849537335,0.9315523767799535,5.158290137575876e-07,0.06109835638814188,1.405329779492662e-07,8.787237509733463e-07,0.0054183679849537335,0.0017271211529740333,0.00020224260823413246
2025,Wing G,Wing F,Wing G,False,Wing G,0.546907528792064,Wing F,0.27490692793799704,Stretch 4,0.15594713881795236,9.47069569951777e-05,0.017588177900633748,0.004032346824832772,9.442943321193082e-05,0.000428743336313026,0.15594713881795236,0.27490692793799704,0.546907528792064
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4245390381510768,Combo G,0.41127946463495485,Wing G,0.14392807520578277,1.3234993762599314e-05,0.41127946463495485,6.0668238043281365e-05,0.01869611261020352,0.4245390381510768,4.8775140455611585e-05,0.0014346310257204395,0.14392807520578277
2025,Wing F,Wing F,Wing F,True,Wing F,0.684634821430877,Wing G,0.23856844709652383,PF/C,0.043389110983377346,0.0003114534461434381,0.0006403770584295977,0.043389110983377346,5.105295080885577e-05,0.0001203721704473927,0.03228436486339255,0.684634821430877,0.23856844709652383
2025,Wing F,Wing F,Wing F,True,Wing F,0.8228718291599195,PF/C,0.09832309177971245,Stretch 4,0.06415303804500616,0.0007361173322320837,1.4079818509654623e-05,0.09832309177971245,3.234357070942049e-06,1.9242101305676152e-06,0.06415303804500616,0.8228718291599195,0.013896685297418703
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.3855042706662063,Combo G,0.3095665739673008,Wing G,0.270636168778588,0.00037191663420865355,0.3095665739673008,0.0024358169337029105,0.0015123964074133319,0.004437004471813878,0.3855042706662063,0.02553585214076613,0.270636168778588
2025,Combo G,Pure PG,Scoring PG,False,Scoring PG,0.5964693910171981,Wing G,0.2166379094040084,Combo G,0.17542797657557246,2.342238676552809e-05,0.17542797657557246,0.00022477197457794847,0.010997765640809199,0.5964693910171981,1.8640348752015254e-05,0.00020012265231624793,0.2166379094040084
2025,C,C,PF/C,False,PF/C,0.7641312972421918,C,0.2169669053834497,Stretch 4,0.010165518662698351,0.2169669053834497,0.0011922180366232384,0.7641312972421918,4.488309927540043e-05,0.00014113665786369954,0.010165518662698351,0.003789259850068762,0.0035687810678291104
2025,Combo G,Combo G,Combo G,True,Combo G,0.789656465620961,Wing G,0.1515014939197793,Scoring PG,0.058361651905972416,7.169163159476529e-07,0.789656465620961,2.7926747381970646e-05,0.00022866737871028454,0.058361651905972416,1.52891987711679e-05,0.00020778831210802856,0.1515014939197793
2025,Combo G,Scoring PG,Wing G,False,Wing G,0.6856190897080712,Scoring PG,0.16442497326381228,Combo G,0.14658076524206573,1.4906850424863987e-05,0.14658076524206573,0.000125357877777425,0.001466181810810253,0.16442497326381228,5.6342114623684395e-05,0.0017123831324146385,0.6856190897080712
2025,Wing G,Wing G,Wing G,True,Wing G,0.8848867460081886,Combo G,0.07344862480952521,Wing F,0.038127767193810384,6.726037430175276e-07,0.07344862480952521,0.00010307060159092597,0.00022766997726738706,0.0002272171386244227,0.002978231667249966,0.038127767193810384,0.8848867460081886
2025,C,C,C,True,C,0.8954778676252428,PF/C,0.10043138814884467,Wing F,0.0019529690324842943,0.8954778676252428,6.378122816429478e-05,0.10043138814884467,1.4095376057803612e-05,4.383763059286497e-05,0.0007788022163029514,0.0019529690324842943,0.001237258742310296
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8414536957470546,Wing F,0.08926839686251795,PF/C,0.06653765215033108,0.0005724961770135693,0.0003585244877488605,0.06653765215033108,2.0377714282285075e-05,1.5815757938571772e-05,0.8414536957470546,0.08926839686251795,0.0017730411031130658
2025,Wing G,Combo G,Combo G,True,Combo G,0.6131784350950428,Wing G,0.37853964233087534,Wing F,0.004087901419338977,4.5534787000655483e-07,0.6131784350950428,4.60784616683621e-05,0.0014729654537451449,0.0023560499138464788,0.0003184719776130913,0.004087901419338977,0.37853964233087534
2025,Combo G,Combo G,Wing G,False,Wing G,0.5902669307652726,Combo G,0.4049349806737149,Scoring PG,0.0036192214182255394,2.142970008801913e-06,0.4049349806737149,0.0001449606439391069,0.0004134080332668775,0.0036192214182255394,0.00028242764044342325,0.0003359278551286485,0.5902669307652726
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.47103607270285214,PF/C,0.4049837888736006,Wing F,0.09334330675283922,0.02939748565022273,2.44407605652447e-05,0.4049837888736006,1.6024275361463413e-06,1.1141592186948537e-05,0.47103607270285214,0.09334330675283922,0.001202161240196915
2025,Combo G,Combo G,Combo G,True,Combo G,0.5280333817702855,Wing G,0.4542684562758595,Scoring PG,0.01597050397772556,2.855392862770405e-06,0.5280333817702855,7.287494458118918e-05,0.0008944162332353612,0.01597050397772556,3.0944436296183766e-05,0.0007265669691538712,0.4542684562758595
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7849739682567518,PF/C,0.1852656316375444,Wing F,0.026534913170718346,0.0010912542955244726,1.3709277632992612e-05,0.1852656316375444,1.4239948642507337e-06,5.4328390752094546e-05,0.7849739682567518,0.026534913170718346,0.0020647709762118115
2025,Combo G,Combo G,Combo G,True,Combo G,0.650546722181728,Wing G,0.2541669914576505,Scoring PG,0.08996969951618085,2.1819435999947747e-06,0.650546722181728,9.805308331022797e-05,0.002474430348771825,0.08996969951618085,0.0007590062683884301,0.001982915200370377,0.2541669914576505
2025,C,C,C,True,C,0.9343328871076643,PF/C,0.06275256650200899,Wing F,0.002276575036229973,0.9343328871076643,7.036295416933709e-06,0.06275256650200899,1.0888490420014394e-06,8.752826536912159e-06,0.0003336448842318819,0.002276575036229973,0.0002874484988691523
2025,C,C,C,True,C,0.9858376559859422,PF/C,0.013455620782210343,Wing F,0.0005499639920240584,0.9858376559859422,1.4468034363387874e-07,0.013455620782210343,1.5812130908008117e-08,6.30785726891573e-08,0.00014553670519922932,0.0005499639920240584,1.0998963577096135e-05
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.41797132702783474,PF/C,0.2646804811721198,Wing F,0.2643558989475921,0.047444729953368424,7.357190692446255e-05,0.2646804811721198,0.0003284146181463687,2.858535434208265e-05,0.41797132702783474,0.2643558989475921,0.005116991019672146
2025,Wing G,Wing G,Wing G,True,Wing G,0.8596135900203303,Combo G,0.12358532998049122,Wing F,0.0093258651727316,1.6324141372153206e-05,0.12358532998049122,0.0002827288729667065,0.0002602799627653836,0.006328970764749669,0.000586911084592861,0.0093258651727316,0.8596135900203303
2025,C,C,C,True,C,0.9594329066851308,PF/C,0.03946709988407358,Stretch 4,0.0008298177775915959,0.9594329066851308,8.464552185473654e-07,0.03946709988407358,2.1380687058273565e-07,6.819506708814403e-07,0.0008298177775915959,0.00022605299533208725,4.2380445111978895e-05
2025,Wing F,Wing F,Wing F,True,Wing F,0.379988374849641,Wing G,0.33388772580446624,Stretch 4,0.28261676231446564,1.2594928815113553e-05,0.002141035887144197,0.0005780178664266339,0.00021981084748869768,0.0005556775015525309,0.28261676231446564,0.379988374849641,0.33388772580446624
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.41427146065615295,C,0.26973526993656083,PF/C,0.21820694474707925,0.26973526993656083,0.0005732639976394821,0.21820694474707925,0.00011198110249792516,0.001866191384934942,0.41427146065615295,0.08014763844214257,0.015087249732992152
2025,PF/C,C,PF/C,False,PF/C,0.7127970677136036,Stretch 4,0.19128987100227243,C,0.08973678358067583,0.08973678358067583,5.684996481422999e-05,0.7127970677136036,4.866076083380467e-07,9.430269617856347e-06,0.19128987100227243,0.005392038764992607,0.0007174720964151978
2025,Wing G,Wing G,Wing G,True,Wing G,0.7654876235355478,Combo G,0.18500136973770898,Scoring PG,0.027136421100430862,1.4626277989719572e-06,0.18500136973770898,0.0002435842007850322,0.0008230403752603631,0.027136421100430862,0.0005078210850454357,0.0207986773374225,0.7654876235355478
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7264052460897674,Combo G,0.22430318403405278,Wing G,0.03945741093572197,8.617926709856316e-07,0.22430318403405278,9.913382372358773e-05,0.009628781955099251,0.7264052460897674,6.544030874179001e-05,3.994106022227589e-05,0.03945741093572197
2025,C,C,C,True,C,0.7562899778520611,PF/C,0.24123390038897996,Wing F,0.00221450106378729,0.7562899778520611,9.6014948683781e-06,0.24123390038897996,1.0173474906859015e-06,2.021473058872735e-06,0.00018957142816150083,0.00221450106378729,5.940895159217972e-05
2025,Stretch 4,Wing F,Wing F,True,Wing F,0.9123254254580424,Stretch 4,0.04877658772286032,PF/C,0.024548203849221115,7.732196418541437e-05,0.000275696016671994,0.024548203849221115,9.277956417049009e-06,6.668626655815644e-06,0.04877658772286032,0.9123254254580424,0.013980818405945918
2025,Wing G,Wing G,Wing G,True,Wing G,0.9044811121743888,Wing F,0.05814365139470445,Combo G,0.016727102187603916,4.90817656061418e-05,0.016727102187603916,0.00035385682413850814,0.0005593081670114494,0.010988403924004133,0.00869748356254258,0.05814365139470445,0.9044811121743888
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6478582895781415,Pure PG,0.21361396298853827,Wing G,0.07053490863679124,7.541252090739715e-06,0.06710004799449937,9.14621168379467e-05,0.21361396298853827,0.6478582895781415,0.0001480227360177947,0.0006457646970831142,0.07053490863679124
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.5924294219668559,Wing G,0.3169319404015406,Pure PG,0.047429159736200106,2.1055265962017153e-06,0.5924294219668559,0.0001342465804278248,0.047429159736200106,0.04118122838803823,5.43483592539768e-05,0.0018375490410871087,0.3169319404015406
2025,Combo G,Combo G,Wing G,False,Wing G,0.5372690809260495,Combo G,0.44097951758971193,Scoring PG,0.017023220043353656,5.733757313992668e-06,0.44097951758971193,0.00015918127707582736,0.0016336951216522548,0.017023220043353656,0.00027386368167788667,0.0026557076031650012,0.5372690809260495
2025,Stretch 4,PF/C,Wing F,False,Wing F,0.7229776851902112,PF/C,0.13658813223784935,Stretch 4,0.09609032155484684,0.004810595607385019,0.0006197360360809536,0.13658813223784935,0.00012347396157997987,0.00042166413803613095,0.09609032155484684,0.7229776851902112,0.03836839127401065
2025,Wing G,Wing G,Wing G,True,Wing G,0.8973039478289608,Wing F,0.09196520369258365,Stretch 4,0.005879052889975782,3.2865388989478668e-06,0.003376952205798219,0.0009981454166712548,2.1270861751222848e-05,0.0004521405653600496,0.005879052889975782,0.09196520369258365,0.8973039478289608
2025,Wing G,Wing G,Wing G,True,Wing G,0.9493062531381581,Combo G,0.043961206844765094,Wing F,0.002540999151313285,6.100321059949297e-05,0.043961206844765094,0.0004994964981641138,0.0023086412085046677,0.0009353797273258675,0.0003870202211693413,0.002540999151313285,0.9493062531381581
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.7836568975138071,Combo G,0.19606156070898656,Pure PG,0.01759224273518563,2.522210752676152e-07,0.19606156070898656,1.7555856873335572e-05,0.01759224273518563,0.7836568975138071,2.6775306599909275e-06,1.69988568710063e-05,0.0026518145765412216
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.8238052094266363,Wing F,0.15203624153596573,PF/C,0.021398256356735722,0.0007027641620454578,3.66625125513945e-05,0.021398256356735722,2.2061558231760248e-07,4.17308000912953e-06,0.8238052094266363,0.15203624153596573,0.0020164723104741473
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.8471112910930432,Wing G,0.12898748693384324,Scoring PG,0.023141469377764883,2.2745672360682626e-07,0.8471112910930432,6.756180364455834e-06,0.0006388024991267023,0.023141469377764883,4.376020402724497e-06,0.00010959043873120001,0.12898748693384324
2025,Stretch 4,Wing F,Wing F,True,Wing F,0.49740334250830903,PF/C,0.387303647034206,Stretch 4,0.0678509677617166,0.0005902507895285919,0.0003724108576406298,0.387303647034206,2.1288798916456892e-05,5.305613709392463e-05,0.0678509677617166,0.49740334250830903,0.04640503611258881
2025,Combo G,Combo G,Combo G,True,Combo G,0.8668669253846361,Wing G,0.09134582761302311,Scoring PG,0.03680765923789801,3.1589268787527745e-06,0.8668669253846361,6.335668908624056e-05,0.004392735519390768,0.03680765923789801,0.00016385718462408815,0.0003564794444627167,0.09134582761302311
2025,Wing F,PF/C,Wing F,False,Wing F,0.8908444289171344,PF/C,0.07986197907477452,C,0.024994173011543747,0.024994173011543747,2.608339455091907e-05,0.07986197907477452,3.399233474717989e-06,6.209267103438996e-06,0.0009738590366724938,0.8908444289171344,0.003289868064745675
2025,Wing G,Wing G,Wing G,True,Wing G,0.7191769912011817,Combo G,0.20796709927943105,Wing F,0.06663143592001027,1.2265041375237324e-06,0.20796709927943105,9.642717011350629e-05,0.0008781150811531864,0.00018248630017052078,0.005066218543802239,0.06663143592001027,0.7191769912011817
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.5475103905816526,PF/C,0.25758315218397615,Wing F,0.16426665107395108,0.0007641988570115547,4.69615740508457e-05,0.25758315218397615,5.2063609550507636e-05,8.65537819262874e-06,0.5475103905816526,0.16426665107395108,0.029767926741614683
2025,Combo G,Combo G,Combo G,True,Combo G,0.5770672989767917,Wing G,0.41437457696869934,Scoring PG,0.006356850451666549,7.797767531220533e-06,0.5770672989767917,0.0001282425676019239,0.0009215787257172568,0.006356850451666549,0.0002489861534569636,0.0008946683885349469,0.41437457696869934
2025,Wing G,Wing G,Wing G,True,Wing G,0.8891163936329523,Combo G,0.07328863788856566,Wing F,0.024928596271718433,4.402973853953879e-06,0.07328863788856566,0.0002628186601493302,0.00030603956441304205,0.005502504439496135,0.006590606568851178,0.024928596271718433,0.8891163936329523
2025,Stretch 4,Stretch 4,Wing F,False,Wing F,0.8747365385533659,Wing G,0.08395451130671125,Stretch 4,0.02561529258722381,9.662852919409498e-05,0.0002911489125863129,0.014959419587480946,2.9838717012902635e-05,0.0003166218064250121,0.02561529258722381,0.8747365385533659,0.08395451130671125
2025,Wing G,Wing F,Wing G,False,Wing G,0.7537561053549247,Wing F,0.23953066587762428,Combo G,0.003241165639289126,9.196756301469137e-06,0.003241165639289126,0.0019332095147764807,0.00023327989670099923,0.0005557956328760254,0.0007405813275068719,0.23953066587762428,0.7537561053549247
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.6233010070916449,Wing F,0.14454451905369428,PF/C,0.14169786103975618,0.08529975587572496,1.8602930605406594e-05,0.14169786103975618,2.549092083676736e-06,1.9453316840678597e-05,0.6233010070916449,0.14454451905369428,0.005116251599649975
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9179133959789881,PF/C,0.059648741503459175,Wing F,0.016497015767141805,0.0012758874110198803,1.2533950674597394e-05,0.059648741503459175,5.133228902756565e-06,4.755448210777645e-06,0.9179133959789881,0.016497015767141805,0.004642536711602937
2025,Wing G,Wing G,Wing G,True,Wing G,0.9310310574454151,Combo G,0.05805203716723851,Scoring PG,0.0062202528450892355,5.515315723552238e-07,0.05805203716723851,1.8295937807113247e-05,0.0005045350565541142,0.0062202528450892355,0.00029222836789916687,0.003881041648424461,0.9310310574454151
2025,Stretch 4,Stretch 4,Wing G,False,Wing G,0.5245738328226578,Stretch 4,0.284463870149914,Wing F,0.18439830689267842,4.784011493633393e-05,0.0018188652480693175,0.004385251714005392,8.847082936741348e-05,0.0002235622283713481,0.284463870149914,0.18439830689267842,0.5245738328226578
2025,Combo G,Combo G,Combo G,True,Combo G,0.5297836350252855,Wing G,0.39071911225435313,Scoring PG,0.07499303078898817,4.261072084154315e-05,0.5297836350252855,0.00045811949155383756,0.0002923976174639213,0.07499303078898817,0.0030108201212347458,0.0007002739802791695,0.39071911225435313
2025,Combo G,Wing G,Combo G,False,Combo G,0.9302418710082885,Wing G,0.0462568571104125,Scoring PG,0.022539528915914073,1.7330946072314586e-07,0.9302418710082885,2.4773059884786154e-05,0.0003572730115397821,0.022539528915914073,1.0666140065834974e-05,0.0005688574444339921,0.0462568571104125
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.6014137372685104,Combo G,0.2899614900438702,Wing G,0.1022598563521172,0.00017148683193559563,0.2899614900438702,0.0012927882197724843,0.0031468060125721185,0.6014137372685104,0.0009889226513190485,0.0007649126199031651,0.1022598563521172
2025,PF/C,C,PF/C,False,PF/C,0.5207884912457442,C,0.44588030593166555,Stretch 4,0.02391978750495098,0.44588030593166555,1.3103301910234227e-06,0.5207884912457442,9.17560042780969e-07,2.801904565254371e-06,0.02391978750495098,0.009114252215761958,0.00029213330707820984
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.5285812325356432,Scoring PG,0.4082069175736151,Pure PG,0.05121359705043508,7.589158135295428e-07,0.5285812325356432,4.3232685236030795e-05,0.05121359705043508,0.4082069175736151,1.8112339845677555e-05,0.002892843779548376,0.009043305119862885
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.8662804514450978,Scoring PG,0.08651392907393485,Pure PG,0.027151404414183414,6.734295771073542e-07,0.8662804514450978,5.0030521092601144e-05,0.027151404414183414,0.08651392907393485,2.3688033917668405e-05,0.0002636233391357464,0.019716199743060644
2025,Combo G,Combo G,Wing G,False,Wing G,0.8037259943315385,Combo G,0.1631332304031063,Scoring PG,0.021532882338769904,4.974853073245143e-06,0.1631332304031063,0.0004249089938852012,0.002226173889253858,0.021532882338769904,0.00039212570770303507,0.008559709482669996,0.8037259943315385
2025,Wing G,Wing G,Wing F,False,Wing F,0.5112993993094862,Wing G,0.27299319981857284,Stretch 4,0.1488860839775804,0.004982703175614083,0.03618160345187587,0.024838662944263352,0.0003720192393354193,0.00044632808327167174,0.1488860839775804,0.5112993993094862,0.27299319981857284
2025,Stretch 4,Wing F,Wing G,False,Wing G,0.5794810124704795,PF/C,0.3229999622270917,Wing F,0.059549078367759446,0.0009504382609335888,0.004435825731826718,0.3229999622270917,1.4172487486041845e-05,0.0006297521926695835,0.03193975826175347,0.059549078367759446,0.5794810124704795
2025,Scoring PG,Scoring PG,Pure PG,False,Pure PG,0.627983511169944,Scoring PG,0.31245708646064396,Combo G,0.05890515744905542,7.067245509654301e-08,0.05890515744905542,9.479844516026142e-07,0.627983511169944,0.31245708646064396,3.729842373432584e-06,1.3486407105385231e-05,0.0006360100139710162
2025,Combo G,Combo G,Wing G,False,Wing G,0.5794726708564545,Combo G,0.3864871648412301,Wing F,0.029555075108743757,2.0285774099536304e-06,0.3864871648412301,0.00027891935484641254,0.0008288350114021369,0.0027714237358425764,0.0006038825140705981,0.029555075108743757,0.5794726708564545
2025,Combo G,Wing G,Wing G,True,Wing G,0.7604709776268083,Combo G,0.21223409557522915,Scoring PG,0.02313028037608577,1.4827628830862847e-06,0.21223409557522915,0.0002247542530238248,0.0017984552287564949,0.02313028037608577,0.00017888315681244778,0.0019610710204010324,0.7604709776268083
2025,Combo G,Combo G,Combo G,True,Combo G,0.7198916384455807,Wing G,0.27367303832193773,Scoring PG,0.004074218811156142,5.602132280845964e-07,0.7198916384455807,9.092833818663623e-05,0.0005753362760408465,0.004074218811156142,0.0002460831660399822,0.0014481964278297774,0.27367303832193773
2025,Combo G,Combo G,Combo G,True,Combo G,0.8145694624989457,Wing G,0.11315913775162169,Scoring PG,0.06939583373016024,1.3063746992985187e-07,0.8145694624989457,2.2541725180622352e-05,0.00266513546972504,0.06939583373016024,1.694406161747188e-05,0.0001708141252791219,0.11315913775162169
2025,Combo G,Combo G,Combo G,True,Combo G,0.7655037757286928,Wing G,0.20632255473580463,Scoring PG,0.027064433454348814,6.159350878474159e-07,0.7655037757286928,8.584974794509895e-05,0.0007665997701360951,0.027064433454348814,2.6438528515897517e-05,0.0002297320994687676,0.20632255473580463
2025,C,C,C,True,C,0.7736994863868809,PF/C,0.20346205485415175,Stretch 4,0.011728583660717003,0.7736994863868809,4.4306638788740205e-05,0.20346205485415175,5.1395285777057854e-06,9.739741903696384e-05,0.011728583660717003,0.010226111728361862,0.0007369197834847971
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.7504378677370758,Pure PG,0.22121227376922226,Combo G,0.02469622913514084,1.80808646232698e-07,0.02469622913514084,5.927932622069001e-06,0.22121227376922226,0.7504378677370758,7.550625001876687e-07,6.611931158859773e-05,0.0035806462432039017
2025,PF/C,PF/C,PF/C,True,PF/C,0.5673064178920891,C,0.24108587424331052,Stretch 4,0.14589372652047614,0.24108587424331052,0.00012848952153270612,0.5673064178920891,1.187217013415161e-06,2.616998215954031e-05,0.14589372652047614,0.043393984111755435,0.0021641505116631356
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.6937499229225033,Combo G,0.1621141013212674,Pure PG,0.13590741151687855,1.9733010325118444e-06,0.1621141013212674,1.6390488098494118e-05,0.13590741151687855,0.6937499229225033,1.9589835858901116e-06,9.690883161474227e-05,0.008111332635019274
2025,Wing F,Wing F,Wing F,True,Wing F,0.5064597174281757,Stretch 4,0.38429925852048236,PF/C,0.06548258276096602,0.004475420961585583,0.0001549604238086612,0.06548258276096602,2.830698413860826e-06,0.0009269819743346225,0.38429925852048236,0.5064597174281757,0.03819824723223329
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.8049567935762503,PF/C,0.15151050568599683,Wing F,0.0408593262015508,0.0024041966155072744,4.90623110830919e-06,0.15151050568599683,3.9049894604704765e-07,1.290830704772765e-06,0.8049567935762503,0.0408593262015508,0.0002625903599356765
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5565548955451451,Pure PG,0.2327739814308997,Combo G,0.18449424624965732,1.432140767131074e-06,0.18449424624965732,1.3081855602168561e-05,0.2327739814308997,0.5565548955451451,1.0855927632271048e-05,0.00049352967113078,0.025657977179165386
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.7951591603441582,Combo G,0.16723614730445316,Pure PG,0.01962293641374072,6.759628767881383e-06,0.16723614730445316,7.595017555733969e-06,0.01962293641374072,0.7951591603441582,7.909763744230141e-06,0.00014575113951010904,0.01781374038807001
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.5523422649570284,Pure PG,0.39445546114252755,Combo G,0.05209838958626093,8.839005051020198e-07,0.05209838958626093,1.317957582377445e-05,0.39445546114252755,0.5523422649570284,3.9326383335438576e-05,1.4016042036545381e-05,0.001036478412482023
2025,Wing G,Wing G,Wing G,True,Wing G,0.6072153755741208,Combo G,0.3073967181404715,Scoring PG,0.04578828232986401,8.833069883259662e-05,0.3073967181404715,0.010457987209563088,0.005775259168302532,0.04578828232986401,0.01571859354017834,0.007559453338667205,0.6072153755741208
2025,PF/C,Wing F,PF/C,False,PF/C,0.5698822667482925,C,0.20348055970189877,Wing F,0.1380657326488241,0.20348055970189877,5.045761883301521e-05,0.5698822667482925,3.5000378419689933e-06,1.1580858278174888e-05,0.08481407785791108,0.1380657326488241,0.0036918245281205033
