db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2022,Stretch 4,Wing F,Wing F,True,Wing F,0.8739990153400724,Stretch 4,0.08024004412356792,Wing G,0.02806931697580733,0.0008018864206272513,0.00038761159625474284,0.0162354378005532,1.5444772332224201e-06,0.00026514326588390644,0.08024004412356792,0.8739990153400724,0.02806931697580733
2022,Wing F,Wing F,Wing F,True,Wing F,0.9179869930042941,Wing G,0.04955027885648576,PF/C,0.017867181825440767,0.001413835898101947,0.0019003224449969376,0.017867181825440767,0.0002164986313395852,0.006241828793062822,0.004823060546278145,0.9179869930042941,0.04955027885648576
2022,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.926494040272939,C,0.024948106908511642,Combo G,0.014176536839142613,0.024948106908511642,0.014176536839142613,0.012094398040107694,0.0030437862133071685,0.0001829273467125227,0.926494040272939,0.010801266311198756,0.008258938068080623
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.8182502516024903,Wing F,0.08510615146118536,PF/C,0.06745255249850607,0.013494612553840523,0.0002960159626049305,0.06745255249850607,2.380331204654172e-06,0.0003661131789191099,0.8182502516024903,0.08510615146118536,0.015031922411248974
2022,Combo G,Combo G,Combo G,True,Combo G,0.8725921680309339,Scoring PG,0.09964533423410891,Wing G,0.023654317249666212,2.2729967984061486e-06,0.8725921680309339,0.0003561448413342668,0.0020356210866332015,0.09964533423410891,0.00031122778739195174,0.0014029137731329715,0.023654317249666212
2022,Wing G,Wing G,Wing G,True,Wing G,0.7978786043929375,Combo G,0.1394543130232255,Wing F,0.026974049793247485,4.224751433619225e-05,0.1394543130232255,0.0017988312711332065,0.004750287191084267,0.007863082872567971,0.021238583941467878,0.026974049793247485,0.7978786043929375
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9766006634694898,Combo G,0.013350496076474039,Scoring PG,0.009764185307422363,2.0394152128590143e-06,0.013350496076474039,1.6599689385249806e-06,0.9766006634694898,0.009764185307422363,1.5577355798363528e-06,3.180795456509932e-05,0.000247590072317519
2022,Wing G,Wing G,Wing G,True,Wing G,0.7898150999122185,Combo G,0.17141925651699863,Wing F,0.016448211026868522,6.556761496451042e-06,0.17141925651699863,0.0007722270428115928,0.002571931731573402,0.004831253863910096,0.014135463144122774,0.016448211026868522,0.7898150999122185
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.9376639836240492,Scoring PG,0.040480368626914086,Pure PG,0.015456067504660295,4.748215919369845e-06,0.9376639836240492,0.00019583565313022113,0.015456067504660295,0.040480368626914086,7.076475220456379e-05,0.00020847503810090891,0.005919756585021576
2022,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.4511732739275838,Wing G,0.35652991918532,Wing F,0.11982302766855753,0.0013230873844825065,0.0025097854566948127,0.06846932581615753,9.552330612229841e-06,0.00016202823059150706,0.4511732739275838,0.11982302766855753,0.35652991918532
2022,Wing G,Wing G,Wing G,True,Wing G,0.7927542273924125,Combo G,0.15783337923087476,Scoring PG,0.03381959251799389,2.6496865933309183e-05,0.15783337923087476,0.0023399722132098084,0.00272830736414347,0.03381959251799389,0.004637887495257883,0.005860136920174332,0.7927542273924125
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9383442307302418,PF/C,0.032890002828468594,Wing F,0.013507890744450099,0.004880935687672151,0.002328303338668819,0.032890002828468594,0.00010172516641093507,0.0007670195387393753,0.9383442307302418,0.013507890744450099,0.007179891965348099
2022,Combo G,Wing G,Wing G,True,Wing G,0.6519598668692038,Combo G,0.24444440209416216,Scoring PG,0.09785786984376124,6.4480704660319225e-06,0.24444440209416216,0.0007580046010795542,0.0010957191736027713,0.09785786984376124,0.00048343737129433824,0.0033942519764300692,0.6519598668692038
2022,Pure PG,Wing G,Wing G,True,Wing G,0.8244953073733018,Combo G,0.08568288976470025,Scoring PG,0.051858494266591906,0.0010082075949525366,0.08568288976470025,0.01642715024308933,0.004522318487451222,0.051858494266591906,0.015336010885466562,0.0006696213844463594,0.8244953073733018
2022,Combo G,Wing G,Wing G,True,Wing G,0.803974814871439,Combo G,0.11441830615604248,Scoring PG,0.07066275573796706,5.050244410366985e-05,0.11441830615604248,0.0016205972995755964,0.0002552405372024178,0.07066275573796706,0.0068785055545319785,0.0021392773991378805,0.803974814871439
2022,Wing F,C,C,True,C,0.4909168586623479,Stretch 4,0.2227779101779291,Wing F,0.17962799787958714,0.4909168586623479,0.01140412846836676,0.016218506173914453,0.0001736809358345551,0.00037850309954588036,0.2227779101779291,0.17962799787958714,0.07850241460247423
2022,PF/C,Wing G,Wing G,True,Wing G,0.6208035565467774,Wing F,0.18523071142917757,PF/C,0.09609045238438592,0.03197198010892692,0.029939305304616796,0.09609045238438592,0.012931400853042915,0.00446737673208587,0.018565216640986548,0.18523071142917757,0.6208035565467774
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9582143691657458,PF/C,0.02106071898856776,Wing G,0.011972584102804443,0.0004260529665064626,0.0016942734155731554,0.02106071898856776,5.5545996435198856e-05,0.00020759061932427156,0.9582143691657458,0.006368864745043084,0.011972584102804443
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8337538449174472,Combo G,0.09099619132221949,Pure PG,0.06701506275766773,1.3344006657457464e-05,0.09099619132221949,0.0003281907620844688,0.06701506275766773,0.8337538449174472,0.00014815446759328205,0.00015969900488589837,0.007585512761444462
2022,Stretch 4,C,C,True,C,0.9560802296413962,Stretch 4,0.02417467522197831,Combo G,0.006958901166159794,0.9560802296413962,0.006958901166159794,0.004023688137492872,0.0012142222976259244,3.0535683872115165e-05,0.02417467522197831,0.0027164260266276732,0.004801321824846976
2022,Wing G,Wing G,Wing G,True,Wing G,0.8066915882568828,Combo G,0.1340453050901127,Scoring PG,0.024823070922374364,0.0002221286331767256,0.1340453050901127,0.0035284280991286832,0.004793962825533798,0.024823070922374364,0.013732731005030007,0.012162785167760985,0.8066915882568828
2022,C,PF/C,PF/C,True,PF/C,0.9286789618951016,C,0.07020770846431879,Wing F,0.0006003695106589828,0.07020770846431879,2.6067644980290635e-05,0.9286789618951016,5.194392155645887e-07,5.693707781598191e-07,0.0004379990679437503,0.0006003695106589828,4.780460700296627e-05
2022,Combo G,PF/C,PF/C,True,PF/C,0.9737190951399907,Combo G,0.009494982326897442,C,0.007378403298329342,0.007378403298329342,0.009494982326897442,0.9737190951399907,0.0001497974785548309,0.0014027951294017678,0.005564215035607598,0.0006716124492586646,0.00161909914195982
2022,PF/C,PF/C,PF/C,True,PF/C,0.9584988434579409,Wing G,0.01330713382044505,Stretch 4,0.0112047625767025,0.004121530800308481,0.001189143046774546,0.9584988434579409,0.000199506138683048,0.0038813699948606318,0.0112047625767025,0.007597710164284797,0.01330713382044505
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.7670190464941354,Scoring PG,0.21138839152287758,Pure PG,0.020734552721234523,1.2465734394883896e-06,0.7670190464941354,5.777905835218445e-05,0.020734552721234523,0.21138839152287758,3.994546463815639e-06,6.374088289018606e-05,0.0007312482006065166
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.85358607914114,Scoring PG,0.08520398400777261,Wing G,0.048753289851772755,2.040249712020209e-05,0.85358607914114,0.004781258323051876,0.0033448421531686438,0.08520398400777261,0.003079153674359384,0.0012309903516144595,0.048753289851772755
2022,Wing F,PF/C,PF/C,True,PF/C,0.8924594669430636,Wing F,0.07872878770025611,Wing G,0.013658945497444439,0.0013524097128234632,0.000163010798143081,0.8924594669430636,2.72053412333203e-05,2.8810306394000676e-05,0.013581363700641948,0.07872878770025611,0.013658945497444439
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9563693936232313,Combo G,0.039389520615018686,Wing G,0.0021495422261372512,6.942032267043976e-07,0.039389520615018686,5.306243843618022e-05,0.0019650161805815176,0.9563693936232313,9.150276581011258e-06,6.362043678754226e-05,0.0021495422261372512
2022,C,C,C,True,C,0.9365334499793554,PF/C,0.04733833402162105,Wing F,0.015586729020795394,0.9365334499793554,5.1060269118911355e-05,0.04733833402162105,1.1281564807957323e-07,9.019710047895503e-06,0.00018125677760218845,0.015586729020795394,0.0003000374058111039
2022,Wing G,Wing G,Wing G,True,Wing G,0.9126202683752588,Combo G,0.06610863637252566,Wing F,0.017718913216984006,4.941649109507532e-06,0.06610863637252566,0.0013803584392093112,6.895008911432665e-06,0.00042440209785384085,0.0017355848401473721,0.017718913216984006,0.9126202683752588
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8430767964162019,Wing F,0.10890721502052526,PF/C,0.0432623650033895,0.0006689120470201644,0.00012629693422004103,0.0432623650033895,2.5774584247575895e-06,2.0140256517228022e-05,0.8430767964162019,0.10890721502052526,0.003935696863701122
2022,Scoring PG,Wing G,Wing G,True,Wing G,0.6499426428413102,Scoring PG,0.1865992209264315,Combo G,0.10094518973865363,5.0208238139476743e-05,0.10094518973865363,0.011664360527082696,0.04339269370992556,0.1865992209264315,0.0036728795568196004,0.003732804461637351,0.6499426428413102
2022,Wing G,Wing G,Wing G,True,Wing G,0.9466135260584354,Wing F,0.02350541093824101,Combo G,0.015515059611310436,6.910273776336613e-06,0.015515059611310436,0.004646405493650154,3.1376577791769006e-06,0.00011031938244596173,0.009599230584361474,0.02350541093824101,0.9466135260584354
2022,Wing G,Wing F,Wing F,True,Wing F,0.8107534209045872,Wing G,0.13986190328079331,Combo G,0.041231249332545246,1.8809511845974573e-05,0.041231249332545246,0.0014999006953294286,0.00011628866985155393,0.002891657613768476,0.0036267699912787715,0.8107534209045872,0.13986190328079331
2022,Combo G,Pure PG,Pure PG,True,Pure PG,0.9245780568614123,Scoring PG,0.043500519101424794,Combo G,0.028641361335527415,6.971521628750112e-07,0.028641361335527415,7.6629258997521e-05,0.9245780568614123,0.043500519101424794,8.892874013384001e-06,8.347687608170073e-05,0.0031103665403800365
2022,Wing G,Wing G,Wing G,True,Wing G,0.8011541791109879,Combo G,0.190562472971955,Wing F,0.005738770570165941,4.780741490626957e-07,0.190562472971955,2.9464633215024534e-05,0.00033651903514104775,0.00032117336551509644,0.0018569422388709925,0.005738770570165941,0.8011541791109879
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9327644257327541,Combo G,0.039337393904814784,Wing G,0.02381539498485186,6.798258317776902e-05,0.039337393904814784,0.0003211225407912807,0.0012943520966765642,0.9327644257327541,0.0013259142925030531,0.001073413864430517,0.02381539498485186
2022,Combo G,Wing G,Wing G,True,Wing G,0.8707413701042249,Combo G,0.09243097034208117,Scoring PG,0.028178328767882527,3.579534451825384e-05,0.09243097034208117,0.001927032114034408,0.002210753997006446,0.028178328767882527,0.0033769314293225555,0.0010988179009296458,0.8707413701042249
2022,C,PF/C,PF/C,True,PF/C,0.9079789233749375,C,0.039210939626558944,Wing F,0.022235512343476583,0.039210939626558944,0.007042780764410327,0.9079789233749375,7.23867105453676e-05,0.003163066137863596,0.01253639643474708,0.022235512343476583,0.007759994607460559
2022,PF/C,Wing F,Wing F,True,Wing F,0.9021801676241726,PF/C,0.08419917817457585,C,0.009196524194933761,0.009196524194933761,8.178703737176024e-05,0.08419917817457585,1.1340392406842327e-06,3.078249491768908e-05,0.0037911141330289754,0.9021801676241726,0.0005193123017587327
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9213941131496362,Combo G,0.058741110608570755,Wing G,0.01758490283495823,1.1090969860338948e-06,0.058741110608570755,7.166455982794732e-05,0.0008420390407497441,0.9213941131496362,0.00048667167123055415,0.0008783890380404768,0.01758490283495823
2022,Wing G,Wing G,Wing G,True,Wing G,0.8811773005603912,Combo G,0.05563738189301175,Wing F,0.04466061843918829,0.002584136165633275,0.05563738189301175,0.011745727092207623,0.0012191128724550109,0.0010564790303331946,0.001919243946779796,0.04466061843918829,0.8811773005603912
2022,Combo G,Combo G,Combo G,True,Combo G,0.819623297149671,Wing G,0.14849598850867993,Scoring PG,0.029327658517779433,3.29652595897668e-07,0.819623297149671,0.00031272968525200134,0.0009911705958493796,0.029327658517779433,0.0006635447455079153,0.0005852811446642898,0.14849598850867993
2022,Combo G,Combo G,Combo G,True,Combo G,0.9288133759812317,Wing G,0.04415322880119378,Scoring PG,0.024899326994332626,3.730341272782608e-06,0.9288133759812317,7.553306349352317e-05,0.0015171404229868323,0.024899326994332626,0.00020315393771198515,0.00033451045777682176,0.04415322880119378
2022,Wing F,PF/C,PF/C,True,PF/C,0.9206675742412119,Wing G,0.03800885230351549,C,0.01820684563860237,0.01820684563860237,0.002921688872023434,0.9206675742412119,0.0015326433227134516,0.001034319266274418,0.005958093111468173,0.011669983244190586,0.03800885230351549
2022,Wing G,Combo G,Combo G,True,Combo G,0.8494543217063013,Wing G,0.10273765668974484,Scoring PG,0.02663274423544664,1.2095237725826597e-05,0.8494543217063013,0.0002912694977608657,0.00010377776266586497,0.02663274423544664,0.015337532108694532,0.005430602761659929,0.10273765668974484
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.8470568066861242,Scoring PG,0.10274855022124917,Wing G,0.042790528332701756,2.750629217598805e-05,0.8470568066861242,0.0004490544268475581,0.00346833628781106,0.10274855022124917,0.002005866960487872,0.0014533507926026011,0.042790528332701756
2022,Wing G,Wing G,Wing G,True,Wing G,0.9030932613460405,Wing F,0.055755182648408085,Combo G,0.020127981713140022,3.6319424923222764e-05,0.020127981713140022,0.018007549665037544,9.884362537094333e-05,0.0015055089656768063,0.0013753526114027729,0.055755182648408085,0.9030932613460405
2022,PF/C,C,C,True,C,0.9409562904812989,PF/C,0.045702772728082146,Wing G,0.006729023339274875,0.9409562904812989,0.0010171123392977849,0.045702772728082146,0.00018737020909350745,0.00010215942874182836,0.0028574257395391676,0.002447845734671701,0.006729023339274875
2022,C,C,C,True,C,0.9338233634089499,PF/C,0.06146025605549911,Wing F,0.004276437813083352,0.9338233634089499,7.871664956935084e-06,0.06146025605549911,1.1720960690717581e-07,2.1476277942590348e-06,0.00023739500112099362,0.004276437813083352,0.0001924112189884248
2022,Combo G,Pure PG,Pure PG,True,Pure PG,0.964748916796263,Combo G,0.026396041889954685,Scoring PG,0.006497825193883148,8.861890622955327e-07,0.026396041889954685,2.8322953732080786e-05,0.964748916796263,0.006497825193883148,1.0836535384367737e-05,6.982496017172334e-05,0.0022473454815486486
2022,Wing F,PF/C,PF/C,True,PF/C,0.901234294135945,Wing G,0.04701473896221364,Wing F,0.02290566689662922,0.008209756803099473,0.013671012853962048,0.901234294135945,0.0005983535923312716,0.0024447519184550336,0.003921424837364122,0.02290566689662922,0.04701473896221364
2022,C,C,C,True,C,0.980431337714493,PF/C,0.01918401022145484,Wing F,0.0001931944141054884,0.980431337714493,1.688706981360571e-05,0.01918401022145484,6.917388577283235e-07,7.335078737406814e-07,6.547866436988128e-05,0.0001931944141054884,0.00010766666903202171
2022,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9551213272855344,Pure PG,0.02749707659258163,Combo G,0.016701137129807253,6.846022680420277e-06,0.016701137129807253,4.59442264449407e-05,0.02749707659258163,0.9551213272855344,1.9157359131048826e-05,5.6407195837841715e-05,0.0005521041879824061
2022,Wing G,Wing G,Wing G,True,Wing G,0.9107822622284281,Combo G,0.06527103369019213,Wing F,0.011267207590336423,6.48983135756409e-06,0.06527103369019213,0.0009968744618162062,0.00035489165308310233,0.00984435368249789,0.001476886862288691,0.011267207590336423,0.9107822622284281
2022,Combo G,Wing G,Wing G,True,Wing G,0.5790735160136316,Combo G,0.38711376036706285,Scoring PG,0.029314394883320955,9.919087612364068e-07,0.38711376036706285,0.001292388204244703,0.00032623149015702127,0.029314394883320955,0.00010576573077630967,0.0027729514020454005,0.5790735160136316
2022,PF/C,Wing G,Wing G,True,Wing G,0.760593591801019,PF/C,0.10402561262359743,Wing F,0.0938065451398767,0.02364367615785069,0.00817480938530194,0.10402561262359743,4.783008279338207e-05,0.0004931075856444822,0.009214827223916266,0.0938065451398767,0.760593591801019
2022,Wing G,Wing G,Wing G,True,Wing G,0.9131107155576863,Combo G,0.05824090156457882,Wing F,0.025784554530269895,3.559715449888635e-06,0.05824090156457882,0.0008123547722829042,0.00011327184113358712,0.0008737069525278094,0.0010609350660706958,0.025784554530269895,0.9131107155576863
2022,Stretch 4,Wing G,Wing G,True,Wing G,0.8238205291903193,Stretch 4,0.12801376924773428,Wing F,0.03975170731454782,0.00011319828545353198,0.002313415580246569,0.004850168458609754,5.3932393890648835e-05,0.0010832795291981772,0.12801376924773428,0.03975170731454782,0.8238205291903193
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9347629769483663,Wing G,0.028948016342918,Combo G,0.018762009021394212,0.001414530633632092,0.018762009021394212,0.01113597369393731,0.00020548936043849082,0.9347629769483663,0.0027232872510780147,0.0020477167482354447,0.028948016342918
2022,PF/C,Wing G,Wing G,True,Wing G,0.8074456739545387,PF/C,0.05166611475349069,Pure PG,0.0412572246671165,0.031028203593293783,0.03324430522821047,0.05166611475349069,0.0412572246671165,0.004241472122000369,0.016435504470345814,0.01468150121100366,0.8074456739545387
2022,C,C,C,True,C,0.9879478581498866,PF/C,0.006995993646653623,Wing F,0.004884948603885071,0.9879478581498866,8.966888976299856e-06,0.006995993646653623,3.2083886880138574e-07,2.4225250316856337e-06,0.00010747527851369312,0.004884948603885071,5.201406818423323e-05
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.982073870870273,Combo G,0.006947679388985181,Wing G,0.005662125243533485,0.00030418540546672037,0.006947679388985181,0.002696145250870408,0.982073870870273,0.001221168094147791,0.0007677872116533671,0.00032703853507015857,0.005662125243533485
2022,Combo G,Pure PG,Pure PG,True,Pure PG,0.8831378666010811,Combo G,0.06084329441530059,Wing G,0.049435981168556575,5.370419839876665e-06,0.06084329441530059,0.0007578649986629736,0.8831378666010811,0.00519187354563809,0.00024251716057421173,0.00038523169034652564,0.049435981168556575
2022,Pure PG,Combo G,Combo G,True,Combo G,0.8622003642270575,Wing G,0.0526992814592044,Scoring PG,0.03028560371282234,0.014300322103655103,0.8622003642270575,0.0018708188567491165,0.026650313995786705,0.03028560371282234,0.006172644540089844,0.005820651104635026,0.0526992814592044
2022,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9599275908514089,Combo G,0.025527577804302034,Wing G,0.009318797688000808,3.285522164197485e-06,0.025527577804302034,0.00044580977226030033,0.003836616239451977,0.9599275908514089,0.00012708890568096417,0.0008132332167307861,0.009318797688000808
2022,Wing F,C,C,True,C,0.970143491694019,PF/C,0.025264948653215623,Wing F,0.0017182159751306235,0.970143491694019,0.0005147600051024968,0.025264948653215623,1.4438581722691384e-05,2.3396315179568307e-06,0.0009484271245169408,0.0017182159751306235,0.00139337833477449
2022,PF/C,C,C,True,C,0.8997526654243125,PF/C,0.06445758479465877,Wing F,0.019542891595177053,0.8997526654243125,0.0007562050751712567,0.06445758479465877,1.1824726508292552e-05,0.0021516894636843106,0.0021628781980244254,0.019542891595177053,0.011164260722463291
2022,Combo G,Combo G,Combo G,True,Combo G,0.9317856437651336,Scoring PG,0.02391656035367778,Pure PG,0.021228866801996926,0.0001497736851021116,0.9317856437651336,0.006161146199519379,0.021228866801996926,0.02391656035367778,0.0019484980324680377,0.0009710684524158931,0.013838442709686424
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9310973879691036,Wing F,0.05085045372636821,PF/C,0.010722961187555197,0.0020911898333100536,0.00121341625581039,0.010722961187555197,6.259142829135178e-05,7.176509729280996e-05,0.9310973879691036,0.05085045372636821,0.003890234502268579
2022,C,C,C,True,C,0.9642388067730557,PF/C,0.03478508356826589,Wing F,0.0005491473008742262,0.9642388067730557,2.6019358877269647e-05,0.03478508356826589,2.2993158697678424e-07,1.9956920795263962e-06,0.000189137399806715,0.0005491473008742262,0.0002095799754533057
2022,Combo G,Pure PG,Pure PG,True,Pure PG,0.48595528073058325,Combo G,0.3211353511588301,PF/C,0.07251727929890955,0.0004436083369490736,0.3211353511588301,0.07251727929890955,0.48595528073058325,0.06813294865628111,0.007610364429759901,0.0028751570674566906,0.041330010321230376
2022,C,C,C,True,C,0.9700659296481866,PF/C,0.021072435458166536,Wing F,0.005056572852144565,0.9700659296481866,7.506440867294036e-05,0.021072435458166536,2.0234442491695136e-06,9.417979787039954e-06,0.002533906629459601,0.005056572852144565,0.0011846495793336642
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.7823476261436475,Scoring PG,0.14876033618144013,Wing G,0.06376631198474507,1.1010536882835166e-05,0.7823476261436475,7.20533342584493e-05,0.004030863350208376,0.14876033618144013,0.00037561153778562466,0.0006361869310318247,0.06376631198474507
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9353715559805699,Combo G,0.045104138364007604,Pure PG,0.014026612718424262,2.8811774628872975e-07,0.045104138364007604,8.47728747184221e-06,0.014026612718424262,0.9353715559805699,1.1414025067653793e-05,6.714376436044392e-05,0.005410369742352097
2022,Wing G,Wing G,Wing G,True,Wing G,0.9206149900694153,Wing F,0.06476648081086712,Combo G,0.009849661859005819,8.904835955301293e-07,0.009849661859005819,0.0006588138801815866,4.91981407326855e-06,0.0003943151709301005,0.003709927911931196,0.06476648081086712,0.9206149900694153
2022,C,PF/C,PF/C,True,PF/C,0.8992083028416935,C,0.08413317190432175,Wing F,0.014482054800443497,0.08413317190432175,4.83639878414459e-05,0.8992083028416935,1.0412155392288901e-06,1.596227674300409e-05,0.0015520085246587124,0.014482054800443497,0.0005590944487589438
2022,Stretch 4,PF/C,PF/C,True,PF/C,0.9557214301939538,Stretch 4,0.02871212617905416,Wing F,0.011161506002050592,0.0026698379696094743,7.63609835414911e-05,0.9557214301939538,3.2009304937797435e-06,2.212352573446326e-05,0.02871212617905416,0.011161506002050592,0.0016334142155623316
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.9481430458512092,Scoring PG,0.022955633009888534,Pure PG,0.020321766391355203,4.62333999563444e-06,0.9481430458512092,2.5489325828670064e-05,0.020321766391355203,0.022955633009888534,3.2082638469901745e-06,4.3868534745816205e-05,0.00850236528313026
2022,Combo G,Combo G,Combo G,True,Combo G,0.8658926770233282,Wing G,0.07179019551824971,Scoring PG,0.059358082375657484,1.97037225582829e-06,0.8658926770233282,0.00029680097156140745,0.0012428745880303036,0.059358082375657484,0.0003507081718487053,0.001066690979068332,0.07179019551824971
2022,Wing G,Wing G,Wing G,True,Wing G,0.8098231948780703,Wing F,0.08355053653751285,Combo G,0.06811150001664,0.00068112407855526,0.06811150001664,0.013659292298193825,0.0014904048384364937,0.011631895489005636,0.011052051863585549,0.08355053653751285,0.8098231948780703
2022,Wing F,PF/C,PF/C,True,PF/C,0.6020957200905295,Stretch 4,0.17890021486382304,Wing F,0.11311555917577291,0.003045436239047612,0.010275494993057426,0.6020957200905295,0.00016391650987040838,0.0018390111085935378,0.17890021486382304,0.11311555917577291,0.09056464701930557
2022,Combo G,Combo G,Combo G,True,Combo G,0.8560478740008128,Wing G,0.12168672018247391,Scoring PG,0.012883339699045229,9.35187067713772e-06,0.8560478740008128,0.003960608254686072,0.0007746458508433334,0.012883339699045229,0.0018347819570717152,0.002802678184389801,0.12168672018247391
2022,Combo G,Wing G,Wing G,True,Wing G,0.7962962505062327,Combo G,0.19632065962471268,Scoring PG,0.005773455037917987,3.0799955449788644e-06,0.19632065962471268,0.0003178173942140678,0.00018995181478003996,0.005773455037917987,0.00010519863077953777,0.0009935869958181305,0.7962962505062327
2022,Wing G,Wing G,Wing G,True,Wing G,0.8941337157509157,Combo G,0.09622953536042805,Scoring PG,0.005242603555669532,1.278921473596632e-06,0.09622953536042805,0.00022311237942710654,0.0001279406820854658,0.005242603555669532,0.00020360747710031194,0.0038382058729001605,0.8941337157509157
2022,Wing G,Combo G,Combo G,True,Combo G,0.878497157833397,Wing G,0.1130312584782321,Wing F,0.006953364420930786,2.063659219406024e-07,0.878497157833397,3.0802976262665456e-05,0.00020885885230309488,0.00043741262828729993,0.000840938444664978,0.006953364420930786,0.1130312584782321
2022,C,C,C,True,C,0.9224817531217617,PF/C,0.07278673565018268,Stretch 4,0.002584878155030803,0.9224817531217617,7.877613460446462e-05,0.07278673565018268,9.697178155572866e-07,8.587258542199642e-06,0.002584878155030803,0.0017810125885743301,0.0002772873734882403
2022,PF/C,C,C,True,C,0.906913922710712,PF/C,0.08204311230327217,Wing F,0.009866337931216171,0.906913922710712,2.6912121569237356e-05,0.08204311230327217,3.5233545080986287e-07,3.1337410856077733e-06,0.00031222399568145594,0.009866337931216171,0.0008340048610124565
2022,Wing F,Wing F,Wing F,True,Wing F,0.8237563701347789,Stretch 4,0.07753309618102501,Wing G,0.06781073503185059,0.003770905171135243,0.007102896133337121,0.009864132024508889,0.005199436919973173,0.004962428403391148,0.07753309618102501,0.8237563701347789,0.06781073503185059
2022,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.8868502735154833,Combo G,0.07200072018850986,Wing G,0.015367755931977714,0.00013428596419418697,0.07200072018850986,0.007403109171562806,0.0004953323948940108,0.009511252498147644,0.8868502735154833,0.008237270335230504,0.015367755931977714
2022,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9020907227329839,Wing F,0.05693887384816064,PF/C,0.023276417484505457,0.0004063657605150543,7.674353913953763e-05,0.023276417484505457,1.7807267134826724e-06,1.9371724414946986e-05,0.9020907227329839,0.05693887384816064,0.017189724183567002
2022,Combo G,Combo G,Combo G,True,Combo G,0.8269713274377831,Scoring PG,0.13418553287886906,Pure PG,0.019526747188016207,1.4542397300160613e-05,0.8269713274377831,0.00018828396651269467,0.019526747188016207,0.13418553287886906,0.0005086078668257554,3.7830723989685574e-05,0.018567127540703547
2022,PF/C,PF/C,PF/C,True,PF/C,0.8602078811246132,C,0.07456981378395305,Wing F,0.04814566645578373,0.07456981378395305,8.081457194245953e-05,0.8602078811246132,4.7387966481166583e-07,1.2727275833784851e-05,0.013242339348131096,0.04814566645578373,0.003740283560077605
2022,Wing G,Wing G,Wing G,True,Wing G,0.8067767932705546,Combo G,0.16902946465535754,Wing F,0.012187872785041722,5.211080856334106e-06,0.16902946465535754,0.0015278542591644938,0.00030998657058843674,0.009143891169516031,0.001018926208920889,0.012187872785041722,0.8067767932705546
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8701038284838815,Wing F,0.09991705028067216,Wing G,0.01655724030834676,0.001212497289168801,0.003805733005908808,0.007623806240840346,0.0003495081660215281,0.00043033622516032655,0.8701038284838815,0.09991705028067216,0.01655724030834676
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9178820123045465,Wing F,0.05124557099749372,PF/C,0.020029646378993807,0.0027517949469031203,0.0001633679570287781,0.020029646378993807,1.7371829884805955e-06,2.134954399890695e-05,0.9178820123045465,0.05124557099749372,0.007904520688046758
2022,C,C,C,True,C,0.9628863211692488,PF/C,0.023508128550220837,Wing F,0.011841516046482148,0.9628863211692488,0.00010139077951612299,0.023508128550220837,1.9177837242182142e-06,2.312420200190771e-05,0.0015295954310654398,0.011841516046482148,0.00010800603774042826
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8788178852863879,Combo G,0.08690359461218419,Wing G,0.023854545994367208,1.8869035958669502e-06,0.08690359461218419,0.00012098927824472502,0.010068330646702898,0.8788178852863879,4.582747213214791e-05,0.00018693980638493168,0.023854545994367208
