hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,-0.25155943,638.0
2025,PG,'6-0,72,150.0,,,,,,CT,-0.681472318,1056.0
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,1.68463938,852.0
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,5.9967853,1274.0
2025,C,'6-9,81,210.0,,,,,,MD,-1.45116402,232.0
2025,PF,'6-9,81,235.0,,,,,,TURK,0.02471967,425.0
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,2.17017615,1428.0
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,1.15311235,440.0
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,-0.0361,1052.0
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,-0.186549,708.0
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,-0.3631444,1404.0
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,-1.96219,621.0
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,7.61521,1726.0
2025,SF,'6-8,80,220.0,,,,,,FRAN,-2.479163,412.0
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,-1.423081,677.0
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,1.1427978,1441.0
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,0.549715,1080.0
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,8.78601,1976.0
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,-0.434375,258.0
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,4.894635,1774.0
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,-1.50977871,394.0
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,-1.625688,624.0
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,6.3760844,1133.0
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,5.0784352,1882.0
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,-2.33281026,364.0
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,4.08566,1630.0
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,-1.734804,576.0
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,0.95479772,786.0
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,-0.568056,344.0
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,-1.378722,378.0
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,0.21364,720.0
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,0.913748,570.0
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,2.7967042,594.0
2024,PG,'6-0,72,200.0,,,,,,AZ,-0.7982012,474.0
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,-0.54823975,676.0
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,1.174491294,420.0
2025,SG,'6-6,78,195.0,,,,,,KY,-0.10570477,614.0
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,0.40065,642.0
2024,SG,'6-4,76,205.0,,,,,,VA,-3.271968,841.0
2024,PG,'6-2,74,165.0,,,,,,MN,1.519417,612.0
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,-0.749523,210.0
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,-1.51968608,400.0
2024,C,'6-10,82,255.0,,,,,,NJ,-1.83176193,376.0
2025,CG,7-Jun,79,185.0,,,,,,CA,3.02191273,1409.0
2025,CG,'6-4,76,155.0,,,,,,SC,-1.28065746,382.0
2025,PF,'6-7,79,205.0,,,,,,NM,0.554155801,1255.0
2025,PF,'6-8,80,195.0,,,,,,TX,-1.22066569,392.0
2024,PF,'6-10,82,230.0,,,,,,PORT,0.54777,450.0
2025,PG,'6-2,74,170.0,,,,,,CA,-0.27252663,511.0
2024,SG,'6-4,76,185.0,,,,,,CA,-0.893181,1274.0
2025,PF,'6-8,80,221.0,,,,,,CANA,-1.55140398,352.0
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,-0.01150925,422.0
2024,PF,'7-1,85,235.0,,,,,,FRAN,2.57055,934.0
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,-4.91227,425.0
2024,SF,'6-7,79,215.0,,,,,,MI,3.302228,1848.0
2024,SF,'6-7,79,205.0,,,,,,FL,-0.0069814,1391.0
2024,SG,'6-5,77,205.0,,,,,,MI,-3.19425,1291.0
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,2.34708583,2002.0
2024,PF,'6-9,81,240.0,,,,,,ON,-1.246322,936.0
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,1.31450821,966.0
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,-0.472374,532.0
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,-0.878876,444.0
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,-3.1135764,528.0
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,-1.7598920957,399.0
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,-1.111859,579.0
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,-0.01499162,682.0
2024,CG,'6-3,75,150.0,,,,,,PA,-3.124136,317.0
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,6.19819,1286.0
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,2.26946,1711.0
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,-1.72629026,1189.0
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,1.3824006,635.0
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,-1.5357,372.0
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,-3.98415,873.0
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,4.8883595,1253.0
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,1.56006571,1292.0
2024,PG,'6-0,72,200.0,,,,,,LA,-2.73847,912.0
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,2.79855,1764.0
2024,SF,'6-6,78,185.0,,,,,,TX,0.645966,326.0
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,-1.630956,480.0
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,-0.5560024,876.0
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,0.00161191000000005,1486.0
2024,CG,'6-1,73,180.0,,,,,,FL,-3.122843,381.0
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,-1.137378,332.0
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,-2.5710553,232.0
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,2.266522,1062.0
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,-0.41253832457,358.0
2024,C,'6-8,80,242.0,,,,,,FL,-1.343332,1082.0
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,-1.80819542,454.0
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,4.8648571,1730.0
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,0.77096098,818.0
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,-1.75770345,1752.0
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,0.9034258,1568.0
2024,CG,'6-4,76,175.0,,,,,,MD,-2.022261,1378.0
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,0.0942449000000001,1736.0
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,2.03186945,1587.0
2025,PF,'6-5,77,200.0,,,,,,CA,-0.4024392,210.0
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,4.86953222,1492.0
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,1.384707,1222.0
2025,C,'6-10,82,240.0,,,,,,UT,-1.022799878,321.0
2024,CG,'6-2,74,206.0,,,,,,MD,-2.073667,1871.0
2025,PG,'6-1,73,170.0,,,,,,MN,-1.88837335,972.0
2025,PF,'6-9,81,200.0,,,,,,BELG,-1.2820123,331.0
2024,CG,'6-2,74,185.0,,,,,,PA,-2.704802,628.0
2024,SF,'6-7,79,215.0,,,,,,AUST,-0.0287670000000001,616.0
2024,CG,'6-0,72,175.0,,,,,,MD,-0.23512,350.0
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,-1.2080298,574.0
2025,PG,'5-10,70,175.0,,,,,,ARGE,-1.95514933,692.0
2025,C,'6-11,83,230.0,,,,,,GERM,-1.72075704,1784.0
2024,SF,'6-8,80,174.0,,,,,,MO,1.609521,1360.0
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,0.04041512,698.0
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,-1.991665,502.0
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,-0.872208,462.0
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,2.191253,1308.0
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,-1.285846,337.0
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,-1.949989,431.0
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,-1.255527,507.0
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,3.994326,1524.0
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,7.5277324,1216.0
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,1.20895,303.0
2024,SF,'6-6,78,180.0,,,,,,TX,-2.40448,784.0
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,3.96229,806.0
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,1.595375,608.0
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,-2.018341,464.0
2025,PG,'6-1,73,170.0,,,,,,ND,1.49701429,887.0
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,-0.735702,333.0
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,-0.411251,998.0
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,2.27567,949.0
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,0.84819694,206.0
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,6.4390138,1503.0
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,-3.3322337,534.0
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,-2.4837577,1306.0
2024,PG,'6-3,75,175.0,,,,,,CA,-0.049603,836.0
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,-2.17251514,354.0
2025,SF,'6-5,77,185.0,,,,,,CA,-1.10079245,563.0
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,-0.62015593,402.0
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,4.0801948,976.0
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,-2.8899897,311.0
2024,PF,'6-8,80,220.0,,,,,,NC,-1.26399,722.0
2024,C,'7-0,84,250.0,,,,,,CT,-4.558794,208.0
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,3.2075202,1162.0
2024,SF,'6-7,79,190.0,,,,,,EN,0.3799,455.0
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,2.23971194,812.0
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,1.48657081,568.0
2024,SG,'6-6,78,205.0,,,,,,LITH,6.93728,1887.0
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,0.6292864,1276.0
2024,PG,'6-1,73,195.0,,,,,,SLOV,1.392268,450.0
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,-0.92225457,338.0
2025,SG,'6-3,75,175.0,,,,,,IN,0.39261695,631.0
2025,SG,'6-7,79,194.0,,,,,,MI,-1.25075318,846.0
2025,SF,'6-8,80,245.0,,,,,,FL,-0.10716971,486.0
2024,SG,'6-2,74,,,,,,,AUST,-1.977019,1060.0
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,7.6141397,1748.0
2024,PF,'6-10,82,250.0,,,,,,ISRA,-2.48766,526.0
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,1.65519226,878.0
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,1.2591041,1148.0
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,0.03201057,434.0
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,3.5843068,1155.0
2025,SF,'6-6,78,195.0,,,,,,SPAI,-0.37940156,209.0
2024,PG,'6-0,72,165.0,,,,,,FL,-1.84721,1486.0
2025,SF,'6-7,79,215.0,,,,,,FRAN,-1.9106165,1607.0
2024,C,'6-10,82,240.0,,,,,,ITAL,-2.44197,246.0
2024,C,'6-11,83,220.0,,,,,,NJ,-2.642281,304.0
2024,CG,'6-4,76,185.0,,,,,,QC,-2.111991,206.0
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,3.1847103,875.0
2024,SF,8-Jun,80,215.0,,,,,,IL,-3.89032,600.0
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,0.108087,1550.0
2024,CG,'6-3,75,170.0,,,,,,IN,-1.301804,1314.0
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,0.297129,1317.0
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,5.93128,1752.0
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,-0.638892,204.0
2025,SG,'6-4,76,180.0,,,,,,NY,-1.73978525,250.0
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,6.817946,1569.0
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,1.856944,670.0
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,-1.43729135,334.0
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,0.199967806,527.0
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,2.01538381,1214.0
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,-2.61613036,960.0
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,2.306113,848.0
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,-3.30858,206.0
2024,SG,'6-5,77,220.0,,,,,,IL,-2.6876,940.0
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,-2.02390245,508.0
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,7.33831,1364.0
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,-0.60282775,468.0
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,8.5767405,2311.0
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,-0.327418,862.0
2025,CG,'6-5,77,200.0,,,,,,GA,0.51502815,839.0
2024,PG,'6-1,73,170.0,,,,,,TX,-0.217012,368.0
2024,SG,'6-7,79,204.0,,,,,,ON,-1.556657,1040.0
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,2.363275,766.0
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,-2.23185857,228.0
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,1.99142835,1986.0
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,0.15935,1508.0
2024,PF,'6-8,80,200.0,,,,,,PA,-2.65235,880.0
2024,CG,'6-4,76,185.0,,,,,,CA,-3.86154,300.0
2024,SG,'6-3,75,169.0,,,,,,MS,-1.407672,1542.0
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,0.8700404,326.0
2025,PG,'6-0,72,,,,,,,FL,-4.3933805,278.0
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,-0.666121634,1610.0
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,-0.46854186,221.0
2025,SG,'6-5,77,190.0,,,,,,MD,0.0926039999999999,1005.0
2024,C,'6-10,82,215.0,,,,,,FL,-3.86761,244.0
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,-0.023173052,1480.0
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,0.55817258,1486.0
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,1.34155492,1617.0
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,2.9895106,1439.0
2025,CG,'6-4,76,185.0,,,,,,SPAI,0.65894483,1050.0
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,2.569095,1432.0
2025,PF,'6-9,81,230.0,,,,,,AUST,-0.592272,1163.0
2024,PF,'6-10,82,239.0,,,,,,GEOR,-4.60454,247.0
2024,PG,'5-11,71,165.0,,,,,,MA,-0.09972,978.0
2024,PF,'6-9,81,225.0,,,,,,NC,0.337507,638.0
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,5.3145906,1532.0
2025,SG,4-Jun,76,200.0,,,,,,IN,1.09367927,600.0
