hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,3.05173161,1220.0,0.43872724888438175,2.6130043611156184,2.6130043611156184,0.8026315789473685
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,-1.0175740044,630.0,-0.5872555935300885,-0.4303184108699114,0.4303184108699114,0.6774193548387096
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,-2.21576932,1161.0,-0.3438548962330934,-1.8719144237669068,1.8719144237669068,0.7946611909650924
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,-0.09166848,642.0,0.5680940911893488,-0.6597625711893489,0.6597625711893489,0.6815286624203821
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,0.56980004,321.0,0.5938964981759103,-0.02409645817591033,0.02409645817591033,0.5169082125603864
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,0.532727,876.0,0.8652151993205032,-0.3324881993205032,0.3324881993205032,0.7448979591836735
2024,PF,'6-4,76,225.0,,,,,,FL,-2.420733,1226.0,-0.8540313033230346,-1.5667016966769651,1.5667016966769651,0.8034076015727392
2024,SG,'6-4,76,180.0,,,,,,UT,-2.095323,570.0,-0.6682879245745365,-1.4270350754254637,1.4270350754254637,0.6551724137931034
2024,PG,'6-3,75,170.0,,,,,,KY,-0.7447231,309.0,-0.6847247423238991,-0.059998357676100844,0.059998357676100844,0.5073891625615764
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,4.5198208,1716.0,0.897843830262768,3.621976969737232,3.621976969737232,0.8511904761904762
2024,CG,'6-9,81,190.0,,,,,,RUSS,5.69447,1574.0,-0.771224521795708,6.465694521795708,6.465694521795708,0.83991462113127
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,-2.41144904,318.0,-0.7385801804159116,-1.6728688595840884,1.6728688595840884,0.5145631067961165
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,-0.33021,502.0,-0.27075616816193837,-0.05945383183806163,0.05945383183806163,0.6259351620947631
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,-3.4318217,728.0,-0.5822507932382629,-2.849570906761737,2.849570906761737,0.708171206225681
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,-2.66749919,308.0,-1.0000373052349356,-1.6674618847650644,1.6674618847650644,0.506578947368421
2025,CG,'6-3,75,190.0,,,,,,MI,-2.184484076,724.0,-0.7206621671671019,-1.463821908832898,1.463821908832898,0.70703125
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,-0.2239032,482.0,-0.23868258811734627,0.014779388117346276,0.014779388117346276,0.6163682864450127
2025,CG,'6-1,73,170.0,,,,,,OH,2.22177611,1145.0,-0.7602466062391108,2.982022716239111,2.982022716239111,0.7923875432525952
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,-1.33303281,748.0,0.16916372595904253,-1.5021965359590426,1.5021965359590426,0.7137404580152672
2025,PG,'6-0,72,165.0,,,,,,AL,-4.0421891,697.0,-0.6728889129732419,-3.369300187026758,3.369300187026758,0.6990972918756269
2024,SG,'6-4,76,212.0,,,,,,FL,0.0602130000000001,455.0,-0.7705305813156552,0.8307435813156553,0.8307435813156553,0.6026490066225165
2024,SG,'6-4,76,170.0,,,,,,NC,-1.512681,1104.0,-0.7590088787158077,-0.7536721212841923,0.7536721212841923,0.7863247863247863
2024,PG,'6-3,75,180.0,,,,,,ON,-4.438593,422.0,-0.6381156006220914,-3.8004773993779084,3.8004773993779084,0.5844875346260388
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,1.75561468,934.0,-0.4525565837930856,2.2081712637930857,2.2081712637930857,0.7568881685575365
2025,SG,'6-6,78,189.0,,,,,,AUST,-2.7255643,227.0,-0.676058209919501,-2.0495060900804987,2.0495060900804987,0.4307400379506641
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,3.9124913,1724.0,2.9567463849706974,0.9557449150293027,0.9557449150293027,0.8517786561264822
2025,SG,'6-6,78,190.0,,,,,,SLOV,-1.60608945,748.0,-0.676058209919501,-0.930031240080499,0.930031240080499,0.7137404580152672
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,1.414537,1522.0,0.8025016610708258,0.6120353389291742,0.6120353389291742,0.8353457738748628
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,-4.3765271,629.0,-0.2952048399263341,-4.081322260073666,4.081322260073666,0.6770721205597416
2024,SF,'6-7,79,210.0,,,,,,IL,-2.273761,804.0,-0.8462746126373953,-1.4274863873626047,1.4274863873626047,0.7282608695652174
2025,PF,'6-8,80,230.0,,,,,,GA,-2.7399934,1505.0,-0.8816953072977635,-1.8582980927022366,1.8582980927022366,0.8337950138504155
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,0.207426,469.0,1.388538748697305,-1.1811127486973052,1.1811127486973052,0.6098829648894668
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,-0.31278177,738.0,-0.2248455140682133,-0.08793625593178672,0.08793625593178672,0.7109826589595376
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,-0.245886,429.0,0.07218226147056261,-0.3180682614705626,0.3180682614705626,0.588477366255144
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,1.254114,1736.0,-0.472333943719162,1.726447943719162,1.726447943719162,0.8526522593320236
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,2.70425,1192.0,-0.16194219860778736,2.8661921986077874,2.8661921986077874,0.7989276139410187
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,-1.712838,918.0,0.7380076891207027,-2.450845689120703,2.450845689120703,0.7536945812807881
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,5.59074,880.0,0.5938964981759103,4.99684350182409,4.99684350182409,0.7457627118644068
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,2.2829481,738.0,0.6704575051956201,1.61249059480438,1.61249059480438,0.7109826589595376
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,4.12424,1420.0,3.9908717094664596,0.1333682905335407,0.1333682905335407,0.8255813953488372
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,3.4057171,1489.0,1.3376864357758285,2.0680306642241715,2.0680306642241715,0.8323085522638345
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,-2.544269,375.0,-0.4907495445717586,-2.0535194554282414,2.0535194554282414,0.5555555555555556
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,1.177852,296.0,-0.337070216971883,1.514922216971883,1.514922216971883,0.4966442953020134
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,-0.827975,592.0,-0.21905134811672394,-0.6089236518832761,0.6089236518832761,0.6636771300448431
2025,SG,'6-4,76,195.0,,,,,,TN,-1.18214984,1313.0,-0.7148476489610224,-0.4673021910389775,0.4673021910389775,0.8140111593304402
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,1.3329301,504.0,0.23550331717969147,1.0974267828203086,1.0974267828203086,0.6268656716417911
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,2.425259,1144.0,0.430852440386776,1.994406559613224,1.994406559613224,0.7922437673130194
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,1.13473,1638.0,0.05580857140935721,1.0789214285906428,1.0789214285906428,0.8452012383900929
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,3.806986,1816.0,2.8911253555051957,0.9158606444948045,0.9158606444948045,0.8582230623818525
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,-2.044421,239.0,-0.5247910805162181,-1.5196299194837817,1.5196299194837817,0.44341372912801486
2024,C,'6-9,81,226.0,,,,,,MA,-2.158577,390.0,-0.9194152097842038,-1.2391617902157965,1.2391617902157965,0.5652173913043478
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,1.22783084,1344.0,0.26823659769199265,0.9595942423080073,0.9595942423080073,0.8175182481751825
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,0.67646521,827.0,-0.24728911595482794,0.923754325954828,0.923754325954828,0.7338065661047027
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,-1.89993809,746.0,-0.6578116498876936,-1.2421264401123064,1.2421264401123064,0.7131931166347992
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,4.60371676,1990.0,-0.748043002057349,5.351759762057349,5.351759762057349,0.868995633187773
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,0.51289891,913.0,-0.2236023534406448,0.7365012634406448,0.7365012634406448,0.752679307502061
2024,SG,'6-6,78,,,,,,,ICEL,-0.2579839,1118.0,-0.8501230600368591,0.5921391600368591,0.5921391600368591,0.7884344146685472
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,-0.64258593,1030.0,-0.8297310375660077,0.18714510756600777,0.18714510756600777,0.7744360902255639
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,-1.239727627,537.0,-0.5449166944394163,-0.6948109325605837,0.6948109325605837,0.6415770609318996
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,3.03209488,1328.0,-0.23963452445385985,3.27172940445386,3.27172940445386,0.8157248157248157
2025,SG,'6-4,76,180.0,,,,,,CA,-0.65956637,515.0,-0.7877271847985873,0.12816081479858732,0.12816081479858732,0.6319018404907976
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,-1.49421651,1387.0,-0.7117644158936358,-0.7824520941063642,0.7824520941063642,0.8221695317131001
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,-0.825776,1388.0,0.7914321577633915,-1.6172081577633914,1.6172081577633914,0.8222748815165877
2024,PG,'6-0,72,165.0,,,,,,MD,-1.508191,632.0,-0.6728889129732419,-0.8353020870267581,0.8353020870267581,0.6781115879828327
2024,CG,'6-2,74,180.0,,,,,,OR,-1.19827,522.0,-0.6912496289482262,-0.5070203710517738,0.5070203710517738,0.635036496350365
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,-0.564008,988.0,-0.4120852337843878,-0.15192276621561213,0.15192276621561213,0.7670807453416149
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,6.3664341,2002.0,1.3480416501343446,5.018392449865655,5.018392449865655,0.8696785403996524
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,0.557493,578.0,0.8616672381989723,-0.30417423819897227,0.30417423819897227,0.6583143507972665
2025,SG,'6-6,78,210.0,,,,,,GERM,-0.37909084,1465.0,-0.676058209919501,0.29696736991950107,0.29696736991950107,0.830028328611898
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,3.55240527,1781.0,1.7562289338259174,1.7961763361740826,1.7961763361740826,0.8558385391638635
2025,SF,'6-9,81,210.0,,,,,,SERB,-1.33355416,264.0,-0.712723600712892,-0.6208305592871081,0.6208305592871081,0.46808510638297873
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,-1.337312,417.0,-0.1711767596440214,-1.1661352403559786,1.1661352403559786,0.5815899581589958
2025,PF,'6-8,80,215.0,,,,,,ISRA,-1.682454858,440.0,-0.8101786161331198,-0.8722762418668802,0.8722762418668802,0.5945945945945946
2025,PF,'6-8,80,220.0,,,,,,CA,-1.55082985,1407.0,-0.8816953072977635,-0.6691345427022365,0.6691345427022365,0.8242530755711776
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,0.658329,1006.0,0.479375477852118,0.17895352214788207,0.17895352214788207,0.7702909647779479
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,5.129,944.0,1.3591262105299617,3.769873789470038,3.769873789470038,0.7588424437299035
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,6.6808,1684.0,1.3974012409773322,5.283398759022667,5.283398759022667,0.8487903225806451
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,3.895587,1644.0,2.9527787787829616,0.9428082212170383,0.9428082212170383,0.845679012345679
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,0.97423813,810.0,-0.5184459985040281,1.492684128504028,1.492684128504028,0.7297297297297297
2024,PF,'6-8,80,235.0,,,,,,WI,0.797179,743.0,-0.8465516648001222,1.6437306648001222,1.6437306648001222,0.7123681687440077
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,0.998576,255.0,-0.22776566855727842,1.2263416685572786,1.2263416685572786,0.4594594594594595
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,-1.8029379,313.0,0.2796431481489165,-2.0825810481489166,2.0825810481489166,0.5106035889070146
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,0.03521888,516.0,-0.566079517561965,0.6012983975619649,0.6012983975619649,0.6323529411764706
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,1.61000075,1264.0,0.6128038049135791,0.9971969450864209,0.9971969450864209,0.8081841432225064
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,2.4076319,652.0,-0.1443356818624169,2.5519675818624172,2.5519675818624172,0.6848739495798319
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,7.4713319,1463.0,2.1849143853249076,5.286417514675092,5.286417514675092,0.8298355076574021
2024,PF,'6-7,79,185.0,,,,,,MI,-2.214018,600.0,-0.8345245896461341,-1.3794934103538656,1.3794934103538656,0.6666666666666666
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,1.42390438,1510.0,-0.49347910967613146,1.9173834896761315,1.9173834896761315,0.8342541436464088
2024,PF,'6-9,81,245.0,,,,,,NC,-0.51824,582.0,-0.8877014571837182,0.36946145718371814,0.36946145718371814,0.6598639455782312
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,4.491944,1441.0,2.599845350842544,1.892098649157456,1.892098649157456,0.8276852383687536
2024,CG,'6-5,77,185.0,,,,,,CA,-1.4632957,736.0,-0.8202290207254495,-0.6430666792745505,0.6430666792745505,0.7104247104247104
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,-0.0655639,328.0,0.1966772577279464,-0.2622411577279464,0.2622411577279464,0.5222929936305732
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,-0.8723831,1576.0,-0.42192931551513174,-0.4504537844848682,0.4504537844848682,0.8400852878464818
2024,SG,'6-7,79,208.0,,,,,,OR,-0.930122,618.0,-0.704414725936947,-0.22570727406305302,0.22570727406305302,0.673202614379085
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,4.3346805,794.0,0.009612697611966042,4.325067802388034,4.325067802388034,0.7257769652650823
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,0.09953,296.0,-0.3003101308824705,0.3998401308824705,0.3998401308824705,0.4966442953020134
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,3.8266912,1600.0,2.1442171803530643,1.6824740196469357,1.6824740196469357,0.8421052631578947
2024,SF,'6-5,77,180.0,,,,,,WI,-0.43896,714.0,-0.7831831850031316,0.34422318500313154,0.34422318500313154,0.7041420118343196
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,4.9902878,1641.0,1.4416192862517243,3.5486685137482756,3.5486685137482756,0.8454404945904173
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,4.0144991,1460.0,0.4225351987589863,3.5919639012410136,3.5919639012410136,0.8295454545454546
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,-0.108439953,850.0,1.4207194703712172,-1.5291594233712171,1.5291594233712171,0.7391304347826086
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,3.0713506,1465.0,1.234189619761167,1.8371609802388331,1.8371609802388331,0.830028328611898
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,-0.68749218,618.0,-0.28738177254860436,-0.40011040745139564,0.40011040745139564,0.673202614379085
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,-1.036221047,550.0,-0.49916572549489346,-0.5370553215051065,0.5370553215051065,0.6470588235294118
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,-1.52193783,204.0,0.10089287697072023,-1.6228307069707202,1.6228307069707202,0.40476190476190477
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,1.10998762,608.0,-0.49020021151864746,1.6001878315186475,1.6001878315186475,0.6696035242290749
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,2.11766016,298.0,0.4716254406602564,1.6460347193397433,1.6460347193397433,0.4983277591973244
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,0.90106113,1542.0,-0.7499662231195986,1.6510273531195985,1.6510273531195985,0.8371335504885994
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,1.201643527,828.0,1.3668757942839498,-0.16523226728394969,0.16523226728394969,0.7340425531914894
2025,SG,'6-6,78,195.0,,,,,,PA,0.126636442,1369.0,-0.739814537788919,0.866450979788919,0.866450979788919,0.8202516476932294
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,-0.68936749,352.0,-0.6632982362784844,-0.026069253721515584,0.026069253721515584,0.5398773006134969
2024,C,'7-1,85,255.0,,,,,,CROA,6.81344,1542.0,-0.8505387709011635,7.6639787709011635,7.6639787709011635,0.8371335504885994
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,0.4457699,1206.0,-0.7223567840264162,1.1681266840264162,1.1681266840264162,0.8007968127490039
2025,SG,'6-4,76,200.0,,,,,,GA,-2.8416467,222.0,-0.7705305813156552,-2.071116118684345,2.071116118684345,0.42528735632183906
2024,SG,'6-2,74,175.0,3.0,87.0,431.0,100.0,4.0,NC,-2.05557,1276.0,-0.23133810721289377,-1.8242318927871062,1.8242318927871062,0.8096446700507615
2024,PF,'6-8,80,223.0,,,,,,OH,-1.400766,644.0,-0.8516717758137443,-0.5490942241862556,0.5490942241862556,0.6822033898305084
2025,C,'7-0,84,230.0,3.0,87.0,303.0,46.0,12.0,GERM,0.1365152621,338.0,-0.32615006243589223,0.46266532453589226,0.46266532453589226,0.5297805642633229
2025,SF,'6-8,80,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,-2.11332608,494.0,0.15456124266942198,-2.2678873226694223,2.2678873226694223,0.6221662468513854
2025,C,'7-2,86,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,-0.6004861,614.0,-0.2587147014430749,-0.3417713985569251,0.3417713985569251,0.6717724288840262
2025,SG,'6-4,76,200.0,,,,,,VA,-0.0210327000000001,868.0,-0.7418122752328756,0.7207795752328755,0.7207795752328755,0.7431506849315068
2024,PF,'6-7,79,210.0,3.0,86.0,399.0,83.0,7.0,VT,-0.165825,856.0,-0.4733424478282684,0.3075174478282684,0.3075174478282684,0.740484429065744
2025,CG,'6-3,75,205.0,,,,,,MD,-0.19422723,1138.0,-0.7612289326040095,0.5670017026040095,0.5670017026040095,0.7913769123783032
2025,SG,'6-6,78,235.0,,,,,,DC,-4.2445839,780.0,-0.670938098905879,-3.573645801094121,3.573645801094121,0.7222222222222222
2024,C,'7-0,84,,,,,,,AZ,0.600052,541.0,-0.9638587299115174,1.5639107299115174,1.5639107299115174,0.643281807372176
2024,C,'6-11,83,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,-0.56369,327.0,1.2182652453291127,-1.7819552453291128,1.7819552453291128,0.5215311004784688
2024,SF,'6-8,80,205.0,3.0,86.0,399.0,62.0,11.0,AZ,0.3012213,226.0,-0.5036941966297434,0.8049154966297434,0.8049154966297434,0.4296577946768061
2024,CG,'6-3,75,200.0,,,,,,ID,-0.1987908,734.0,-0.7146197909022017,0.5158289909022018,0.5158289909022018,0.7098646034816247
2024,PF,'6-8.5,80,232.0,4.0,94.0,65.0,10.0,2.0,WA,2.867521,1024.0,0.767938996658079,2.0995820033419212,2.0995820033419212,0.7734138972809668
2024,PG,'6-1,73,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,6.74593,1500.0,3.273523206680849,3.4724067933191516,3.4724067933191516,0.8333333333333334
2024,C,'6-10,82,275.0,4.0,92.0,143.0,21.0,4.0,IL,0.671129,1148.0,0.6567504607590784,0.014378539240921584,0.014378539240921584,0.7928176795580111
2024,PG,'6-0,72,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,-0.93376,516.0,0.28672715906460555,-1.2204871590646056,1.2204871590646056,0.6323529411764706
2024,CG,2-Jun,74,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,-0.3471841,848.0,0.14179448843563372,-0.4889785884356337,0.4889785884356337,0.7386759581881533
2025,PG,'5-10,70,170.0,3.0,86.0,399.0,68.0,14.0,TX,0.94221027,1254.0,-0.391882714179707,1.3340929841797071,1.3340929841797071,0.806949806949807
2025,SF,'6-5,77,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,0.71583182,880.0,1.3041889629444299,-0.5883571429444299,0.5883571429444299,0.7457627118644068
2025,PF,'6-8,80,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,-2.900191,202.0,0.6117809772006214,-3.5119719772006213,3.5119719772006213,0.40239043824701193
2024,SF,'6-7,79,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,-0.974803,486.0,2.107173103767019,-3.081976103767019,3.081976103767019,0.6183206106870229
2025,PF,'6-9,81,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,-1.22931612,208.0,0.4961010062578911,-1.725417126257891,1.725417126257891,0.4094488188976378
2025,SG,'6-3,75,180.0,3.0,86.0,372.0,64.0,32.0,TX,-0.0366843,1149.0,-0.506408125783668,0.469723825783668,0.469723825783668,0.7929606625258799
2025,SF,'6-5,77,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,0.28881789,387.0,0.7045102162893038,-0.41569232628930375,0.41569232628930375,0.5633187772925764
2025,PG,'6-2.5,74,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,9.8905045,1936.0,4.022003677285576,5.868500822714425,5.868500822714425,0.8658318425760286
2024,C,'6-10,82,230.0,,,,,,MI,-0.955804,276.0,-0.9022680236165935,-0.05353597638340646,0.05353597638340646,0.4791666666666667
2025,SG,'6-4,76,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,0.35913669,464.0,0.3824598128741807,-0.023323122874180702,0.023323122874180702,0.6073298429319371
2024,PG,'5-10,70,166.0,,,,,,TX,-3.893924,418.0,-0.7087624771889619,-3.1851615228110384,3.1851615228110384,0.5821727019498607
2025,C,'6-8,80,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,-1.414911,414.0,0.027494963316781897,-1.4424059633167818,1.4424059633167818,0.5798319327731093
2024,SG,'6-5,77,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,0.534335,526.0,0.6482214072619997,-0.11388640726199972,0.11388640726199972,0.6368038740920097
2024,PF,'6-8,80,185.0,3.0,86.0,399.0,62.0,6.0,AZ,0.670716,622.0,-0.5315275149430957,1.2022435149430957,1.2022435149430957,0.6746203904555315
2025,PF,'6-9,81,215.0,3.0,85.0,416.0,93.0,25.0,NC,-1.53598007,879.0,-0.7429116262986036,-0.7930684437013963,0.7930684437013963,0.7455470737913485
2025,SF,'6-4,76,180.0,3.0,87.0,333.0,65.0,5.0,PA,-1.82655776,302.0,-0.22511711657931457,-1.6014406434206854,1.6014406434206854,0.5016611295681063
2024,PG,'6-3,75,,,,,,,CT,-0.869554,1172.0,-0.8415929889583251,-0.02796101104167492,0.02796101104167492,0.7961956521739131
2024,CG,'6-2,74,185.0,,,,,,AZ,0.916779,900.0,-0.7612289326040095,1.6780079326040096,1.6780079326040096,0.75
2025,PF,7-Jun,79,180.0,3.0,84.0,440.0,97.0,6.0,CT,-2.47105873,1590.0,-0.7380488680659476,-1.7330098619340526,1.7330098619340526,0.8412698412698413
2025,PG,'5-11,71,160.0,,,,,,IL,-2.5983307,612.0,-0.6800441711061823,-1.9182865288938178,1.9182865288938178,0.6710526315789473
2025,PG,'6-3,75,180.0,3.0,85.5,405.0,50.0,23.0,NC,0.90632942,510.0,-0.5253936082989524,1.4317230282989524,1.4317230282989524,0.6296296296296297
2024,SF,'6-8,80,180.0,,,,,,FRAN,-3.461863,692.0,-0.7727502619790562,-2.689112738020944,2.689112738020944,0.6975806451612904
2024,C,'6-11,83,235.0,,,,,,UT,-2.9095,629.0,-0.8505387709011635,-2.0589612290988364,2.0589612290988364,0.6770721205597416
2025,PG,'6-1,73,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,0.272997418,339.0,0.3198946872050623,-0.04689726920506232,0.04689726920506232,0.5305164319248826
2024,CG,'6-1,73,175.0,,,,,,CA,-0.0992684,1072.0,-0.8002433916207583,0.7009749916207583,0.7009749916207583,0.7813411078717201
2025,SG,'6-5,77,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,3.5365476,1862.0,0.623271323962216,2.913276276037784,2.913276276037784,0.8612395929694727
2025,PG,'5-8,68,155.0,,,,,,CA,-0.4961341,410.0,-0.7699982530924178,0.27386415309241774,0.27386415309241774,0.5774647887323944
2025,C,'6-11,83,275.0,,,,,,NIGE,-0.00287156000000011,268.0,-0.8676859570687737,0.8648143970687736,0.8648143970687736,0.47183098591549294
2025,SG,'6-4,76,189.0,,,,,,CANA,-1.29943717,945.0,-0.6682385072592146,-0.6311986627407854,0.6311986627407854,0.7590361445783133
2025,CG,'6-2,74,195.0,,,,,,DENM,-2.20037763,1393.0,-0.719735772923385,-1.4806418570766153,1.4806418570766153,0.8227997637330183
2024,PG,'6-0,72,185.0,,,,,,MD,-2.501171,444.0,-0.6556923094903099,-1.8454786905096898,1.8454786905096898,0.5967741935483871
2025,CG,'6-2,74,182.0,,,,,,MACE,1.37696032,1313.0,-0.6912496289482262,2.068209948948226,2.068209948948226,0.8140111593304402
2024,SF,'6-8,80,210.0,,,,,,NJ,-0.787433,1464.0,-0.8193099863655421,0.03187698636554204,0.03187698636554204,0.8299319727891157
2024,SF,'6-7,79,195.0,3.0,83.0,483.0,84.0,17.0,GA,1.698304,338.0,-0.8208742048822184,2.5191782048822184,2.5191782048822184,0.5297805642633229
