hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,3.05173161,1220.0,0.7316398196612669,2.3200917903387333,2.3200917903387333,0.8026315789473685
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,-1.0175740044,630.0,-0.7849394860204265,-0.23263451837957339,0.23263451837957339,0.6774193548387096
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,-2.21576932,1161.0,-0.7338850674019307,-1.4818842525980696,1.4818842525980696,0.7946611909650924
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,-0.09166848,642.0,0.9395690746105276,-1.0312375546105277,1.0312375546105277,0.6815286624203821
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,0.56980004,321.0,0.7450939880507464,-0.1752939480507465,0.1752939480507465,0.5169082125603864
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,0.532727,876.0,0.9602058862798758,-0.42747888627987585,0.42747888627987585,0.7448979591836735
2024,PF,'6-4,76,225.0,,,,,,FL,-2.420733,1226.0,-0.9283936276530971,-1.4923393723469027,1.4923393723469027,0.8034076015727392
2024,SG,'6-4,76,180.0,,,,,,UT,-2.095323,570.0,-0.8305903180417735,-1.2647326819582265,1.2647326819582265,0.6551724137931034
2024,PG,'6-3,75,170.0,,,,,,KY,-0.7447231,309.0,-0.8115779726367135,0.06685487263671352,0.06685487263671352,0.5073891625615764
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,4.5198208,1716.0,1.0394278985637622,3.480392901436238,3.480392901436238,0.8511904761904762
2024,CG,'6-9,81,190.0,,,,,,RUSS,5.69447,1574.0,-0.934920590645414,6.629390590645414,6.629390590645414,0.83991462113127
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,-2.41144904,318.0,-0.8403854994416555,-1.5710635405583444,1.5710635405583444,0.5145631067961165
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,-0.33021,502.0,-0.5084276048496805,0.17821760484968052,0.17821760484968052,0.6259351620947631
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,-3.4318217,728.0,-0.7155491056959516,-2.716272594304048,2.716272594304048,0.708171206225681
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,-2.66749919,308.0,-0.9392715258810714,-1.7282276641189287,1.7282276641189287,0.506578947368421
2025,CG,'6-3,75,190.0,,,,,,MI,-2.184484076,724.0,-0.8673622297554383,-1.3171218462445617,1.3171218462445617,0.70703125
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,-0.2239032,482.0,-0.6941989440020042,0.47029574400200425,0.47029574400200425,0.6163682864450127
2025,CG,'6-1,73,170.0,,,,,,OH,2.22177611,1145.0,-0.8828672811976607,3.1046433911976608,3.1046433911976608,0.7923875432525952
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,-1.33303281,748.0,0.12120648665671874,-1.4542392966567186,1.4542392966567186,0.7137404580152672
2025,PG,'6-0,72,165.0,,,,,,AL,-4.0421891,697.0,-0.7800147758572238,-3.262174324142776,3.262174324142776,0.6990972918756269
2024,SG,'6-4,76,212.0,,,,,,FL,0.0602130000000001,455.0,-0.8422323385196554,0.9024453385196555,0.9024453385196555,0.6026490066225165
2024,SG,'6-4,76,170.0,,,,,,NC,-1.512681,1104.0,-0.8664111521962558,-0.6462698478037442,0.6462698478037442,0.7863247863247863
2024,PG,'6-3,75,180.0,,,,,,ON,-4.438593,422.0,-0.8014694528989199,-3.63712354710108,3.63712354710108,0.5844875346260388
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,1.75561468,934.0,-0.6453492430740075,2.4009639230740074,2.4009639230740074,0.7568881685575365
2025,SG,'6-6,78,189.0,,,,,,AUST,-2.7255643,227.0,-0.8149522865228839,-1.9106120134771158,1.9106120134771158,0.4307400379506641
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,3.9124913,1724.0,2.9472010821778705,0.9652902178221296,0.9652902178221296,0.8517786561264822
2025,SG,'6-6,78,190.0,,,,,,SLOV,-1.60608945,748.0,-0.8344440621851364,-0.7716453878148636,0.7716453878148636,0.7137404580152672
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,1.414537,1522.0,0.891516632017865,0.5230203679821349,0.5230203679821349,0.8353457738748628
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,-4.3765271,629.0,-0.41216302436605223,-3.9643640756339473,3.9643640756339473,0.6770721205597416
2024,SF,'6-7,79,210.0,,,,,,IL,-2.273761,804.0,-0.8846795148131747,-1.3890814851868252,1.3890814851868252,0.7282608695652174
2025,PF,'6-8,80,230.0,,,,,,GA,-2.7399934,1505.0,-0.9283936276530971,-1.8115997723469028,1.8115997723469028,0.8337950138504155
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,0.207426,469.0,1.0203770356903372,-0.8129510356903372,0.8129510356903372,0.6098829648894668
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,-0.31278177,738.0,-0.4628370472312265,0.15005527723122647,0.15005527723122647,0.7109826589595376
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,-0.245886,429.0,0.03686293308342259,-0.2827489330834226,0.2827489330834226,0.588477366255144
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,1.254114,1736.0,-0.42186789248378065,1.6759818924837806,1.6759818924837806,0.8526522593320236
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,2.70425,1192.0,-0.3123000003753091,3.016550000375309,3.016550000375309,0.7989276139410187
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,-1.712838,918.0,0.926814768890279,-2.6396527688902793,2.6396527688902793,0.7536945812807881
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,5.59074,880.0,0.7450939880507464,4.8456460119492535,4.8456460119492535,0.7457627118644068
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,2.2829481,738.0,0.7741897155991593,1.5087583844008408,1.5087583844008408,0.7109826589595376
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,4.12424,1420.0,3.2163436640740937,0.9078963359259067,0.9078963359259067,0.8255813953488372
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,3.4057171,1489.0,0.961774840513849,2.443942259486151,2.443942259486151,0.8323085522638345
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,-2.544269,375.0,-0.5449410713038106,-1.9993279286961894,1.9993279286961894,0.5555555555555556
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,1.177852,296.0,-0.4347083182886847,1.6125603182886845,1.6125603182886845,0.4966442953020134
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,-0.827975,592.0,-0.43696002639887443,-0.3910149736011256,0.3910149736011256,0.6636771300448431
2025,SG,'6-4,76,195.0,,,,,,TN,-1.18214984,1313.0,-0.8263755345699312,-0.3557743054300687,0.3557743054300687,0.8140111593304402
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,1.3329301,504.0,0.47485006939994034,0.8580800306000597,0.8580800306000597,0.6268656716417911
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,2.425259,1144.0,0.618630410359124,1.806628589640876,1.806628589640876,0.7922437673130194
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,1.13473,1638.0,-0.26805774229674684,1.4027877422967467,1.4027877422967467,0.8452012383900929
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,3.806986,1816.0,2.96588098843291,0.8411050115670902,0.8411050115670902,0.8582230623818525
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,-2.044421,239.0,-0.4580611460622223,-1.5863598539377775,1.5863598539377775,0.44341372912801486
2024,C,'6-9,81,226.0,,,,,,MA,-2.158577,390.0,-0.9064526498945787,-1.2521243501054213,1.2521243501054213,0.5652173913043478
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,1.22783084,1344.0,0.37090019829740345,0.8569306417025966,0.8569306417025966,0.8175182481751825
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,0.67646521,827.0,-0.3247835208304971,1.0012487308304971,1.0012487308304971,0.7338065661047027
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,-1.89993809,746.0,-0.8268838057617195,-1.0730542842382804,1.0730542842382804,0.7131931166347992
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,4.60371676,1990.0,-0.9864906751070263,5.590207435107026,5.590207435107026,0.868995633187773
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,0.51289891,913.0,-0.34179365465918377,0.8546925646591838,0.8546925646591838,0.752679307502061
2024,SG,'6-6,78,,,,,,,ICEL,-0.2579839,1118.0,-0.9652851515163533,0.7073012515163533,0.7073012515163533,0.7884344146685472
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,-0.64258593,1030.0,-1.0857644167472857,0.44317848674728577,0.44317848674728577,0.7744360902255639
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,-1.239727627,537.0,-0.9808083135530958,-0.2589193134469041,0.2589193134469041,0.6415770609318996
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,3.03209488,1328.0,-0.38342314565700586,3.415518025657006,3.415518025657006,0.8157248157248157
2025,SG,'6-4,76,180.0,,,,,,CA,-0.65956637,515.0,-0.8753866508981966,0.2158202808981966,0.2158202808981966,0.6319018404907976
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,-1.49421651,1387.0,-0.9063854604565367,-0.5878310495434633,0.5878310495434633,0.8221695317131001
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,-0.825776,1388.0,0.9299518007775925,-1.7557278007775925,1.7557278007775925,0.8222748815165877
2024,PG,'6-0,72,165.0,,,,,,MD,-1.508191,632.0,-0.8159669008559445,-0.6922240991440556,0.6922240991440556,0.6781115879828327
2024,CG,'6-2,74,180.0,,,,,,OR,-1.19827,522.0,-0.8918322164593707,-0.3064377835406292,0.3064377835406292,0.635036496350365
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,-0.564008,988.0,-0.6275536168214385,0.06354561682143856,0.06354561682143856,0.7670807453416149
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,6.3664341,2002.0,0.9866179099460108,5.379816190053989,5.379816190053989,0.8696785403996524
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,0.557493,578.0,0.928340634368344,-0.370847634368344,0.370847634368344,0.6583143507972665
2025,SG,'6-6,78,210.0,,,,,,GERM,-0.37909084,1465.0,-0.8972783536198015,0.5181875136198015,0.5181875136198015,0.830028328611898
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,3.55240527,1781.0,1.3889371610834615,2.1634681089165384,2.1634681089165384,0.8558385391638635
2025,SF,'6-9,81,210.0,,,,,,SERB,-1.33355416,264.0,-0.9100353112160545,-0.4235188487839455,0.4235188487839455,0.46808510638297873
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,-1.337312,417.0,-0.30757919973910186,-1.029732800260898,1.029732800260898,0.5815899581589958
2025,PF,'6-8,80,215.0,,,,,,ISRA,-1.682454858,440.0,-0.944773925354036,-0.737680932645964,0.737680932645964,0.5945945945945946
2025,PF,'6-8,80,220.0,,,,,,CA,-1.55082985,1407.0,-0.9283936276530971,-0.6224362223469029,0.6224362223469029,0.8242530755711776
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,0.658329,1006.0,0.6538884772699645,0.00444052273003559,0.00444052273003559,0.7702909647779479
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,5.129,944.0,1.0658576726049083,4.0631423273950915,4.0631423273950915,0.7588424437299035
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,6.6808,1684.0,1.015643302801332,5.665156697198667,5.665156697198667,0.8487903225806451
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,3.895587,1644.0,2.9089753046618543,0.9866116953381456,0.9866116953381456,0.845679012345679
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,0.97423813,810.0,-0.8246209016173576,1.7988590316173576,1.7988590316173576,0.7297297297297297
2024,PF,'6-8,80,235.0,,,,,,WI,0.797179,743.0,-0.8932228316849071,1.6904018316849072,1.6904018316849072,0.7123681687440077
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,0.998576,255.0,-0.3840622724185834,1.3826382724185833,1.3826382724185833,0.4594594594594595
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,-1.8029379,313.0,0.3475132983414333,-2.1504511983414334,2.1504511983414334,0.5106035889070146
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,0.03521888,516.0,-0.7425961130892397,0.7778149930892396,0.7778149930892396,0.6323529411764706
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,1.61000075,1264.0,0.7370208553827047,0.8729798946172953,0.8729798946172953,0.8081841432225064
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,2.4076319,652.0,-0.2931931067115709,2.700825006711571,2.700825006711571,0.6848739495798319
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,7.4713319,1463.0,2.492794411756757,4.9785374882432425,4.9785374882432425,0.8298355076574021
2024,PF,'6-7,79,185.0,,,,,,MI,-2.214018,600.0,-0.9353526427653891,-1.2786653572346107,1.2786653572346107,0.6666666666666666
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,1.42390438,1510.0,-0.7577435551840721,2.1816479351840723,2.1816479351840723,0.8342541436464088
2024,PF,'6-9,81,245.0,,,,,,NC,-0.51824,582.0,-0.9194181289511563,0.40117812895115623,0.40117812895115623,0.6598639455782312
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,4.491944,1441.0,2.638995977549555,1.852948022450445,1.852948022450445,0.8276852383687536
2024,CG,'6-5,77,185.0,,,,,,CA,-1.4632957,736.0,-0.9422870312399128,-0.5210086687600872,0.5210086687600872,0.7104247104247104
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,-0.0655639,328.0,0.2989667257721885,-0.36453062577218853,0.36453062577218853,0.5222929936305732
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,-0.8723831,1576.0,-0.524138544230959,-0.348244555769041,0.348244555769041,0.8400852878464818
2024,SG,'6-7,79,208.0,,,,,,OR,-0.930122,618.0,-0.820898388881967,-0.10922361111803303,0.10922361111803303,0.673202614379085
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,4.3346805,794.0,-0.018457106943030488,4.35313760694303,4.35313760694303,0.7257769652650823
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,0.09953,296.0,-0.3907051722098445,0.4902351722098445,0.4902351722098445,0.4966442953020134
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,3.8266912,1600.0,2.4373972592656283,1.3892939407343716,1.3892939407343716,0.8421052631578947
2024,SF,'6-5,77,180.0,,,,,,WI,-0.43896,714.0,-0.8916385299254668,0.45267852992546675,0.45267852992546675,0.7041420118343196
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,4.9902878,1641.0,1.131167512023298,3.859120287976702,3.859120287976702,0.8454404945904173
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,4.0144991,1460.0,0.5318910188864948,3.482608081113505,3.482608081113505,0.8295454545454546
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,-0.108439953,850.0,1.0401147152253807,-1.1485546682253807,1.1485546682253807,0.7391304347826086
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,3.0713506,1465.0,0.9161757585892084,2.155174841410792,2.155174841410792,0.830028328611898
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,-0.68749218,618.0,-0.40288917584693884,-0.28460300415306117,0.28460300415306117,0.673202614379085
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,-1.036221047,550.0,-0.6572385544118828,-0.3789824925881171,0.3789824925881171,0.6470588235294118
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,-1.52193783,204.0,0.30969595183023924,-1.8316337818302393,1.8316337818302393,0.40476190476190477
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,1.10998762,608.0,-0.6864178505824103,1.7964054705824104,1.7964054705824104,0.6696035242290749
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,2.11766016,298.0,0.8171902242066764,1.3004699357933234,1.3004699357933234,0.4983277591973244
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,0.90106113,1542.0,-0.8954546425662933,1.7965157725662932,1.7965157725662932,0.8371335504885994
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,1.201643527,828.0,1.0368175419024754,0.16482598509752466,0.16482598509752466,0.7340425531914894
2025,SG,'6-6,78,195.0,,,,,,PA,0.126636442,1369.0,-0.8448596450143308,0.9714960870143308,0.9714960870143308,0.8202516476932294
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,-0.68936749,352.0,-0.8086826758564152,0.1193151858564152,0.1193151858564152,0.5398773006134969
2024,C,'7-1,85,255.0,,,,,,CROA,6.81344,1542.0,-0.8978888724574359,7.711328872457436,7.711328872457436,0.8371335504885994
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,0.4457699,1206.0,-0.7494378452611037,1.1952077452611036,1.1952077452611036,0.8007968127490039
2025,SG,'6-4,76,200.0,,,,,,GA,-2.8416467,222.0,-0.8422323385196554,-1.9994143614803446,1.9994143614803446,0.42528735632183906
2024,SG,'6-2,74,175.0,3.0,87.0,431.0,100.0,4.0,NC,-2.05557,1276.0,-0.6050423035816966,-1.4505276964183031,1.4505276964183031,0.8096446700507615
2024,PF,'6-8,80,223.0,,,,,,OH,-1.400766,644.0,-0.9206824408312475,-0.48008355916875245,0.48008355916875245,0.6822033898305084
2025,C,'7-0,84,230.0,3.0,87.0,303.0,46.0,12.0,GERM,0.1365152621,338.0,-0.40856930338955977,0.5450845654895597,0.5450845654895597,0.5297805642633229
2025,SF,'6-8,80,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,-2.11332608,494.0,0.10756483401589872,-2.2208909140158988,2.2208909140158988,0.6221662468513854
2025,C,'7-2,86,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,-0.6004861,614.0,-0.2539834985966648,-0.3465026014033352,0.3465026014033352,0.6717724288840262
2025,SG,'6-4,76,200.0,,,,,,VA,-0.0210327000000001,868.0,-0.8345211516978058,0.8134884516978057,0.8134884516978057,0.7431506849315068
2024,PF,'6-7,79,210.0,3.0,86.0,399.0,83.0,7.0,VT,-0.165825,856.0,-0.70537376886294,0.53954876886294,0.53954876886294,0.740484429065744
2025,CG,'6-3,75,205.0,,,,,,MD,-0.19422723,1138.0,-0.8723006668966684,0.6780734368966684,0.6780734368966684,0.7913769123783032
2025,SG,'6-6,78,235.0,,,,,,DC,-4.2445839,780.0,-0.8014066132197144,-3.443177286780286,3.443177286780286,0.7222222222222222
2024,C,'7-0,84,,,,,,,AZ,0.600052,541.0,-1.0418639138270243,1.6419159138270243,1.6419159138270243,0.643281807372176
2024,C,'6-11,83,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,-0.56369,327.0,0.8487442849839397,-1.4124342849839397,1.4124342849839397,0.5215311004784688
2024,SF,'6-8,80,205.0,3.0,86.0,399.0,62.0,11.0,AZ,0.3012213,226.0,-0.6847371164120467,0.9859584164120467,0.9859584164120467,0.4296577946768061
2024,CG,'6-3,75,200.0,,,,,,ID,-0.1987908,734.0,-0.8637867778351975,0.6649959778351975,0.6649959778351975,0.7098646034816247
2024,PF,'6-8.5,80,232.0,4.0,94.0,65.0,10.0,2.0,WA,2.867521,1024.0,1.0431466269371623,1.8243743730628377,1.8243743730628377,0.7734138972809668
2024,PG,'6-1,73,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,6.74593,1500.0,3.131850521956593,3.6140794780434073,3.6140794780434073,0.8333333333333334
2024,C,'6-10,82,275.0,4.0,92.0,143.0,21.0,4.0,IL,0.671129,1148.0,0.7973402608790646,-0.12621126087906465,0.12621126087906465,0.7928176795580111
2024,PG,'6-0,72,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,-0.93376,516.0,0.577004602911108,-1.5107646029111081,1.5107646029111081,0.6323529411764706
2024,CG,2-Jun,74,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,-0.3471841,848.0,0.22038459175602937,-0.5675686917560294,0.5675686917560294,0.7386759581881533
2025,PG,'5-10,70,170.0,3.0,86.0,399.0,68.0,14.0,TX,0.94221027,1254.0,-0.6497849532936839,1.5919952232936838,1.5919952232936838,0.806949806949807
2025,SF,'6-5,77,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,0.71583182,880.0,0.8052001672828296,-0.08936834728282961,0.08936834728282961,0.7457627118644068
2025,PF,'6-8,80,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,-2.900191,202.0,0.7866337375802608,-3.6868247375802605,3.6868247375802605,0.40239043824701193
2024,SF,'6-7,79,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,-0.974803,486.0,2.4620403131429414,-3.4368433131429414,3.4368433131429414,0.6183206106870229
2025,PF,'6-9,81,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,-1.22931612,208.0,0.7499057515770977,-1.9792218715770977,1.9792218715770977,0.4094488188976378
2025,SG,'6-3,75,180.0,3.0,86.0,372.0,64.0,32.0,TX,-0.0366843,1149.0,-0.8348660852731249,0.7981817852731249,0.7981817852731249,0.7929606625258799
2025,SF,'6-5,77,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,0.28881789,387.0,0.9494490497295562,-0.6606311597295562,0.6606311597295562,0.5633187772925764
2025,PG,'6-2.5,74,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,9.8905045,1936.0,3.561614256985765,6.328890243014236,6.328890243014236,0.8658318425760286
2024,C,'6-10,82,230.0,,,,,,MI,-0.955804,276.0,-0.9064526498945787,-0.04935135010542124,0.04935135010542124,0.4791666666666667
2025,SG,'6-4,76,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,0.35913669,464.0,0.4628496189402557,-0.10371292894025574,0.10371292894025574,0.6073298429319371
2024,PG,'5-10,70,166.0,,,,,,TX,-3.893924,418.0,-0.823678087677794,-3.070245912322206,3.070245912322206,0.5821727019498607
2025,C,'6-8,80,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,-1.414911,414.0,0.014620039675647636,-1.4295310396756478,1.4295310396756478,0.5798319327731093
2024,SG,'6-5,77,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,0.534335,526.0,0.8224840389087272,-0.28814903890872723,0.28814903890872723,0.6368038740920097
2024,PF,'6-8,80,185.0,3.0,86.0,399.0,62.0,6.0,AZ,0.670716,622.0,-0.73775109135242,1.40846709135242,1.40846709135242,0.6746203904555315
2025,PF,'6-9,81,215.0,3.0,85.0,416.0,93.0,25.0,NC,-1.53598007,879.0,-0.8346489728655779,-0.701331097134422,0.701331097134422,0.7455470737913485
2025,SF,'6-4,76,180.0,3.0,87.0,333.0,65.0,5.0,PA,-1.82655776,302.0,-0.3908710421227123,-1.4356867178772879,1.4356867178772879,0.5016611295681063
2024,PG,'6-3,75,,,,,,,CT,-0.869554,1172.0,-0.9313029387449391,0.06174893874493903,0.06174893874493903,0.7961956521739131
2024,CG,'6-2,74,185.0,,,,,,AZ,0.916779,900.0,-0.8779953701288692,1.7947743701288692,1.7947743701288692,0.75
2025,PF,7-Jun,79,180.0,3.0,84.0,440.0,97.0,6.0,CT,-2.47105873,1590.0,-0.8296336024126402,-1.6414251275873601,1.6414251275873601,0.8412698412698413
2025,PG,'5-11,71,160.0,,,,,,IL,-2.5983307,612.0,-0.8147025889758532,-1.7836281110241468,1.7836281110241468,0.6710526315789473
2025,PG,'6-3,75,180.0,3.0,85.5,405.0,50.0,23.0,NC,0.90632942,510.0,-0.7356270503160014,1.6419564703160014,1.6419564703160014,0.6296296296296297
2024,SF,'6-8,80,180.0,,,,,,FRAN,-3.461863,692.0,-0.8820129930372337,-2.5798500069627663,2.5798500069627663,0.6975806451612904
2024,C,'6-11,83,235.0,,,,,,UT,-2.9095,629.0,-0.8878516143044048,-2.0216483856955954,2.0216483856955954,0.6770721205597416
2025,PG,'6-1,73,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,0.272997418,339.0,0.36614363199629474,-0.09314621399629475,0.09314621399629475,0.5305164319248826
2024,CG,'6-1,73,175.0,,,,,,CA,-0.0992684,1072.0,-0.8905784680195102,0.7913100680195102,0.7913100680195102,0.7813411078717201
2025,SG,'6-5,77,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,3.5365476,1862.0,0.6558250764368985,2.8807225235631018,2.8807225235631018,0.8612395929694727
2025,PG,'5-8,68,155.0,,,,,,CA,-0.4961341,410.0,-0.8609148911612368,0.36478079116123674,0.36478079116123674,0.5774647887323944
2025,C,'6-11,83,275.0,,,,,,NIGE,-0.00287156000000011,268.0,-0.8978888724574359,0.8950173124574358,0.8950173124574358,0.47183098591549294
2025,SG,'6-4,76,189.0,,,,,,CANA,-1.29943717,945.0,-0.8395529359395044,-0.4598842340604956,0.4598842340604956,0.7590361445783133
2025,CG,'6-2,74,195.0,,,,,,DENM,-2.20037763,1393.0,-0.9067306447359819,-1.2936469852640182,1.2936469852640182,0.8227997637330183
2024,PG,'6-0,72,185.0,,,,,,MD,-2.501171,444.0,-0.8159669008559445,-1.6852040991440553,1.6852040991440553,0.5967741935483871
2025,CG,'6-2,74,182.0,,,,,,MACE,1.37696032,1313.0,-0.9103090210839905,2.2872693410839906,2.2872693410839906,0.8140111593304402
2024,SF,'6-8,80,210.0,,,,,,NJ,-0.787433,1464.0,-0.885943826693266,0.09851082669326594,0.09851082669326594,0.8299319727891157
2024,SF,'6-7,79,195.0,3.0,83.0,483.0,84.0,17.0,GA,1.698304,338.0,-0.8712943710702167,2.569598371070217,2.569598371070217,0.5297805642633229
