hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2016,SG,'6-2,74,165.0,3.0,81.83333333333333,444.0,83.0,8.0,TN,0.00766500000000003,1098.0,-0.7252528687428577,0.7329178687428577,0.7329178687428577,0.7854077253218884
2018,SG,'6-4,76,,,,,,,CA,-2.10509694,331.0,-0.927448245265403,-1.177648694734597,1.177648694734597,0.5245641838351822
2016,PF,'6-9,81,200.0,,,,,,NC,-0.0244300000000002,1012.0,-0.7839462385237118,0.7595162385237116,0.7595162385237116,0.7713414634146342
2018,SG,'6-5,77,185.0,4.0,89.33333333333333,217.0,48.0,12.0,NC,-2.5425,353.0,0.25525230267438037,-2.7977523026743802,2.7977523026743802,0.5405819295558959
2018,PG,'5-11,71,189.0,4.0,92.74431057563588,157.0,26.0,3.0,TN,1.370864,1338.0,0.6965636369004835,0.6743003630995166,0.6743003630995166,0.8168498168498168
2017,SG,'6-2,74,180.0,4.0,94.302762891029,96.0,21.0,4.0,NC,-2.044253,534.0,1.3803370293862223,-3.424590029386222,3.424590029386222,0.6402877697841727
2017,SF,'6-6,78,215.0,3.0,86.0,385.0,67.0,13.0,NJ,1.67204,1487.0,-0.49148137223217486,2.1635213722321747,2.1635213722321747,0.8321208729714605
2019,PG,6-Jun,78,200.0,,,,,,PA,-1.75538,668.0,-0.7286455165762664,-1.0267344834237335,1.0267344834237335,0.6900826446280992
2018,SG,'6-3,75,165.0,,,,,,OK,-2.668806,922.0,-0.6664318080023542,-2.002374191997646,2.002374191997646,0.7545008183306056
2020,PF,'6-8,80,225.0,,,,,,FL,-0.2753215,380.0,-0.8816953072977635,0.6063738072977635,0.6063738072977635,0.5588235294117647
2019,C,'7-0,84,290.0,5.0,98.17750377205589,46.0,12.0,2.0,VA,5.39088,1427.0,2.62232723675954,2.7685527632404603,2.7685527632404603,0.8262883613202084
2012,SF,'6-5,77,,3.0,81.11111111111111,339.0,71.0,28.0,TX,-0.0303978,316.0,-1.0103516199882874,0.9799538199882873,0.9799538199882873,0.512987012987013
2012,SG,'6-2,74,195.0,2.0,76.66666666666667,357.0,81.0,10.0,NY,-1.119312,546.0,-1.0188766001523337,-0.10043539984766636,0.10043539984766636,0.6453900709219859
2018,SG,'6-2,74,170.0,3.0,86.27777777777777,379.0,79.0,10.0,MI,0.019556,605.0,-0.3639130985271603,0.3834690985271603,0.3834690985271603,0.6685082872928176
2017,CG,'6-3,75,190.0,3.0,85.0,443.0,19.0,23.0,GA,-0.1250547,606.0,-0.679858304499835,0.554803604499835,0.554803604499835,0.6688741721854304
2017,PG,'6-1,73,174.0,,,,,,GA,-0.568026,1004.0,-0.7393759309983114,0.17134993099831142,0.17134993099831142,0.7699386503067485
2019,PF,'6-9,81,210.0,,,,,,AR,-2.187095,835.0,-0.802100614056069,-1.3849943859439309,1.3849943859439309,0.73568281938326
2019,SF,'6-7,79,200.0,,,,,,VA,-2.287332,714.0,-0.8462746126373953,-1.441057387362605,1.441057387362605,0.7041420118343196
2019,PG,'6-0,72,190.0,3.0,88.07407407407408,268.0,32.0,6.0,NY,1.752272,993.0,0.014450248611503208,1.7378217513884968,1.7378217513884968,0.7679814385150812
2019,SF,'6-5,77,250.0,3.0,86.77777777777777,383.0,83.0,6.0,MN,2.356454,1380.0,-0.3766939808912406,2.7331479808912404,2.7331479808912404,0.8214285714285714
2018,CG,'6-0,72,185.0,,,,,,NJ,-2.210952,1133.0,-0.732245917085742,-1.4787060829142578,1.4787060829142578,0.790648988136776
2018,C,'6-8,80,200.0,4.0,96.92388282225893,82.0,10.0,4.0,MD,-1.582513,977.0,1.3266589669137006,-2.909171966913701,2.909171966913701,0.7650743931088488
2017,PF,'6-7,79,210.0,3.0,86.80555555555554,326.0,65.0,21.0,TX,2.074818,989.0,-0.2979848101935743,2.3728028101935745,2.3728028101935745,0.7672614429790535
2013,CG,Jun-00,72,172.0,,,,,,VA,0.012253,1369.0,-0.7162323803811863,0.7284853803811863,0.7284853803811863,0.8202516476932294
2017,PG,'6-1,73,150.0,,,,,,AL,-1.709028,794.0,-0.7449287745471345,-0.9640992254528655,0.9640992254528655,0.7257769652650823
2018,PF,'6-10,82,229.0,,,,,,VA,0.781545,1229.0,-0.8928215681973403,1.6743665681973403,1.6743665681973403,0.8037933289731851
2018,PF,'6-5,77,185.0,,,,,,KS,-3.449059,772.0,-0.7983483709684017,-2.6507106290315985,2.6507106290315985,0.7201492537313433
2018,SG,6-Jun,78,178.0,3.0,86.0,393.0,84.0,6.0,MS,-2.887325,580.0,-0.41945921550786897,-2.467865784492131,2.467865784492131,0.6590909090909091
2018,SG,'6-3,75,165.0,,,,,,OK,-0.853852,202.0,-0.6664318080023542,-0.1874201919976458,0.1874201919976458,0.40239043824701193
2018,CG,'6-3,75,190.0,4.0,92.18206157965194,165.0,17.0,13.0,CA,0.273019,1024.0,0.3682589664306354,-0.09523996643063537,0.09523996643063537,0.7734138972809668
2017,SG,'6-4,76,190.0,3.0,87.91834002677376,262.0,48.0,4.0,SC,0.155064,398.0,-0.06099622158961539,0.2160602215896154,0.2160602215896154,0.5702005730659025
2017,CG,'6-3,75,195.0,,,,,,LA,-5.78131,356.0,-0.7612289326040095,-5.020081067395991,5.020081067395991,0.5426829268292683
2018,C,'7-1,85,205.0,3.0,88.5,260.0,38.0,10.0,NJ,-1.03377,239.0,-0.2935469366389611,-0.7402230633610389,0.7402230633610389,0.44341372912801486
2017,PG,'6-1,73,170.0,,,,,,GA,-2.69264,237.0,-0.7393759309983114,-1.9532640690016885,1.9532640690016885,0.441340782122905
2020,CG,'6-0,72,205.0,,,,,,NY,3.271895,1486.0,-0.732245917085742,4.004140917085742,4.004140917085742,0.832026875699888
2017,PF,'6-11,83,225.0,4.0,93.25301204819277,112.0,25.0,8.0,FL,-0.885739,496.0,0.6557117277058061,-1.541450727705806,1.541450727705806,0.6231155778894473
2017,SG,'6-5,77,170.0,,,,,,PA,0.170448,491.0,-0.7320442524439544,0.9024922524439545,0.9024922524439545,0.6207332490518331
2017,C,'6-10,82,230.0,3.0,87.0,299.0,27.0,27.0,FL,-2.468665,223.0,-0.4187396930590599,-2.04992530694094,2.04992530694094,0.42638623326959846
2018,CG,'6-6,78,178.0,4.0,92.92503346720216,154.0,16.0,3.0,ON,1.848881,1568.0,0.49570150325868995,1.35317949674131,1.35317949674131,0.8394004282655246
2017,SF,'6-9,81,195.0,4.0,93.57429718875503,105.0,24.0,1.0,SLOV,3.6808,1634.0,0.7559456505803529,2.9248543494196473,2.9248543494196473,0.8448810754912099
2019,PF,'6-9,81,190.0,3.0,86.77777777777777,383.0,71.0,10.0,NY,-0.0490400000000002,944.0,-0.4950143326214999,0.4459743326214997,0.4459743326214997,0.7588424437299035
2019,PG,'5-10,70,160.0,3.0,86.0,463.0,64.0,14.0,PA,-1.998296,979.0,-0.41788781733373304,-1.580408182666267,1.580408182666267,0.7654417513682564
2017,SF,'6-6,78,190.0,3.0,83.33333333333333,489.0,84.0,9.0,AZ,-2.78808,335.0,-0.7463504657608762,-2.0417295342391237,2.0417295342391237,0.5275590551181102
2017,SG,'-,,,,,,,,OH,0.474173,1766.0,-0.7928006053011448,1.266973605301145,1.266973605301145,0.8547918683446273
2017,SF,'6-5,77,185.0,3.0,83.33333333333333,489.0,84.0,32.0,CA,-2.27763,298.0,-0.7988919101539137,-1.478738089846086,1.478738089846086,0.4983277591973244
2017,SG,'6-3,75,145.0,,,,,,CA,-0.6311024,1246.0,-0.8299596579622507,0.19885725796225073,0.19885725796225073,0.8059508408796895
2019,SF,'6-6,78,225.0,3.0,87.4074074074074,347.0,75.0,15.0,VA,-1.882551,986.0,-0.3473304555048886,-1.5352205444951115,1.5352205444951115,0.7667185069984448
2020,PG,'6-7,79,220.0,5.0,99.98885172798215,1.0,1.0,1.0,TX,6.2607,1752.0,4.009642628804263,2.2510573711957367,2.2510573711957367,0.8538011695906432
2019,SF,'6-6,78,185.0,4.0,93.0053547523427,146.0,36.0,1.0,LITH,-0.4912909,238.0,0.5597356428111377,-1.0510265428111376,1.0510265428111376,0.4423791821561338
2018,PF,'6-8,80,220.0,3.0,85.55555555555554,419.0,72.0,19.0,GA,1.153404,602.0,-0.6956600257266866,1.8490640257266868,1.8490640257266868,0.6674057649667405
2018,SG,'6-3,75,175.0,,,,,,MA,-0.931935,836.0,-0.713040949704162,-0.21889405029583797,0.21889405029583797,0.7359154929577465
2018,PF,'6-9,81,210.0,,,,,,MS,-1.574681,1121.0,-0.865856941925487,-0.708824058074513,0.708824058074513,0.788881069669247
2020,SG,'6-6,78,197.0,4.0,90.97561558012053,191.0,31.0,3.0,KY,2.338079,496.0,0.39139589318453866,1.9466831068154613,1.9466831068154613,0.6231155778894473
2018,PG,'6-3,75,,3.0,83.0,493.0,71.0,53.0,CA,-1.980666,762.0,-0.8879297801107999,-1.0927362198892001,1.0927362198892001,0.7175141242937854
2019,CG,'6-3,75,190.0,5.0,97.1285140562249,75.0,11.0,1.0,NY,2.940505,560.0,1.9165741986401816,1.0239308013598183,1.0239308013598183,0.6511627906976745
2019,C,'6-10,82,210.0,4.0,93.05220883534137,145.0,26.0,15.0,TX,0.12685,415.0,0.40384583627007964,-0.2769958362700796,0.2769958362700796,0.5804195804195804
2019,SF,'6-9,81,205.0,5.0,97.63123844318187,64.0,15.0,1.0,NETH,0.200988,546.0,2.1313335744054176,-1.9303455744054177,1.9303455744054177,0.6453900709219859
2018,PF,'6-9,81,240.0,,,,,,TX,-0.0262600000000002,1112.0,-0.8907603623958841,0.8645003623958839,0.8645003623958839,0.7875354107648725
2020,SG,'6-5,77,210.0,,,,,,NJ,-0.436169,260.0,-0.7148476489610224,0.2786786489610224,0.2786786489610224,0.4642857142857143
2018,PF,'6-9,81,210.0,,,,,,TX,-1.459834,220.0,-0.8958804734095062,-0.5639535265904939,0.5639535265904939,0.4230769230769231
2020,PF,'6-11,83,234.0,,,,,,MN,2.250766,1398.0,-0.8435896447442547,3.0943556447442546,3.0943556447442546,0.823321554770318
2020,SF,'6-5,77,190.0,3.0,87.4074074074074,353.0,68.0,10.0,IN,1.158301,1153.0,-0.26315085223739204,1.421451852237392,1.421451852237392,0.7935306262904336
2021,PF,'6-8,80,225.0,4.0,93.86613119143242,124.0,23.0,4.0,WI,-0.870323,401.0,0.7457132759315038,-1.6160362759315037,1.6160362759315037,0.572039942938659
2019,SG,'6-2,74,217.0,4.0,92.55020080321285,157.0,28.0,4.0,SC,1.585548,615.0,0.6420405174303846,0.9435074825696154,0.9435074825696154,0.6721311475409836
2019,C,'7-0,84,195.0,4.0,90.35787594823739,185.0,33.0,15.0,CA,0.995891,420.0,0.10022216976319705,0.8956688302368029,0.8956688302368029,0.5833333333333334
2021,SG,'6-3,75,180.0,4.0,90.0000005800772,227.0,49.0,19.0,GA,0.545577,858.0,0.20339061254867744,0.34218638745132257,0.34218638745132257,0.7409326424870466
2020,C,'6-11,83,265.0,5.0,99.4601370924053,15.0,3.0,3.0,FL,4.96566,1004.0,3.9436122615393634,1.0220477384606363,1.0220477384606363,0.7699386503067485
2021,PG,'6-3,75,185.0,3.0,88.25970548862114,232.0,34.0,16.0,GA,-0.712168,1220.0,-0.07637729200663355,-0.6357907079933665,0.6357907079933665,0.8026315789473685
2020,PF,'6-8,80,225.0,4.0,89.05131637661758,224.0,46.0,3.0,AL,-0.9650804,477.0,0.18936571425719315,-1.1544461142571931,1.1544461142571931,0.6138996138996139
2019,SF,'6-6,78,210.0,3.0,89.0,309.0,57.0,16.0,AZ,0.278528,738.0,-0.20557520293355475,0.48410320293355474,0.48410320293355474,0.7109826589595376
2020,SG,'6-5,77,175.0,3.0,88.0,281.0,39.0,4.0,CT,0.777227,331.0,-0.11761026596894658,0.8948372659689465,0.8948372659689465,0.5245641838351822
2021,SF,6-Jun,78,188.0,,,,,,TX,-2.82765,1180.0,-0.846636402702729,-1.9810135972972711,1.9810135972972711,0.7972972972972973
2010,SG,1-Jun,73,170.0,4.0,92.27844712,113.0,24.0,11.0,CA,3.287988,886.0,0.8076442147049269,2.480343785295073,2.480343785295073,0.7470489038785835
2021,PG,'6-2,74,188.0,,,,,,CT,-0.208381,807.0,-0.6846753250085773,0.47629432500857727,0.47629432500857727,0.7289972899728997
2021,PF,'6-7,79,235.0,5.0,97.13108845638966,75.0,17.0,5.0,TX,-1.272073,312.0,1.9953922651249738,-3.267465265124974,3.267465265124974,0.5098039215686274
2020,PG,'5-11,71,165.0,3.0,88.0,281.0,46.0,8.0,PA,1.53578,1144.0,-0.05946516022457711,1.595245160224577,1.595245160224577,0.7922437673130194
2021,SG,'6-2,74,170.0,,,,,,AL,0.118975,796.0,-0.713040949704162,0.8320159497041619,0.8320159497041619,0.7262773722627737
2021,SG,'6-4,76,210.0,,,,,,MI,1.301025,985.0,-0.6977004627934121,1.9987254627934123,1.9987254627934123,0.7665369649805448
2021,PF,'6-10,82,200.0,3.0,87.9384203480589,239.0,46.0,11.0,TX,-2.1259207,300.0,-0.27844133035957763,-1.8474793696404224,1.8474793696404224,0.5
2014,PF,'6-8,80,245.0,,,,,,NIGE,-3.3435379,968.0,-0.7348371503140293,-2.6087007496859704,2.6087007496859704,0.7634069400630915
2019,C,'-,,,3.0,86.0,463.0,71.0,31.0,FL,-0.715947,380.0,-0.6536341453923151,-0.062312854607684875,0.062312854607684875,0.5588235294117647
2019,SG,'6-5,77,175.0,3.0,82.77777777777777,550.0,94.0,12.0,SC,-1.031655,356.0,-0.7429896517091357,-0.2886653482908643,0.2886653482908643,0.5426829268292683
2019,SF,'6-4,76,170.0,,,,,,TX,2.074105,480.0,-0.8388661173577644,2.912971117357764,2.912971117357764,0.6153846153846154
2021,PF,'6-9,81,225.0,,,,,,GA,1.402677,707.0,-0.8958804734095062,2.298557473409506,2.298557473409506,0.702085402184707
2019,C,'6-11,83,240.0,,,,,,NETH,-0.2645668,258.0,-0.8676859570687737,0.6031191570687737,0.6031191570687737,0.46236559139784944
2020,C,'7-1,85,270.0,4.0,94.25167336010709,131.0,22.0,4.0,MO,2.93618,718.0,1.028439846849046,1.9077401531509537,1.9077401531509537,0.7053045186640472
2018,PF,'6-7,79,215.0,,,,,,GA,-0.639201,1386.0,-0.8816953072977635,0.24249430729776345,0.24249430729776345,0.8220640569395018
2017,SG,'6-4,76,180.0,,,,,,MS,-4.408025,980.0,-0.7320442524439544,-3.675980747556046,3.675980747556046,0.765625
2020,SG,'6-3,75,185.0,,,,,,TX,-2.946694,393.0,-0.7515272785758628,-2.1951667214241373,2.1951667214241373,0.5670995670995671
2021,CG,'6-4,76,175.0,5.0,98.30685059076887,46.0,4.0,2.0,MI,-0.1686103,512.0,3.039838569995247,-3.208448869995247,3.208448869995247,0.6305418719211823
2021,PF,'6-9,81,230.0,5.0,97.7290656494428,60.0,13.0,2.0,MD,0.6538521,928.0,2.417101772320023,-1.7632496723200233,1.7632496723200233,0.755700325732899
2021,PF,'6-7,79,220.0,3.0,86.74074074074075,261.0,51.0,7.0,NJ,0.6725,557.0,-0.29752159060052835,0.9700215906005283,0.9700215906005283,0.6499416569428238
2020,PG,'6-3,75,185.0,,,,,,CA,0.885115,397.0,-0.7403582573632101,1.6254732573632102,1.6254732573632102,0.569583931133429
2020,CG,'6-3,75,170.0,,,,,,AL,-2.103992,468.0,-0.7784255360869415,-1.3255664639130584,1.3255664639130584,0.609375
2021,PG,'6-0,72,195.0,,,,,,NC,-2.326255,247.0,-0.6826569357621631,-1.6435980642378372,1.6435980642378372,0.4515539305301645
2021,SF,'6-7,79,210.0,,,,,,FL,2.35331,318.0,-0.8493335178495612,3.202643517849561,3.202643517849561,0.5145631067961165
2021,C,'6-10,82,247.0,,,,,,IN,-4.04791,704.0,-0.8971479126029712,-3.1507620873970286,3.1507620873970286,0.701195219123506
2020,PF,'6-7,79,275.0,,,,,,TX,3.222711,1257.0,-0.8765751962841414,4.099286196284141,4.099286196284141,0.8073217726396917
2018,PG,'6-0,72,167.0,,,,,,MD,-0.583085,1414.0,-0.6728889129732419,0.08980391297324197,0.08980391297324197,0.8249708284714119
2017,PG,'6-0,72,160.0,,,,,,LA,0.017089,1624.0,-0.6728889129732419,0.689977912973242,0.689977912973242,0.8440748440748441
2021,SG,'6-5,77,,,,,,,MD,-3.08133,240.0,-0.8717653129107702,-2.20956468708923,2.20956468708923,0.4444444444444444
2021,SG,'6-4,76,175.0,,,,,,KY,1.962465,1644.0,-0.7148970662763442,2.677362066276344,2.677362066276344,0.845679012345679
2021,C,'6-11,83,200.0,,,,,,SENE,-2.159821,224.0,-0.872806068082396,-1.287014931917604,1.287014931917604,0.42748091603053434
2021,SG,'6-3,75,190.0,,,,,,VA,0.471801,380.0,-0.7228089724930832,1.1946099724930832,1.1946099724930832,0.5588235294117647
2020,SG,4-Jun,76,205.0,,,,,,CT,-1.8580999,894.0,-0.7148476489610224,-1.1432522510389775,1.1432522510389775,0.7487437185929648
2020,SG,'6-3,75,180.0,,,,,,MO,0.029738,740.0,-0.713040949704162,0.742778949704162,0.742778949704162,0.7115384615384616
2019,PF,'6-6,78,230.0,,,,,,IA,0.7573948,286.0,-0.7595589319268804,1.5169537319268804,1.5169537319268804,0.4880546075085324
2019,PG,'6-2,74,185.0,,,,,,NJ,-0.78674,866.0,-0.6846753250085773,-0.10206467499142269,0.10206467499142269,0.7427101200686106
2020,PG,'6-0,72,170.0,,,,,,AL,-0.41108,840.0,-0.6728889129732419,0.26180891297324194,0.26180891297324194,0.7368421052631579
2012,SF,6-Jun,78,,4.0,93.80309115248872,108.0,25.0,5.0,VA,-0.565936,878.0,0.6208226130880558,-1.1867586130880556,1.1867586130880556,0.7453310696095077
2019,SG,6-Jun,78,190.0,,,,,,MD,0.585122,1709.0,-0.739814537788919,1.324936537788919,1.324936537788919,0.8506719761075162
2018,PF,'6-7,79,245.0,,,,,,NJ,-2.61804,786.0,-0.8465516648001222,-1.7714883351998778,1.7714883351998778,0.7237569060773481
2020,SG,'6-5,77,207.0,,,,,,TN,-2.472788,480.0,-0.7148476489610224,-1.7579403510389775,1.7579403510389775,0.6153846153846154
2019,PF,'6-8,80,232.0,,,,,,GA,-4.56022,752.0,-0.8765751962841414,-3.683644803715859,3.683644803715859,0.714828897338403
2020,SG,'6-1,73,185.0,,,,,,CA,-3.452569,501.0,-0.733348348728032,-2.719220651271968,2.719220651271968,0.6254681647940075
2019,PG,'6-4,76,206.0,,,,,,CA,-1.504174,805.0,-0.7593615601030026,-0.7448124398969973,0.7448124398969973,0.7285067873303167
2019,SG,'6-6,78,195.0,,,,,,CT,-3.66325,1738.0,-0.739814537788919,-2.923435462211081,2.923435462211081,0.8527968596663396
2020,SG,'5-11,71,185.0,,,,,,FL,0.79568,952.0,-0.697004159105764,1.492684159105764,1.492684159105764,0.7603833865814696
2021,SG,'6-3,75,190.0,,,,,,NY,1.123962,592.0,-0.6958443462212299,1.8198063462212297,1.8198063462212297,0.6636771300448431
2021,SF,'6-8,80,215.0,,,,,,IL,-1.360205,939.0,-0.8462746126373953,-0.5139303873626048,0.5139303873626048,0.7578692493946732
2020,SG,'6-5,77,213.0,,,,,,KY,-0.944235,922.0,-0.6977004627934121,-0.2465345372065879,0.2465345372065879,0.7545008183306056
2012,SF,'6-6,78,228.0,5.0,97.15951166579768,55.0,15.0,2.0,MD,4.95768,1317.0,2.1579345275234316,2.7997454724765682,2.7997454724765682,0.8144712430426716
2011,SF,'6-6,78,220.0,3.0,82.44444444444446,406.0,79.0,10.0,MD,1.669684,959.0,-0.864157468972421,2.5338414689724207,2.5338414689724207,0.7617156473391581
2011,PG,'6-3,75,195.0,4.0,96.85764136916573,55.0,9.0,2.0,MD,-1.480306,890.0,1.5866331027802976,-3.0669391027802977,3.0669391027802977,0.7478991596638656
2012,SF,'6-8,80,210.0,5.0,98.36070236148811,31.0,9.0,4.0,NV,0.856182,1010.0,3.16730454849959,-2.31112254849959,2.31112254849959,0.7709923664122137
2011,SF,'6-6,78,225.0,5.0,99.10624457900519,16.0,4.0,3.0,IN,5.60856,1054.0,3.77641228388185,1.8321477161181496,1.8321477161181496,0.7784342688330872
2011,SF,'6-6,78,228.0,4.0,96.65260006276245,60.0,12.0,5.0,IL,0.3087497,300.0,1.422058408700055,-1.113308708700055,1.113308708700055,0.5
2012,SG,'6-5,77,205.0,5.0,99.25345549625278,14.0,4.0,1.0,AR,2.7156,1788.0,4.16394699444795,-1.4483469944479501,1.4483469944479501,0.8563218390804598
2012,C,'6-9,81,258.0,5.0,98.9046303792244,21.0,4.0,1.0,NY,1.605101,544.0,3.4263196711939226,-1.8212186711939224,1.8212186711939224,0.6445497630331753
2013,PG,'6-2,74,170.0,4.0,91.71686746987952,122.0,26.0,3.0,DC,0.357163,1259.0,0.9696200654867311,-0.6124570654867311,0.6124570654867311,0.8075689544579859
2010,SG,5-Jun,77,185.0,4.0,95.4000243397834,80.0,20.0,6.0,GA,4.78934,1848.0,1.4526947241464907,3.3366452758535097,3.3366452758535097,0.8603351955307262
2010,SG,'6-4,76,200.0,5.0,98.51101985727443,27.0,4.0,2.0,NY,5.83696,1827.0,3.190968626888719,2.6459913731112814,2.6459913731112814,0.8589562764456982
2010,C,'6-10,82,237.0,5.0,98.7832943883232,20.0,4.0,2.0,OH,0.208057,460.0,3.4132597280595203,-3.20520272805952,3.20520272805952,0.6052631578947368
2011,PF,'6-9,81,205.0,4.0,90.87014725568942,130.0,28.0,2.0,WI,-1.865366,225.0,0.5352960093510216,-2.400662009351022,2.400662009351022,0.42857142857142855
2012,C,'6-8,80,285.0,5.0,97.87453859219181,41.0,5.0,6.0,TX,-0.630057,737.0,2.478372029598201,-3.108429029598201,3.108429029598201,0.7107039537126326
2011,SF,'6-8,80,200.0,4.0,90.0669344042838,144.0,30.0,3.0,WI,2.520729,834.0,0.5684572784835877,1.9522717215164125,1.9522717215164125,0.7354497354497355
2012,SF,'6-8,80,220.0,5.0,98.16211944158513,34.0,10.0,4.0,IN,2.29852451,542.0,2.7965109464696423,-0.49798643646964225,0.49798643646964225,0.6437054631828979
2011,PG,'6-1,73,195.0,3.0,81.11111111111111,446.0,92.0,25.0,FL,3.23986,1346.0,-0.8494157636846542,4.089275763684654,4.089275763684654,0.8177399756986634
2012,SF,'6-5,77,215.0,3.0,88.89558232931726,174.0,39.0,10.0,CA,0.043979,398.0,0.004613735824645747,0.03936526417535425,0.03936526417535425,0.5702005730659025
2013,PG,'6-4,76,193.0,4.0,93.31124497991968,106.0,20.0,4.0,WI,1.446365,856.0,0.9042095681102733,0.5421554318897266,0.5421554318897266,0.740484429065744
2011,PF,'6-9,81,210.0,5.0,99.77367359373645,4.0,2.0,1.0,NC,4.96899,1455.0,4.048860527569526,0.9201294724304736,0.9201294724304736,0.8290598290598291
2011,SF,'6-7,79,240.0,5.0,99.48495410648371,9.0,3.0,1.0,TN,1.86695,760.0,4.078138309050028,-2.211188309050028,2.211188309050028,0.7169811320754716
2011,SG,'6-3,75,186.0,5.0,97.24493697909098,49.0,18.0,4.0,TX,3.384846,1828.0,2.132666856828144,1.252179143171856,1.252179143171856,0.8590225563909775
2011,PG,'6-1,73,175.0,4.0,96.34860105263456,67.0,12.0,8.0,IL,1.302032,1099.0,1.4266035678406255,-0.1245715678406254,0.1245715678406254,0.7855611150822016
2011,SF,'6-5,77,196.0,4.0,92.7041499330656,108.0,21.0,3.0,AL,0.344151,817.0,0.8464831309318193,-0.5023321309318193,0.5023321309318193,0.7314234556848702
2012,PG,'6-5,77,205.0,3.0,87.68853190539937,200.0,31.0,20.0,GA,1.811739,1104.0,-0.15704898357235564,1.9687879835723556,1.9687879835723556,0.7863247863247863
2014,SF,5-Jun,77,220.0,3.0,83.33333333333333,357.0,65.0,36.0,FL,-1.25087,840.0,-0.8485102628129539,-0.402359737187046,0.402359737187046,0.7368421052631579
2012,C,'6-8,80,255.0,4.0,93.66800535475234,110.0,15.0,3.0,MS,-1.177926,1330.0,0.7958123840512151,-1.9737383840512153,1.9737383840512153,0.8159509202453987
2012,SG,'6-5,77,200.0,4.0,89.33734939759036,165.0,41.0,5.0,MI,-1.348991,574.0,0.48819124119688084,-1.837182241196881,1.837182241196881,0.6567505720823799
2013,SG,'6-6,78,210.0,5.0,99.70644613520464,6.0,1.0,3.0,TX,5.85484,2133.0,4.061576757289735,1.7932632427102648,1.7932632427102648,0.8766954377311961
2013,PF,'6-9,81,228.0,5.0,97.84166767404065,43.0,9.0,5.0,TN,2.525485,1476.0,2.558308063803061,-0.03282306380306066,0.03282306380306066,0.831081081081081
2013,SG,'6-5,77,190.0,5.0,98.3688946522891,29.0,6.0,4.0,TX,3.07743,864.0,3.1454602450344544,-0.06803024503445432,0.06803024503445432,0.7422680412371134
2012,SF,'6-5,77,220.0,4.0,93.28366979624182,113.0,26.0,2.0,MI,4.51962,1178.0,0.8756474706140913,3.643972529385908,3.643972529385908,0.79702300405954
2012,PF,'6-6,78,231.0,4.0,96.36196656495241,74.0,19.0,5.0,NH,5.5374,1523.0,1.5082198671915996,4.0291801328084,4.0291801328084,0.8354360943499726
2012,SF,'6-8,80,220.0,3.0,88.55421686746989,181.0,42.0,3.0,AL,1.082535,502.0,-0.007208692173563323,1.0897436921735633,1.0897436921735633,0.6259351620947631
2014,PG,'6-3,75,194.0,4.0,93.76871120847025,97.0,21.0,7.0,VA,0.9075713,932.0,0.864539765094807,0.04303153490519296,0.04303153490519296,0.7564935064935064
2013,SG,'6-6,78,220.0,4.0,92.78915662650603,113.0,29.0,6.0,NJ,0.507912,982.0,0.8689639179396441,-0.3610519179396441,0.3610519179396441,0.765990639625585
2011,PF,'6-8,80,240.0,3.0,84.44444444444443,329.0,74.0,7.0,PA,0.457498,872.0,-0.7239867831291343,1.1814847831291344,1.1814847831291344,0.7440273037542662
2014,SG,'6-1,73,179.0,4.0,94.04618473895582,93.0,26.0,3.0,AL,-2.574389,547.0,1.2151370349875708,-3.7895260349875706,3.7895260349875706,0.6458087367178277
2014,SG,'6-3,75,220.0,4.0,96.31387208914711,67.0,19.0,4.0,NH,1.172823,1450.0,1.561475905248132,-0.388652905248132,0.388652905248132,0.8285714285714286
2013,PF,'6-9,81,224.0,5.0,98.90727804295116,20.0,6.0,3.0,CA,1.668249,274.0,3.5671221748473143,-1.8988731748473142,1.8988731748473142,0.47735191637630664
2014,SG,'6-5,77,185.0,3.0,79.91666666666667,510.0,102.0,9.0,TN,-0.318138,953.0,-0.8885748771808799,0.5704368771808799,0.5704368771808799,0.7605746209098164
2013,SG,'6-4,76,210.0,3.0,86.26037483266398,224.0,52.0,14.0,VA,3.39734,982.0,-0.3273273907151142,3.7246673907151138,3.7246673907151138,0.765990639625585
2013,SG,'6-5,77,205.0,5.0,98.24676836463112,33.0,9.0,3.0,TN,2.98705,456.0,2.8332349679931736,0.15381503200682634,0.15381503200682634,0.6031746031746031
2013,SG,'6-5,77,185.0,5.0,97.71887590902782,47.0,13.0,1.0,WA,2.401559,1553.0,2.619657056948321,-0.21809805694832063,0.21809805694832063,0.8381003777657852
2015,PF,'6-10,82,245.0,5.0,99.48371473122651,9.0,3.0,2.0,WI,4.40611,1906.0,4.147610751921036,0.2584992480789641,0.2584992480789641,0.8640072529465095
2013,PG,'5-10,70,165.0,3.0,87.16800535475234,198.0,45.0,3.0,AR,0.1511316,1097.0,0.21582599081126316,-0.06469439081126316,0.06469439081126316,0.7852541159627774
2012,SG,'6-3,75,180.0,3.0,84.44444444444443,260.0,60.0,1.0,KY,-1.104168,378.0,-0.37251379403097196,-0.7316542059690281,0.7316542059690281,0.5575221238938053
