hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,PG,'6-0,72,185.0,,,,,,ND,-1.519663,1326.0,-0.6090831677885021,-0.9105798322114979,0.9105798322114979,0.8154981549815498
2023,CG,'6-1,73,175.0,3.0,89.0,184.0,25.0,7.0,TX,0.137964,757.0,-0.17995843264779823,0.31792243264779824,0.31792243264779824,0.7161778618732261
2023,PF,'6-9,81,225.0,4.0,94.79919678714859,122.0,30.0,9.0,TX,5.82604,1688.0,1.2841087804437117,4.541931219556288,4.541931219556288,0.8490945674044266
2023,SG,'6-5,77,205.0,3.0,89.0,184.0,25.0,7.0,CA,1.455528,1032.0,-0.017378552549638614,1.4729065525496385,1.4729065525496385,0.7747747747747747
2023,PG,'6-2,74,185.0,3.0,88.0,241.0,46.0,5.0,CA,1.122894,1433.0,-0.08650682999180308,1.209400829991803,1.209400829991803,0.8268897864974033
2023,SG,'6-4,76,210.0,,,,,,IL,-1.812819,413.0,-0.7418122752328756,-1.0710067247671242,1.0710067247671242,0.5792426367461431
2023,CG,'6-3,75,185.0,,,,,,MO,-1.444232,484.0,-0.7612289326040095,-0.6830030673959905,0.6830030673959905,0.6173469387755102
2022,SG,'6-2,74,175.0,,,,,,WI,0.61332,1678.0,-0.713040949704162,1.326360949704162,1.326360949704162,0.8483316481294236
2022,PF,'6-10,82,240.0,,,,,,CT,-1.9474516,1576.0,-0.8607368309118649,-1.0867147690881351,1.0867147690881351,0.8400852878464818
2022,C,'6-11,83,251.0,,,,,,CANA,0.485332,842.0,-0.8676859570687737,1.3530179570687737,1.3530179570687737,0.7373029772329247
2023,CG,'6-4,76,180.0,3.0,85.0,502.0,45.0,10.0,FINL,-1.216042,499.0,-0.6182074087179814,-0.5978345912820187,0.5978345912820187,0.6245306633291614
2023,SF,'6-9,81,202.0,5.0,97.31726907630522,73.0,14.0,3.0,VC,3.87942,1354.0,2.007416208640164,1.8720037913598362,1.8720037913598362,0.8186215235792019
2022,PG,'6-2,74,180.0,,,,,,WA,-2.45789,540.0,-0.6847247423238991,-1.7731652576761008,1.7731652576761008,0.6428571428571429
2022,PF,'6-10,82,220.0,,,,,,IN,-2.12864,280.0,-0.8487097557578768,-1.2799302442421232,1.2799302442421232,0.4827586206896552
2022,SG,'6-3,75,185.0,,,,,,PA,4.99288,676.0,-0.6958443462212299,5.68872434622123,5.68872434622123,0.6926229508196722
2023,SG,'6-2,74,190.0,,,,,,NJ,-0.65518,1679.0,-0.6958443462212299,0.04066434622122994,0.04066434622122994,0.8484082870136432
2023,PF,'6-10,82,245.0,,,,,,MEXI,-1.624578,291.0,-0.7969805030424469,-0.8275974969575531,0.8275974969575531,0.49238578680203043
2023,C,'7-5,89,214.0,3.0,86.0,399.0,58.0,36.0,KY,-0.38154,542.0,-0.5417853326321692,0.16024533263216922,0.16024533263216922,0.6437054631828979
2023,PF,'6-9,81,245.0,3.0,88.0,241.0,49.0,21.0,AUST,-0.010391,1015.0,-0.20364275987703942,0.1932517598770394,0.1932517598770394,0.7718631178707225
2023,SG,'6-4,76,194.0,,,,,,FL,-2.56716,1086.0,-0.7705305813156552,-1.7966294186843448,1.7966294186843448,0.7835497835497836
2022,PF,'6-11,83,245.0,3.0,87.0,303.0,62.0,4.0,LITH,-1.73223,324.0,-0.2945349880405241,-1.4376950119594758,1.4376950119594758,0.5192307692307693
2022,CG,'6-5,77,180.0,,,,,,FL,-2.56113,967.0,-0.8374256242083815,-1.7237043757916184,1.7237043757916184,0.7632202052091555
2023,PG,'5-11,71,170.0,,,,,,MD,-0.2703238,1559.0,-0.6530795448343291,0.38275574483432906,0.38275574483432906,0.8386229155459924
2022,SF,'6-6,78,220.0,5.0,99.96207796626864,2.0,1.0,1.0,NJ,2.55645,956.0,4.052137149601959,-1.4956871496019595,1.4956871496019595,0.7611464968152867
2022,PG,'6-3,75,185.0,,,,,,TX,1.467661,218.0,-0.7403582573632101,2.20801925736321,2.20801925736321,0.42084942084942084
2022,SF,'6-8,80,200.0,,,,,,MO,5.70307,1306.0,-0.8193099863655421,6.522379986365542,6.522379986365542,0.813200498132005
2022,C,'7-0,84,245.0,4.0,90.0,261.0,36.0,9.0,AZ,-1.458769,242.0,0.09798638848596926,-1.5567553884859693,1.5567553884859693,0.44649446494464945
2022,SG,'6-2,74,175.0,,,,,,CA,1.7504546,1686.0,-0.7687238820587948,2.519178482058795,2.519178482058795,0.8489425981873112
2022,SG,'6-7,79,205.0,,,,,,NC,2.081298,488.0,-0.7951356800782182,2.876433680078218,2.876433680078218,0.6192893401015228
2022,SF,'6-9,81,195.0,,,,,,IA,-3.97554,833.0,-0.7697388246078668,-3.2058011753921334,3.2058011753921334,0.735216240070609
2022,C,'6-9,81,190.0,4.0,89.18786256135654,199.0,30.0,24.0,CA,-2.655742,446.0,0.005967983278911937,-2.661709983278912,2.661709983278912,0.5978552278820375
2023,PG,'6-2,74,182.0,4.0,90.62248995983936,202.0,32.0,4.0,PA,3.93496,1834.0,0.3490131258244226,3.585946874175577,3.585946874175577,0.85941893158388
2022,PG,'6-3,75,185.0,3.0,83.77777777777777,327.0,55.0,26.0,TX,-0.765723,1314.0,-0.5459969794398463,-0.21972602056015378,0.21972602056015378,0.8141263940520446
2022,PG,'6-0,72,160.0,3.0,88.83444890673807,210.0,34.0,7.0,KS,1.4535279,262.0,0.01604213568311848,1.4374857643168817,1.4374857643168817,0.46619217081850534
2022,C,'7-0,84,210.0,,,,,,AR,3.61315,914.0,-0.8556588819147858,4.468808881914786,4.468808881914786,0.7528830313014827
2022,PG,'6-3,75,200.0,4.0,91.0,198.0,31.0,5.0,CA,0.1551739,1160.0,0.37474777706237805,-0.21957387706237805,0.21957387706237805,0.7945205479452054
2023,PF,'6-10,82,240.0,4.0,90.0,144.0,18.0,2.0,IL,4.0302,1399.0,0.4369737645654816,3.593226235434518,3.593226235434518,0.8234255444379046
2023,PG,'6-1,73,175.0,4.0,91.0,104.0,20.0,5.0,MI,-0.356908,1639.0,0.6269818787100131,-0.9838898787100131,0.9838898787100131,0.8452810727178959
2022,PF,'6-8,80,225.0,,,,,,MA,-1.314092,780.0,-0.8516717758137443,-0.4624202241862557,0.4624202241862557,0.7222222222222222
2023,SF,'6-8,80,200.0,4.0,92.55689424364124,172.0,37.0,20.0,CA,1.187158,1450.0,0.44282311668185786,0.744334883318142,0.744334883318142,0.8285714285714286
2023,SF,'6-7,79,180.0,4.0,90.52208835341365,205.0,44.0,28.0,CA,-2.078571,482.0,0.12041195475597448,-2.1989829547559747,2.1989829547559747,0.6163682864450127
2022,SF,'6-7,79,190.0,3.0,84.77777777777777,311.0,60.0,15.0,GA,-2.770938,220.0,-0.6002909414707163,-2.170647058529284,2.170647058529284,0.4230769230769231
2022,PG,'6-8,80,175.0,4.0,90.0,261.0,44.0,4.0,SC,-0.532125,695.0,0.2603952875088815,-0.7925202875088815,0.7925202875088815,0.6984924623115578
2022,PF,'6-8,80,220.0,,,,,,TX,-0.356107,344.0,-0.8816953072977635,0.5255883072977634,0.5255883072977634,0.5341614906832298
2023,SG,'6-5,77,203.0,3.0,84.0,476.0,97.0,14.0,TN,-1.581136,531.0,-0.6689806711003463,-0.9121553288996538,0.9121553288996538,0.6389891696750902
2023,C,'6-8,80,230.0,5.0,97.33663751997956,72.0,10.0,4.0,TX,5.21421,722.0,1.9090079232434731,3.3052020767565264,3.3052020767565264,0.7064579256360078
2023,C,'6-10,82,235.0,4.0,96.8366666218945,86.0,12.0,1.0,ID,0.0425399999999998,780.0,1.3578310216007252,-1.3152910216007254,1.3152910216007254,0.7222222222222222
2022,CG,'6-1,73,175.0,3.0,89.0,184.0,35.0,8.0,WA,-1.54363,475.0,-0.10043767144898395,-1.4431923285510162,1.4431923285510162,0.6129032258064516
2023,C,'6-11,83,245.0,4.0,91.0,104.0,14.0,3.0,GA,-0.03616,507.0,0.3491776291701099,-0.38533762917010994,0.38533762917010994,0.6282527881040892
2022,SF,'6-9,81,200.0,,,,,,NC,-0.953942,206.0,-0.860459778749138,-0.09348222125086192,0.09348222125086192,0.40711462450592883
2022,PF,'6-9,81,240.0,,,,,,CANA,-1.116618,510.0,-0.8141276892100572,-0.30249031078994293,0.30249031078994293,0.6296296296296297
2023,SF,'6-4,76,190.0,3.0,80.0,403.0,89.0,5.0,MA,2.079975,1316.0,-0.7081231390352054,2.7880981390352053,2.7880981390352053,0.8143564356435643
2023,PF,'6-8,80,220.0,3.0,88.0,241.0,38.0,11.0,FL,-0.1553,304.0,-0.2118396938450887,0.056539693845088695,0.056539693845088695,0.5033112582781457
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,WA,2.79245,532.0,-0.224326022856795,3.0167760228567952,3.0167760228567952,0.6394230769230769
2023,PG,'6-1,73,185.0,,,,,,KS,-3.74659,652.0,-0.6664963951607465,-3.080093604839253,3.080093604839253,0.6848739495798319
2023,PF,'6-8,80,210.0,4.0,91.52610441767068,185.0,41.0,11.0,DENM,-1.514608,386.0,0.4808780382757638,-1.9954860382757638,1.9954860382757638,0.5626822157434402
2023,SG,'6-6,78,200.0,4.0,94.1566265060241,136.0,19.0,9.0,FRAN,0.4576973,249.0,1.1474437246324507,-0.6897464246324507,0.6897464246324507,0.453551912568306
2022,PF,'6-8,80,235.0,,,,,,NV,-1.588888,394.0,-0.829404478632512,-0.7594835213674881,0.7594835213674881,0.5677233429394812
2023,SF,'6-6,78,205.0,,,,,,IN,0.570531,1454.0,-0.7738062841804859,1.344337284180486,1.344337284180486,0.8289623717217788
2023,SG,'6-1,73,190.0,4.0,92.0,72.0,15.0,6.0,AR,2.265445,986.0,0.9023974319081264,1.3630475680918739,1.3630475680918739,0.7667185069984448
2022,SG,'6-3,75,200.0,,,,,,WA,-0.319917,988.0,-0.6786971600536197,0.3587801600536197,0.3587801600536197,0.7670807453416149
2023,SG,'6-3,75,190.0,,,,,,AL,-2.877165,345.0,-0.6958443462212299,-2.18132065377877,2.18132065377877,0.5348837209302325
2023,PF,'6-9,81,200.0,,,,,,AZ,-1.850348,595.0,-0.865856941925487,-0.9844910580745131,0.9844910580745131,0.664804469273743
2022,SG,'6-5,77,200.0,,,,,,NY,-4.00139,1298.0,-0.7148476489610224,-3.2865423510389773,3.2865423510389773,0.8122653316645807
2022,PF,'6-8,80,225.0,,,,,,NY,-2.2107322,530.0,-0.8516717758137443,-1.3590604241862554,1.3590604241862554,0.6385542168674698
2023,SG,'6-6,78,215.0,,,,,,GERM,-2.13495,637.0,-0.676058209919501,-1.4588917900804987,1.4588917900804987,0.67982924226254
2023,PF,'6-9,81,200.0,,,,,,NC,-1.603675,259.0,-0.8928215681973403,-0.7108534318026597,0.7108534318026597,0.46332737030411447
2023,SG,'6-5,77,190.0,,,,,,TX,-1.920191,807.0,-0.7705305813156552,-1.1496604186843449,1.1496604186843449,0.7289972899728997
2022,SG,'6-4,76,200.0,,,,,,VA,-1.443643,830.0,-0.7418122752328756,-0.7018307247671244,0.7018307247671244,0.7345132743362832
2022,SF,'6-6,78,200.0,5.0,99.54269698638478,12.0,3.0,1.0,VA,1.796945,1282.0,4.022287130696072,-2.225342130696072,2.225342130696072,0.8103666245259166
2022,CG,'6-2,74,185.0,,,,,,DC,-2.379633,218.0,-0.6740530254652941,-1.705579974534706,1.705579974534706,0.42084942084942084
2022,CG,'6-4,76,206.0,,,,,,NY,-1.061966,1376.0,-0.7802322353438019,-0.28173376465619804,0.28173376465619804,0.8210023866348448
2022,PG,'6-7,79,185.0,5.0,99.4021571234772,17.0,2.0,3.0,TX,6.12413,2203.0,4.009642628804263,2.114487371195737,2.114487371195737,0.8801438274071115
2022,CG,'6-1,73,185.0,3.0,89.0,309.0,27.0,24.0,VA,-0.974477,1324.0,-0.28580291341141073,-0.6886740865885893,0.6886740865885893,0.8152709359605911
2022,PF,'6-9,81,222.0,,,,,,VA,2.364433,988.0,-0.8928215681973403,3.2572545681973404,3.2572545681973404,0.7670807453416149
2023,PF,'6-7,79,220.0,,,,,,CA,-0.8850476,252.0,-0.8816953072977635,-0.003352292702236581,0.003352292702236581,0.45652173913043476
2023,PF,'6-10,82,220.0,4.0,94.0,24.0,8.0,2.0,FL,5.05237,1396.0,0.7672197704170531,4.285150229582946,4.285150229582946,0.8231132075471698
2022,SG,'6-3,75,175.0,3.0,87.0,431.0,71.0,37.0,AZ,-2.87971,414.0,-0.31044877784198993,-2.5692612221580102,2.5692612221580102,0.5798319327731093
2022,PG,'5-10,70,185.0,,,,,,AZ,-1.0621817,799.0,-0.6413212267511311,-0.4208604732488689,0.4208604732488689,0.727024567788899
2022,SG,'6-4,76,185.0,,,,,,IN,-1.323502,1498.0,-0.6977004627934121,-0.6258015372065878,0.6258015372065878,0.8331479421579533
2023,PF,'6-9,81,230.0,5.0,97.6866663980336,61.0,14.0,7.0,FL,3.025353,857.0,2.349548895157734,0.6758041048422658,0.6758041048422658,0.7407087294727744
2023,PG,'6-3,75,195.0,3.0,89.0,184.0,25.0,5.0,CT,0.380776,1060.0,0.07300517489228923,0.30777082510771075,0.30777082510771075,0.7794117647058824
2022,C,'6-10,82,215.0,3.0,82.27777777777777,342.0,52.0,8.0,WI,-5.09181,312.0,-0.9022055781063997,-4.1896044218936,4.1896044218936,0.5098039215686274
2022,PF,'6-9,81,210.0,5.0,99.81038983134322,6.0,1.0,1.0,SC,-1.955524,1686.0,4.031364455058523,-5.986888455058523,5.986888455058523,0.8489425981873112
2023,C,'7-1,85,215.0,3.0,89.0,184.0,38.0,8.0,NJ,4.1418,658.0,-0.22932595652930476,4.371125956529305,4.371125956529305,0.6868475991649269
2023,SF,'6-7,79,220.0,4.0,96.85676932926803,85.0,16.0,2.0,IN,-1.371235,836.0,1.359291972809939,-2.730526972809939,2.730526972809939,0.7359154929577465
2022,SF,'6-8,80,230.0,3.0,88.0,375.0,73.0,21.0,GA,-0.660566,404.0,-0.3787458767345005,-0.2818201232654995,0.2818201232654995,0.5738636363636364
2022,C,'6-9,81,224.0,3.0,88.0,375.0,46.0,21.0,TX,-1.781759,360.0,-0.5265044883995494,-1.2552545116004508,1.2552545116004508,0.5454545454545454
2023,PG,'6-2,74,200.0,3.0,86.18518518518518,291.0,46.0,22.0,GA,2.251973,1126.0,-0.3340031073724748,2.585976107372475,2.585976107372475,0.7896213183730715
2023,SG,'6-4,76,190.0,,,,,,NY,-0.8213116,444.0,-0.7148476489610224,-0.10646395103897766,0.10646395103897766,0.5967741935483871
2023,PF,'6-6,78,225.0,5.0,98.72618679847596,34.0,7.0,1.0,SC,0.6395878,685.0,3.322573287208807,-2.682985487208807,2.682985487208807,0.6954314720812182
2022,PF,'6-9,81,250.0,4.0,96.0,25.0,3.0,3.0,MN,-0.9591227,1041.0,1.4487563352354729,-2.4078790352354726,2.4078790352354726,0.7762863534675615
2023,SG,'6-3,75,189.0,4.0,89.35296742525658,235.0,33.0,7.0,PA,0.438231,1536.0,0.3175113624164322,0.1207196375835678,0.1207196375835678,0.8366013071895425
2023,PG,'5-10,70,185.0,4.0,95.78152073175646,106.0,17.0,1.0,MS,5.36264,1677.0,1.4559903689909033,3.9066496310090963,3.9066496310090963,0.8482549317147192
2022,SF,'6-7,79,200.0,3.0,85.96296296296295,279.0,53.0,9.0,OH,-3.073081,396.0,-0.4122205320196599,-2.6608604679803403,2.6608604679803403,0.5689655172413793
2023,SG,'6-4,76,185.0,2.0,79.0,412.0,58.0,35.0,FL,-2.699581,232.0,-1.0188702889029089,-1.680710711097091,1.680710711097091,0.43609022556390975
2023,SF,'6-6,78,215.0,4.0,90.0,144.0,21.0,4.0,MO,1.51328,1076.0,0.5193348518086414,0.9939451481913586,0.9939451481913586,0.7819767441860465
2023,SG,'6-5,77,200.0,4.0,94.37215528781793,127.0,17.0,4.0,MD,1.089092,1000.0,1.4046046965312948,-0.3155126965312949,0.3155126965312949,0.7692307692307693
2022,PG,'6-5,77,205.0,4.0,93.0,85.0,7.0,3.0,NE,-2.134858,335.0,0.8763842205331558,-3.0112422205331555,3.0112422205331555,0.5275590551181102
2023,SG,'6-5,77,205.0,,,,,,NC,-1.629146,290.0,-0.7418122752328756,-0.8873337247671244,0.8873337247671244,0.4915254237288136
2023,C,'6-11,83,225.0,,,,,,TN,-1.821343,299.0,-0.9194152097842038,-0.9019277902157962,0.9019277902157962,0.4991652754590985
2022,SF,'6-6,78,190.0,4.0,91.0,198.0,37.0,9.0,AR,1.626449,838.0,0.36416433812989507,1.262284661870105,1.262284661870105,0.7363796133567663
2023,PG,'6-0,72,170.0,,,,,,WI,1.748073,1284.0,-0.6728889129732419,2.420961912973242,2.420961912973242,0.8106060606060606
2022,CG,'6-2,74,165.0,,,,,,GA,-2.96882,510.0,-0.8184223214685891,-2.150397678531411,2.150397678531411,0.6296296296296297
2022,C,'6-11,83,245.0,,,,,,FL,-0.325028,314.0,-0.9443186302546006,0.6192906302546006,0.6192906302546006,0.511400651465798
2022,PF,'6-8,80,261.0,,,,,,NY,2.14608,566.0,-0.8465516648001222,2.9926316648001223,2.9926316648001223,0.6535796766743649
2022,SG,'6-4,76,195.0,,,,,,KS,-1.796851,640.0,-0.7148476489610224,-1.0820033510389777,1.0820033510389777,0.6808510638297872
2023,SG,'6-4,76,195.0,4.0,91.0,104.0,17.0,6.0,TX,-0.66508,1044.0,0.5240398994901667,-1.1891198994901666,1.1891198994901666,0.7767857142857143
2023,SG,'6-3,75,190.0,,,,,,LA,-0.626587,541.0,-0.6958443462212299,0.06925734622122992,0.06925734622122992,0.643281807372176
2023,PG,'6-1,73,170.0,4.0,93.0,46.0,9.0,1.0,NV,-2.823935,379.0,0.897843830262768,-3.7217788302627683,3.7217788302627683,0.5581737849779087
2023,C,'6-8,80,215.0,,,,,,TN,-0.393049,611.0,-0.9052300436724611,0.5121810436724611,0.5121810436724611,0.6706915477497256
2022,CG,'6-2,74,185.0,,,,,,WI,-1.196789,1472.0,-0.7612289326040095,-0.4355600673959906,0.4355600673959906,0.8306997742663657
2022,SF,'6-4,76,190.0,,,,,,IL,-1.286457,1532.0,-0.7929512077920527,-0.4935057922079472,0.4935057922079472,0.8362445414847162
2022,CG,'6-6,78,215.0,3.0,87.0,431.0,40.0,9.0,OH,0.40286,1261.0,-0.38662572250365235,0.7894857225036523,0.7894857225036523,0.8078155028827675
2023,PG,'6-2,74,170.0,,,,,,NY,-3.55536,1568.0,-0.7018719284915094,-2.8534880715084903,2.8534880715084903,0.8394004282655246
2023,SG,'6-5,77,190.0,,,,,,PA,-2.38979,352.0,-0.7148476489610224,-1.6749423510389776,1.6749423510389776,0.5398773006134969
2022,SG,'6-6,78,190.0,,,,,,CA,1.167533,1478.0,-0.7954974701435519,1.963030470143552,1.963030470143552,0.8312710911136107
2023,PG,'5-11,71,175.0,,,,,,FL,-0.26339,1028.0,-0.7087624771889619,0.4453724771889619,0.4453724771889619,0.7740963855421686
2023,CG,'6-3,75,175.0,4.0,94.0,24.0,3.0,1.0,MN,-1.513765,1220.0,0.748286216277622,-2.262051216277622,2.262051216277622,0.8026315789473685
2022,SG,'6-5,77,180.0,,,,,,MN,-2.233479,1224.0,-0.7148970662763442,-1.518581933723656,1.518581933723656,0.8031496062992126
2023,PG,'6-1,73,185.0,,,,,,NJ,-3.056637,244.0,-0.6664963951607465,-2.390140604839253,2.390140604839253,0.4485294117647059
2022,SG,'6-4,76,180.0,,,,,,AL,-4.374,350.0,-0.7320442524439544,-3.6419557475560453,3.6419557475560453,0.5384615384615384
2022,C,'6-10,82,230.0,3.0,88.0,375.0,46.0,33.0,CA,-0.819167,382.0,-0.48250632916254577,-0.3366606708374542,0.3366606708374542,0.5601173020527859
2023,SG,'6-3,75,212.0,4.0,90.0,261.0,66.0,23.0,ENGL,-1.978097,678.0,0.324877567716653,-2.302974567716653,2.302974567716653,0.6932515337423313
2023,PG,'6-0,72,186.0,,,,,,NY,-2.963742,744.0,-0.6556923094903099,-2.30804969050969,2.30804969050969,0.7126436781609196
2023,CG,'6-5,77,200.0,3.0,88.0,241.0,31.0,6.0,CA,-3.42976,356.0,-0.24994491168566463,-3.1798150883143355,3.1798150883143355,0.5426829268292683
2022,SG,'6-5,77,192.0,3.0,87.0,303.0,58.0,7.0,PA,-2.31553,811.0,-0.11923498672266764,-2.1962950132773322,2.1962950132773322,0.72997299729973
2023,PF,'6-9,81,250.0,,,,,,AUST,-1.473418,204.0,-0.7969805030424469,-0.676437496957553,0.676437496957553,0.40476190476190477
2022,PG,'6-2,74,185.0,3.0,87.18518518518518,243.0,41.0,7.0,MD,-2.16112,1154.0,-0.03535236877202019,-2.12576763122798,2.12576763122798,0.7936726272352133
2022,CG,'6-3,75,195.0,4.0,91.7920809958526,164.0,24.0,5.0,GA,-1.37131,654.0,0.431628655278609,-1.802938655278609,1.802938655278609,0.6855345911949685
2022,SG,'6-5,77,175.0,5.0,97.10673239222217,77.0,7.0,11.0,CA,-2.593008,507.0,1.9575770911546828,-4.550585091154683,4.550585091154683,0.6282527881040892
2022,PG,'5-11,71,170.0,3.0,87.0,303.0,54.0,5.0,FL,1.491075,1583.0,-0.10862134381575711,1.599696343815757,1.599696343815757,0.8406797663303239
2022,CG,'6-5,77,205.0,3.0,86.0,474.0,43.0,34.0,TN,-0.288155,614.0,-0.5971244604362589,0.3089694604362589,0.3089694604362589,0.6717724288840262
2022,PG,'6-0,72,177.0,4.0,92.0,143.0,25.0,3.0,NJ,2.595352,628.0,0.8453506569285265,1.7500013430714736,1.7500013430714736,0.6767241379310345
2022,PF,'6-6,78,190.0,,,,,,WA,-3.64998,218.0,-0.8061680736286881,-2.8438119263713117,2.8438119263713117,0.42084942084942084
2023,PG,'6-5,77,190.0,5.0,99.98661311914323,1.0,1.0,1.0,GA,4.70895,1421.0,4.0292097478799,0.6797402521200997,0.6797402521200997,0.8256827425915165
2022,PG,'6-4,76,175.0,,,,,,FL,-1.25767,228.0,-0.7765581635859347,-0.4811118364140654,0.4811118364140654,0.4318181818181818
2022,SG,'6-5,77,210.0,,,,,,VA,-0.619564,770.0,-0.7418122752328756,0.12224827523287563,0.12224827523287563,0.719626168224299
2022,CG,'6-3,75,170.0,,,,,,MD,-1.516233,443.0,-0.7784255360869415,-0.7378074639130584,0.7378074639130584,0.5962314939434724
2022,SF,'6-6,78,205.0,4.0,93.20749665327979,137.0,33.0,12.0,TX,1.835377,219.0,0.6508250213786275,1.1845519786213725,1.1845519786213725,0.42196531791907516
2022,SF,'6-8,80,200.0,3.0,87.0,303.0,48.0,3.0,MN,-1.05446,1710.0,-0.2224703989664041,-0.8319896010335959,0.8319896010335959,0.8507462686567164
2022,C,'6-11,83,266.0,4.0,93.0,85.0,12.0,5.0,FL,2.720489,432.0,0.6528012956769924,2.0676877043230077,2.0676877043230077,0.5901639344262295
2022,SF,'6-6,78,205.0,4.0,93.0,85.0,20.0,5.0,TX,3.227654,772.0,0.6874641071869773,2.5401898928130224,2.5401898928130224,0.7201492537313433
2023,CG,'6-3,75,185.0,4.0,89.28960285586793,236.0,29.0,26.0,FL,0.241994,1496.0,0.05651487755886478,0.1854791224411352,0.1854791224411352,0.8329621380846325
2023,PG,'6-0,72,170.0,4.0,96.60931350821346,90.0,14.0,1.0,NY,0.298618,1239.0,1.4244226827687922,-1.1258046827687922,1.1258046827687922,0.8050682261208577
2022,PG,'5-10,70,171.0,,,,,,TX,0.050798,910.0,-0.7087624771889619,0.7595604771889619,0.7595604771889619,0.7520661157024794
2023,PF,'6-8,80,220.0,3.0,84.0,349.0,75.0,13.0,ENGL,-2.6382,803.0,-0.6949152856359351,-1.9432847143640648,1.9432847143640648,0.7280145058930191
2023,SF,'6-5,77,180.0,,,,,,GA,-2.50689,1206.0,-0.8388661173577644,-1.6680238826422356,1.6680238826422356,0.8007968127490039
2022,PF,'7-0,84,250.0,,,,,,IL,2.022952,214.0,-0.8877014571837182,2.9106534571837184,2.9106534571837184,0.4163424124513619
2023,SF,'6-6,78,185.0,3.0,87.0,303.0,58.0,31.0,CA,-1.230118,781.0,-0.3391391037117129,-0.8909788962882872,0.8909788962882872,0.7224791859389454
2023,SF,'6-6,78,185.0,,,,,,AZ,-2.275007,252.0,-0.7909534703480962,-1.484053529651904,1.484053529651904,0.45652173913043476
2023,PG,'6-0,72,155.0,4.0,90.02409638554217,216.0,35.0,5.0,PA,-1.122887,891.0,0.31676036543923425,-1.4396473654392343,1.4396473654392343,0.7481108312342569
2022,CG,'6-3,75,170.0,,,,,,FL,-2.854741,601.0,-0.8184223214685891,-2.036318678531411,2.036318678531411,0.6670366259711432
2022,SF,'6-6,78,195.0,,,,,,NC,-1.677974,455.0,-0.8179180966199494,-0.8600559033800507,0.8600559033800507,0.6026490066225165
2022,SF,'6-7,79,220.0,,,,,,IL,-0.880457,301.0,-0.8462746126373953,-0.034182387362604705,0.034182387362604705,0.5008319467554077
2022,PG,'6-6,78,183.0,5.0,98.97590361445782,27.0,4.0,1.0,AUST,4.13784,1725.0,3.338243622249933,0.7995963777500665,0.7995963777500665,0.8518518518518519
2023,SF,'6-7,79,220.0,4.0,92.16867469879519,176.0,39.0,21.0,FL,1.854967,1428.0,0.44282311668185786,1.4121438833181421,1.4121438833181421,0.8263888888888888
2023,PF,'6-7,79,231.0,4.0,96.29004311560624,100.0,25.0,2.0,UT,5.798,1012.0,1.4368238669190865,4.361176133080914,4.361176133080914,0.7713414634146342
2023,SG,'6-4,76,190.0,3.0,86.51851851851852,284.0,36.0,11.0,AR,-3.74472,327.0,-0.21334413837032642,-3.5313758616296735,3.5313758616296735,0.5215311004784688
2023,C,'6-11,83,231.0,4.0,90.92369477911646,198.0,29.0,26.0,CAME,2.688846,1434.0,0.1929592394968935,2.4958867605031063,2.4958867605031063,0.8269896193771626
2023,PG,'5-11,71,166.0,4.0,94.0,24.0,6.0,1.0,IN,3.05813,1828.0,0.9284572840721176,2.129672715927882,2.129672715927882,0.8590225563909775
2023,SF,'6-7,79,180.0,,,,,,PA,-0.165819,1070.0,-0.8365065898484741,0.6706875898484741,0.6706875898484741,0.781021897810219
2023,CG,'5-11,71,180.0,4.0,90.0,144.0,27.0,16.0,CA,2.583354,1112.0,0.36271955046755205,2.2206344495324477,2.2206344495324477,0.7875354107648725
2023,SF,'6-8,80,215.0,,,,,,FL,-1.695765,310.0,-0.8493335178495612,-0.8464314821504387,0.8464314821504387,0.5081967213114754
2023,PF,'6-10,82,244.0,4.0,91.0,104.0,25.0,1.0,TURK,-1.120392,648.0,0.5063218103878794,-1.6267138103878795,1.6267138103878795,0.6835443037974683
2022,CG,'6-4,76,230.0,,,,,,GA,-2.99555,1111.0,-0.8202290207254495,-2.1753209792745505,2.1753209792745505,0.7873848334514528
2022,SG,'6-6,78,210.0,,,,,,CO,-0.910725,1098.0,-0.6932053960871113,-0.21751960391288871,0.21751960391288871,0.7854077253218884
2022,C,'6-9,81,255.0,,,,,,VA,-1.752355,547.0,-0.9412597250424347,-0.8110952749575654,0.8110952749575654,0.6458087367178277
2022,SF,'6-7,79,220.0,,,,,,DC,-2.214531,972.0,-0.7555536584961241,-1.4589773415038758,1.4589773415038758,0.7641509433962265
2022,SG,'6-3,75,180.0,,,,,,OH,-3.96009,254.0,-0.713040949704162,-3.2470490502958382,3.2470490502958382,0.4584837545126354
2023,SG,'6-7,79,175.0,4.0,91.0,104.0,17.0,4.0,AZ,-3.59881,768.0,0.509202823516525,-4.108012823516525,4.108012823516525,0.7191011235955056
2023,CG,'6-3,75,195.0,4.0,93.0,85.0,7.0,2.0,NY,-0.0528438,1403.0,0.6510898870404899,-0.7039336870404899,0.7039336870404899,0.823840281855549
