hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2016,PF,'6-8,80,240,4.0,89.93373493975903,164.0,38.0,4.0,PA,3.6843052,756.0
2015,PG,'6-3,75,185,3.0,81.83333333333333,452.0,80.0,10.0,TN,1.26245,778.0
2016,PF,'6-9,81,237,4.0,96.978033752523,55.0,15.0,1.0,LA,5.75657,1328.0
2016,PF,'6-8,80,240,2.0,70.0,478.0,98.0,21.0,GA,-0.2591358,799.0
2014,SG,'6-3,75,189,,,,,,MD,1.635669,1540.0
2015,SF,'6-8,80,200,,,,,,GA,-3.0872084,976.0
2018,PF,'6-6,78,235,4.0,89.74564926372155,203.0,36.0,4.0,MN,-3.072606,360.0
2018,CG,'6-2,74,170,4.0,93.97858099062917,132.0,13.0,6.0,OH,1.457787,838.0
2016,CG,'6-1,73,165,,,,,,KY,1.251471,1049.0
2016,PF,'6-10,82,245,,,,,,NH,1.3508052,882.0
2018,PG,'6-3,75,175,5.0,99.25942342390745,22.0,5.0,2.0,MD,3.69211,1130.0
2019,SG,'6-4,76,170,5.0,98.11934471442066,49.0,5.0,6.0,KS,0.525224,396.0
2016,SG,'6-3,75,195,3.0,84.29629629629629,338.0,62.0,20.0,TX,-0.15458,560.0
2018,SG,'6-4,76,180,4.0,89.64569388665774,205.0,46.0,6.0,TN,-1.263131,262.0
2018,SF,'6-6,78,220,5.0,99.91748487819729,3.0,2.0,2.0,FL,5.35545,1222.0
2017,PF,'6-9,81,235,4.0,89.04953145917001,198.0,47.0,4.0,OK,3.14963,1062.0
2017,SF,'6-7,79,175,4.0,91.72289156626506,144.0,34.0,3.0,MI,0.438288,1066.0
2017,PF,'6-7,79,235,4.0,90.43890164895926,173.0,42.0,4.0,NY,2.211168,1534.0
2018,PF,'6-7,79,213,4.0,94.41231593038822,117.0,24.0,3.0,LA,3.31408,1485.0
2016,PF,'6-9,81,190,3.0,86.4074074074074,254.0,58.0,12.0,FL,-1.550603,927.0
2016,SG,'6-4,76,180,2.0,70.0,478.0,90.0,11.0,IL,1.226266,2060.0
2018,SF,'6-4,76,190,3.0,86.27777777777777,379.0,83.0,5.0,WI,1.473724,1366.0
2017,SF,'6-5,77,222,4.0,95.7170294637555,75.0,18.0,1.0,CO,-0.258404,700.0
2016,PG,'6-1,73,175,2.0,70.0,478.0,107.0,6.0,KS,-2.094951,578.0
2016,PG,'6-2,74,175,3.0,83.33333333333333,367.0,70.0,21.0,OH,-2.119724,1285.0
2018,C,'6-9,81,220,4.0,89.0673806336457,231.0,31.0,22.0,CA,0.228844,1074.0
2016,PF,'6-10,82,240,3.0,84.49999999999999,327.0,72.0,4.0,AL,-1.16405,404.0
2017,SG,'6-5,77,170,4.0,96.09834086523452,65.0,13.0,8.0,GA,1.1940306,648.0
2017,SF,'6-6,78,202,3.0,86.47222222222221,343.0,57.0,3.0,AR,-0.197543,900.0
2016,PG,'6-1,73,170,3.0,84.62962962962962,317.0,52.0,8.0,WA,0.164099,1712.0
2017,PG,'6-0,72,175,,,,,,MA,0.09903,1034.0
2017,PF,'6-8,80,200,4.0,92.58032128514057,126.0,30.0,13.0,CA,0.85719,1079.0
2017,CG,'6-2,74,-,3.0,83.69477911646587,481.0,23.0,12.0,NH,1.807076,1718.0
2019,SF,'6-6,78,186,,,,,,NJ,1.687249,897.0
2018,C,'6-8,80,190,3.0,87.62962962962962,311.0,48.0,32.0,FL,-1.490694,800.0
2019,SG,'6-5,77,180,5.0,98.70169641777814,37.0,3.0,4.0,CA,3.2485,1489.0
2018,SG,'6-4,76,200,4.0,90.09817045961624,194.0,43.0,3.0,MN,3.49112,1878.0
2017,PF,'6-7,79,210,3.0,83.33333333333334,484.0,102.0,16.0,IN,-3.3547169,239.0
2018,PF,'6-9,81,210,,,,,,MO,-3.669835,465.0
2019,SG,4-Jun,76,180,5.0,97.4837588928736,66.0,10.0,1.0,MA,3.1510792,1224.0
2018,SG,'6-5,77,185,5.0,99.13446427851875,25.0,3.0,3.0,NC,6.83517,1876.0
2012,SG,'6-2,74,180,3.0,85.55555555555554,222.0,53.0,9.0,NV,-3.034896,646.0
2017,C,'6-9,81,-,3.0,85.33333333333333,425.0,36.0,4.0,MS,-2.75337,724.0
2017,SG,'6-4,76,180,3.0,86.65774207942881,338.0,59.0,6.0,SC,1.505344,1473.0
2017,SG,'6-5,77,180,4.0,94.74400632834367,86.0,18.0,5.0,TX,-0.716213,835.0
2019,PG,'6-1,73,160,4.0,95.0896921017403,107.0,10.0,3.0,MN,3.96093,1760.0
2019,PG,'6-0,72,140,3.0,87.85185185185185,312.0,39.0,12.0,NC,3.337659,870.0
2017,PG,'6-0,72,150,3.0,85.0,443.0,76.0,37.0,FL,0.531,952.0
2017,CG,'6-4,76,205,,,,,,NJ,1.959505,1522.0
2012,SF,'6-8,80,210,2.0,76.66666666666667,357.0,72.0,22.0,WI,-3.61432768,950.0
2017,PG,'6-2,74,175,,,,,,IN,0.308084,1472.0
2017,PG,'6-2,74,160,,,,,,AR,-1.227825,1028.0
2017,SF,'6-5,77,210,,,,,,FL,-4.354047,344.0
2009,SG,4-Jun,76,180,2.0,76.66666666666667,691.0,154.0,36.0,GA,-2.057622,1010.0
2018,SF,'6-7,79,230,4.0,89.3752788933512,216.0,49.0,6.0,MA,0.205105,873.0
2018,CG,'6-1,73,160,,,,,,KY,0.668457,280.0
2017,SF,'6-6,78,220,,,,,,NC,-3.80894,302.0
2019,C,'6-9,81,200,3.0,87.77777777777777,324.0,54.0,27.0,CA,1.520895,1298.0
2017,PF,'6-8,80,245,3.0,83.33333333333333,489.0,104.0,18.0,PA,-1.5274171,283.0
2017,SG,'6-4,76,190,,,,,,MD,0.4011939,1409.0
2018,PG,'6-2,74,190,,,,,,OH,-2.85865,1506.0
2018,PG,'6-2,74,170,,,,,,TX,0.940546,530.0
2020,SG,'6-0,72,180,3.0,87.4074074074074,353.0,54.0,41.0,CA,-0.560689,797.0
2017,SF,'6-8,80,220,,,,,,VA,-3.03194,710.0
2019,C,'7-0,84,235,,,,,,TX,-1.5198529,326.0
2020,SF,'6-6,78,210,3.0,87.77777777777777,333.0,62.0,25.0,FL,1.499233,946.0
2018,SG,'6-4,76,160,,,,,,AL,-1.661141,870.0
2017,C,'6-11,83,215,,,,,,ND,-2.293506,351.0
2019,SG,'6-5,77,210,,,,,,VA,0.466055,432.0
2020,PF,'6-8,80,217,4.0,92.48995983935743,165.0,37.0,1.0,ON,1.644558,1119.0
2019,CG,'6-3,75,190,3.0,86.77777777777777,383.0,39.0,11.0,PA,0.84147,266.0
2018,C,'6-11,83,225,5.0,97.25161515627728,76.0,9.0,9.0,FL,3.33165,673.0
2016,PF,'6-10,82,215,2.0,76.66666666666667,459.0,95.0,8.0,AZ,-5.31344,402.0
2016,SG,'6-3,75,190,,,,,,AL,-1.089481,900.0
2016,SF,'6-6,78,230,,,,,,NV,0.26327,1640.0
2017,SG,'6-2,74,171,,,,,,CA,0.786375,952.0
2016,SF,'6-5,77,185,,,,,,FL,-2.16056,207.0
2018,SG,'6-2,74,-,,,,,,MA,-1.130712,372.0
2019,SG,'6-5,77,200,,,,,,IN,0.872641,490.0
2018,PG,'5-10,70,170,,,,,,SC,-3.404361,896.0
2019,SF,'6-7,79,212,,,,,,TX,2.046852,922.0
2020,PG,'6-0,72,165,,,,,,IN,-0.717424,610.0
2018,PG,'6-2,74,175,,,,,,MO,0.1189,1557.0
2016,PF,'6-8,80,215,,,,,,NV,1.703853,1593.0
2020,SG,'6-3,75,195,,,,,,AZ,2.169372,1060.0
2018,SF,'6-5,77,180,,,,,,MD,-5.346125,638.0
2020,SF,'6-6,78,190,5.0,98.11065891212564,52.0,9.0,2.0,AZ,2.751061,908.0
2019,CG,'6-3,75,175,3.0,88.0,276.0,37.0,7.0,OH,-0.748554,827.0
2021,CG,'6-2,74,220,4.0,89.3752788933512,190.0,18.0,5.0,OH,-0.38734,256.0
2020,PF,'6-8,80,205,3.0,87.44444444444443,348.0,69.0,15.0,VA,-1.8413492,214.0
2018,SG,'6-4,76,170,,,,,,CT,-4.970695,633.0
2020,SF,'6-7,79,193,3.0,86.77777777777777,402.0,78.0,5.0,UT,-2.179533,288.0
2019,PF,'6-8,80,200,3.0,86.77777777777777,383.0,71.0,7.0,IL,-0.547755,290.0
2019,SF,'6-5,77,210,,,,,,NY,-1.759715,318.0
2018,PF,'6-8,80,200,,,,,,MN,-1.090561,706.0
2019,PF,'6-10,82,190,4.0,89.62427487728694,207.0,39.0,6.0,TN,-0.8489482,262.0
2019,SF,'6-5,77,180,3.0,88.45426149040607,250.0,55.0,5.0,NY,2.129033,1806.0
2020,C,'6-10,82,210,3.0,86.77777777777777,402.0,68.0,6.0,WA,-0.35945,382.0
2019,SG,'6-3,75,185,4.0,89.52253458277555,208.0,33.0,17.0,CA,0.783467,796.0
2019,PF,'6-8,80,217,,,,,,NC,-2.3613916,543.0
2019,PF,'6-9,81,240,,,,,,VA,-1.202318,926.0
2021,SF,'6-7,79,200,5.0,99.33978948122478,18.0,5.0,1.0,NY,5.619945,1591.0
2021,SF,'6-8,80,200,,,,,,MI,2.52282,776.0
2021,C,'6-10,82,230,5.0,99.85278908275241,6.0,2.0,1.0,FL,6.1777,1292.0
2019,SG,'6-3,75,180,3.0,86.0,463.0,77.0,43.0,CA,-0.608039,1351.0
2019,PF,'6-7,79,225,4.0,92.61044176706827,155.0,25.0,3.0,SC,0.35678,580.0
2021,SG,'6-6,78,210,5.0,97.4835798041665,67.0,15.0,12.0,FL,0.3130992,1230.0
2022,SF,'6-6,78,200,5.0,99.54269698638478,12.0,3.0,1.0,VA,1.796945,1282.0
2022,CG,'6-2,74,185,,,,,,DC,-2.379633,218.0
2021,SF,'6-6,78,200,,,,,,MO,1.0063492,528.0
2020,SG,'6-4,76,215,,,,,,NC,1.160353,502.0
2021,C,'6-10,82,230,3.0,87.0,431.0,54.0,12.0,CA,0.0957896,283.0
2020,SF,'6-6,78,220,3.0,85.55555555555554,463.0,88.0,7.0,KS,2.649342,768.0
2019,PG,'6-2,74,170,,,,,,TN,-2.8863021,546.0
2021,SG,'6-6,78,195,3.0,88.65774207942881,215.0,51.0,4.0,NY,-0.103767,244.0
2021,SF,'6-7,79,203,,,,,,IN,1.434486,411.0
2021,PG,'6-2,74,180,,,,,,MD,0.807912,1426.0
2019,SG,'6-0,72,185,2.0,70.00007000006906,478.0,95.0,11.0,KY,1.172014,1673.0
2021,SF,'6-8,80,190,5.0,99.62301827152534,12.0,3.0,1.0,CA,1.713885,686.0
2015,SG,'6-2,74,210,,,,,,MA,-0.577555,994.0
2019,SF,'6-7,79,190,3.0,88.0,276.0,62.0,12.0,GA,1.959319,1209.0
2021,PF,'6-9,81,191,4.0,91.0,198.0,30.0,5.0,TX,2.5630325,365.0
2017,PF,'6-8,80,240,,,,,,SERB,-3.87904,1236.0
2020,PG,'6-1,73,190,,,,,,VA,3.978331,820.0
2020,PF,'6-8,80,205,4.0,95.82329317269077,108.0,19.0,1.0,MEXI,-0.907767,360.0
2020,PF,'6-6,78,180,,,,,,WA,-1.706044,668.0
2022,CG,'6-4,76,206,,,,,,NY,-1.061966,1376.0
2020,SG,4-Jun,76,170,,,,,,KS,-1.322939,512.0
2022,PG,'6-7,79,185,5.0,99.4021571234772,17.0,2.0,3.0,TX,6.12413,2203.0
2021,CG,'6-3,75,190,,,,,,TN,-0.240136,1745.0
2020,C,'7-4,88,300,3.0,86.4074074074074,454.0,76.0,35.0,FL,3.13064,678.0
2020,CG,'6-1,73,180,,,,,,ON,-1.097029,672.0
2021,SG,'6-4,76,200,,,,,,CA,0.854334,1299.0
2022,CG,'6-1,73,185,3.0,89.0,309.0,27.0,24.0,VA,-0.974477,1324.0
2017,C,11-Jun,83,240,4.0,89.65863453815261,190.0,16.0,4.0,NC,-0.5671187,792.0
2021,PG,'6-3,75,190,3.0,88.54082998661312,222.0,31.0,28.0,FL,-2.36399,432.0
2021,SG,'6-4,76,210,,,,,,TX,0.661962,700.0
2020,PF,'6-8,80,235,,,,,,LA,-1.246118,758.0
2019,SG,'6-3,75,190,,,,,,NJ,-1.004538,890.0
2021,SF,'6-5,77,215,4.0,92.39089692101739,147.0,30.0,9.0,TX,0.654005,830.0
2021,SG,'6-5,77,197,,,,,,PA,-2.039821,490.0
2022,PF,'6-9,81,222,,,,,,VA,2.364433,988.0
2023,PF,'6-7,79,220,,,,,,CA,-0.8850476,252.0
2023,PF,'6-10,82,220,4.0,94.0,24.0,8.0,2.0,FL,5.05237,1396.0
2022,SG,'6-3,75,175,3.0,87.0,431.0,71.0,37.0,AZ,-2.87971,414.0
2022,PG,'5-10,70,185,,,,,,AZ,-1.0621817,799.0
2022,SG,'6-4,76,185,,,,,,IN,-1.323502,1498.0
2023,PF,'6-9,81,230,5.0,97.6866663980336,61.0,14.0,7.0,FL,3.025353,857.0
2020,PG,'6-0,72,160,2.0,79.0,528.0,74.0,4.0,ON,0.991773,782.0
2023,PG,'6-3,75,195,3.0,89.0,184.0,25.0,5.0,CT,0.380776,1060.0
2021,CG,'6-3,75,180,,,,,,IA,-3.34183,719.0
2022,C,'6-10,82,215,3.0,82.27777777777777,342.0,52.0,8.0,WI,-5.09181,312.0
2022,PF,'6-9,81,210,5.0,99.81038983134322,6.0,1.0,1.0,SC,-1.955524,1686.0
2023,C,'7-1,85,215,3.0,89.0,184.0,38.0,8.0,NJ,4.1418,658.0
2023,SF,'6-7,79,220,4.0,96.85676932926803,85.0,16.0,2.0,IN,-1.371235,836.0
2022,SF,'6-8,80,230,3.0,88.0,375.0,73.0,21.0,GA,-0.660566,404.0
2022,C,'6-9,81,224,3.0,88.0,375.0,46.0,21.0,TX,-1.781759,360.0
2024,PF,'6-8,80,200,4.0,91.0,104.0,17.0,5.0,PA,0.658329,1006.0
2018,SF,8-Jun,80,205,3.0,85.77777777777777,410.0,88.0,10.0,DC,-1.138284,682.0
2024,C,'6-9,81,250,4.0,96.0,25.0,4.0,1.0,IL,5.129,944.0
2023,PG,'6-2,74,200,3.0,86.18518518518518,291.0,46.0,22.0,GA,2.251973,1126.0
2023,SG,'6-4,76,190,,,,,,NY,-0.8213116,444.0
2023,PF,'6-6,78,225,5.0,98.72618679847596,34.0,7.0,1.0,SC,0.6395878,685.0
2022,PF,'6-9,81,250,4.0,96.0,25.0,3.0,3.0,MN,-0.9591227,1041.0
2023,SG,'6-3,75,189,4.0,89.35296742525658,235.0,33.0,7.0,PA,0.438231,1536.0
2009,SF,4-Jun,76,205,2.0,76.66666666666667,691.0,111.0,7.0,SC,-2.206252,1574.0
2023,PG,'5-10,70,185,4.0,95.78152073175646,106.0,17.0,1.0,MS,5.36264,1677.0
2022,SF,'6-7,79,200,3.0,85.96296296296295,279.0,53.0,9.0,OH,-3.073081,396.0
2023,SG,'6-4,76,185,2.0,79.0,412.0,58.0,35.0,FL,-2.699581,232.0
2023,SF,'6-6,78,215,4.0,90.0,144.0,21.0,4.0,MO,1.51328,1076.0
2023,SG,'6-5,77,200,4.0,94.37215528781793,127.0,17.0,4.0,MD,1.089092,1000.0
2022,PG,'6-5,77,205,4.0,93.0,85.0,7.0,3.0,NE,-2.134858,335.0
2025,SF,'6-5.25,77,205,4.0,95.8414057568065,103.0,23.0,3.0,WI,6.6808,1684.0
2023,SG,'6-5,77,205,,,,,,NC,-1.629146,290.0
2011,PG,8-May,68,150,3.0,84.66666666666667,321.0,59.0,4.0,WV,-0.616037,834.0
2023,C,'6-11,83,225,,,,,,TN,-1.821343,299.0
2022,SF,'6-6,78,190,4.0,91.0,198.0,37.0,9.0,AR,1.626449,838.0
2024,PG,'6-1,73,183,5.0,98.0,3.0,2.0,1.0,FL,3.895587,1644.0
2023,PG,'6-0,72,170,,,,,,WI,1.748073,1284.0
2025,SF,'6-6,78,185,3.0,86.22222222222221,368.0,75.0,19.0,NC,0.97423813,810.0
2024,PF,'6-8,80,235,,,,,,WI,0.797179,743.0
2018,PG,'6-2,74,186,,,,,,NC,0.455345,1450.0
2022,CG,'6-2,74,165,,,,,,GA,-2.96882,510.0
2020,PF,'6-7,79,240,,,,,,FL,0.710748,974.0
2021,C,'6-8,80,265,3.0,88.0,375.0,74.0,33.0,CA,-1.585174,216.0
2022,C,'6-11,83,245,,,,,,FL,-0.325028,314.0
2022,PF,'6-8,80,261,,,,,,NY,2.14608,566.0
2024,PF,'6-8,80,210,3.0,88.47824631860776,228.0,51.0,13.0,TX,0.998576,255.0
2022,SG,'6-4,76,195,,,,,,KS,-1.796851,640.0
2025,PG,'5-11,71,160,4.0,89.80522088353413,256.0,27.0,13.0,GA,-1.8029379,313.0
2025,PF,'6-8,80,205,3.0,86.0,399.0,83.0,8.0,TX,0.03521888,516.0
2023,SG,'6-4,76,195,4.0,91.0,104.0,17.0,6.0,TX,-0.66508,1044.0
2020,CG,6-Jun,78,180,5.0,97.82747489400188,62.0,9.0,1.0,OH,2.213026,1256.0
2025,PG,'6-0,72,192,4.0,90.0,144.0,27.0,2.0,NC,1.61000075,1264.0
2023,SG,'6-3,75,190,,,,,,LA,-0.626587,541.0
2024,CG,'6-2,74,187,3.0,87.50234270414992,248.0,30.0,1.0,OK,2.4076319,652.0
2023,PG,'6-1,73,170,4.0,93.0,46.0,9.0,1.0,NV,-2.823935,379.0
2025,PG,'5-10,70,186,5.0,97.54271265664664,64.0,9.0,3.0,VA,7.4713319,1463.0
2024,PF,'6-7,79,185,,,,,,MI,-2.214018,600.0
2025,SF,'6-5,77,195,3.0,86.0,372.0,76.0,15.0,VA,1.42390438,1510.0
2024,PF,'6-9,81,245,,,,,,NC,-0.51824,582.0
2025,PG,'6-1,73,195,5.0,97.84039166700246,53.0,7.0,3.0,DC,4.491944,1441.0
2024,CG,'6-5,77,185,,,,,,CA,-1.4632957,736.0
2024,PF,'6-11,83,215,4.0,89.64993306559572,193.0,41.0,9.0,VA,-0.0655639,328.0
2023,C,'6-8,80,215,,,,,,TN,-0.393049,611.0
2024,SG,'6-4,76,185,3.0,85.27777777777777,303.0,48.0,27.0,AZ,-0.8723831,1576.0
2024,SG,'6-7,79,208,,,,,,OR,-0.930122,618.0
2025,CG,'6-2,74,195,4.0,89.22575250836121,273.0,32.0,22.0,TX,4.3346805,794.0
2020,CG,'6-3,75,195,,,,,,NE,-1.098914,476.0
2022,CG,'6-2,74,185,,,,,,WI,-1.196789,1472.0
2022,SF,'6-4,76,190,,,,,,IL,-1.286457,1532.0
2024,SG,'6-2,74,184,3.0,86.0,288.0,42.0,10.0,IL,0.09953,296.0
2025,PF,'6-8,80,240,5.0,97.57760137540126,61.0,13.0,4.0,MO,3.8266912,1600.0
2024,SF,'6-5,77,180,,,,,,WI,-0.43896,714.0
2025,PG,'6-0,72,185,4.0,96.46183395790521,89.0,13.0,3.0,NY,4.9902878,1641.0
2025,SF,'6-7,79,205,4.0,91.0,104.0,17.0,12.0,CA,4.0144991,1460.0
2025,PF,'6-7,79,230,4.0,96.04850841493061,97.0,21.0,3.0,CANA,-0.108439953,850.0
2025,CG,'6-4,76,210,4.0,94.32317228781346,132.0,16.0,4.0,MD,3.0713506,1465.0
2025,CG,'6-5,77,175,3.0,87.53458277554664,315.0,34.0,8.0,PA,-0.68749218,618.0
2025,SF,'6-7,79,205,3.0,86.0,372.0,76.0,5.0,AL,-1.036221047,550.0
2025,CG,'6-6,78,175,4.0,90.76706827309238,227.0,25.0,3.0,IL,-1.52193783,204.0
2025,PG,'5-10,70,150,3.0,85.22222222222221,412.0,51.0,6.0,NY,1.10998762,608.0
2025,CG,'6-3,75,200,4.0,92.54782563923474,173.0,21.0,6.0,MD,2.11766016,298.0
2025,CG,'6-2,74,175,3.0,84.0,476.0,54.0,18.0,PA,0.90106113,1542.0
2025,PF,'6-10,82,205,4.0,96.3478999610482,92.0,18.0,5.0,IN,1.201643527,828.0
2025,SG,'6-6,78,195,,,,,,PA,0.126636442,1369.0
2022,CG,'6-6,78,215,3.0,87.0,431.0,40.0,9.0,OH,0.40286,1261.0
2023,PG,'6-2,74,170,,,,,,NY,-3.55536,1568.0
2023,SG,'6-5,77,190,,,,,,PA,-2.38979,352.0
2025,SF,'6-7,79,200,3.0,85.0,416.0,86.0,21.0,GA,-0.68936749,352.0
2021,SG,'6-3,75,180,,,,,,AZ,-3.67137,572.0
2024,C,'7-1,85,255,,,,,,CROA,6.81344,1542.0
2025,SG,'6-4,76,175,3.0,82.0,486.0,85.0,4.0,KY,0.4457699,1206.0
2022,SG,'6-6,78,190,,,,,,CA,1.167533,1478.0
2023,PG,'5-11,71,175,,,,,,FL,-0.26339,1028.0
2023,CG,'6-3,75,175,4.0,94.0,24.0,3.0,1.0,MN,-1.513765,1220.0
2022,SG,'6-5,77,180,,,,,,MN,-2.233479,1224.0
2025,SG,'6-4,76,200,,,,,,GA,-2.8416467,222.0
2024,SG,'6-2,74,175,3.0,87.0,431.0,100.0,4.0,NC,-2.05557,1276.0
2021,PF,'6-10,82,235,3.0,89.0,309.0,58.0,5.0,NY,-3.60726,952.0
2023,PG,'6-1,73,185,,,,,,NJ,-3.056637,244.0
2022,SG,'6-4,76,180,,,,,,AL,-4.374,350.0
2024,PF,'6-8,80,223,,,,,,OH,-1.400766,644.0
2022,C,'6-10,82,230,3.0,88.0,375.0,46.0,33.0,CA,-0.819167,382.0
2021,PG,'5-10,70,168,4.0,90.0,261.0,44.0,8.0,NY,-0.55151,1414.0
2023,SG,'6-3,75,212,4.0,90.0,261.0,66.0,23.0,ENGL,-1.978097,678.0
2025,C,'7-0,84,230,3.0,87.0,303.0,46.0,12.0,GERM,0.1365152621,338.0
2025,SF,'6-8,80,200,4.0,91.0,214.0,47.0,34.0,ROMA,-2.11332608,494.0
2025,C,'7-2,86,254,3.0,88.0,241.0,37.0,6.0,ITAL,-0.6004861,614.0
2025,SG,'6-4,76,200,,,,,,VA,-0.0210327000000001,868.0
2024,PF,'6-7,79,210,3.0,86.0,399.0,83.0,7.0,VT,-0.165825,856.0
2023,PG,'6-0,72,186,,,,,,NY,-2.963742,744.0
2023,CG,'6-5,77,200,3.0,88.0,241.0,31.0,6.0,CA,-3.42976,356.0
2025,CG,'6-3,75,205,,,,,,MD,-0.19422723,1138.0
2025,SG,'6-6,78,235,,,,,,DC,-4.2445839,780.0
2022,SG,'6-5,77,192,3.0,87.0,303.0,58.0,7.0,PA,-2.31553,811.0
2024,C,'7-0,84,-,,,,,,AZ,0.600052,541.0
2023,PF,'6-9,81,250,,,,,,AUST,-1.473418,204.0
2011,PG,'6-2,74,214,4.0,95.91022649430192,73.0,13.0,2.0,WA,3.718329,1572.0
2011,SG,'6-3,75,202,5.0,98.69565726166041,25.0,8.0,2.0,NV,2.829978,1616.0
2011,PG,'6-1,73,165,4.0,90.84783578759482,131.0,24.0,11.0,NC,-1.935328,498.0
2011,PG,'6-2,74,160,5.0,99.2823366029233,13.0,4.0,1.0,NV,4.96994,1722.0
2011,PF,'6-9,81,233,5.0,99.23320626175524,14.0,5.0,1.0,MA,0.617416,218.0
2012,PF,'6-8,80,225,5.0,98.35542942012299,32.0,9.0,1.0,KS,2.539275,835.0
2011,SF,'6-9,81,230,4.0,90.63973844094325,135.0,27.0,10.0,CA,0.842917,1512.0
2011,SG,'6-4,76,205,3.0,81.11111111111111,446.0,113.0,41.0,TX,1.535926,453.0
2012,SG,'6-5,77,195,4.0,90.49531459170014,152.0,37.0,3.0,OH,0.5234858,1051.0
2012,PG,'6-3,75,180,3.0,83.33333333333333,311.0,49.0,21.0,VA,1.100093,452.0
2011,SG,'6-3,75,190,4.0,96.10194706056413,69.0,23.0,7.0,TX,1.654908,1341.0
2010,SF,'6-5,77,189,4.0,96.73101513855836,56.0,10.0,2.0,TN,0.92982,329.0
2010,PG,'6-1,73,170,4.0,92.46318607764391,109.0,24.0,5.0,MD,2.6914092,1399.0
2010,PG,'6-3,75,190,5.0,99.30135731602468,13.0,4.0,2.0,NV,5.87502,1977.0
2010,PF,'6-8,80,220,4.0,89.40740740740739,162.0,34.0,11.0,FL,1.707787,708.0
2010,PF,'6-6,78,205,3.0,88.07407407407406,210.0,49.0,8.0,OH,-3.486084,1062.0
2012,PF,'6-9,81,235,5.0,98.67000992721265,26.0,7.0,2.0,GA,3.63024,1320.0
2010,PG,'6-0,72,160,5.0,98.1086618016948,33.0,11.0,3.0,NC,0.77124,580.0
2012,SF,'6-5,77,220,4.0,95.36639005601813,91.0,21.0,6.0,GA,2.99231,1456.0
2010,PF,'6-8,80,235,4.0,92.17135207496653,117.0,24.0,7.0,GA,-1.358595,483.0
2012,PF,'6-8,80,235,,,,,,MD,1.88232,1218.0
2012,SF,'6-8,80,215,5.0,98.76795516921237,23.0,5.0,2.0,NH,3.893914,1604.0
2011,SG,'6-3,75,170,5.0,98.85717899468554,20.0,6.0,2.0,MO,3.761285,1385.0
2012,SF,'6-8,80,200,5.0,98.76658045987539,24.0,6.0,1.0,MS,-0.00536000000000003,946.0
2011,PG,'6-6,78,200,4.0,90.8032128514056,133.0,25.0,9.0,CA,2.558466,1547.0
2011,SF,'6-6,78,215,3.0,88.70147255689423,174.0,40.0,16.0,TX,-1.10855,632.0
2011,SF,'6-4,76,225,4.0,89.94645247657296,148.0,31.0,11.0,IL,2.68636,1569.0
2011,SG,'6-3,75,190,3.0,84.52922802320393,327.0,81.0,22.0,NC,-1.303161,957.0
2011,SG,'6-3,75,190,3.0,86.72467648371263,241.0,63.0,2.0,WV,-0.381607,1338.0
2011,PF,'6-8,80,215,3.0,88.99330655957161,168.0,39.0,3.0,OH,4.26202,1416.0
2013,SF,'6-8,80,200,4.0,95.97960606996752,73.0,17.0,3.0,IN,0.3339062,369.0
2012,PG,'5-11,71,169,5.0,97.34796488070454,52.0,7.0,2.0,NC,0.39792,738.0
2012,PF,'6-8,80,231,3.0,84.23694779116465,308.0,73.0,8.0,PA,-0.6446681,725.0
2012,C,'6-10,82,255,3.0,87.64837126282909,202.0,22.0,20.0,FL,-0.695808,326.0
2013,SF,'6-7,79,223,4.0,95.25469772064848,84.0,19.0,4.0,NJ,-0.8796235,733.0
2012,C,'6-9,81,235,,,,,,FL,-2.27011,1296.0
2012,SF,'6-6,78,222,4.0,92.52061758740648,119.0,30.0,1.0,UT,2.328308,1494.0
2014,SF,'6-8,80,225,4.0,92.29634256087895,118.0,29.0,2.0,OH,4.54687,1418.0
2013,SF,'6-5,77,240,4.0,96.86186725212393,59.0,14.0,2.0,MO,1.528265,415.0
2014,C,'6-10,82,225,5.0,98.12704145862867,34.0,5.0,1.0,MA,0.96158,1242.0
2013,SF,'6-7,79,225,2.0,70.0,472.0,84.0,5.0,MS,-1.265536,1183.0
2013,PG,'-,,-,5.0,97.8250694070495,44.0,9.0,1.0,MD,-0.00157499999999999,821.0
2014,SG,'6-6,78,220,3.0,88.01539491298526,197.0,45.0,2.0,LA,1.8401199,747.0
2010,SF,'6-6,78,175,3.0,82.66666666666667,375.0,74.0,1.0,OK,-2.528609,505.0
2014,SG,'6-4,76,210,5.0,97.33310153556356,50.0,14.0,2.0,MD,-0.741247,769.0
2015,PG,'6-4,76,185,4.0,90.37951807228916,165.0,28.0,11.0,GA,-2.045722,388.0
2013,SG,'6-3,75,180,3.0,86.6760374832664,212.0,49.0,18.0,CA,2.107824,302.0
2013,SF,'6-7,79,185,3.0,82.0,341.0,64.0,14.0,NC,-2.791328,1086.0
2015,SG,'6-5,77,190,4.0,93.21328793434607,108.0,33.0,6.0,GA,0.074938,503.0
2013,SF,'6-6,78,195,3.0,82.66666666666666,334.0,62.0,15.0,GA,-2.731994,768.0
2013,SF,'6-7,79,210,4.0,94.00811719564993,96.0,21.0,2.0,WA,-0.057291,322.0
