hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2023,PF,'6-8,80,235.0,4.0,96.0,9.0,3.0,2.0,LITH,0.118919,208.0
2022,SG,'6-4,76,195.0,,,,,,GA,-1.375012,1437.0
2023,PF,'6-7,79,225.0,3.0,86.0,399.0,83.0,12.0,MA,-2.51173,522.0
2022,SG,'6-5,77,200.0,,,,,,CA,0.083466,530.0
2022,PF,'6-7,79,229.0,,,,,,FL,-1.487253,408.0
2023,SG,'6-6,78,195.0,3.0,86.0,399.0,84.0,12.0,IN,-2.278774,1128.0
2023,SF,7-Jun,79,215.0,3.0,89.0,184.0,28.0,3.0,WA,0.947493,552.0
2022,PF,'6-9,81,230.0,,,,,,KS,3.94106,1562.0
2022,SG,'6-4,76,205.0,3.0,86.51851851851852,262.0,38.0,1.0,MI,-3.4255,1028.0
2022,PG,'6-3,75,210.0,,,,,,FL,2.038459,558.0
2022,PF,'6-6,78,210.0,3.0,89.0,184.0,28.0,5.0,IL,2.493544,991.0
2022,PF,'6-10,82,225.0,3.0,89.0,309.0,58.0,5.0,GA,0.2980717,413.0
2022,SG,'6-6,78,205.0,4.0,97.0,13.0,2.0,2.0,IA,0.196023,498.0
2022,PF,'6-9,81,210.0,,,,,,NC,0.990936,250.0
2023,PG,'6-1,73,175.0,3.0,89.0,184.0,35.0,4.0,NC,-0.092286,965.0
2022,SG,'6-4,76,220.0,4.0,93.0,85.0,17.0,4.0,TX,1.573831,469.0
2022,PG,'6-3,75,172.0,4.0,94.0,24.0,6.0,2.0,WV,-1.673491,781.0
2022,SG,'6-4,76,185.0,3.0,85.77777777777777,285.0,43.0,6.0,MO,-0.156427,392.0
2022,PF,'6-9,81,238.0,4.0,95.0,39.0,6.0,1.0,FL,3.39412,887.0
2023,CG,'6-1,73,185.0,4.0,91.0,104.0,16.0,1.0,NC,0.700453,360.0
2022,C,'7-0,84,290.0,3.0,84.74074074074075,315.0,47.0,5.0,REPU,-2.223335,216.0
2022,C,'7-0,84,248.0,5.0,99.83940220189565,4.0,2.0,1.0,MA,7.40209,1726.0
2023,PF,'6-6,78,230.0,3.0,85.51851851851852,310.0,71.0,8.0,NY,0.10902,681.0
2022,SG,'6-4,76,180.0,4.0,95.7190635451505,96.0,9.0,3.0,IN,4.31329,1646.0
2022,C,'6-9,81,215.0,,,,,,CA,-0.2473965,390.0
2022,PF,'6-10,82,250.0,3.0,89.0,184.0,29.0,6.0,REPU,-0.886312,632.0
2022,CG,'6-2,74,173.0,3.0,85.77777777777777,285.0,34.0,13.0,GA,-4.12032,652.0
2023,PF,'6-9,81,185.0,4.0,93.30120481927712,155.0,36.0,6.0,NJ,-2.330324,231.0
2022,PG,'6-2,74,205.0,,,,,,VA,-2.32872,1129.0
2022,PF,'6-11,83,230.0,4.0,91.0,198.0,30.0,16.0,MO,1.543608,1570.0
2022,SF,'6-5,77,180.0,,,,,,MD,-3.31023,762.0
2022,CG,'6-7,79,195.0,,,,,,NY,-3.52958,272.0
2023,PG,'6-2,74,185.0,5.0,98.6325234046554,36.0,8.0,2.0,KS,1.770898,663.0
2023,SF,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,VA,-0.21754,1074.0
2023,SG,'6-3,75,180.0,4.0,96.83447278523234,87.0,12.0,1.0,TX,0.465765,435.0
2023,SF,'6-5,77,195.0,3.0,81.0,395.0,86.0,13.0,IL,-1.656626,292.0
2023,PF,'6-7,79,220.0,4.0,96.36821533626143,97.0,24.0,3.0,NY,-1.4211999,892.0
2023,CG,'6-5,77,200.0,3.0,85.0,322.0,39.0,6.0,OK,1.436524,1762.0
2022,PF,'6-9,81,245.0,,,,,,FL,1.776627,1105.0
2023,SF,'6-6,78,195.0,3.0,87.0,303.0,58.0,6.0,CA,2.19608,1398.0
2023,PF,'6-7,79,218.0,3.0,89.0,184.0,38.0,2.0,CA,0.308661,537.0
2023,C,'6-8,80,242.0,3.0,85.5,313.0,51.0,26.0,TX,-0.157688,600.0
2023,PF,'6-7,79,195.0,,,,,,GA,-1.740633,320.0
2023,C,'6-8,80,210.0,,,,,,VC,-2.998725,984.0
2022,PG,'6-2,74,160.0,4.0,90.0,261.0,44.0,23.0,NJ,2.120109,872.0
2023,PG,'6-1,73,165.0,4.0,92.0,72.0,15.0,3.0,GA,0.677557,788.0
2022,PF,'6-9,81,225.0,3.0,85.27777777777777,299.0,64.0,10.0,OH,-0.73391,378.0
2022,PF,'6-6,78,225.0,5.0,98.0,3.0,2.0,1.0,NV,5.2463,1642.0
2023,CG,'6-3,75,,,,,,,WA,-1.695865,692.0
2023,PG,'6-4,76,195.0,4.0,93.0,46.0,9.0,4.0,AZ,-0.92001,373.0
2023,PG,'6-3,75,175.0,,,,,,FL,-3.39472,224.0
2023,SF,'6-9,81,205.0,4.0,92.0,72.0,12.0,1.0,AZ,1.098668,268.0
2022,C,'7-0,84,225.0,4.0,96.0,25.0,3.0,2.0,ESTO,1.169927,392.0
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,CT,0.113835,1120.0
2023,PF,'6-8,80,220.0,,,,,,NC,-2.67594,500.0
2023,SF,'6-10,82,228.0,,,,,,SWED,-1.340866,445.0
2023,PG,'6-3,75,192.0,3.0,87.0,303.0,54.0,10.0,FL,2.99157,1214.0
2023,SG,'6-4,76,185.0,,,,,,ND,-1.572454,495.0
2022,PF,'6-7,79,230.0,,,,,,VA,-1.568833,1220.0
2023,SG,'6-6,78,185.0,,,,,,GA,-0.7227604,758.0
2023,PF,'6-7,79,210.0,,,,,,NE,-3.37262,522.0
2023,PF,'6-10,82,240.0,,,,,,SLOV,0.00394099999999997,735.0
2022,SG,'6-3,75,180.0,,,,,,MA,0.649962,692.0
2023,PF,'6-9,81,230.0,,,,,,AR,-0.433672,1616.0
2023,PG,'6-2,74,200.0,,,,,,WI,-4.98532,1571.0
2023,PF,'6-11,83,218.0,3.0,89.0,184.0,38.0,4.0,ARGE,-0.938163,240.0
2022,PG,'6-3,75,190.0,,,,,,MI,-2.75638,1060.0
2023,SG,'6-1,73,178.0,3.0,87.0,303.0,58.0,16.0,VA,0.412626,746.0
2023,SF,'6-6,78,210.0,,,,,,WA,-2.509578,500.0
2022,PF,7-Jun,79,215.0,3.0,89.0,309.0,58.0,26.0,AZ,-1.406064,1114.0
2022,SF,'6-9,81,195.0,4.0,91.0,198.0,37.0,4.0,MONG,1.978114,1204.0
2022,SG,'6-4,76,200.0,3.0,89.0,309.0,73.0,26.0,OR,1.787698,842.0
2022,PF,'6-7,79,224.0,,,,,,CA,-0.611942,1270.0
2022,SF,'6-6,78,221.0,,,,,,FL,0.761889,816.0
2022,SG,'6-5,77,190.0,4.0,93.0,85.0,17.0,10.0,CA,-2.137962,222.0
2022,SF,'6-6,78,195.0,3.0,89.0,309.0,57.0,11.0,MD,-1.377508,564.0
2022,SF,'6-6,78,215.0,,,,,,NY,-0.88573,454.0
2022,PF,'6-6,78,211.0,4.0,92.760374832664,148.0,26.0,3.0,MD,1.0753493,1664.0
2022,PF,'6-7,79,220.0,,,,,,VA,0.566581,272.0
2022,CG,'6-1,73,185.0,3.0,87.0,431.0,40.0,28.0,NJ,-1.713354,215.0
2023,C,'7-0,84,240.0,4.0,93.71619812583668,146.0,21.0,2.0,SC,-1.51695,544.0
2023,PF,'6-11,83,190.0,4.0,92.78447121820615,167.0,39.0,2.0,MN,0.033418,559.0
2023,PF,'6-8,80,230.0,3.0,89.0,184.0,38.0,7.0,TX,-0.3972502,263.0
2023,SG,'6-4,76,186.0,3.0,85.18518518518518,321.0,43.0,1.0,WV,0.607084,525.0
2023,CG,'6-4,76,225.0,4.0,90.0,144.0,21.0,6.0,AL,-0.786239,790.0
2023,PF,'6-7,79,220.0,4.0,93.0,46.0,7.0,3.0,CT,2.38455,474.0
2022,CG,'6-5,77,200.0,,,,,,IA,-3.95641,528.0
2023,SG,'6-2,74,195.0,4.0,95.84182885387703,105.0,13.0,4.0,OH,-2.105378,262.0
2023,SG,'6-3,75,180.0,4.0,92.4578313253012,173.0,27.0,21.0,MI,-0.709011,238.0
2022,SG,'6-7,79,180.0,3.0,88.0388219544846,228.0,34.0,6.0,MA,-1.674779,1092.0
2022,PF,'6-7,79,220.0,,,,,,IL,1.100643,554.0
2023,PG,'6-0,72,190.0,4.0,91.14457831325302,192.0,29.0,24.0,CA,-0.46983473,677.0
2022,PG,'6-3,75,175.0,,,,,,NJ,0.687273,1158.0
2022,PG,'6-2,74,170.0,3.0,86.18518518518518,271.0,49.0,26.0,FL,-3.010337,360.0
2022,SF,'6-6,78,190.0,4.0,93.72423025435074,130.0,31.0,4.0,NY,2.601541,621.0
2022,SF,'6-10,82,205.0,,,,,,OH,2.19984,1170.0
2022,PG,'5-10,70,165.0,,,,,,MI,-3.93037,456.0
2023,CG,'6-3,75,205.0,4.0,89.40428380187416,233.0,28.0,13.0,ON,1.224333,1062.0
2022,SF,'6-5,77,185.0,,,,,,TX,-2.142501,674.0
2023,CG,'6-4,76,195.0,4.0,95.24230254350736,113.0,15.0,2.0,NC,3.06737,1815.0
2022,PG,'6-2,74,190.0,4.0,92.0,143.0,25.0,6.0,NC,-0.060417,276.0
2022,PG,'6-1,73,190.0,,,,,,NY,-1.384384,284.0
2023,PG,'5-10,70,155.0,2.0,79.0,412.0,64.0,41.0,TX,-2.6307,366.0
2023,CG,'6-3,75,175.0,,,,,,IL,-5.02182,442.0
2022,CG,'6-3,75,185.0,,,,,,TX,-3.31627,936.0
2022,PF,'6-11,83,205.0,3.0,88.0,375.0,74.0,12.0,CANA,-0.563005,480.0
2023,SG,'6-6,78,210.0,4.0,93.0,85.0,17.0,8.0,FL,-0.8037951,913.0
2023,C,'6-10,82,225.0,4.0,90.0,144.0,18.0,1.0,NC,1.698472,958.0
2023,SF,'6-7,79,240.0,4.0,92.95582329317268,163.0,36.0,5.0,IL,-0.282909,273.0
2023,PF,'6-9,81,230.0,4.0,90.0,144.0,33.0,2.0,NJ,0.5640626,1233.0
2023,SF,'6-7,79,209.0,3.0,86.51851851851852,284.0,61.0,30.0,FL,0.1184672,276.0
2023,SG,'6-3,75,185.0,3.0,87.0,303.0,58.0,31.0,CA,-1.853697,482.0
2023,SG,'6-7,79,210.0,4.0,92.0,143.0,33.0,7.0,IL,-0.777142,632.0
2023,PF,'6-8,80,205.0,4.0,92.0,143.0,22.0,5.0,FL,-2.771732,744.0
2022,SF,'6-6,78,190.0,,,,,,AUST,0.919692,1528.0
2023,C,'7-2,86,260.0,4.0,94.61847389558233,125.0,18.0,7.0,LITH,3.81628,784.0
2023,CG,'6-4,76,220.0,,,,,,NE,0.02454,1109.0
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,11.0,NC,2.180665,1462.0
2023,SF,'6-7,79,195.0,,,,,,NY,-2.543882,672.0
2022,PG,'6-0,72,178.0,4.0,91.0,198.0,31.0,10.0,AL,1.50951,1370.0
2022,SF,'6-6,78,205.0,,,,,,NY,-2.673929,902.0
2022,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,4.0,CT,0.827343,603.0
2022,PF,'6-7,79,215.0,,,,,,JP,-0.32743,444.0
2023,SF,'6-6,78,200.0,,,,,,IL,-0.910511,826.0
2023,PG,2-Jun,74,185.0,,,,,,TN,-0.371625,1026.0
2023,SG,3-Jun,75,181.0,4.0,91.01294065149489,196.0,29.0,5.0,MD,1.447425,1150.0
2022,SF,'6-6,78,220.0,3.0,89.0,309.0,57.0,26.0,ON,0.536359,571.0
2023,PF,'6-8,80,230.0,5.0,97.97450672254234,58.0,13.0,6.0,FL,3.15385,1169.0
2022,PG,'6-3,75,180.0,4.0,91.0,198.0,31.0,16.0,AZ,3.383126,658.0
2023,PF,'6-10,82,210.0,3.0,88.0,241.0,49.0,10.0,UT,-0.474374,207.0
2022,C,'6-11,83,235.0,,,,,,MO,2.445975,876.0
2023,SF,'6-5,77,210.0,3.0,82.0,379.0,85.0,16.0,ZAIR,-2.166826,300.0
2022,PF,'6-9,81,240.0,,,,,,NV,-0.031205,444.0
2023,C,'6-9,81,238.0,4.0,90.18295403837573,211.0,33.0,4.0,VA,-2.4514423,464.0
2022,PF,'6-8,80,240.0,,,,,,IN,-1.089214,897.0
2023,PG,'6-2,74,180.0,3.0,86.0,399.0,68.0,19.0,OH,-0.881054,1238.0
2022,PG,'6-0,72,175.0,4.0,89.1958946898706,198.0,33.0,9.0,IN,6.86995,1720.0
2022,SG,'6-6,78,210.0,,,,,,NJ,-0.11493,644.0
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,8.0,CA,-1.169633,789.0
2022,SF,'6-6,78,200.0,3.0,89.0,309.0,57.0,17.0,OH,0.6042728,507.0
2022,CG,'6-6,78,220.0,4.0,90.0,261.0,44.0,10.0,FL,-0.069541,330.0
2023,PF,'6-9,81,221.0,5.0,99.19701100947827,21.0,6.0,1.0,MA,2.114733,308.0
2023,PG,'6-1,73,165.0,5.0,99.41330539549502,17.0,3.0,3.0,GA,6.728922,1406.0
2023,SF,'6-4,76,210.0,4.0,94.0,24.0,4.0,1.0,TX,5.15991,1181.0
2022,SF,'6-7,79,220.0,4.0,93.0,85.0,20.0,5.0,LA,-0.074184,649.0
2023,SG,'6-3,75,195.0,3.0,86.0,399.0,84.0,3.0,NV,1.061909,1402.0
2023,SG,'6-5,77,190.0,5.0,97.18244214315456,78.0,11.0,11.0,FL,2.032264,1378.0
2022,PF,'6-9,81,216.0,,,,,,NJ,0.275638,1208.0
2023,SF,'6-9,81,190.0,4.0,92.15796519410976,177.0,40.0,14.0,GA,-1.86142,325.0
2023,C,'6-8,80,225.0,4.0,89.0218652387327,244.0,39.0,8.0,PA,0.0481545,338.0
2023,PG,'6-6,78,185.0,3.0,87.5,271.0,42.0,29.0,FL,-0.766526,1066.0
2022,C,'7-0,84,255.0,,,,,,IA,-2.246591,560.0
2022,CG,'6-4,76,215.0,4.0,97.0,13.0,3.0,1.0,IN,-0.581087,960.0
2023,PF,'6-10,82,220.0,4.0,96.44173125053167,94.0,23.0,5.0,AZ,-0.550266,250.0
2022,PG,'6-3,75,190.0,,,,,,GA,-0.446753,408.0
2022,SF,'6-7,79,200.0,,,,,,NE,-1.20691,596.0
2022,PG,'6-1,73,188.0,4.0,97.0,13.0,5.0,1.0,TN,1.824182,1232.0
2022,SF,'6-6,78,195.0,,,,,,AZ,-2.751142,418.0
2022,C,'6-9,81,267.0,3.0,86.0,474.0,59.0,7.0,MEXI,-0.703787,538.0
2023,SF,'6-6,78,214.0,3.0,83.27777777777777,364.0,82.0,31.0,TX,-1.283065,208.0
2023,PG,'6-0,72,160.0,4.0,94.01606425702812,138.0,18.0,3.0,IL,1.280294,667.0
2022,PG,'6-3,75,175.0,,,,,,NJ,-2.13273,584.0
2022,SG,'6-5,77,202.0,4.0,92.0,143.0,33.0,5.0,AZ,-2.34399,1695.0
2023,PG,'6-2,74,175.0,4.0,92.0,72.0,15.0,3.0,DC,2.385658,1328.0
2023,C,'6-10,82,250.0,,,,,,OH,-2.641981,211.0
2022,CG,'6-3,75,170.0,,,,,,NV,1.048656,922.0
2022,PG,'6-3,75,180.0,,,,,,TX,1.4746947,1474.0
2023,PF,'6-8,80,225.0,,,,,,GA,-3.1311,1166.0
2023,PF,'6-8,80,250.0,3.0,85.0,454.0,99.0,14.0,NC,-0.117192,224.0
2022,C,'6-11,83,225.0,4.0,92.0,143.0,21.0,14.0,SPAI,0.9519377,436.0
2023,C,'7-0,84,215.0,,,,,,AUST,-2.134663,923.0
2022,PF,'6-9,81,220.0,,,,,,UT,0.7122087,826.0
2023,C,'6-11,83,185.0,3.0,89.0,184.0,38.0,3.0,NE,-2.239679,278.0
2023,CG,6-Jun,78,215.0,5.0,99.66317891409562,10.0,2.0,2.0,GA,6.66802,1514.0
2023,SG,'6-5,77,185.0,,,,,,CROA,-2.216322,212.0
2023,PG,'6-3,75,175.0,,,,,,FL,-1.2335357,459.0
2022,SG,'6-3,75,170.0,,,,,,IN,-2.960577,698.0
2022,C,'7-0,84,250.0,,,,,,SWIT,-2.408816,273.0
2022,C,'7-0,84,260.0,,,,,,FL,-3.929951,270.0
2022,PG,'6-4,76,180.0,4.0,96.0,25.0,7.0,1.0,PA,-0.507089,694.0
2022,SG,'6-6,78,217.0,4.0,93.0,85.0,17.0,1.0,GA,-2.192658,833.0
2023,PG,'6-1,73,165.0,,,,,,IL,-0.4689864,1260.0
2022,PF,'6-9,81,230.0,3.0,88.0,375.0,74.0,14.0,IA,-1.68538,400.0
2022,CG,'6-4,76,200.0,4.0,90.0,144.0,21.0,2.0,GA,-1.926344,422.0
2023,PF,'6-8,80,202.0,,,,,,VA,-0.796414,340.0
2023,PF,'6-8,80,218.0,,,,,,AR,-2.71676,676.0
2023,PF,'6-11,83,240.0,,,,,,TX,-1.762181,476.0
2023,SF,'6-6,78,215.0,4.0,91.0,104.0,17.0,5.0,OH,1.1246913,944.0
2023,PF,'6-10,82,240.0,3.0,87.0,303.0,62.0,14.0,CZEC,-0.0456795,595.0
2023,PF,'6-10,82,,3.0,85.0,454.0,99.0,14.0,VC,-0.143289,1170.0
2022,PF,'6-9,81,235.0,,,,,,CA,-0.180758,478.0
2022,PF,'6-8,80,220.0,5.0,99.60515417299074,11.0,2.0,4.0,FL,6.70444,1624.0
2023,PF,'6-8,80,225.0,3.0,87.0,303.0,62.0,14.0,IA,2.122546,251.0
2023,SG,'6-3,75,182.0,5.0,98.01905503843692,54.0,6.0,5.0,GA,-0.076668,1062.0
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,8.0,UT,-0.41751119,1033.0
2022,PG,'6-2,74,175.0,,,,,,VA,-1.204274,416.0
2022,C,'6-10,82,240.0,,,,,,IL,3.336419,1227.0
2022,SF,'6-6,78,200.0,,,,,,DC,-1.476192,738.0
2023,PF,'6-7,79,215.0,3.0,81.0,395.0,85.0,3.0,DC,-2.017835,895.0
2023,CG,'6-3,75,210.0,4.0,92.98527443105756,162.0,19.0,14.0,TX,0.633327,836.0
2023,SF,'6-7,79,225.0,,,,,,NJ,0.088923,854.0
2023,CG,'6-4,76,190.0,4.0,93.0,46.0,9.0,3.0,TX,-0.4366423,790.0
2023,PF,'6-8,80,225.0,5.0,98.0,1.0,1.0,1.0,WI,4.23213,1890.0
2023,SF,'6-8,80,190.0,5.0,99.92415593253729,3.0,1.0,1.0,PA,4.529,1278.0
2022,PF,'6-8,80,225.0,3.0,86.0,399.0,83.0,3.0,TX,-1.041295,656.0
2023,PG,'6-3,75,180.0,4.0,91.0,104.0,20.0,1.0,FL,1.2960731,690.0
2022,PG,'6-2,74,199.0,,,,,,NC,0.841772,505.0
2022,SG,'6-6,78,192.0,,,,,,TX,-3.64518,714.0
2022,PF,'6-10,82,235.0,4.0,93.71619812583668,131.0,24.0,1.0,CO,-1.2183875,314.0
2023,SG,'6-3,75,180.0,,,,,,NC,-2.451658,1234.0
2023,PG,'6-1,73,178.0,4.0,95.0,12.0,2.0,1.0,NV,3.849944,1852.0
2023,C,'6-11,83,235.0,3.0,85.5,313.0,51.0,3.0,CONG,-0.083293,444.0
2023,C,'7-1,85,230.0,3.0,89.0,309.0,41.0,17.0,KY,-1.120371,586.0
2022,C,'6-10,82,225.0,,,,,,FL,-4.697935,674.0
2022,PF,'6-8,80,,,,,,,NJ,-0.206286,1108.0
2022,PG,'5-11,71,160.0,,,,,,KY,2.507743,1530.0
2023,C,'6-11,83,225.0,4.0,93.0,46.0,9.0,1.0,ID,2.292796,778.0
2023,CG,'6-6,78,190.0,4.0,90.0,261.0,24.0,12.0,TX,2.55749,1320.0
2022,C,'6-9,81,230.0,3.0,88.0,375.0,74.0,33.0,NE,-8.60000000000305e-05,1298.0
2022,SG,'6-6,78,230.0,,,,,,QC,-2.218377,634.0
2023,SG,'6-4,76,180.0,5.0,97.53529166834562,67.0,9.0,5.0,NJ,1.019334,235.0
2022,SF,'6-7,79,190.0,,,,,,WA,-0.192144,310.0
2023,C,'6-9,81,235.0,3.0,88.0,241.0,37.0,21.0,WA,-0.228295,486.0
2023,SF,'6-5,77,185.0,3.0,80.0,403.0,89.0,5.0,MA,-2.032216,1382.0
2023,PF,'6-9,81,235.0,,,,,,NETH,-1.4396513,610.0
2023,PG,'6-2,74,180.0,3.0,84.0,349.0,55.0,24.0,GA,-1.0511587,1680.0
2023,SF,'6-6,78,185.0,4.0,90.60240963855422,203.0,43.0,27.0,MI,0.281324,717.0
2023,PF,'6-9,81,215.0,3.0,87.0,303.0,62.0,11.0,GA,0.4403523,624.0
2023,PF,'6-8,80,217.0,3.0,82.0,379.0,81.0,36.0,TX,-0.0619350000000001,258.0
2023,SG,'6-8,80,205.0,3.0,85.27777777777777,317.0,42.0,16.0,SWIT,3.33942,1252.0
2023,PG,'6-4,76,190.0,,,,,,IS,1.65802,993.0
2022,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,1.0,CA,-1.287949,1270.0
2023,PF,'6-10,82,250.0,,,,,,NY,-1.2520485,1058.0
2023,SG,'6-5,77,195.0,4.0,91.0,104.0,17.0,5.0,FL,1.599545,1560.0
2022,C,'6-10,82,287.0,,,,,,BC,-1.727219,305.0
2023,PG,'6-3,75,190.0,,,,,,CA,-0.7527666,868.0
2022,PF,'7-0,84,217.0,,,,,,OH,-0.187672,279.0
2023,SG,'6-5,77,213.0,,,,,,MD,-1.719479,626.0
2023,CG,'6-1,73,193.0,,,,,,CANA,-0.829297,987.0
2022,PG,'6-1,73,177.0,,,,,,FL,-0.164141,1446.0
2022,C,2-Jul,86,280.0,5.0,97.996803266578,56.0,13.0,2.0,CT,8.19026,884.0
2022,PF,Jul-00,84,220.0,4.0,90.0,261.0,47.0,7.0,FL,2.2263,668.0
2023,PF,8-Jun,80,220.0,,,,,,FL,-0.5520717,545.0
2023,SG,4-Jun,76,220.0,,,,,,CANA,-2.633087,750.0
