name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
Duncan Powell,75129,Providence,2026,SR,Stretch 4,-0.64495439,0.37074121,-1.0156956,661,0.30714723614260675
Bruno Alocen,128336,Indiana State,2026,SO,Wing G,0.221911579,0.24029188,-0.018380301,1114,0.30706784519355224
Sam Donald,134624,Bellarmine,2026,FR,Wing F,0.6292864,1.1502231,-0.5209367,1276,0.3059954898992526
Kevon Vanderhorst,127424,Drexel,2026,JR,Combo G,-0.164398585,-0.19013497,0.025736385,1588,0.3056294740010199
Marqueas Bell,77809,Southeast Missouri State,2026,JR,Wing G,0.32580328,0.97390852,-0.64810524,1172,0.30544893963588504
Jakai Newton,77759,Georgia State,2026,SO,Wing G,-0.66095637,-1.1068795,0.44592313,580,0.3052933153914045
Del Jones,126539,Radford,2026,SO,Combo G,-0.822184054,0.087526156,-0.90971021,1720,0.30526725881621575
KJ Younger,134686,UNC Greensboro,2026,FR,Wing G,-0.0972738700000001,0.94324803,-1.0405219,1595,0.30470982885768294
Kellan Boylan,77624,Lipscomb,2026,SR,Wing F,0.10044817,-0.60272189,0.70317006,636,0.30409559973571343
Josiah Harris,76271,Cleveland State,2026,SR,Stretch 4,-0.64003477,0.80865633,-1.4486911,1013,0.3025283298526199
DJ Dudley,78900,Louisiana Tech,2026,JR,Combo G,0.0756150899999999,0.49342804,-0.41781295,1546,0.29612848091457544
Youssouf Singare,77904,High Point,2026,JR,C,1.2454507,-0.2399656,1.4854163,360,0.29543600049032015
Markhi Strickland,72692,North Dakota State,2026,SR,PF/C,0.74669906,0.76833037,-0.02163131,1350,0.2950258476131501
Robert Fields,135295,Texas State,2026,FR,C,0.3380813,0.57290012,-0.23481882,750,0.2949700482930384
Marshal Destremau,77610,Texas-Rio Grande Valley,2026,JR,Stretch 4,0.27367858,-0.35135961,0.62503819,222,0.2921810909688647
Caden Diggs,126942,UMBC,2026,SO,Wing G,0.260439317,0.069932267,0.19050705,1166,0.29142397386448304
Al Green,126822,UNLV,2026,SR,Combo G,-0.3789026,1.7056302,-2.0845328,626,0.28794396545846335
Cenker Evran,134133,Texas A&M-Corpus Christi,2026,JR,C,0.45727116,-0.50887906,0.96615022,829,0.28726272354092786
Asher Woods,76947,Tulane,2026,SR,Combo G,-0.40312021,0.16256516,-0.56568537,1716,0.2866152033184999
Blaise Keita,76270,Western Kentucky,2026,SR,C,0.0437185199999999,-0.79857123,0.84228975,684,0.2864634227182634
Cole Hargrove,76790,Providence,2026,SR,C,-0.11390662,-0.30947465,0.19556803,665,0.2855130693811423
Lefteris Mantzoukas,134354,Oklahoma State,2026,FR,PF/C,-0.64700302,-1.2504875,0.60348448,406,0.2840949503025745
Milos Nenadic,75025,Lindenwood,2026,SR,PF/C,0.10070576,-0.1340205,0.23472626,1568,0.28299701311243564
Edwin Daniel,133944,La Salle,2026,JR,C,-0.3706136,-2.360354,1.9897404,720,0.2795566898362265
Kyndall Davis,72875,Texas State,2026,SR,Wing G,-0.0803319999999998,-1.3584984,1.2781664,1172,0.2770795596513521
Daniel Michelini-Jackson,133818,Texas A&M-Corpus Christi,2026,JR,Wing G,-0.1755959,-0.42100808,0.24541218,724,0.2764504830287542
Bryson Cokley,128138,Elon,2026,SO,Wing G,-0.26818904,0.96320376,-1.2313928,1396,0.2716854816204992
Troy Hupstead,76493,Texas Southern,2026,SR,PF/C,0.20055505,0.32480091,-0.12424586,1220,0.27014834968182844
Chas Stinson,76639,Stonehill,2026,SR,Wing G,-0.1973415,-1.4624675,1.265126,1438,0.2688927726670971
Justin Archer,76919,La Salle,2026,SR,PF/C,0.56502188,0.36963183,0.19539005,370,0.2652416309507716
Anthony Nimani,128280,Cornell,2026,SO,Scoring PG,0.9799933,2.1146079,-1.1346146,620,0.263799228705323
Jaxon Ellingsworth,77075,Arkansas State,2026,SR,Wing F,-0.09021314,0.7516336,-0.84184674,1248,0.26210822449053794
Devon Pryor,78136,Oregon,2026,JR,Wing G,-1.9327981,-1.0651749,-0.8676232,482,0.26036079042572613
Donovan Rakotonanahary,126916,Northern Kentucky,2026,SO,Wing F,-0.54926737,0.18884898,-0.73811635,632,0.26011368169834803
Seth Hubbard,76182,Milwaukee,2026,SR,Combo G,0.27195527,1.1496115,-0.87765623,458,0.2589738045812443
B.J. Davis-Ray,134681,SMU,2026,FR,Wing G,-1.7598920957,0.0063315043,-1.7662236,399,0.2575320541310461
Julien Soumaoro,74561,Western Carolina,2026,SR,Combo G,-0.17022414,0.61547695,-0.78570109,1168,0.2568585286911479
Tom House,76842,Furman,2026,SR,Wing G,-0.15179534,0.27247374,-0.42426908,1262,0.25549683601056516
Corneilous Williams,76654,North Alabama,2026,JR,C,0.16535359,0.6054317,-0.44007811,1450,0.2535255174758363
Sean Jones,77435,Marquette,2026,JR,Pure PG,-1.04748511,-0.72987446,-0.31761065,310,0.2532063816109884
Dionte Johnson,76320,North Carolina Central,2026,SR,Pure PG,-0.16596756,0.74143524,-0.9074028,1476,0.25319434365437843
Jaye Nash,126738,Jacksonville State,2026,SO,Pure PG,-0.25107049,-0.1160893,-0.13498119,1282,0.25218806613880984
Mikey Williams,78093,Sacramento State,2026,SO,Scoring PG,-1.72629026,-0.75895727,-0.96733299,1189,0.2456945446147326
Keenan Garner,127717,Central Michigan,2026,SO,Wing F,-0.47491864,0.26590649,-0.74082513,1224,0.24528469623446025
Christian Brown,135372,James Madison,2026,FR,C,-1.45159711,-1.8993437,0.44774659,721,0.24242486781587846
Ta'Zir Smith,128045,Robert Morris,2026,SO,Combo G,-0.89239958,0.14108752,-1.0334871,924,0.2423746596540023
Tate Laczkowski,78518,Army,2026,JR,PF/C,-0.2599805,-0.84973034,0.58974984,1082,0.24218809981257994
Langston Love,74802,Georgetown,2026,SR,Wing G,-0.0878038000000001,1.0501013,-1.1379051,437,0.2420417122565376
KJ Greene,127119,Tulane,2026,SO,Scoring PG,0.11901356,0.57107293,-0.45205937,802,0.24119104563398852
Rick Issanza,70789,Loyola Marymount,2026,SR,C,-0.589103,-2.4084364,1.8193334,788,0.24061968319298088
Abass Bodija,127995,Fordham,2026,FR,PF/C,-1.411817937,-1.5061595,0.094341563,750,0.24031217421402606
Andrew Akuchie,77201,Rice,2026,SR,C,-0.09170557,-0.48821817,0.3965126,690,0.23985717433088072
Spencer Elliott,78350,Charlotte,2026,JR,PF/C,0.1802762659,0.17804057,0.0022356959,900,0.2364362040266197
Carter Hopoi,133894,Valparaiso,2026,FR,PF/C,0.21917165,-0.46515004,0.68432169,780,0.23636885995558665
Josh Clark,127041,Marquette,2026,FR,C,0.33571745,-0.77680945,1.1125269,220,0.23634668013185056
Jaden Harris,78084,Kennesaw State,2026,SR,Combo G,0.97423813,1.4757226,-0.50148447,810,0.2351648659764467
Christopher Nwuli,134990,Rutgers,2026,FR,Wing F,0.03521888,-0.31565887,0.35087775,516,0.23387961339788255
Mazi Mosley,134388,LSU,2026,FR,Combo G,0.84819694,0.13197179,0.71622515,206,0.23158630354693865
Ethan Duncan,135309,Lipscomb,2026,JR,Combo G,0.4315184,1.5391064,-1.107588,1075,0.2310036626630353
Jeriah Coleman,74089,Nevada,2026,SR,C,-0.0300222,-0.58412047,0.55409827,280,0.23028384333445906
Isaiah Stafford,79384,Southern Illinois,2026,SR,Wing G,0.51484656,0.35228484,0.16256172,498,0.2290997191204136
Valentino Pinedo,75896,UNC Greensboro,2026,SR,C,0.16310831,0.38020965,-0.21710134,1382,0.22675832103415627
Emmanuel Stephen,127427,UNLV,2026,SO,C,-2.0157784,-3.0219075,1.0061291,586,0.22224815644795182
Ismael Diouf,128158,Northern Iowa,2026,SR,Stretch 4,-0.98262342,-1.3166946,0.33407118,530,0.2205984411348847
Terrance Jones,75329,Manhattan,2026,SR,Wing G,-0.39927958,0.66152492,-1.0608045,1534,0.22035741287680943
CJ Hardy,127077,Cal State Bakersfield,2026,SR,Combo G,-0.24145832,0.64293004,-0.88438836,1064,0.2184435356954818
Akira Jacobs,78347,Fordham,2026,JR,Stretch 4,0.17016366,-0.14500787,0.31517153,1378,0.2181765726215701
Chris Terrell,134132,New Mexico State,2026,SR,Scoring PG,-0.48546967,0.2297586,-0.71522827,566,0.2154733095992022
Caedin Hamilton,78940,Marquette,2026,SO,C,-0.3816823,-1.7768851,1.3952028,736,0.21475616982149326
Zine Eddine Bedri,75946,Columbia,2026,SR,PF/C,0.19107513,-0.54233388,0.73340901,210,0.2128843054811531
Peyton Marshall,128229,Georgia Tech,2026,SO,C,-0.6138605,-2.9946596,2.3807991,338,0.21256630959573986
Carl Parrish,78721,Presbyterian,2026,JR,Combo G,0.14283347,1.0730001,-0.93016663,1729,0.20371552828640938
Tony Osburn,77547,Omaha,2026,SR,Combo G,0.0570539999999999,1.3541138,-1.2970598,1529,0.19812114298943828
Ethan Butler,75005,Charlotte,2026,SR,Wing F,-1.76145592,-1.3121208,-0.44933512,550,0.19571498113443453
Jordan Lowery,135461,UT Arlington,2026,FR,Combo G,-0.31278177,-0.7717039,0.45892213,738,0.19490425083828
Gabe Sisk,79378,East Tennessee State,2026,JR,Wing F,-0.09592078,-0.78298012,0.68705934,248,0.19468760158105547
Amire Robinson,78499,Nevada,2026,JR,Wing G,-1.71225443,-1.33287,-0.37938443,573,0.19415436792023477
Lase Olalere,78433,Charleston Southern,2026,SO,C,0.0798475000000001,-1.3751865,1.455034,860,0.19337830567034842
Muneer Newton,79134,Campbell,2026,SR,PF/C,-0.637187342,0.070341308,-0.70752865,1052,0.19290602068205975
Noah Barnett,77884,Vermont,2026,JR,Wing F,0.317317251,0.4160192,-0.098701949,1037,0.19200162946993682
Ja'Sean Glover,76878,Omaha,2026,SR,Wing G,-0.12379308,0.36351922,-0.4873123,1158,0.19135445252233307
Tyler Isaak,76822,Montana,2026,JR,Combo G,-1.03033447,-0.34766341,-0.68267106,1178,0.19080833347100812
Kaseem Watson,77133,UTEP,2026,JR,Wing F,-0.16183628,0.19327454,-0.35511082,1498,0.18996200517606843
Annor Boateng,128231,Missouri,2026,SO,Wing G,-0.3674049,-0.87250587,0.50510097,291,0.1898426941962349
Nolan Dorsey,73443,California,2026,SR,Wing G,-0.20699647,-0.42365915,0.21666268,554,0.18739237898418537
Leif Moeller,135505,Evansville,2026,FR,Scoring PG,-1.36724097,-0.34792677,-1.0193142,1653,0.185169857691459
Leo Torbor,76721,Texas A&M-Corpus Christi,2026,SR,Combo G,-0.6790477,-2.7441474,2.0650997,934,0.18167090863058544
Martin Kalu,133754,College of Charleston,2026,FR,Wing G,-0.37909084,-0.70025758,0.32116674,1465,0.17854064479685805
Brendan Coyle,77199,Siena,2026,SR,Stretch 4,0.39407784,0.73582471,-0.34174687,1718,0.1695183580754237
David Thomas,78091,Richmond,2026,JR,Combo G,0.8410289,0.42716562,0.41386328,724,0.16498248319604936
Quin Gorman,127182,Stony Brook,2026,SO,Stretch 4,-0.62471273,-0.76040886,0.13569613,895,0.1648227206880276
Angel Montas Jr.,76539,UMass Lowell,2026,JR,Wing G,0.3988547,1.6663237,-1.267469,1424,0.1643156142591805
De'Vion Lavergne,127054,Louisiana-Lafayette,2026,SO,Combo G,-0.32007007,-0.49354367,0.1734736,1608,0.16359857066720285
Chris Mpaka,127267,Tarleton State,2026,SR,PF/C,-0.0974940999999998,-1.5090266,1.4115325,746,0.1629412324025965
Luke Gray,128051,Oral Roberts,2026,SO,PF/C,-0.09111934,0.4154305,-0.50654984,912,0.16163310867723646
Anquan Hill,74995,Sacred Heart,2026,SR,Stretch 4,0.32588117,1.0195394,-0.69365823,1463,0.1613008477551865
Chidi Chiakwelu,127206,Presbyterian,2026,FR,C,-0.46336236,-0.77628558,0.31292322,525,0.16104062094221683
Harun Zrno,134043,Rutgers,2026,FR,Wing G,-0.30294123,0.22619149,-0.52913272,1083,0.15780380275939787
James O'Donnell,126633,Portland,2026,SO,C,-0.33899282,-0.7113203,0.37232748,1233,0.15687461890094112
Collin Mulholland,77741,Chattanooga,2026,SO,PF/C,0.60046402,1.1880532,-0.58758918,674,0.15557686638654067
Damarien Yates,127821,Alabama State,2026,JR,Wing F,-0.995338,-0.84737619,-0.14796181,923,0.15052252245796027
Rayvon Griffith,78445,Kent State,2026,SO,Stretch 4,-2.0936612,-1.0009838,-1.0926774,752,0.1504489641210598
Niko Abusara,79279,Dartmouth,2026,JR,Wing G,-0.44708575,-0.87247451,0.42538876,608,0.1476228814601448
Max Pikaar,126667,Southern Illinois,2026,SO,Stretch 4,-1.82647508,-2.4402039,0.61372882,504,0.14668046241154087
Masiah Gilyard,128364,Temple,2026,SR,Wing G,0.2009628,1.3286215,-1.1276587,860,0.14584630021252787
Brandon Walker,76457,Mississippi State,2026,SR,PF/C,-0.61214675,-0.42275852,-0.18938823,295,0.1437042850575524
Evan Sterck,134392,Jacksonville,2026,FR,Scoring PG,-0.561442901,-0.61688531,0.055442409,1217,0.1435350368933911
Jahnathan Lamothe,78158,UNC Wilmington,2026,JR,Combo G,-0.53817591,-0.12663709,-0.41153882,468,0.14161059172726032
Kiree Huie,78793,Eastern Washington,2026,SR,C,-0.85891121,-0.70939752,-0.14951369,1393,0.1405763062035421
Jake Lemelman,127164,Mercyhurst,2026,SO,Scoring PG,-0.26646014,0.92723086,-1.193691,1611,0.1396010640620593
Kenneth Chime,128413,West Georgia,2026,SO,C,-0.7995588,-1.4019863,0.6024275,1057,0.13831268269393204
Xander Alarie,127631,Northeastern,2026,FR,PF/C,-0.2872435,-0.7437438,0.4565003,536,0.135856113819528
Trevin Jirak,134637,Iowa,2026,FR,Stretch 4,-1.30901239,-0.15278949,-1.1562229,226,0.13524300386992572
Justin Begg,128139,Sam Houston State,2026,SO,Scoring PG,0.316408306,0.023446426,0.29296188,954,0.13499039971877613
Derrick Talton Jr,135565,Buffalo,2026,SR,Scoring PG,0.35189184,0.69208977,-0.34019793,1304,0.13345416518208641
Connor Serven,73434,Mercer,2026,SR,PF/C,0.155120328,0.13512608,0.019994248,948,0.13231411235335166
Frankie Mannino,134750,Harvard,2026,FR,Wing G,0.27067733,-0.38704581,0.65772314,359,0.1322460152658571
Lukas Walls,78982,Radford,2026,JR,Wing G,0.42783139,1.3582985,-0.93046711,1304,0.1321530747440356
Tre Green,76581,Middle Tennessee,2026,SR,Wing G,-0.2075029,1.2874857,-1.4949886,860,0.1311696112432973
Damian Garcia,135001,East Texas A&M,2026,SR,Combo G,-0.80835836,-0.45506895,-0.35328941,1356,0.12851626201513178
Vuk Boskovic,135111,San Diego,2026,JR,Stretch 4,-0.4331918,0.6200901,-1.0532819,1078,0.12838643167404118
Jordan Rogers,126737,NJIT,2026,SO,Wing F,-0.24377939,-0.56876311,0.32498372,1489,0.1279146360091311
Brooklyn Hicks,78319,Montana,2026,JR,Wing G,-0.198403015,-0.095165395,-0.10323762,1155,0.12614578638734553
Mason Jones,77853,Ball State,2026,JR,Wing G,-0.73474464,-1.372085,0.63734036,1492,0.12552805171967218
Jameel Morris,78717,Alcorn State,2026,JR,Scoring PG,-0.17044579,-0.32213327,0.15168748,1538,0.12252518035338067
John Broom,79235,South Alabama,2026,JR,Stretch 4,0.64199987,0.84613172,-0.20413185,682,0.12182154491507335
Josh Ogundele,72241,Hampton,2026,SR,PF/C,0.362959065,0.037689425,0.32526964,756,0.11974947086295196
Lucas-Allan Lueth,134515,Penn,2026,SO,Stretch 4,0.1986449,-1.0910796,1.2897245,758,0.11849330364191679
Tariq Ingraham,71940,Memphis,2026,SR,C,1.6117176,0.3589617,1.2527559,418,0.11797013557797931
Cade Hornecker,76661,Abilene Christian,2026,JR,PF/C,-1.299718937,-1.372506,0.072787063,846,0.11557309126818882
Jacobe Coleman,134413,Sam Houston State,2026,FR,Combo G,-0.0366843,0.67663249,-0.71331679,1149,0.11450599534099104
Troy Cicero Jr.,79027,Loyola Maryland,2026,JR,Combo G,0.758932853,0.82175543,-0.062822577,708,0.1135801968015474
Mason Porter-Brown,134097,Long Island,2026,JR,Wing G,-0.037002136,0.077949454,-0.11495159,1194,0.11318895822704167
Elijah Tucker,74736,Longwood,2026,SR,Wing F,-0.4602219,-0.10696602,-0.35325588,1366,0.11000540588739083
Jojo Anderson,126986,Eastern Washington,2026,SR,Combo G,-0.4643283,1.0274373,-1.4917656,1192,0.10835711250847102
Abou Magassa,78764,Wyoming,2026,SO,PF/C,-0.23074463,-1.0752806,0.84453597,464,0.10711164626574976
Gabe Warren,78906,Holy Cross,2026,JR,Wing G,-0.751823188,0.079188742,-0.83101193,1652,0.10636443403116336
Austin Hunt,128322,Harvard,2026,SO,Wing G,0.5686611,0.4191763,0.1494848,484,0.09992339951274276
Grant Polk,133935,South Carolina,2026,FR,Wing G,-0.25155943,0.35797651,-0.60953594,638,0.09990135397591327
Micah Thomas,70961,Northwestern State,2026,SR,Scoring PG,-0.0583155,1.0910367,-1.1493522,1514,0.099704330597987
Zaakir Williamson,75724,Saint Peter's,2026,SR,PF/C,-0.16079998,-0.51097792,0.35017794,990,0.09923538550014133
Chris Loofe,78055,Middle Tennessee,2026,JR,PF/C,-0.6377485,-1.7475478,1.1097993,1240,0.09851731621442483
Drew McKenna,79474,Old Dominion,2026,SO,Stretch 4,-0.93555216,-1.1920137,0.25646154,464,0.09845599139587291
Hudson Ward,127156,Western Michigan,2026,SO,Wing F,-1.39587639,-0.53044903,-0.86542736,352,0.0976837686375609
Kelcy Phipps,78727,Portland State,2026,JR,Combo G,-0.63398001,-1.6041532,0.97017319,862,0.09686784065909326
DJ Patrick,74435,UNC Asheville,2026,SR,Wing G,0.322973,0.47617818,-0.15320518,1511,0.09651485345823996
Jahki Gupton,135467,Saint Peter's,2026,JR,Wing F,-0.1801357,-1.4889278,1.3087921,1150,0.09633353269409994
Christian Winborne,75884,Nicholls State,2026,SR,Combo G,-0.0993094499999999,0.76437064,-0.86368009,1148,0.08334396024213042
Justus McNair,126860,Valparaiso,2026,SO,Combo G,-0.28033027,0.43335508,-0.71368535,945,0.08201886374569378
Skylar Wicks,72727,Saint Francis (PA),2026,SR,Wing G,-1.011676609,0.094537891,-1.1062145,1654,0.08179445714957057
Cory Wells,127415,Prairie View,2026,SR,Wing F,-0.85627648,-1.7477813,0.89150482,2036,0.08175989153266616
Malcolm Wrisby-Jefferson,79199,Brown,2026,JR,Wing G,-0.428596,-1.6433029,1.2147069,938,0.0796078186104009
Assane Diop,79288,San Diego,2026,JR,PF/C,-0.92760787,-0.7497013,-0.17790657,828,0.07625807221882486
Eli Wilborn,78112,James Madison,2026,JR,C,0.0836398900000001,-0.55742231,0.6410622,416,0.07566946322352575
Truth Harris,73244,La Salle,2026,SR,Combo G,-1.22603301,-0.39397135,-0.83206166,938,0.07408824897658728
Cole Bowser,135067,Furman,2026,FR,Wing F,0.096705774,-0.095650456,0.19235623,734,0.07359385422318288
Makhai Valentine,126636,Northern Illinois,2026,SO,Wing G,-0.55846251,0.50936039,-1.0678229,1476,0.07306660304315948
BJ Kolly,127644,UC Riverside,2026,SR,C,-0.9777799,-2.1871758,1.2093959,1256,0.07275343346071939
Pedro Santos,128039,Tennessee-Martin,2026,FR,Wing G,-1.0427809,-2.0793811,1.0366002,872,0.07234052153106307
Joe Sayler,78834,South Dakota State,2026,SO,Combo G,0.23333391,0.81027609,-0.57694218,1650,0.06861222044598625
Tyler Jackson,134247,Eastern Kentucky,2026,FR,Wing G,-0.98754525,-0.11192791,-0.87561734,512,0.06785720383718097
Devon Barnes,79211,Ball State,2026,SR,Scoring PG,0.23307316,0.73331941,-0.50024625,995,0.06783267633815537
Lance Waddles,75869,Omaha,2026,SR,Wing G,-0.56500745,0.30930688,-0.87431433,1446,0.0670585994062689
Jake Davis,134530,Cal Poly,2026,JR,Combo G,-1.3964587448,-1.4056868,0.0092280552,1200,0.06419265753878567
Arden Conyers,78222,Charlotte,2026,JR,Wing G,-0.10488698,0.88860141,-0.99348839,1014,0.06415224902620587
Momo Nkugwa,134587,Vermont,2026,FR,Wing G,0.25023641,0.10139866,0.14883775,575,0.061219551573507
Braden Pierce,78160,Villanova,2026,SO,C,-3.4182722,-2.3234732,-1.094799,322,0.060604405735082745
Cam Carroll,135613,Rice,2026,FR,Combo G,-0.215088566,-0.31435952,0.099270954,1164,0.057315153049115164
Derek Vorst,77763,Indiana State,2026,JR,Wing F,-1.26376708,-0.9025579,-0.36120918,737,0.05513725754292409
Ahamed Mohammed,134997,Stephen F. Austin,2026,SR,Combo G,-0.12608228,0.14335009,-0.26943237,818,0.05073465934483701
Doyel Cockrill III,134745,Chicago State,2026,JR,Combo G,-0.280763,1.5649537,-1.8457167,1096,0.048254099142608364
Gediminas Alisas,135038,Stephen F. Austin,2026,SO,PF/C,-0.5767403,1.8636457,-2.440386,728,0.04454800356061006
Abdou Khadre Kebe,128429,Mount St. Mary's,2026,SO,Wing F,-1.47788595,-1.9624507,0.48456475,774,0.04454732932603145
Alec Oglesby,72343,Middle Tennessee,2026,SR,Combo G,0.08095982,0.52868428,-0.44772446,1119,0.0424385830057914
PJ Carter,73329,LSU,2026,SR,Wing G,-0.755465,1.7833396,-2.5388046,463,0.04190178064129246
Ben Roseborough,127188,San Jose State,2026,FR,Combo G,-0.0890963,-0.58847208,0.49937578,444,0.04073719764782502
Tamaury Releford,128249,Morehead State,2026,SR,C,0.59856238,-0.83727102,1.4358334,688,0.03843721613371209
Ari Gooch,135315,UAB,2026,SO,Combo G,-0.1591897,-0.98820833,0.82901863,238,0.03599658035964315
Malik Presley,78853,George Mason,2026,JR,Wing G,-1.405717461,-1.3271876,-0.078529861,832,0.03557169029607188
Chas Kelley III,76342,Georgia Tech,2026,SR,Scoring PG,-0.5051881,0.34255468,-0.84774278,868,0.035287215766469426
Jordan Mizell,128205,Tarleton State,2026,SO,Combo G,0.0201814,-1.1939138,1.2140952,1370,0.03455642338225884
Issac Williamson,133706,UNLV,2026,FR,Combo G,-1.07561793,-1.1845986,0.10898067,1316,0.033443640851022804
Jaquan Scott,74491,Arkansas-Pine Bluff,2026,SR,PF/C,-0.586237954,-0.043434054,-0.5428039,1512,0.03285634495687795
AJ Thomas,135141,Loyola Marymount,2026,FR,Scoring PG,-1.89993809,-1.7662386,-0.13369949,746,0.0324490209156052
Jaylen Fenner,134167,Louisiana Tech,2026,FR,Wing G,-0.64258593,-1.5504475,0.90786157,1030,0.031587686622671196
Logan Carey,78152,Maine,2026,JR,Scoring PG,-0.40208524,-0.93917802,0.53709278,1290,0.03053101709935624
George Beale Jr.,76690,UCF,2026,SR,Wing G,-0.15399497,0.99185483,-1.1458498,358,0.027913108777962936
Zach Matulu,79205,Albany,2026,JR,Wing G,-0.75511969,-0.0509262,-0.70419349,928,0.026533569608491625
Nikola Djapa,78777,Colorado State,2026,JR,PF/C,0.11047853,-0.63331708,0.74379561,254,0.0261544710388093
Darius Livingston,133747,Robert Morris,2026,FR,Scoring PG,-0.035834699,-0.065318411,0.029483712,1074,0.026055315970866744
Emil Skytta,76032,North Dakota State,2026,JR,Wing G,0.525608641,0.015900841,0.5097078,490,0.025178401252948346
Isaac Finlinson,134899,Hawaii,2026,JR,Wing F,-0.9170356,-0.35191112,-0.56512448,1312,0.0238384704125012
Ian Inman,134459,Colorado,2026,FR,Wing G,-0.43792204,0.15323696,-0.591159,406,0.022794861781556097
Elliot Lowndes,128145,Southeast Missouri State,2026,SR,PF/C,-1.127259116,-1.1065639,-0.020695216,338,0.02124275835685352
Ace Flagg,134384,Maine,2026,FR,Wing G,-0.6153909,-1.7647932,1.1494023,1224,0.021239507024521265
Randall Pettus II,79302,Elon,2026,JR,Combo G,0.152855366,-0.093841704,0.24669707,1436,0.02045265915949046
Halvine Dzellat,128213,Cincinnati,2026,SO,C,-0.53907406,-0.81549032,0.27641626,357,0.019971910707744067
Kaleb Washington,75199,Florida A&M,2026,SR,Wing F,-1.98805291,-2.3337072,0.34565429,952,0.019624442981860835
De'Undrae Perteete,133866,UC Riverside,2026,SO,Combo G,-0.41546279,0.3677019,-0.78316469,1252,0.019347160073927006
Zander Carter,135576,Liberty,2026,FR,Wing G,-0.10570477,-0.45892619,0.35322142,614,0.01878785965403207
Truman Byrne,134105,Central Arkansas,2026,FR,Stretch 4,0.3756489,1.592727,-1.2170781,883,0.018765022534955378
Quaran McPherson,74955,UAB,2026,JR,Wing G,-0.05112252,-0.37037847,0.31925595,490,0.016705423661101282
Tate Darner,135558,Chattanooga,2026,FR,Wing G,0.3644981,1.4564919,-1.0919938,1312,0.01642775625149384
Olavi Suutela,134293,Oregon State,2026,FR,Wing F,-0.05771267,-0.26145189,0.20373922,960,0.01624206673801032
Caleb Williams,126841,Lafayette,2026,SO,Combo G,-0.7475066,0.478029,-1.2255356,1674,0.015773178706314672
Bradley Douglas,78492,James Madison,2026,SR,Scoring PG,-0.1848818,1.1171678,-1.3020496,1474,0.013199575823108267
Caleb Johnson,78581,Long Island,2026,SR,Wing F,-0.46225211,-0.99684775,0.53459564,427,0.010963030747708213
Jalen Tot,134521,Appalachian State,2026,SR,Combo G,0.46183081,1.0632682,-0.60143739,1201,0.009493086279649843
Caleb Middleton,128086,Elon,2026,SO,C,-0.39127382,0.2473089,-0.63858272,430,0.006492832973189033
Collin Metcalf,77483,Maryland,2026,SR,C,-0.40933298,-1.3684152,0.95908222,654,0.002776612023229985
Enzo Boudouma,134901,New Orleans,2026,FR,Wing F,-0.396245585,-0.30867303,-0.087572555,1024,0.0019078695072081153
Toneari Lane,72294,San Diego,2026,SR,Wing G,-0.4709446,2.2326651,-2.7036097,1441,0.00019179639379385272
Jorge Moreno,126973,Southern Illinois,2026,SR,C,0.1658409,-0.78660457,0.95244547,446,-0.005902455130956552
Logan Applegate,134968,The Citadel,2026,SR,Wing G,0.2977819,1.7234335,-1.4256516,780,-0.006874844651076462
Alexander Richardson,135203,Loyola Chicago,2026,SR,C,-0.81016469,-0.41248246,-0.39768223,635,-0.006942988098587177
Karmani Gregory,126699,South Carolina Upstate,2026,JR,Scoring PG,-1.04119786,0.34828904,-1.3894869,1566,-0.009734367500870977
Blake Muschalek,78679,Auburn,2026,JR,Combo G,-0.7910869,-0.43225223,-0.35883467,238,-0.01242894746971479
Cameron Jackson,127472,UT Arlington,2026,SO,C,-0.71095979,-1.0823508,0.37139101,800,-0.013178029468277952
Michael Houge,79220,Oakland,2026,SR,Wing F,0.28009995,0.58220983,-0.30210988,1273,-0.013727588276045255
Gus Larson,74654,Queens,2026,SR,PF/C,0.312657527,0.030300057,0.28235747,682,-0.014602795735471963
Jeremiah Cherry,128446,Sacramento State,2026,SR,C,0.75832742,-0.73362498,1.4919524,212,-0.015314950407261385
Tavaj Cope,135174,New Orleans,2026,JR,Wing G,-0.18866087,0.35857088,-0.54723175,1204,-0.015440183913159489
Malik Abdullahi,127300,Princeton,2026,SO,Wing F,-0.855075313,-0.76944134,-0.085633973,1214,-0.01704067096694928
Jacob Ognacevic,73714,Washington,2026,SR,Wing F,1.09891801,1.7866985,-0.68778049,232,-0.017913945629068007
Kayde Dotson,127767,Loyola Chicago,2026,SO,Combo G,-0.77655287,0.99161853,-1.7681714,1199,-0.01818142380827381
Tyler Schmidt,127841,Towson,2026,SR,Wing G,-0.20318645,0.25097321,-0.45415966,658,-0.018777003648092983
Learic Davis,76715,South Carolina Upstate,2026,JR,Stretch 4,0.37197571,-0.11159676,0.48357247,964,-0.01967932955633156
Prince Aligbe,76343,Southern Illinois,2026,SR,PF/C,-1.21997357,-1.894876,0.67490243,1116,-0.020203313098306364
Cobi Campbell,126591,Troy,2026,SR,Combo G,-0.41624619,0.81201781,-1.228264,1484,-0.022269111631142646
Joey Niesman,134373,Fairleigh Dickinson,2026,SR,Combo G,-0.44321503,0.64215047,-1.0853655,1612,-0.02637489266738613
