allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2023,Wing G,Wing G,Wing G,True,Wing G,0.8785726262649903,Combo G,0.08905809621395955,Scoring PG,0.019892203177622393,9.572224895606758e-06,0.08905809621395955,0.0004442301926952463,0.0026942676401926335,0.019892203177622393,0.0019732991439132324,0.007355705141730998,0.8785726262649903
2023,Wing G,Combo G,Combo G,True,Combo G,0.6831734555356076,Scoring PG,0.19539164929880434,Pure PG,0.06142522605913999,0.0002367871426737039,0.6831734555356076,0.00176085521130531,0.06142522605913999,0.19539164929880434,0.001180335043479884,0.0018610403582172955,0.05497065135077191
2023,Wing G,Wing G,Wing G,True,Wing G,0.8521941640800088,Combo G,0.1404085517436526,Wing F,0.00410895498765272,1.5681042109930537e-05,0.1404085517436526,0.0007331145898530834,0.000487383536892114,0.0008171124337269635,0.0012350375861038515,0.00410895498765272,0.8521941640800088
2023,Combo G,Combo G,Combo G,True,Combo G,0.6987371932331456,Wing G,0.1954288811779686,Scoring PG,0.07240869696156123,0.0013860486188325217,0.6987371932331456,0.014166271019487723,0.010730533837662455,0.07240869696156123,0.003610965575400075,0.003531409575941744,0.1954288811779686
2023,Combo G,Wing G,Wing G,True,Wing G,0.5808299208675055,Combo G,0.36297862708740347,Scoring PG,0.04431244334839988,7.293967637093175e-06,0.36297862708740347,0.0008542986146840747,0.004464549862746549,0.04431244334839988,0.00031830303140746103,0.006234563220215895,0.5808299208675055
2023,Wing G,Wing G,Wing G,True,Wing G,0.8328513897937173,Combo G,0.0612648378016095,Wing F,0.05878395887159031,0.00011461327230117814,0.0612648378016095,0.012487501568480858,0.0006406604032301543,0.0026592088469724,0.03119782944209821,0.05878395887159031,0.8328513897937173
2023,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.7329636584135713,Wing G,0.12559394685593492,Wing F,0.0863781855469251,0.006083518711742528,0.006710030560116648,0.024564930722113208,0.002400608282297017,0.015305120907299465,0.7329636584135713,0.0863781855469251,0.12559394685593492
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7142479449945969,Wing F,0.1476570160831858,Wing G,0.09392160124550107,0.00011622471629172283,0.001394960750263622,0.04233943651596786,6.386753148386045e-05,0.00025894816270931114,0.7142479449945969,0.1476570160831858,0.09392160124550107
2023,C,C,C,True,C,0.7313660822887909,Stretch 4,0.09259718170289208,Wing F,0.06558938526556955,0.7313660822887909,0.008149348617836373,0.0577740646083524,0.007037041246765323,0.01947646199264611,0.09259718170289208,0.06558938526556955,0.018010434277147287
2023,Stretch 4,Wing G,Wing G,True,Wing G,0.691616715301064,Combo G,0.16112718086253863,Scoring PG,0.054359333562484125,0.00023899906998789885,0.16112718086253863,0.02078529889519487,0.004405659160733728,0.054359333562484125,0.05089123217256114,0.016575580975435548,0.691616715301064
2023,PF/C,Wing G,PF/C,False,PF/C,0.39685416330739093,Stretch 4,0.2621504419332255,Wing G,0.25326226260279655,0.032706738948898584,0.0023878421026495436,0.39685416330739093,3.8037759614051356e-05,0.00013136836287503238,0.2621504419332255,0.05246914498254986,0.25326226260279655
2023,C,C,C,True,C,0.8053857493061032,PF/C,0.192925869815824,Wing F,0.0010573785069015143,0.8053857493061032,3.9667598286963806e-05,0.192925869815824,1.2437758878616127e-06,3.7115848064046157e-06,0.00032978708296742964,0.0010573785069015143,0.0002565923292226733
2023,Wing G,Wing G,Wing G,True,Wing G,0.7129608110992417,Combo G,0.22619499006550173,Stretch 4,0.022865868763655813,8.721562246469266e-05,0.22619499006550173,0.0033080294130228122,0.0015372587653325314,0.01775965913444747,0.022865868763655813,0.015286167136333245,0.7129608110992417
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.8488766897329207,PF/C,0.06415310054469664,Wing F,0.05866425396472228,0.017356248943823763,0.0015801615850526327,0.06415310054469664,3.644460957604075e-05,0.0001400071346953945,0.8488766897329207,0.05866425396472228,0.009193093484512532
2023,PF/C,C,C,True,C,0.9285348810314286,PF/C,0.06779832281053776,Stretch 4,0.0032590918373267075,0.9285348810314286,8.646519237315e-06,0.06779832281053776,1.4462933940906607e-06,7.420977469481015e-06,0.0032590918373267075,0.00029258867482703245,9.760185577911766e-05
2023,C,PF/C,PF/C,True,PF/C,0.5048639725476448,C,0.48399503565611246,Wing F,0.005989531695566172,0.48399503565611246,6.39077224436649e-05,0.5048639725476448,9.070113654305398e-06,3.171356774669416e-05,0.003943349068560471,0.005989531695566172,0.0011034196282714722
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7702430702359638,Wing G,0.10746377142318485,Combo G,0.09711011143844397,8.136191043893009e-05,0.09711011143844397,0.012722236505499931,0.009558394642576039,0.7702430702359638,0.0020295766561933323,0.0007914771876991653,0.10746377142318485
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8414039700671279,Wing F,0.0872917586343432,PF/C,0.03630583485483296,0.011843671537805783,0.0002900152477638499,0.03630583485483296,6.491231813995449e-05,6.35824387700484e-05,0.8414039700671279,0.0872917586343432,0.022736254901216186
2023,C,C,C,True,C,0.9583590668762577,PF/C,0.03867782713889741,Stretch 4,0.0021569949425895526,0.9583590668762577,4.378467187645713e-05,0.03867782713889741,1.4958463417724542e-06,2.3650974405017714e-05,0.0021569949425895526,0.0006782273019858846,5.89522476462797e-05
2023,C,PF/C,PF/C,True,PF/C,0.5995387455974509,C,0.3646889970291655,Wing F,0.028636943266326178,0.3646889970291655,0.00015590518045015449,0.5995387455974509,3.20825804770648e-06,3.1751610856147825e-05,0.005491925223176525,0.028636943266326178,0.0014525238345268804
2023,Scoring PG,Combo G,Combo G,True,Combo G,0.7142684360199756,Scoring PG,0.2473140401738146,Pure PG,0.027813207338090076,4.797871909737609e-06,0.7142684360199756,0.00028506565469198306,0.027813207338090076,0.2473140401738146,6.243616617464517e-05,7.32978348740629e-05,0.010178718940469204
2023,C,C,C,True,C,0.9405858648521753,PF/C,0.05581504299117194,Wing F,0.0019278844181176103,0.9405858648521753,6.144157914623162e-05,0.05581504299117194,9.4191985809488e-06,3.143160731164623e-05,0.0013701315082561387,0.0019278844181176103,0.00019878384524012245
2023,Wing G,PF/C,PF/C,True,PF/C,0.7331365702628093,Wing G,0.10037454119790482,Wing F,0.09136182771088722,0.03667938503499815,0.0022823191165908,0.7331365702628093,4.538364049146336e-05,0.0007054245872875972,0.0354145484490305,0.09136182771088722,0.10037454119790482
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6881890861420344,Combo G,0.24433453738329206,Wing G,0.04698685685817177,4.660554148426505e-06,0.24433453738329206,0.0009325168671181636,0.01879150941407139,0.6881890861420344,0.00013966588850788405,0.0006211668926558337,0.04698685685817177
2023,Combo G,Combo G,Combo G,True,Combo G,0.8162025409155136,Scoring PG,0.15658938725503677,Wing G,0.020469441763757184,4.598386782255793e-06,0.8162025409155136,0.0002459891235986028,0.005180705218344898,0.15658938725503677,0.0005682874178938118,0.0007390499190728351,0.020469441763757184
2023,C,C,C,True,C,0.8970969065665563,PF/C,0.09753666502852194,Wing F,0.00260131544922833,0.8970969065665563,0.00015416457615977422,0.09753666502852194,5.103835136645957e-07,2.5953886028149528e-05,0.0024495919110301763,0.00260131544922833,0.00013489219896149835
2023,C,C,C,True,C,0.9499654677300337,PF/C,0.04658242642099523,Wing F,0.002219377607232002,0.9499654677300337,2.6508250376887918e-05,0.04658242642099523,2.038415828194142e-06,6.2264602550528285e-06,0.0009992254710383698,0.002219377607232002,0.000198729644240639
2023,C,C,C,True,C,0.8510713117652152,PF/C,0.1450051757066457,Wing F,0.0033383547026798054,0.8510713117652152,1.2409900565507718e-05,0.1450051757066457,1.2766057812086842e-06,1.7290392252149524e-06,0.0004202518540033472,0.0033383547026798054,0.0001494904258839921
2023,C,C,C,True,C,0.8528018503993986,PF/C,0.13177444217563475,Wing F,0.008927953447207933,0.8528018503993986,0.0005499059309167625,0.13177444217563475,1.4780215030675673e-05,6.64306474869196e-05,0.004084072256237813,0.008927953447207933,0.0017805649280864554
2023,Wing G,Wing G,Wing G,True,Wing G,0.9040477186288373,Wing F,0.057848966246231974,Combo G,0.016831521266612026,0.00044642373136377146,0.016831521266612026,0.00794452328386532,0.0011546478873124934,0.0056890924276116524,0.006037106528165567,0.057848966246231974,0.9040477186288373
2023,Wing G,Combo G,Combo G,True,Combo G,0.7894896970314949,Wing G,0.10086012317496955,Scoring PG,0.08370838811398426,1.5279133021643255e-05,0.7894896970314949,0.0018625191194189235,0.0228810027279454,0.08370838811398426,0.0007356379774163321,0.0004473527217492347,0.10086012317496955
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8974979945284399,Combo G,0.06693185492945794,Pure PG,0.03295002511272081,3.2553527748113066e-06,0.06693185492945794,0.0003407426640940992,0.03295002511272081,0.8974979945284399,9.806959277319164e-06,1.4283842372055057e-05,0.002252036610863197
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8066062174148472,Combo G,0.14983305645818443,Pure PG,0.04049180453641484,1.073402710232881e-05,0.14983305645818443,0.0009929824943966156,0.04049180453641484,0.8066062174148472,6.568222727116013e-05,5.092166167184448e-05,0.0019486011801115434
2023,Wing F,C,C,True,C,0.6878688636968177,PF/C,0.11923430589641394,Stretch 4,0.08936321355395603,0.6878688636968177,0.0001394927208212418,0.11923430589641394,4.005962870290104e-05,9.297890346398356e-05,0.08936321355395603,0.07974696992256036,0.023514115677263848
2023,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.725670263622001,Pure PG,0.16234649863044806,Combo G,0.10996202792011704,1.0392522652186009e-06,0.10996202792011704,1.3496476165769812e-05,0.16234649863044806,0.725670263622001,5.7126495901098854e-06,1.0137014422069909e-05,0.001990824434990672
2023,Wing F,Pure PG,Pure PG,True,Pure PG,0.9627120129556079,Wing G,0.012784245773474081,Wing F,0.011344069853711804,0.0006341691554358973,0.0018481318380599173,0.0015871881193722942,0.9627120129556079,0.0005564410638058848,0.008533741240532031,0.011344069853711804,0.012784245773474081
2023,C,C,C,True,C,0.9525111142296538,PF/C,0.04098638075123541,Wing F,0.004384277325360431,0.9525111142296538,2.2145263411000703e-05,0.04098638075123541,8.492159368981492e-07,3.38288019196715e-06,0.001962916618009434,0.004384277325360431,0.00012893371620105971
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6870540680802798,Wing F,0.1809062211597227,PF/C,0.0889931595549799,0.006066146145826999,0.0008564861669663413,0.0889931595549799,0.00010535267148340118,0.0010654146346265707,0.6870540680802798,0.1809062211597227,0.03495315158611428
2023,Wing G,Wing G,Wing G,True,Wing G,0.7392481846180805,Wing F,0.19416288294165496,Stretch 4,0.021867627001030506,0.002413067289449181,0.017210038239703587,0.018418544542197525,0.00022035914518334838,0.006459296222700415,0.021867627001030506,0.19416288294165496,0.7392481846180805
2023,Wing G,Wing G,Wing G,True,Wing G,0.8288510593607196,Wing F,0.10099250615663566,Stretch 4,0.052589028333952535,3.4633164371104e-05,0.014646090121055881,0.001070006331383128,0.00022324807652992205,0.0015934284553521605,0.052589028333952535,0.10099250615663566,0.8288510593607196
2023,Combo G,Wing G,Wing G,True,Wing G,0.6511201233496904,Combo G,0.21546451165857872,Scoring PG,0.08456001082966857,0.0003905016036055131,0.21546451165857872,0.013421581549721178,0.03258520350983622,0.08456001082966857,0.0010737275167632637,0.0013843399821361604,0.6511201233496904
2023,Wing G,Wing G,Wing G,True,Wing G,0.7665061704438074,Combo G,0.13146594630471958,Scoring PG,0.06517333713198012,8.655806972047864e-05,0.13146594630471958,0.0073367276860680205,0.011752195798805475,0.06517333713198012,0.00810055792012471,0.009578506644774137,0.7665061704438074
2023,PF/C,PF/C,PF/C,True,PF/C,0.8879647013566991,Wing F,0.06594292895177811,C,0.03556021113951172,0.03556021113951172,0.0003203359846969398,0.8879647013566991,5.485868545330276e-06,9.754802593331526e-05,0.0005607292142390868,0.06594292895177811,0.009548059458596454
2023,Combo G,Wing G,Wing G,True,Wing G,0.6337616508338016,Combo G,0.26314351262679886,Scoring PG,0.08244145706095257,0.00014801620345142712,0.26314351262679886,0.004149282740496103,0.00880378582918297,0.08244145706095257,0.0058120047380628,0.0017402899672537473,0.6337616508338016
2023,Combo G,Combo G,Combo G,True,Combo G,0.8172208334312508,Wing G,0.09916082891113087,Scoring PG,0.07945335606190593,3.5804356822469784e-06,0.8172208334312508,0.00028377299914488023,0.0035788686635109396,0.07945335606190593,0.00011893079007905726,0.000179828707295049,0.09916082891113087
2023,Scoring PG,Wing G,Scoring PG,False,Scoring PG,0.5407732733883631,Combo G,0.20863497585820817,Wing G,0.14373279321884364,1.4414380655811169e-05,0.20863497585820817,0.0001519870434638953,0.10655223216571243,0.5407732733883631,2.28071481296721e-05,0.00011751679662321617,0.14373279321884364
2023,Wing G,Wing G,Wing G,True,Wing G,0.8671986142604128,Wing F,0.05608181002445517,Combo G,0.04055404706434637,0.0005513936124618475,0.04055404706434637,0.010657190525175468,0.0001545193751164513,0.02085990941988457,0.003942515718147268,0.05608181002445517,0.8671986142604128
2023,Wing G,Combo G,Combo G,True,Combo G,0.48881822125973395,Wing G,0.47340150690165406,Wing F,0.015552139358053975,9.600369339019193e-05,0.48881822125973395,0.0034033935257632084,0.0004968784825577798,0.013311516180802655,0.00492034059804422,0.015552139358053975,0.47340150690165406
2023,Wing F,PF/C,PF/C,True,PF/C,0.611940021516122,Wing F,0.25144660209862724,Stretch 4,0.08889706875809787,0.02965579868281125,0.0005780410071914013,0.611940021516122,4.3839487970016816e-05,0.0003398608704561526,0.08889706875809787,0.25144660209862724,0.017098767578723972
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9290460241441012,Combo G,0.04615156020771943,Pure PG,0.02340879700024434,1.1222426876038303e-06,0.04615156020771943,3.081701967252506e-05,0.02340879700024434,0.9290460241441012,6.469865643047044e-05,8.7228225647745e-05,0.0012097525034967355
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9284713510409286,PF/C,0.036165879103689194,Wing F,0.008695276503114427,0.004340599909930458,0.002493854514614021,0.036165879103689194,0.005751975971482135,0.0075610482428231564,0.9284713510409286,0.008695276503114427,0.00652001471341795
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8527906283286389,Wing F,0.11052664918308291,Wing G,0.027436448377696446,0.000167321171490041,0.00028444557433270355,0.008461545829703218,9.825008248872847e-06,0.00032313652680685076,0.8527906283286389,0.11052664918308291,0.027436448377696446
2023,Combo G,Combo G,Combo G,True,Combo G,0.7543397715420002,Wing G,0.18503562349734878,Scoring PG,0.04177384867431759,1.793845526486335e-05,0.7543397715420002,0.011464186487131241,0.003565876045444636,0.04177384867431759,0.0003872222077469797,0.003415533090745894,0.18503562349734878
2023,Combo G,Combo G,Combo G,True,Combo G,0.6133225006346725,Scoring PG,0.26469784323217815,Wing G,0.10881473902300291,1.566094796482293e-05,0.6133225006346725,0.0029751119803787824,0.009080155280847798,0.26469784323217815,0.0004123376900823694,0.0006816512108726945,0.10881473902300291
2023,Stretch 4,PF/C,PF/C,True,PF/C,0.7512761680046169,Stretch 4,0.13060251461174727,Wing F,0.05813713658555869,0.05653170965986143,0.0002771610897065544,0.7512761680046169,1.1030131082634858e-05,0.00014354525252503967,0.13060251461174727,0.05813713658555869,0.003020734664901564
2023,Wing G,Wing G,Wing G,True,Wing G,0.8480575508980485,Wing F,0.09037388070581354,PF/C,0.049217983173456624,0.0015222800688255305,0.00460960882444633,0.049217983173456624,2.227404655076002e-05,0.0006628594670423524,0.0055335628158163,0.09037388070581354,0.8480575508980485
2023,Combo G,Combo G,Combo G,True,Combo G,0.47068355935536327,Wing G,0.3424643088464931,Scoring PG,0.1722447770957043,8.908594076786623e-05,0.47068355935536327,0.001724581182926187,0.007942599499582929,0.1722447770957043,0.0022871873796068277,0.0025639006995556058,0.3424643088464931
2023,Wing G,Wing F,Wing F,True,Wing F,0.6937508395298613,Wing G,0.2227262161051592,Stretch 4,0.03556958693933156,0.00018468926562211705,0.024892570619399645,0.006531550726960227,0.0016190640449128403,0.014725482768753122,0.03556958693933156,0.6937508395298613,0.2227262161051592
2023,C,C,C,True,C,0.9692599082717397,PF/C,0.0283704925116336,Stretch 4,0.001349757692068168,0.9692599082717397,6.679581682684666e-06,0.0283704925116336,1.6658778471668113e-06,2.6548419112427644e-06,0.001349757692068168,0.0009576379319160337,5.120329120123567e-05
2023,C,PF/C,PF/C,True,PF/C,0.7524005330906912,C,0.2419707842961513,Wing F,0.003423413481039417,0.2419707842961513,1.9586325498850087e-05,0.7524005330906912,1.259732690200372e-06,3.1916081579584265e-05,0.0018003995906082316,0.003423413481039417,0.00035210740174118204
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7850381526903683,Wing F,0.11270797257025417,Wing G,0.0526008373323065,0.01963098797786175,0.0064936108486313045,0.02113999685497194,0.0005253458681243928,0.0018630958574817106,0.7850381526903683,0.11270797257025417,0.0526008373323065
2023,PF/C,Wing F,Wing F,True,Wing F,0.6932970603910377,PF/C,0.22878514967566188,Wing G,0.03514014086915439,0.008780294417683649,0.001372060587977722,0.22878514967566188,2.2582404410367737e-05,0.00045346193867555325,0.03214924971539873,0.6932970603910377,0.03514014086915439
2023,Pure PG,Combo G,Scoring PG,False,Scoring PG,0.6019707302164414,Combo G,0.33202752658251533,Pure PG,0.05813979008957196,1.9510628265672103e-05,0.33202752658251533,0.0006795613240347942,0.05813979008957196,0.6019707302164414,3.551117533978157e-05,0.00016391162700820277,0.006963458356822733
2023,Combo G,Wing G,Wing G,True,Wing G,0.7435150451597358,Combo G,0.1306717352668409,Scoring PG,0.09898025429426134,5.759851882610117e-05,0.1306717352668409,0.0042450603696375655,0.017962249306655,0.09898025429426134,0.0009408193534484179,0.0036272377305948656,0.7435150451597358
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7815157697007856,Combo G,0.1035070116604261,Wing G,0.09608768449355339,3.3096983706503675e-05,0.1035070116604261,0.000551951244667891,0.016157793637995983,0.7815157697007856,0.00022571426826934499,0.001920978010595276,0.09608768449355339
2023,Combo G,Combo G,Combo G,True,Combo G,0.7578511788914295,Scoring PG,0.17211854564525947,Wing G,0.058501183094464525,4.054537421799545e-06,0.7578511788914295,0.0005169681292441049,0.010906065892783498,0.17211854564525947,3.0011347048589724e-05,7.199246234847824e-05,0.058501183094464525
2023,Wing G,PF/C,PF/C,True,PF/C,0.8823288658449648,Wing F,0.03616201324051462,Wing G,0.03466586616916833,0.016236034658243144,0.009021432563588352,0.8823288658449648,4.475224469014247e-05,0.001514636457658619,0.020026398821171895,0.03616201324051462,0.03466586616916833
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.5315567170224147,Stretch 4,0.31517325588145917,PF/C,0.10681985433419026,0.00132966137419588,0.0008328011577257307,0.10681985433419026,1.7963449743299328e-05,0.0007159357673618863,0.31517325588145917,0.5315567170224147,0.04355381101290904
2023,Wing F,Wing G,Wing G,True,Wing G,0.6185773255373096,Wing F,0.27828368163593264,Stretch 4,0.0527915722394278,0.0001579279134905193,0.003798560531974678,0.044956648163811896,0.00019165784575123678,0.001242626132301716,0.0527915722394278,0.27828368163593264,0.6185773255373096
2023,PF/C,PF/C,PF/C,True,PF/C,0.8048979722179129,C,0.07979616264015439,Stretch 4,0.050785364842004764,0.07979616264015439,0.0049053869813042855,0.8048979722179129,2.1734980894649345e-05,0.0022206464932527994,0.050785364842004764,0.04752143640669145,0.00985129543778472
2023,Wing G,PF/C,PF/C,True,PF/C,0.7699827710352805,Stretch 4,0.11927562144093404,Wing F,0.07029435534286645,0.0024406046445028516,0.0037288941857888274,0.7699827710352805,4.00925153150907e-05,0.00024229498925996078,0.11927562144093404,0.07029435534286645,0.03399536584605246
2023,Pure PG,Wing G,Wing G,True,Wing G,0.7199298179671721,Wing F,0.07903445429773248,Scoring PG,0.07152425883697507,0.012417270683168186,0.012520101951059152,0.03728006626522816,0.003942066055447406,0.07152425883697507,0.06335196394321739,0.07903445429773248,0.7199298179671721
2023,Stretch 4,C,C,True,C,0.7472622301740216,PF/C,0.14633434982308394,Stretch 4,0.06537383462289331,0.7472622301740216,0.00023664567759533478,0.14633434982308394,5.066193822241386e-07,2.7695398851586563e-05,0.06537383462289331,0.03964530821716257,0.0011194294670093118
2023,C,C,C,True,C,0.8036025985575956,PF/C,0.19259180802894885,Wing F,0.0018984204625912165,0.8036025985575956,6.687791677557024e-05,0.19259180802894885,4.323577942823273e-06,4.0506252950410206e-05,0.0010445886209854193,0.0018984204625912165,0.0007508765822101004
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.619288497141173,Wing F,0.3406903195264402,Wing G,0.03303942299698498,0.00010541234979711208,0.00016448184738914392,0.00662044689020526,1.6949856048886335e-05,7.446939196142746e-05,0.619288497141173,0.3406903195264402,0.03303942299698498
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.8665802682686202,Scoring PG,0.11171430703826041,Combo G,0.021340069773609686,1.3218958975009584e-06,0.021340069773609686,0.00017748628944619032,0.8665802682686202,0.11171430703826041,6.001850998487881e-06,1.375881284233097e-05,0.00016678607032511117
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.7572010401243784,Stretch 4,0.1304824145481622,PF/C,0.06976745171467187,0.005291980281855111,0.0013130413944857718,0.06976745171467187,0.0004220677335703741,0.002316120905264736,0.1304824145481622,0.7572010401243784,0.03320588329761145
2023,Combo G,Combo G,Combo G,True,Combo G,0.850380555032314,Wing G,0.11757997321025995,Scoring PG,0.029188690578410986,3.570123368698428e-06,0.850380555032314,0.0004596584200679529,0.0015578685901661304,0.029188690578410986,0.0003426625345992359,0.000487021510813247,0.11757997321025995
2023,Wing G,Wing G,Wing G,True,Wing G,0.5732905022104143,Combo G,0.396725716600565,Pure PG,0.016226016735484437,2.1058771015753165e-06,0.396725716600565,7.525630186183089e-05,0.016226016735484437,0.011636303768457305,0.000475263005089314,0.0015688355010262634,0.5732905022104143
2023,Wing F,C,C,True,C,0.7858896273746271,Wing F,0.10842069377962509,PF/C,0.06562196580150742,0.7858896273746271,0.00023558083020602135,0.06562196580150742,1.3527388834455335e-05,4.463014456074817e-05,0.034968229577338,0.10842069377962509,0.004805745103301186
2023,PF/C,PF/C,PF/C,True,PF/C,0.8462428729899764,Stretch 4,0.11513269348487852,C,0.02350740551021043,0.02350740551021043,4.842602955519233e-05,0.8462428729899764,1.2073696705571464e-05,2.8374915184191983e-05,0.11513269348487852,0.013761377545600955,0.0012667758278888078
2023,Wing F,Wing F,Wing F,True,Wing F,0.82093264028485,Stretch 4,0.14577781660471606,PF/C,0.020586159041861195,0.0008671875255822133,0.0008118468764436217,0.020586159041861195,0.00018019584985655434,0.00025648424280820726,0.14577781660471606,0.82093264028485,0.010587669573881995
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8468705949732162,Wing F,0.13673011022464832,Wing G,0.009033037585880609,0.0009146725693517564,0.00018162868845477063,0.006119727344813929,4.2593033200435175e-05,0.00010763558043391985,0.8468705949732162,0.13673011022464832,0.009033037585880609
2023,Combo G,Wing G,Wing G,True,Wing G,0.41131679046151587,Combo G,0.34637384307943997,Scoring PG,0.22811660413648174,6.077780168307588e-05,0.34637384307943997,0.004144156706676117,0.007029199128083983,0.22811660413648174,0.0023380231967637666,0.0006206054893555686,0.41131679046151587
2023,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.7318641839211384,Combo G,0.1555981926945647,Wing G,0.10681138501273972,9.0060260424571e-05,0.1555981926945647,0.002332303413573812,0.001518384074966985,0.7318641839211384,0.0006325203479668956,0.0011529702746247998,0.10681138501273972
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6989230514915966,Wing F,0.15384225175561458,PF/C,0.0698983507259083,0.003544092387492485,0.0015070893101575328,0.0698983507259083,0.0006174757407101931,0.004181070270757455,0.6989230514915966,0.15384225175561458,0.06748661831776291
2023,Combo G,Combo G,Combo G,True,Combo G,0.7144651458777324,Wing G,0.20871219309469632,Scoring PG,0.05465593533556803,0.0003310593733831368,0.7144651458777324,0.007154240431004388,0.012810961321132552,0.05465593533556803,0.0007119207728357248,0.0011585437936474825,0.20871219309469632
2023,Wing G,Wing F,Wing F,True,Wing F,0.7269299006457135,Wing G,0.15976382464030442,Stretch 4,0.06611745023882737,0.0006215393063215254,0.02187359128141904,0.021721993278131926,0.00016331515351112317,0.002808385455771047,0.06611745023882737,0.7269299006457135,0.15976382464030442
2023,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.5195133121184063,Wing G,0.20485314415880818,Wing F,0.16521332265079602,0.00815667450448981,0.0022608941955679254,0.09841403807717457,0.00015814646681933418,0.0014304678279378885,0.5195133121184063,0.16521332265079602,0.20485314415880818
2023,C,C,C,True,C,0.9353328950378914,PF/C,0.04939785776184104,Stretch 4,0.01418893664487469,0.9353328950378914,4.716453395017057e-05,0.04939785776184104,3.497028959096203e-06,5.0540861061950996e-05,0.01418893664487469,0.0006441262060417628,0.0003349819253797602
2023,Combo G,Wing G,Combo G,False,Combo G,0.47172251947245486,Wing G,0.4040913987212723,Scoring PG,0.11868042946590936,5.876233904267421e-06,0.47172251947245486,0.0003653314171551276,0.004625561013539168,0.11868042946590936,0.00013112394460205296,0.0003777597311627599,0.4040913987212723
2023,PF/C,PF/C,PF/C,True,PF/C,0.7895307373211985,Wing F,0.08542233833489705,C,0.0628495242015108,0.0628495242015108,0.00022676123625295892,0.7895307373211985,1.6127167055035986e-05,5.625319517026068e-05,0.05898660341381619,0.08542233833489705,0.0029116551300992504
2023,Stretch 4,PF/C,PF/C,True,PF/C,0.6889043195071426,Wing F,0.19079937072796735,Stretch 4,0.10829895825488851,0.008018693307625238,2.5438691345410545e-05,0.6889043195071426,5.3353733281288096e-06,4.235301962581446e-05,0.10829895825488851,0.19079937072796735,0.0039055311180769153
2023,Combo G,Wing G,Wing G,True,Wing G,0.7632781768912453,Combo G,0.177111812467398,Scoring PG,0.04667706872994485,3.512715838629261e-05,0.177111812467398,0.004207235144147669,0.004708100608822142,0.04667706872994485,0.00048315581475454425,0.00349932318530112,0.7632781768912453
2023,Wing G,Wing G,Wing G,True,Wing G,0.5161734477354669,Wing F,0.27648251937844404,Stretch 4,0.15666154165086812,0.0004961641282125101,0.016847385687793464,0.027656566995913803,0.0001527938609856942,0.005529580562315388,0.15666154165086812,0.27648251937844404,0.5161734477354669
2023,PF/C,C,C,True,C,0.7012982488455402,PF/C,0.24478998435935725,Wing F,0.02706485768079807,0.7012982488455402,3.605898933990405e-05,0.24478998435935725,2.9607332387717406e-06,2.8135555362952655e-05,0.02643608560936575,0.02706485768079807,0.00034366822699722824
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4750993801778362,Combo G,0.3992319455057665,Wing G,0.08489758477137208,2.5899770538094038e-06,0.3992319455057665,0.0002135449185652265,0.04020043675299151,0.4750993801778362,9.625375480264191e-05,0.0002582641416119794,0.08489758477137208
2023,Combo G,Combo G,Combo G,True,Combo G,0.9103976157431068,Wing G,0.07384629422996325,Scoring PG,0.011713991361198807,5.994163660326969e-06,0.9103976157431068,0.0006154210190893719,0.0017705458945613014,0.011713991361198807,0.0012901976284251393,0.0003599399599947058,0.07384629422996325
2023,PF/C,PF/C,PF/C,True,PF/C,0.7801818070013172,Wing F,0.15775553908681084,Wing G,0.023948848328921666,0.019626360425060337,0.00036535202893944654,0.7801818070013172,1.8705016256188634e-05,0.00016246969212975614,0.01794091842056463,0.15775553908681084,0.023948848328921666
