allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,PF/C,Pure PG,Wing F,False,Wing F,0.35322534510621967,Stretch 4,0.2930727562421362,PF/C,0.22402209133912532,0.05213337309130865,0.009549481013894561,0.22402209133912532,0.0003242410906918214,0.0011240574706162486,0.2930727562421362,0.35322534510621967,0.0665486546460076
2024,Wing F,Wing G,Wing F,False,Wing F,0.4296053573148583,Wing G,0.31229160037453124,Stretch 4,0.15411090568385158,0.003981623532964822,0.008471135748782917,0.08877199696778817,0.000636029958603957,0.002131350418618836,0.15411090568385158,0.4296053573148583,0.31229160037453124
2024,Wing G,Wing G,Wing G,True,Wing G,0.8177439759952303,Wing F,0.1471367315806895,Combo G,0.015306478246078746,0.00015147100423165916,0.015306478246078746,0.009329630613139078,0.00010369605189038331,0.0028288621404113715,0.007399154368328943,0.1471367315806895,0.8177439759952303
2024,Wing G,Wing G,Wing G,True,Wing G,0.5015610768298365,Combo G,0.20756817240671227,PF/C,0.1129774899317788,0.0012543265183780298,0.20756817240671227,0.1129774899317788,0.034551537475223895,0.08745349505034426,0.038921222582157924,0.015712679205568243,0.5015610768298365
2024,Wing G,Combo G,Combo G,True,Combo G,0.48983667610561044,Wing G,0.27478150806196594,Scoring PG,0.11780875541173554,0.0011971027338550963,0.48983667610561044,0.053648709737246225,0.021522088070710862,0.11780875541173554,0.02868389080543754,0.01252126907343831,0.27478150806196594
2024,Wing G,Wing G,Wing G,True,Wing G,0.48078738253346653,Wing F,0.29570661511684815,Stretch 4,0.19093601981171396,7.065462401384969e-05,0.026995529716654743,0.004406309397330564,0.00014352153638814448,0.0009539672635839422,0.19093601981171396,0.29570661511684815,0.48078738253346653
2024,PF/C,PF/C,Wing F,False,Wing F,0.5990119754602046,PF/C,0.2440155171042632,C,0.06831077399281345,0.06831077399281345,0.001849844444084032,0.2440155171042632,0.00010709955054221158,0.0005518884653676465,0.04683664824444944,0.5990119754602046,0.03931625273827542
2024,Wing G,Combo G,Combo G,True,Combo G,0.7373276787445201,Scoring PG,0.15930995483487415,Wing G,0.09041116038744686,1.5081369881198712e-05,0.7373276787445201,0.000862573602625183,0.010918385471266731,0.15930995483487415,0.0004366071323837352,0.0007185584570021368,0.09041116038744686
2024,Scoring PG,Scoring PG,Combo G,False,Combo G,0.8690579628169322,Scoring PG,0.068120966930025,Wing G,0.03200097102328647,4.6113748839539264e-05,0.8690579628169322,0.005533725868133031,0.024296777076132883,0.068120966930025,0.0007394577987270561,0.0002040247379238246,0.03200097102328647
2024,Combo G,Combo G,Combo G,True,Combo G,0.4358721270121913,Scoring PG,0.3364197955669891,Wing G,0.2111333386731468,2.681731472679178e-05,0.4358721270121913,0.002324664216231994,0.012623962166902763,0.3364197955669891,0.0009776936318073358,0.0006216014180040935,0.2111333386731468
2024,Wing G,Combo G,Scoring PG,False,Scoring PG,0.4589491316762951,Combo G,0.38364762264609237,Wing G,0.10130598006233459,4.713002179838895e-05,0.38364762264609237,0.0048321452744199455,0.04751646400235326,0.4589491316762951,0.0023583958899223365,0.0013431304267839505,0.10130598006233459
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.47347923077021653,PF/C,0.3001598153922714,Wing F,0.10566298283098846,0.056402791054356374,0.0008449399502622122,0.3001598153922714,0.0003037842069374957,0.00021889604084010587,0.47347923077021653,0.10566298283098846,0.06292755975412744
2024,Wing G,Wing G,Wing G,True,Wing G,0.5698298744579177,Combo G,0.40645852359239026,Wing F,0.00829107571273734,3.537346170046893e-05,0.40645852359239026,0.005216431249912406,0.002038814443610214,0.003783505477531917,0.0043464016041998505,0.00829107571273734,0.5698298744579177
2024,PF/C,PF/C,PF/C,True,PF/C,0.702537524447414,Stretch 4,0.23617416637888475,C,0.036294315370118464,0.036294315370118464,5.903701413910755e-05,0.702537524447414,8.826462875135478e-06,0.0002602148182726184,0.23617416637888475,0.022578903522887668,0.002087011985408017
2024,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.6792019402325323,PF/C,0.19993387478210187,Wing F,0.07619521144755338,0.03628591950453937,0.0012041919202586682,0.19993387478210187,0.00010577759808712373,0.0009747910755148457,0.6792019402325323,0.07619521144755338,0.006098293439412361
2024,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.4057981739155002,Wing F,0.3328496596622752,Wing G,0.22567589776496402,0.0019239619105644848,0.008580220493708452,0.021521596725932624,0.0006608122462295011,0.002989677280825472,0.4057981739155002,0.3328496596622752,0.22567589776496402
2024,Wing G,Scoring PG,Wing G,False,Wing G,0.48402337932355805,Scoring PG,0.24425946083140926,Combo G,0.2151338226951698,0.0012920786249265629,0.2151338226951698,0.005933794093852624,0.038407859788155245,0.24425946083140926,0.006741010511601852,0.004208594131326651,0.48402337932355805
2024,Wing F,PF/C,C,False,C,0.5112045960131284,Wing F,0.3123395708118407,PF/C,0.1180382241566968,0.5112045960131284,0.000419465423466878,0.1180382241566968,8.269874628800686e-06,0.00017298971835858742,0.04426143735827184,0.3123395708118407,0.013555446643607945
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.8325713497041584,Combo G,0.09142600630100496,Wing G,0.05568892363551736,3.601154276225138e-05,0.09142600630100496,0.0003472085218163021,0.017959018941719,0.8325713497041584,0.00016500595547881114,0.0018064753975430543,0.05568892363551736
2024,Combo G,Combo G,Combo G,True,Combo G,0.8099870899861201,Scoring PG,0.09887744629921752,Wing G,0.05095747181112309,3.4290786532857524e-06,0.8099870899861201,0.00018137674749150413,0.039757063654376916,0.09887744629921752,5.0778201792256625e-05,0.00018534422122512445,0.05095747181112309
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.5329703038126393,Scoring PG,0.25884419722376173,Wing G,0.18967111837412387,9.418868182632024e-06,0.5329703038126393,0.0012258539380742058,0.0169361611836298,0.25884419722376173,0.00011172535043000465,0.00023122124915838797,0.18967111837412387
2024,Wing G,Wing G,Wing G,True,Wing G,0.6978552218648059,Combo G,0.2609684978647111,Wing F,0.022666446067295003,3.0725622058710364e-05,0.2609684978647111,0.002842394388559094,0.003212334786201641,0.008280509901766974,0.004143869504601686,0.022666446067295003,0.6978552218648059
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.44897551180329,Scoring PG,0.27767463234107204,Wing G,0.2522368196542357,2.2114147206821116e-05,0.44897551180329,0.0027041989776653984,0.015668309454824322,0.27767463234107204,0.0005677273346442336,0.0021506862870616624,0.2522368196542357
2024,Wing F,C,C,True,C,0.49379859199402815,PF/C,0.2310600410807813,Wing F,0.16195385830263276,0.49379859199402815,0.00010387396136185548,0.2310600410807813,3.649579414602159e-06,2.1617147277213265e-05,0.11034273424863013,0.16195385830263276,0.0027156336858737743
2024,Combo G,Wing G,Combo G,False,Combo G,0.6348322331402216,Scoring PG,0.2755243141005775,Wing G,0.04875673347005275,1.7101993461313592e-05,0.6348322331402216,0.0007841758462035626,0.039534016333412636,0.2755243141005775,0.00015375689624782342,0.0003976682198227203,0.04875673347005275
2024,Combo G,Combo G,Combo G,True,Combo G,0.5254950340499968,Wing G,0.29610847597697393,Scoring PG,0.138473136270774,7.784062845316349e-05,0.5254950340499968,0.004271582104516484,0.033952358802055875,0.138473136270774,0.0007735171094111334,0.0008480550578185462,0.29610847597697393
2024,PF/C,PF/C,Wing G,False,Wing G,0.33775457806039966,PF/C,0.20014094761324125,Scoring PG,0.13352988527478166,0.0043687256066454235,0.10958085667619225,0.20014094761324125,0.08364174008621099,0.13352988527478166,0.10721569144778434,0.023767575234744365,0.33775457806039966
2024,Wing G,Combo G,Combo G,True,Combo G,0.7935628016593236,Wing G,0.1151051246726214,Scoring PG,0.06039111284263391,0.0004921005571325636,0.7935628016593236,0.005268704384339267,0.01997416749351037,0.06039111284263391,0.0019902283799494076,0.0032157600104894338,0.1151051246726214
2024,Combo G,Combo G,Combo G,True,Combo G,0.4566125347664267,Wing G,0.2570988451181319,Scoring PG,0.17397194108893302,0.0003040296744422422,0.4566125347664267,0.00767429384818582,0.10068432548543896,0.17397194108893302,0.0007795243760794931,0.002874505642362029,0.2570988451181319
2024,Wing G,Combo G,Wing G,False,Wing G,0.843588640991611,Combo G,0.12330488046482659,Stretch 4,0.020889669786783204,3.0628024855675764e-05,0.12330488046482659,0.0037057195352410473,0.000492477516023502,0.0012379094029477795,0.020889669786783204,0.006750074277711211,0.843588640991611
2024,Wing F,Wing F,Wing F,True,Wing F,0.36720743889586555,Wing G,0.2587580559520067,Stretch 4,0.20875996735691746,0.04415557168224787,0.0037753603493941726,0.11573895338524562,0.00019655879533497252,0.0014080935829876354,0.20875996735691746,0.36720743889586555,0.2587580559520067
2024,Combo G,Combo G,Combo G,True,Combo G,0.4566125347664267,Wing G,0.2570988451181319,Scoring PG,0.17397194108893302,0.0003040296744422422,0.4566125347664267,0.00767429384818582,0.10068432548543896,0.17397194108893302,0.0007795243760794931,0.002874505642362029,0.2570988451181319
2024,Combo G,Wing G,Combo G,False,Combo G,0.9265232087830656,Wing G,0.06670684711560138,Scoring PG,0.00296637254949912,4.857176019719697e-06,0.9265232087830656,0.0006611053715127554,0.0006125546596476115,0.00296637254949912,0.0006758175141858252,0.0018492368304677343,0.06670684711560138
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.678463284537167,Combo G,0.22703451687987156,Pure PG,0.08608700778972267,3.242384774800478e-06,0.22703451687987156,0.00012945569063972794,0.08608700778972267,0.678463284537167,5.284375329132182e-05,0.00014730726602744145,0.008082341698505665
2024,Scoring PG,Wing G,Wing G,True,Wing G,0.6073183319872811,Combo G,0.12775979712146615,Stretch 4,0.07832057851405506,0.0011402631159946948,0.12775979712146615,0.060246591814303155,0.005420099668517965,0.049036032325253893,0.07832057851405506,0.07075830545312801,0.6073183319872811
2024,PF/C,C,C,True,C,0.8677978406037442,PF/C,0.11890931076009464,Stretch 4,0.009880117648733103,0.8677978406037442,5.418643870093245e-06,0.11890931076009464,1.0485505224502638e-06,3.693588291933128e-06,0.009880117648733103,0.003296431256409404,0.00010613894833420929
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6135890136350812,PF/C,0.2297936146951037,Wing F,0.13046298120029745,0.015576789072225988,0.0008729633963242113,0.2297936146951037,1.8357261802637983e-05,0.0007405242934314441,0.6135890136350812,0.13046298120029745,0.00894575644573328
2025,C,C,C,True,C,0.9606250792827741,PF/C,0.036235921889216795,Stretch 4,0.001978327679623344,0.9606250792827741,6.3566375950349625e-06,0.036235921889216795,4.3853664337931036e-07,3.7521659312114266e-06,0.001978327679623344,0.0010898900365524464,6.023377166372549e-05
2025,C,PF/C,C,False,C,0.8030845594486389,PF/C,0.1567587534615786,Wing F,0.028047659905146204,0.8030845594486389,0.00012373358550309146,0.1567587534615786,2.121052070884189e-06,2.9029532008572337e-05,0.0107717932657789,0.028047659905146204,0.001182349749274824
2025,C,C,C,True,C,0.7746585490047567,PF/C,0.21681378685973815,Wing F,0.005325067017005849,0.7746585490047567,0.00020638897627572633,0.21681378685973815,5.286377419441557e-06,3.3090259250992896e-05,0.0018758703635888623,0.005325067017005849,0.0010819611419644395
2025,C,C,C,True,C,0.8453884664874147,PF/C,0.14285383598270254,Wing F,0.009269260729971503,0.8453884664874147,0.00029156605685179816,0.14285383598270254,4.087759092226975e-06,2.0099163190452005e-05,0.0018246024769698471,0.009269260729971503,0.0003480813438069241
2025,PF/C,PF/C,PF/C,True,PF/C,0.6701087440586306,C,0.24959577361866064,Stretch 4,0.051335756729243245,0.24959577361866064,0.00014424131057972674,0.6701087440586306,4.489029527773591e-06,7.092787929260896e-05,0.051335756729243245,0.027626578183647447,0.0011134891904179226
2025,Wing F,Wing F,Wing F,True,Wing F,0.6344431343090227,Stretch 4,0.2462441157553451,Wing G,0.05985201930003872,0.0006178600071387211,0.0007118837932859678,0.05673140326773236,0.0004412098029925539,0.0009583737644439038,0.2462441157553451,0.6344431343090227,0.05985201930003872
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.4481084077368214,Wing G,0.33365412378751014,Scoring PG,0.18784885213307953,2.1042129097474853e-05,0.4481084077368214,0.0007472004468427082,0.01662954571009846,0.18784885213307953,0.00036535234818810324,0.012625475708362265,0.33365412378751014
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.33639674346759113,PF/C,0.3075719353685599,Wing F,0.2791379715686606,0.06908230015130809,0.00017525452007519579,0.3075719353685599,1.3703490636994558e-05,7.507715173108897e-05,0.33639674346759113,0.2791379715686606,0.007547014281436929
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.5070302441906573,PF/C,0.23870495910400885,Wing F,0.14909189118973057,0.005206469598674305,0.002751181525044748,0.23870495910400885,0.0027081397579456373,0.0008497206050823349,0.5070302441906573,0.14909189118973057,0.09365739402885628
2025,Wing G,Combo G,Combo G,True,Combo G,0.6120067438706615,Wing G,0.35960971877061726,Wing F,0.01230436892402258,5.095019533029916e-06,0.6120067438706615,0.0016275298157347033,0.002848189175576209,0.010557363432156838,0.0010409909916979663,0.01230436892402258,0.35960971877061726
2025,Wing F,PF/C,PF/C,True,PF/C,0.5938461748949491,Wing F,0.20733952587664412,Stretch 4,0.1430960436879165,0.030808890646627105,0.0003203550104271359,0.5938461748949491,0.00013980524173524253,0.0006093839476258311,0.1430960436879165,0.20733952587664412,0.023839820694075017
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5336958041362321,Wing F,0.43871112437176824,PF/C,0.016475504679792325,0.00029335274378713267,0.0002427380787534807,0.016475504679792325,3.907298474717307e-05,6.632898327497965e-05,0.5336958041362321,0.43871112437176824,0.010476074021644539
2025,PF/C,Wing F,PF/C,False,PF/C,0.676253179293598,Stretch 4,0.2241510319011495,C,0.05258145550392901,0.05258145550392901,3.420590529588955e-05,0.676253179293598,3.1613580448944102e-06,5.049097189144812e-05,0.2241510319011495,0.044408415125822415,0.00251805994026896
2025,Stretch 4,Wing G,Wing G,True,Wing G,0.6991481534516569,Combo G,0.1564595080266856,Stretch 4,0.06728751886722188,0.0011310988274095888,0.1564595080266856,0.05404388104612539,0.005169779175580221,0.010382321150446855,0.06728751886722188,0.006377739454873595,0.6991481534516569
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.9020163550981174,Scoring PG,0.05590604349237325,Wing G,0.030805480531403317,3.086637621875278e-06,0.9020163550981174,0.0005779365380592119,0.009526179007763194,0.05590604349237325,0.0005691913380526184,0.0005957273566088489,0.030805480531403317
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5754271043524891,PF/C,0.25023151313262404,Wing F,0.15128249054511939,0.006466149757211019,0.00019072439212922614,0.25023151313262404,4.483164549031414e-05,0.0002393078772094657,0.5754271043524891,0.15128249054511939,0.016117878297727414
2025,Wing F,PF/C,Wing F,False,Wing F,0.791042406005233,PF/C,0.11172323588995059,Stretch 4,0.0602911153461163,0.0035072463404184893,6.526617848142735e-05,0.11172323588995059,4.479543998094556e-06,0.00011639029955524288,0.0602911153461163,0.791042406005233,0.03324986039624687
2025,PF/C,PF/C,PF/C,True,PF/C,0.5457584970008338,Wing F,0.30271841873001765,C,0.10847437235560757,0.10847437235560757,0.004702791351617381,0.5457584970008338,1.641468033039984e-05,0.0011008316191568766,0.005240371861574591,0.30271841873001765,0.031988302400861805
2025,Wing G,Wing F,Wing G,False,Wing G,0.7457026981373973,Scoring PG,0.09073837356946575,Combo G,0.07282690441463019,0.000598157189531023,0.07282690441463019,0.023289185282831464,0.008328044140016038,0.09073837356946575,0.030971915263391072,0.027544722002737186,0.7457026981373973
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5636945048284031,Combo G,0.30381044208048386,Pure PG,0.06564523876498558,2.7259451404386602e-05,0.30381044208048386,0.01598189079076276,0.06564523876498558,0.5636945048284031,0.0002840818673438786,0.0005017414912962181,0.050054840725320085
2025,C,PF/C,C,False,C,0.7314170107552125,PF/C,0.24599024763790459,Wing F,0.014364738591259097,0.7314170107552125,4.2390809417352885e-05,0.24599024763790459,2.9004245166545466e-06,1.890012436047734e-05,0.007503266672142735,0.014364738591259097,0.0006605449851865414
2025,C,C,C,True,C,0.9087126332240849,PF/C,0.039954373582982254,Wing F,0.039213090715992625,0.9087126332240849,0.0011939356784171358,0.039954373582982254,3.2490138753895664e-05,0.0001256042602109813,0.005147915701116915,0.039213090715992625,0.005619956698441693
2025,PF/C,Wing G,PF/C,False,PF/C,0.4863738354477441,Wing G,0.24469229963938782,Wing F,0.17242457475616077,0.012381867579341,0.04317535329169704,0.4863738354477441,0.00022689072878900114,0.020038059606099747,0.020687118950780587,0.17242457475616077,0.24469229963938782
2025,Combo G,Combo G,Combo G,True,Combo G,0.5116614029460091,Wing G,0.41688274350163845,Scoring PG,0.0435849253764724,0.0001256715837109373,0.5116614029460091,0.0013664306507079698,0.025495242648938748,0.0435849253764724,0.00014550688013805266,0.0007380764123842961,0.41688274350163845
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.3890598452403891,Wing F,0.31071692594597056,Wing G,0.1325627040545977,0.023348010496567893,0.015887028762317203,0.11346479037090522,0.0011067934167231148,0.013853901712529117,0.3890598452403891,0.31071692594597056,0.1325627040545977
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.48406396013832154,Wing F,0.21482759060497314,Wing G,0.18162893853202103,0.012486768233491404,0.020004419033405784,0.06686883792715428,0.0162819957674473,0.0038374897631854375,0.48406396013832154,0.21482759060497314,0.18162893853202103
2025,Wing G,Wing G,Wing G,True,Wing G,0.5445445837783834,Combo G,0.1587959266187462,Scoring PG,0.10699211973682678,0.001442372139788693,0.1587959266187462,0.05115026314624999,0.027417259045458987,0.10699211973682678,0.06341958632603754,0.04623788920850843,0.5445445837783834
2025,PF/C,C,PF/C,False,PF/C,0.6305160474296031,Wing F,0.21625402223049517,Stretch 4,0.08103351312003927,0.07108138318951801,9.272322140896656e-05,0.6305160474296031,1.4539251250449734e-06,2.418675216189637e-05,0.08103351312003927,0.21625402223049517,0.0009966701316484658
2025,Wing F,Wing F,Wing F,True,Wing F,0.7772125724552004,Wing G,0.10481555188933259,Stretch 4,0.1001002140190329,0.0026081680422113496,0.003951389294809163,0.007619886108621029,0.00038720150360145605,0.0033050166871910194,0.1001002140190329,0.7772125724552004,0.10481555188933259
2025,Wing G,PF/C,Wing F,False,Wing F,0.6078675266936293,PF/C,0.17642510259492727,Wing G,0.10451628111989024,0.031418034831457865,0.0009591630033987296,0.17642510259492727,4.835172894983824e-05,0.0006592628948332144,0.07810627713291343,0.6078675266936293,0.10451628111989024
2025,Stretch 4,Wing F,PF/C,False,PF/C,0.5286996848726536,Stretch 4,0.36847142484203693,Wing F,0.09708748375787496,0.0028949947586664228,4.768133940849887e-05,0.5286996848726536,3.2387410424004522e-06,7.007338359620998e-05,0.36847142484203693,0.09708748375787496,0.0027254183047210894
2025,Wing F,Wing G,Wing F,False,Wing F,0.45825599742910506,Stretch 4,0.17940874310861962,Wing G,0.16009808571910872,0.045432339400993116,0.002673181634676408,0.15308472843233398,0.00024881133352445126,0.0007981129416386666,0.17940874310861962,0.45825599742910506,0.16009808571910872
2025,PF/C,PF/C,Wing F,False,Wing F,0.31435783980076343,C,0.25018830463110914,PF/C,0.21581416090103345,0.25018830463110914,0.0001874980497062253,0.21581416090103345,4.808551391642511e-05,6.728476589417652e-05,0.21248711807414145,0.31435783980076343,0.006849708263435754
2025,PF/C,PF/C,PF/C,True,PF/C,0.5316418492114584,C,0.2804727877812207,Wing F,0.1380885371130121,0.2804727877812207,0.0005979906475230857,0.5316418492114584,1.4484582565880484e-05,7.15237339863708e-05,0.02568952646542305,0.1380885371130121,0.023423300464810396
2025,PF/C,C,C,True,C,0.8154669889281164,PF/C,0.10751256661173997,Wing F,0.052265318046828685,0.8154669889281164,1.616202089152944e-05,0.10751256661173997,2.4301942910953532e-06,1.4660911917669035e-05,0.02414111168906535,0.052265318046828685,0.0005807615971493406
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.45881585293612676,Wing F,0.38475678854680234,PF/C,0.07820882771521016,0.0016942955352870907,0.0007396376940559667,0.07820882771521016,4.773751451823923e-05,0.0010410700919493197,0.45881585293612676,0.38475678854680234,0.07469578996604997
2025,Wing G,Combo G,Wing G,False,Wing G,0.8663780271781373,Combo G,0.10517567741399889,Scoring PG,0.010720454047238178,3.9072446066334336e-05,0.10517567741399889,0.004466916945902923,0.0008618248526550351,0.010720454047238178,0.0023317946623615804,0.010026232453639834,0.8663780271781373
2025,Combo G,Wing G,Wing G,True,Wing G,0.6863223259810459,Scoring PG,0.116807495076393,Wing F,0.09856144931241848,0.0033066031395223377,0.07075597400719842,0.01662700603142146,0.0012118439948952853,0.116807495076393,0.006407302457104981,0.09856144931241848,0.6863223259810459
2025,Combo G,Combo G,Scoring PG,False,Scoring PG,0.4570755903909358,Combo G,0.4133803893861124,Pure PG,0.10019544756078884,2.4530103959711876e-05,0.4133803893861124,0.0006969010666085878,0.10019544756078884,0.4570755903909358,0.00020775269474315186,7.826334509578824e-05,0.028341125451755846
2025,Wing G,Wing G,Wing G,True,Wing G,0.946387320750557,Combo G,0.022639333577142616,Wing F,0.01732878922826233,1.8778319914537802e-05,0.022639333577142616,0.003286737072090629,0.0004045243815221721,0.00421337368888244,0.005721142981628272,0.01732878922826233,0.946387320750557
2025,Stretch 4,Wing F,Wing G,False,Wing G,0.5204743599318544,Stretch 4,0.18126662991818446,Combo G,0.09391785626344279,0.0025305511050539163,0.09391785626344279,0.05449843632796056,0.06503718513918634,0.029061483225620532,0.18126662991818446,0.053213498088697096,0.5204743599318544
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.5963008731112323,Scoring PG,0.24936760758897122,Wing G,0.14888892167849016,2.5784734567445163e-05,0.5963008731112323,0.0003576836723294168,0.0047604354945621225,0.24936760758897122,0.0002118329979690292,8.686072187834966e-05,0.14888892167849016
2025,Wing F,PF/C,PF/C,True,PF/C,0.3629045182046636,Stretch 4,0.35433152261331696,Wing F,0.14570020720598884,0.11680919022670613,0.001164566276790549,0.3629045182046636,0.0002949870256213603,0.0020148344559095636,0.35433152261331696,0.14570020720598884,0.01678017399100294
2025,Wing F,Wing G,Stretch 4,False,Stretch 4,0.634733054400013,Wing F,0.23912890385905736,Wing G,0.09325968872586157,0.0016475518383117771,0.0036515980178502346,0.02645848015364187,0.00012671982158678113,0.0009940031836774162,0.634733054400013,0.23912890385905736,0.09325968872586157
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.623763512080331,Combo G,0.1902173105217001,Pure PG,0.1756390623719849,4.415715293815091e-06,0.1902173105217001,0.00041731666053034915,0.1756390623719849,0.623763512080331,4.7108425779427324e-05,0.00016575381735170665,0.009745520407028679
2025,Combo G,Combo G,Combo G,True,Combo G,0.6685096367840926,Scoring PG,0.16495136157154722,Wing G,0.16122440284853332,2.663708661454689e-05,0.6685096367840926,0.0011726378545233948,0.0033623214665138177,0.16495136157154722,0.00028475789834067226,0.00046824448983452693,0.16122440284853332
2025,Wing G,Wing G,Wing G,True,Wing G,0.5809061151015489,Combo G,0.16435849340464032,Wing F,0.12679236692193568,0.0011122157242223402,0.16435849340464032,0.026417254054988917,0.0005484018733121471,0.0028644743496693175,0.09700067856968228,0.12679236692193568,0.5809061151015489
2025,Wing G,Wing G,Wing G,True,Wing G,0.39924587051595173,Wing F,0.36193667111705446,Stretch 4,0.22160029013877608,0.00034879949251151926,0.006280150791488916,0.010090367181468933,2.9427014867400278e-05,0.0004684237478809266,0.22160029013877608,0.36193667111705446,0.39924587051595173
2025,PF/C,PF/C,PF/C,True,PF/C,0.474550677779087,Stretch 4,0.23801643155861774,Wing F,0.16324904176763927,0.11588225390686507,0.0006716928752252393,0.474550677779087,1.1467354865305871e-05,0.0015482221541608184,0.23801643155861774,0.16324904176763927,0.006070212603539718
2025,Combo G,Combo G,Scoring PG,False,Scoring PG,0.44664833094149253,Combo G,0.3601722328412037,Wing G,0.149898745689634,2.7895396838459916e-05,0.3601722328412037,0.0008032806339928749,0.04076086759299005,0.44664833094149253,0.0005165030366805792,0.001172143867167915,0.149898745689634
2025,Wing G,Wing G,Wing F,False,Wing F,0.5514219557168422,Wing G,0.22969238217989754,Stretch 4,0.16743574038286532,4.173103498112922e-05,0.03459353002819138,0.015838504479220392,2.3995771966407532e-05,0.0009521604060357239,0.16743574038286532,0.5514219557168422,0.22969238217989754
2025,PF/C,PF/C,PF/C,True,PF/C,0.34209252879323,Stretch 4,0.29717525792683747,Wing F,0.12182878300858553,0.08107440461478213,0.017658862835541397,0.34209252879323,0.06704153549608842,0.019311407841917573,0.29717525792683747,0.12182878300858553,0.053817219483017445
2025,Wing G,Scoring PG,Combo G,False,Combo G,0.41801451740390344,Wing G,0.3907606369137639,Scoring PG,0.15508459670628977,0.0004963734619065123,0.41801451740390344,0.014158432049426269,0.012390721131105719,0.15508459670628977,0.003140562527842046,0.005954159805762429,0.3907606369137639
2025,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4727976693770882,Combo G,0.449736550439203,Wing G,0.06499042863777069,2.701177792349377e-05,0.449736550439203,0.003566952852977764,0.008354163032057079,0.4727976693770882,0.00011402085632414142,0.0004132030266555927,0.06499042863777069
2025,C,C,C,True,C,0.9027452759014672,PF/C,0.09174792200713315,Wing F,0.002895548057812903,0.9027452759014672,9.459659776797371e-06,0.09174792200713315,4.428546954519021e-07,5.371468581719099e-06,0.002369075751082234,0.002895548057812903,0.00022690429945069015
2025,C,C,C,True,C,0.9504037435238006,PF/C,0.04265667423192933,Stretch 4,0.004592877626409574,0.9504037435238006,1.8812239790582524e-05,0.04265667423192933,6.643709782951986e-07,1.0516843924494749e-05,0.004592877626409574,0.0021106605640438905,0.00020605059912316435
2025,C,C,C,True,C,0.42911255150289257,Stretch 4,0.19583225662827863,PF/C,0.10020909002084093,0.42911255150289257,0.05490033401274366,0.10020909002084093,0.014377496139733166,0.0436497381696157,0.19583225662827863,0.07395047978713172,0.08796805373876367
2025,Wing G,Wing G,Wing G,True,Wing G,0.60376108260004,Combo G,0.30622706987934367,Scoring PG,0.03927269199624209,0.00015666673358513445,0.30622706987934367,0.007928602495417854,0.0058120305000138135,0.03927269199624209,0.022453943741808872,0.014387912053548533,0.60376108260004
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.6277850521187257,PF/C,0.179412504452252,Wing F,0.15392034339194055,0.03504791762763807,0.0006527754254213441,0.179412504452252,6.424940552494269e-06,0.00011430163093616607,0.6277850521187257,0.15392034339194055,0.0030606804125338167
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6672118339557873,Combo G,0.28614730869862987,Wing G,0.03453396176031644,3.467109328371233e-05,0.28614730869862987,0.0010297806595409595,0.009454121103587884,0.6672118339557873,0.00026081516168004784,0.0013275075671738666,0.03453396176031644
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5693898920348412,Wing F,0.3326307651237992,PF/C,0.07496422836821866,0.004201136218061584,0.0006265629988963863,0.07496422836821866,6.168128903327616e-05,0.0005847109981035281,0.5693898920348412,0.3326307651237992,0.017541022969045975
2025,Wing G,Combo G,Wing G,False,Wing G,0.7898550694343077,Combo G,0.13207299830524707,Wing F,0.05150577426640804,2.8232886410787947e-05,0.13207299830524707,0.0021961724695225876,0.0002504367514889952,0.0008405919497942333,0.02325072393682068,0.05150577426640804,0.7898550694343077
