allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2021,Wing G,Wing F,Wing F,True,Wing F,0.7052993525333132,Wing G,0.23968098954304304,Stretch 4,0.03754466608237804,0.00012500425188271823,0.011175735614366853,0.004735073985042233,0.0002260665852294218,0.001213111404744498,0.03754466608237804,0.7052993525333132,0.23968098954304304
2021,Combo G,Combo G,Combo G,True,Combo G,0.5396820312264895,Scoring PG,0.23724402828166263,Wing G,0.2103942414722904,3.2791484591820025e-05,0.5396820312264895,0.001585941840438821,0.009839373744719495,0.23724402828166263,0.0008292642392848524,0.00039232771052236136,0.2103942414722904
2021,Pure PG,Combo G,Combo G,True,Combo G,0.8477824120367551,Scoring PG,0.06300090321156487,Wing G,0.04986828860784418,0.0011059894800380904,0.8477824120367551,0.011334208247966805,0.02127201789164092,0.06300090321156487,0.0038891762273342094,0.0017470042968556858,0.04986828860784418
2021,Combo G,Wing G,Wing G,True,Wing G,0.49914550370968747,Scoring PG,0.2161409946581328,Combo G,0.17113746670092314,5.418173228136856e-05,0.17113746670092314,0.004335935253622052,0.10790347572994624,0.2161409946581328,0.0004796030666644512,0.0008028391487425081,0.49914550370968747
2021,Wing G,Wing F,Wing F,True,Wing F,0.6882119620145943,Wing G,0.1791409406067193,Stretch 4,0.08069087991849316,0.0008454805193137487,0.01490346927417836,0.03460133233106564,0.00026644673430114706,0.0013394886013341086,0.08069087991849316,0.6882119620145943,0.1791409406067193
2021,__MISSING__,Stretch 4,Stretch 4,True,Stretch 4,0.8126173866367578,Wing G,0.07213858357892539,Wing F,0.06421088568019968,0.0024445131030478616,0.004039700795070639,0.039695290284783795,0.0028415030040580052,0.002012136917156905,0.8126173866367578,0.06421088568019968,0.07213858357892539
2021,C,C,C,True,C,0.8139884860766323,PF/C,0.14107215558477054,Stretch 4,0.03524988119847369,0.8139884860766323,0.00027388653228112346,0.14107215558477054,7.048078233911131e-06,6.129404190435012e-05,0.03524988119847369,0.008710397430404217,0.0006368510572995575
2021,PF/C,Wing F,Wing F,True,Wing F,0.7575361389461504,PF/C,0.07654667340836038,C,0.05890523773401543,0.05890523773401543,0.01190120591023985,0.07654667340836038,9.940847715528875e-06,0.0005619747041470201,0.05618045181381423,0.7575361389461504,0.038358376635557176
2021,Wing G,Wing F,Wing F,True,Wing F,0.6151457719056694,Wing G,0.2511813800916954,Combo G,0.08819834491134514,8.247437078313637e-05,0.08819834491134514,0.006050866104063879,0.0004393404348213353,0.02242840762212459,0.016473414559497215,0.6151457719056694,0.2511813800916954
2021,PF/C,Wing F,Wing F,True,Wing F,0.7670298322940695,Stretch 4,0.08029031902537773,PF/C,0.07251328181265831,0.06239606413953966,0.001968289615935345,0.07251328181265831,0.003744214720626539,0.001881989952959582,0.08029031902537773,0.7670298322940695,0.010176008438833307
2021,Wing F,Wing G,Wing G,True,Wing G,0.6775921978686237,Wing F,0.20783551117544719,Stretch 4,0.08251849413255834,9.14555045244304e-05,0.0022158016621581264,0.02542417434466646,0.00016905209531296677,0.0041533132167087365,0.08251849413255834,0.20783551117544719,0.6775921978686237
2021,Wing G,Combo G,Combo G,True,Combo G,0.6796489106124601,Scoring PG,0.17354165015225329,Wing G,0.13880913641102624,5.929535495275765e-05,0.6796489106124601,0.002366853643405305,0.0018437115683348254,0.17354165015225329,0.000558811802577564,0.003171630454989686,0.13880913641102624
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7946789980108477,Combo G,0.11590777595927741,Pure PG,0.05421314636289437,1.5274111599444048e-05,0.11590777595927741,0.00043505988887485264,0.05421314636289437,0.7946789980108477,8.069002284144743e-05,0.0007220478989479764,0.03394700774471659
2021,Wing G,Wing G,Wing G,True,Wing G,0.869231197113504,Combo G,0.0936733218472774,Scoring PG,0.0148253382745292,4.496028161213625e-06,0.0936733218472774,0.002228086540795661,0.006133552591674267,0.0148253382745292,0.0024355693064309347,0.011468438297627241,0.869231197113504
2021,Combo G,Wing G,Wing G,True,Wing G,0.7651790576643702,Combo G,0.16923031030800303,Scoring PG,0.0530645142346814,2.373021018832815e-05,0.16923031030800303,0.0026660775070856033,0.0011929056152589835,0.0530645142346814,0.0023981483157235793,0.006245256144688896,0.7651790576643702
2021,Wing G,Wing G,Wing G,True,Wing G,0.8328781999459779,Wing F,0.09246947031314559,Combo G,0.0429960499767871,1.8919720649692267e-05,0.0429960499767871,0.005740070403216136,0.0006197000932128156,0.0025205276991701873,0.022757061847840574,0.09246947031314559,0.8328781999459779
2021,Combo G,Combo G,Combo G,True,Combo G,0.6036645863848422,Wing G,0.16464015554314734,Scoring PG,0.1613835065072706,6.263973855055456e-05,0.6036645863848422,0.006873507098759995,0.06130544062010504,0.1613835065072706,0.0017646257256912453,0.0003055383816331752,0.16464015554314734
2021,PF/C,Wing G,PF/C,False,PF/C,0.24760447474054245,Wing F,0.2142403785557651,Wing G,0.21332229210134293,0.09891064879301996,0.00793344115031076,0.24760447474054245,0.0017778595796325292,0.00777056748626839,0.20844033759311778,0.2142403785557651,0.21332229210134293
2021,Combo G,Combo G,Combo G,True,Combo G,0.8372607969319187,Wing G,0.08913984405603506,Scoring PG,0.04564849216227243,2.5457572650101868e-05,0.8372607969319187,0.001629763875458889,0.02571712285617892,0.04564849216227243,0.0002611453646156968,0.00031737718087035454,0.08913984405603506
2021,Wing G,Wing G,Wing G,True,Wing G,0.5924965660904671,Combo G,0.3640042956164118,Wing F,0.024866948509947494,2.3997406587284547e-06,0.3640042956164118,0.0008514876662910048,0.0034579090116062475,0.010537848179965763,0.0037825451846518485,0.024866948509947494,0.5924965660904671
2021,Wing G,Wing G,Wing G,True,Wing G,0.8005104305583569,Combo G,0.1307602276955003,Scoring PG,0.0509207735027373,2.535676564481937e-05,0.1307602276955003,0.002577174713786495,0.009428269250192587,0.0509207735027373,0.003864711557788236,0.0019130559559934826,0.8005104305583569
2021,Wing F,Wing F,Wing F,True,Wing F,0.9362196602589175,Stretch 4,0.026318322964030874,PF/C,0.023500895531643463,0.0019004199335316847,0.00018402470863960647,0.023500895531643463,2.007538441161067e-05,0.00011171438571701625,0.026318322964030874,0.9362196602589175,0.011744886833108306
2021,Wing G,Wing F,Wing F,True,Wing F,0.6123625672891228,Stretch 4,0.157183629652573,Wing G,0.1380666093611399,3.293120405258975e-05,0.06842392697667771,0.020876993882611477,0.00032881842057275374,0.0027245232132499064,0.157183629652573,0.6123625672891228,0.1380666093611399
2021,Wing G,Wing F,Wing F,True,Wing F,0.7857877887287386,Wing G,0.1059059373505952,PF/C,0.044599222731297586,0.0031086871831315778,0.010360134186578846,0.044599222731297586,0.0006565835895627343,0.00846786239450161,0.04111378383559386,0.7857877887287386,0.1059059373505952
2021,C,C,C,True,C,0.795674368770903,PF/C,0.19661983826427745,Wing F,0.004891539955583584,0.795674368770903,9.290133026107433e-05,0.19661983826427745,2.2899056522039148e-06,1.6897210872297015e-05,0.002514311933747918,0.004891539955583584,0.0001878526287024831
2021,Wing G,Wing G,Wing G,True,Wing G,0.8195984218713246,Combo G,0.07234945604411533,Wing F,0.03538836519480157,0.0010956796884734803,0.07234945604411533,0.025412468127480242,0.000697274899326268,0.014213515019278365,0.031244819155200245,0.03538836519480157,0.8195984218713246
2021,C,C,C,True,C,0.8833991414208524,PF/C,0.0935647867671687,Wing F,0.01604599615196613,0.8833991414208524,0.0004552984468874232,0.0935647867671687,2.2359645741873595e-05,0.00011918365621984891,0.003626682706351689,0.01604599615196613,0.0027665512048117226
2021,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.881200586063289,PF/C,0.06805849993160153,Wing F,0.026595385753265564,0.019231231503158856,0.000772816615811789,0.06805849993160153,2.6343496022663043e-05,0.000876139313076983,0.881200586063289,0.026595385753265564,0.0032389973237735774
2021,PF/C,C,C,True,C,0.6651565938066409,PF/C,0.2623184920553798,Wing F,0.03659969206044874,0.6651565938066409,0.001140605201776304,0.2623184920553798,2.9850992188534746e-05,0.0013325660858034293,0.029308908980509654,0.03659969206044874,0.004113290817252574
2021,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8162780429248213,Wing F,0.12189412879368959,PF/C,0.034541982986729496,0.0004769193072232157,0.0016270975650586605,0.034541982986729496,1.7199266134198916e-05,0.0010815323670624855,0.8162780429248213,0.12189412879368959,0.02408309678928115
2021,C,C,C,True,C,0.828233848983831,PF/C,0.15463669481156536,Wing F,0.015080025390009527,0.828233848983831,8.53627984601675e-05,0.15463669481156536,4.837643996617087e-06,2.9325844082713848e-05,0.0009963810491381145,0.015080025390009527,0.0009335234789166418
2021,Wing G,Wing F,Wing F,True,Wing F,0.7535901021436705,Wing G,0.17851212100900896,Stretch 4,0.04755389870828394,0.00011497427923847188,0.002695930715597993,0.0161482528200331,0.000402584704810169,0.0009821356193569148,0.04755389870828394,0.7535901021436705,0.17851212100900896
2021,Wing G,Wing G,Wing G,True,Wing G,0.8336405639426845,Wing F,0.07758759303849602,Stretch 4,0.0562658494649004,0.00018045660897681083,0.01093645906473832,0.01768496028635231,0.00016092644359859342,0.0035431911502530173,0.0562658494649004,0.07758759303849602,0.8336405639426845
2021,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7862448316156467,Combo G,0.12234190820463224,Wing G,0.08417642083634443,3.388756216323763e-05,0.12234190820463224,0.0011825590853812187,0.00448693579336398,0.7862448316156467,0.0002966548333127363,0.0012368020691555018,0.08417642083634443
2021,Wing G,Wing G,Wing G,True,Wing G,0.8774101598499285,Wing F,0.06386033869763427,Stretch 4,0.028951129933206372,6.951150059404783e-05,0.018897265644987997,0.004129725735146848,0.003565523476375636,0.0031163451621263488,0.028951129933206372,0.06386033869763427,0.8774101598499285
2021,Wing G,Wing G,Wing G,True,Wing G,0.7694208811315172,Combo G,0.15831252066159096,Scoring PG,0.04895056512579914,9.839779122923022e-05,0.15831252066159096,0.01631868234400621,0.0007904953426129855,0.04895056512579914,0.000984502840317358,0.005123954762926917,0.7694208811315172
2021,Combo G,Wing G,Combo G,False,Combo G,0.48529003164328754,Wing G,0.31150188271561674,Scoring PG,0.17859468503864115,2.0593261685149706e-05,0.48529003164328754,0.0057009149850863906,0.01786585246431942,0.17859468503864115,0.0004086061571489451,0.000617433734214787,0.31150188271561674
2021,PF/C,PF/C,PF/C,True,PF/C,0.8856210362899606,C,0.04163447894543063,Stretch 4,0.03915891027823874,0.04163447894543063,5.123649769804468e-05,0.8856210362899606,2.694881739582048e-06,0.00014113899215368683,0.03915891027823874,0.032417862794341994,0.0009726413204367627
2021,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7914182257644591,Combo G,0.1925302844372502,Pure PG,0.01019092975909426,3.3946983279968577e-06,0.1925302844372502,0.0001724916533537537,0.01019092975909426,0.7914182257644591,1.1095258403669552e-05,5.639681098547283e-05,0.005617181618125626
2021,C,C,C,True,C,0.9575192858229754,PF/C,0.030159924604091552,Stretch 4,0.007113272893583966,0.9575192858229754,0.0006078408413133845,0.030159924604091552,3.5188457870977884e-05,4.3898773541150946e-05,0.007113272893583966,0.0030615411180221967,0.0014590474886016043
2021,Combo G,PF/C,PF/C,True,PF/C,0.7266845965304132,Wing G,0.14334770685079945,Combo G,0.0879267788311107,0.00089981213304262,0.0879267788311107,0.7266845965304132,0.000738703664427116,0.012580873096588313,0.009920955501527148,0.017900573392091477,0.14334770685079945
2021,Scoring PG,Wing G,Wing G,True,Wing G,0.5700559810165801,Combo G,0.2587550235445104,Scoring PG,0.09838424339403412,0.0002876764722962737,0.2587550235445104,0.012705374028958374,0.04283020873259561,0.09838424339403412,0.011435374881959694,0.005546117929065394,0.5700559810165801
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8500174670001656,Combo G,0.06609176604189046,Wing G,0.06221340615965417,5.569488428758846e-05,0.06609176604189046,0.0043949859788724845,0.005930427687329363,0.8500174670001656,0.0061449551048856875,0.00515129714291452,0.06221340615965417
2021,Wing G,Wing G,Wing G,True,Wing G,0.8359920003470068,Combo G,0.13605040453974598,Scoring PG,0.00951721636156152,1.256445239158674e-05,0.13605040453974598,0.0034595940122371218,0.0022891781440851876,0.00951721636156152,0.0031971424670991684,0.009481899675872513,0.8359920003470068
2021,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9058027029160478,Scoring PG,0.051097813911159015,Combo G,0.040914213871233916,8.144395440186709e-07,0.040914213871233916,4.3580221996798e-05,0.9058027029160478,0.051097813911159015,5.293206196224445e-06,1.5069041270760185e-05,0.002120512392551314
2021,Wing F,PF/C,PF/C,True,PF/C,0.7081559058467295,Wing F,0.18175202858584252,Stretch 4,0.09064705182787977,0.011890538453409734,6.819148754829175e-05,0.7081559058467295,5.097200835899502e-06,0.0001522442478355046,0.09064705182787977,0.18175202858584252,0.007328942349918648
2021,PF/C,PF/C,PF/C,True,PF/C,0.8129078106466743,C,0.09246712425084971,Wing F,0.045415384276831755,0.09246712425084971,0.0002664828158530363,0.8129078106466743,1.2599872543405982e-05,0.0002239382401874214,0.03929091428710102,0.045415384276831755,0.009415745609959314
2021,Wing G,Wing G,Wing G,True,Wing G,0.862033688520741,Wing F,0.08073853303291346,Combo G,0.03636725190621376,2.7685676947395732e-05,0.03636725190621376,0.004595322350035504,0.0005523125275550875,0.007927676862532857,0.007757529123060954,0.08073853303291346,0.862033688520741
2021,Combo G,Wing G,Wing G,True,Wing G,0.6697158987349737,Scoring PG,0.10615560325324357,Combo G,0.08892297320237098,0.0003673933258722507,0.08892297320237098,0.041028164216790536,0.01433285430928422,0.10615560325324357,0.018987425042561012,0.06048968791490367,0.6697158987349737
2021,C,C,C,True,C,0.9411008233289138,PF/C,0.03488924798415713,Wing F,0.018213183376976774,0.9411008233289138,0.00014755116591885054,0.03488924798415713,3.890321568807222e-05,0.0002209760915342228,0.001736866510112388,0.018213183376976774,0.0036524483266988377
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8783198003106902,Wing F,0.07114095833207497,PF/C,0.039996563504217875,0.00025987562476115927,0.00025647845548396064,0.039996563504217875,1.4274245347641123e-05,6.140775472024721e-05,0.8783198003106902,0.07114095833207497,0.009950641772704013
2021,Wing F,Wing F,Wing F,True,Wing F,0.9131564908595199,PF/C,0.05722107108923139,Wing G,0.024541388614946136,0.0018623917002015212,0.0005965133344114572,0.05722107108923139,0.0002800177712721588,0.0014775167969716962,0.0008646098334459289,0.9131564908595199,0.024541388614946136
2021,PF/C,Wing F,Wing F,True,Wing F,0.817634077196235,PF/C,0.0676923491717927,Stretch 4,0.06692221143826538,0.01326310566521968,0.004521583181049544,0.0676923491717927,0.0023187476448428388,0.01780837060978219,0.06692221143826538,0.817634077196235,0.009839555092812579
2021,Combo G,Combo G,Combo G,True,Combo G,0.828792268643376,Scoring PG,0.08095178657693393,Pure PG,0.04932912959107624,2.820696888952868e-06,0.828792268643376,4.777734626446968e-05,0.04932912959107624,0.08095178657693393,1.6801503484258646e-05,6.199608199941867e-05,0.04079741955997685
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8511087039577911,Combo G,0.09529906814940307,Pure PG,0.027268586192600548,4.2706306260982475e-06,0.09529906814940307,7.511611331159693e-05,0.027268586192600548,0.8511087039577911,4.150620233184921e-05,5.637632041523148e-05,0.02614637243352059
2021,Combo G,Wing G,Wing G,True,Wing G,0.6279375765811749,Combo G,0.2598467418502657,Scoring PG,0.09264934615548377,3.739602387699499e-05,0.2598467418502657,0.007050563149878455,0.006144776841960472,0.09264934615548377,0.0042753703338934855,0.0020582290634662765,0.6279375765811749
2021,Wing G,Wing G,Wing G,True,Wing G,0.6620766391617672,Scoring PG,0.21694597319292594,Combo G,0.07931388001443085,0.00042226601701805583,0.07931388001443085,0.0068880444476867985,0.0003397248959905285,0.21694597319292594,0.01895707096211173,0.015056401308068882,0.6620766391617672
2021,Wing G,Wing G,Wing G,True,Wing G,0.767222569902971,Combo G,0.21104428289560775,Scoring PG,0.009575448084412512,8.763732227316272e-06,0.21104428289560775,0.00047763131687538493,0.0027464046701667602,0.009575448084412512,0.002964677628129234,0.005960221769609958,0.767222569902971
2021,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.4984509128972355,Wing F,0.34535514265140455,PF/C,0.13244511519513616,0.015130605672590426,0.0003154812592118655,0.13244511519513616,1.6095637996132874e-05,0.00027573587995823414,0.4984509128972355,0.34535514265140455,0.008010910806467084
2021,PF/C,PF/C,PF/C,True,PF/C,0.9078354001513187,Wing F,0.05745110520120415,C,0.020664238387027797,0.020664238387027797,0.00015603901350917676,0.9078354001513187,6.423148005905402e-06,0.00020742908405727332,0.003961101888178118,0.05745110520120415,0.00971826312669903
2021,C,C,C,True,C,0.8800424888507186,PF/C,0.09599860871287201,Wing F,0.011553339184308318,0.8800424888507186,0.00010325220249341122,0.09599860871287201,4.957972364106442e-06,1.512322689533676e-05,0.009065884621166378,0.011553339184308318,0.0032163452291819957
2021,Stretch 4,Wing G,Wing G,True,Wing G,0.38042629176467047,Stretch 4,0.3312642796391667,Wing F,0.17322457280711526,0.0025257207502649257,0.0012619441906194984,0.11098787952200702,5.569485306062145e-05,0.0002536164730956182,0.3312642796391667,0.17322457280711526,0.38042629176467047
2021,PF/C,PF/C,PF/C,True,PF/C,0.8794372335938897,Stretch 4,0.06251222619597496,Wing F,0.036635737799968184,0.017288812484799906,0.00047320788833493335,0.8794372335938897,6.7046380789811416e-06,0.0003239405574087482,0.06251222619597496,0.036635737799968184,0.0033221368415445136
2021,Wing G,Combo G,Combo G,True,Combo G,0.5131614053415577,Wing G,0.3488451867734504,Scoring PG,0.11948925268692175,3.43336401322691e-05,0.5131614053415577,0.0028017459500970713,0.006527780763408501,0.11948925268692175,0.004947841359319287,0.00419245348511306,0.3488451867734504
2021,C,C,C,True,C,0.9157099048390299,PF/C,0.0735407236198971,Wing F,0.00913425840318101,0.9157099048390299,3.351104966694094e-05,0.0735407236198971,4.366316145431502e-06,6.151050278299086e-05,0.0008216383048737707,0.00913425840318101,0.0006940869644228357
2021,Wing F,Wing F,Wing F,True,Wing F,0.7657804293015094,Stretch 4,0.13807129712095453,PF/C,0.07882321622395438,0.009804276868802298,0.00030753145751574734,0.07882321622395438,8.757324323129339e-05,0.00032810470839821424,0.13807129712095453,0.7657804293015094,0.006797571075634182
2021,Wing G,Wing G,Wing G,True,Wing G,0.8674676747102905,Combo G,0.10358868418173131,Wing F,0.017399901347003293,1.4164591342862598e-05,0.10358868418173131,0.0030236941726208876,0.00028121871952130453,0.006187385368185776,0.0020372769093040164,0.017399901347003293,0.8674676747102905
2021,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6675734804647266,C,0.248168114450314,PF/C,0.06540830302905815,0.248168114450314,4.7099967258137874e-05,0.06540830302905815,2.8352809300157534e-06,2.17247425170609e-05,0.6675734804647266,0.017069739069627287,0.0017087029955687911
2021,PF/C,PF/C,PF/C,True,PF/C,0.7322052362697935,Scoring PG,0.11901730431287531,Wing G,0.07898480641206211,0.003694915672324946,0.013280369932525328,0.7322052362697935,0.004320001919765063,0.11901730431287531,0.0164104019956032,0.03208696348505034,0.07898480641206211
2021,C,C,C,True,C,0.8787732598475224,PF/C,0.07878803389562859,Stretch 4,0.02822752792728399,0.8787732598475224,6.486295460593498e-05,0.07878803389562859,2.269904188026695e-06,2.8238652383673233e-05,0.02822752792728399,0.013196057070273381,0.0009197497481140528
2021,Wing F,Wing G,Wing F,False,Wing F,0.4154656895446812,Wing G,0.3704928119426667,PF/C,0.14525098249147478,0.006038879934551571,0.0007094257907752177,0.14525098249147478,4.839361287838406e-05,0.00015175984156473525,0.061842056841407346,0.4154656895446812,0.3704928119426667
2021,Wing F,PF/C,PF/C,True,PF/C,0.7958711386918517,Wing F,0.09304251568680731,C,0.06779235978600592,0.06779235978600592,0.00021821301495207848,0.7958711386918517,2.3754518917353453e-05,0.00027938717738733136,0.03686451564346853,0.09304251568680731,0.005908115480609801
2021,C,C,C,True,C,0.9581593992305596,PF/C,0.033698268701706446,Stretch 4,0.0072748679570847205,0.9581593992305596,2.5791931384591865e-05,0.033698268701706446,5.617475953132488e-06,6.525524341365483e-06,0.0072748679570847205,0.0007377344722962195,9.17947066738046e-05
2021,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7841192177959098,Stretch 4,0.06209091898194546,Wing G,0.04431639095495949,0.02104288393256461,0.0056551730324023155,0.03308155512888792,0.011200950914238523,0.7841192177959098,0.06209091898194546,0.03849290925909185,0.04431639095495949
2021,C,PF/C,PF/C,True,PF/C,0.5194776609906332,C,0.4690385836292974,Stretch 4,0.008160069382864444,0.4690385836292974,2.9878236408227007e-05,0.5194776609906332,6.303169369768549e-07,1.4648939917634707e-05,0.008160069382864444,0.003070071133421719,0.00020845737052040017
2021,Wing G,Wing F,Wing G,False,Wing G,0.4513114035676983,Wing F,0.4445934583649372,Stretch 4,0.06560623533659898,4.31210134469212e-05,0.03226205292616516,0.0040355432567320045,0.0005532055890413901,0.0015949799453801095,0.06560623533659898,0.4445934583649372,0.4513114035676983
2021,PF/C,PF/C,PF/C,True,PF/C,0.8128590469372804,Wing F,0.10054077892719641,C,0.06288722480309619,0.06288722480309619,0.0007848173979863102,0.8128590469372804,1.5234939602567835e-05,0.0002947668062721932,0.0033123044382809856,0.10054077892719641,0.01930582575028517
2021,C,C,C,True,C,0.8141767142201554,PF/C,0.18332297788795135,Wing F,0.0018347816713578508,0.8141767142201554,5.746072727975651e-05,0.18332297788795135,8.713608318950646e-07,7.949226162264012e-06,0.0004562705060379622,0.0018347816713578508,0.00014297440022363936
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8514324357163161,Combo G,0.09023414518284202,Pure PG,0.03968403011012973,1.837121664931e-05,0.09023414518284202,0.00030000019635070146,0.03968403011012973,0.8514324357163161,0.00029652777026438525,0.0005667294924726973,0.017467760314975014
2021,Wing G,Combo G,Combo G,True,Combo G,0.7236683670419881,Wing G,0.1570898750854337,Scoring PG,0.09987448997460757,9.145707312169571e-05,0.7236683670419881,0.007954081240543434,0.0056103400125047,0.09987448997460757,0.0012262184559182518,0.00448517111588251,0.1570898750854337
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.6206165779545748,Scoring PG,0.30745095040278453,Pure PG,0.055939705858077074,1.0143308200569863e-05,0.6206165779545748,0.001969310466045933,0.055939705858077074,0.30745095040278453,9.850840697728659e-05,7.154601944840039e-05,0.013843257583891344
2021,PF/C,Wing G,Wing G,True,Wing G,0.6501737210416274,Stretch 4,0.1156685369954757,Combo G,0.06931799812516962,0.0047615010004421685,0.06931799812516962,0.06534394798291487,0.03251480441499558,0.017077640466888467,0.1156685369954757,0.04514184997248624,0.6501737210416274
2021,Wing G,Wing G,Wing G,True,Wing G,0.7375805536467247,Combo G,0.17986232675716995,Stretch 4,0.0410889520911645,1.9726448360928426e-05,0.17986232675716995,0.009002934616097531,0.000724563904436459,0.013461403164098015,0.0410889520911645,0.018259539371947877,0.7375805536467247
2021,Wing F,Wing F,Wing F,True,Wing F,0.9010497496389774,PF/C,0.043844322543787506,Wing G,0.02532164913635129,0.005663921611768266,0.00023577832128170766,0.043844322543787506,1.9234409989343e-05,0.0001974743244464398,0.023667870013398096,0.9010497496389774,0.02532164913635129
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7661301159397571,Combo G,0.14864608950914626,Wing G,0.04732338733580776,5.392367411847641e-05,0.14864608950914626,0.0009385084936734937,0.035931104171707376,0.7661301159397571,0.000183683037641235,0.0007931878381483687,0.04732338733580776
2021,Wing G,Wing G,Wing G,True,Wing G,0.917464061813103,Combo G,0.04966967691345221,Stretch 4,0.011255090522879273,5.406070769927583e-05,0.04966967691345221,0.003671574086262401,0.0018348888843102596,0.007303051922377913,0.011255090522879273,0.008747595149915672,0.917464061813103
2021,Combo G,Combo G,Combo G,True,Combo G,0.5834313066562687,Wing G,0.28725795150483324,Scoring PG,0.10652213007515014,4.475384641795188e-05,0.5834313066562687,0.0037281003842009166,0.005991523634101704,0.10652213007515014,0.0020636845066638247,0.010960549392363435,0.28725795150483324
2021,Wing F,Wing G,Wing G,True,Wing G,0.6650822355726419,Wing F,0.26761439850209184,Stretch 4,0.03923354796924588,0.00017347055867660325,0.0033059587032360973,0.024089152856665116,0.0001737079104328363,0.0003275279270097657,0.03923354796924588,0.26761439850209184,0.6650822355726419
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.867394860676478,PF/C,0.09487873780501163,Wing F,0.027724165448643968,0.006650260834901535,0.00013211972669053854,0.09487873780501163,6.3744823389690106e-06,0.00011464414153381995,0.867394860676478,0.027724165448643968,0.0030988368844014473
2021,Combo G,Wing G,Wing G,True,Wing G,0.3778986073708348,Pure PG,0.20439221093214074,Scoring PG,0.1860550243026371,0.0004178521793218809,0.18078328491695753,0.04684163863758092,0.20439221093214074,0.1860550243026371,0.002039210569116566,0.0015721710914103572,0.3778986073708348
2021,Combo G,Combo G,Combo G,True,Combo G,0.5775312177112646,Scoring PG,0.36766822619196854,Pure PG,0.04189171972594212,1.3093666361987777e-06,0.5775312177112646,0.0001948159083216217,0.04189171972594212,0.36766822619196854,6.0702369362770815e-06,2.6566741181371235e-05,0.012680074117749114
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7762144903863705,Combo G,0.13563213376235178,Pure PG,0.08082935800586902,3.2703102171920587e-06,0.13563213376235178,0.00017336704695765327,0.08082935800586902,0.7762144903863705,1.5766143135658292e-05,3.8553309870275986e-05,0.0070930610352279485
2021,Wing F,Wing F,Wing F,True,Wing F,0.7979237618489341,Stretch 4,0.1622871897514784,Wing G,0.025284982012993944,9.07732973488033e-05,9.876982952844771e-05,0.014231108431744294,1.1194620834240879e-05,7.22202071377346e-05,0.1622871897514784,0.7979237618489341,0.025284982012993944
2021,Wing G,Wing G,Wing G,True,Wing G,0.7820816870007927,Wing F,0.09781252530238338,Combo G,0.08162153053933897,7.282581861462853e-05,0.08162153053933897,0.003963527261522751,0.006150565123453233,0.0018088012307905872,0.02648853772310376,0.09781252530238338,0.7820816870007927
2021,C,C,C,True,C,0.8690569976536727,PF/C,0.12104530701094698,Wing F,0.004574162919076497,0.8690569976536727,0.00018011917619758657,0.12104530701094698,9.981264705566567e-06,6.006909153558909e-05,0.0023913348545395487,0.004574162919076497,0.0026820280293256334
2021,PF/C,PF/C,PF/C,True,PF/C,0.7550780108744161,Wing F,0.10002481623409779,Stretch 4,0.09721356135913119,0.04210526167322899,9.474380513946513e-05,0.7550780108744161,8.722957547213237e-06,0.00030539319846903314,0.09721356135913119,0.10002481623409779,0.005169489897970425
2021,Scoring PG,PF/C,PF/C,True,PF/C,0.5874002151289628,Wing G,0.16776381900361226,Wing F,0.0890036980830967,0.0014769553090204404,0.029945952405332085,0.5874002151289628,0.026919055834791126,0.011894759437566833,0.08559554479761763,0.0890036980830967,0.16776381900361226
2021,C,PF/C,PF/C,True,PF/C,0.6980364518830906,C,0.2945268861932525,Stretch 4,0.003652727074724135,0.2945268861932525,8.336006173791171e-05,0.6980364518830906,1.3624337134263012e-06,1.0110990695617474e-05,0.003652727074724135,0.003412552464566753,0.00027654889821888474
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8573705648393397,Pure PG,0.08918434073187828,Combo G,0.05151829339335281,8.236546786111062e-07,0.05151829339335281,1.2021420766524979e-05,0.08918434073187828,0.8573705648393397,1.7733441408518004e-05,3.5012177010990456e-05,0.0018612103415646284
