hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2024,CG,'6-4,76,200.0,,,,,,TX,Oral Roberts,0.0128269999999999,1192.0
2025,SG,'6-4,76,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,UAB,0.72660806,1050.0
2025,PF,'6-6,78,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,South Carolina,1.1818663,382.0
2025,SF,'6-5,77,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,South Florida,-0.142382424,242.0
2025,PG,'6-3,75,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,__MISSING__,-1.35140763,816.0
2025,C,'7-0,84,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,Colorado,0.11495676,267.0
2025,PG,'5-10,70,155.0,,,,,,TX,Lamar,-0.96933347,856.0
2025,C,'6-8,80,205.0,3.0,80.0,508.0,81.0,18.0,MO,Morehead State,-2.66965129,464.0
2024,PG,'6-6,78,190.0,,,,,,ID,Washington State,-4.06056,571.0
2025,C,'6-10,82,240.0,4.0,94.0,24.0,5.0,2.0,SENE,Georgia Tech,0.148175,597.0
2025,SG,'6-4,76,195.0,,,,,,FL,Sacramento State,-1.71291945,399.0
2024,PG,'6-3,75,185.0,,,,,,KS,Missouri State,-0.523487,1492.0
2025,CG,'6-0,72,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,UNLV,-1.07561793,1316.0
2025,SF,'6-8,80,236.0,3.0,85.0,454.0,99.0,13.0,TN,James Madison,-1.45159711,721.0
2025,PG,'6-3,75,200.0,3.0,85.0,416.0,52.0,5.0,MI,Milwaukee,1.14908309,1136.0
2025,SG,'6-4,76,180.0,3.0,85.0,416.0,72.0,1.0,ID,Rice,-2.22905338,383.0
2025,PG,'6-3,75,180.0,,,,,,SOUT,Boise State,0.20243637,979.0
2025,PF,'6-10,82,190.0,,,,,,TX,__MISSING__,2.367250278,1988.0
2025,PF,'7-0,84,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,Penn State,0.64990149,1340.0
2024,SG,'6-0,72,185.0,,,,,,NE,South Dakota State,1.713261,834.0
2025,PF,8-Jun,80,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,Michigan State,3.4294681,856.0
2024,C,'7-0,84,196.0,,,,,,LATV,Buffalo,-0.342662,394.0
2024,PF,'6-10,82,238.0,4.0,90.0,261.0,47.0,4.0,AUST,Portland,0.838863,1736.0
2024,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,8.0,LITH,Florida Atlantic,0.718204,1012.0
2024,SG,'6-5,77,192.0,,,,,,MA,New Hampshire,-1.262526,1156.0
2025,C,'6-10,82,235.0,3.0,89.0,184.0,29.0,17.0,BELG,Stanford,1.66384124,772.0
2025,PF,'6-9,81,255.0,,,,,,SLOV,Penn State,-0.083623073,358.0
2025,CG,'6-3,75,185.0,3.0,89.0,184.0,25.0,12.0,IN,Wright State,1.6792199,1309.0
2025,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,8.0,AUST,BYU,-0.4887756,568.0
2024,C,'6-10,82,230.0,,,,,,CHIN,Seattle,-0.3481,550.0
2025,C,10-Jun,82,235.0,,,,,,CA,Charlotte,-1.26980325,732.0
2024,PG,'6-3,75,170.0,3.0,87.0,303.0,54.0,14.0,AZ,Green Bay,-1.137703,1142.0
2024,SG,'6-6,78,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,Texas,5.50736,1981.0
2024,SG,'6-5,77,195.0,5.0,98.0,3.0,1.0,1.0,NY,North Carolina,1.688054,1509.0
2024,SF,'6-6,78,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,North Carolina,4.13769,1645.0
2024,SF,'6-6,78,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,TCU,1.447074,740.0
2025,SG,'6-4,76,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,__MISSING__,2.44845544,1350.0
2024,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,4.0,NC,Kansas,0.536226,208.0
2024,PF,'6-10,82,230.0,3.0,89.0,184.0,38.0,7.0,TX,LSU,2.41364,870.0
2024,PG,'6-3,75,187.0,3.0,88.0,241.0,31.0,9.0,CA,Clemson,0.186458,612.0
2025,PF,'6-9.25,81,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,North Carolina,8.7633127,1316.0
2024,CG,'6-2,74,185.0,3.0,87.0,257.0,35.0,13.0,NC,Radford,-1.888175,443.0
2024,C,'6-7.75,79,229.0,5.0,98.0,1.0,1.0,1.0,IN,Kansas,4.6331,941.0
2025,SG,'6-6,78,220.0,4.0,91.0,104.0,17.0,6.0,UT,Houston,3.05407819,722.0
2025,PG,'6-2,74,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,Colorado State,-1.30637548,604.0
2025,SG,'6-5,77,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,Mississippi State,-0.46826322,520.0
2024,SG,'6-5,77,200.0,4.0,91.0,104.0,17.0,4.0,VT,Arizona State,1.829022,1346.0
2025,SF,'6-5,77,220.0,4.0,92.0,72.0,7.0,4.0,GA,Tennessee,3.4689913,848.0
2025,C,'6-7,79,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,Towson,0.8267489,949.0
2024,CG,'6-0,72,185.0,,,,,,TN,__MISSING__,-1.838977,304.0
2025,CG,'6-4,76,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,Miami,2.3064201,1214.0
2025,SF,'6-5,77,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,Old Dominion,0.26639365,1050.0
2025,SF,'6-7,79,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,Michigan State,5.1448835,1210.0
2024,PG,'6-1,73,170.0,3.0,86.0,399.0,68.0,19.0,TX,Ball State,-0.750752,294.0
2024,PG,'6-3,75,180.0,4.0,95.0,12.0,2.0,1.0,OR,VCU,-0.719814,207.0
2024,PG,'6-0,72,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,George Mason,-0.062484,486.0
2024,C,'7-0,84,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,UNLV,0.566309,678.0
2025,C,'6-9,81,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,__MISSING__,-5.5683023,613.0
2025,CG,'6-3,75,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,Iowa State,3.0295428,1009.0
2025,PG,'6-2,74,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,Rice,-0.215088566,1164.0
2025,PF,'6-7,79,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,Maine,-0.6153909,1224.0
2025,PF,'6-8,80,215.0,4.0,91.0,104.0,25.0,3.0,IN,Northwestern,2.58840908,1376.0
2025,SG,'6-6,78,195.0,,,,,,NJ,Canisius,-4.6351281,463.0
2025,PF,'6-9,81,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,UNLV,2.5655644,1500.0
2025,SG,'6-4,76,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,Rutgers,0.30238427,767.0
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,South Carolina,-0.25155943,638.0
2025,PG,'6-0,72,150.0,,,,,,CT,Fairfield,-0.681472318,1056.0
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,Miami,1.68463938,852.0
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,Virginia,5.9967853,1274.0
2025,C,'6-9,81,210.0,,,,,,MD,__MISSING__,-1.45116402,232.0
2025,PF,'6-9,81,235.0,,,,,,TURK,Creighton,0.02471967,425.0
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,Pittsburgh,2.17017615,1428.0
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,Miami,1.15311235,440.0
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,Robert Morris,-0.0361,1052.0
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,Queens,-0.186549,708.0
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,Quinnipiac,-0.3631444,1404.0
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,Southern Illinois,-1.96219,621.0
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,Baylor,7.61521,1726.0
2025,SF,'6-8,80,220.0,,,,,,FRAN,San Jose State,-2.479163,412.0
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,Lindenwood,-1.423081,677.0
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,La Salle,1.1427978,1441.0
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,Arizona State,0.549715,1080.0
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,Duke,8.78601,1976.0
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,Tulane,-0.434375,258.0
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,Texas Tech,4.894635,1774.0
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,Portland,-1.50977871,394.0
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,Eastern Michigan,-1.625688,624.0
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,Louisville,6.3760844,1133.0
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,Baylor,5.0784352,1882.0
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,Maryland,-2.33281026,364.0
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,San Francisco,4.08566,1630.0
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,Old Dominion,-1.734804,576.0
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,Syracuse,0.95479772,786.0
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,Boston College,-0.568056,344.0
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,Saint Louis,-1.378722,378.0
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,Miami (OH),0.21364,720.0
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,Northwestern,0.913748,570.0
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,Georgia,2.7967042,594.0
2024,PG,'6-0,72,200.0,,,,,,AZ,New Mexico State,-0.7982012,474.0
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,Louisiana,-0.54823975,676.0
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,Washington,1.174491294,420.0
2025,SG,'6-6,78,195.0,,,,,,KY,Liberty,-0.10570477,614.0
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,West Virginia,0.40065,642.0
2024,SG,'6-4,76,205.0,,,,,,VA,__MISSING__,-3.271968,841.0
2024,PG,'6-2,74,165.0,,,,,,MN,North Dakota State,1.519417,612.0
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,St. John's,-0.749523,210.0
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,UC Santa Barbara,-1.51968608,400.0
2024,C,'6-10,82,255.0,,,,,,NJ,Florida Gulf Coast,-1.83176193,376.0
2025,CG,7-Jun,79,185.0,,,,,,CA,Wyoming,3.02191273,1409.0
2025,CG,'6-4,76,155.0,,,,,,SC,__MISSING__,-1.28065746,382.0
2025,PF,'6-7,79,205.0,,,,,,NM,Montana,0.554155801,1255.0
2025,PF,'6-8,80,195.0,,,,,,TX,Texas A&M Corpus Christi,-1.22066569,392.0
2024,PF,'6-10,82,230.0,,,,,,PORT,St. John's,0.54777,450.0
2025,PG,'6-2,74,170.0,,,,,,CA,Fresno State,-0.27252663,511.0
2024,SG,'6-4,76,185.0,,,,,,CA,San Diego,-0.893181,1274.0
2025,PF,'6-8,80,221.0,,,,,,CANA,Marshall,-1.55140398,352.0
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,BYU,-0.01150925,422.0
2024,PF,'7-1,85,235.0,,,,,,FRAN,Dayton,2.57055,934.0
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,Gardner-Webb,-4.91227,425.0
2024,SF,'6-7,79,215.0,,,,,,MI,Detroit Mercy,3.302228,1848.0
2024,SF,'6-7,79,205.0,,,,,,FL,Southeastern Louisiana,-0.0069814,1391.0
2024,SG,'6-5,77,205.0,,,,,,MI,Detroit Mercy,-3.19425,1291.0
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,Portland,2.34708583,2002.0
2024,PF,'6-9,81,240.0,,,,,,ON,Detroit Mercy,-1.246322,936.0
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,Hofstra,1.31450821,966.0
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,Kansas State,-0.472374,532.0
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,Georgia Southern,-0.878876,444.0
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,Southern,-3.1135764,528.0
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,SMU,-1.7598920957,399.0
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,Florida State,-1.111859,579.0
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,Elon,-0.01499162,682.0
2024,CG,'6-3,75,150.0,,,,,,PA,Northeastern,-3.124136,317.0
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,Georgetown,6.19819,1286.0
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,Tulane,2.26946,1711.0
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,Jackson State,-1.72629026,1189.0
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,San Diego State,1.3824006,635.0
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,Penn State,-1.5357,372.0
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,LIU,-3.98415,873.0
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,Duke,4.8883595,1253.0
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,LSU,1.56006571,1292.0
2024,PG,'6-0,72,200.0,,,,,,LA,__MISSING__,-2.73847,912.0
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,UCF,2.79855,1764.0
2024,SF,'6-6,78,185.0,,,,,,TX,New Mexico State,0.645966,326.0
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,Robert Morris,-1.630956,480.0
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,South Dakota State,-0.5560024,876.0
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,Jacksonville State,0.00161191000000005,1486.0
2024,CG,'6-1,73,180.0,,,,,,FL,Sam Houston,-3.122843,381.0
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,Stanford,-1.137378,332.0
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,Austin Peay,-2.5710553,232.0
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,Bradley,2.266522,1062.0
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,Marshall,-0.41253832457,358.0
2024,C,'6-8,80,242.0,,,,,,FL,Tulsa,-1.343332,1082.0
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,Louisiana,-1.80819542,454.0
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,Colorado,4.8648571,1730.0
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,Austin Peay,0.77096098,818.0
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,San Jose State,-1.75770345,1752.0
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,Long Beach State,0.9034258,1568.0
2024,CG,'6-4,76,175.0,,,,,,MD,Long Beach State,-2.022261,1378.0
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,Boston University,0.0942449000000001,1736.0
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,Siena,2.03186945,1587.0
2025,PF,'6-5,77,200.0,,,,,,CA,San Diego,-0.4024392,210.0
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,Duke,4.86953222,1492.0
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,Eastern Kentucky,1.384707,1222.0
2025,C,'6-10,82,240.0,,,,,,UT,New Mexico State,-1.022799878,321.0
2024,CG,'6-2,74,206.0,,,,,,MD,Old Dominion,-2.073667,1871.0
2025,PG,'6-1,73,170.0,,,,,,MN,North Dakota,-1.88837335,972.0
2025,PF,'6-9,81,200.0,,,,,,BELG,Temple,-1.2820123,331.0
2024,CG,'6-2,74,185.0,,,,,,PA,Gardner-Webb,-2.704802,628.0
2024,SF,'6-7,79,215.0,,,,,,AUST,Manhattan,-0.0287670000000001,616.0
2024,CG,'6-0,72,175.0,,,,,,MD,Lipscomb,-0.23512,350.0
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,Boston University,-1.2080298,574.0
2025,PG,'5-10,70,175.0,,,,,,ARGE,FIU,-1.95514933,692.0
2025,C,'6-11,83,230.0,,,,,,GERM,Bucknell,-1.72075704,1784.0
2024,SF,'6-8,80,174.0,,,,,,MO,Austin Peay,1.609521,1360.0
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,Tarleton State,0.04041512,698.0
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0
2024,SF,'6-6,78,180.0,,,,,,TX,Holy Cross,-2.40448,784.0
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0
2025,PG,'6-1,73,170.0,,,,,,ND,Illinois State,1.49701429,887.0
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0
2024,PG,'6-3,75,175.0,,,,,,CA,Hawaii,-0.049603,836.0
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0
2025,SF,'6-5,77,185.0,,,,,,CA,Idaho State,-1.10079245,563.0
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0
2024,PF,'6-8,80,220.0,,,,,,NC,Elon,-1.26399,722.0
2024,C,'7-0,84,250.0,,,,,,CT,Stetson,-4.558794,208.0
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0
2024,SF,'6-7,79,190.0,,,,,,EN,Davidson,0.3799,455.0
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0
2024,SG,'6-6,78,205.0,,,,,,LITH,Illinois,6.93728,1887.0
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0
2024,PG,'6-1,73,195.0,,,,,,SLOV,Florida,1.392268,450.0
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0
2025,SG,'6-3,75,175.0,,,,,,IN,Miami (OH),0.39261695,631.0
2025,SG,'6-7,79,194.0,,,,,,MI,Western Michigan,-1.25075318,846.0
2025,SF,'6-8,80,245.0,,,,,,FL,__MISSING__,-0.10716971,486.0
2024,SG,'6-2,74,,,,,,,AUST,Green Bay,-1.977019,1060.0
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0
2024,PF,'6-10,82,250.0,,,,,,ISRA,Green Bay,-2.48766,526.0
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0
2025,SF,'6-6,78,195.0,,,,,,SPAI,Cincinnati,-0.37940156,209.0
2024,PG,'6-0,72,165.0,,,,,,FL,Lafayette,-1.84721,1486.0
2025,SF,'6-7,79,215.0,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0
2024,C,'6-10,82,240.0,,,,,,ITAL,Pennsylvania,-2.44197,246.0
2024,C,'6-11,83,220.0,,,,,,NJ,NJIT,-2.642281,304.0
2024,CG,'6-4,76,185.0,,,,,,QC,North Alabama,-2.111991,206.0
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0
2024,SF,8-Jun,80,215.0,,,,,,IL,Mercyhurst,-3.89032,600.0
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,New Orleans,0.108087,1550.0
2024,CG,'6-3,75,170.0,,,,,,IN,FIU,-1.301804,1314.0
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,Cal State Fullerton,0.297129,1317.0
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,Rutgers,5.93128,1752.0
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,Tulsa,-0.638892,204.0
2025,SG,'6-4,76,180.0,,,,,,NY,Fairfield,-1.73978525,250.0
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,Michigan,6.817946,1569.0
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,Syracuse,1.856944,670.0
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,Queens,-1.43729135,334.0
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,Creighton,0.199967806,527.0
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,Notre Dame,2.01538381,1214.0
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,Siena,-2.61613036,960.0
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,Marquette,2.306113,848.0
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,Samford,-3.30858,206.0
2024,SG,'6-5,77,220.0,,,,,,IL,Denver,-2.6876,940.0
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,Penn State,-2.02390245,508.0
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,Duke,7.33831,1364.0
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,Oklahoma State,-0.60282775,468.0
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,Arkansas,8.5767405,2311.0
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,Temple,-0.327418,862.0
2025,CG,'6-5,77,200.0,,,,,,GA,Cal State Fullerton,0.51502815,839.0
2024,PG,'6-1,73,170.0,,,,,,TX,UTEP,-0.217012,368.0
2024,SG,'6-7,79,204.0,,,,,,ON,Stephen F. Austin,-1.556657,1040.0
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,Georgia,2.363275,766.0
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,Arkansas-Pine Bluff,-2.23185857,228.0
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,Merrimack,1.99142835,1986.0
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,Dartmouth,0.15935,1508.0
2024,PF,'6-8,80,200.0,,,,,,PA,Delaware,-2.65235,880.0
2024,CG,'6-4,76,185.0,,,,,,CA,Fordham,-3.86154,300.0
2024,SG,'6-3,75,169.0,,,,,,MS,Jackson State,-1.407672,1542.0
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,Loyola,0.8700404,326.0
2025,PG,'6-0,72,,,,,,,FL,Florida A&M,-4.3933805,278.0
