hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2023,SG,'6-4,76,200.0,3.0,84.0,476.0,97.0,25.0,NC,Virginia Tech,-1.259737,374.0
2023,PG,'6-2,74,170.0,4.0,93.0,46.0,9.0,3.0,TX,Pittsburgh,3.021187,1452.0
2023,PG,'6-2,74,190.0,4.0,93.0,46.0,9.0,4.0,IL,Kansas State,0.741573,1092.0
2023,PF,'6-6,78,205.0,3.0,80.0,403.0,87.0,15.0,MO,Northern Iowa,-1.1059571,640.0
2023,PG,'6-3,75,210.0,3.0,82.0,379.0,61.0,50.0,CA,Long Beach State,-2.669815,274.0
2023,PF,'6-7,79,235.0,3.0,85.77777777777777,307.0,68.0,9.0,PA,Saint Joseph's,0.738284,652.0
2023,CG,'6-4,76,189.0,4.0,89.13431503792948,238.0,31.0,7.0,IN,Notre Dame,-0.548474,874.0
2022,CG,'6-5,77,195.0,,,,,,IL,Illinois-Chicago,-2.768435,1290.0
2022,SF,'6-5,77,175.0,,,,,,MO,Milwaukee,-1.785154,376.0
2022,C,'6-8,80,225.0,4.0,91.89720606692845,163.0,29.0,4.0,UT,Utah,0.286867,528.0
2023,CG,'6-3,75,186.0,4.0,91.72690763052209,182.0,23.0,2.0,WA,UNLV,0.93929,536.0
2022,PF,'6-7,79,240.0,4.0,97.0,13.0,3.0,2.0,OH,UNLV,-3.1909,298.0
2022,C,'6-10,82,270.0,4.0,91.0,198.0,30.0,14.0,NIGE,Baylor,1.161007,640.0
2023,C,'6-10,82,210.0,5.0,98.59437751004016,38.0,7.0,4.0,CA,Baylor,3.80261,1285.0
2022,PG,'5-8,68,148.0,,,,,,CA,East Carolina,-3.181366,683.0
2023,PF,'6-9,81,212.0,3.0,86.0,293.0,65.0,5.0,SC,Georgia Southern,0.150099,1345.0
2023,SF,'6-7,79,195.0,4.0,90.0,144.0,21.0,3.0,LATV,Quinnipiac,-1.508754,742.0
2023,SG,'6-3,75,195.0,,,,,,TX,Southeastern Louisiana,-0.968346,485.0
2023,CG,'5-10,70,180.0,,,,,,MD,Richmond,-1.496674,945.0
2023,PF,'6-11,83,235.0,,,,,,SERB,Xavier,-0.901512,736.0
2022,PG,'5-8,68,160.0,,,,,,MD,Loyola Maryland,-0.470996,1494.0
2022,SG,'6-2,74,183.0,,,,,,VA,James Madison,0.125674,400.0
2023,PF,'6-8,80,220.0,,,,,,LITH,Xavier,1.111168,1114.0
2023,PF,'6-6,78,220.0,3.0,87.0,303.0,62.0,8.0,NY,Manhattan,0.458315,1512.0
2023,SG,'6-3,75,170.0,,,,,,OH,Lipscomb,-0.661811,978.0
2023,SF,'6-5,77,198.0,3.0,89.0,184.0,28.0,6.0,ITAL,Gonzaga,1.579895,1762.0
2022,SG,'6-4,76,187.0,,,,,,ISRA,Manhattan,-4.36902,755.0
2023,SF,'6-5,77,190.0,,,,,,NC,Iona,-0.696977,353.0
2023,PF,'6-10,82,230.0,4.0,93.0,46.0,12.0,2.0,SPAI,Robert Morris,0.593897,917.0
2022,PF,'6-8,80,215.0,,,,,,MD,St. Bonaventure,-2.010257,989.0
2023,SG,'6-4,76,205.0,3.0,89.0,184.0,34.0,8.0,IL,Cornell,-0.350611,746.0
2023,PF,'6-8,80,225.0,4.0,92.0,72.0,19.0,6.0,AL,Troy,0.182381,1108.0
2023,PG,4-Jun,76,212.0,3.0,83.0,367.0,58.0,7.0,MD,Pennsylvania,1.182588,1401.0
2022,SF,'6-9,81,220.0,,,,,,FL,California,-1.338205,1344.0
2022,PG,'6-3,75,195.0,5.0,98.64156738436465,38.0,7.0,1.0,WI,North Carolina,-0.456274,564.0
2022,PG,'6-1,73,170.0,4.0,90.34002677376172,175.0,28.0,5.0,OH,Central Michigan,-0.8686635,680.0
2022,SF,'6-5,77,180.0,,,,,,CA,Nebraska,-3.55274,670.0
2022,C,'7-1,85,225.0,,,,,,CA,Hawaii,-1.11604,414.0
2022,SG,'6-5,77,215.0,,,,,,IN,Bellarmine,-0.2795187,1328.0
2022,PG,'6-4,76,190.0,,,,,,AZ,Oklahoma,1.327338,1534.0
2023,CG,'6-2,74,190.0,4.0,90.30611334225792,209.0,25.0,3.0,TN,Vanderbilt,-0.8440035,494.0
2022,SF,'6-6,78,240.0,5.0,97.53488871875463,65.0,18.0,11.0,FL,Ohio State,4.81493,1350.0
2023,CG,'6-4,76,195.0,,,,,,NJ,Boston University,-3.83013,298.0
2022,PG,'6-0,72,170.0,3.0,87.0,303.0,54.0,10.0,WA,Colgate,2.80192661,1862.0
2022,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,5.0,TX,Ole Miss,-0.048245,874.0
2022,PG,'5-10,70,175.0,,,,,,MA,Virginia Military Institute,-2.471128,1340.0
2022,C,'6-11,83,240.0,3.0,88.0,375.0,46.0,21.0,FRAN,Auburn,-0.77234,422.0
2022,SF,'6-4,76,195.0,,,,,,IN,IU Indy,-1.705837,1682.0
2023,PF,'6-9,81,225.0,5.0,99.69662373014914,8.0,2.0,3.0,NJ,Indiana,4.01056,1550.0
2022,PF,'6-9,81,205.0,5.0,97.07319803181512,79.0,13.0,2.0,SC,Alabama,5.06558,1658.0
2023,C,'6-10,82,230.0,4.0,89.42882641677822,232.0,38.0,19.0,TX,Tulsa,-1.0263619,875.0
2022,CG,'6-4,76,,,,,,,IL,__MISSING__,-2.88825,672.0
2023,PF,'6-8,80,220.0,3.0,85.77777777777777,307.0,68.0,9.0,IN,Vanderbilt,-0.321485,597.0
2023,PF,'6-9,81,207.0,3.0,87.0,303.0,62.0,10.0,FL,Georgia,1.857465,554.0
2022,SF,'6-4,76,215.0,3.0,88.0,375.0,86.0,3.0,CO,Northern Colorado,-3.768857,441.0
2022,CG,'6-4,76,220.0,,,,,,FL,__MISSING__,0.626224,1072.0
2023,PG,'6-3,75,205.0,4.0,90.0,144.0,27.0,9.0,FL,Cincinnati,3.92217,1200.0
2022,SG,'6-3,75,185.0,3.0,88.0,375.0,86.0,5.0,NJ,Nebraska,-0.640065,869.0
2023,PG,'6-1,73,165.0,3.0,85.0,322.0,50.0,27.0,TX,Texas State,-1.327811,1188.0
2023,SF,'6-5,77,212.0,4.0,92.0,72.0,12.0,6.0,IN,Purdue,-0.028303,468.0
2023,SF,'6-5,77,200.0,4.0,93.50200803212851,151.0,35.0,5.0,IN,Marquette,-1.006481,508.0
2022,PF,'6-7,79,205.0,,,,,,MO,Dartmouth,-1.20597099,706.0
2022,PF,'6-7.25,79,228.0,,,,,,WA,Oregon State,-0.802728,984.0
2023,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,4.0,TX,Yale,-0.109532,200.0
2023,PG,'6-1,73,180.0,3.0,83.27777777777777,364.0,57.0,31.0,TX,Utah Tech,-4.76883,1127.0
2022,SG,'6-4,76,175.0,,,,,,TX,Texas State,0.580031,1048.0
2023,PG,'6-0,72,160.0,,,,,,TX,East Texas A&M,-3.875771,700.0
2023,SF,'6-6,78,200.0,3.0,85.51851851851852,310.0,65.0,3.0,OK,Oklahoma State,-1.569172,529.0
2023,SG,'6-5,77,200.0,4.0,91.0,198.0,18.0,8.0,WA,Eastern Washington,-0.3797,238.0
2023,C,'6-10,82,250.0,3.0,89.0,184.0,29.0,7.0,SOUT,DePaul,-2.371729,805.0
2022,CG,'6-3,75,190.0,3.0,87.0,303.0,40.0,16.0,CA,UC San Diego,-1.784788,1496.0
2023,C,'7-3,87,255.0,5.0,99.43775100401606,15.0,3.0,1.0,SPAI,UCLA,1.050999,412.0
2023,PF,'6-8,80,235.0,4.0,96.0,9.0,3.0,2.0,LITH,Arizona,0.118919,208.0
2022,SG,'6-4,76,195.0,,,,,,GA,Cal State Bakersfield,-1.375012,1437.0
2023,PF,'6-7,79,225.0,3.0,86.0,399.0,83.0,12.0,MA,Campbell,-2.51173,522.0
2022,SG,'6-5,77,200.0,,,,,,CA,Old Dominion,0.083466,530.0
2022,PF,'6-7,79,229.0,,,,,,FL,Detroit Mercy,-1.487253,408.0
2023,SG,'6-6,78,195.0,3.0,86.0,399.0,84.0,12.0,IN,Central Michigan,-2.278774,1128.0
2023,SF,7-Jun,79,215.0,3.0,89.0,184.0,28.0,3.0,WA,UConn,0.947493,552.0
2022,PF,'6-9,81,230.0,,,,,,KS,Duke,3.94106,1562.0
2022,SG,'6-4,76,205.0,3.0,86.51851851851852,262.0,38.0,1.0,MI,Western Michigan,-3.4255,1028.0
2022,PG,'6-3,75,210.0,,,,,,FL,Illinois,2.038459,558.0
2022,PF,'6-6,78,210.0,3.0,89.0,184.0,28.0,5.0,IL,Illinois,2.493544,991.0
2022,PF,'6-10,82,225.0,3.0,89.0,309.0,58.0,5.0,GA,Clemson,0.2980717,413.0
2022,SG,'6-6,78,205.0,4.0,97.0,13.0,2.0,2.0,IA,Iowa,0.196023,498.0
2022,PF,'6-9,81,210.0,,,,,,NC,Florida State,0.990936,250.0
2023,PG,'6-1,73,175.0,3.0,89.0,184.0,35.0,4.0,NC,UMass,-0.092286,965.0
2022,SG,'6-4,76,220.0,4.0,93.0,85.0,17.0,4.0,TX,Villanova,1.573831,469.0
2022,PG,'6-3,75,172.0,4.0,94.0,24.0,6.0,2.0,WV,Iona,-1.673491,781.0
2022,SG,'6-4,76,185.0,3.0,85.77777777777777,285.0,43.0,6.0,MO,Saint Louis,-0.156427,392.0
2022,PF,'6-9,81,238.0,4.0,95.0,39.0,6.0,1.0,FL,Indiana,3.39412,887.0
2023,CG,'6-1,73,185.0,4.0,91.0,104.0,16.0,1.0,NC,Illinois,0.700453,360.0
2022,C,'7-0,84,290.0,3.0,84.74074074074075,315.0,47.0,5.0,REPU,Iona,-2.223335,216.0
2022,C,'7-0,84,248.0,5.0,99.83940220189565,4.0,2.0,1.0,MA,Duke,7.40209,1726.0
2023,PF,'6-6,78,230.0,3.0,85.51851851851852,310.0,71.0,8.0,NY,Fordham,0.10902,681.0
2022,SG,'6-4,76,180.0,4.0,95.7190635451505,96.0,9.0,3.0,IN,Purdue,4.31329,1646.0
2022,C,'6-9,81,215.0,,,,,,CA,Boston University,-0.2473965,390.0
2022,PF,'6-10,82,250.0,3.0,89.0,184.0,29.0,6.0,REPU,California,-0.886312,632.0
2022,CG,'6-2,74,173.0,3.0,85.77777777777777,285.0,34.0,13.0,GA,Northeastern,-4.12032,652.0
2023,PF,'6-9,81,185.0,4.0,93.30120481927712,155.0,36.0,6.0,NJ,Arizona State,-2.330324,231.0
2022,PG,'6-2,74,205.0,,,,,,VA,Western Carolina,-2.32872,1129.0
2022,PF,'6-11,83,230.0,4.0,91.0,198.0,30.0,16.0,MO,Pepperdine,1.543608,1570.0
2022,SF,'6-5,77,180.0,,,,,,MD,Northeastern,-3.31023,762.0
2022,CG,'6-7,79,195.0,,,,,,NY,Rhode Island,-3.52958,272.0
2023,PG,'6-2,74,185.0,5.0,98.6325234046554,36.0,8.0,2.0,KS,Arkansas,1.770898,663.0
2023,SF,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,VA,Maryland,-0.21754,1074.0
2023,SG,'6-3,75,180.0,4.0,96.83447278523234,87.0,12.0,1.0,TX,Kansas State,0.465765,435.0
2023,SF,'6-5,77,195.0,3.0,81.0,395.0,86.0,13.0,IL,South Alabama,-1.656626,292.0
2023,PF,'6-7,79,220.0,4.0,96.36821533626143,97.0,24.0,3.0,NY,UCLA,-1.4211999,892.0
2023,CG,'6-5,77,200.0,3.0,85.0,322.0,39.0,6.0,OK,Drake,1.436524,1762.0
2022,PF,'6-9,81,245.0,,,,,,FL,Appalachian State,1.776627,1105.0
2023,SF,'6-6,78,195.0,3.0,87.0,303.0,58.0,6.0,CA,Gonzaga,2.19608,1398.0
2023,PF,'6-7,79,218.0,3.0,89.0,184.0,38.0,2.0,CA,Boise State,0.308661,537.0
2023,C,'6-8,80,242.0,3.0,85.5,313.0,51.0,26.0,TX,Oral Roberts,-0.157688,600.0
2023,PF,'6-7,79,195.0,,,,,,GA,__MISSING__,-1.740633,320.0
2023,C,'6-8,80,210.0,,,,,,VC,Virginia Military Institute,-2.998725,984.0
2022,PG,'6-2,74,160.0,4.0,90.0,261.0,44.0,23.0,NJ,Pacific,2.120109,872.0
2023,PG,'6-1,73,165.0,4.0,92.0,72.0,15.0,3.0,GA,Presbyterian,0.677557,788.0
2022,PF,'6-9,81,225.0,3.0,85.27777777777777,299.0,64.0,10.0,OH,Rutgers,-0.73391,378.0
2022,PF,'6-6,78,225.0,5.0,98.0,3.0,2.0,1.0,NV,Nevada,5.2463,1642.0
2023,CG,'6-3,75,,,,,,,WA,__MISSING__,-1.695865,692.0
2023,PG,'6-4,76,195.0,4.0,93.0,46.0,9.0,4.0,AZ,Santa Clara,-0.92001,373.0
2023,PG,'6-3,75,175.0,,,,,,FL,Presbyterian,-3.39472,224.0
2023,SF,'6-9,81,205.0,4.0,92.0,72.0,12.0,1.0,AZ,Kentucky,1.098668,268.0
2022,C,'7-0,84,225.0,4.0,96.0,25.0,3.0,2.0,ESTO,Arizona,1.169927,392.0
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,CT,Rhode Island,0.113835,1120.0
2023,PF,'6-8,80,220.0,,,,,,NC,Georgia Southern,-2.67594,500.0
2023,SF,'6-10,82,228.0,,,,,,SWED,San Jose State,-1.340866,445.0
2023,PG,'6-3,75,192.0,3.0,87.0,303.0,54.0,10.0,FL,George Mason,2.99157,1214.0
2023,SG,'6-4,76,185.0,,,,,,ND,North Dakota State,-1.572454,495.0
2022,PF,'6-7,79,230.0,,,,,,VA,Hampton,-1.568833,1220.0
2023,SG,'6-6,78,185.0,,,,,,GA,Chattanooga,-0.7227604,758.0
2023,PF,'6-7,79,210.0,,,,,,NE,Houston Christian,-3.37262,522.0
2023,PF,'6-10,82,240.0,,,,,,SLOV,Xavier,0.00394099999999997,735.0
2022,SG,'6-3,75,180.0,,,,,,MA,UMBC,0.649962,692.0
2023,PF,'6-9,81,230.0,,,,,,AR,Central Arkansas,-0.433672,1616.0
2023,PG,'6-2,74,200.0,,,,,,WI,Virginia Military Institute,-4.98532,1571.0
2023,PF,'6-11,83,218.0,3.0,89.0,184.0,38.0,4.0,ARGE,San Diego,-0.938163,240.0
2022,PG,'6-3,75,190.0,,,,,,MI,Eastern Michigan,-2.75638,1060.0
2023,SG,'6-1,73,178.0,3.0,87.0,303.0,58.0,16.0,VA,Samford,0.412626,746.0
2023,SF,'6-6,78,210.0,,,,,,WA,Utah Tech,-2.509578,500.0
2022,PF,7-Jun,79,215.0,3.0,89.0,309.0,58.0,26.0,AZ,Minnesota,-1.406064,1114.0
2022,SF,'6-9,81,195.0,4.0,91.0,198.0,37.0,4.0,MONG,Dayton,1.978114,1204.0
2022,SG,'6-4,76,200.0,3.0,89.0,309.0,73.0,26.0,OR,Texas Tech,1.787698,842.0
2022,PF,'6-7,79,224.0,,,,,,CA,Idaho,-0.611942,1270.0
2022,SF,'6-6,78,221.0,,,,,,FL,Syracuse,0.761889,816.0
2022,SG,'6-5,77,190.0,4.0,93.0,85.0,17.0,10.0,CA,USC,-2.137962,222.0
2022,SF,'6-6,78,195.0,3.0,89.0,309.0,57.0,11.0,MD,LSU,-1.377508,564.0
2022,SF,'6-6,78,215.0,,,,,,NY,Iona,-0.88573,454.0
2022,PF,'6-6,78,211.0,4.0,92.760374832664,148.0,26.0,3.0,MD,St. Bonaventure,1.0753493,1664.0
2022,PF,'6-7,79,220.0,,,,,,VA,North Carolina,0.566581,272.0
2022,CG,'6-1,73,185.0,3.0,87.0,431.0,40.0,28.0,NJ,Georgetown,-1.713354,215.0
2023,C,'7-0,84,240.0,4.0,93.71619812583668,146.0,21.0,2.0,SC,Missouri,-1.51695,544.0
2023,PF,'6-11,83,190.0,4.0,92.78447121820615,167.0,39.0,2.0,MN,Wisconsin,0.033418,559.0
2023,PF,'6-8,80,230.0,3.0,89.0,184.0,38.0,7.0,TX,Oklahoma State,-0.3972502,263.0
2023,SG,'6-4,76,186.0,3.0,85.18518518518518,321.0,43.0,1.0,WV,East Tennessee State,0.607084,525.0
2023,CG,'6-4,76,225.0,4.0,90.0,144.0,21.0,6.0,AL,Kennesaw State,-0.786239,790.0
2023,PF,'6-7,79,220.0,4.0,93.0,46.0,7.0,3.0,CT,Alabama,2.38455,474.0
2022,CG,'6-5,77,200.0,,,,,,IA,Kansas City,-3.95641,528.0
2023,SG,'6-2,74,195.0,4.0,95.84182885387703,105.0,13.0,4.0,OH,Michigan,-2.105378,262.0
2023,SG,'6-3,75,180.0,4.0,92.4578313253012,173.0,27.0,21.0,MI,Arizona State,-0.709011,238.0
2022,SG,'6-7,79,180.0,3.0,88.0388219544846,228.0,34.0,6.0,MA,Columbia,-1.674779,1092.0
2022,PF,'6-7,79,220.0,,,,,,IL,Liberty,1.100643,554.0
2023,PG,'6-0,72,190.0,4.0,91.14457831325302,192.0,29.0,24.0,CA,Nevada,-0.46983473,677.0
2022,PG,'6-3,75,175.0,,,,,,NJ,Rutgers,0.687273,1158.0
2022,PG,'6-2,74,170.0,3.0,86.18518518518518,271.0,49.0,26.0,FL,St. John's,-3.010337,360.0
2022,SF,'6-6,78,190.0,4.0,93.72423025435074,130.0,31.0,4.0,NY,Virginia,2.601541,621.0
2022,SF,'6-10,82,205.0,,,,,,OH,Marshall,2.19984,1170.0
2022,PG,'5-10,70,165.0,,,,,,MI,UMBC,-3.93037,456.0
2023,CG,'6-3,75,205.0,4.0,89.40428380187416,233.0,28.0,13.0,ON,Old Dominion,1.224333,1062.0
2022,SF,'6-5,77,185.0,,,,,,TX,Texas State,-2.142501,674.0
2023,CG,'6-4,76,195.0,4.0,95.24230254350736,113.0,15.0,2.0,NC,Georgia,3.06737,1815.0
2022,PG,'6-2,74,190.0,4.0,92.0,143.0,25.0,6.0,NC,Charlotte,-0.060417,276.0
2022,PG,'6-1,73,190.0,,,,,,NY,Wagner,-1.384384,284.0
2023,PG,'5-10,70,155.0,2.0,79.0,412.0,64.0,41.0,TX,Incarnate Word,-2.6307,366.0
2023,CG,'6-3,75,175.0,,,,,,IL,The Citadel,-5.02182,442.0
2022,CG,'6-3,75,185.0,,,,,,TX,McNeese,-3.31627,936.0
2022,PF,'6-11,83,205.0,3.0,88.0,375.0,74.0,12.0,CANA,Pittsburgh,-0.563005,480.0
2023,SG,'6-6,78,210.0,4.0,93.0,85.0,17.0,8.0,FL,North Florida,-0.8037951,913.0
2023,C,'6-10,82,225.0,4.0,90.0,144.0,18.0,1.0,NC,College of Charleston,1.698472,958.0
2023,SF,'6-7,79,240.0,4.0,92.95582329317268,163.0,36.0,5.0,IL,Kansas State,-0.282909,273.0
2023,PF,'6-9,81,230.0,4.0,90.0,144.0,33.0,2.0,NJ,Towson,0.5640626,1233.0
2023,SF,'6-7,79,209.0,3.0,86.51851851851852,284.0,61.0,30.0,FL,Miami,0.1184672,276.0
2023,SG,'6-3,75,185.0,3.0,87.0,303.0,58.0,31.0,CA,UMass,-1.853697,482.0
2023,SG,'6-7,79,210.0,4.0,92.0,143.0,33.0,7.0,IL,Toledo,-0.777142,632.0
2023,PF,'6-8,80,205.0,4.0,92.0,143.0,22.0,5.0,FL,Binghamton,-2.771732,744.0
2022,SF,'6-6,78,190.0,,,,,,AUST,Campbell,0.919692,1528.0
2023,C,'7-2,86,260.0,4.0,94.61847389558233,125.0,18.0,7.0,LITH,Arizona,3.81628,784.0
2023,CG,'6-4,76,220.0,,,,,,NE,UTSA,0.02454,1109.0
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,11.0,NC,Belmont,2.180665,1462.0
2023,SF,'6-7,79,195.0,,,,,,NY,Wagner,-2.543882,672.0
2022,PG,'6-0,72,178.0,4.0,91.0,198.0,31.0,10.0,AL,North Alabama,1.50951,1370.0
2022,SF,'6-6,78,205.0,,,,,,NY,Fairleigh Dickinson,-2.673929,902.0
2022,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,4.0,CT,Bucknell,0.827343,603.0
2022,PF,'6-7,79,215.0,,,,,,JP,Radford,-0.32743,444.0
2023,SF,'6-6,78,200.0,,,,,,IL,St. Thomas,-0.910511,826.0
2023,PG,2-Jun,74,185.0,,,,,,TN,UC San Diego,-0.371625,1026.0
2023,SG,3-Jun,75,181.0,4.0,91.01294065149489,196.0,29.0,5.0,MD,LSU,1.447425,1150.0
2022,SF,'6-6,78,220.0,3.0,89.0,309.0,57.0,26.0,ON,Texas Tech,0.536359,571.0
2023,PF,'6-8,80,230.0,5.0,97.97450672254234,58.0,13.0,6.0,FL,Oklahoma State,3.15385,1169.0
2022,PG,'6-3,75,180.0,4.0,91.0,198.0,31.0,16.0,AZ,UCLA,3.383126,658.0
2023,PF,'6-10,82,210.0,3.0,88.0,241.0,49.0,10.0,UT,Utah,-0.474374,207.0
2022,C,'6-11,83,235.0,,,,,,MO,Ohio State,2.445975,876.0
2023,SF,'6-5,77,210.0,3.0,82.0,379.0,85.0,16.0,ZAIR,UMBC,-2.166826,300.0
2022,PF,'6-9,81,240.0,,,,,,NV,Saint Mary's,-0.031205,444.0
2023,C,'6-9,81,238.0,4.0,90.18295403837573,211.0,33.0,4.0,VA,Vanderbilt,-2.4514423,464.0
2022,PF,'6-8,80,240.0,,,,,,IN,Harvard,-1.089214,897.0
2023,PG,'6-2,74,180.0,3.0,86.0,399.0,68.0,19.0,OH,Indiana,-0.881054,1238.0
2022,PG,'6-0,72,175.0,4.0,89.1958946898706,198.0,33.0,9.0,IN,Purdue,6.86995,1720.0
2022,SG,'6-6,78,210.0,,,,,,NJ,Oklahoma,-0.11493,644.0
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,8.0,CA,Loyola Marymount,-1.169633,789.0
2022,SF,'6-6,78,200.0,3.0,89.0,309.0,57.0,17.0,OH,Penn State,0.6042728,507.0
2022,CG,'6-6,78,220.0,4.0,90.0,261.0,44.0,10.0,FL,Syracuse,-0.069541,330.0
2023,PF,'6-9,81,221.0,5.0,99.19701100947827,21.0,6.0,1.0,MA,Duke,2.114733,308.0
2023,PG,'6-1,73,165.0,5.0,99.41330539549502,17.0,3.0,3.0,GA,Kentucky,6.728922,1406.0
2023,SF,'6-4,76,210.0,4.0,94.0,24.0,4.0,1.0,TX,Arizona,5.15991,1181.0
2022,SF,'6-7,79,220.0,4.0,93.0,85.0,20.0,5.0,LA,Texas A&M,-0.074184,649.0
2023,SG,'6-3,75,195.0,3.0,86.0,399.0,84.0,3.0,NV,UCLA,1.061909,1402.0
2023,SG,'6-5,77,190.0,5.0,97.18244214315456,78.0,11.0,11.0,FL,Georgia,2.032264,1378.0
2022,PF,'6-9,81,216.0,,,,,,NJ,East Texas A&M,0.275638,1208.0
2023,SF,'6-9,81,190.0,4.0,92.15796519410976,177.0,40.0,14.0,GA,Missouri State,-1.86142,325.0
2023,C,'6-8,80,225.0,4.0,89.0218652387327,244.0,39.0,8.0,PA,Xavier,0.0481545,338.0
2023,PG,'6-6,78,185.0,3.0,87.5,271.0,42.0,29.0,FL,Stetson,-0.766526,1066.0
2022,C,'7-0,84,255.0,,,,,,IA,Illinois-Chicago,-2.246591,560.0
2022,CG,'6-4,76,215.0,4.0,97.0,13.0,3.0,1.0,IN,South Florida,-0.581087,960.0
2023,PF,'6-10,82,220.0,4.0,96.44173125053167,94.0,23.0,5.0,AZ,Missouri,-0.550266,250.0
2022,PG,'6-3,75,190.0,,,,,,GA,__MISSING__,-0.446753,408.0
2022,SF,'6-7,79,200.0,,,,,,NE,North Dakota State,-1.20691,596.0
2022,PG,'6-1,73,188.0,4.0,97.0,13.0,5.0,1.0,TN,Belmont,1.824182,1232.0
2022,SF,'6-6,78,195.0,,,,,,AZ,San Jose State,-2.751142,418.0
2022,C,'6-9,81,267.0,3.0,86.0,474.0,59.0,7.0,MEXI,Creighton,-0.703787,538.0
2023,SF,'6-6,78,214.0,3.0,83.27777777777777,364.0,82.0,31.0,TX,Rice,-1.283065,208.0
2023,PG,'6-0,72,160.0,4.0,94.01606425702812,138.0,18.0,3.0,IL,Iowa,1.280294,667.0
2022,PG,'6-3,75,175.0,,,,,,NJ,Wofford,-2.13273,584.0
2022,SG,'6-5,77,202.0,4.0,92.0,143.0,33.0,5.0,AZ,Rice,-2.34399,1695.0
2023,PG,'6-2,74,175.0,4.0,92.0,72.0,15.0,3.0,DC,Harvard,2.385658,1328.0
2023,C,'6-10,82,250.0,,,,,,OH,Indiana State,-2.641981,211.0
2022,CG,'6-3,75,170.0,,,,,,NV,Colorado State,1.048656,922.0
2022,PG,'6-3,75,180.0,,,,,,TX,UT-Arlington,1.4746947,1474.0
2023,PF,'6-8,80,225.0,,,,,,GA,Alabama A&M,-3.1311,1166.0
2023,PF,'6-8,80,250.0,3.0,85.0,454.0,99.0,14.0,NC,Boston College,-0.117192,224.0
2022,C,'6-11,83,225.0,4.0,92.0,143.0,21.0,14.0,SPAI,Florida State,0.9519377,436.0
2023,C,'7-0,84,215.0,,,,,,AUST,Sacramento State,-2.134663,923.0
2022,PF,'6-9,81,220.0,,,,,,UT,New Mexico State,0.7122087,826.0
2023,C,'6-11,83,185.0,3.0,89.0,184.0,38.0,3.0,NE,Colorado,-2.239679,278.0
2023,CG,6-Jun,78,215.0,5.0,99.66317891409562,10.0,2.0,2.0,GA,UConn,6.66802,1514.0
2023,SG,'6-5,77,185.0,,,,,,CROA,Gonzaga,-2.216322,212.0
2023,PG,'6-3,75,175.0,,,,,,FL,Hofstra,-1.2335357,459.0
2022,SG,'6-3,75,170.0,,,,,,IN,IU Indy,-2.960577,698.0
2022,C,'7-0,84,250.0,,,,,,SWIT,Northern Illinois,-2.408816,273.0
2022,C,'7-0,84,260.0,,,,,,FL,__MISSING__,-3.929951,270.0
2022,PG,'6-4,76,180.0,4.0,96.0,25.0,7.0,1.0,PA,Princeton,-0.507089,694.0
2022,SG,'6-6,78,217.0,4.0,93.0,85.0,17.0,1.0,GA,Northeastern,-2.192658,833.0
2023,PG,'6-1,73,165.0,,,,,,IL,Miami (OH),-0.4689864,1260.0
2022,PF,'6-9,81,230.0,3.0,88.0,375.0,74.0,14.0,IA,Purdue Fort Wayne,-1.68538,400.0
2022,CG,'6-4,76,200.0,4.0,90.0,144.0,21.0,2.0,GA,Northern Kentucky,-1.926344,422.0
2023,PF,'6-8,80,202.0,,,,,,VA,Iona,-0.796414,340.0
2023,PF,'6-8,80,218.0,,,,,,AR,Elon,-2.71676,676.0
2023,PF,'6-11,83,240.0,,,,,,TX,Middle Tennessee,-1.762181,476.0
2023,SF,'6-6,78,215.0,4.0,91.0,104.0,17.0,5.0,OH,Miami (OH),1.1246913,944.0
2023,PF,'6-10,82,240.0,3.0,87.0,303.0,62.0,14.0,CZEC,Duquesne,-0.0456795,595.0
2023,PF,'6-10,82,,3.0,85.0,454.0,99.0,14.0,VC,Evansville,-0.143289,1170.0
2022,PF,'6-9,81,235.0,,,,,,CA,USC,-0.180758,478.0
2022,PF,'6-8,80,220.0,5.0,99.60515417299074,11.0,2.0,4.0,FL,Houston,6.70444,1624.0
2023,PF,'6-8,80,225.0,3.0,87.0,303.0,62.0,14.0,IA,Iowa State,2.122546,251.0
2023,SG,'6-3,75,182.0,5.0,98.01905503843692,54.0,6.0,5.0,GA,Stanford,-0.076668,1062.0
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,8.0,UT,Syracuse,-0.41751119,1033.0
2022,PG,'6-2,74,175.0,,,,,,VA,Vanderbilt,-1.204274,416.0
2022,C,'6-10,82,240.0,,,,,,IL,Indiana State,3.336419,1227.0
2022,SF,'6-6,78,200.0,,,,,,DC,__MISSING__,-1.476192,738.0
